,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2010-02-11,10000.0,0.9541161520235758,0.940758495536872,0.9468583197962072,0.9487730894288943
2010-02-12,10000.0,0.9533219595347815,0.9426973352646618,0.9537352591129973,0.9490721098267336
2010-02-16,10000.0,0.9683220036215969,0.954760879747343,0.9698343269635937,0.9628975540718954
2010-02-17,10000.0,0.9729105413734969,0.9601467034564614,0.9763992081059673,0.9678050062066826
2010-02-18,10000.0,0.9786458761642743,0.9661786177165338,0.9843699105814456,0.9736589727851781
2010-02-19,10000.0,0.980675579161296,0.9657476382048188,0.985620371205155,0.9747044027787051
2010-02-22,10000.0,0.9808520163959766,0.9638088931561836,0.988590122356213,0.9740347671000594
2010-02-23,10000.0,0.9689401187680812,0.9513142744826328,0.9770242898894191,0.9618897810539018
2010-02-24,10000.0,0.9778520435678506,0.9610083784424276,0.985307718917127,0.9711145775176815
2010-02-25,10000.0,0.9765284494019218,0.9607924152907971,0.985620371205155,0.9702340357574719
2010-02-26,10000.0,0.9771457547905723,0.9642395886304348,0.9815567083670059,0.9719832883265174
2010-03-01,10000.0,0.9872935499909397,0.978242162199215,1.0043761665977742,0.9836729948742498
2010-03-02,10000.0,0.9900290019266839,0.9812581666688285,1.0120349594272389,0.9865206678235418
2010-03-03,10000.0,0.9909114580193648,0.982335142052343,1.0178177642643336,0.987480931632556
2010-03-04,10000.0,0.9939113408743981,0.9855667309569686,1.0204750859199678,0.9905734969074262
2010-03-05,10000.0,1.0081171924724193,1.0004308848325605,1.0412628983921652,1.0050426694164756
2010-03-08,10000.0,1.0082941695456558,1.002369535202041,1.043138366535125,1.0059243158082098
2010-03-09,10000.0,1.0099706381809457,1.0079707539878624,1.0468895256136488,1.0091706845037125
2010-03-10,10000.0,1.0144710023020516,1.0161569030524276,1.0557984077458156,1.015145362602202
2010-03-11,10000.0,1.0187061257460344,1.020034393149698,1.058924707833492,1.0192374327074998
2010-03-12,10000.0,1.0187939394844578,1.020250450980483,1.0584558036656513,1.019376544082868
2010-03-15,10000.0,1.0190590901884882,1.01766533134343,1.0548606736743358,1.018501586650465
2010-03-16,10000.0,1.0271770024456486,1.0241277517194445,1.0639257334221137,1.025957302155167
2010-03-17,10034.893947704686,1.0332654816250653,1.0269282664332005,1.0701778137480564,1.0307305955483193
2010-03-18,10042.639964262333,1.0327358100286528,1.0303748716979106,1.0668959301583802,1.031791434696356
2010-03-19,10001.546767230247,1.027508643265145,1.0241424269884067,1.0536105843716335,1.0261621567544497
2010-03-22,10052.753803404934,1.0330015905443317,1.033415871464337,1.068458746013312,1.0331673029123338
2010-03-23,10105.33924932761,1.0402670977217554,1.0405324301194463,1.0820570411448927,1.0403732306808318
2010-03-24,10068.810376354564,1.035216638112206,1.0355722838893855,1.0697098750148342,1.035358896423078
2010-03-25,10057.037864606302,1.0335329716295045,1.0340626247693734,1.0629721068115274,1.0337448328854522
2010-03-26,10057.470126264636,1.0329129670480746,1.035140736302743,1.0625023114732695,1.033804074749942
2010-03-29,10100.650708816456,1.039469576228533,1.0401008825328037,1.068299672093845,1.0397220987502414
2010-03-30,10113.804338922537,1.0401782942793127,1.0435510856053885,1.07158979900988,1.041527410809743
2010-03-31,10083.870335815887,1.036634524079229,1.0385913180919462,1.062345391215644,1.0374172416843157
2010-04-01,10114.87413605493,1.0437226043179526,1.0385913180919462,1.072216811662569,1.0416700898275502
2010-04-05,10180.31058778322,1.0522282106313285,1.0482959314379008,1.0922727504296554,1.0506552989539575
2010-04-06,10199.906086223918,1.05470930863416,1.0513154390362345,1.0986968266461143,1.0533517607949898
2010-04-07,10166.134473119748,1.048684350458152,1.0487274790245433,1.0952500765292597,1.0487016018847086
2010-04-08,10188.87807736802,1.0523167441544932,1.0510993812054492,1.0941530457457085,1.0518297989748757
2010-04-09,10237.177576598595,1.0592277573468878,1.0573532234038918,1.1007337451629868,1.0584779437696894
2010-04-12,10247.004855078472,1.060910794017941,1.0582156558230946,1.1052779716486014,1.0598327387400024
2010-04-13,10266.115039489723,1.0617087653766264,1.0636071602814887,1.107785056824739,1.0624681233385713
2010-04-14,10355.389937384827,1.0737580519169938,1.0763309025091585,1.1314448887589101,1.0747871921538596
2010-04-15,10372.945685286591,1.074644466825751,1.0810749909084343,1.1348921587251748,1.0772166764588245
2010-04-16,10261.468401296459,1.0575440908641862,1.0681363269998343,1.1196930987317308,1.0617809853184454
2010-04-19,10276.931625518544,1.0615314284110193,1.0674887215824067,1.1142095786264063,1.0639143456795743
2010-04-20,10333.763328199035,1.0710113533446688,1.07288041539911,1.1294081930346418,1.0717589781664452
2010-04-21,10342.774805109037,1.069062716104122,1.078918767841695,1.137242694964694,1.0730051367991513
2010-04-22,10374.069517021131,1.0722519923191771,1.0849570256051253,1.1493073600725057,1.0773340056335563
2010-04-23,10417.48340267085,1.0792514490616436,1.0894860976443164,1.1615287969095398,1.0833453084947127
2010-04-26,10393.003939591823,1.0751759378840164,1.0871137220676375,1.1571416392099536,1.0799510515574648
2010-04-27,10216.265053972216,1.0497476524670533,1.0640388972264405,1.130661549962207,1.0554641503708082
2010-04-28,10252.873407251247,1.057721247883608,1.0646854611731675,1.1325419195424613,1.0605069331994317
2010-04-29,10363.714243814054,1.0708343762714323,1.0832318767292557,1.1565144780288616,1.0757933764545617
2010-04-30,10223.271923252692,1.0526710581933367,1.061882011405619,1.1226699792461263,1.0563554394782497
2010-05-03,10325.898919181416,1.0663159275587042,1.0767623554166466,1.1478971571515164,1.0704944987018812
2010-05-04,10123.451132115855,1.041241596288214,1.044414086099519,1.1118588938584841,1.042510592212736
2010-05-05,10080.641745414285,1.0350393911196918,1.0390223922828157,1.0955633229308992,1.0366325915849415
2010-05-06,9828.918260954128,1.0006622019618814,1.0043024101430915,1.054511260606599,1.0021182852343655
2010-05-07,9828.918260954128,0.9857774134067466,0.9792863785952397,1.024113808997524,0.9831809994821439
2010-05-10,9828.918260954128,1.0291920398285688,1.0301808741101461,1.081618213978632,1.0295875735411997
2010-05-11,9813.2694596868,1.0262681842368222,1.0291025732184673,1.0888257032559951,1.0274019398294802
2010-05-12,9930.577472131568,1.0406212318144137,1.0485116105520675,1.1222005552288756,1.0437773833094752
2010-05-13,9827.801484820327,1.0276857103114743,1.0319064963817888,1.1113889499918235,1.0293740247396002
2010-05-14,9691.036457018703,1.0090796346444633,1.012065911461546,1.0899228083037478,1.0102741453712962
2010-05-17,9691.036457018703,1.009611285648914,1.0153008141365825,1.0919596525564188,1.0118870970439813
2010-05-18,9691.036457018703,0.9958777028141964,1.0012833759405309,1.0709633804708023,0.9980399720647302
2010-05-19,9691.036457018703,0.9902072386232174,0.9933039114704458,1.0582715541818988,0.9914459077621087
2010-05-20,9691.036457018703,0.9528176603504955,0.9564272328682094,1.0046843630337163,0.954261489357581
2010-05-21,9691.036457018703,0.9667279503391716,0.9669941839542124,1.0195692111909023,0.9668344437851879
2010-05-24,9691.036457018703,0.9543234500290343,0.9631124332949851,1.0059374971686774,0.9578390433354147
2010-05-25,9691.036457018703,0.9552983084878636,0.9639752444308064,1.0057812452888648,0.9587690828650407
2010-05-26,9691.036457018703,0.9495394007468126,0.953192330193173,1.0082878106155924,0.9510005725253567
2010-05-27,9691.036457018703,0.9813472282979052,0.9892066710553611,1.051533934506995,0.9844910054008875
2010-05-28,9691.036457018703,0.9690319812956737,0.9833837136894791,1.0380589179497912,0.9747726742531958
2010-06-01,9691.036457018703,0.9527286769618678,0.9743263270443336,1.006564435557165,0.9613677369948541
2010-06-02,9691.036457018703,0.9775371377435864,0.997401530602149,1.0352382893152083,0.9854828948870114
2010-06-03,9691.036457018703,0.9809040208435266,1.006890464833937,1.0485566826715922,0.9912985984396907
2010-06-04,9691.036457018703,0.9464385680818295,0.9723851203376789,0.9959098248419398,0.9568171889841692
2010-06-07,9691.036457018703,0.9346542522993073,0.9547020839923397,0.9702129258624933,0.9426733849765203
2010-06-08,9691.036457018703,0.9446662781028705,0.9529768404373155,0.9697423878822211,0.9479905030366484
2010-06-09,9691.036457018703,0.9396157285202288,0.9449977546838488,0.9703694005349102,0.9417685389856768
2010-06-10,9691.036457018703,0.9670822643780151,0.9719541408259639,1.003900801444409,0.9690310149571946
2010-06-11,9691.036457018703,0.9717785898949061,0.9812273959435852,1.0175326639950368,0.9755581123143777
2010-06-14,9691.036457018703,0.9702721704047188,0.9810115274711093,1.0239568887398984,0.974567913231275
2010-06-15,9691.036457018703,0.9923338426410198,1.007321444345652,1.0496536391909421,0.9983288833228727
2010-06-16,9691.036457018703,0.9919797085483615,1.0114187794398914,1.0447967604172994,0.9997553369049735
2010-06-17,9691.036457018703,0.9935744816155281,1.0146540608315462,1.0460494489670518,1.0020063133019352
2010-06-18,9691.036457018703,0.9946512795883263,1.0154962319116658,1.0466766844123452,1.002989260517662
2010-06-21,9691.036457018703,0.9918022816096618,1.006853824001109,1.0358651534394945,0.9978228985662405
2010-06-22,9691.036457018703,0.9754223202009207,0.999076404846929,1.0145554864238355,0.9848839540593239
2010-06-23,9691.036457018703,0.9723956253642786,0.994970548628776,1.01173522911026,0.9814255946700775
2010-06-24,9691.036457018703,0.9562826141214208,0.9798455536822759,0.9955965041760988,0.9657077899457628
2010-06-25,9691.036457018703,0.9602884861253393,0.9800407820990501,1.0126751911077827,0.9681894045148236
2010-06-28,9691.036457018703,0.9572614313963266,0.976577134586513,1.0068778304872072,0.9649877126724011
2010-06-29,9691.036457018703,0.9277061701927422,0.9389081808186281,0.9688025001488997,0.9321869744430966
2010-06-30,9691.036457018703,0.9188930358486991,0.9246199602404358,0.957677797038611,0.9211838056053938
2010-07-01,9691.036457018703,0.9147980904830602,0.9220218695592032,0.9507833313702829,0.9176876021135174
2010-07-02,9691.036457018703,0.9098126814194947,0.9194242522737436,0.9403925813627452,0.9136573097611942
2010-07-06,9691.036457018703,0.9157772676503365,0.9222385901440704,0.9281302992149234,0.9183617966478301
2010-07-07,9691.036457018703,0.9446203918256206,0.9516810615275326,0.9605140211554946,0.9474446597063855
2010-07-08,9691.036457018703,0.953968056313079,0.9568765801359157,0.9743483279192255,0.9551314658422138
2010-07-09,9691.036457018703,0.9610900564077307,0.9659693767848796,0.9894397048205933,0.9630417845585904
2010-07-12,9691.036457018703,0.9617132100474032,0.9687835252968973,0.978278612251603,0.9645413361472008
2010-07-13,9691.036457018703,0.9762237105371268,0.9813399694583983,1.009247378362293,0.9782702141056354
2010-07-14,9691.036457018703,0.9761345472023136,0.9863193355568417,1.0056316029229795,0.9802084625441249
2010-07-15,9691.036457018703,0.9764018572605676,0.9871849870673008,0.9963568210703581,0.9807151091832609
2010-07-16,9691.036457018703,0.949516637554373,0.9599073545536461,0.9600429633258124,0.9536729243540822
2010-07-19,9691.036457018703,0.9551251102845183,0.9681343103338416,0.9641303164442182,0.9603287903042476
2010-07-20,9691.036457018703,0.9657186321858585,0.9798246295891104,0.9803221402824029,0.9713610311471593
2010-07-21,9691.036457018703,0.9531666659768729,0.9664020605213772,0.9627149892933301,0.9584608237946746
2010-07-22,9691.036457018703,0.974443233006737,0.9908652604855507,0.9969859131206872,0.9810120439982624
2010-07-23,9691.036457018703,0.9829007037155468,0.9971433405475694,1.0215095862459134,0.9885977584483558
2010-07-26,9691.036457018703,0.9931382020892832,1.0053698229319918,1.04477552085569,0.9980308504263666
2010-07-27,9691.036457018703,0.9930493086737481,1.0049368551580304,1.041002676630348,0.997804327267461
2010-07-28,9691.036457018703,0.986639355634304,0.9969270933584751,1.024181909270237,0.9907544507239724
2010-07-29,9691.036457018703,0.9818320033210868,0.9895662624845116,1.0215095862459134,0.9849257069864568
2010-07-30,9691.036457018703,0.9816538565976459,0.9917316694292466,1.0221383069752354,0.9856849817302862
2010-08-02,9691.036457018703,1.003820707379251,1.0103490943512807,1.039902229693531,1.006432062168063
2010-08-03,9657.700067885931,0.9990135350122192,1.0060197006491298,1.0315707517274968,1.0018160012669834
2010-08-04,9716.090357950368,1.0056902582713614,1.0161944906768017,1.0424174096676246,1.0098919512335374
2010-08-05,9704.591230914786,1.004621917769272,1.0138129312221271,1.0301554988408101,1.008298323150414
2010-08-06,9682.478767054072,1.0005267924574477,1.01229740199453,1.0240244691632014,1.0052350362722806
2010-08-09,9725.650060442804,1.0058683150217096,1.019225265094532,1.0353433731602344,1.0112110950508386
2010-08-10,9676.536274135755,1.0004378990419125,1.0103490943512807,1.0158502827757998,1.0044023771656598
2010-08-11,9478.201635946114,0.9730187790039511,0.9828554986859953,0.975920575327739,0.9769534668767688
2010-08-12,9478.201635946114,0.9670540128269239,0.9750617947172251,0.9710472099013786,0.9702571255830444
2010-08-13,9478.201635946114,0.9642055546868153,0.9681343103338416,0.9600429633258124,0.9657770569456259
2010-08-16,9478.201635946114,0.9637605477705837,0.9698660867505329,0.9677460176193303,0.9662027633625634
2010-08-17,9478.201635946114,0.975600376951269,0.9822058103271667,0.9844095676650102,0.9782425503016281
2010-08-18,9478.201635946114,0.9773813943202146,0.9861026149719745,0.9873963253181961,0.9808698825809186
2010-08-19,9478.201635946114,0.9603774695139672,0.9711649900724173,0.9603570266336676,0.9646924777373472
2010-08-20,9478.201635946114,0.9572614313963266,0.9724639880734562,0.9613002562560534,0.9633424540671784
2010-08-23,9478.201635946114,0.9536117628661972,0.9629386023671492,0.9482524816496871,0.9573424986665781
2010-08-24,9478.201635946114,0.9394572859040775,0.9449697296540888,0.9374055266527536,0.941662263404082
2010-08-25,9478.201635946114,0.9431074942727627,0.9540627156613618,0.9515536739317354,0.9474895828282024
2010-08-26,9478.201635946114,0.9367866145950392,0.9425886435951871,0.9444795631601438,0.9391074261950983
2010-08-27,9478.201635946114,0.9512971150847628,0.9540627156613618,0.9691605278640026,0.9524033553154023
2010-08-30,9478.201635946114,0.9374986616502469,0.9441038887853204,0.9479381955492275,0.9401407525042762
2010-08-31,9478.201635946114,0.9374986616502469,0.9408569618576504,0.9460518105686573,0.9388419817332083
2010-09-01,9478.201635946114,0.9655411152740662,0.9689999618443007,0.9826803257346698,0.96692465390216
2010-09-02,9478.201635946114,0.9745319464760869,0.9798246295891104,0.9935273549958048,0.9766490197212964
2010-09-03,9478.201635946114,0.9871733459391634,0.9960609684522429,1.011291054921496,0.9907283949443952
2010-09-07,9478.201635946114,0.9760454738405933,0.9893501099745721,0.9921123249017225,0.9813673282941848
2010-09-08,9478.201635946114,0.9829007037155468,1.001256960456399,0.997928622893663,0.9902432064118878
2010-09-09,9478.201635946114,0.9874403860781394,1.0051537651012068,0.9985576406797907,0.9945257376873664
2010-09-10,9478.201635946114,0.9924258851147976,1.008833943840302,1.001701986968415,0.9989891086049993
2010-09-13,9565.385950578104,1.0034648637978327,1.0229058225502454,1.0260683685150085,1.011241247298798
2010-09-14,9575.01662967577,1.0028410803465115,1.027235310931551,1.0216665065035389,1.0125987725805274
2010-09-15,9609.730688384756,1.006669345465545,1.033730111578437,1.0274831758164866,1.0174936519107018
2010-09-16,9620.25170975282,1.006402575245847,1.0378435421289574,1.0208806427239872,1.0189789619990912
2010-09-17,9631.802454259194,1.0067781229345552,1.0413584110641303,1.0251249161000184,1.0206102381863853
2010-09-20,9748.783471771818,1.0221721591940713,1.059586041906698,1.0535786507650178,1.037137712279122
2010-09-21,9739.463777047195,1.0201133948881247,1.0593692266426762,1.0474480666726178,1.0358157275899453
2010-09-22,9710.30178603828,1.0151018036545991,1.056548450589837,1.035028938531372,1.0316804624286942
2010-09-23,9674.199564450804,1.006867646161739,1.056113967949402,1.0224996023152013,1.0265661748768042
2010-09-24,9822.989190376427,1.0276316364827935,1.0775967628060894,1.0557531065829422,1.0476176870121119
2010-09-27,9785.738588500339,1.0227092985571735,1.0717377326823068,1.053073951252087,1.042320672207227
2010-09-28,9799.641850785003,1.026289327913594,1.0713040074751086,1.063475395304631,1.0442951997382
2010-09-29,9787.194310014153,1.0244990433161059,1.069567875817306,1.0664698021705643,1.042526576316586
2010-09-30,9760.893125071485,1.0214561533227873,1.0647935847677146,1.0637904983113062,1.0387911259007583
2010-10-01,9775.388116627371,1.0257520086043068,1.0634918410711924,1.069464431829102,1.040847941591061
2010-10-04,9710.456885309115,1.0180553503669192,1.0519913535208858,1.054965460462556,1.0316297516285058
2010-10-05,9869.573895507081,1.038550501087145,1.0775967628060894,1.0849090092724796,1.0541690057747228
2010-10-06,9842.989346278304,1.0384612477792392,1.0682656587250108,1.0812840250721885,1.050383012157548
2010-10-07,9848.685867217106,1.0372080125717602,1.0721718366061235,1.0781321038350182,1.0511935421855054
2010-10-08,9893.950268240576,1.043025582769217,1.0795497097279139,1.091842909231768,1.0576352335526957
2010-10-11,9899.312743184106,1.0440101583220522,1.0799836242934213,1.0927890351580096,1.0583995447105998
2010-10-12,9933.573005202717,1.0472317348773676,1.087361213377748,1.0956257791243034,1.0632835262775198
2010-10-13,9992.749975959921,1.0553765490892293,1.09625821353501,1.1123312141795907,1.0717292148675415
2010-10-14,9969.404965654556,1.0512593803697066,1.0940880726325455,1.1115428254171902,1.0683908572748422
2010-10-15,10043.421767967942,1.0534074879566517,1.117306431072108,1.1077605496382665,1.0789670652028343
2010-10-18,10053.653949398771,1.0585986654831006,1.1131838166435917,1.117059244563749,1.080432725947297
2010-10-19,9966.48750254332,1.044725984247151,1.1027678788091673,1.0953106018534264,1.0679427420719576
2010-10-20,10031.81353069032,1.0549284830878478,1.110797144514569,1.1065003604041697,1.0772759476585363
2010-10-21,10047.629445433657,1.0572560869946235,1.1129670960587246,1.1011415298930491,1.079540490620264
2010-10-22,10077.080541089486,1.0592247882348305,1.1205616897653823,1.108233389808783,1.0837595488470513
2010-10-25,10105.320294054221,1.0623574713746107,1.1259863319278844,1.1148526323466046,1.0878090155959201
2010-10-26,10114.536023845712,1.062536517828978,1.1290245859988277,1.11406506049042,1.089131745096918
2010-10-27,10111.490537157522,1.0594931779701962,1.1324964705978147,1.1112281679957237,1.0886944950212434
2010-10-28,10118.890199588397,1.0596722244245635,1.1348836161226104,1.104450891237255,1.0897567811037823
2010-10-29,10115.001849757413,1.0604777535230314,1.1322794659754836,1.1079183610663093,1.0891984385040123
2010-11-01,10118.914955872042,1.0608355765124882,1.1331472951064985,1.100353512451656,1.0897602639500923
2010-11-02,10187.919795725269,1.069248960405901,1.1452988912029527,1.12320542413845,1.0996689327247218
2010-11-03,10220.304492479612,1.0735447257143278,1.1505070968180513,1.1276183515159328,1.1043296741558173
2010-11-04,10345.567638301498,1.0942192827812913,1.1646119238737938,1.1561436768711126,1.1223763392182924
2010-11-05,10362.643378709565,1.098336001635351,1.1646119238737938,1.1626048851882873,1.1248463705307281
2010-11-08,10358.30655183946,1.0962775072486821,1.166130482834338,1.1616591305830526,1.1242186974829445
2010-11-09,10308.259161129994,1.08840189253002,1.1598379168616664,1.1462144788754736,1.1169763022626786
2010-11-10,10342.689784608694,1.0927868211732599,1.1656965682688305,1.1589802723090032,1.1219507200114882
2010-11-11,10305.209062738402,1.0886703722384783,1.1583185057887309,1.1544094592392762,1.1165296256585793
2010-11-12,10199.407038304436,1.075782266555364,1.13943986107917,1.1351826802811762,1.1012453043648864
2010-11-15,10181.007207070039,1.0742605516394268,1.135100242028323,1.1353401203882116,1.0985964277949853
2010-11-16,10059.330923067224,1.0575245667030817,1.1164386966202478,1.1132763746712138,1.081090218669948
2010-11-17,10070.665856088175,1.0580615261199986,1.1196938606343674,1.116271078593953,1.082714459925746
2010-11-18,10186.103865993799,1.073634428887697,1.137704297496295,1.1380194985116712,1.099262376331136
2010-11-19,10200.832341322006,1.0765877056807391,1.1385726000230827,1.1418019970831992,1.1013816634176767
2010-11-22,10223.63174194468,1.0756931931936435,1.148119856614101,1.1473183419655566,1.1046638585618265
2010-11-23,10108.1640081835,1.0601196606142966,1.1298925098089971,1.1364437606856903,1.0880288002921767
2010-11-24,10237.146317152146,1.075782266555364,1.1526768590038976,1.1619751247601453,1.1065401035347775
2010-11-26,10163.903669122376,1.0632525237002621,1.1450819812597761,1.1539369161255653,1.0959843067240678
2010-11-29,10174.934762344474,1.0664744601479481,1.1442140574496067,1.1556709109647973,1.0975702990686116
2010-11-30,10111.296181188607,1.0604777535230314,1.1303268030911229,1.1465298046747532,1.088417373350268
2010-12-01,10272.103873831986,1.0830314886030183,1.1541959860393693,1.1722186088562436,1.1114972875775586
2010-12-02,10362.283666631307,1.0969040798658753,1.1659135728911614,1.1840382763635315,1.1245078770759898
2010-12-03,10382.929642204846,1.0998576265781956,1.1689515429246409,1.1925484339982109,1.1274951931167738
2010-12-06,10376.909271167084,1.0986939145979004,1.1685179123965974,1.1999558425058285,1.1266235137173792
2010-12-07,10381.305224362308,1.0993207571343715,1.169168547546972,1.20689041084293,1.1272598732994117
2010-12-08,10409.986151820456,1.1033480427343398,1.1735087346727466,1.2061021706089323,1.1314123195097026
2010-12-09,10430.766109361917,1.107643718069674,1.174593473746938,1.21019999497974,1.1344236203405798
2010-12-10,10478.979208082515,1.1140882207766944,1.1824051667550812,1.2253289495670323,1.1414149991680491
2010-12-13,10470.580557400624,1.1148039567287007,1.1782821736099467,1.2190251070926916,1.140195243481199
2010-12-14,10480.626734799369,1.115788262362258,1.1804523145124113,1.2183947525509382,1.141653883222319
2010-12-15,10445.209846743941,1.1106869679553633,1.1752443929347764,1.2146126253004172,1.1365099379471286
2010-12-16,10496.989926849114,1.1171310207969205,1.1843583977143695,1.2258023095869588,1.1440219715639
2010-12-17,10504.80263938783,1.118327482982939,1.185401951356312,1.2295844368374798,1.1451572703322883
2010-12-20,10518.33861798457,1.1210267657354391,1.1862716740704187,1.2344699073286736,1.1471247290694309
2010-12-21,10567.402314553292,1.128134190189082,1.1934467444430674,1.2481814553674377,1.1542592118906763
2010-12-22,10581.259548418186,1.131643050829219,1.1932287930291905,1.2478169666668102,1.1562773477092076
2010-12-23,10566.235345924537,1.1300238050808524,1.1901850475672806,1.2462345450627006,1.1540883020754236
2010-12-27,10569.879780023377,1.1304734905979017,1.190837386942438,1.2500333074943422,1.1546190491357162
2010-12-28,10570.579371880722,1.1320929162924536,1.1886629854780166,1.2465506135039945,1.1547209439666788
2010-12-29,10581.08082701133,1.1329026741262758,1.1912722482994913,1.2492417996354817,1.1562505037955622
2010-12-30,10565.910148146693,1.1311032122733375,1.1884455074599125,1.2468672760589,1.1540401303479677
2010-12-31,10555.079142062008,1.131373221524371,1.1840971779268428,1.2386347180091728,1.1524628040853597
2011-01-03,10654.062897076508,1.1430694536491917,1.2025781701871059,1.2601648754388828,1.1668729402643574
2011-01-04,10649.091797101746,1.1424393720813852,1.201708447472999,1.2414843839465155,1.1661470022380307
2011-01-05,10701.490150823367,1.1483776861691743,1.2119275473450213,1.2560488563387244,1.173797630639513
2011-01-06,10702.965930724056,1.1461283588530013,1.2158411102001925,1.2501916387717948,1.1740134593918778
2011-01-07,10690.766117015779,1.1438791215099213,1.2147542881846,1.2430670283432295,1.1722291881797928
2011-01-10,10697.34971598404,1.1424393720813852,1.2193201904149285,1.2501916387717948,1.1731916994148026
2011-01-11,10718.722602909642,1.1464886111159596,1.221059635843142,1.2552576455366695,1.1763170210068326
2011-01-12,10784.919823333683,1.1568346170394281,1.229756484267591,1.2660231327046325,1.1860033639306933
2011-01-13,10778.374916489713,1.1549453620400283,1.2301912509454898,1.2655478418154686,1.185043717602213
2011-01-14,10837.538482740498,1.1633125897369132,1.2393231500853013,1.275046530235407,1.1937168138762684
2011-01-18,10855.100519036587,1.1652921777213308,1.2428017569042644,1.2759969634853319,1.1962960093945043
2011-01-19,10769.972261391957,1.1538656849282654,1.2286693782145348,1.2432263993195023,1.1837871622427731
2011-01-20,10739.972958247423,1.1523360523801751,1.2199725297900859,1.2302447941166117,1.1793906433441395
2011-01-21,10725.12440445424,1.1549453620400283,1.2106233419904797,1.2220121618026833,1.1772165540202089
2011-01-24,10797.807599543938,1.1615130379108825,1.2273647941433747,1.2310357078618608,1.1878537404038794
2011-01-25,10805.129079464592,1.1621431194786886,1.2291044289298974,1.2329359059838974,1.1889276432591722
2011-01-26,10841.308990834475,1.1666415041917564,1.235626875889925,1.252565716763168,1.1942356528710238
2011-01-27,10873.79655551487,1.1695208231026428,1.2432369022987815,1.2562076332013856,1.1990072547810984
2011-01-28,10704.672048917764,1.1490972909641644,1.2117100693269174,1.2254946330004268,1.1741424023092655
2011-01-31,10756.164828880661,1.1577345279120825,1.2175808396658696,1.2340437793408576,1.1816730526135975
2011-02-01,10894.423686577677,1.1762685351318836,1.2404102561383572,1.2625407357710905,1.201925223534473
2011-02-02,10879.927852344694,1.1740193877618958,1.2384531433337307,1.257790500390704,1.1997928899906298
2011-02-03,10896.488792079617,1.1766279776370079,1.2406278288356158,1.2622231820457679,1.202227918116451
2011-02-04,10928.983980337964,1.1799568021187583,1.2475854211901605,1.2644399684585084,1.2070082497473191
2011-02-07,10974.992184790115,1.1873346856888978,1.2534559074916491,1.2769465055648395,1.2137831744099983
2011-02-08,11019.36878073473,1.1927328913015274,1.2617180839173538,1.285970051624017,1.220326968347858
2011-02-09,11002.51080401399,1.1900337884952126,1.2595436824529325,1.2802710168061373,1.2178377460783005
