date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-04-08,2015-04-09,2015-04-10,O,LONG,LOW,51.88,0.2,0.593,1.0,0.0114,True,1,0.5138209462165833,20.0,bull,29.3264,28.6187,1,-49.14,take_profit,XLRE,False
2015-04-06,2015-04-07,2015-04-14,ADBE,LONG,HIGH,50.63,0.34,0.6445,-1.0,-0.0777,False,2,0.5138209462165833,20.0,bull,76.1891,75.8309,5,-9.69,time_exit,XLK,False
2015-04-09,2015-04-10,2015-04-17,CHTR,LONG,HIGH,50.65,0.46,0.7994,1.0,0.0088,False,2,0.5138209462165833,20.0,bull,191.6541,186.4145,5,-54.98,time_exit,XLC,False
2015-04-10,2015-04-13,2015-04-17,MA,LONG,MEDIUM,51.03,0.44,0.4795,1.0,0.0233,False,2,0.5138209462165833,20.0,bull,83.0331,81.5116,4,-37.05,stop_loss,XLF,False
2015-04-14,2015-04-15,2015-04-17,ADBE,LONG,HIGH,51.89,0.3,0.6772,1.0,0.0357,True,1,0.5138209462165833,20.0,bull,76.209,74.7996,2,-37.34,take_profit,XLK,False
2015-04-14,2015-04-15,2015-04-22,ABBV,LONG,LOW,52.12,0.27,0.4083,1.0,0.0357,True,1,0.5138209462165833,20.0,bull,39.7127,40.5759,5,43.08,stop_loss,XLV,False
2015-04-21,2015-04-22,2015-04-27,BMY,LONG,HIGH,51.36,-0.01,0.5196,1.0,-0.0333,False,2,0.5138209462165833,20.0,neutral,46.2349,45.3407,3,-38.88,take_profit,XLV,False
2015-04-23,2015-04-24,2015-04-27,UPS,LONG,MEDIUM,50.59,0.09,0.4254,-1.0,-0.0855,False,2,0.5138209462165833,20.0,neutral,66.0442,65.2923,1,-22.87,take_profit,XLI,False
2015-04-23,2015-04-24,2015-04-28,IBM,LONG,LOW,50.52,0.16,0.3684,-1.0,-0.0855,False,2,0.5138209462165833,20.0,neutral,103.355,104.9627,2,30.64,stop_loss,XLK,False
2015-04-23,2015-04-24,2015-05-01,GM,LONG,HIGH,50.59,0.08,0.5454,-1.0,-0.0855,False,2,0.5138209462165833,20.0,neutral,27.7804,27.4655,5,-23.18,time_exit,XLY,False
2015-04-28,2015-04-29,2015-05-04,SCHW,LONG,LOW,50.97,0.59,0.6699,1.0,0.0021,False,2,0.5138209462165833,20.0,bull,26.6784,26.9515,3,19.41,stop_loss,XLF,False
2015-04-27,2015-04-28,2015-05-05,AMAT,LONG,LOW,50.5,-0.01,0.6757,1.0,-0.0381,False,2,0.5138209462165833,20.0,bull,17.6319,16.9039,5,-82.71,time_exit,XLK,False
2015-04-27,2015-04-28,2015-05-05,AVGO,LONG,HIGH,50.26,-0.08,0.855,1.0,-0.0381,False,2,0.5138209462165833,19.28,bull,9.1175,8.8131,5,-65.69,time_exit,XLK,False
2015-05-04,2015-05-05,2015-05-06,SPGI,LONG,MEDIUM,51.16,0.2,0.8439,1.0,0.0458,False,2,0.5138209462165833,20.0,bull,94.8085,93.3861,1,-29.85,take_profit,XLF,False
2015-05-05,2015-05-06,2015-05-07,LOW,LONG,LOW,51.78,-0.07,0.6644,1.0,-0.0465,True,1,0.5138209462165833,20.0,neutral,57.6657,58.812,1,38.33,stop_loss,XLY,False
2015-05-01,2015-05-04,2015-05-11,NOW,LONG,HIGH,50.34,0.24,0.897,1.0,0.0152,False,2,0.5138209462165833,20.0,bull,14.7725,14.7715,5,-1.49,time_exit,XLK,False
2015-05-05,2015-05-06,2015-05-13,BSX,LONG,LOW,51.84,-0.04,0.7195,1.0,-0.0465,True,1,0.5138209462165833,20.0,neutral,17.3999,17.2003,5,-23.44,time_exit,XLV,False
2015-05-06,2015-05-07,2015-05-14,META,LONG,HIGH,51.51,0.03,0.6018,-1.0,-0.1638,True,1,0.5138209462165833,20.0,neutral,77.4978,79.2965,5,44.79,stop_loss,XLK,False
2015-05-11,2015-05-12,2015-05-18,BKNG,LONG,MEDIUM,50.05,0.27,0.4497,-1.0,-0.1107,False,2,0.5138209462165833,20.0,bull,46.3401,47.3207,4,40.91,take_profit,XLY,False
2015-05-11,2015-05-12,2015-05-19,EOG,LONG,HIGH,50.17,0.41,0.5783,-1.0,-0.1107,False,2,0.5138209462165833,20.0,bull,66.3248,65.0345,5,-38.29,time_exit,XLE,False
2015-05-13,2015-05-14,2015-05-21,WMB,LONG,LOW,50.59,0.14,0.6364,-1.0,-0.0787,False,2,0.5138209462165833,20.0,neutral,28.3447,28.5989,5,16.78,time_exit,XLE,False
2015-05-19,2015-05-20,2015-05-21,TJX,LONG,LOW,51.6,0.33,0.5233,1.0,-0.0339,True,1,0.5138209462165833,20.0,bull,29.8789,29.2906,1,-39.29,take_profit,XLY,False
2015-05-14,2015-05-15,2015-05-22,MAR,LONG,LOW,50.62,0.3,0.5909,-1.0,-0.0787,False,2,0.5138209462165833,20.0,bull,72.8094,72.0958,5,-19.48,time_exit,XLY,False
2015-05-21,2015-05-22,2015-05-26,NOC,LONG,LOW,51.71,0.18,0.7308,1.0,0.0356,True,1,0.5138209462165833,20.0,bull,134.6575,132.6972,1,-28.58,take_profit,XLI,False
2015-05-18,2015-05-19,2015-05-27,UNH,LONG,LOW,51.65,0.2,0.5828,-1.0,-0.0942,True,1,0.5138209462165833,20.0,bull,100.1505,99.54,5,-12.23,time_exit,XLV,False
2015-05-21,2015-05-22,2015-06-01,APD,LONG,LOW,51.71,0.28,0.5658,1.0,0.0356,True,1,0.5138209462165833,20.0,bull,104.4235,104.0334,5,-7.48,time_exit,XLB,False
2015-05-22,2015-05-26,2015-06-02,LOW,LONG,LOW,52.61,0.01,0.7013,1.0,0.0742,True,1,0.5138209462165833,20.0,bull,56.9204,57.2646,5,11.4,time_exit,XLY,False
2015-05-26,2015-05-27,2015-06-03,EMR,LONG,LOW,52.52,-0.15,0.266,1.0,0.1416,True,1,0.5138209462165833,20.0,neutral,45.8922,45.3414,5,-23.61,time_exit,XLI,False
2015-05-27,2015-05-28,2015-06-04,CMCSA,LONG,LOW,51.01,0.23,0.427,1.0,0.2077,False,2,0.5138209462165833,20.0,bull,21.2155,21.0962,5,-11.86,time_exit,XLC,False
2015-06-02,2015-06-03,2015-06-04,EQR,LONG,LOW,53.05,0.15,0.7252,1.0,0.3163,True,1,0.5138209462165833,20.0,neutral,42.6301,41.8311,1,-36.68,take_profit,XLRE,False
2015-06-01,2015-06-02,2015-06-09,NOW,LONG,HIGH,50.78,0.0,0.9367,1.0,0.2867,False,2,0.5138209462165833,20.0,bull,15.1483,15.1036,5,-7.0,time_exit,XLK,False
2015-06-04,2015-06-05,2015-06-09,IFF,LONG,LOW,51.2,0.03,0.7179,1.0,0.1809,False,2,0.5138209462165833,20.0,neutral,86.35,84.5121,2,-41.19,take_profit,XLB,False
2015-06-03,2015-06-04,2015-06-10,AIG,LONG,LOW,52.39,0.17,0.2613,1.0,0.2867,True,1,0.5138209462165833,20.0,bull,46.4874,47.1444,4,26.87,stop_loss,XLF,False
2015-06-04,2015-06-05,2015-06-12,NUE,LONG,LOW,51.81,-0.11,0.5212,1.0,0.1809,True,1,0.5138209462165833,20.0,neutral,37.9985,37.4777,5,-26.89,time_exit,XLB,False
2015-06-09,2015-06-10,2015-06-17,IFF,LONG,MEDIUM,50.48,0.36,0.701,1.0,0.0748,False,2,0.5138209462165833,20.0,neutral,84.9007,85.5905,5,15.27,time_exit,XLB,False
2015-06-09,2015-06-10,2015-06-17,BLK,LONG,LOW,50.48,0.33,0.5896,1.0,0.0748,False,2,0.5138209462165833,20.0,neutral,272.0619,272.9671,5,6.27,time_exit,XLF,False
2015-06-10,2015-06-11,2015-06-18,SPGI,LONG,HIGH,50.75,0.27,0.8192,1.0,0.0266,False,2,0.5138209462165833,20.0,neutral,93.3942,94.2206,5,16.8,stop_loss,XLF,False
2015-06-15,2015-06-16,2015-06-18,KMI,LONG,HIGH,50.15,0.2,0.7157,1.0,0.0196,False,2,0.5138209462165833,20.0,neutral,22.8858,23.1738,2,23.23,stop_loss,XLE,False
2015-06-18,2015-06-19,2015-06-22,ORCL,LONG,LOW,50.88,0.2,0.5864,1.0,0.0357,False,2,0.5138209462165833,20.0,bull,36.4259,35.4885,1,-50.19,stop_loss,XLK,False
2015-06-17,2015-06-18,2015-06-23,SRE,LONG,LOW,50.6,0.32,0.5325,1.0,0.0039,False,2,0.5138209462165833,20.0,neutral,37.0789,36.4775,3,-31.71,stop_loss,XLU,False
2015-06-17,2015-06-18,2015-06-25,AIG,LONG,LOW,50.67,0.25,0.284,1.0,0.0039,False,2,0.5138209462165833,20.0,neutral,47.8273,47.8,5,-1.5,time_exit,XLF,False
2015-06-22,2015-06-23,2015-06-25,HSY,LONG,LOW,51.33,0.34,0.5015,1.0,-0.0265,False,2,0.5138209462165833,20.0,bull,69.1302,67.9156,2,-33.98,take_profit,XLP,False
2015-06-18,2015-06-19,2015-06-26,IFF,LONG,MEDIUM,50.82,0.4,0.6236,1.0,0.0357,False,2,0.5138209462165833,20.0,bull,87.3698,86.749,5,-13.94,time_exit,XLB,False
2015-06-23,2015-06-24,2015-06-26,CSCO,LONG,LOW,50.21,0.51,0.58,1.0,-0.0176,False,2,0.5138209462165833,20.0,bull,20.6268,20.2634,2,-34.67,take_profit,XLK,False
2015-07-16,2015-07-17,2015-07-21,APD,LONG,LOW,52.08,0.81,0.5196,1.0,-0.0497,True,1,0.5138209462165833,20.0,neutral,97.5862,95.1985,2,-46.57,stop_loss,XLB,False
2015-07-15,2015-07-16,2015-07-23,USB,LONG,HIGH,50.0,0.44,0.3358,-1.0,-0.0609,False,2,0.5138209462165833,20.0,neutral,31.2854,31.0431,5,-15.3,time_exit,XLF,False
2015-07-16,2015-07-17,2015-07-24,GM,LONG,LOW,52.51,0.97,0.5556,1.0,-0.0497,True,1,0.5138209462165833,20.0,neutral,24.0761,24.3347,5,19.57,time_exit,XLY,False
2015-07-16,2015-07-17,2015-07-24,AMAT,LONG,LOW,52.17,0.99,0.6023,1.0,-0.0497,True,1,0.5138209462165833,20.0,neutral,15.7568,15.2416,5,-63.19,time_exit,XLK,False
2015-07-21,2015-07-22,2015-07-29,CRM,LONG,LOW,50.84,-0.2,0.7402,1.0,-0.0101,False,2,0.5138209462165833,20.0,neutral,72.4322,72.6866,5,6.34,time_exit,XLK,False
2015-07-28,2015-07-29,2015-07-30,ETN,LONG,LOW,54.91,0.0,0.6166,1.0,-0.0107,True,1,0.5138209462165833,20.0,neutral,46.8243,47.6317,1,31.97,stop_loss,XLI,False
2015-07-23,2015-07-24,2015-07-31,WMB,LONG,MEDIUM,50.29,0.88,0.6672,1.0,0.0303,False,2,0.5138209462165833,13.61,neutral,28.958,28.5984,5,-16.36,time_exit,XLE,False
2015-07-28,2015-07-29,2015-08-03,COF,LONG,LOW,54.89,0.04,0.5276,1.0,-0.0107,True,1,0.5138209462165833,20.0,neutral,65.0947,67.0717,3,56.72,stop_loss,XLF,False
2015-07-29,2015-07-30,2015-08-03,AAPL,LONG,LOW,51.78,0.31,0.5457,1.0,0.0803,True,1,0.5138209462165833,20.0,neutral,27.3483,26.5632,2,-55.06,take_profit,XLK,False
2015-07-30,2015-07-31,2015-08-04,ETN,LONG,LOW,52.98,-0.09,0.6159,1.0,0.1149,True,1,0.5138209462165833,20.0,neutral,48.2349,47.1211,2,-44.12,take_profit,XLI,False
2015-07-31,2015-08-03,2015-08-05,WMB,LONG,LOW,54.23,0.04,0.7062,1.0,0.0977,True,1,0.5138209462165833,13.58,neutral,28.7345,27.7693,2,-43.36,take_profit,XLE,False
2015-08-03,2015-08-04,2015-08-06,BMY,LONG,LOW,51.04,0.34,0.6337,1.0,0.1357,False,2,0.5138209462165833,20.0,bull,45.5619,44.3483,2,-50.17,take_profit,XLV,False
2015-08-06,2015-08-07,2015-08-10,PSX,LONG,LOW,51.14,0.16,0.5626,1.0,0.0938,False,2,0.5138209462165833,20.0,neutral,53.3652,54.5151,1,39.49,stop_loss,XLE,False
2015-08-03,2015-08-04,2015-08-11,MS,LONG,MEDIUM,51.08,0.36,0.684,1.0,0.1357,False,2,0.5138209462165833,20.0,bull,29.015,28.5896,5,-28.03,take_profit,XLF,False
2015-08-04,2015-08-05,2015-08-12,APD,LONG,MEDIUM,50.03,0.29,0.4082,1.0,0.0891,False,2,0.5138209462165833,20.0,neutral,105.1861,103.1712,5,-35.82,time_exit,XLB,False
2015-08-05,2015-08-06,2015-08-12,CI,LONG,MEDIUM,50.17,0.57,0.584,1.0,0.0623,False,2,0.5138209462165833,20.0,bull,133.9758,130.6315,4,-46.55,take_profit,XLV,False
2015-08-11,2015-08-12,2015-08-14,AVB,LONG,LOW,51.27,-0.28,0.6614,1.0,0.0118,True,1,0.50438192486763,20.0,neutral,122.073,122.9368,2,12.91,stop_loss,XLRE,False
2015-08-12,2015-08-13,2015-08-14,PSA,LONG,LOW,51.47,-0.13,0.6137,1.0,0.0348,True,1,0.50438192486763,20.0,neutral,138.058,138.852,1,10.47,stop_loss,XLRE,False
2015-08-12,2015-08-13,2015-08-14,AEP,LONG,LOW,51.28,-0.08,0.6644,1.0,0.0348,True,1,0.50438192486763,20.0,neutral,39.6171,39.9758,1,16.22,stop_loss,XLU,False
2015-08-10,2015-08-11,2015-08-17,WELL,LONG,LOW,51.77,-0.07,0.6757,1.0,0.0412,True,1,0.50438192486763,20.0,bull,45.3849,45.9378,4,22.23,stop_loss,XLRE,False
2015-08-14,2015-08-17,2015-08-18,PSA,LONG,LOW,51.47,-0.31,0.6137,1.0,0.217,True,1,0.50438192486763,20.0,neutral,140.6335,141.549,1,11.9,stop_loss,XLRE,False
2015-08-17,2015-08-18,2015-08-19,MO,LONG,LOW,52.47,0.15,0.6264,1.0,0.2367,True,1,0.50438192486763,20.0,bull,27.5102,27.1992,1,-21.62,take_profit,XLP,False
2015-08-18,2015-08-19,2015-08-20,COST,LONG,LOW,51.8,0.04,0.5951,1.0,0.2596,True,1,0.50438192486763,20.0,bull,122.0385,120.5382,1,-22.89,take_profit,XLP,False
2015-08-14,2015-08-17,2015-08-21,AEP,LONG,LOW,51.27,-0.2,0.6378,1.0,0.217,True,1,0.50438192486763,20.0,neutral,40.2115,39.6422,4,-26.63,take_profit,XLU,False
2015-08-14,2015-08-17,2015-08-24,XEL,LONG,HIGH,51.24,-0.18,0.7779,1.0,0.217,True,1,0.50438192486763,20.0,neutral,25.6725,25.1337,5,-39.51,take_profit,XLU,False
2015-09-15,2015-09-16,2015-09-22,DHR,LONG,LOW,50.4,1.23,0.4612,1.0,0.0905,False,2,0.50438192486763,20.0,neutral,36.1011,34.928,4,-60.0,take_profit,XLV,False
2015-09-15,2015-09-16,2015-09-23,COST,LONG,LOW,50.49,1.21,0.5455,1.0,0.0905,True,1,0.50438192486763,20.0,neutral,119.3702,121.5472,5,33.24,stop_loss,XLP,False
2015-09-15,2015-09-16,2015-09-23,PEP,LONG,LOW,50.49,1.16,0.3545,1.0,0.0905,True,1,0.50438192486763,20.0,neutral,67.3385,67.1797,5,-4.59,time_exit,XLP,False
2015-09-15,2015-09-16,2015-09-23,TRV,LONG,LOW,50.4,1.1,0.5354,1.0,0.0905,False,2,0.50438192486763,20.0,neutral,80.3318,78.7446,5,-36.4,time_exit,XLF,False
2015-10-02,2015-10-05,2015-10-07,MMM,LONG,LOW,50.71,0.6,0.3626,-1.0,-0.0555,True,1,0.50438192486763,20.0,neutral,85.9366,87.4394,2,31.57,stop_loss,XLI,False
2015-10-02,2015-10-05,2015-10-07,HON,LONG,LOW,50.55,0.65,0.4777,-1.0,-0.0555,True,1,0.50438192486763,20.0,neutral,70.2169,71.6519,2,36.88,stop_loss,XLI,False
2015-10-02,2015-10-05,2015-10-12,NKE,LONG,LOW,50.58,0.37,0.5342,-1.0,-0.0555,True,1,0.50438192486763,20.0,neutral,54.9675,55.0544,5,2.54,time_exit,XLY,False
2015-10-02,2015-10-05,2015-10-12,MDT,LONG,LOW,50.55,0.58,0.2969,-1.0,-0.0555,True,1,0.50438192486763,20.0,neutral,54.9157,55.8101,5,29.27,time_exit,XLV,False
2015-10-07,2015-10-08,2015-10-14,EQIX,LONG,MEDIUM,50.78,0.26,0.565,1.0,-0.0198,True,1,0.50438192486763,20.0,neutral,216.4178,222.0559,4,47.22,take_profit,XLRE,False
2015-10-07,2015-10-08,2015-10-15,CHTR,LONG,HIGH,50.58,0.13,0.628,1.0,-0.0198,True,1,0.50438192486763,20.0,neutral,184.7884,185.528,5,7.17,time_exit,XLC,False
2015-10-12,2015-10-13,2015-10-20,SYK,LONG,HIGH,52.35,0.96,0.6136,-1.0,-0.1388,True,1,0.50438192486763,20.0,neutral,87.3869,87.9454,5,11.61,time_exit,XLV,False
2015-10-12,2015-10-13,2015-10-20,UNH,LONG,MEDIUM,51.82,0.87,0.5687,-1.0,-0.1388,True,1,0.50438192486763,20.0,neutral,103.8303,101.2051,5,-46.93,time_exit,XLV,False
2015-10-14,2015-10-15,2015-10-20,SCHW,LONG,LOW,51.76,0.82,0.7123,-1.0,-0.1208,True,1,0.50438192486763,20.0,neutral,24.4474,25.2355,3,58.35,stop_loss,XLF,False
2015-10-20,2015-10-21,2015-10-22,JNJ,LONG,LOW,50.08,0.25,0.1568,-1.0,-0.0774,False,2,0.50438192486763,20.0,neutral,73.1944,74.2146,1,25.59,stop_loss,XLV,False
2015-10-20,2015-10-21,2015-10-22,WFC,LONG,MEDIUM,50.08,0.22,0.3614,-1.0,-0.0774,False,2,0.50438192486763,20.0,neutral,39.5857,40.0681,1,22.12,stop_loss,XLF,False
2015-10-15,2015-10-16,2015-10-23,SYY,LONG,HIGH,50.96,0.5,0.6704,-1.0,-0.0972,True,1,0.50438192486763,20.0,neutral,31.1978,31.7447,5,31.83,stop_loss,XLP,False
2015-10-20,2015-10-21,2015-10-28,CAT,LONG,LOW,51.0,0.06,0.3319,-1.0,-0.0774,True,1,0.50438192486763,20.0,neutral,54.4941,55.8817,5,46.87,take_profit,XLI,False
2015-10-27,2015-10-28,2015-10-30,NFLX,LONG,LOW,53.54,0.58,0.573,-1.0,-0.1459,True,1,0.50438192486763,13.44,bull,10.3087,10.7965,2,58.32,stop_loss,XLC,False
2015-10-27,2015-10-28,2015-11-04,META,LONG,LOW,53.46,0.51,0.4967,-1.0,-0.1459,True,1,0.50438192486763,20.0,bull,103.2429,102.9789,5,-4.96,time_exit,XLK,False
2015-10-27,2015-10-28,2015-11-04,GILD,LONG,LOW,52.31,0.75,0.1726,-1.0,-0.1459,True,1,0.50438192486763,20.0,bull,75.9907,75.736,5,-6.52,time_exit,XLV,False
2015-10-28,2015-10-29,2015-11-05,GOOGL,LONG,LOW,52.24,0.31,0.564,-1.0,-0.1255,True,1,0.50438192486763,20.0,bull,36.5847,37.4064,5,41.75,stop_loss,XLK,False
2015-10-30,2015-11-02,2015-11-09,NFLX,LONG,MEDIUM,53.17,0.74,0.5873,-1.0,-0.1122,True,1,0.50438192486763,13.51,bull,10.9396,10.9663,5,1.94,time_exit,XLC,False
2015-11-04,2015-11-05,2015-11-09,CAT,LONG,LOW,50.62,0.34,0.2715,1.0,-0.0182,True,1,0.50438192486763,20.0,bull,58.274,56.765,2,-49.72,take_profit,XLI,False
2015-11-05,2015-11-06,2015-11-11,AXP,LONG,HIGH,50.23,0.03,0.4168,1.0,-0.0021,False,2,0.50438192486763,20.0,bull,64.3308,62.9137,3,-42.22,stop_loss,XLF,False
2015-11-04,2015-11-05,2015-11-12,PSX,LONG,HIGH,51.02,0.26,0.6217,1.0,-0.0182,True,1,0.50438192486763,20.0,bull,63.2659,61.3346,5,-58.53,take_profit,XLE,False
