group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
ticker,PEG,33,0.5455,-0.95,6.48,-31.21,0.913,-0.041,50.5,0.2088,0.6171,2.58
ticker,NEE,8,0.5,-3.92,-8.03,-31.39,0.732,-0.14,50.76,0.2038,0.4364,2.88
ticker,AEP,5,0.4,-6.54,-8.48,-32.71,0.485,-0.307,51.5,0.164,0.518,3.4
ticker,MRK,8,0.5,-4.22,-3.58,-33.76,0.704,-0.165,50.73,0.225,0.481,2.5
ticker,CCI,25,0.52,-1.35,6.58,-33.86,0.897,-0.05,50.72,0.2732,0.5431,2.84
ticker,PG,5,0.4,-6.83,-19.57,-34.13,0.43,-0.424,51.8,0.22,0.4849,3.6
ticker,IFF,5,0.4,-7.41,-14.48,-37.06,0.516,-0.306,50.84,0.238,0.6878,3.2
ticker,CHTR,7,0.4286,-5.32,-18.03,-37.26,0.78,-0.119,51.38,0.2043,0.7189,3.86
ticker,HSY,9,0.4444,-4.45,-10.12,-40.05,0.661,-0.188,50.99,0.4278,0.6017,3.89
ticker,DHR,8,0.25,-5.09,-6.54,-40.74,0.369,-0.376,50.2,0.1675,0.7069,2.62
ticker,DE,7,0.2857,-5.95,-16.48,-41.62,0.615,-0.208,50.84,0.0886,0.5882,4.29
ticker,OXY,6,0.5,-6.95,-3.95,-41.68,0.623,-0.188,50.94,0.3417,0.5298,3.5
ticker,SRE,10,0.5,-4.17,2.58,-41.75,0.611,-0.216,51.51,0.149,0.547,3.4
ticker,WMT,16,0.625,-2.72,9.98,-43.52,0.774,-0.111,51.0,0.2325,0.4503,2.31
ticker,AVB,5,0.2,-8.84,-19.07,-44.2,0.358,-0.484,51.06,0.068,0.5601,3.8
ticker,ADBE,19,0.5263,-2.36,4.78,-44.76,0.885,-0.054,51.89,0.4489,0.707,2.79
ticker,SHW,8,0.5,-5.87,-3.68,-46.92,0.641,-0.191,50.37,0.26,0.513,3.38
ticker,TMO,11,0.4545,-4.28,-8.96,-47.03,0.731,-0.143,50.76,0.1509,0.4668,3.73
ticker,CVS,5,0.4,-9.67,-16.61,-48.34,0.341,-0.494,50.75,0.162,0.63,4.2
ticker,PSX,3,0.3333,-17.04,-27.88,-51.12,0.412,-0.432,51.36,0.2067,0.5488,2.33
ticker,GIS,27,0.5556,-2.02,12.84,-54.52,0.854,-0.073,51.2,0.2248,0.5912,3.41
ticker,PLD,2,0.0,-27.6,-27.6,-55.21,0.0,-7.106,50.17,-0.075,0.6611,4.0
ticker,WMB,6,0.3333,-9.67,-22.62,-58.0,0.586,-0.256,50.73,0.24,0.7074,3.5
ticker,EXC,6,0.3333,-10.37,-21.77,-62.22,0.43,-0.417,50.33,0.3683,0.4641,2.33
ticker,COF,4,0.25,-16.03,-28.47,-64.13,0.279,-0.677,52.11,-0.03,0.6021,1.5
ticker,EBAY,12,0.5,-5.49,-6.03,-65.84,0.679,-0.176,50.49,0.01,0.5402,3.83
ticker,KMB,6,0.3333,-11.16,-17.27,-66.98,0.33,-0.52,50.7,0.1067,0.6536,4.0
ticker,DUK,12,0.4167,-5.59,-17.06,-67.09,0.618,-0.237,51.09,0.26,0.4041,3.67
ticker,O,3,0.0,-22.58,-22.31,-67.75,0.0,-1.582,50.6,0.3667,0.638,4.0
ticker,AMZN,8,0.625,-8.54,6.98,-68.35,0.601,-0.181,51.63,0.245,0.584,4.12
ticker,C,9,0.3333,-8.08,-0.93,-72.68,0.527,-0.276,50.47,0.1856,0.5064,3.22
ticker,CSX,21,0.5238,-3.56,4.06,-74.75,0.76,-0.125,51.12,0.2852,0.5649,2.71
ticker,F,11,0.3636,-7.18,-7.12,-78.94,0.66,-0.177,50.73,0.1918,0.6043,3.55
ticker,PM,24,0.5,-3.41,4.32,-81.79,0.713,-0.154,51.05,0.1808,0.5725,3.21
ticker,D,23,0.5217,-3.56,7.83,-81.94,0.74,-0.133,50.78,0.2496,0.5041,3.7
ticker,LOW,4,0.25,-21.05,-31.08,-84.21,0.285,-0.636,51.48,0.0,0.6048,2.5
ticker,SBUX,17,0.5294,-5.19,10.9,-88.15,0.717,-0.153,50.64,0.2624,0.5289,1.82
ticker,SPG,6,0.3333,-14.89,-21.3,-89.33,0.162,-0.833,50.35,0.1783,0.5479,3.17
ticker,MS,12,0.4167,-7.57,-37.2,-90.81,0.724,-0.15,50.65,0.1067,0.5808,3.5
ticker,CAT,7,0.4286,-13.15,-44.83,-92.03,0.552,-0.297,51.25,0.3871,0.4098,2.71
ticker,GS,8,0.375,-11.81,-31.13,-94.44,0.558,-0.282,51.28,0.3738,0.4997,2.0
ticker,OMC,30,0.5333,-3.26,2.6,-97.72,0.784,-0.11,50.78,0.31,0.6937,2.87
ticker,LMT,6,0.3333,-16.69,-21.55,-100.16,0.202,-0.71,51.05,0.3083,0.6374,3.67
ticker,MCD,11,0.3636,-9.5,-18.8,-104.45,0.267,-0.584,50.74,0.2245,0.4172,3.18
ticker,LLY,8,0.375,-13.08,-23.64,-104.64,0.299,-0.566,50.57,0.2187,0.6151,1.88
ticker,CI,3,0.0,-36.77,-39.09,-110.32,0.0,-9.799,50.97,0.2533,0.7487,3.33
ticker,APD,9,0.3333,-13.27,-13.12,-119.43,0.177,-0.754,50.89,0.3256,0.4507,3.89
ticker,CRM,4,0.25,-31.27,-42.56,-125.09,0.194,-0.84,52.27,0.4225,0.693,4.0
ticker,TMUS,8,0.375,-16.01,-10.71,-128.11,0.32,-0.416,50.39,0.1862,0.6346,3.25
ticker,RTX,6,0.1667,-21.68,-29.95,-130.1,0.17,-0.879,51.4,0.21,0.5851,4.0
ticker,JNJ,7,0.0,-19.21,-18.62,-134.46,0.0,-2.864,51.08,0.2614,0.305,3.43
ticker,TRV,15,0.4,-9.04,-1.78,-135.61,0.464,-0.295,50.8,0.2767,0.5961,3.4
ticker,QCOM,7,0.2857,-20.04,-32.78,-140.3,0.303,-0.538,51.12,0.3471,0.6018,2.71
ticker,AMGN,8,0.25,-18.18,-30.19,-145.4,0.335,-0.536,50.71,0.2313,0.5714,2.5
ticker,TXN,6,0.3333,-24.35,-50.85,-146.09,0.347,-0.541,50.54,0.3467,0.6606,2.83
ticker,NVDA,19,0.4737,-8.25,-11.05,-156.69,0.677,-0.171,51.5,0.3195,0.6549,3.42
ticker,GILD,12,0.3333,-13.44,-13.47,-161.31,0.295,-0.523,51.32,0.2983,0.4923,3.67
ticker,AVGO,9,0.3333,-18.23,-16.8,-164.1,0.369,-0.417,51.88,0.3111,0.7547,4.56
ticker,MMM,22,0.3636,-7.56,-16.03,-166.34,0.526,-0.298,51.25,0.2891,0.5564,2.91
ticker,UPS,28,0.5357,-5.95,6.75,-166.57,0.658,-0.191,50.78,0.2396,0.5612,3.21
ticker,GOOGL,3,0.0,-56.4,-60.77,-169.2,0.0,-6.181,52.24,0.0033,0.545,2.67
ticker,NEM,7,0.2857,-24.52,-54.78,-171.62,0.379,-0.448,50.64,0.2386,0.6887,4.0
ticker,KO,22,0.3636,-8.89,-17.92,-195.54,0.306,-0.566,50.44,0.2373,0.4198,3.27
ticker,USB,20,0.35,-10.5,-18.16,-209.91,0.414,-0.405,51.14,0.226,0.5995,3.1
ticker,VLO,4,0.25,-53.69,-72.91,-214.76,0.212,-0.784,50.61,0.7,0.6539,3.0
ticker,MPC,5,0.2,-43.64,-66.7,-218.2,0.149,-1.055,51.65,0.17,0.6125,3.2
ticker,NOC,21,0.4286,-10.99,-17.0,-230.7,0.386,-0.425,51.24,0.3281,0.7239,2.57
ticker,ORCL,9,0.2222,-27.46,-34.61,-247.13,0.114,-0.982,51.45,0.0789,0.527,3.11
ticker,FDX,22,0.4091,-11.67,-22.65,-256.75,0.508,-0.299,51.03,0.17,0.5484,3.23
ticker,GE,18,0.4444,-15.15,-14.11,-272.63,0.437,-0.357,50.59,0.3172,0.5019,3.72
ticker,LYV,20,0.4,-17.31,-21.95,-346.12,0.318,-0.499,51.25,0.2985,0.7131,3.55
