ticker,trades,win_rate,avg_pnl,median_pnl,total_pnl,long_trades,short_trades
CAT,7,0.4286,-13.1471,-44.83,-92.03,7,0
GS,8,0.375,-11.805,-31.13,-94.44,8,0
OMC,30,0.5333,-3.2573,2.6,-97.72,30,0
LMT,6,0.3333,-16.6933,-21.555,-100.16,6,0
MCD,11,0.3636,-9.4955,-18.8,-104.45,11,0
LLY,8,0.375,-13.08,-23.64,-104.64,8,0
CI,3,0.0,-36.7733,-39.09,-110.32,3,0
APD,9,0.3333,-13.27,-13.12,-119.43,9,0
CRM,4,0.25,-31.2725,-42.565,-125.09,4,0
TMUS,8,0.375,-16.0137,-10.715,-128.11,8,0
RTX,6,0.1667,-21.6833,-29.945,-130.1,6,0
JNJ,7,0.0,-19.2086,-18.62,-134.46,7,0
TRV,15,0.4,-9.0407,-1.78,-135.61,15,0
QCOM,7,0.2857,-20.0429,-32.78,-140.3,7,0
AMGN,8,0.25,-18.175,-30.19,-145.4,8,0
TXN,6,0.3333,-24.3483,-50.85,-146.09,6,0
NVDA,19,0.4737,-8.2468,-11.05,-156.69,19,0
GILD,12,0.3333,-13.4425,-13.475,-161.31,12,0
AVGO,9,0.3333,-18.2333,-16.8,-164.1,9,0
MMM,22,0.3636,-7.5609,-16.03,-166.34,22,0
UPS,28,0.5357,-5.9489,6.755,-166.57,28,0
GOOGL,3,0.0,-56.4,-60.77,-169.2,3,0
NEM,7,0.2857,-24.5171,-54.78,-171.62,7,0
KO,22,0.3636,-8.8882,-17.925,-195.54,22,0
USB,20,0.35,-10.4955,-18.16,-209.91,20,0
VLO,4,0.25,-53.69,-72.905,-214.76,4,0
MPC,5,0.2,-43.64,-66.7,-218.2,5,0
NOC,21,0.4286,-10.9857,-17.0,-230.7,21,0
ORCL,9,0.2222,-27.4589,-34.61,-247.13,9,0
FDX,22,0.4091,-11.6705,-22.65,-256.75,22,0
GE,18,0.4444,-15.1461,-14.11,-272.63,18,0
LYV,20,0.4,-17.306,-21.945,-346.12,20,0
