date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-05-15,2015-05-18,2015-05-19,ROST,LONG,HIGH,51.75,0.14,0.8845,1.0,0.0175,True,1,0.5138209462165833,20.0,bull,45.2619,46.0545,1,34.02,stop_loss,XLY,False
2015-05-13,2015-05-14,2015-05-21,SPGI,LONG,HIGH,50.05,0.23,0.8485,1.0,0.0409,False,2,0.5138209462165833,20.0,neutral,95.1215,95.8617,5,15.08,time_exit,XLF,False
2015-05-18,2015-05-19,2015-05-27,ADBE,LONG,HIGH,51.48,0.08,0.6534,1.0,0.0175,True,1,0.5138209462165833,20.0,bull,79.8772,80.0331,5,3.62,time_exit,XLK,False
2015-05-20,2015-05-21,2015-05-29,NOW,LONG,HIGH,51.89,0.03,0.8256,1.0,0.0445,True,1,0.5138209462165833,20.0,bull,15.5772,15.3109,5,-35.04,take_profit,XLK,False
2015-05-22,2015-05-26,2015-06-02,ROST,LONG,HIGH,52.38,-0.12,0.8694,1.0,0.0466,True,1,0.5138209462165833,20.0,bull,43.7412,43.4734,5,-12.58,time_exit,XLY,False
2015-05-28,2015-05-29,2015-06-03,CHTR,LONG,HIGH,51.31,-0.01,0.6812,1.0,0.068,False,2,0.5138209462165833,20.0,bull,176.0195,171.3395,3,-52.67,take_profit,XLC,False
2015-06-03,2015-06-04,2015-06-05,SPGI,LONG,HIGH,52.31,0.22,0.8661,1.0,0.0279,True,1,0.5138209462165833,20.0,bull,93.1615,91.8246,1,-28.27,take_profit,XLF,False
2015-05-29,2015-06-01,2015-06-08,NOW,LONG,HIGH,50.22,-0.03,0.9209,1.0,0.0214,False,2,0.5138209462165833,20.0,neutral,15.3568,15.0156,5,-45.14,take_profit,XLK,False
2015-06-05,2015-06-08,2015-06-10,SPGI,LONG,HIGH,51.33,-0.03,0.8511,1.0,0.0195,False,2,0.5138209462165833,20.0,neutral,92.1134,92.9226,2,16.93,stop_loss,XLF,False
2015-06-10,2015-06-11,2015-06-18,SPGI,LONG,HIGH,50.75,0.27,0.8192,1.0,0.031,False,2,0.5138209462165833,20.0,neutral,93.3945,94.2204,5,16.99,stop_loss,XLF,False
2015-06-15,2015-06-16,2015-06-18,KMI,LONG,HIGH,50.15,0.2,0.7157,1.0,0.0329,False,2,0.5138209462165833,20.0,neutral,22.8859,23.1738,2,23.61,stop_loss,XLE,False
2015-06-18,2015-06-19,2015-06-24,SPGI,LONG,HIGH,50.73,0.25,0.7506,1.0,0.0298,False,2,0.5138209462165833,20.0,bull,95.0638,93.7103,3,-28.02,stop_loss,XLF,False
2015-06-22,2015-06-23,2015-06-24,NOC,LONG,HIGH,51.01,0.32,0.6961,1.0,0.0244,False,2,0.5138209462165833,20.0,bull,139.4838,137.2663,1,-31.21,take_profit,XLI,False
2015-06-24,2015-06-25,2015-06-29,NOW,LONG,HIGH,51.74,0.04,0.8961,1.0,0.0318,True,1,0.5138209462165833,20.0,bull,15.5935,15.1092,2,-61.57,take_profit,XLK,False
2015-07-13,2015-07-14,2015-07-20,SPGI,LONG,HIGH,53.21,0.9,0.7282,-1.0,-0.0761,True,1,0.5138209462165833,20.0,neutral,93.7872,95.1471,4,27.76,take_profit,XLF,False
2015-07-16,2015-07-17,2015-07-24,NOW,LONG,HIGH,51.89,0.95,0.8782,-1.0,-0.0646,True,1,0.5138209462165833,20.0,neutral,15.8525,15.8989,5,4.45,time_exit,XLK,False
2015-07-28,2015-07-29,2015-07-30,SPGI,LONG,HIGH,54.23,0.08,0.8525,-1.0,-0.0892,True,1,0.5138209462165833,20.0,neutral,88.9338,90.618,1,36.43,stop_loss,XLF,False
2015-07-30,2015-07-31,2015-08-06,SPGI,LONG,HIGH,52.9,0.26,0.8584,-1.0,-0.0675,True,1,0.5138209462165833,20.0,neutral,93.3561,90.8847,4,-51.64,take_profit,XLF,False
2015-08-04,2015-08-05,2015-08-06,PH,LONG,HIGH,50.39,0.13,0.5642,-1.0,-0.0675,False,2,0.5138209462165833,20.0,neutral,91.0255,92.5665,1,32.52,stop_loss,XLI,False
2015-08-06,2015-08-07,2015-08-14,NOW,LONG,HIGH,50.97,0.19,0.9338,-1.0,-0.0921,False,2,0.5138209462165833,20.0,neutral,15.209,15.2988,5,10.18,time_exit,XLK,False
2015-08-07,2015-08-10,2015-08-17,NOC,LONG,HIGH,50.86,0.22,0.7268,-1.0,-0.0921,True,1,0.50438192486763,20.0,neutral,146.6273,146.6479,5,0.14,time_exit,XLI,False
2015-08-13,2015-08-14,2015-08-18,ROST,LONG,HIGH,50.83,-0.37,0.8019,-1.0,-0.0858,True,1,0.50438192486763,20.0,neutral,48.6492,49.0803,2,16.74,stop_loss,XLY,False
2015-08-17,2015-08-18,2015-08-24,XEL,LONG,HIGH,51.08,0.35,0.735,-1.0,-0.0795,True,1,0.50438192486763,20.0,bull,25.7157,25.1823,4,-41.09,take_profit,XLU,False
2015-09-15,2015-09-16,2015-09-17,ED,LONG,HIGH,50.11,1.07,0.6924,-1.0,-0.0638,False,2,0.50438192486763,20.0,neutral,43.0037,43.7578,1,33.5,stop_loss,XLU,False
2015-09-16,2015-09-17,2015-09-24,NOC,LONG,HIGH,50.4,1.34,0.7328,-1.0,-0.0654,False,2,0.50438192486763,20.0,neutral,145.3246,140.8222,5,-60.26,take_profit,XLI,False
2015-09-17,2015-09-18,2015-09-25,NOW,LONG,HIGH,50.24,-0.54,0.79,-1.0,-0.0649,False,2,0.50438192486763,20.0,neutral,14.7713,14.5445,5,-31.1,time_exit,XLK,False
2015-09-18,2015-09-21,2015-09-28,AVGO,LONG,HIGH,50.65,-0.26,0.8163,-1.0,-0.0598,True,1,0.50438192486763,18.56,neutral,9.7798,9.3193,5,-86.55,take_profit,XLK,False
2015-10-02,2015-10-05,2015-10-06,TXN,LONG,HIGH,50.44,0.38,0.5971,1.0,-0.0313,True,1,0.50438192486763,20.0,neutral,36.8642,37.574,1,36.2,take_profit,XLK,False
2015-10-05,2015-10-06,2015-10-08,MMM,LONG,HIGH,51.61,0.49,0.4251,1.0,-0.0313,True,1,0.50438192486763,20.0,neutral,86.9432,88.4707,2,33.41,stop_loss,XLI,False
2015-10-08,2015-10-09,2015-10-14,LMT,LONG,HIGH,51.52,0.27,0.7449,-1.0,-0.0844,True,1,0.50438192486763,20.0,neutral,162.3686,158.517,3,-45.7,take_profit,XLI,False
2015-10-12,2015-10-13,2015-10-14,TXN,LONG,HIGH,51.05,0.74,0.6289,-1.0,-0.0915,True,1,0.50438192486763,20.0,neutral,38.2594,39.063,1,39.89,take_profit,XLK,False
2015-10-07,2015-10-08,2015-10-15,IFF,LONG,HIGH,50.84,0.46,0.711,-1.0,-0.0603,True,1,0.50438192486763,20.0,neutral,84.9007,85.9983,5,24.57,time_exit,XLB,False
2015-10-13,2015-10-14,2015-10-16,ED,LONG,HIGH,50.6,0.58,0.7239,-1.0,-0.0915,True,1,0.50438192486763,20.0,neutral,45.081,45.7902,2,29.74,stop_loss,XLU,False
2015-10-14,2015-10-15,2015-10-22,NOW,LONG,HIGH,50.8,0.77,0.9011,-1.0,-0.101,True,1,0.50438192486763,20.0,neutral,14.8259,15.2936,5,59.29,stop_loss,XLK,False
2015-10-15,2015-10-16,2015-10-22,NOC,LONG,HIGH,50.13,0.74,0.6871,-1.0,-0.1051,False,2,0.50438192486763,20.0,neutral,148.0455,150.6247,4,33.61,stop_loss,XLI,False
2015-10-16,2015-10-19,2015-10-26,SYY,LONG,HIGH,50.15,0.45,0.6347,-1.0,-0.1195,False,2,0.50438192486763,20.0,neutral,31.511,31.5595,5,2.37,time_exit,XLP,False
2015-10-19,2015-10-20,2015-10-27,LOW,LONG,HIGH,50.08,0.09,0.6491,-1.0,-0.1195,False,2,0.50438192486763,20.0,neutral,60.561,60.5182,5,-1.69,time_exit,XLY,False
2015-10-23,2015-10-26,2015-10-29,TXN,LONG,HIGH,50.16,-0.11,0.5583,-1.0,-0.1172,False,2,0.50438192486763,20.0,bull,44.1975,42.6659,3,-68.14,take_profit,XLK,False
2015-10-27,2015-10-28,2015-11-04,AVGO,LONG,HIGH,52.29,0.77,0.8083,-1.0,-0.1218,True,1,0.50438192486763,17.57,bull,9.5075,9.4216,5,-17.24,time_exit,XLK,False
2015-11-02,2015-11-03,2015-11-09,CAT,LONG,HIGH,50.79,0.81,0.2814,-1.0,-0.0652,True,1,0.50438192486763,20.0,bull,58.1101,56.5967,4,-50.66,stop_loss,XLI,False
2015-11-03,2015-11-04,2015-11-11,NFLX,LONG,HIGH,51.8,0.33,0.574,-1.0,-0.0546,True,1,0.50438192486763,14.0,bull,11.0558,11.2656,5,24.41,time_exit,XLC,False
2015-11-05,2015-11-06,2015-11-11,AXP,LONG,HIGH,50.23,0.03,0.4168,-1.0,-0.0781,False,2,0.50438192486763,20.0,bull,64.3309,62.9136,3,-43.0,stop_loss,XLF,False
2015-11-04,2015-11-05,2015-11-12,PSX,LONG,HIGH,51.02,0.26,0.6217,-1.0,-0.0753,True,1,0.50438192486763,20.0,bull,63.2661,61.3344,5,-59.58,take_profit,XLE,False
2015-11-09,2015-11-10,2015-11-12,CAT,LONG,HIGH,50.65,0.77,0.3529,1.0,-0.0465,True,1,0.50438192486763,20.0,bull,56.0409,54.5259,2,-51.91,stop_loss,XLI,False
2015-11-11,2015-11-12,2015-11-16,LMT,LONG,HIGH,50.49,0.39,0.6289,1.0,-0.0379,True,1,0.50438192486763,20.0,bull,162.4143,164.2018,2,20.89,stop_loss,XLI,False
2015-11-12,2015-11-13,2015-11-16,NOC,LONG,HIGH,50.44,0.31,0.7378,1.0,-0.0159,True,1,0.50438192486763,20.0,neutral,151.8651,154.4258,1,31.82,stop_loss,XLI,False
2015-11-16,2015-11-17,2015-11-19,CI,LONG,HIGH,50.03,-0.04,0.718,1.0,-0.0291,False,2,0.50438192486763,20.0,neutral,121.2948,118.7813,2,-39.68,take_profit,XLV,False
2015-11-17,2015-11-18,2015-11-19,ADBE,LONG,HIGH,50.32,0.17,0.6912,1.0,-0.031,False,2,0.50438192486763,20.0,neutral,90.462,91.5312,1,22.34,stop_loss,XLK,False
2015-11-18,2015-11-19,2015-11-27,NOC,LONG,HIGH,51.03,0.07,0.6683,1.0,-0.031,True,1,0.50438192486763,20.0,bull,159.8586,159.5854,5,-3.39,time_exit,XLI,False
2015-11-19,2015-11-20,2015-11-30,NKE,LONG,HIGH,50.22,-0.12,0.5934,1.0,-0.0258,False,2,0.50438192486763,20.0,bull,57.691,57.5994,5,-3.35,time_exit,XLY,False
2015-11-23,2015-11-24,2015-11-30,LMT,LONG,HIGH,50.31,0.27,0.5486,1.0,-0.0258,False,2,0.50438192486763,20.0,bull,170.3311,167.5754,3,-30.86,take_profit,XLI,False
2015-11-27,2015-11-30,2015-12-03,SYY,LONG,HIGH,51.33,0.49,0.5941,1.0,-0.0233,True,1,0.50438192486763,20.0,bull,31.6849,31.15,3,-32.89,take_profit,XLP,False
2015-11-30,2015-12-01,2015-12-03,NOC,LONG,HIGH,50.35,0.47,0.7238,1.0,0.0065,False,2,0.50438192486763,20.0,bull,158.9869,156.0686,2,-34.84,take_profit,XLI,False
2015-12-03,2015-12-04,2015-12-07,TRV,LONG,HIGH,50.17,0.65,0.6496,1.0,-0.0014,False,2,0.50438192486763,20.0,neutral,89.0693,90.0736,1,20.93,stop_loss,XLF,False
2015-12-02,2015-12-03,2015-12-10,LMT,LONG,HIGH,50.17,0.27,0.6497,1.0,0.02,False,2,0.50438192486763,20.0,bull,167.2429,166.4412,5,-9.15,time_exit,XLI,False
2015-12-07,2015-12-08,2015-12-11,TRV,LONG,HIGH,50.17,0.73,0.6195,1.0,-0.0113,False,2,0.50438192486763,20.0,bull,90.1105,88.3162,3,-37.73,take_profit,XLF,False
2015-12-04,2015-12-07,2015-12-14,SYY,LONG,HIGH,51.96,0.44,0.6536,1.0,-0.0014,True,1,0.50438192486763,20.0,bull,31.3867,31.3494,5,-2.84,time_exit,XLP,False
2015-12-10,2015-12-11,2015-12-16,CSCO,LONG,HIGH,50.18,0.45,0.4788,1.0,-0.014,False,2,0.50438192486763,20.0,neutral,19.2808,19.5312,3,23.42,stop_loss,XLK,False
2015-12-14,2015-12-15,2015-12-16,SCHW,LONG,HIGH,50.22,0.06,0.7497,1.0,-0.0116,False,2,0.50438192486763,20.0,neutral,28.7827,29.5816,1,51.52,stop_loss,XLF,False
2015-12-16,2015-12-17,2015-12-18,NOC,LONG,HIGH,50.93,0.51,0.6833,1.0,-0.0266,True,1,0.50438192486763,20.0,bull,161.3759,158.407,1,-35.1,take_profit,XLI,False
2015-12-11,2015-12-14,2015-12-21,COST,LONG,HIGH,50.35,0.38,0.6495,1.0,-0.0085,False,2,0.50438192486763,20.0,neutral,134.7206,133.7384,5,-13.77,time_exit,XLP,False
2015-12-15,2015-12-16,2015-12-23,NKE,LONG,HIGH,50.13,-0.32,0.6144,1.0,-0.0173,False,2,0.50438192486763,20.0,neutral,56.6475,56.1834,5,-15.8,time_exit,XLY,False
2015-12-17,2015-12-18,2015-12-23,HON,LONG,HIGH,50.54,-0.12,0.4469,1.0,-0.0266,True,1,0.50438192486763,20.0,neutral,74.2676,76.0261,3,44.51,stop_loss,XLI,False
2015-12-21,2015-12-22,2015-12-30,NOC,LONG,HIGH,50.05,0.12,0.6744,1.0,-0.0246,False,2,0.50438192486763,20.0,neutral,161.3832,161.0116,5,-4.46,time_exit,XLI,False
2015-12-28,2015-12-29,2015-12-31,TXN,LONG,HIGH,50.7,0.69,0.6694,1.0,-0.0148,True,1,0.50438192486763,20.0,neutral,42.8625,41.6391,2,-54.21,stop_loss,XLK,False
2015-12-24,2015-12-28,2016-01-05,VLO,LONG,HIGH,50.6,0.26,0.7242,1.0,-0.0148,True,1,0.50438192486763,20.0,neutral,47.4761,47.3282,5,-6.28,time_exit,XLE,False
2015-12-30,2015-12-31,2016-01-06,CAT,LONG,HIGH,50.18,1.13,0.4451,1.0,0.0378,False,2,0.50438192486763,20.0,neutral,53.433,51.7144,3,-60.93,stop_loss,XLI,False
2016-01-29,2016-02-01,2016-02-05,ADBE,LONG,HIGH,50.22,0.78,0.7144,1.0,0.046,False,2,0.50438192486763,20.0,neutral,88.2985,85.3816,4,-61.73,stop_loss,XLK,False
2016-02-01,2016-02-02,2016-02-05,AVGO,LONG,HIGH,50.1,0.08,0.6089,1.0,0.0825,False,2,0.50438192486763,19.31,neutral,10.3166,9.8723,3,-79.44,take_profit,XLK,False
2016-02-04,2016-02-05,2016-02-08,CI,LONG,HIGH,50.92,0.88,0.713,1.0,0.0907,True,1,0.50438192486763,20.0,neutral,121.6557,117.8401,1,-58.33,take_profit,XLV,False
2016-02-03,2016-02-04,2016-02-11,XEL,LONG,HIGH,50.43,1.07,0.6824,1.0,0.0907,False,2,0.50438192486763,20.0,neutral,28.5745,28.3805,5,-13.21,time_exit,XLU,False
2016-02-17,2016-02-18,2016-02-19,TMUS,LONG,HIGH,50.76,0.14,0.6849,1.0,0.0613,True,1,0.5065733790397644,20.0,neutral,35.7455,33.7581,1,-101.3,take_profit,XLC,False
2016-02-16,2016-02-17,2016-02-24,SYK,LONG,HIGH,50.85,0.53,0.5707,1.0,0.0744,True,1,0.5065733790397644,20.0,neutral,87.5898,88.6332,5,21.47,time_exit,XLV,False
2016-02-18,2016-02-19,2016-02-24,WELL,LONG,HIGH,50.73,-0.24,0.5645,1.0,0.0554,True,1,0.5065733790397644,20.0,neutral,40.3797,42.1997,3,81.12,stop_loss,XLRE,False
2016-02-19,2016-02-22,2016-02-25,NEM,LONG,HIGH,51.49,0.02,0.5689,1.0,0.064,True,1,0.5065733790397644,14.19,neutral,18.8942,19.9964,3,73.92,stop_loss,XLB,False
2016-02-24,2016-02-25,2016-02-26,XEL,LONG,HIGH,51.51,0.5,0.5476,1.0,0.0334,True,1,0.5065733790397644,20.0,neutral,29.1724,28.6848,1,-31.3,stop_loss,XLU,False
2016-03-01,2016-03-02,2016-03-04,SYK,LONG,HIGH,51.46,0.47,0.6887,1.0,0.0248,True,1,0.5065733790397644,20.0,neutral,90.1847,91.7444,2,31.4,take_profit,XLV,False
2016-02-26,2016-02-29,2016-03-07,ED,LONG,HIGH,50.91,0.53,0.6914,1.0,0.0055,True,1,0.5065733790397644,20.0,neutral,49.1198,50.0056,5,32.61,time_exit,XLU,False
2016-02-29,2016-03-01,2016-03-08,KMB,LONG,HIGH,51.17,0.48,0.6763,1.0,0.0055,True,1,0.5065733790397644,20.0,neutral,92.2004,93.5158,5,25.86,time_exit,XLP,False
2016-03-04,2016-03-07,2016-03-09,TRV,LONG,HIGH,53.34,0.08,0.6451,1.0,0.0032,True,1,0.5065733790397644,20.0,neutral,88.1896,89.337,2,23.82,stop_loss,XLF,False
2016-03-08,2016-03-09,2016-03-11,SYK,LONG,HIGH,53.41,0.39,0.6352,1.0,0.0193,True,1,0.5065733790397644,20.0,neutral,91.8711,93.1041,2,24.64,stop_loss,XLV,False
2016-03-15,2016-03-16,2016-03-17,CI,LONG,HIGH,50.13,0.34,0.7279,1.0,-0.0005,False,2,0.5065733790397644,20.0,bull,130.2132,127.2308,1,-42.64,take_profit,XLV,False
2016-03-11,2016-03-14,2016-03-21,SYK,LONG,HIGH,51.39,0.39,0.7305,1.0,-0.0016,True,1,0.5065733790397644,20.0,bull,93.6387,93.3386,5,-6.15,time_exit,XLV,False
2016-03-23,2016-03-24,2016-03-28,LMT,LONG,HIGH,50.3,0.11,0.6457,1.0,0.0188,False,2,0.5065733790397644,20.0,bull,169.8742,168.107,1,-19.28,take_profit,XLI,False
2016-03-18,2016-03-21,2016-03-29,CI,LONG,HIGH,50.13,0.36,0.832,1.0,-0.0028,False,2,0.5065733790397644,20.0,bull,126.6004,125.2857,5,-19.34,time_exit,XLV,False
2016-03-28,2016-03-29,2016-03-30,TMUS,LONG,HIGH,50.02,0.7,0.6992,1.0,0.0474,False,2,0.5065733790397644,20.0,bull,35.7735,36.2376,1,23.34,stop_loss,XLC,False
2016-03-30,2016-03-31,2016-04-01,SYY,LONG,HIGH,50.64,0.29,0.704,1.0,0.0297,False,2,0.5065733790397644,20.0,bull,36.0937,36.2794,1,8.98,stop_loss,XLP,False
2016-03-31,2016-04-01,2016-04-05,NEM,LONG,HIGH,50.23,-0.17,0.7118,1.0,0.0282,False,2,0.5065733790397644,15.43,bull,20.42,21.259,2,57.74,stop_loss,XLB,False
2016-04-04,2016-04-05,2016-04-06,ED,LONG,HIGH,51.06,0.38,0.689,1.0,0.0627,True,1,0.5065733790397644,20.0,bull,53.7376,52.984,1,-26.25,take_profit,XLU,False
2016-04-01,2016-04-04,2016-04-11,KMB,LONG,HIGH,50.64,0.32,0.7011,1.0,0.0327,False,2,0.5065733790397644,20.0,bull,96.5244,96.9806,5,8.56,time_exit,XLP,False
2016-04-05,2016-04-06,2016-04-11,NOC,LONG,HIGH,50.51,0.3,0.6248,1.0,0.0737,False,2,0.5065733790397644,20.0,bull,172.2372,169.8379,3,-25.89,take_profit,XLI,False
2016-04-06,2016-04-07,2016-04-14,ISRG,LONG,HIGH,50.42,-0.12,0.692,1.0,0.0856,False,2,0.5065733790397644,20.0,bull,69.6544,69.1197,5,-14.5,time_exit,XLV,False
