group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
ticker,META,12,0.5,2.33,4.74,27.91,1.153,0.069,50.6,0.2325,0.5345,2.92
ticker,ROST,8,0.625,3.42,16.18,27.37,1.312,0.127,50.8,0.0762,0.7789,2.38
ticker,AEP,8,0.625,2.88,8.5,23.07,1.3,0.122,50.28,0.2387,0.5609,2.25
ticker,MRK,4,0.5,5.71,4.42,22.83,1.462,0.182,50.55,0.3475,0.4415,2.25
ticker,EA,12,0.5,1.84,0.27,22.07,1.178,0.069,50.78,0.2017,0.6265,3.42
ticker,LYV,18,0.6111,1.16,15.35,20.82,1.09,0.038,51.41,0.245,0.7315,3.06
ticker,BSX,13,0.6154,1.45,12.9,18.89,1.187,0.062,51.54,0.1431,0.6997,3.23
ticker,T,1,1.0,18.83,18.83,18.83,,18830000000.0,50.27,0.41,0.4492,4.0
ticker,COST,5,0.6,2.54,10.71,12.71,1.319,0.132,50.51,0.158,0.5594,3.0
ticker,SBUX,5,0.6,2.26,21.25,11.32,1.203,0.089,51.25,0.298,0.6856,2.6
ticker,INTC,12,0.5833,0.94,18.14,11.25,1.048,0.022,50.84,0.3333,0.6153,3.17
ticker,GIS,13,0.6154,0.66,10.7,8.54,1.062,0.028,50.78,0.2138,0.6024,2.77
ticker,DD,15,0.5333,0.56,5.47,8.39,1.049,0.022,51.13,0.2747,0.5983,2.93
ticker,ECL,4,0.5,1.59,6.38,6.36,1.242,0.094,51.29,0.25,0.5728,3.0
ticker,OXY,8,0.5,0.72,-2.01,5.76,1.036,0.015,50.49,0.4587,0.6698,3.5
ticker,EXC,2,0.5,1.12,1.12,2.23,1.281,0.123,51.11,0.185,0.6435,5.0
ticker,ED,10,0.5,0.15,3.07,1.5,1.012,0.006,50.86,0.426,0.6651,2.4
ticker,WELL,11,0.3636,-0.32,-19.43,-3.53,0.981,-0.008,51.12,0.1918,0.6935,3.55
ticker,CVS,20,0.6,-0.24,4.63,-4.75,0.98,-0.009,50.65,0.1795,0.7748,3.4
ticker,DOW,2,0.5,-2.38,-2.38,-4.76,0.821,-0.098,50.81,0.11,0.4577,3.5
ticker,PEG,10,0.5,-0.53,-2.12,-5.32,0.953,-0.022,50.34,0.262,0.6626,3.3
ticker,VLO,1,0.0,-6.28,-6.28,-6.28,0.0,-6280000000.0,50.6,0.26,0.7242,5.0
ticker,MS,3,0.3333,-2.48,-16.23,-7.45,0.819,-0.096,50.5,0.2133,0.672,4.33
ticker,PH,5,0.4,-2.31,-0.68,-11.55,0.856,-0.069,50.66,0.23,0.671,3.2
ticker,O,5,0.6,-2.94,15.45,-14.7,0.815,-0.097,50.54,0.196,0.6176,2.0
ticker,BRK-B,1,0.0,-16.15,-16.15,-16.15,0.0,-16150000000.0,51.84,0.2,0.2931,4.0
ticker,KO,1,0.0,-16.39,-16.39,-16.39,0.0,-16390000000.0,50.71,0.28,0.2787,5.0
ticker,MCD,2,0.5,-8.4,-8.4,-16.8,0.127,-0.774,50.72,0.335,0.4468,1.5
ticker,BLK,3,0.3333,-5.8,-9.81,-17.4,0.578,-0.255,50.17,0.3,0.5694,2.33
ticker,SPG,13,0.6154,-1.54,15.7,-19.98,0.888,-0.055,51.1,0.2715,0.6645,2.69
ticker,PEP,1,0.0,-20.33,-20.33,-20.33,0.0,-20330000000.0,50.14,0.37,0.3832,5.0
ticker,TMO,1,0.0,-21.97,-21.97,-21.97,0.0,-21970000000.0,50.76,0.52,0.4059,4.0
ticker,EQIX,5,0.4,-4.44,-8.2,-22.19,0.768,-0.119,50.43,0.354,0.5657,2.6
ticker,C,1,0.0,-22.89,-22.89,-22.89,0.0,-22890000000.0,50.35,0.14,0.5384,5.0
ticker,UNH,9,0.4444,-2.59,-21.38,-23.3,0.822,-0.096,50.69,0.2667,0.4732,2.89
ticker,XOM,1,0.0,-23.82,-23.82,-23.82,0.0,-23820000000.0,50.23,0.2,0.4019,4.0
ticker,NUE,11,0.3636,-2.35,-9.81,-25.82,0.844,-0.074,52.13,0.2682,0.6886,3.36
ticker,SO,1,0.0,-28.66,-28.66,-28.66,0.0,-28660000000.0,50.98,0.16,0.5472,1.0
ticker,LIN,1,0.0,-29.86,-29.86,-29.86,0.0,-29860000000.0,50.19,0.28,0.3532,1.0
ticker,AMD,12,0.4167,-2.55,-20.75,-30.61,0.911,-0.044,50.95,0.1392,0.7704,3.92
ticker,LOW,3,0.0,-10.36,-2.8,-31.08,0.0,-0.902,50.27,0.14,0.6532,3.67
ticker,TJX,7,0.5714,-4.61,6.6,-32.24,0.684,-0.171,51.16,0.4386,0.6031,2.71
ticker,CHTR,11,0.4545,-2.94,-13.78,-32.39,0.84,-0.079,51.47,0.1718,0.6951,3.45
ticker,LLY,7,0.4286,-4.66,-9.29,-32.61,0.71,-0.163,52.14,0.2086,0.7141,2.57
ticker,PG,2,0.0,-16.96,-16.96,-33.92,0.0,-7.744,50.55,0.32,0.415,2.0
ticker,D,2,0.5,-17.59,-17.59,-35.18,0.251,-0.599,50.66,0.215,0.5186,3.0
ticker,MSFT,1,0.0,-36.2,-36.2,-36.2,0.0,-36200000000.0,52.24,0.14,0.4095,3.0
ticker,COF,8,0.5,-4.83,-1.19,-38.62,0.722,-0.152,50.75,0.3325,0.695,3.75
ticker,JPM,1,0.0,-38.91,-38.91,-38.91,0.0,-38910000000.0,50.82,0.28,0.4377,5.0
ticker,OMC,14,0.5,-2.78,3.62,-38.96,0.794,-0.103,50.38,0.245,0.7084,3.21
ticker,PSX,11,0.4545,-3.61,-1.59,-39.72,0.802,-0.102,51.14,0.3209,0.6764,3.18
ticker,CL,6,0.3333,-6.65,-17.31,-39.9,0.489,-0.361,50.25,0.3117,0.4779,4.0
ticker,SLB,7,0.5714,-5.9,0.1,-41.29,0.751,-0.124,50.96,0.2786,0.6587,2.71
ticker,AMT,3,0.3333,-14.24,-28.96,-42.71,0.469,-0.376,50.29,0.29,0.5719,2.0
ticker,MAR,11,0.4545,-4.31,-3.44,-47.46,0.744,-0.135,51.72,0.1627,0.6848,2.55
ticker,GILD,10,0.6,-4.84,9.2,-48.37,0.693,-0.164,50.56,0.283,0.6837,4.0
ticker,MMM,7,0.4286,-6.91,-22.3,-48.4,0.628,-0.222,50.67,0.2486,0.574,1.86
ticker,APD,3,0.3333,-16.71,-23.9,-50.12,0.178,-0.825,50.4,0.3067,0.5575,3.0
ticker,TXN,12,0.5833,-4.23,7.6,-50.72,0.782,-0.11,51.0,0.2683,0.6734,2.25
ticker,XEL,11,0.5455,-4.88,1.04,-53.64,0.485,-0.28,51.12,0.3073,0.638,4.18
ticker,UPS,6,0.5,-9.08,-6.82,-54.45,0.596,-0.238,50.96,0.2517,0.6694,2.0
ticker,SRE,2,0.0,-28.02,-28.02,-56.05,0.0,-61.593,51.52,0.105,0.5434,5.0
ticker,NFLX,12,0.4167,-4.82,-31.79,-57.89,0.813,-0.099,51.8,0.4842,0.6133,2.92
ticker,ABT,7,0.4286,-8.27,-17.16,-57.9,0.422,-0.397,51.16,0.1529,0.5796,3.57
ticker,MPC,13,0.4615,-4.84,-3.07,-62.88,0.739,-0.134,50.92,0.3285,0.6894,3.38
ticker,WMB,10,0.5,-6.66,-13.04,-66.62,0.702,-0.159,51.26,0.143,0.6991,2.7
ticker,SPGI,18,0.5556,-3.77,9.14,-67.86,0.736,-0.135,51.43,0.2739,0.7619,2.61
ticker,DIS,4,0.25,-17.27,-13.2,-69.07,0.239,-0.561,50.75,0.195,0.4267,4.75
ticker,TMUS,5,0.6,-14.09,15.71,-70.47,0.479,-0.289,50.58,0.134,0.6423,2.0
ticker,ABBV,7,0.4286,-10.8,-24.81,-75.58,0.486,-0.337,50.8,0.1714,0.5624,3.14
ticker,IFF,13,0.4615,-5.85,-9.05,-76.11,0.66,-0.188,50.77,0.1346,0.668,3.46
ticker,AMZN,6,0.5,-13.16,-7.79,-78.98,0.368,-0.406,50.98,0.2467,0.4767,3.5
ticker,AXP,15,0.4667,-5.29,-15.31,-79.29,0.688,-0.171,50.95,0.2187,0.6224,3.47
ticker,AMGN,7,0.4286,-12.47,-27.15,-87.31,0.461,-0.376,50.59,0.3243,0.5746,3.29
ticker,DHR,10,0.2,-8.88,-8.54,-88.78,0.288,-0.519,50.21,0.173,0.7734,3.1
ticker,AVB,15,0.4667,-5.99,-10.38,-89.81,0.579,-0.248,51.32,0.2573,0.6646,3.0
ticker,EOG,5,0.4,-18.91,-38.57,-94.54,0.422,-0.408,50.43,0.312,0.647,3.0
ticker,LMT,12,0.3333,-7.97,-14.14,-95.63,0.48,-0.333,50.67,0.295,0.5884,2.83
ticker,IBM,11,0.3636,-9.42,-21.58,-103.65,0.423,-0.399,51.24,0.3227,0.6983,3.0
ticker,USB,6,0.3333,-17.34,-28.9,-104.01,0.209,-0.775,52.18,0.2083,0.6961,3.5
ticker,EQR,11,0.3636,-9.49,-19.23,-104.35,0.402,-0.415,50.37,0.3473,0.5646,3.64
ticker,SYY,49,0.551,-2.3,2.37,-112.47,0.796,-0.098,50.95,0.2324,0.7318,2.96
ticker,F,7,0.4286,-17.79,-30.33,-124.51,0.289,-0.568,50.81,0.1814,0.6613,3.29
ticker,SYK,38,0.5,-3.48,-1.06,-132.1,0.707,-0.155,51.18,0.2434,0.71,3.08
ticker,WFC,3,0.0,-46.86,-46.57,-140.57,0.0,-3.031,50.59,0.27,0.6472,3.0
ticker,PNC,11,0.3636,-12.94,-17.82,-142.3,0.478,-0.327,51.27,0.3127,0.5826,4.09
ticker,CRM,5,0.4,-30.02,-39.33,-150.09,0.3,-0.542,50.64,0.126,0.6685,4.0
ticker,ORCL,9,0.3333,-16.77,-28.74,-150.92,0.296,-0.519,50.78,0.3567,0.74,3.56
ticker,NOC,13,0.3077,-11.62,-9.51,-151.01,0.345,-0.439,50.61,0.3954,0.7195,3.08
ticker,NVDA,8,0.5,-18.95,-16.14,-151.63,0.429,-0.366,51.59,0.3362,0.6806,4.25
ticker,NOW,11,0.3636,-15.29,-31.1,-168.18,0.42,-0.377,51.08,0.2327,0.8469,3.73
ticker,CI,7,0.1429,-24.22,-23.93,-169.57,0.1,-1.012,50.55,0.3229,0.6965,3.43
ticker,ISRG,20,0.4,-9.05,-15.56,-181.04,0.544,-0.262,50.97,0.2975,0.7335,2.85
ticker,ADBE,14,0.4286,-13.07,-5.8,-182.96,0.488,-0.303,51.75,0.395,0.7238,2.79
ticker,GM,13,0.2308,-15.15,-25.42,-196.99,0.497,-0.311,50.64,0.2869,0.6623,3.46
ticker,DE,11,0.1818,-18.87,-27.33,-207.56,0.21,-0.697,50.98,0.3618,0.6451,3.27
ticker,CAT,5,0.0,-45.56,-50.66,-227.8,0.0,-3.443,50.49,0.646,0.4187,3.4
ticker,AVGO,11,0.3636,-21.9,-17.62,-240.87,0.369,-0.458,50.54,0.2482,0.7312,4.36
ticker,QCOM,7,0.1429,-50.84,-59.75,-355.91,0.011,-2.081,51.43,0.3171,0.6911,3.57
ticker,NEM,12,0.1667,-35.62,-56.63,-427.41,0.235,-0.683,50.39,0.1983,0.7349,3.08
