group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
ticker,ABT,2,0.5,-2.79,-2.79,-5.57,3.5,20.0,0.732
ticker,SYY,4,0.5,-1.51,2.12,-6.06,2.25,20.0,0.797
ticker,ADBE,15,0.5333,-0.56,9.2,-8.34,2.87,20.0,0.972
ticker,OXY,4,0.5,-2.09,-3.75,-8.36,3.5,20.0,0.789
ticker,GOOGL,8,0.625,-1.23,11.71,-9.85,3.5,20.0,0.914
ticker,UNP,32,0.5625,-0.43,11.1,-13.7,3.5,20.0,0.96
ticker,AVB,6,0.5,-2.53,-2.73,-15.17,3.17,20.0,0.775
ticker,COP,7,0.4286,-2.38,-6.92,-16.63,4.0,20.0,0.852
ticker,PNC,8,0.625,-2.09,7.71,-16.71,4.12,20.0,0.873
ticker,BMY,2,0.5,-8.76,-8.76,-17.51,2.0,20.0,0.546
ticker,ETN,2,0.5,-9.6,-9.6,-19.2,3.0,20.0,0.422
ticker,JNJ,5,0.4,-3.86,-9.82,-19.32,2.6,20.0,0.577
ticker,USB,3,0.3333,-7.47,-15.12,-22.42,3.67,20.0,0.454
ticker,WELL,4,0.5,-5.92,1.37,-23.66,4.75,20.0,0.728
ticker,MSFT,6,0.5,-4.19,-6.48,-25.14,1.83,18.64,0.765
ticker,COF,4,0.25,-6.45,-15.2,-25.8,3.5,20.0,0.585
ticker,V,27,0.4815,-0.96,-10.35,-25.8,3.22,20.0,0.907
ticker,MRK,7,0.4286,-3.74,-17.62,-26.17,2.43,20.0,0.723
ticker,EA,16,0.5,-1.66,4.22,-26.56,3.19,19.63,0.919
ticker,AMGN,2,0.5,-13.42,-13.42,-26.85,4.0,20.0,0.432
ticker,PH,3,0.3333,-9.58,-25.87,-28.73,2.0,20.0,0.52
ticker,TXN,5,0.6,-6.23,4.55,-31.17,2.4,20.0,0.715
ticker,ROST,4,0.5,-8.52,-8.21,-34.07,2.75,20.0,0.493
ticker,LOW,3,0.3333,-12.39,-24.15,-37.17,3.33,20.0,0.234
ticker,LLY,5,0.4,-7.65,-25.37,-38.27,3.4,20.0,0.522
ticker,KMB,6,0.3333,-6.43,-16.55,-38.61,3.17,20.0,0.543
ticker,JPM,4,0.25,-9.72,-25.09,-38.89,4.5,20.0,0.507
ticker,IFF,3,0.3333,-13.06,-13.84,-39.19,4.0,20.0,0.278
ticker,NUE,7,0.2857,-5.63,-9.65,-39.42,3.29,20.0,0.569
ticker,PEP,8,0.375,-4.94,-4.93,-39.52,2.88,20.0,0.445
ticker,XEL,1,0.0,-39.81,-39.81,-39.81,5.0,20.0,0.0
ticker,MMM,5,0.4,-8.84,-17.62,-44.22,2.6,20.0,0.328
ticker,BRK-B,3,0.3333,-15.71,-18.17,-47.14,2.0,20.0,0.31
ticker,NOC,3,0.3333,-15.92,-28.34,-47.76,2.33,20.0,0.294
ticker,HD,58,0.5172,-0.83,4.54,-48.22,2.97,20.0,0.938
ticker,MA,4,0.25,-12.24,-27.29,-48.96,2.75,19.45,0.452
ticker,PFE,3,0.0,-17.09,-14.46,-51.28,5.0,20.0,0.0
ticker,HON,3,0.3333,-17.53,-22.05,-52.58,3.0,20.0,0.086
ticker,CSX,14,0.5,-3.9,-1.11,-54.58,3.21,20.0,0.76
ticker,AMD,2,0.0,-27.46,-27.46,-54.91,3.5,13.32,0.0
ticker,RTX,3,0.0,-19.49,-20.72,-58.48,3.67,20.0,0.0
ticker,SRE,5,0.4,-12.16,-22.16,-60.82,3.4,20.0,0.29
ticker,KO,4,0.25,-15.88,-20.34,-63.5,4.0,20.0,0.099
ticker,CMCSA,6,0.5,-11.01,-10.42,-66.09,2.83,20.0,0.433
ticker,ISRG,3,0.0,-22.3,-14.11,-66.91,5.0,20.0,0.0
ticker,SBUX,6,0.3333,-12.22,-18.63,-73.31,3.17,20.0,0.264
ticker,DIS,10,0.5,-7.45,-1.56,-74.53,3.5,19.51,0.538
ticker,CRM,4,0.25,-18.65,-28.67,-74.59,5.0,20.0,0.279
ticker,BA,3,0.3333,-24.96,-43.38,-74.88,3.0,20.0,0.289
ticker,CHTR,5,0.4,-15.0,-41.21,-75.0,4.6,20.0,0.485
ticker,AEP,7,0.2857,-10.82,-19.57,-75.77,3.57,20.0,0.296
ticker,ORCL,3,0.3333,-25.39,-42.0,-76.16,2.33,20.0,0.171
ticker,GM,6,0.3333,-12.83,-22.8,-76.96,3.5,20.0,0.371
ticker,CAT,7,0.4286,-11.6,-48.96,-81.23,3.57,20.0,0.614
ticker,PSA,2,0.0,-41.81,-41.81,-83.63,1.0,20.0,0.0
ticker,CCI,25,0.52,-3.39,7.45,-84.84,3.0,20.0,0.735
ticker,QCOM,6,0.3333,-14.29,-16.64,-85.75,3.0,20.0,0.298
ticker,CI,5,0.4,-17.91,-41.95,-89.54,2.6,20.0,0.383
ticker,FDX,14,0.5,-6.65,-13.14,-93.13,2.57,19.65,0.712
ticker,SPGI,6,0.3333,-15.59,-28.48,-93.53,1.83,20.0,0.324
ticker,MO,19,0.5263,-4.93,3.12,-93.67,2.95,20.0,0.572
ticker,EMR,10,0.4,-9.83,-14.19,-98.35,2.9,20.0,0.464
ticker,DUK,19,0.4211,-5.18,-10.66,-98.48,3.05,20.0,0.602
ticker,ED,26,0.5,-3.8,-1.44,-98.86,3.0,20.0,0.677
ticker,DD,14,0.5,-7.51,-2.33,-105.11,3.43,19.8,0.673
ticker,AMZN,1,0.0,-112.93,-112.93,-112.93,2.0,20.0,0.0
ticker,MDT,9,0.4444,-13.4,-22.18,-120.59,2.89,20.0,0.292
ticker,MCD,31,0.4839,-3.95,-12.2,-122.51,3.06,20.0,0.684
ticker,BLK,13,0.4615,-9.5,-20.79,-123.55,3.46,20.0,0.581
ticker,OMC,4,0.0,-32.27,-34.02,-129.07,1.75,20.0,0.0
ticker,VLO,2,0.0,-67.07,-67.07,-134.14,3.5,20.0,0.0
ticker,INTC,6,0.3333,-22.88,-37.72,-137.3,2.5,20.0,0.231
ticker,C,11,0.3636,-12.79,-32.41,-140.69,3.55,19.24,0.442
ticker,F,3,0.0,-47.21,-52.68,-141.62,3.0,20.0,0.0
ticker,NVDA,17,0.5294,-8.69,0.9,-147.66,3.47,19.54,0.625
ticker,AXP,6,0.0,-26.55,-26.52,-159.29,3.33,20.0,0.0
ticker,AVGO,3,0.0,-53.66,-65.24,-160.97,4.0,18.95,0.0
ticker,META,10,0.3,-16.56,-26.27,-165.64,3.7,20.0,0.324
ticker,LYV,18,0.5,-9.71,-0.42,-174.81,3.56,19.79,0.537
ticker,CVS,6,0.0,-32.84,-35.04,-197.05,3.67,20.0,0.0
ticker,MPC,5,0.2,-43.48,-66.05,-217.42,2.6,18.91,0.15
ticker,D,23,0.3913,-9.63,-18.74,-221.52,3.04,20.0,0.339
ticker,PSX,8,0.125,-27.82,-29.75,-222.55,3.75,20.0,0.133
ticker,ECL,17,0.3529,-14.19,-15.24,-241.25,3.41,20.0,0.246
