date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-04,2015-06-05,2015-06-08,AMD,XLK,2.309999942779541,2.275714261191232,1,SHORT,SHORT,0.35840991139411926,0.17962264150943397,0.8207054734230042,82.0377358490566,52.0,True,0.2360998094081879,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AMD,XLK,2.309999942779541,2.2764285462243214,1,SHORT,SHORT,0.3149518072605133,0.17962264150943397,0.8996762037277222,82.0377358490566,52.0,True,0.41539666056632973,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AMD,XLK,2.3499999046325684,2.3171427931104387,1,SHORT,SHORT,0.27066144347190857,0.15913116231496635,0.8753422498703003,84.08688376850336,52.0,True,0.37283253669738775,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AMD,XLK,2.309999942779541,2.2807142564228604,1,SHORT,SHORT,0.29753968119621277,0.17962264150943397,0.8586590886116028,82.0377358490566,52.0,True,0.5086846649646759,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AMD,XLK,2.3399999141693115,2.4114284174782887,1,SHORT,SHORT,0.3295850157737732,0.17962264150943397,0.8839923143386841,82.0377358490566,52.0,True,0.10995468497276319,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AMD,XLK,2.309999942779541,2.284285681588309,1,SHORT,SHORT,0.29736757278442383,0.17962264150943397,0.9198903441429138,82.0377358490566,52.0,True,0.25246918201446544,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AMD,XLK,2.319999933242798,2.2935713870184764,1,SHORT,SHORT,0.31169769167900085,0.17962264150943397,0.8333122730255127,82.0377358490566,52.0,True,0.38907679915428145,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AMD,XLK,2.319999933242798,2.297142812183925,1,SHORT,SHORT,0.3814637064933777,0.17962264150943397,0.8296543955802917,82.0377358490566,52.0,True,0.37660783529281616,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AMD,XLK,2.369999885559082,2.3492856195994785,1,SHORT,SHORT,0.40891459584236145,0.17962264150943397,0.7588673830032349,82.0377358490566,52.0,True,0.3932715356349944,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AMD,XLK,2.5,2.4714285816465105,1,SHORT,SHORT,0.29111236333847046,0.16267123287671234,0.8106927275657654,83.73287671232876,52.0,True,-0.17342218756675726,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AMD,XLK,2.5299999713897705,2.498571412903922,1,SHORT,SHORT,0.23599249124526978,0.15371024734982333,0.9131906032562256,84.62897526501767,52.0,True,-0.381938174366951,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AMD,XLK,2.609999895095825,2.5764284815107072,1,SHORT,SHORT,0.2716686427593231,0.16267123287671234,0.8029788136482239,83.73287671232876,52.0,True,-0.46346521377563477,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AMD,XLK,2.619999885559082,2.587142757007054,1,SHORT,SHORT,0.24572347104549408,0.15371024734982333,0.8715265989303589,84.62897526501767,52.0,True,-0.3048999160528183,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AMD,XLK,2.5999999046325684,2.56785706111363,1,SHORT,SHORT,0.2308584600687027,0.15371024734982333,0.8706383109092712,84.62897526501767,52.0,True,-0.17574793100357064,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AMD,XLK,2.619999885559082,2.69321414402553,1,SHORT,SHORT,0.23281873762607574,0.15371024734982333,0.7775768041610718,84.62897526501767,52.0,True,-0.12154184281826017,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AMD,XLK,2.5399999618530273,2.6203570706503734,1,SHORT,SHORT,0.2501615881919861,0.15371024734982333,0.7745512127876282,84.62897526501767,52.0,True,0.13244456052780157,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AMD,XLK,2.4100000858306885,2.371428677013942,1,SHORT,SHORT,0.3136554956436157,0.17962264150943397,0.9035746455192566,82.0377358490566,52.0,True,-0.18181841075420382,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AMD,XLK,2.430000066757202,2.38357150554657,1,SHORT,SHORT,0.39885213971138,0.17962264150943397,0.9362413287162781,82.0377358490566,52.0,True,0.3853792995214463,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AMD,XLK,2.4700000286102295,2.4214285952704295,1,SHORT,SHORT,0.4205402135848999,0.17962264150943397,0.9327006340026855,82.0377358490566,52.0,True,0.22464779019355768,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AMD,XLK,2.430000066757202,2.3800000633512224,1,SHORT,SHORT,0.3213306665420532,0.17962264150943397,0.7998563051223755,82.0377358490566,52.0,True,-0.036592036485671824,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AMD,XLK,2.4600000381469727,2.6028571724891663,1,SHORT,SHORT,0.29042330384254456,0.16267123287671234,0.9498079419136047,83.73287671232876,52.0,True,-0.602430820465088,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AMD,XLK,2.0399999618530273,1.979285682950701,1,SHORT,SHORT,0.2661501169204712,0.15568862275449102,0.9048205018043518,84.4311377245509,52.0,True,-0.47617718577384943,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AMD,XLK,2.069999933242798,2.2842856560434615,1,SHORT,SHORT,0.26682940125465393,0.15568862275449102,0.8565860390663147,84.4311377245509,52.0,True,0.0716688334941866,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AMD,XLK,2.0399999618530273,1.9571428298950195,1,SHORT,SHORT,0.36736994981765747,0.17962264150943397,0.8617268800735474,82.0377358490566,52.0,True,0.48188593983650196,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AMD,XLK,2.0,1.9185714381081718,1,SHORT,SHORT,0.27057334780693054,0.15568862275449102,0.8697139024734497,84.4311377245509,52.0,True,0.15004192292690285,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AMD,XLK,1.9700000286102295,1.8914286068507604,1,SHORT,SHORT,0.27167484164237976,0.16267123287671234,0.8280192017555237,83.73287671232876,52.0,True,0.26982761919498444,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AMD,XLK,2.0299999713897705,1.9542856897626604,1,SHORT,SHORT,0.2591853439807892,0.15371024734982333,0.9200629591941833,84.62897526501767,52.0,True,0.2401783764362335,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AMD,XLK,2.069999933242798,2.2735713379723683,1,SHORT,SHORT,0.23661454021930695,0.15371024734982333,0.8888823986053467,84.62897526501767,52.0,True,0.10480457544326788,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AMD,XLK,1.9700000286102295,2.1878571340015958,1,SHORT,SHORT,0.2577138841152191,0.15371024734982333,0.892741858959198,84.62897526501767,52.0,True,0.09701660275459288,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AMD,XLK,1.8700000047683716,1.779285728931427,1,SHORT,SHORT,0.2625894844532013,0.15371024734982333,0.8959341049194336,84.62897526501767,52.0,True,0.002258151769638124,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AMD,XLK,1.8200000524520874,1.731428623199463,1,SHORT,SHORT,0.20544707775115967,0.10810810810810811,0.927508533000946,89.1891891891892,52.0,True,-0.057425141334533844,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AMD,XLK,1.8200000524520874,1.7400000606264387,1,SHORT,SHORT,0.23483890295028687,0.15371024734982333,0.9065439105033875,84.62897526501767,52.0,True,0.2657123804092406,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AMD,XLK,1.7999999523162842,1.7242856877190726,1,SHORT,SHORT,0.2643066942691803,0.15568862275449102,0.7944945096969604,84.4311377245509,52.0,True,0.19828864932060242,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AMD,XLK,1.7999999523162842,1.9874999012265886,1,SHORT,SHORT,0.2525142729282379,0.15371024734982333,0.6947277188301086,84.62897526501767,52.0,True,0.46383261680603033,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AMD,XLK,1.7599999904632568,1.933214238711766,1,SHORT,SHORT,0.28013819456100464,0.16267123287671234,0.7904143929481506,83.73287671232876,52.0,True,0.41746848821640015,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AMD,XLK,1.6699999570846558,1.5985713941710336,1,SHORT,SHORT,0.3054647743701935,0.17962264150943397,0.8636399507522583,82.0377358490566,52.0,True,0.5861497819423676,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AMD,XLK,1.6200000047683716,1.5721428820065089,1,SHORT,SHORT,0.2942218780517578,0.16267123287671234,0.8852859139442444,83.73287671232876,52.0,True,-0.058514684438705326,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AMD,XLK,1.7699999809265137,1.7171428544180733,1,SHORT,SHORT,0.3767434358596802,0.17962264150943397,0.9354854822158813,82.0377358490566,52.0,True,-0.07295842468738566,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AMD,XLK,1.940000057220459,1.8757143531526839,1,SHORT,SHORT,0.3959720730781555,0.17962264150943397,0.9524173140525818,82.0377358490566,52.0,True,-0.055091872811317485,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AMD,XLK,1.940000057220459,1.8750000596046448,1,SHORT,SHORT,0.3764714002609253,0.17962264150943397,0.955164909362793,82.0377358490566,52.0,True,-0.013605102896690514,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AMD,XLK,1.9299999475479126,1.8649999499320984,1,SHORT,SHORT,0.32294175028800964,0.17962264150943397,0.9271236062049866,82.0377358490566,52.0,True,0.12474782764911649,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AMD,XLK,2.180000066757202,2.1021429130009244,1,SHORT,SHORT,0.33949974179267883,0.17962264150943397,0.8829464316368103,82.0377358490566,52.0,True,0.12587101757526414,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AMD,XLK,2.109999895095825,2.033571311405727,1,SHORT,SHORT,0.33280670642852783,0.17962264150943397,0.8897616863250732,82.0377358490566,52.0,True,0.41421315073966997,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AMD,XLK,2.1500000953674316,2.0778572303908214,1,SHORT,SHORT,0.3432137966156006,0.17962264150943397,0.8418843150138855,82.0377358490566,52.0,True,0.322840839624405,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AMD,XLK,2.0999999046325684,2.2749999506132945,1,SHORT,SHORT,0.250644326210022,0.15371024734982333,0.7687452435493469,84.62897526501767,52.0,True,0.4041948020458222,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AMD,XLK,1.9199999570846558,1.8492856536592757,1,SHORT,SHORT,0.3042168617248535,0.17962264150943397,0.7537121176719666,82.0377358490566,52.0,True,0.0923235416412354,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AMD,XLK,1.909999966621399,1.8278570941516332,1,SHORT,SHORT,0.31441694498062134,0.17962264150943397,0.8547329306602478,82.0377358490566,52.0,True,-0.1939999759197236,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AMD,XLK,1.8799999952316284,2.088928601571492,1,SHORT,SHORT,0.34084609150886536,0.17962264150943397,0.8654739260673523,82.0377358490566,52.0,True,-0.07748126983642585,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AMD,XLK,1.899999976158142,1.818571388721466,1,SHORT,SHORT,0.28340646624565125,0.16267123287671234,0.7231029868125916,83.73287671232876,52.0,True,-0.3714414834976197,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AMD,XLK,1.7999999523162842,1.7171427948134286,1,SHORT,SHORT,0.2691911458969116,0.15568862275449102,0.7539225220680237,84.4311377245509,52.0,True,-0.26168739795684826,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AMD,XLK,1.8200000524520874,1.7371428864342826,1,SHORT,SHORT,0.2701684832572937,0.15568862275449102,0.7609672546386719,84.4311377245509,52.0,True,-0.29718568921089183,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AMD,XLK,1.7899999618530273,1.7149999311992101,1,SHORT,SHORT,0.26507315039634705,0.15568862275449102,0.699266254901886,84.4311377245509,52.0,True,-0.22330373525619504,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AMD,XLK,1.7999999523162842,1.9535714473043169,1,SHORT,SHORT,0.28281959891319275,0.16267123287671234,0.613856852054596,83.73287671232876,52.0,True,0.42977738380432123,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AMD,XLK,1.7899999618530273,1.7307142274720329,1,SHORT,SHORT,0.31341031193733215,0.17962264150943397,0.6672881841659546,82.0377358490566,52.0,True,0.30634814500808716,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AMD,XLK,1.6799999475479126,1.6135713628360204,1,SHORT,SHORT,0.2870865762233734,0.16267123287671234,0.8858082890510559,83.73287671232876,52.0,True,0.3286475688219071,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AMD,XLK,1.690000057220459,1.6371429136821203,1,SHORT,SHORT,0.28025636076927185,0.16267123287671234,0.8791731595993042,83.73287671232876,52.0,True,-0.34655675292015065,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AMD,XLK,1.8200000524520874,1.9450000609670366,1,SHORT,SHORT,0.22977899014949799,0.15371024734982333,0.8634684681892395,84.62897526501767,52.0,True,-0.06093990802764921,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AMD,XLK,1.690000057220459,1.6357143351009913,1,SHORT,SHORT,0.21527454257011414,0.15371024734982333,0.8715008497238159,84.62897526501767,52.0,True,-0.6185293346643451,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AMD,XLK,1.7400000095367432,1.685000010899135,1,SHORT,SHORT,0.20877379179000854,0.13333333333333333,0.7568371295928955,86.66666666666667,52.0,True,-0.7498632669448854,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AMD,XLK,1.75,1.6921428612300329,1,SHORT,SHORT,0.18968333303928375,0.08333333333333333,0.869988739490509,91.66666666666666,52.0,True,-0.7572493702173235,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AMD,XLK,1.8200000524520874,1.9485714861324854,1,SHORT,SHORT,0.20861928164958954,0.13333333333333333,0.8793386220932007,86.66666666666667,52.0,True,-0.8646655082702634,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AMD,XLK,1.7699999809265137,1.7178571139063155,1,SHORT,SHORT,0.2632017731666565,0.15568862275449102,0.8681862354278564,84.4311377245509,52.0,True,0.5064960569143295,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AMD,XLK,1.75,1.6907142826489039,1,SHORT,SHORT,0.26791200041770935,0.15568862275449102,0.8912000060081482,84.4311377245509,52.0,True,0.9230685979127884,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AMD,XLK,1.7599999904632568,1.704285706792559,1,SHORT,SHORT,0.36767834424972534,0.17962264150943397,0.8724432587623596,82.0377358490566,52.0,True,0.7235106229782104,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AMD,XLK,1.7599999904632568,1.7064285704067774,1,SHORT,SHORT,0.34236007928848267,0.17962264150943397,0.9181551337242126,82.0377358490566,52.0,True,0.4853497147560122,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AMD,XLK,1.850000023841858,1.7971428888184684,1,SHORT,SHORT,0.23499536514282227,0.15371024734982333,0.8792518973350525,84.62897526501767,52.0,True,0.7143681198358537,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AMD,XLK,1.899999976158142,2.0428570892129625,1,SHORT,SHORT,0.26974645256996155,0.15568862275449102,0.8792582154273987,84.4311377245509,52.0,True,0.8831679970026018,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AMD,XLK,1.840000033378601,1.7807143330574036,1,SHORT,SHORT,0.2503223121166229,0.15371024734982333,0.8243318796157837,84.62897526501767,52.0,True,1.3618552684783936,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AMD,XLK,1.8799999952316284,2.012142832790102,1,SHORT,SHORT,0.16723138093948364,0.08333333333333333,0.8670060634613037,91.66666666666666,52.0,True,1.207785040140152,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AMD,XLK,2.0,2.148214272090367,1,SHORT,SHORT,0.2168586105108261,0.15371024734982333,0.8668021559715271,84.62897526501767,52.0,True,0.10953679680824266,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AMD,XLK,1.840000033378601,1.7692857554980688,1,SHORT,SHORT,0.24792169034481049,0.15371024734982333,0.9338394403457642,84.62897526501767,52.0,True,0.42321911454200734,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AMD,XLK,1.8700000047683716,1.8028571605682373,1,SHORT,SHORT,0.2577248513698578,0.15371024734982333,0.9065872430801392,84.62897526501767,52.0,True,0.3900899142026902,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AMD,XLK,1.899999976158142,1.8349999955722265,1,SHORT,SHORT,0.19391390681266785,0.10810810810810811,0.8892441391944885,89.1891891891892,52.0,True,0.5343087464570999,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AMD,XLK,1.8700000047683716,1.8092857343809945,1,SHORT,SHORT,0.19201146066188812,0.10810810810810811,0.9212188720703125,89.1891891891892,52.0,True,0.6297102868556977,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AMD,XLK,1.8700000047683716,2.012857096535819,1,SHORT,SHORT,0.24285562336444855,0.15371024734982333,0.8377093076705933,84.62897526501767,52.0,True,0.34583497047424305,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AMD,XLK,1.7999999523162842,1.9464284692491804,1,SHORT,SHORT,0.2477060854434967,0.15371024734982333,0.9053577780723572,84.62897526501767,52.0,True,0.3322789072990415,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AMD,XLK,1.7599999904632568,1.702857153756278,1,SHORT,SHORT,0.2612398564815521,0.15371024734982333,0.9118557572364807,84.62897526501767,52.0,True,0.5715168565511703,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AMD,XLK,1.6799999475479126,1.624999965940203,1,SHORT,SHORT,0.2787225842475891,0.16267123287671234,0.8306276202201843,83.73287671232876,52.0,True,0.6696761846542362,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AMD,XLK,1.75,1.887499954019274,1,SHORT,SHORT,0.23901742696762085,0.15371024734982333,0.5944611430168152,84.62897526501767,52.0,True,0.08756050467491147,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AMD,XLK,1.690000057220459,1.6364286541938782,1,SHORT,SHORT,0.22142569720745087,0.15371024734982333,0.766370415687561,84.62897526501767,52.0,True,0.2841065227985381,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AMD,XLK,1.6699999570846558,1.6171428305762154,1,SHORT,SHORT,0.2789900600910187,0.16267123287671234,0.7264087796211243,83.73287671232876,52.0,True,0.4297780245542527,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AMD,XLK,1.7000000476837158,1.648571491241455,1,SHORT,SHORT,0.27846580743789673,0.16267123287671234,0.6084299683570862,83.73287671232876,52.0,True,0.30797734856605524,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AMD,XLK,1.7699999809265137,1.7157142758369446,1,SHORT,SHORT,0.22735898196697235,0.15371024734982333,0.7291327118873596,84.62897526501767,52.0,True,-0.058723717927932836,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AMD,XLK,1.7599999904632568,1.7164285693849837,1,SHORT,SHORT,0.2143084555864334,0.13333333333333333,0.8852571249008179,86.66666666666667,52.0,True,0.38845963776111614,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AMD,XLK,1.8200000524520874,1.783571481704712,1,SHORT,SHORT,0.2643616795539856,0.15568862275449102,0.915976881980896,84.4311377245509,52.0,True,0.3260826915502548,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AMD,XLK,1.7999999523162842,1.7642856580870492,1,SHORT,SHORT,0.25677523016929626,0.15371024734982333,0.908382773399353,84.62897526501767,52.0,True,0.1918494999408724,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AMD,XLK,1.8200000524520874,1.7842857497079032,1,SHORT,SHORT,0.28842300176620483,0.16267123287671234,0.8599576354026794,83.73287671232876,52.0,True,0.526718020439148,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AMD,XLK,1.8700000047683716,1.8321428469249181,1,SHORT,SHORT,0.24925602972507477,0.15371024734982333,0.8126605153083801,84.62897526501767,52.0,True,0.6190920472145081,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AMD,XLK,1.9199999570846558,2.023571414606912,1,SHORT,SHORT,0.20771025121212006,0.13333333333333333,0.8378764390945435,86.66666666666667,52.0,True,0.18827977776527394,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AMD,XLK,1.9600000381469727,2.0582143579210554,1,SHORT,SHORT,0.2021917849779129,0.10810810810810811,0.9220696687698364,89.1891891891892,52.0,True,0.38645979762077337,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AMD,XLK,1.8700000047683716,1.8299999833106995,1,SHORT,SHORT,0.2015758454799652,0.10810810810810811,0.8826615810394287,89.1891891891892,52.0,True,0.45930497348308574,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AMD,XLK,1.9199999570846558,1.878571365560804,1,SHORT,SHORT,0.26638150215148926,0.15568862275449102,0.6578368544578552,84.4311377245509,52.0,True,0.2786855101585387,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AMD,XLK,1.9700000286102295,1.9278571435383387,1,SHORT,SHORT,0.19517439603805542,0.10810810810810811,0.6534229516983032,89.1891891891892,52.0,True,0.08001515269279463,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AMD,XLK,2.0,1.9571428298950195,1,SHORT,SHORT,0.18044449388980865,0.08333333333333333,0.4832998812198639,91.66666666666666,52.0,True,0.024576574563980186,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AMD,XLK,1.909999966621399,1.8685713750975472,1,SHORT,SHORT,0.17455758154392242,0.08333333333333333,0.6845113635063171,91.66666666666666,52.0,True,0.0034210383892058563,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AMD,XLK,2.0,1.9542856982776098,1,SHORT,SHORT,0.189640611410141,0.08333333333333333,0.6584774851799011,91.66666666666666,52.0,True,-0.2538284957408904,UNRANKED,False
