date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,MA,XLF,88.02564665999745,89.48729832582124,1,SHORT,SHORT,0.4181919991970062,0.4181919991970062,0.4525199234485626,58.18080008029938,52.0,True,1.1366317272186277,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MA,XLF,87.08085221785029,86.46144565395521,1,SHORT,SHORT,0.3997448980808258,0.3997448980808258,0.5648749470710754,60.02551019191742,52.0,True,1.1212230622768404,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MA,XLF,86.9498916474,88.38146987485186,1,SHORT,SHORT,0.4396893382072449,0.4396893382072449,0.7224776744842529,56.03106617927551,52.0,True,1.0063060075044632,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MA,XLF,86.62250325246286,86.0405205036138,1,SHORT,SHORT,0.4426576793193817,0.4426576793193817,0.861193060874939,55.73423206806183,52.0,True,0.8603186756372452,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MA,XLF,86.16413278929583,85.55542154662005,1,SHORT,SHORT,0.3785606026649475,0.3785606026649475,0.8868748545646667,62.14393973350525,52.0,True,0.989076018333435,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MA,XLF,86.6224931216135,85.98104251213387,1,SHORT,SHORT,0.3635198175907135,0.3635198175907135,0.8792065382003784,63.64801824092865,52.0,True,0.7007103711366652,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MA,XLF,86.81895855480539,86.26103128691337,1,SHORT,SHORT,0.36638516187667847,0.36638516187667847,0.8406726121902466,63.36148381233215,52.0,True,0.7565741688013076,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MA,XLF,86.43539977476252,85.93760902943606,1,SHORT,SHORT,0.36887070536613464,0.36887070536613464,0.7532410621643066,63.112929463386536,52.0,True,0.8192521929740906,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MA,XLF,86.19220534032593,85.74052120597882,1,SHORT,SHORT,0.39486199617385864,0.39486199617385864,0.7916797995567322,60.513800382614136,52.0,True,0.5409652590751648,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MA,XLF,87.27732208462179,88.48672144418862,1,SHORT,SHORT,0.4238705337047577,0.4238705337047577,0.845717191696167,57.61294662952423,52.0,True,0.5849899202585221,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MA,XLF,86.94988139800265,86.45275713478418,1,SHORT,SHORT,0.4303419888019562,0.4303419888019562,0.8684931993484497,56.96580111980438,52.0,True,0.8676017820835116,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MA,XLF,86.47280104827797,87.65046757616231,1,SHORT,SHORT,0.4152664840221405,0.4152664840221405,0.762241005897522,58.47335159778595,52.0,True,0.6236983984708786,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MA,XLF,86.42607246601234,85.99309288227211,1,SHORT,SHORT,0.4249885380268097,0.4249885380268097,0.7788462042808533,57.50114619731903,52.0,True,0.7044830620288847,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MA,XLF,85.80866149346777,85.33693166994657,1,SHORT,SHORT,0.4317236542701721,0.4317236542701721,0.8568234443664551,56.82763457298279,52.0,True,0.7982381433248519,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MA,XLF,86.52895171776831,86.09263863357467,1,SHORT,SHORT,0.4222588539123535,0.4222588539123535,0.8282699584960938,57.77411460876465,52.0,True,0.719996765255928,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MA,XLF,88.25949982093418,89.60418469424263,1,SHORT,SHORT,0.45228976011276245,0.45228976011276245,0.7817303538322449,54.771023988723755,52.0,True,0.8344196677207948,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MA,XLF,87.97888087890594,89.32189273498504,1,SHORT,SHORT,0.3943081200122833,0.3943081200122833,0.8849985003471375,60.56918799877167,52.0,True,0.5096715092658997,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MA,XLF,86.93119485563703,86.35924530555333,1,SHORT,SHORT,0.4203181862831116,0.4203181862831116,0.8002069592475891,57.96818137168884,52.0,True,0.874753564596176,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MA,XLF,87.30537393532963,86.7554749703115,1,SHORT,SHORT,0.399504691362381,0.399504691362381,0.8485419154167175,60.0495308637619,52.0,True,0.9502786993980408,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MA,XLF,88.2595449770296,87.69962316742442,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.7978079915046692,61.93612515926361,52.0,True,1.1940515786409378,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MA,XLF,88.46531864624033,87.90071838291723,1,SHORT,SHORT,0.45490697026252747,0.45490697026252747,0.8383049964904785,54.50930297374725,52.0,True,0.6380228549242022,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MA,XLF,89.63462377953883,89.0005328109981,1,SHORT,SHORT,0.4037099778652191,0.4037099778652191,0.8874515891075134,59.62900221347809,52.0,True,0.5086738169193266,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MA,XLF,89.41949965698683,88.72259697318381,1,SHORT,SHORT,0.37922659516334534,0.37922659516334534,0.7772911190986633,62.077340483665466,52.0,True,0.7312126755714417,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MA,XLF,89.49432996810529,88.79742673934552,1,SHORT,SHORT,0.34831082820892334,0.34831082820892334,0.8582967519760132,65.16891717910767,52.0,True,0.6159536987543108,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MA,XLF,89.22303744761139,90.95694269489097,1,SHORT,SHORT,0.33752909302711487,0.33752909302711487,0.8199886679649353,66.24709069728851,52.0,True,0.9671895056962967,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MA,XLF,89.68141200584293,91.29170062583805,1,SHORT,SHORT,0.37223291397094727,0.37223291397094727,0.8126360774040222,62.77670860290527,52.0,True,0.7598488628864289,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MA,XLF,88.68048338309522,90.45781759635206,1,SHORT,SHORT,0.414842814207077,0.414842814207077,0.9041401743888855,58.5157185792923,52.0,True,0.7190451323986053,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MA,XLF,87.63277639646549,86.96660709366135,1,SHORT,SHORT,0.3712087571620941,0.3712087571620941,0.8841309547424316,62.87912428379059,52.0,True,1.0177900195121765,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MA,XLF,87.18376249941522,86.39731906156645,1,SHORT,SHORT,0.37005290389060974,0.37005290389060974,0.8791059255599976,62.994709610939026,52.0,True,1.2523697763681412,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MA,XLF,88.37175612789505,87.66014778613305,1,SHORT,SHORT,0.3616410791873932,0.3616410791873932,0.8955550789833069,63.83589208126068,52.0,True,1.201119914650917,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MA,XLF,88.3905011563618,87.63278892840421,1,SHORT,SHORT,0.34166219830513,0.34166219830513,0.7195112705230713,65.833780169487,52.0,True,1.2772531807422638,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MA,XLF,87.37086638943352,86.64456056406382,1,SHORT,SHORT,0.3561597466468811,0.3561597466468811,0.8895969986915588,64.38402533531189,52.0,True,0.7194182276725768,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MA,XLF,88.58720777138437,90.37123814073426,1,SHORT,SHORT,0.3889665901660919,0.3889665901660919,0.8893498182296753,61.10334098339081,52.0,True,0.8142743855714798,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MA,XLF,87.11607750922309,86.42780094585116,1,SHORT,SHORT,0.4150550067424774,0.4150550067424774,0.7308682799339294,58.49449932575226,52.0,True,1.0664954334497452,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MA,XLF,87.8282270899375,87.06629417193388,1,SHORT,SHORT,0.36303383111953735,0.36303383111953735,0.5626175999641418,63.696616888046265,52.0,True,1.5576274842023847,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MA,XLF,88.5028463305283,87.81100792982377,1,SHORT,SHORT,0.36303383111953735,0.36303383111953735,0.6397079229354858,63.696616888046265,52.0,True,1.4856280684471128,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MA,XLF,89.36495113234872,88.65021909848294,1,SHORT,SHORT,0.3756151795387268,0.3756151795387268,0.7019001245498657,62.43848204612732,52.0,True,0.4850168079137802,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MA,XLF,89.67420352357506,88.94133151429772,1,SHORT,SHORT,0.3162058889865875,0.3162058889865875,0.8914151787757874,68.37941110134125,52.0,True,0.3435278087854387,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MA,XLF,89.49615627184347,88.76660086936022,1,SHORT,SHORT,0.3393612802028656,0.3393612802028656,0.9281859993934631,66.06387197971344,52.0,True,0.4945717155933378,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MA,XLF,89.72104423018477,89.00284518146128,1,SHORT,SHORT,0.3507726788520813,0.3507726788520813,0.9567781686782837,64.92273211479187,52.0,True,0.7681360840797423,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MA,XLF,89.54299633429495,88.85680532041381,1,SHORT,SHORT,0.400997519493103,0.400997519493103,0.948376476764679,59.9002480506897,52.0,True,0.7731807231903076,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MA,XLF,90.48001995256037,89.7797685095149,1,SHORT,SHORT,0.3807654082775116,0.3807654082775116,0.8740963935852051,61.92345917224884,52.0,True,1.004997119307518,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MA,XLF,91.0797427031251,90.43348121543677,1,SHORT,SHORT,0.4211719334125519,0.4211719334125519,0.8852187991142273,57.88280665874481,52.0,True,0.7850414365530014,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MA,XLF,90.23641743782566,91.78373358031659,1,SHORT,SHORT,0.432373046875,0.432373046875,0.80523282289505,56.7626953125,52.0,True,0.8719746321439743,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MA,XLF,90.798619961051,92.20400211742307,1,SHORT,SHORT,0.39902669191360474,0.39902669191360474,0.7564642429351807,60.097330808639526,52.0,True,1.0164756029844286,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MA,XLF,91.1734469145578,92.82320947690086,1,SHORT,SHORT,0.3980001211166382,0.3980001211166382,0.7110030651092529,60.19998788833618,52.0,True,0.5586943179368975,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MA,XLF,89.45869248241303,88.7726518765955,1,SHORT,SHORT,0.4306712746620178,0.4306712746620178,0.7216219305992126,56.93287253379822,52.0,True,0.9299208074808125,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MA,XLF,89.08384557333765,88.33288481458347,1,SHORT,SHORT,0.39701929688453674,0.39701929688453674,0.8476791977882385,60.298070311546326,52.0,True,1.2647889107465746,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MA,XLF,88.45603643998926,87.74724334480929,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.7266420722007751,60.16964912414551,52.0,True,0.611899435520172,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MA,XLF,90.55498458483387,89.77792203251802,1,SHORT,SHORT,0.39856845140457153,0.39856845140457153,0.7792160511016846,60.14315485954285,52.0,True,0.6171862781047822,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MA,XLF,92.43842841003398,94.39782313746841,1,SHORT,SHORT,0.3789588212966919,0.3789588212966919,0.8640435338020325,62.10411787033081,52.0,True,0.21450679004192363,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MA,XLF,91.58570951290193,90.79325247729227,1,SHORT,SHORT,0.3308142125606537,0.3308142125606537,0.8601656556129456,66.91857874393463,52.0,True,0.619393050670624,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MA,XLF,91.31401137325611,90.53426981354629,1,SHORT,SHORT,0.4066699147224426,0.4066699147224426,0.7469162940979004,59.33300852775574,52.0,True,0.7987160384654999,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MA,XLF,91.90431242552276,93.87373571959014,1,SHORT,SHORT,0.3843304216861725,0.3843304216861725,0.7818705439567566,61.56695783138275,52.0,True,0.7924792468547822,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MA,XLF,92.35409382384042,91.53955514063031,1,SHORT,SHORT,0.4185151159763336,0.4185151159763336,0.741499662399292,58.14848840236664,52.0,True,0.7419560551643372,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MA,XLF,90.97666217726197,90.1052327339026,1,SHORT,SHORT,0.44274836778640747,0.44274836778640747,0.7332333922386169,55.72516322135925,52.0,True,0.9197020083665849,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MA,XLF,92.17605289808492,94.25925226288332,1,SHORT,SHORT,0.4526158273220062,0.4526158273220062,0.7174077033996582,54.73841726779938,52.0,True,0.9399965107440948,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MA,XLF,91.07975006103516,90.26253346034459,1,SHORT,SHORT,0.43791794776916504,0.43791794776916504,0.6527299284934998,56.208205223083496,52.0,True,1.109498128294945,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MA,XLF,90.48004514287355,89.61530940330184,1,SHORT,SHORT,0.38486993312835693,0.38486993312835693,0.7309716939926147,61.51300668716431,52.0,True,0.7376299053430558,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MA,XLF,91.16406125791872,90.40373868711794,1,SHORT,SHORT,0.39746081829071045,0.39746081829071045,0.7339634895324707,60.253918170928955,52.0,True,0.997355341911316,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MA,XLF,91.10784133801945,90.37964778246003,1,SHORT,SHORT,0.4209142029285431,0.4209142029285431,0.8042647838592529,57.90857970714569,52.0,True,1.0012557208538053,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MA,XLF,91.41705277852216,90.74106444495631,1,SHORT,SHORT,0.3972001373767853,0.3972001373767853,0.8282445073127747,60.27998626232147,52.0,True,0.7872706055641175,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MA,XLF,91.52950852535463,93.09566246037835,1,SHORT,SHORT,0.4585438072681427,0.4585438072681427,0.78504878282547,54.14561927318573,52.0,True,0.5912861824035647,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MA,XLF,91.03288884370865,92.37984209949826,1,SHORT,SHORT,0.44741103053092957,0.44741103053092957,0.6879854798316956,55.25889694690704,52.0,True,1.0858179926872253,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MA,XLF,89.92717102164114,91.16034139474033,1,SHORT,SHORT,0.4336136281490326,0.4336136281490326,0.7476729154586792,56.63863718509674,52.0,True,1.406720757484436,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MA,XLF,87.64082236970405,89.04634349004795,1,SHORT,SHORT,0.36821073293685913,0.36821073293685913,0.8590182662010193,63.17892670631409,52.0,True,1.459097504615784,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MA,XLF,80.11642922279552,79.29720609134323,1,SHORT,SHORT,0.33048179745674133,0.33048179745674133,0.7976506352424622,66.95182025432587,52.0,True,1.2455657571554182,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MA,XLF,85.1108108243896,84.11020101778385,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.8277620673179626,67.11411476135254,52.0,True,1.1916607916355133,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MA,XLF,83.31171795556489,82.30842696173816,1,SHORT,SHORT,0.29154661297798157,0.29154661297798157,0.8242200016975403,70.84533870220184,52.0,True,1.152755856513977,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MA,XLF,87.28474994208932,86.02845787142805,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8626278638839722,65.04985988140106,52.0,True,0.9542302936315538,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MA,XLF,87.79075375626704,86.41867036480498,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9670590758323669,71.26797139644623,52.0,True,-0.10630525648593903,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MA,XLF,87.53774528123348,90.9211051902911,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9576336145401001,71.26797139644623,52.0,True,-0.12537224590778318,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MA,XLF,84.38932419059145,82.98042515581885,1,SHORT,SHORT,0.2802576422691345,0.2802576422691345,0.886286735534668,71.97423577308655,52.0,True,0.5731787383556366,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MA,XLF,84.4830039813476,82.86260396129319,1,SHORT,SHORT,0.27084383368492126,0.27084383368492126,0.8754557371139526,72.91561663150787,52.0,True,1.1748793423175812,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MA,XLF,85.26072736588698,83.56068028162359,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.9237254858016968,66.1068856716156,52.0,True,0.5782955884933472,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MA,XLF,85.03585295081355,83.29832483104514,1,SHORT,SHORT,0.3410325348377228,0.3410325348377228,0.9623187780380249,65.89674651622772,52.0,True,0.5073095113039017,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MA,XLF,86.40390506191386,90.93011012478007,1,SHORT,SHORT,0.29250094294548035,0.29250094294548035,0.894844114780426,70.74990570545197,52.0,True,0.39011494815349573,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MA,XLF,85.45751787298319,83.505811940366,1,SHORT,SHORT,0.2802576422691345,0.2802576422691345,0.8524589538574219,71.97423577308655,52.0,True,0.5924362093210221,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MA,XLF,84.14566504944324,82.0647831132337,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.7968601584434509,71.27811014652252,52.0,True,0.6088019758462907,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MA,XLF,83.87393630724614,81.91018410562086,1,SHORT,SHORT,0.27996644377708435,0.27996644377708435,0.8292536735534668,72.00335562229156,52.0,True,0.5938658863306044,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MA,XLF,85.53248592125703,83.71664915106312,1,SHORT,SHORT,0.29117777943611145,0.29117777943611145,0.7745088934898376,70.88222205638885,52.0,True,0.8172894418239592,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MA,XLF,85.53249384789373,83.87996971720874,1,SHORT,SHORT,0.33383557200431824,0.33383557200431824,0.8731094002723694,66.61644279956818,52.0,True,0.9519356936216354,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MA,XLF,86.50697931230084,84.84374678143449,1,SHORT,SHORT,0.3281003534793854,0.3281003534793854,0.8722813725471497,67.18996465206146,52.0,True,0.33337764441967005,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MA,XLF,86.81622077297214,85.43878645115993,1,SHORT,SHORT,0.3211376368999481,0.3211376368999481,0.8928920030593872,67.88623631000519,52.0,True,0.5867959558963776,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MA,XLF,86.2539924160655,85.00104964960344,1,SHORT,SHORT,0.3112519681453705,0.3112519681453705,0.9524550437927246,68.87480318546295,52.0,True,0.11204114556312567,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MA,XLF,87.02238120231851,85.70049922687208,1,SHORT,SHORT,0.34530866146087646,0.34530866146087646,0.8347175717353821,65.46913385391235,52.0,True,0.6741479486227036,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MA,XLF,85.95414740997954,84.68647827720191,1,SHORT,SHORT,0.3653550148010254,0.3653550148010254,0.8643653988838196,63.46449851989746,52.0,True,0.6839613765478134,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MA,XLF,86.12282687140036,85.01177394956024,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.8007187247276306,70.92069685459137,52.0,True,0.9980627000331879,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MA,XLF,85.65430916543225,84.6309327005885,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.7677531242370605,66.59809052944183,52.0,True,0.8514260649681089,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MA,XLF,86.29146677281103,88.81644350315771,1,SHORT,SHORT,0.28116360306739807,0.28116360306739807,0.562831461429596,71.88363969326019,52.0,True,1.5456007421016693,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MA,XLF,85.2420278469813,87.6097150723231,1,SHORT,SHORT,0.363168865442276,0.363168865442276,0.7352655529975891,63.6831134557724,52.0,True,0.5435883998870852,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MA,XLF,83.08680579786916,82.1009120034007,1,SHORT,SHORT,0.37457096576690674,0.37457096576690674,0.6864754557609558,62.542903423309326,52.0,True,1.5253247618675234,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MA,XLF,84.52050633558721,83.7032799256751,1,SHORT,SHORT,0.31516993045806885,0.31516993045806885,0.33792823553085327,68.48300695419312,52.0,True,1.5180208832025528,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MA,XLF,84.86718383437189,83.97833920808142,1,SHORT,SHORT,0.30033665895462036,0.30033665895462036,0.5246071219444275,69.96633410453796,52.0,True,0.9097103327512741,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MA,XLF,83.64903706467072,82.83114199282362,1,SHORT,SHORT,0.3131716251373291,0.3131716251373291,0.8777021169662476,68.68283748626709,52.0,True,0.2330637872219085,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MA,XLF,86.94743081635214,86.06728969435159,1,SHORT,SHORT,0.32187172770500183,0.32187172770500183,0.9516809582710266,67.81282722949982,52.0,True,0.1758054941892623,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MA,XLF,88.08122819607219,87.1281304439098,1,SHORT,SHORT,0.3218560814857483,0.3218560814857483,0.9198387861251831,67.81439185142517,52.0,True,0.38197529315948475,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MA,XLF,88.7102363569227,87.77119085957338,1,SHORT,SHORT,0.3143288493156433,0.3143288493156433,0.9139414429664612,68.56711506843567,52.0,True,0.567685678601265,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MA,XLF,88.8885793772773,87.88645786064086,1,SHORT,SHORT,0.28789418935775757,0.28789418935775757,0.901224672794342,71.21058106422424,52.0,True,0.7202261090278627,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MA,XLF,89.76149199185558,88.78405592618175,1,SHORT,SHORT,0.285197377204895,0.285197377204895,0.9316923022270203,71.4802622795105,52.0,True,0.49761937558650965,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MA,XLF,89.94921264634368,89.02866243620836,1,SHORT,SHORT,0.3646886348724365,0.3646886348724365,0.9516071081161499,63.53113651275635,52.0,True,0.6670200526714326,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MA,XLF,90.40919552860656,92.68402757293552,1,SHORT,SHORT,0.39603644609451294,0.39603644609451294,0.9496259093284607,60.396355390548706,52.0,True,0.702065646648407,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MA,XLF,89.83662012729505,88.8837752350657,1,SHORT,SHORT,0.361895889043808,0.361895889043808,0.89335697889328,63.8104110956192,52.0,True,1.003494307398796,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MA,XLF,90.07126736961511,89.12635050821723,1,SHORT,SHORT,0.39288026094436646,0.39288026094436646,0.9441030621528625,60.711973905563354,52.0,True,0.5277475416660311,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MA,XLF,91.39474258789481,90.3190660785826,1,SHORT,SHORT,0.35550999641418457,0.35550999641418457,0.8950930237770081,64.44900035858154,52.0,True,0.8739928156137465,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MA,XLF,91.24454513429832,90.33413166471126,1,SHORT,SHORT,0.3328462541103363,0.3328462541103363,0.9434202313423157,66.71537458896637,52.0,True,0.7621246874332429,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MA,XLF,91.497972230595,90.60829436543038,1,SHORT,SHORT,0.3618878424167633,0.3618878424167633,0.9352641701698303,63.81121575832367,52.0,True,0.8623123317956927,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MA,XLF,92.08930470339206,91.28596215665657,1,SHORT,SHORT,0.4130862355232239,0.4130862355232239,0.7073776125907898,58.69137644767761,52.0,True,1.13723024725914,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,MA,XLF,91.46041997176167,90.62616475325581,1,SHORT,SHORT,0.4012407958507538,0.4012407958507538,0.7675007581710815,59.87592041492462,52.0,True,0.9592213183641434,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,MA,XLF,93.15932840456664,92.31955658885794,1,SHORT,SHORT,0.39954981207847595,0.39954981207847595,0.6997477412223816,60.045018792152405,52.0,True,0.9987190365791321,UNRANKED,False
