date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-27,2015-05-28,2015-05-29,JNJ,XLV,75.03904737941083,76.29110459115051,1,SHORT,SHORT,0.3929244875907898,0.3929244875907898,0.8740472197532654,60.70755124092102,52.0,True,0.7478637844324114,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,JNJ,XLV,75.44018127294346,76.6303572830753,1,SHORT,SHORT,0.3732415735721588,0.3732415735721588,0.9035289883613586,62.67584264278412,52.0,True,0.7698772847652438,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,JNJ,XLV,74.49673465646707,74.06241829381361,1,SHORT,SHORT,0.3653789460659027,0.3653789460659027,0.894981324672699,63.46210539340973,52.0,True,0.7680502831935881,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,JNJ,XLV,74.22929528482149,73.81285241372774,1,SHORT,SHORT,0.3718491792678833,0.3718491792678833,0.9210490584373474,62.81508207321167,52.0,True,0.3893669247627258,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,JNJ,XLV,74.52645740160119,75.50177331303045,1,SHORT,SHORT,0.4095466136932373,0.4095466136932373,0.9378398656845093,59.04533863067627,52.0,True,0.3931928724050524,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,JNJ,XLV,74.24415459686541,75.22352907370693,1,SHORT,SHORT,0.39419275522232056,0.39419275522232056,0.9381645917892456,60.580724477767944,52.0,True,0.5255115628242493,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,JNJ,XLV,73.5384280902604,74.46331642862187,1,SHORT,SHORT,0.3933447301387787,0.3933447301387787,0.9343292713165283,60.66552698612213,52.0,True,0.521040454506874,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,JNJ,XLV,73.24868655371789,72.86952962361187,1,SHORT,SHORT,0.4029071629047394,0.4029071629047394,0.9451276659965515,59.70928370952606,52.0,True,0.40604959428310394,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,JNJ,XLV,73.12982806065604,72.77623995640799,1,SHORT,SHORT,0.4080638587474823,0.4080638587474823,0.9503776431083679,59.19361412525177,52.0,True,0.7250308841466905,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,JNJ,XLV,73.15951477118357,72.82110970700946,1,SHORT,SHORT,0.3877071142196655,0.3877071142196655,0.9363255500793457,61.22928857803345,52.0,True,0.7342177331447601,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,JNJ,XLV,73.6943973005254,74.58187435784613,1,SHORT,SHORT,0.4402550756931305,0.4402550756931305,0.9426427483558655,55.97449243068695,52.0,True,0.7335650026798247,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,JNJ,XLV,73.45667941728475,74.33487041154744,1,SHORT,SHORT,0.41339343786239624,0.41339343786239624,0.9527943134307861,58.660656213760376,52.0,True,0.4997717887163162,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,JNJ,XLV,72.61722452653576,72.27549849591355,1,SHORT,SHORT,0.4182978868484497,0.4182978868484497,0.8947534561157227,58.17021131515503,52.0,True,0.7244175672531128,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,JNJ,XLV,72.43149775655777,72.07226117557285,1,SHORT,SHORT,0.3620748817920685,0.3620748817920685,0.9294606447219849,63.79251182079315,52.0,True,0.6379315853118896,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,JNJ,XLV,73.08525315097565,72.69630225811851,1,SHORT,SHORT,0.3651249408721924,0.3651249408721924,0.8980452418327332,63.48750591278076,52.0,True,1.0413286834955218,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,JNJ,XLV,73.44184420196382,73.03431845820684,1,SHORT,SHORT,0.40175101161003113,0.40175101161003113,0.9229902625083923,59.82489883899689,52.0,True,0.43163813650608057,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,JNJ,XLV,74.19956289005567,73.7591397420367,1,SHORT,SHORT,0.3817053735256195,0.3817053735256195,0.9307337403297424,61.82946264743805,52.0,True,0.5373154431581496,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,JNJ,XLV,74.73446494906179,75.88859479481722,1,SHORT,SHORT,0.4117942452430725,0.4117942452430725,0.8785460591316223,58.82057547569275,52.0,True,0.5795230269432067,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,JNJ,XLV,74.36302892127325,75.53971452700358,1,SHORT,SHORT,0.44698062539100647,0.44698062539100647,0.9572136402130127,55.30193746089935,52.0,True,0.5846617966890335,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,JNJ,XLV,73.92471267003901,73.44342648491066,1,SHORT,SHORT,0.40471169352531433,0.40471169352531433,0.9266396164894104,59.52883064746857,52.0,True,0.6596196889877319,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,JNJ,XLV,73.917297311693,73.45776634507051,1,SHORT,SHORT,0.3606744110584259,0.3606744110584259,0.8762549757957458,63.93255889415741,52.0,True,0.6947019994258883,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,JNJ,XLV,73.86528797984839,74.95707204836471,1,SHORT,SHORT,0.4038199186325073,0.4038199186325073,0.9329053163528442,59.61800813674927,52.0,True,0.7336387038230897,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,JNJ,XLV,73.53098707546374,74.60817447737152,1,SHORT,SHORT,0.4039645791053772,0.4039645791053772,0.9112498760223389,59.60354208946228,52.0,True,1.0015434920787811,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,JNJ,XLV,73.12239601004987,72.60078248029959,1,SHORT,SHORT,0.3729344308376312,0.3729344308376312,0.9560980200767517,62.70655691623688,52.0,True,1.0458085983991625,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,JNJ,XLV,73.02581776856623,72.52808042900149,1,SHORT,SHORT,0.3729344308376312,0.3729344308376312,0.9620124101638794,62.70655691623688,52.0,True,1.1060928255319595,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,JNJ,XLV,73.43440259874002,72.90217494632651,1,SHORT,SHORT,0.34870511293411255,0.34870511293411255,0.9345885515213013,65.12948870658875,52.0,True,1.0268777012825012,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,JNJ,XLV,72.5875248585272,72.10093133958887,1,SHORT,SHORT,0.3955792784690857,0.3955792784690857,0.9354869723320007,60.44207215309143,52.0,True,0.6195491999387743,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,JNJ,XLV,73.27098165327169,74.40521649039502,1,SHORT,SHORT,0.38515111804008484,0.38515111804008484,0.945544958114624,61.484888195991516,52.0,True,0.7136114090681076,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,JNJ,XLV,73.11495789851499,72.66922305703201,1,SHORT,SHORT,0.40430840849876404,0.40430840849876404,0.9202471971511841,59.569159150123596,52.0,True,0.8720128685235978,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,JNJ,XLV,73.58299848304132,73.09587417622632,1,SHORT,SHORT,0.37550613284111023,0.37550613284111023,0.8730247020721436,62.44938671588898,52.0,True,1.4478124827146532,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,JNJ,XLV,74.12530467674047,73.69124226393355,1,SHORT,SHORT,0.3826315104961395,0.3826315104961395,0.900784969329834,61.73684895038605,52.0,True,1.3063707649707796,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,JNJ,XLV,74.32588837676713,73.85839777182153,1,SHORT,SHORT,0.3731927275657654,0.3731927275657654,0.9085530638694763,62.68072724342346,52.0,True,0.2809002101421355,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,JNJ,XLV,73.73900621477468,73.2444546923835,1,SHORT,SHORT,0.3471052050590515,0.3471052050590515,0.9595977663993835,65.28947949409485,52.0,True,0.2749815732240677,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,JNJ,XLV,74.11043587290979,73.60633234856549,1,SHORT,SHORT,0.34252479672431946,0.34252479672431946,0.9466965198516846,65.74752032756805,52.0,True,0.6001461446285248,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,JNJ,XLV,74.99446996833595,76.27992894181182,1,SHORT,SHORT,0.35969147086143494,0.35969147086143494,0.9381970167160034,64.0308529138565,52.0,True,0.7163438349962234,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,JNJ,XLV,74.94986590410456,74.41021049115813,1,SHORT,SHORT,0.4078100919723511,0.4078100919723511,0.9440023899078369,59.21899080276489,52.0,True,0.8448795527219771,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,JNJ,XLV,74.6601872177506,74.09346652770456,1,SHORT,SHORT,0.35626211762428284,0.35626211762428284,0.8854182362556458,64.37378823757172,52.0,True,1.1148763895034788,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,JNJ,XLV,74.734465467274,74.25635746992468,1,SHORT,SHORT,0.37307026982307434,0.37307026982307434,0.8981108665466309,62.692973017692566,52.0,True,0.7729094326496123,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,JNJ,XLV,74.59330612422045,74.12527928183066,1,SHORT,SHORT,0.41693586111068726,0.41693586111068726,0.8641983866691589,58.306413888931274,52.0,True,0.8295756727457045,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,JNJ,XLV,74.66018538667859,75.71749549104871,1,SHORT,SHORT,0.41693586111068726,0.41693586111068726,0.8611990213394165,58.306413888931274,52.0,True,0.8930299133062363,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,JNJ,XLV,74.10298820641056,75.15897542826463,1,SHORT,SHORT,0.429556280374527,0.429556280374527,0.8952863216400146,57.0443719625473,52.0,True,0.5898435711860658,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,JNJ,XLV,73.5235651771199,73.05818627958921,1,SHORT,SHORT,0.4136791527271271,0.4136791527271271,0.9224462509155273,58.63208472728729,52.0,True,0.7728776931762696,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,JNJ,XLV,73.46411091355147,72.99077455752467,1,SHORT,SHORT,0.42162081599235535,0.42162081599235535,0.9524953961372375,57.837918400764465,52.0,True,0.9913213402032852,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,JNJ,XLV,73.73898450678945,73.28740718396578,1,SHORT,SHORT,0.37845587730407715,0.37845587730407715,0.9024999737739563,62.154412269592285,52.0,True,0.6701272130012512,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,JNJ,XLV,74.14014271094324,73.68432126493319,1,SHORT,SHORT,0.38512182235717773,0.38512182235717773,0.911596417427063,61.48781776428223,52.0,True,0.653209075331688,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,JNJ,XLV,74.54131361003178,74.13961726865342,1,SHORT,SHORT,0.38682207465171814,0.38682207465171814,0.9362078905105591,61.317792534828186,52.0,True,0.6668568104505538,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,JNJ,XLV,74.28871073068045,73.90664645630126,1,SHORT,SHORT,0.3693901598453522,0.3693901598453522,0.9336886405944824,63.06098401546478,52.0,True,0.8632898479700091,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,JNJ,XLV,74.59329831461218,74.22715113705219,1,SHORT,SHORT,0.44093289971351624,0.44093289971351624,0.8807350993156433,55.90671002864838,52.0,True,0.7972062230110168,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,JNJ,XLV,74.7121802037697,75.57183313171335,1,SHORT,SHORT,0.41771724820137024,0.41771724820137024,0.9356433749198914,58.228275179862976,52.0,True,0.5044438689947129,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,JNJ,XLV,74.6527611025017,75.51639630191228,1,SHORT,SHORT,0.42237094044685364,0.42237094044685364,0.8794780969619751,57.762905955314636,52.0,True,0.6540456414222717,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,JNJ,XLV,73.56068429370956,73.19294693234656,1,SHORT,SHORT,0.4616543650627136,0.4616543650627136,0.874988853931427,53.83456349372864,52.0,True,0.5650042742490767,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,JNJ,XLV,73.96929245449071,74.87934707005643,1,SHORT,SHORT,0.47158655524253845,0.47158655524253845,0.8968812227249146,52.841344475746155,52.0,True,0.8419915437698368,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,JNJ,XLV,73.58297697036406,73.17066705127924,1,SHORT,SHORT,0.45822322368621826,0.45822322368621826,0.9296046495437622,54.177677631378174,52.0,True,1.03673954308033,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,JNJ,XLV,73.10012054042198,72.65491103724816,1,SHORT,SHORT,0.39735427498817444,0.39735427498817444,0.9289259314537048,60.264572501182556,52.0,True,0.7525721341371537,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,JNJ,XLV,73.35268487164477,72.89262039236185,1,SHORT,SHORT,0.39735427498817444,0.39735427498817444,0.9277117252349854,60.264572501182556,52.0,True,0.8492145389318467,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,JNJ,XLV,73.04810327480435,72.6315519573169,1,SHORT,SHORT,0.4069537818431854,0.4069537818431854,0.936591386795044,59.30462181568146,52.0,True,0.9147307127714159,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,JNJ,XLV,73.12982490448279,72.7419263231142,1,SHORT,SHORT,0.38630253076553345,0.38630253076553345,0.9460590481758118,61.369746923446655,52.0,True,0.8716050684452056,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,JNJ,XLV,73.72414549595072,73.31926442731233,1,SHORT,SHORT,0.4319359064102173,0.4319359064102173,0.9092839360237122,56.80640935897827,52.0,True,0.606666788458824,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,JNJ,XLV,73.67954213575764,73.28580597765915,1,SHORT,SHORT,0.4479001760482788,0.4479001760482788,0.9274098873138428,55.20998239517212,52.0,True,0.7936030030250549,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,JNJ,XLV,73.50871348006099,74.48642856359196,1,SHORT,SHORT,0.46244797110557556,0.46244797110557556,0.9215205311775208,53.755202889442444,52.0,True,1.1952042579650877,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,JNJ,XLV,72.77600808490222,73.7736113651059,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.9710091352462769,61.93612515926361,52.0,True,1.1906283348798752,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,JNJ,XLV,68.17977401931812,67.6582111705458,1,SHORT,SHORT,0.32603561878204346,0.32603561878204346,0.8838512897491455,67.39643812179565,52.0,True,1.1048759371042254,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,JNJ,XLV,71.63066949752404,70.97427344911443,1,SHORT,SHORT,0.3196241855621338,0.3196241855621338,0.8487706184387207,68.03758144378662,52.0,True,1.2450409829616547,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,JNJ,XLV,69.54969546710355,68.81975478019646,1,SHORT,SHORT,0.2796288728713989,0.2796288728713989,0.9078456163406372,72.03711271286011,52.0,True,1.0732856541872022,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,JNJ,XLV,71.93758957081255,71.05039071391383,1,SHORT,SHORT,0.3284458816051483,0.3284458816051483,0.9555273652076721,67.15541183948517,52.0,True,0.9839208573102951,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,JNJ,XLV,71.8103548922848,74.14753135146101,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9776830077171326,71.26797139644623,52.0,True,-0.009440541267394936,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,JNJ,XLV,71.02435574715638,73.37718336425668,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9739978313446045,71.26797139644623,52.0,True,0.021267697215080275,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,JNJ,XLV,69.08552369613457,68.12215514406286,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.9220473766326904,71.44970297813416,52.0,True,0.3887741565704348,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,JNJ,XLV,69.74428545337469,68.69577449320448,1,SHORT,SHORT,0.2723204493522644,0.2723204493522644,0.903647243976593,72.76795506477356,52.0,True,1.3626823127269745,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,JNJ,XLV,70.11107888622833,72.87027530390063,1,SHORT,SHORT,0.34664785861968994,0.34664785861968994,0.9551209807395935,65.335214138031,52.0,True,0.7355244606733322,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,JNJ,XLV,68.55406877638816,67.42993689249447,1,SHORT,SHORT,0.3349676728248596,0.3349676728248596,0.9608294367790222,66.50323271751404,52.0,True,0.697867691516876,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,JNJ,XLV,69.68442734354592,68.54543012936483,1,SHORT,SHORT,0.2954210937023163,0.2954210937023163,0.930682361125946,70.45789062976837,52.0,True,0.62800632417202,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,JNJ,XLV,71.10671038503637,74.23944195895866,1,SHORT,SHORT,0.2967378795146942,0.2967378795146942,0.9028660655021667,70.32621204853058,52.0,True,0.8869590312242506,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,JNJ,XLV,68.95082699711219,67.60895328321013,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.8997746706008911,71.27811014652252,52.0,True,0.8989934921264647,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,JNJ,XLV,69.19783839301157,67.8568202612105,1,SHORT,SHORT,0.29250094294548035,0.29250094294548035,0.8932577967643738,70.74990570545197,52.0,True,0.5779732316732407,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,JNJ,XLV,69.54217688008247,68.32253696570606,1,SHORT,SHORT,0.2925415635108948,0.2925415635108948,0.8658808469772339,70.74584364891052,52.0,True,0.7123076915740965,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,JNJ,XLV,70.20838797198509,69.11440200571137,1,SHORT,SHORT,0.3303486406803131,0.3303486406803131,0.9334555268287659,66.96513593196869,52.0,True,0.925011605024338,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,JNJ,XLV,70.73241223694653,69.69243202977577,1,SHORT,SHORT,0.3206486105918884,0.3206486105918884,0.9347376823425293,67.93513894081116,52.0,True,0.6718510389328004,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,JNJ,XLV,70.76233746918535,72.80486671156469,1,SHORT,SHORT,0.3308865427970886,0.3308865427970886,0.9246477484703064,66.91134572029114,52.0,True,0.623825937509537,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,JNJ,XLV,70.4254966686166,69.6555365376526,1,SHORT,SHORT,0.35739967226982117,0.35739967226982117,0.9439899325370789,64.26003277301788,52.0,True,0.41810055077075964,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,JNJ,XLV,70.26830164635899,69.47695359774013,1,SHORT,SHORT,0.3416280150413513,0.3416280150413513,0.8903329968452454,65.83719849586487,52.0,True,0.6777341663837432,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,JNJ,XLV,69.06310376141072,68.32148192651954,1,SHORT,SHORT,0.36346834897994995,0.36346834897994995,0.8906666040420532,63.653165102005005,52.0,True,0.7871675342321397,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,JNJ,XLV,69.77424450301275,69.12780099976916,1,SHORT,SHORT,0.29361626505851746,0.29361626505851746,0.8424046039581299,70.63837349414825,52.0,True,0.9905786067247392,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,JNJ,XLV,69.2577133563468,70.73880771669836,1,SHORT,SHORT,0.35071325302124023,0.35071325302124023,0.7765153050422668,64.92867469787598,52.0,True,1.0789587050676346,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,JNJ,XLV,69.56463681355537,71.01899695803431,1,SHORT,SHORT,0.28116360306739807,0.28116360306739807,0.6987747550010681,71.88363969326019,52.0,True,1.5548952966928482,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,JNJ,XLV,67.89533458332106,67.30556930709338,1,SHORT,SHORT,0.363168865442276,0.363168865442276,0.8760785460472107,63.6831134557724,52.0,True,0.4938279986381531,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,JNJ,XLV,69.04809907936824,68.57917523816428,1,SHORT,SHORT,0.36144208908081055,0.36144208908081055,0.925683319568634,63.855791091918945,52.0,True,1.5033664852380753,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,JNJ,XLV,70.46291217333051,71.62853106981488,1,SHORT,SHORT,0.3395425081253052,0.3395425081253052,0.7159901261329651,66.04574918746948,52.0,True,1.4710904210805893,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,JNJ,XLV,69.93893839063355,69.48284882590141,1,SHORT,SHORT,0.29609790444374084,0.29609790444374084,0.7172777056694031,70.39020955562592,52.0,True,0.7172459214925767,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,JNJ,XLV,68.97325302379184,68.51876781173827,1,SHORT,SHORT,0.328691303730011,0.328691303730011,0.9317861795425415,67.1308696269989,52.0,True,0.17536914348602295,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,JNJ,XLV,70.50783210220212,71.6934999576011,1,SHORT,SHORT,0.32302483916282654,0.32302483916282654,0.9753865599632263,67.69751608371735,52.0,True,-0.016754016280174158,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,JNJ,XLV,70.75486852158187,70.29396698872752,1,SHORT,SHORT,0.33827707171440125,0.33827707171440125,0.9601840972900391,66.17229282855988,52.0,True,0.44273169338703167,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,JNJ,XLV,70.56023352210106,70.03891426899699,1,SHORT,SHORT,0.31092432141304016,0.31092432141304016,0.9490516781806946,68.90756785869598,52.0,True,0.5650779455900194,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,JNJ,XLV,70.89710677197101,70.3046722975709,1,SHORT,SHORT,0.3107437789440155,0.3107437789440155,0.948084831237793,68.92562210559845,52.0,True,0.7260902374982834,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,JNJ,XLV,71.21898535765133,70.69873203995462,1,SHORT,SHORT,0.30492541193962097,0.30492541193962097,0.9508287906646729,69.5074588060379,52.0,True,0.417008265852928,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,JNJ,XLV,71.16657188268725,70.64471475726873,1,SHORT,SHORT,0.35492953658103943,0.35492953658103943,0.9707242846488953,64.50704634189606,52.0,True,0.5817278474569322,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,JNJ,XLV,70.95698110596763,70.40785597953766,1,SHORT,SHORT,0.39815208315849304,0.39815208315849304,0.9745286107063293,60.184791684150696,52.0,True,0.6290635019540789,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,JNJ,XLV,71.27138772405279,70.70675694315156,1,SHORT,SHORT,0.344894140958786,0.344894140958786,0.8501532077789307,65.5105859041214,52.0,True,0.8600039184093475,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,JNJ,XLV,71.11418254553193,70.52763087927217,1,SHORT,SHORT,0.3855613172054291,0.3855613172054291,0.8727323412895203,61.44386827945709,52.0,True,0.42438927292823786,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,JNJ,XLV,73.26258340237285,72.61507668850567,1,SHORT,SHORT,0.34545227885246277,0.34545227885246277,0.7379031181335449,65.45477211475372,52.0,True,0.9104031771421432,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,JNJ,XLV,73.39730747004373,72.71130392128536,1,SHORT,SHORT,0.32401934266090393,0.32401934266090393,0.8779720067977905,67.5980657339096,52.0,True,0.7553546279668808,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,JNJ,XLV,73.32247195900763,72.70971768218703,1,SHORT,SHORT,0.3710080087184906,0.3710080087184906,0.9000830054283142,62.89919912815094,52.0,True,0.5622548162937163,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,JNJ,XLV,73.09039593170064,72.4755054244113,1,SHORT,SHORT,0.4140760600566864,0.4140760600566864,0.7804727554321289,58.59239399433136,52.0,True,0.7881930321455004,UNRANKED,False
