date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-04,2015-06-05,2015-06-08,BRK-B,XLF,141.50999450683594,143.33678218296595,1,SHORT,SHORT,0.21512757241725922,0.15371024734982333,0.9186442494392395,84.62897526501767,52.0,True,0.2886012494564056,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,BRK-B,XLF,140.42999267578125,142.2728511265346,1,SHORT,SHORT,0.25966522097587585,0.15371024734982333,0.9241684675216675,84.62897526501767,52.0,True,0.19093057513236986,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,BRK-B,XLF,139.2100067138672,138.42500741141183,1,SHORT,SHORT,0.27577322721481323,0.16267123287671234,0.8841300010681152,83.73287671232876,52.0,True,0.3193166553974152,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,BRK-B,XLF,140.0,139.2578571864537,1,SHORT,SHORT,0.254145085811615,0.15371024734982333,0.9467668533325195,84.62897526501767,52.0,True,0.27132719755172724,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,BRK-B,XLF,141.42999267578125,143.39785058157784,1,SHORT,SHORT,0.29645609855651855,0.17962264150943397,0.925253689289093,82.0377358490566,52.0,True,0.24506312608718867,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,BRK-B,XLF,141.1199951171875,143.057496207101,1,SHORT,SHORT,0.24644485116004944,0.15371024734982333,0.9571275115013123,84.62897526501767,52.0,True,0.35207402706146235,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,BRK-B,XLF,139.72000122070312,138.91642870221818,1,SHORT,SHORT,0.2848506569862366,0.16267123287671234,0.8986594080924988,83.73287671232876,52.0,True,0.3842490911483764,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,BRK-B,XLF,139.47000122070312,138.6721431187221,1,SHORT,SHORT,0.28213995695114136,0.16267123287671234,0.9408290982246399,83.73287671232876,52.0,True,0.3668583929538728,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,BRK-B,XLF,139.85000610351562,139.11000388009208,1,SHORT,SHORT,0.28730303049087524,0.16267123287671234,0.9132939577102661,83.73287671232876,52.0,True,0.31403791904449474,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,BRK-B,XLF,140.25,139.49214063371932,1,SHORT,SHORT,0.27102169394493103,0.16267123287671234,0.9234799146652222,83.73287671232876,52.0,True,0.32566684484481806,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,141.35356249128068,1,SHORT,SHORT,0.30853185057640076,0.17962264150943397,0.9108498096466064,82.0377358490566,52.0,True,0.16004669666290286,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.07642800467355,1,SHORT,SHORT,0.32208678126335144,0.17962264150943397,0.888834536075592,82.0377358490566,52.0,True,0.3085538446903229,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.97356523786272,1,SHORT,SHORT,0.3865050971508026,0.17962264150943397,0.9533976912498474,82.0377358490566,52.0,True,0.3845697045326233,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,143.1107117789132,1,SHORT,SHORT,0.32182592153549194,0.17962264150943397,0.944989025592804,82.0377358490566,52.0,True,0.25784197449684143,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.15714154924666,1,SHORT,SHORT,0.30289632081985474,0.17962264150943397,0.9049711227416992,82.0377358490566,52.0,True,0.4029669165611267,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,142.1824951171875,1,SHORT,SHORT,0.3328365087509155,0.17962264150943397,0.8828852772712708,82.0377358490566,52.0,True,0.21514523029327404,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,141.09999901907784,1,SHORT,SHORT,0.36108970642089844,0.17962264150943397,0.8749246597290039,82.0377358490566,52.0,True,0.2515120208263399,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.45429011753626,1,SHORT,SHORT,0.3600403666496277,0.17962264150943397,0.8255332112312317,82.0377358490566,52.0,True,0.2549093514680861,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.69356863839286,1,SHORT,SHORT,0.36743491888046265,0.17962264150943397,0.7500622868537903,82.0377358490566,52.0,True,0.15152961015701283,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,136.8285653250558,1,SHORT,SHORT,0.3225729763507843,0.17962264150943397,0.8150648474693298,82.0377358490566,52.0,True,0.47316795587539684,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.12571934291296,1,SHORT,SHORT,0.3167078197002411,0.17962264150943397,0.8975636959075928,82.0377358490566,52.0,True,0.5620558857917788,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.32357461111886,1,SHORT,SHORT,0.3047158420085907,0.17962264150943397,0.9247539639472961,82.0377358490566,52.0,True,0.5499103367328643,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.48500388009208,1,SHORT,SHORT,0.3141605854034424,0.17962264150943397,0.849202036857605,82.0377358490566,52.0,True,0.5631015300750732,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,136.8535657610212,1,SHORT,SHORT,0.29220908880233765,0.16267123287671234,0.887094259262085,83.73287671232876,52.0,True,0.6283042132854462,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.44999367850167,1,SHORT,SHORT,0.2931888699531555,0.16267123287671234,0.9199993014335632,83.73287671232876,52.0,True,0.42019665241241466,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,139.75643048967635,1,SHORT,SHORT,0.33720719814300537,0.17962264150943397,0.8798006772994995,82.0377358490566,52.0,True,0.40931418538093556,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,BRK-B,XLF,141.13999938964844,140.01856885637557,1,SHORT,SHORT,0.3574396073818207,0.17962264150943397,0.938167929649353,82.0377358490566,52.0,True,0.3454802036285401,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,140.24356406075614,1,SHORT,SHORT,0.33589860796928406,0.17962264150943397,0.9439866542816162,82.0377358490566,52.0,True,0.5682327747344971,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BRK-B,XLF,143.14999389648438,142.00570569719588,1,SHORT,SHORT,0.33062463998794556,0.17962264150943397,0.9329295754432678,82.0377358490566,52.0,True,0.5390496551990509,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.5278560093471,1,SHORT,SHORT,0.22817005217075348,0.15371024734982333,0.9541962146759033,84.62897526501767,52.0,True,0.38756015896797175,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,142.78857639857702,1,SHORT,SHORT,0.21290333569049835,0.13333333333333333,0.9379078149795532,86.66666666666667,52.0,True,0.4499384164810182,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BRK-B,XLF,144.22999572753906,143.24713788713728,1,SHORT,SHORT,0.24491742253303528,0.15371024734982333,0.9539070725440979,84.62897526501767,52.0,True,0.43399655818939203,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,146.09821810041154,1,SHORT,SHORT,0.26576849818229675,0.15568862275449102,0.9356309771537781,84.4311377245509,52.0,True,0.5518473386764527,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.58071899414062,1,SHORT,SHORT,0.2404596507549286,0.15371024734982333,0.9412338137626648,84.62897526501767,52.0,True,0.49927133321762085,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.52678734915597,1,SHORT,SHORT,0.2493119090795517,0.15371024734982333,0.9596766829490662,84.62897526501767,52.0,True,0.44275596737861644,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.09857068743025,1,SHORT,SHORT,0.23591502010822296,0.15371024734982333,0.9437972903251648,84.62897526501767,52.0,True,0.4858897626399993,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,BRK-B,XLF,141.58999633789062,140.62142508370536,1,SHORT,SHORT,0.30754420161247253,0.17962264150943397,0.9317795038223267,82.0377358490566,52.0,True,0.3109966218471526,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BRK-B,XLF,143.25,142.21285792759485,1,SHORT,SHORT,0.3543528616428375,0.17962264150943397,0.8333475589752197,82.0377358490566,52.0,True,0.5217607617378235,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BRK-B,XLF,142.80999755859375,141.8478557041713,1,SHORT,SHORT,0.33102741837501526,0.17962264150943397,0.859774112701416,82.0377358490566,52.0,True,0.45629492402076716,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BRK-B,XLF,143.30999755859375,145.46356582641602,1,SHORT,SHORT,0.32963088154792786,0.17962264150943397,0.9228059649467468,82.0377358490566,52.0,True,0.4932512640953065,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,BRK-B,XLF,143.11000061035156,142.35928780691964,1,SHORT,SHORT,0.302397757768631,0.17962264150943397,0.9009970426559448,82.0377358490566,52.0,True,0.24150875210762018,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,BRK-B,XLF,142.22000122070312,141.45928846086775,1,SHORT,SHORT,0.41606807708740234,0.17962264150943397,0.9091345071792603,82.0377358490566,52.0,True,0.6394730508327483,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,BRK-B,XLF,143.32000732421875,142.6407241821289,1,SHORT,SHORT,0.3504217267036438,0.17962264150943397,0.9051755666732788,82.0377358490566,52.0,True,0.5497293770313265,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BRK-B,XLF,143.5,142.85571616036552,1,SHORT,SHORT,0.41374096274375916,0.17962264150943397,0.8953051567077637,82.0377358490566,52.0,True,0.399612605571747,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,BRK-B,XLF,142.86000061035156,142.2078595842634,1,SHORT,SHORT,0.426155686378479,0.17962264150943397,0.8615586757659912,82.0377358490566,52.0,True,0.4710010588169096,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,BRK-B,XLF,141.3699951171875,140.74856785365515,1,SHORT,SHORT,0.35670238733291626,0.17962264150943397,0.8672762513160706,82.0377358490566,52.0,True,0.34304544329643244,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BRK-B,XLF,141.8300018310547,141.26428767613,1,SHORT,SHORT,0.3231876492500305,0.17962264150943397,0.8975768685340881,82.0377358490566,52.0,True,0.23432010412216178,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BRK-B,XLF,141.91000366210938,141.30571855817522,1,SHORT,SHORT,0.37376031279563904,0.17962264150943397,0.919098973274231,82.0377358490566,52.0,True,0.43768489360809343,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BRK-B,XLF,141.30999755859375,140.71571350097656,1,SHORT,SHORT,0.34363335371017456,0.17962264150943397,0.8626320958137512,82.0377358490566,52.0,True,0.15789395570755016,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BRK-B,XLF,142.0500030517578,141.4971476963588,1,SHORT,SHORT,0.31786614656448364,0.17962264150943397,0.907607913017273,82.0377358490566,52.0,True,0.24861359596252441,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BRK-B,XLF,142.0,143.39821188790458,1,SHORT,SHORT,0.30224207043647766,0.17962264150943397,0.9337854981422424,82.0377358490566,52.0,True,0.3124978244304656,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BRK-B,XLF,142.2899932861328,143.28641945975167,1,SHORT,SHORT,0.28746503591537476,0.16267123287671234,0.9541546702384949,83.73287671232876,52.0,True,0.47314327955245983,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BRK-B,XLF,141.0,142.1142839704241,1,SHORT,SHORT,0.34145665168762207,0.17962264150943397,0.9278674125671387,82.0377358490566,52.0,True,0.3579774796962738,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BRK-B,XLF,139.1999969482422,140.46071079799108,1,SHORT,SHORT,0.32094916701316833,0.17962264150943397,0.887451708316803,82.0377358490566,52.0,True,0.33400335907936096,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BRK-B,XLF,137.22999572753906,138.84249550955636,1,SHORT,SHORT,0.31421220302581787,0.17962264150943397,0.9155460000038147,82.0377358490566,52.0,True,0.27807989716529846,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,BRK-B,XLF,127.55000305175781,126.63643210274833,1,SHORT,SHORT,0.2565482556819916,0.15371024734982333,0.9072152972221375,84.62897526501767,52.0,True,0.304600775241852,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BRK-B,XLF,134.47999572753906,137.53178078787667,1,SHORT,SHORT,0.27140378952026367,0.16267123287671234,0.9404762387275696,83.73287671232876,52.0,True,0.19454446434974682,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BRK-B,XLF,130.88999938964844,129.59714235578264,1,SHORT,SHORT,0.24369223415851593,0.15371024734982333,0.889026403427124,84.62897526501767,52.0,True,-0.6042532920837402,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,BRK-B,XLF,134.39999389648438,132.7699933733259,1,SHORT,SHORT,0.2639727294445038,0.15568862275449102,0.8983542323112488,84.4311377245509,52.0,True,-0.7135918289422992,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,BRK-B,XLF,135.52999877929688,133.6557126726423,1,SHORT,SHORT,0.2168324589729309,0.15371024734982333,0.9814879894256592,84.62897526501767,52.0,True,-0.49277767539024336,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BRK-B,XLF,135.08999633789062,139.83999470302038,1,SHORT,SHORT,0.19953785836696625,0.10810810810810811,0.9761566519737244,89.1891891891892,52.0,True,-0.692984461784363,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,BRK-B,XLF,131.7899932861328,129.81284986223494,1,SHORT,SHORT,0.20004448294639587,0.10810810810810811,0.9570890665054321,89.1891891891892,52.0,True,0.7510813474655151,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,BRK-B,XLF,131.41000366210938,129.25928933279855,1,SHORT,SHORT,0.2647320628166199,0.15568862275449102,0.8329968452453613,84.4311377245509,52.0,True,1.0606427937746048,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,BRK-B,XLF,132.7100067138672,138.3475080217634,1,SHORT,SHORT,0.39716410636901855,0.17962264150943397,0.8781355619430542,82.0377358490566,52.0,True,1.099940448999405,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,BRK-B,XLF,130.82000732421875,128.6042927333287,1,SHORT,SHORT,0.3832271695137024,0.17962264150943397,0.9146256446838379,82.0377358490566,52.0,True,1.038930207490921,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,BRK-B,XLF,132.02000427246094,129.64286150251115,1,SHORT,SHORT,0.25019997358322144,0.15371024734982333,0.9149049520492554,84.62897526501767,52.0,True,1.1110762655735016,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BRK-B,XLF,134.5,140.85356903076172,1,SHORT,SHORT,0.22639723122119904,0.15371024734982333,0.8192551136016846,84.62897526501767,52.0,True,1.3421000093221664,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,BRK-B,XLF,130.22999572753906,127.58713967459542,1,SHORT,SHORT,0.22681641578674316,0.15371024734982333,0.7448764443397522,84.62897526501767,52.0,True,1.1747366189956667,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,BRK-B,XLF,130.8800048828125,128.38071986607142,1,SHORT,SHORT,0.19020165503025055,0.08333333333333333,0.7882072329521179,91.66666666666666,52.0,True,1.4696419537067413,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,BRK-B,XLF,131.14999389648438,128.89785221644811,1,SHORT,SHORT,0.21721278131008148,0.15371024734982333,0.8238599300384521,84.62897526501767,52.0,True,1.0247015357017517,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,BRK-B,XLF,131.0,129.04642922537667,1,SHORT,SHORT,0.2341911792755127,0.15371024734982333,0.8003666996955872,84.62897526501767,52.0,True,0.8169253766536713,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,BRK-B,XLF,132.25999450683594,130.33999579293388,1,SHORT,SHORT,0.25762826204299927,0.15371024734982333,0.8546044230461121,84.62897526501767,52.0,True,0.6833793967962264,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,BRK-B,XLF,132.2899932861328,136.27749088832311,1,SHORT,SHORT,0.2216155081987381,0.15371024734982333,0.820729672908783,84.62897526501767,52.0,True,0.9340874999761581,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,BRK-B,XLF,130.07000732421875,128.65429360525948,1,SHORT,SHORT,0.19883398711681366,0.10810810810810811,0.8593012690544128,89.1891891891892,52.0,True,0.8822114765644075,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,BRK-B,XLF,130.0,128.4500002179827,1,SHORT,SHORT,0.23545347154140472,0.15371024734982333,0.8032770752906799,84.62897526501767,52.0,True,0.8306945860385896,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,BRK-B,XLF,129.55999755859375,127.9971422467913,1,SHORT,SHORT,0.28082674741744995,0.16267123287671234,0.8181685209274292,83.73287671232876,52.0,True,0.8360137045383452,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,BRK-B,XLF,129.30999755859375,127.8864277430943,1,SHORT,SHORT,0.2274799942970276,0.15371024734982333,0.7385570406913757,84.62897526501767,52.0,True,1.0800585448741913,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,BRK-B,XLF,128.25,126.94571576799665,1,SHORT,SHORT,0.23593349754810333,0.15371024734982333,0.7500733137130737,84.62897526501767,52.0,True,1.3060805201530457,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BRK-B,XLF,130.02999877929688,133.33713694981165,1,SHORT,SHORT,0.27361664175987244,0.16267123287671234,0.7974645495414734,83.73287671232876,52.0,True,0.47651395201683056,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,BRK-B,XLF,128.58999633789062,127.38856942313058,1,SHORT,SHORT,0.2566274106502533,0.15371024734982333,0.947108268737793,84.62897526501767,52.0,True,0.6218862235546112,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,BRK-B,XLF,128.44000244140625,127.39857482910156,1,SHORT,SHORT,0.3168395757675171,0.17962264150943397,0.948341965675354,82.0377358490566,52.0,True,0.6690833270549774,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,BRK-B,XLF,129.86000061035156,128.97000122070312,1,SHORT,SHORT,0.3472786545753479,0.17962264150943397,0.9066837430000305,82.0377358490566,52.0,True,0.6772148013114929,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,BRK-B,XLF,130.5500030517578,129.55143301827567,1,SHORT,SHORT,0.31958916783332825,0.17962264150943397,0.9068156480789185,82.0377358490566,52.0,True,0.560930371284485,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,BRK-B,XLF,128.5,127.51500156947544,1,SHORT,SHORT,0.40050238370895386,0.17962264150943397,0.9528892636299133,82.0377358490566,52.0,True,1.0278799533843994,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,BRK-B,XLF,130.5,129.54500143868583,1,SHORT,SHORT,0.4073083996772766,0.17962264150943397,0.9378824234008789,82.0377358490566,52.0,True,1.02600559592247,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,BRK-B,XLF,132.2899932861328,131.2499945504325,1,SHORT,SHORT,0.33440062403678894,0.17962264150943397,0.9379554390907288,82.0377358490566,52.0,True,0.687270998954773,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,BRK-B,XLF,132.0500030517578,130.94786180768693,1,SHORT,SHORT,0.33967095613479614,0.17962264150943397,0.934691309928894,82.0377358490566,52.0,True,0.808935821056366,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BRK-B,XLF,132.27999877929688,131.15071541922433,1,SHORT,SHORT,0.3200017809867859,0.17962264150943397,0.9310882687568665,82.0377358490566,52.0,True,0.8615780174732208,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BRK-B,XLF,133.72000122070312,132.68357413155692,1,SHORT,SHORT,0.281681627035141,0.16267123287671234,0.9563659429550171,83.73287671232876,52.0,True,0.8944064080715179,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,BRK-B,XLF,133.39999389648438,135.78392083304269,1,SHORT,SHORT,0.24063940346240997,0.15371024734982333,0.9733344316482544,84.62897526501767,52.0,True,0.8066539168357849,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BRK-B,XLF,133.0,135.14999880109514,1,SHORT,SHORT,0.22890536487102509,0.15371024734982333,0.9696561694145203,84.62897526501767,52.0,True,0.801161229610443,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,BRK-B,XLF,132.0,131.0635724748884,1,SHORT,SHORT,0.24095836281776428,0.15371024734982333,0.8901286721229553,84.62897526501767,52.0,True,0.7101368606090546,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,BRK-B,XLF,131.97999572753906,130.994996207101,1,SHORT,SHORT,0.20141106843948364,0.10810810810810811,0.9463953375816345,89.1891891891892,52.0,True,0.5343780517578125,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,BRK-B,XLF,134.72999572753906,133.61570957728796,1,SHORT,SHORT,0.26362505555152893,0.15568862275449102,0.8232192993164062,84.4311377245509,52.0,True,0.4890231788158416,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BRK-B,XLF,133.5,132.4578574044364,1,SHORT,SHORT,0.21730400621891022,0.15371024734982333,0.8407689332962036,84.62897526501767,52.0,True,0.3796232342720031,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,BRK-B,XLF,133.27000427246094,132.22786167689733,1,SHORT,SHORT,0.2313767671585083,0.15371024734982333,0.860047459602356,84.62897526501767,52.0,True,0.6283556520938873,UNRANKED,False
