date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-19,2015-06-22,2015-06-23,AMD,XLK,2.609999895095825,2.5764284815107072,1,SHORT,SHORT,0.17896367609500885,0.10382513661202186,0.8432466983795166,89.61748633879782,52.0,True,0.16245432198047638,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AMD,XLK,2.619999885559082,2.587142757007054,1,SHORT,SHORT,0.11983870714902878,0.08333333333333333,0.8576210737228394,91.66666666666666,52.0,True,-0.46193556487560283,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AMD,XLK,2.5999999046325684,2.56785706111363,1,SHORT,SHORT,0.15114974975585938,0.09409888357256778,0.8687634468078613,90.59011164274322,52.0,True,-0.060681283473968534,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AMD,XLK,2.619999885559082,2.69321414402553,1,SHORT,SHORT,0.1479913890361786,0.09409888357256778,0.8473042845726013,90.59011164274322,52.0,True,0.7371017038822173,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AMD,XLK,2.5399999618530273,2.6203570706503734,1,SHORT,SHORT,0.15679387748241425,0.09409888357256778,0.855540931224823,90.59011164274322,52.0,True,0.6999792754650116,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AMD,XLK,2.4100000858306885,2.371428677013942,1,SHORT,SHORT,0.25972452759742737,0.10747663551401869,0.8706330060958862,89.25233644859813,52.0,True,0.3447572141885758,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AMD,XLK,2.430000066757202,2.38357150554657,1,SHORT,SHORT,0.15326565504074097,0.09409888357256778,0.9156503677368164,90.59011164274322,52.0,True,0.6540925204753877,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AMD,XLK,2.4700000286102295,2.4214285952704295,1,SHORT,SHORT,0.13706497848033905,0.09362549800796813,0.8976683020591736,90.63745019920319,52.0,True,0.6674553006887437,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AMD,XLK,2.430000066757202,2.3800000633512224,1,SHORT,SHORT,0.11585383117198944,0.08333333333333333,0.8379679322242737,91.66666666666666,52.0,True,0.20774945616722112,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AMD,XLK,2.4600000381469727,2.6028571724891663,1,SHORT,SHORT,0.0938967689871788,0.043478260869565216,0.9818259477615356,95.65217391304348,52.0,True,-1.0592138618230817,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AMD,XLK,2.0399999618530273,1.979285682950701,1,SHORT,SHORT,0.08489053696393967,0.043478260869565216,0.9687677025794983,95.65217391304348,52.0,True,-0.7694853395223618,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AMD,XLK,2.069999933242798,2.2842856560434615,1,SHORT,SHORT,0.16584956645965576,0.09409888357256778,0.9321939945220947,90.59011164274322,52.0,True,-0.1219345778226853,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AMD,XLK,2.0399999618530273,1.9571428298950195,1,SHORT,SHORT,0.14362680912017822,0.09409888357256778,0.900897204875946,90.59011164274322,52.0,True,0.6641802787780762,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AMD,XLK,2.0,1.9185714381081718,1,SHORT,SHORT,0.15319296717643738,0.09409888357256778,0.922620415687561,90.59011164274322,52.0,True,0.7857038527727126,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AMD,XLK,1.9700000286102295,1.8914286068507604,1,SHORT,SHORT,0.09597998857498169,0.043478260869565216,0.880993127822876,95.65217391304348,52.0,True,0.8083542734384537,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AMD,XLK,2.0299999713897705,1.9542856897626604,1,SHORT,SHORT,0.09926559031009674,0.06153846153846154,0.9482781887054443,93.84615384615384,52.0,True,0.46746769547462463,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AMD,XLK,2.069999933242798,2.2735713379723683,1,SHORT,SHORT,0.11329080909490585,0.08333333333333333,0.9637814164161682,91.66666666666666,52.0,True,0.5157472044229507,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AMD,XLK,1.9700000286102295,2.1878571340015958,1,SHORT,SHORT,0.1885264366865158,0.10382513661202186,0.9666478633880615,89.61748633879782,52.0,True,0.8410902470350267,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AMD,XLK,1.8700000047683716,1.779285728931427,1,SHORT,SHORT,0.11216919124126434,0.08333333333333333,0.9662127494812012,91.66666666666666,52.0,True,0.35573093593120575,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AMD,XLK,1.8200000524520874,1.731428623199463,1,SHORT,SHORT,0.1243329644203186,0.09362549800796813,0.9523071646690369,90.63745019920319,52.0,True,0.2721407413482667,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AMD,XLK,1.8200000524520874,1.7400000606264387,1,SHORT,SHORT,0.11825777590274811,0.08333333333333333,0.9448473453521729,91.66666666666666,52.0,True,0.1603307873010636,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AMD,XLK,1.7999999523162842,1.7242856877190726,1,SHORT,SHORT,0.1681613326072693,0.09409888357256778,0.8893080353736877,90.59011164274322,52.0,True,0.25341579318046564,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AMD,XLK,1.7999999523162842,1.9874999012265886,1,SHORT,SHORT,0.08707282692193985,0.043478260869565216,0.776374101638794,95.65217391304348,52.0,True,0.42339074611663813,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AMD,XLK,1.7599999904632568,1.933214238711766,1,SHORT,SHORT,0.14269845187664032,0.09409888357256778,0.8693293929100037,90.59011164274322,52.0,True,0.4940710663795471,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AMD,XLK,1.6699999570846558,1.5985713941710336,1,SHORT,SHORT,0.10963495075702667,0.08333333333333333,0.8829200267791748,91.66666666666666,52.0,True,0.32070657610893255,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AMD,XLK,1.6200000047683716,1.5721428820065089,1,SHORT,SHORT,0.24610768258571625,0.10747663551401869,0.8808116316795349,89.25233644859813,52.0,True,0.39837752282619493,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AMD,XLK,1.7699999809265137,1.7171428544180733,1,SHORT,SHORT,0.13917089998722076,0.09362549800796813,0.9406169056892395,90.63745019920319,52.0,True,0.16514845192432404,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AMD,XLK,1.940000057220459,1.8757143531526839,1,SHORT,SHORT,0.14293502271175385,0.09409888357256778,0.9551545977592468,90.59011164274322,52.0,True,0.12251991033554073,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AMD,XLK,1.940000057220459,1.8750000596046448,1,SHORT,SHORT,0.1426493376493454,0.09409888357256778,0.9771719574928284,90.59011164274322,52.0,True,-0.3332189172506333,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AMD,XLK,1.9299999475479126,1.8649999499320984,1,SHORT,SHORT,0.1360904574394226,0.09362549800796813,0.9661182761192322,90.63745019920319,52.0,True,0.08743220567703248,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AMD,XLK,2.180000066757202,2.1021429130009244,1,SHORT,SHORT,0.20271404087543488,0.10382513661202186,0.9511778950691223,89.61748633879782,52.0,True,-0.1390972286462785,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AMD,XLK,2.109999895095825,2.033571311405727,1,SHORT,SHORT,0.2014624923467636,0.10382513661202186,0.9774211049079895,89.61748633879782,52.0,True,-0.1685114353895187,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AMD,XLK,2.1500000953674316,2.0778572303908214,1,SHORT,SHORT,0.17545431852340698,0.09409888357256778,0.9610462784767151,90.59011164274322,52.0,True,-0.08550575375556954,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AMD,XLK,2.0999999046325684,2.2749999506132945,1,SHORT,SHORT,0.1109340563416481,0.08333333333333333,0.9424150586128235,91.66666666666666,52.0,True,0.12686863541603086,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AMD,XLK,1.9199999570846558,1.8492856536592757,1,SHORT,SHORT,0.12382075935602188,0.09362549800796813,0.929330587387085,90.63745019920319,52.0,True,0.06034207344055159,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AMD,XLK,1.909999966621399,1.8278570941516332,1,SHORT,SHORT,0.16850018501281738,0.09409888357256778,0.9330424070358276,90.59011164274322,52.0,True,0.02868743240833256,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AMD,XLK,1.8799999952316284,2.088928601571492,1,SHORT,SHORT,0.15288753807544708,0.09409888357256778,0.9225460886955261,90.59011164274322,52.0,True,0.2939152419567107,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AMD,XLK,1.899999976158142,1.818571388721466,1,SHORT,SHORT,0.14526619017124176,0.09409888357256778,0.8156181573867798,90.59011164274322,52.0,True,0.13912770152091983,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AMD,XLK,1.7999999523162842,1.7171427948134286,1,SHORT,SHORT,0.13808469474315643,0.09362549800796813,0.8977998495101929,90.63745019920319,52.0,True,-0.07839356362819676,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AMD,XLK,1.8200000524520874,1.7371428864342826,1,SHORT,SHORT,0.1543930172920227,0.09409888357256778,0.929635226726532,90.59011164274322,52.0,True,0.0543975979089735,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AMD,XLK,1.7899999618530273,1.7149999311992101,1,SHORT,SHORT,0.1291181743144989,0.09362549800796813,0.8989576697349548,90.63745019920319,52.0,True,0.37160770595073694,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AMD,XLK,1.7999999523162842,1.9535714473043169,1,SHORT,SHORT,0.1756313592195511,0.09409888357256778,0.8231158256530762,90.59011164274322,52.0,True,0.39211753010749817,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AMD,XLK,1.7899999618530273,1.7307142274720329,1,SHORT,SHORT,0.13388241827487946,0.09362549800796813,0.6826819181442261,90.63745019920319,52.0,True,0.16407494246959697,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AMD,XLK,1.6799999475479126,1.6135713628360204,1,SHORT,SHORT,0.1369178146123886,0.09362549800796813,0.8324964642524719,90.63745019920319,52.0,True,0.7378070354461672,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AMD,XLK,1.690000057220459,1.6371429136821203,1,SHORT,SHORT,0.11704811453819275,0.08333333333333333,0.876501202583313,91.66666666666666,52.0,True,-0.6881621927022932,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AMD,XLK,1.8200000524520874,1.9450000609670366,1,SHORT,SHORT,0.09041090309619904,0.043478260869565216,0.8770146369934082,95.65217391304348,52.0,True,-0.2363007068634031,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AMD,XLK,1.690000057220459,1.6357143351009913,1,SHORT,SHORT,0.09245523810386658,0.043478260869565216,0.862450897693634,95.65217391304348,52.0,True,-0.06927692890167247,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AMD,XLK,1.7400000095367432,1.685000010899135,1,SHORT,SHORT,0.15397000312805176,0.09409888357256778,0.8619085550308228,90.59011164274322,52.0,True,0.08379881083965292,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AMD,XLK,1.75,1.6921428612300329,1,SHORT,SHORT,0.14487995207309723,0.09409888357256778,0.9457937479019165,90.59011164274322,52.0,True,-1.3416554629802704,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AMD,XLK,1.8200000524520874,1.9485714861324854,1,SHORT,SHORT,0.08133155107498169,0.043478260869565216,0.947665274143219,95.65217391304348,52.0,True,-1.8348384723067281,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AMD,XLK,1.7699999809265137,1.7178571139063155,1,SHORT,SHORT,0.16489006578922272,0.09409888357256778,0.9246772527694702,90.59011164274322,52.0,True,0.968366622924805,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AMD,XLK,1.75,1.6907142826489039,1,SHORT,SHORT,0.12987472116947174,0.09362549800796813,0.9171478152275085,90.63745019920319,52.0,True,0.8616882860660554,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AMD,XLK,1.7599999904632568,1.704285706792559,1,SHORT,SHORT,0.14904741942882538,0.09409888357256778,0.9303463101387024,90.59011164274322,52.0,True,1.4422194957733157,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AMD,XLK,1.7599999904632568,1.7064285704067774,1,SHORT,SHORT,0.11422966420650482,0.08333333333333333,0.9398667812347412,91.66666666666666,52.0,True,1.2030550688505175,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AMD,XLK,1.850000023841858,1.7971428888184684,1,SHORT,SHORT,0.08479683101177216,0.043478260869565216,0.9162300825119019,95.65217391304348,52.0,True,1.090091183781624,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AMD,XLK,1.899999976158142,2.0428570892129625,1,SHORT,SHORT,0.11077804118394852,0.08333333333333333,0.9161741733551025,91.66666666666666,52.0,True,0.8780044913291932,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AMD,XLK,1.840000033378601,1.7807143330574036,1,SHORT,SHORT,0.17216050624847412,0.09409888357256778,0.8746057748794556,90.59011164274322,52.0,True,1.0473454296588895,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AMD,XLK,1.8799999952316284,2.012142832790102,1,SHORT,SHORT,0.07618965953588486,0.0,0.8947436213493347,99.0,52.0,True,1.3248187452554703,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AMD,XLK,2.0,2.148214272090367,1,SHORT,SHORT,0.12408256530761719,0.09362549800796813,0.8769494295120239,90.63745019920319,52.0,True,0.20646159350872045,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AMD,XLK,1.840000033378601,1.7692857554980688,1,SHORT,SHORT,0.14258229732513428,0.09409888357256778,0.9035778641700745,90.59011164274322,52.0,True,-0.1147527843713761,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AMD,XLK,1.8700000047683716,1.8028571605682373,1,SHORT,SHORT,0.12200260162353516,0.09362549800796813,0.9188586473464966,90.63745019920319,52.0,True,-0.5501654148101807,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AMD,XLK,1.899999976158142,1.8349999955722265,1,SHORT,SHORT,0.10832113772630692,0.08333333333333333,0.9064871668815613,91.66666666666666,52.0,True,-0.43100543320178997,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AMD,XLK,1.8700000047683716,1.8092857343809945,1,SHORT,SHORT,0.07095334678888321,0.0,0.9515761137008667,99.0,52.0,True,-0.263177812099457,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AMD,XLK,1.8700000047683716,2.012857096535819,1,SHORT,SHORT,0.08962484449148178,0.043478260869565216,0.8036814332008362,95.65217391304348,52.0,True,-0.13832211494445787,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AMD,XLK,1.7999999523162842,1.9464284692491804,1,SHORT,SHORT,0.11750699579715729,0.08333333333333333,0.9299889206886292,91.66666666666666,52.0,True,0.2797511219978333,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AMD,XLK,1.7599999904632568,1.702857153756278,1,SHORT,SHORT,0.14383819699287415,0.09409888357256778,0.8506689071655273,90.59011164274322,52.0,True,0.9773632735013961,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AMD,XLK,1.6799999475479126,1.624999965940203,1,SHORT,SHORT,0.172059565782547,0.09409888357256778,0.8827307820320129,90.59011164274322,52.0,True,0.8484460264444351,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AMD,XLK,1.75,1.887499954019274,1,SHORT,SHORT,0.20527689158916473,0.10504201680672269,0.7400793433189392,89.49579831932773,52.0,True,0.8188538253307343,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AMD,XLK,1.690000057220459,1.6364286541938782,1,SHORT,SHORT,0.1414870321750641,0.09362549800796813,0.7945253252983093,90.63745019920319,52.0,True,1.2188717126846316,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AMD,XLK,1.6699999570846558,1.6171428305762154,1,SHORT,SHORT,0.15866942703723907,0.09409888357256778,0.7931029796600342,90.59011164274322,52.0,True,0.32635869085788743,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AMD,XLK,1.7000000476837158,1.648571491241455,1,SHORT,SHORT,0.14725437760353088,0.09409888357256778,0.7140923142433167,90.59011164274322,52.0,True,0.9985942542552951,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AMD,XLK,1.7699999809265137,1.7157142758369446,1,SHORT,SHORT,0.1606430858373642,0.09409888357256778,0.8539756536483765,90.59011164274322,52.0,True,0.556425452232361,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AMD,XLK,1.7599999904632568,1.7164285693849837,1,SHORT,SHORT,0.14122846722602844,0.09362549800796813,0.9298953413963318,90.63745019920319,52.0,True,0.5267222076654434,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AMD,XLK,1.8200000524520874,1.783571481704712,1,SHORT,SHORT,0.18998213112354279,0.10382513661202186,0.9480100274085999,89.61748633879782,52.0,True,0.01719032227993026,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AMD,XLK,1.7999999523162842,1.7642856580870492,1,SHORT,SHORT,0.2213537096977234,0.10504201680672269,0.924984335899353,89.49579831932773,52.0,True,-0.37980699539184576,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AMD,XLK,1.8200000524520874,1.7842857497079032,1,SHORT,SHORT,0.15639813244342804,0.09409888357256778,0.8837022185325623,90.59011164274322,52.0,True,0.3479395508766171,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AMD,XLK,1.8700000047683716,1.8321428469249181,1,SHORT,SHORT,0.13266462087631226,0.09362549800796813,0.748508870601654,90.63745019920319,52.0,True,0.1379259079694748,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AMD,XLK,1.9199999570846558,2.023571414606912,1,SHORT,SHORT,0.13825833797454834,0.09362549800796813,0.8176917433738708,90.63745019920319,52.0,True,-0.012153819203376826,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AMD,XLK,1.9600000381469727,2.0582143579210554,1,SHORT,SHORT,0.13278019428253174,0.09362549800796813,0.8225605487823486,90.63745019920319,52.0,True,0.12105599045753504,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AMD,XLK,1.8700000047683716,1.8299999833106995,1,SHORT,SHORT,0.11331906914710999,0.08333333333333333,0.8633794784545898,91.66666666666666,52.0,True,0.019346073269843958,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AMD,XLK,1.9199999570846558,1.878571365560804,1,SHORT,SHORT,0.13968753814697266,0.09362549800796813,0.6873989701271057,90.63745019920319,52.0,True,0.3009084314107895,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AMD,XLK,1.9700000286102295,1.9278571435383387,1,SHORT,SHORT,0.17261585593223572,0.09409888357256778,0.6418444514274597,90.59011164274322,52.0,True,-0.5552748590707779,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AMD,XLK,2.0,1.9571428298950195,1,SHORT,SHORT,0.13857103884220123,0.09362549800796813,0.5948262214660645,90.63745019920319,52.0,True,0.2211867570877074,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AMD,XLK,1.909999966621399,1.8685713750975472,1,SHORT,SHORT,0.15185850858688354,0.09409888357256778,0.7731325030326843,90.59011164274322,52.0,True,0.673340305685997,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AMD,XLK,2.0,1.9542856982776098,1,SHORT,SHORT,0.11119873076677322,0.08333333333333333,0.8289780616760254,91.66666666666666,52.0,True,0.12742939591407781,UNRANKED,False
