date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-21,2015-05-22,2015-05-26,AMZN,XLY,21.577499389648438,22.03660637991769,1,SHORT,SHORT,0.2412906438112259,0.10747663551401869,0.9698935151100159,89.25233644859813,52.0,True,0.1443815529346466,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AMZN,XLY,21.309999465942383,21.112678255353654,1,SHORT,SHORT,0.18618859350681305,0.10382513661202186,0.9784940481185913,89.61748633879782,52.0,True,0.0498862862586975,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AMZN,XLY,21.372499465942383,21.174071175711497,1,SHORT,SHORT,0.19373589754104614,0.10382513661202186,0.9764853715896606,89.61748633879782,52.0,True,0.45014566183090204,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AMZN,XLY,21.48550033569336,21.273286410740443,1,SHORT,SHORT,0.19478954374790192,0.10382513661202186,0.9702657461166382,89.61748633879782,52.0,True,0.45545187592506403,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AMZN,XLY,21.361499786376953,21.15975025721959,1,SHORT,SHORT,0.2023002803325653,0.10382513661202186,0.9707067608833313,89.61748633879782,52.0,True,0.32691696286201477,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AMZN,XLY,21.520000457763672,21.333072389875138,1,SHORT,SHORT,0.2376335859298706,0.10747663551401869,0.9620214700698853,89.25233644859813,52.0,True,0.2810295224189758,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AMZN,XLY,21.50349998474121,21.31353623526437,1,SHORT,SHORT,0.2449440360069275,0.10747663551401869,0.9808655977249146,89.25233644859813,52.0,True,0.4378772079944611,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AMZN,XLY,21.719999313354492,21.536321231297084,1,SHORT,SHORT,0.16596516966819763,0.09409888357256778,0.958408534526825,90.59011164274322,52.0,True,0.28717112541198725,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AMZN,XLY,21.719999313354492,22.192140987941197,1,SHORT,SHORT,0.20723509788513184,0.10504201680672269,0.931125283241272,89.49579831932773,52.0,True,0.30809587240219116,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AMZN,XLY,21.482999801635742,21.95871298653739,1,SHORT,SHORT,0.1708974838256836,0.09409888357256778,0.9245518445968628,90.59011164274322,52.0,True,0.22790980339050282,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AMZN,XLY,21.2810001373291,21.099464961460658,1,SHORT,SHORT,0.1527315229177475,0.09409888357256778,0.8902128338813782,90.59011164274322,52.0,True,0.1547613739967346,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AMZN,XLY,21.148000717163086,20.956858362470353,1,SHORT,SHORT,0.22024063766002655,0.10504201680672269,0.8761308789253235,89.49579831932773,52.0,True,0.24808371067047116,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AMZN,XLY,21.322999954223633,21.137393133980886,1,SHORT,SHORT,0.16212517023086548,0.09409888357256778,0.8877639174461365,90.59011164274322,52.0,True,0.23375746607780462,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AMZN,XLY,21.614500045776367,21.417678969247,1,SHORT,SHORT,0.1603490710258484,0.09409888357256778,0.8956818580627441,90.59011164274322,52.0,True,0.22735542058944697,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AMZN,XLY,21.5625,22.00482095990862,1,SHORT,SHORT,0.16875316202640533,0.09409888357256778,0.9308732748031616,90.59011164274322,52.0,True,0.05584320425987242,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AMZN,XLY,21.382999420166016,21.209463800702775,1,SHORT,SHORT,0.13052667677402496,0.09362549800796813,0.8830848932266235,90.63745019920319,52.0,True,0.19038102030754095,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AMZN,XLY,21.207500457763672,21.019357681274414,1,SHORT,SHORT,0.2910957634449005,0.12903225806451613,0.8668399453163147,87.09677419354838,52.0,True,0.29115727543830866,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AMZN,XLY,21.417999267578125,21.23828492845808,1,SHORT,SHORT,0.3343350887298584,0.12903225806451613,0.8606323599815369,87.09677419354838,52.0,True,0.45187464356422435,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AMZN,XLY,21.514999389648438,21.350642204284668,1,SHORT,SHORT,0.23357143998146057,0.10747663551401869,0.8932742476463318,89.25233644859813,52.0,True,0.32079818844795227,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AMZN,XLY,22.01300048828125,22.503536496843612,1,SHORT,SHORT,0.19901050627231598,0.10382513661202186,0.9271117448806763,89.61748633879782,52.0,True,0.4506116807460786,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AMZN,XLY,21.850000381469727,21.643857410975865,1,SHORT,SHORT,0.2521480619907379,0.10747663551401869,0.897122323513031,89.25233644859813,52.0,True,0.2309999763965606,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AMZN,XLY,21.779499053955078,21.568713188171387,1,SHORT,SHORT,0.14413510262966156,0.09409888357256778,0.9610801935195923,90.59011164274322,52.0,True,0.12717446684837327,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AMZN,XLY,22.24850082397461,22.812072277069092,1,SHORT,SHORT,0.281552791595459,0.12903225806451613,0.8937129974365234,87.09677419354838,52.0,True,0.17714643478393557,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AMZN,XLY,21.903499603271484,21.68042823246547,1,SHORT,SHORT,0.21363084018230438,0.10504201680672269,0.8868891000747681,89.49579831932773,52.0,True,0.3426195681095124,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AMZN,XLY,22.08799934387207,22.61808865410941,1,SHORT,SHORT,0.2346484214067459,0.10747663551401869,0.8645200729370117,89.25233644859813,52.0,True,0.36059680581092834,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AMZN,XLY,21.749000549316406,21.54214354923793,1,SHORT,SHORT,0.2790509760379791,0.12903225806451613,0.841557502746582,87.09677419354838,52.0,True,0.37126922607421886,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AMZN,XLY,21.709999084472656,21.480784961155482,1,SHORT,SHORT,0.15199628472328186,0.09409888357256778,0.8538253903388977,90.59011164274322,52.0,True,0.6576572358608246,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AMZN,XLY,21.967500686645508,21.742072241646902,1,SHORT,SHORT,0.14233234524726868,0.09362549800796813,0.8838275671005249,90.63745019920319,52.0,True,0.6995071172714235,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AMZN,XLY,21.850000381469727,21.62064347948347,1,SHORT,SHORT,0.14111210405826569,0.09362549800796813,0.9131894707679749,90.63745019920319,52.0,True,0.2392004132270812,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AMZN,XLY,21.761499404907227,21.541892460414342,1,SHORT,SHORT,0.15138114988803864,0.09409888357256778,0.9614152908325195,90.59011164274322,52.0,True,0.43948721885681163,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AMZN,XLY,21.784000396728516,22.292124884469168,1,SHORT,SHORT,0.1747225522994995,0.09409888357256778,0.9306497573852539,90.59011164274322,52.0,True,0.32511559128761286,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AMZN,XLY,21.717500686645508,21.524643761771067,1,SHORT,SHORT,0.21197257936000824,0.10504201680672269,0.8854080438613892,89.49579831932773,52.0,True,0.4300383329391479,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AMZN,XLY,21.7450008392334,21.529036658150808,1,SHORT,SHORT,0.1347840428352356,0.09362549800796813,0.8763955235481262,90.63745019920319,52.0,True,0.34508645534515375,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AMZN,XLY,22.024499893188477,21.833142961774552,1,SHORT,SHORT,0.22608256340026855,0.10504201680672269,0.9584774374961853,89.49579831932773,52.0,True,0.5476904213428498,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AMZN,XLY,22.414499282836914,22.20653506687709,1,SHORT,SHORT,0.11103633046150208,0.08333333333333333,0.9088333249092102,91.66666666666666,52.0,True,0.36761671304702764,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AMZN,XLY,23.115999221801758,22.869856561933243,1,SHORT,SHORT,0.21685118973255157,0.10504201680672269,0.9398862719535828,89.49579831932773,52.0,True,0.4298179149627686,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AMZN,XLY,23.152000427246094,22.904786246163503,1,SHORT,SHORT,0.23131069540977478,0.10747663551401869,0.9289542436599731,89.25233644859813,52.0,True,0.6613662838935852,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AMZN,XLY,23.274999618530273,23.030535425458634,1,SHORT,SHORT,0.29301610589027405,0.12903225806451613,0.9656838774681091,87.09677419354838,52.0,True,0.48455610871314997,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AMZN,XLY,23.885000228881836,23.592143195016043,1,SHORT,SHORT,0.141434907913208,0.09362549800796813,0.9595674872398376,90.63745019920319,52.0,True,0.45877543091773987,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AMZN,XLY,24.62849998474121,24.315892900739396,1,SHORT,SHORT,0.12095111608505249,0.09362549800796813,0.9417465329170227,90.63745019920319,52.0,True,0.40229627490043646,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AMZN,XLY,24.395000457763672,24.09364332471575,1,SHORT,SHORT,0.15277008712291718,0.09409888357256778,0.9510903358459473,90.59011164274322,52.0,True,0.12881514430046073,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AMZN,XLY,24.29949951171875,24.01289231436593,1,SHORT,SHORT,0.1455097645521164,0.09409888357256778,0.9629946351051331,90.59011164274322,52.0,True,0.2441009581089019,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AMZN,XLY,24.58300018310547,24.307214328220912,1,SHORT,SHORT,0.084191232919693,0.043478260869565216,0.9357103705406189,95.65217391304348,52.0,True,0.5107727050781249,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AMZN,XLY,28.949499130249023,29.69048159463065,1,SHORT,SHORT,0.13444621860980988,0.09362549800796813,0.909137487411499,90.63745019920319,52.0,True,-0.015531122684478687,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AMZN,XLY,26.387500762939453,25.928357669285365,1,SHORT,SHORT,0.18527869880199432,0.10382513661202186,0.9468526840209961,89.61748633879782,52.0,True,0.3508327305316924,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AMZN,XLY,26.799999237060547,26.336177689688547,1,SHORT,SHORT,0.16509704291820526,0.09409888357256778,0.9764093160629272,90.59011164274322,52.0,True,0.21342411637306213,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AMZN,XLY,26.54599952697754,26.08803517477853,1,SHORT,SHORT,0.12529395520687103,0.09362549800796813,0.9684302806854248,90.63745019920319,52.0,True,0.6186735928058624,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AMZN,XLY,26.38249969482422,25.93067809513637,1,SHORT,SHORT,0.09005358070135117,0.043478260869565216,0.9637371301651001,95.65217391304348,52.0,True,0.7149960249662399,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AMZN,XLY,26.954500198364258,26.507535934448242,1,SHORT,SHORT,0.0976329818367958,0.06153846153846154,0.9808438420295715,93.84615384615384,52.0,True,0.68342062830925,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AMZN,XLY,26.872499465942383,26.46642807551793,1,SHORT,SHORT,0.07437865436077118,0.0,0.9759989976882935,99.0,52.0,True,0.4528628587722779,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AMZN,XLY,26.484500885009766,26.110143661499023,1,SHORT,SHORT,0.07266376912593842,0.0,0.977882981300354,99.0,52.0,True,0.20336234569549574,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AMZN,XLY,26.940000534057617,27.864732878548757,1,SHORT,SHORT,0.1024819165468216,0.08333333333333333,0.9855304956436157,91.66666666666666,52.0,True,0.1706782579421997,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AMZN,XLY,26.96500015258789,27.807768276759557,1,SHORT,SHORT,0.10685274004936218,0.08333333333333333,0.9854897260665894,91.66666666666666,52.0,True,0.4349160194396972,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AMZN,XLY,26.45800018310547,26.120821407863072,1,SHORT,SHORT,0.09829520434141159,0.06153846153846154,0.9584185481071472,93.84615384615384,52.0,True,0.35386756062507646,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AMZN,XLY,26.426000595092773,26.082571983337402,1,SHORT,SHORT,0.12443258613348007,0.09362549800796813,0.9287605285644531,90.63745019920319,52.0,True,0.357978641986847,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AMZN,XLY,26.1825008392334,25.834500857761928,1,SHORT,SHORT,0.08695127069950104,0.043478260869565216,0.9438773393630981,95.65217391304348,52.0,True,0.2455605864524842,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AMZN,XLY,26.1875,25.828107288905553,1,SHORT,SHORT,0.14106352627277374,0.09362549800796813,0.9324086308479309,90.63745019920319,52.0,True,0.5890444219112395,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AMZN,XLY,26.368499755859375,26.025321415492467,1,SHORT,SHORT,0.1966107338666916,0.10382513661202186,0.9287697076797485,89.61748633879782,52.0,True,0.6463241577148438,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AMZN,XLY,26.412500381469727,26.224643571036204,1,SHORT,SHORT,0.1454838514328003,0.09409888357256778,0.9611287713050842,90.59011164274322,52.0,True,0.45902153849601757,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AMZN,XLY,26.56450080871582,26.37710816519601,1,SHORT,SHORT,0.11798286437988281,0.08333333333333333,0.9801976680755615,91.66666666666666,52.0,True,0.5288348197937012,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AMZN,XLY,26.75200080871582,26.570608139038086,1,SHORT,SHORT,0.11337131261825562,0.08333333333333333,0.9822737574577332,91.66666666666666,52.0,True,0.4550573527812957,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AMZN,XLY,26.687000274658203,27.115749767848424,1,SHORT,SHORT,0.16306328773498535,0.09409888357256778,0.9794528484344482,90.59011164274322,52.0,True,0.4219304621219635,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AMZN,XLY,26.519500732421875,26.897714682987758,1,SHORT,SHORT,0.18082065880298615,0.10382513661202186,0.9657812714576721,89.61748633879782,52.0,True,0.25318595767021174,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AMZN,XLY,25.368000030517578,25.893803596496582,1,SHORT,SHORT,0.21598204970359802,0.10504201680672269,0.9602361917495728,89.49579831932773,52.0,True,0.46345835924148554,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AMZN,XLY,23.179000854492188,22.896572385515487,1,SHORT,SHORT,0.11140485107898712,0.08333333333333333,0.9551090598106384,91.66666666666666,52.0,True,0.34865051507949835,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AMZN,XLY,24.374500274658203,23.99217905317034,1,SHORT,SHORT,0.14692719280719757,0.09409888357256778,0.9861499667167664,90.59011164274322,52.0,True,0.5022349208593367,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AMZN,XLY,24.201000213623047,23.82621479034424,1,SHORT,SHORT,0.20755702257156372,0.10504201680672269,0.9761183857917786,89.49579831932773,52.0,True,0.5367026329040526,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AMZN,XLY,25.68549919128418,25.214820998055593,1,SHORT,SHORT,0.12472769618034363,0.09362549800796813,0.9607127904891968,90.63745019920319,52.0,True,0.0556338578462599,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AMZN,XLY,25.875,25.36589309147426,1,SHORT,SHORT,0.08569144457578659,0.043478260869565216,0.9903284907341003,95.65217391304348,52.0,True,-1.746824502944946,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AMZN,XLY,25.82200050354004,27.08566086632865,1,SHORT,SHORT,0.06736081093549728,0.0,0.9900763630867004,99.0,52.0,True,-1.7547615170478819,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AMZN,XLY,24.957000732421875,24.4456080027989,1,SHORT,SHORT,0.12113622575998306,0.09362549800796813,0.9866375923156738,90.63745019920319,52.0,True,0.5971559435129165,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AMZN,XLY,25.254499435424805,24.6902494430542,1,SHORT,SHORT,0.09533511102199554,0.043478260869565216,0.9522219896316528,95.65217391304348,52.0,True,1.1203149408102036,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AMZN,XLY,25.725000381469727,27.227232592446462,1,SHORT,SHORT,0.13150997459888458,0.09362549800796813,0.9434671401977539,90.63745019920319,52.0,True,1.1743573248386385,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AMZN,XLY,24.88249969482422,24.267428261893137,1,SHORT,SHORT,0.0978856086730957,0.06153846153846154,0.9456191062927246,93.84615384615384,52.0,True,1.2823548018932345,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AMZN,XLY,25.434499740600586,24.812214033944265,1,SHORT,SHORT,0.12274307012557983,0.09362549800796813,0.9288187623023987,90.63745019920319,52.0,True,1.1336940228939056,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AMZN,XLY,26.200000762939453,25.512215069362096,1,SHORT,SHORT,0.11672524362802505,0.08333333333333333,0.8574601411819458,91.66666666666666,52.0,True,1.1103348433971407,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AMZN,XLY,25.75749969482422,25.074892452784947,1,SHORT,SHORT,0.16925188899040222,0.09409888357256778,0.8212890625,90.59011164274322,52.0,True,1.4672812670469286,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AMZN,XLY,26.053499221801758,25.412999153137207,1,SHORT,SHORT,0.09364025294780731,0.043478260869565216,0.907977283000946,95.65217391304348,52.0,True,1.2226618826389313,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AMZN,XLY,26.472000122070312,25.881892885480607,1,SHORT,SHORT,0.07373280078172684,0.0,0.8499350547790527,99.0,52.0,True,1.0344841480255127,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AMZN,XLY,26.162500381469727,25.654678753444127,1,SHORT,SHORT,0.14821748435497284,0.09409888357256778,0.9101337194442749,90.59011164274322,52.0,True,0.20697845518589014,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AMZN,XLY,26.099000930786133,25.598357881818497,1,SHORT,SHORT,0.0787968710064888,0.043478260869565216,0.9026845693588257,95.65217391304348,52.0,True,0.07610732316970835,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AMZN,XLY,26.349000930786133,25.95328644343785,1,SHORT,SHORT,0.13044387102127075,0.09362549800796813,0.9550386667251587,90.63745019920319,52.0,True,0.022408336400985777,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AMZN,XLY,26.731000900268555,26.357143538338796,1,SHORT,SHORT,0.08697573095560074,0.043478260869565216,0.9429175853729248,95.65217391304348,52.0,True,-0.2566757798194888,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AMZN,XLY,27.21649932861328,26.838963508605957,1,SHORT,SHORT,0.09546105563640594,0.043478260869565216,0.895088255405426,95.65217391304348,52.0,True,0.11385950446128855,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AMZN,XLY,26.98550033569336,26.597214426313126,1,SHORT,SHORT,0.12961478531360626,0.09362549800796813,0.9603368639945984,90.63745019920319,52.0,True,0.15060988068580639,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AMZN,XLY,26.915000915527344,26.5494293485369,1,SHORT,SHORT,0.16781075298786163,0.09409888357256778,0.9291704297065735,90.59011164274322,52.0,True,0.9015686511993408,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AMZN,XLY,26.52750015258789,26.20364284515381,1,SHORT,SHORT,0.13977061212062836,0.09362549800796813,0.9169193506240845,90.63745019920319,52.0,True,1.219207376241684,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AMZN,XLY,27.12849998474121,27.906803812299454,1,SHORT,SHORT,0.18237876892089844,0.10382513661202186,0.8610290288925171,89.61748633879782,52.0,True,1.131917953491211,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AMZN,XLY,26.000999450683594,26.813053471701487,1,SHORT,SHORT,0.22295740246772766,0.10504201680672269,0.853561520576477,89.49579831932773,52.0,True,1.02130126953125,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AMZN,XLY,25.299999237060547,24.969284738813126,1,SHORT,SHORT,0.20625664293766022,0.10504201680672269,0.8864798545837402,89.49579831932773,52.0,True,0.3969219326972962,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AMZN,XLY,25.27199935913086,24.91507066999163,1,SHORT,SHORT,0.2333357334136963,0.10747663551401869,0.8016482591629028,89.25233644859813,52.0,True,1.0135835111141205,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AMZN,XLY,25.549999237060547,25.15567765917097,1,SHORT,SHORT,0.2839522361755371,0.12903225806451613,0.8589717149734497,87.09677419354838,52.0,True,1.1459790766239164,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AMZN,XLY,25.649499893188477,25.249356951032365,1,SHORT,SHORT,0.19092729687690735,0.10382513661202186,0.9577766060829163,89.61748633879782,52.0,True,1.1739813387393954,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AMZN,XLY,26.84950065612793,26.4359290259225,1,SHORT,SHORT,0.15927062928676605,0.09409888357256778,0.947035014629364,90.59011164274322,52.0,True,1.0642622262239456,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AMZN,XLY,27.274999618530273,26.825178010123118,1,SHORT,SHORT,0.11366204172372818,0.08333333333333333,0.9709630608558655,91.66666666666666,52.0,True,0.07697066664695724,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AMZN,XLY,27.089500427246094,26.63546453203474,1,SHORT,SHORT,0.12238239496946335,0.09362549800796813,0.9564235210418701,90.63745019920319,52.0,True,0.1988755464553833,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AMZN,XLY,26.835500717163086,26.4065363747733,1,SHORT,SHORT,0.17278021574020386,0.09409888357256778,0.8811944127082825,90.59011164274322,52.0,True,0.5568962246179581,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AMZN,XLY,26.724000930786133,26.26864378792899,1,SHORT,SHORT,0.17251168191432953,0.09409888357256778,0.9047339558601379,90.59011164274322,52.0,True,0.5461142957210541,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AMZN,XLY,26.99799919128418,26.547963551112584,1,SHORT,SHORT,0.16456887125968933,0.09409888357256778,0.9180316925048828,90.59011164274322,52.0,True,0.4132882952690124,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AMZN,XLY,27.312999725341797,26.861535481044225,1,SHORT,SHORT,0.14087997376918793,0.09362549800796813,0.9476346373558044,90.63745019920319,52.0,True,0.13342112302780154,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AMZN,XLY,27.566999435424805,27.119249480111257,1,SHORT,SHORT,0.1448344737291336,0.09409888357256778,0.9237565398216248,90.59011164274322,52.0,True,0.34063109755516047,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AMZN,XLY,27.387500762939453,26.933500834873744,1,SHORT,SHORT,0.1440999060869217,0.09409888357256778,0.896855890750885,90.59011164274322,52.0,True,-0.18318289518356318,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AMZN,XLY,28.263500213623047,27.780536106654576,1,SHORT,SHORT,0.12145840376615524,0.09362549800796813,0.751771867275238,90.63745019920319,52.0,True,0.3570805191993712,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AMZN,XLY,28.538000106811523,29.639428206852504,1,SHORT,SHORT,0.12811943888664246,0.09362549800796813,0.9041664600372314,90.63745019920319,52.0,True,0.8350561261177062,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AMZN,XLY,28.600000381469727,29.651428358895437,1,SHORT,SHORT,0.1187581866979599,0.08333333333333333,0.9362887740135193,91.66666666666666,52.0,True,0.004309415817260742,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,AMZN,XLY,28.193500518798828,27.7856080191476,1,SHORT,SHORT,0.11063800752162933,0.08333333333333333,0.9065603613853455,91.66666666666666,52.0,True,0.15629163384437567,UNRANKED,False
