date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-22,2015-07-23,2015-07-24,DE,XLI,78.30450562784958,79.59414714439883,1,SHORT,SHORT,0.1339697390794754,0.09362549800796813,0.9130969643592834,90.63745019920319,52.0,True,0.19579321146011358,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,DE,XLI,77.63130777236499,79.12871677548651,1,SHORT,SHORT,0.1650020331144333,0.09409888357256778,0.8091334104537964,90.59011164274322,52.0,True,0.14167341589927662,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,DE,XLI,76.30987477814587,75.70734606982415,1,SHORT,SHORT,0.13665896654129028,0.09362549800796813,0.8884819746017456,90.63745019920319,52.0,True,0.16920417547225944,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,DE,XLI,76.44286954783713,75.81303196674757,1,SHORT,SHORT,0.21660944819450378,0.10504201680672269,0.8951649069786072,89.49579831932773,52.0,True,0.184205800294876,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,DE,XLI,76.66723536743933,76.04333073051131,1,SHORT,SHORT,0.1926506906747818,0.10382513661202186,0.9409911036491394,89.61748633879782,52.0,True,0.3649488091468811,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,DE,XLI,77.52325739857434,76.8554259776759,1,SHORT,SHORT,0.15665027499198914,0.09409888357256778,0.9682555794715881,90.59011164274322,52.0,True,0.4710677564144135,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,DE,XLI,77.9969802402092,77.35942443663777,1,SHORT,SHORT,0.14727269113063812,0.09409888357256778,0.9893500208854675,90.59011164274322,52.0,True,0.5323585569858551,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,DE,XLI,78.53717957889857,80.12513859597098,1,SHORT,SHORT,0.13755737245082855,0.09362549800796813,0.9696671366691589,90.63745019920319,52.0,True,0.30048584938049316,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,DE,XLI,77.78088103459673,77.085147827984,1,SHORT,SHORT,0.10951083898544312,0.08333333333333333,0.9640735983848572,91.66666666666666,52.0,True,0.3003623187541962,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,DE,XLI,77.87231989321123,77.1653071717408,1,SHORT,SHORT,0.1330467015504837,0.09362549800796813,0.9699478149414062,90.63745019920319,52.0,True,0.4478253424167632,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,DE,XLI,79.08568359389261,78.28368927016214,1,SHORT,SHORT,0.18911468982696533,0.10382513661202186,0.9600620269775391,89.61748633879782,52.0,True,0.5068517923355103,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,DE,XLI,79.31837871351276,78.53300720559562,1,SHORT,SHORT,0.09319999068975449,0.043478260869565216,0.9653942584991455,95.65217391304348,52.0,True,0.39508029818534857,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,DE,XLI,79.99158500711653,79.23589456870972,1,SHORT,SHORT,0.09789101779460907,0.06153846153846154,0.8130476474761963,93.84615384615384,52.0,True,0.3290859758853913,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,DE,XLI,80.14945058881929,82.12475532863515,1,SHORT,SHORT,0.11512310057878494,0.08333333333333333,0.8162891268730164,91.66666666666666,52.0,True,0.3122756779193879,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,DE,XLI,79.67575492028968,81.68223254872508,1,SHORT,SHORT,0.12351830303668976,0.09362549800796813,0.8207531571388245,90.63745019920319,52.0,True,0.2690869867801667,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,DE,XLI,77.7476475650277,76.88331727327966,1,SHORT,SHORT,0.19367899000644684,0.10382513661202186,0.7643682360649109,89.61748633879782,52.0,True,0.2779031991958617,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,DE,XLI,77.19083491931178,76.34431544909694,1,SHORT,SHORT,0.17480073869228363,0.09409888357256778,0.7593262195587158,90.59011164274322,52.0,True,0.5648180246353149,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,DE,XLI,78.00526404742187,77.1545887370145,1,SHORT,SHORT,0.20455080270767212,0.10504201680672269,0.8729753494262695,89.49579831932773,52.0,True,0.4437096118927002,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,DE,XLI,78.01359284486642,79.98297118000174,1,SHORT,SHORT,0.17442664504051208,0.09409888357256778,0.9486825466156006,90.59011164274322,52.0,True,0.5275123715400696,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,DE,XLI,77.48173059220926,79.31902775930608,1,SHORT,SHORT,0.2010258585214615,0.10382513661202186,0.9272929430007935,89.61748633879782,52.0,True,0.33306115865707414,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,DE,XLI,75.88602711401721,77.99193891385677,1,SHORT,SHORT,0.13635894656181335,0.09362549800796813,0.6757819652557373,90.63745019920319,52.0,True,0.09621897339820856,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,DE,XLI,71.3982073786449,73.54419257325985,1,SHORT,SHORT,0.12892435491085052,0.09362549800796813,0.7472004294395447,90.63745019920319,52.0,True,0.7346149981021881,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,DE,XLI,65.02381441637246,63.79677780399802,1,SHORT,SHORT,0.1152200773358345,0.08333333333333333,0.9414315819740295,91.66666666666666,52.0,True,0.5676207840442659,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,DE,XLI,68.98805248765721,72.38362215274859,1,SHORT,SHORT,0.12232234328985214,0.09362549800796813,0.9428013563156128,90.63745019920319,52.0,True,0.720960408449173,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,DE,XLI,67.32588915056974,66.01099570051393,1,SHORT,SHORT,0.1326248198747635,0.09362549800796813,0.9176406264305115,90.63745019920319,52.0,True,0.5040867626667023,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,DE,XLI,68.15696215845989,66.71977932328969,1,SHORT,SHORT,0.10285113751888275,0.08333333333333333,0.9222479462623596,91.66666666666666,52.0,True,0.23379839956760418,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,DE,XLI,67.9824531713849,66.49125040823618,1,SHORT,SHORT,0.0912020206451416,0.043478260869565216,0.9764042496681213,95.65217391304348,52.0,True,-0.6961745470762253,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,DE,XLI,68.39798609229162,71.94641748877599,1,SHORT,SHORT,0.08837071806192398,0.043478260869565216,0.9659704566001892,95.65217391304348,52.0,True,-0.7381097227334974,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,DE,XLI,66.71090041598654,65.30399646788386,1,SHORT,SHORT,0.15504832565784454,0.09409888357256778,0.9502823352813721,90.59011164274322,52.0,True,0.9687870889902118,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,DE,XLI,67.30096279213619,65.94273601601314,1,SHORT,SHORT,0.07595554739236832,0.0,0.9461568593978882,99.0,52.0,True,1.00199393928051,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,DE,XLI,67.08489120877674,65.71241817323684,1,SHORT,SHORT,0.17832502722740173,0.10382513661202186,0.9693692326545715,89.61748633879782,52.0,True,1.1976055204868317,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,DE,XLI,66.32858403772748,65.01725514978803,1,SHORT,SHORT,0.15949951112270355,0.09409888357256778,0.9833247661590576,90.59011164274322,52.0,True,1.2293010503053665,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,DE,XLI,66.83556401688789,65.42866170365546,1,SHORT,SHORT,0.17180706560611725,0.09409888357256778,0.981116771697998,90.59011164274322,52.0,True,0.9263608157634735,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,DE,XLI,67.30924569420046,65.86612936991195,1,SHORT,SHORT,0.14311057329177856,0.09409888357256778,0.9632840752601624,90.59011164274322,52.0,True,0.9212254881858826,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,DE,XLI,66.11252583916662,64.75251323976651,1,SHORT,SHORT,0.16319306194782257,0.09409888357256778,0.9296626448631287,90.59011164274322,52.0,True,1.2675002962350845,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,DE,XLI,66.49480552617416,65.18406355665687,1,SHORT,SHORT,0.124733567237854,0.09362549800796813,0.9479126334190369,90.63745019920319,52.0,True,1.223560646176338,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,DE,XLI,65.86317777781821,64.94066735824511,1,SHORT,SHORT,0.09547581523656845,0.043478260869565216,0.900973379611969,95.65217391304348,52.0,True,1.0713749825954437,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,DE,XLI,65.81330902885611,65.01486727819345,1,SHORT,SHORT,0.1268330216407776,0.09362549800796813,0.9113818407058716,90.63745019920319,52.0,True,0.5399251878261567,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,DE,XLI,67.68323716995128,69.68675704561394,1,SHORT,SHORT,0.08442258834838867,0.043478260869565216,0.818931519985199,95.65217391304348,52.0,True,0.19580242037773127,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,DE,XLI,67.26770997126994,68.96254318180635,1,SHORT,SHORT,0.08671402186155319,0.043478260869565216,0.8978596925735474,95.65217391304348,52.0,True,0.34240633249282837,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,DE,XLI,66.062638047852,65.39895211296779,1,SHORT,SHORT,0.12036703526973724,0.09362549800796813,0.9695340394973755,90.63745019920319,52.0,True,0.22793844342231745,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,DE,XLI,66.16236744583676,65.4505988867896,1,SHORT,SHORT,0.1419464647769928,0.09362549800796813,0.9231249094009399,90.63745019920319,52.0,True,0.2799419164657594,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,DE,XLI,64.99056172929647,64.2971963597722,1,SHORT,SHORT,0.1876273900270462,0.10382513661202186,0.9533851146697998,89.61748633879782,52.0,True,0.2672869265079498,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,DE,XLI,65.49750299113278,67.01424161025597,1,SHORT,SHORT,0.23342090845108032,0.10747663551401869,0.9598209857940674,89.25233644859813,52.0,True,0.8241855800151826,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,DE,XLI,62.63858638950442,62.00992482508617,1,SHORT,SHORT,0.16188570857048035,0.09409888357256778,0.9589303731918335,90.59011164274322,52.0,True,0.8827299773693086,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,DE,XLI,63.24526382742513,65.07217684360816,1,SHORT,SHORT,0.1646171510219574,0.09409888357256778,0.9230397343635559,90.59011164274322,52.0,True,0.6158542037010195,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,DE,XLI,62.40109535221565,63.97274245130186,1,SHORT,SHORT,0.25341498851776123,0.10747663551401869,0.8728261590003967,89.25233644859813,52.0,True,0.5998622477054597,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,DE,XLI,61.74768936865614,61.08450833620287,1,SHORT,SHORT,0.11798562109470367,0.08333333333333333,0.6507771015167236,91.66666666666666,52.0,True,-0.002393990755081201,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,DE,XLI,62.166534393014246,63.76676651734286,1,SHORT,SHORT,0.18946009874343872,0.10382513661202186,0.8423613905906677,89.61748633879782,52.0,True,1.2265676110982897,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,DE,XLI,61.46289534968928,60.829749336156915,1,SHORT,SHORT,0.23407423496246338,0.10747663551401869,0.9101961255073547,89.25233644859813,52.0,True,1.0985152423381805,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,DE,XLI,60.35710230857041,59.70621904266639,1,SHORT,SHORT,0.15955351293087006,0.09409888357256778,0.9620978236198425,90.59011164274322,52.0,True,1.0005872398614883,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,DE,XLI,62.38437857920273,61.718333254059736,1,SHORT,SHORT,0.26585355401039124,0.10747663551401869,0.9814684391021729,89.25233644859813,52.0,True,1.1236262619495392,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,DE,XLI,65.55090818874055,64.70991784973386,1,SHORT,SHORT,0.1433083862066269,0.09409888357256778,0.9622648358345032,90.59011164274322,52.0,True,0.04635001718997951,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,DE,XLI,66.12890898089186,65.27771977626715,1,SHORT,SHORT,0.08833015710115433,0.043478260869565216,0.9892510175704956,95.65217391304348,52.0,True,0.17740654945373555,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,DE,XLI,65.88600619138371,65.0625051494264,1,SHORT,SHORT,0.13603849709033966,0.09362549800796813,0.9862348437309265,90.63745019920319,52.0,True,0.35788980126380926,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,DE,XLI,67.84623733938068,70.07508865774005,1,SHORT,SHORT,0.11278292536735535,0.08333333333333333,0.9549906253814697,91.66666666666666,52.0,True,0.16654364764690405,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,DE,XLI,66.91639268719989,69.24442613446551,1,SHORT,SHORT,0.13953450322151184,0.09362549800796813,0.9134817719459534,90.63745019920319,52.0,True,0.36014488339424133,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,DE,XLI,65.09855088082004,67.5945059393266,1,SHORT,SHORT,0.12094120681285858,0.09362549800796813,0.9308786392211914,90.63745019920319,52.0,True,0.13793578743934615,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,DE,XLI,64.42001052593669,63.40014140275031,1,SHORT,SHORT,0.1486397683620453,0.09409888357256778,0.7952262759208679,90.59011164274322,52.0,True,0.6388206779956819,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,DE,XLI,64.05138501647772,63.107192947560314,1,SHORT,SHORT,0.11693653464317322,0.08333333333333333,0.8257243633270264,91.66666666666666,52.0,True,0.0015448331832885326,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,DE,XLI,64.05978675105143,63.11556825173154,1,SHORT,SHORT,0.09327200800180435,0.043478260869565216,0.8439098000526428,95.65217391304348,52.0,True,0.5411000847816468,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,DE,XLI,63.42311203752028,62.551895399772654,1,SHORT,SHORT,0.14815296232700348,0.09409888357256778,0.9184881448745728,90.59011164274322,52.0,True,0.9122751653194427,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,DE,XLI,63.57391167326123,62.70927566077518,1,SHORT,SHORT,0.12357262521982193,0.09362549800796813,0.940149188041687,90.63745019920319,52.0,True,0.48062095046043396,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,DE,XLI,64.34461706189508,63.47758596448297,1,SHORT,SHORT,0.10444346815347672,0.08333333333333333,0.8136733174324036,91.66666666666666,52.0,True,0.37215277552604675,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,DE,XLI,64.29434853670902,63.478174983242226,1,SHORT,SHORT,0.11134597659111023,0.08333333333333333,0.6878212094306946,91.66666666666666,52.0,True,0.5306674838066102,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,DE,XLI,66.86613085149031,69.20873984829032,1,SHORT,SHORT,0.15196433663368225,0.09409888357256778,0.8501675128936768,90.59011164274322,52.0,True,0.860869824886322,UNRANKED,False
