date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-14,2015-07-15,2015-07-16,NVDA,XLK,0.48007209862324635,0.47448942967166685,1,SHORT,SHORT,0.35327059030532837,0.35327059030532837,0.8850365281105042,64.67294096946716,52.0,True,0.06732636690139765,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,NVDA,XLK,0.4807980415106957,0.47533636998801027,1,SHORT,SHORT,0.3432430624961853,0.3432430624961853,0.8586995005607605,65.67569375038147,52.0,True,0.2487409114837646,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,NVDA,XLK,0.48684734302201965,0.5017113737152782,1,SHORT,SHORT,0.3215130865573883,0.3215130865573883,0.8302235007286072,67.84869134426117,52.0,True,0.21224421262741078,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,NVDA,XLK,0.4856374237238327,0.49916196775000315,1,SHORT,SHORT,0.354824036359787,0.354824036359787,0.6747542023658752,64.5175963640213,52.0,True,0.4919488579034806,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,NVDA,XLK,0.475716530361065,0.4881608572812337,1,SHORT,SHORT,0.40378984808921814,0.40378984808921814,0.6780931353569031,59.621015191078186,52.0,True,0.7236571609973907,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,NVDA,XLK,0.4754746511366737,0.4703586610088377,1,SHORT,SHORT,0.4275764524936676,0.4275764524936676,0.38318249583244324,57.24235475063324,52.0,True,0.9032310396432877,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,NVDA,XLK,0.47063507613219446,0.46536355407002905,1,SHORT,SHORT,0.38972413539886475,0.38972413539886475,0.47193029522895813,61.027586460113525,52.0,True,0.8242376744747162,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,NVDA,XLK,0.4788622842826626,0.4929916824072212,1,SHORT,SHORT,0.4296470582485199,0.4296470582485199,0.5784291625022888,57.03529417514801,52.0,True,0.3570105284452438,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,NVDA,XLK,0.46579579389071507,0.4601786287509718,1,SHORT,SHORT,0.4029333293437958,0.4029333293437958,0.6316025257110596,59.70666706562042,52.0,True,0.9246851354837419,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,NVDA,XLK,0.4684574926140922,0.4633069850107194,1,SHORT,SHORT,0.39432603120803833,0.39432603120803833,0.8470280170440674,60.56739687919617,52.0,True,1.1276290714740753,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,NVDA,XLK,0.4764424766103797,0.4708080282523889,1,SHORT,SHORT,0.42953503131866455,0.42953503131866455,0.6333089470863342,57.046496868133545,52.0,True,0.5356663316488267,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,NVDA,XLK,0.4820078860405596,0.4763734355538315,1,SHORT,SHORT,0.39167994260787964,0.39167994260787964,0.7135264873504639,60.832005739212036,52.0,True,0.32394516468048085,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,NVDA,XLK,0.4863633299487436,0.4812301013061437,1,SHORT,SHORT,0.3655746281147003,0.3655746281147003,0.8677577376365662,63.44253718852997,52.0,True,-0.08266013860702537,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,NVDA,XLK,0.48660522454934635,0.4815756845725452,1,SHORT,SHORT,0.328119158744812,0.328119158744812,0.8119718432426453,67.1880841255188,52.0,True,0.5941334515810013,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,NVDA,XLK,0.4892671599680765,0.48366726740289423,1,SHORT,SHORT,0.4456537365913391,0.4456537365913391,0.7968302965164185,55.43462634086609,52.0,True,0.5595099180936813,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,NVDA,XLK,0.504995197630322,0.5187357127006241,1,SHORT,SHORT,0.4095116853713989,0.4095116853713989,0.808542013168335,59.04883146286011,52.0,True,0.8806331008672712,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,NVDA,XLK,0.4967679965744426,0.49166932159591387,1,SHORT,SHORT,0.4345915615558624,0.4345915615558624,0.7075096368789673,56.54084384441376,52.0,True,0.8600140213966372,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,NVDA,XLK,0.5434685923071567,0.5383526234666939,1,SHORT,SHORT,0.4576374590396881,0.4576374590396881,0.7614062428474426,54.23625409603119,52.0,True,0.786757603287697,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,NVDA,XLK,0.5521795393660048,0.5433302910759429,1,SHORT,SHORT,0.4295247495174408,0.4295247495174408,0.740747332572937,57.04752504825592,52.0,True,0.7163349837064743,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,NVDA,XLK,0.5669399431068923,0.5568635522614573,1,SHORT,SHORT,0.43773552775382996,0.43773552775382996,0.7423493266105652,56.226447224617004,52.0,True,0.8109423369169236,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,NVDA,XLK,0.5633104654499287,0.5536834553088285,1,SHORT,SHORT,0.40081289410591125,0.40081289410591125,0.7206581234931946,59.918710589408875,52.0,True,0.6296237111091615,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,NVDA,XLK,0.5746829568881023,0.5653670382892461,1,SHORT,SHORT,0.4069842994213104,0.4069842994213104,0.745670735836029,59.30157005786896,52.0,True,0.8010853081941602,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,NVDA,XLK,0.5686336630470421,0.559369570686818,1,SHORT,SHORT,0.42905619740486145,0.42905619740486145,0.8108748197555542,57.094380259513855,52.0,True,0.8238754570484162,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,NVDA,XLK,0.5686338797401101,0.5595253384728514,1,SHORT,SHORT,0.41124868392944336,0.41124868392944336,0.8630551099777222,58.875131607055664,52.0,True,0.47090502083301544,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,NVDA,XLK,0.5642224824695113,0.5555806157685215,1,SHORT,SHORT,0.4525095820426941,0.4525095820426941,0.8459359407424927,54.74904179573059,52.0,True,0.5178137421607968,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,NVDA,XLK,0.5600917539650404,0.5815793401652777,1,SHORT,SHORT,0.4429756999015808,0.4429756999015808,0.7902756929397583,55.70243000984192,52.0,True,0.9915445744991304,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,NVDA,XLK,0.5523160850398723,0.5739781159410999,1,SHORT,SHORT,0.45795273780822754,0.45795273780822754,0.7636169195175171,54.204726219177246,52.0,True,1.400028333067894,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,NVDA,XLK,0.5345778280434512,0.5595388323432281,1,SHORT,SHORT,0.3574114143848419,0.3574114143848419,0.8921127319335938,64.25885856151581,52.0,True,1.1831440031528473,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,NVDA,XLK,0.49254052940983617,0.48194617633004033,1,SHORT,SHORT,0.31640714406967163,0.31640714406967163,0.8359050154685974,68.35928559303284,52.0,True,1.0861593633890154,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,NVDA,XLK,0.5253443728738958,0.5135692134638278,1,SHORT,SHORT,0.34052520990371704,0.34052520990371704,0.844332754611969,65.9474790096283,52.0,True,1.038632944226265,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,NVDA,XLK,0.5088211227387333,0.4966626054121058,1,SHORT,SHORT,0.31004348397254944,0.31004348397254944,0.9303745031356812,68.99565160274506,52.0,True,0.8843816518783569,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,NVDA,XLK,0.5355497006547631,0.5209603505163714,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8912561535835266,65.04985988140106,52.0,True,0.6056718975305556,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,NVDA,XLK,0.5498860541191467,0.5382462760159995,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9561949968338013,71.26797139644623,52.0,True,-0.6643310934305192,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,NVDA,XLK,0.5496430652354718,0.5757196822209291,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.948724627494812,71.26797139644623,52.0,True,-0.6351576447486882,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,NVDA,XLK,0.530446916647169,0.5197897509154665,1,SHORT,SHORT,0.2909991443157196,0.2909991443157196,0.8460867404937744,70.90008556842804,52.0,True,0.05210724472999584,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,NVDA,XLK,0.5382226504540939,0.5260724054006664,1,SHORT,SHORT,0.289800226688385,0.289800226688385,0.8202915191650391,71.0199773311615,52.0,True,0.9370846152305604,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,NVDA,XLK,0.5476991849782474,0.5800310220533447,1,SHORT,SHORT,0.36029818654060364,0.36029818654060364,0.9464334845542908,63.970181345939636,52.0,True,-0.00642216205596919,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,NVDA,XLK,0.5319048443754351,0.5189025466674687,1,SHORT,SHORT,0.346099853515625,0.346099853515625,0.9648755788803101,65.3900146484375,52.0,True,0.01788280904293036,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,NVDA,XLK,0.5413816185002339,0.5277360291485799,1,SHORT,SHORT,0.26573851704597473,0.26573851704597473,0.8941894173622131,73.42614829540253,52.0,True,0.023591250181198217,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,NVDA,XLK,0.5528020426901834,0.5379102649704133,1,SHORT,SHORT,0.3005905747413635,0.3005905747413635,0.8841352462768555,69.94094252586365,52.0,True,0.2866085469722748,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,NVDA,XLK,0.5370078213849236,0.5214911996590238,1,SHORT,SHORT,0.2996021807193756,0.2996021807193756,0.8709263801574707,70.03978192806244,52.0,True,0.2560370415449143,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,NVDA,XLK,0.5425964902799989,0.5279129669315993,1,SHORT,SHORT,0.29006803035736084,0.29006803035736084,0.8866987228393555,70.99319696426392,52.0,True,-0.008980154991149701,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,NVDA,XLK,0.5530451381240068,0.5394377170323821,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8484618067741394,72.51143157482147,52.0,True,0.4693689197301867,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,NVDA,XLK,0.5515870826395302,0.5392293197578425,1,SHORT,SHORT,0.336308091878891,0.336308091878891,0.9391240477561951,66.3691908121109,52.0,True,0.6284146606922149,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,NVDA,XLK,0.5564468620389242,0.5444015105166148,1,SHORT,SHORT,0.3460252583026886,0.3460252583026886,0.9419996738433838,65.39747416973114,52.0,True,0.5091064423322679,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,NVDA,XLK,0.571026111531845,0.5613585915196707,1,SHORT,SHORT,0.33098989725112915,0.33098989725112915,0.9453787803649902,66.90101027488708,52.0,True,0.7886108905076982,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,NVDA,XLK,0.5586337626358304,0.550024970126479,1,SHORT,SHORT,0.3024764060974121,0.3024764060974121,0.9645286798477173,69.75235939025879,52.0,True,0.07009886205196388,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,NVDA,XLK,0.5666524646499991,0.5878273127296805,1,SHORT,SHORT,0.37260863184928894,0.37260863184928894,0.9304673671722412,62.739136815071106,52.0,True,0.6378216743469238,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,NVDA,XLK,0.5593627733185291,0.5509101918107101,1,SHORT,SHORT,0.3865727186203003,0.3865727186203003,0.9199512600898743,61.34272813796997,52.0,True,0.6902828067541124,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,NVDA,XLK,0.556689828480757,0.5487232249291648,1,SHORT,SHORT,0.3017260432243347,0.3017260432243347,0.9153039455413818,69.82739567756653,52.0,True,0.8822968006134034,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,NVDA,XLK,0.5554749008407435,0.5484455547833966,1,SHORT,SHORT,0.35089510679244995,0.35089510679244995,0.7669569253921509,64.910489320755,52.0,True,0.5753631740808486,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,NVDA,XLK,0.5766151973319995,0.5958374398235854,1,SHORT,SHORT,0.286787748336792,0.286787748336792,0.5821588635444641,71.3212251663208,52.0,True,1.2375701516866684,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,NVDA,XLK,0.5736991809440122,0.5666177446846062,1,SHORT,SHORT,0.34914982318878174,0.34914982318878174,0.8691141605377197,65.08501768112183,52.0,True,0.2551591098308563,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,NVDA,XLK,0.5722411140905093,0.5662357715729289,1,SHORT,SHORT,0.36562642455101013,0.36562642455101013,0.8989913463592529,63.43735754489899,52.0,True,1.5796999633312228,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,NVDA,XLK,0.5814748349457721,0.5755389318393551,1,SHORT,SHORT,0.35138940811157227,0.35138940811157227,0.7792653441429138,64.86105918884277,52.0,True,1.282278910279274,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,NVDA,XLK,0.5989700999305871,0.5920101677395558,1,SHORT,SHORT,0.3041626214981079,0.3041626214981079,0.849979043006897,69.58373785018921,52.0,True,0.17454920709133148,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,NVDA,XLK,0.5841476555937073,0.5764761078061772,1,SHORT,SHORT,0.33934277296066284,0.33934277296066284,0.955159604549408,66.06572270393372,52.0,True,-0.20050176978111245,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,NVDA,XLK,0.6065029509615562,0.5978073868618357,1,SHORT,SHORT,0.33934277296066284,0.33934277296066284,0.9758777618408203,66.06572270393372,52.0,True,-0.42988087236881245,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,NVDA,XLK,0.6111193711858188,0.6017815925834912,1,SHORT,SHORT,0.35036563873291016,0.35036563873291016,0.9678106307983398,64.96343612670898,52.0,True,0.18541572988033297,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,NVDA,XLK,0.6271568425655427,0.6175240337440008,1,SHORT,SHORT,0.3124491572380066,0.3124491572380066,0.9628881216049194,68.75508427619934,52.0,True,0.19887520372867604,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,NVDA,XLK,0.6295868080157406,0.6198498443349283,1,SHORT,SHORT,0.2899590730667114,0.2899590730667114,0.9346892833709717,71.00409269332886,52.0,True,0.5478288978338242,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,NVDA,XLK,0.6325025835405522,0.6225399737045189,1,SHORT,SHORT,0.28840211033821106,0.28840211033821106,0.9162262082099915,71.1597889661789,52.0,True,0.26125992834568035,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,NVDA,XLK,0.6342035691376813,0.624483946151024,1,SHORT,SHORT,0.32532328367233276,0.32532328367233276,0.9565300941467285,67.46767163276672,52.0,True,0.38941560685634613,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,NVDA,XLK,0.6351755188899015,0.6260807228794755,1,SHORT,SHORT,0.3587186932563782,0.3587186932563782,0.9565559029579163,64.12813067436218,52.0,True,0.47358803451061254,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,NVDA,XLK,0.6422223856178813,0.633231727436827,1,SHORT,SHORT,0.3666086196899414,0.3666086196899414,0.8355152010917664,63.33913803100586,52.0,True,0.6362995207309723,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,NVDA,XLK,0.6660351891684438,0.6561419846837767,1,SHORT,SHORT,0.39085036516189575,0.39085036516189575,0.925438642501831,60.914963483810425,52.0,True,0.1357398033142089,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,NVDA,XLK,0.6687082484332019,0.6589886382189685,1,SHORT,SHORT,0.34485217928886414,0.34485217928886414,0.8461558222770691,65.51478207111359,52.0,True,0.7297687977552415,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,NVDA,XLK,0.6791565669182072,0.6692286853027047,1,SHORT,SHORT,0.30043330788612366,0.30043330788612366,0.9058354496955872,69.95666921138763,52.0,True,0.28435800969600666,UNRANKED,False
