date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-18,2015-06-19,2015-06-22,MSFT,XLK,40.336862820013444,41.14968829543371,1,SHORT,SHORT,0.37935948371887207,0.37935948371887207,0.8496682643890381,62.06405162811279,52.0,True,0.5268549919128418,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MSFT,XLK,39.94029426061424,40.79159913230962,1,SHORT,SHORT,0.38637885451316833,0.38637885451316833,0.7279775142669678,61.36211454868317,52.0,True,0.7303999960422518,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MSFT,XLK,39.76788729766495,40.59147635013775,1,SHORT,SHORT,0.36085405945777893,0.36085405945777893,0.8068143129348755,63.91459405422211,52.0,True,0.6832041591405867,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MSFT,XLK,39.37130896475477,39.02647804303672,1,SHORT,SHORT,0.3852459788322449,0.3852459788322449,0.7323070764541626,61.47540211677551,52.0,True,0.964156061410904,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MSFT,XLK,39.681669288629124,40.50988161794867,1,SHORT,SHORT,0.3861376941204071,0.3861376941204071,0.6398063898086548,61.38623058795929,52.0,True,0.8792674392461776,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MSFT,XLK,39.354075418164435,40.14996023174563,1,SHORT,SHORT,0.39645636081695557,0.39645636081695557,0.8188130855560303,60.35436391830444,52.0,True,0.9148641526699065,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MSFT,XLK,38.82819975431394,39.621006243440966,1,SHORT,SHORT,0.407870888710022,0.407870888710022,0.6555699706077576,59.2129111289978,52.0,True,1.254287451505661,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MSFT,XLK,38.54372701313353,38.17672534338604,1,SHORT,SHORT,0.363162636756897,0.363162636756897,0.7754505276679993,63.6837363243103,52.0,True,1.385001331567764,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MSFT,XLK,38.32818801224784,38.00675480868688,1,SHORT,SHORT,0.3707066476345062,0.3707066476345062,0.6765724420547485,62.92933523654938,52.0,True,1.322707682847977,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MSFT,XLK,38.34543126326651,38.01599427988551,1,SHORT,SHORT,0.32350948452949524,0.32350948452949524,0.5850811004638672,67.64905154705048,52.0,True,1.1348112076520918,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MSFT,XLK,37.89714938176958,37.59357550089277,1,SHORT,SHORT,0.368314653635025,0.368314653635025,0.7792713046073914,63.1685346364975,52.0,True,0.4642987847328186,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MSFT,XLK,38.224745937076996,37.950729148049376,1,SHORT,SHORT,0.3866060674190521,0.3866060674190521,0.8340851664543152,61.33939325809479,52.0,True,0.5504491776227952,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MSFT,XLK,38.31095226188743,38.05294575728364,1,SHORT,SHORT,0.3667534291744232,0.3667534291744232,0.7437081336975098,63.32465708255768,52.0,True,0.844652086496353,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MSFT,XLK,38.57820724825033,38.32512715268671,1,SHORT,SHORT,0.3778180480003357,0.3778180480003357,0.6518222093582153,62.21819519996643,52.0,True,1.4012938141822817,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MSFT,XLK,38.802343027791686,38.57820367799049,1,SHORT,SHORT,0.36618730425834656,0.36618730425834656,0.5649045705795288,63.381269574165344,52.0,True,1.3496808260679247,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MSFT,XLK,38.776486867347,38.584982797609975,1,SHORT,SHORT,0.3587374687194824,0.3587374687194824,0.6763731241226196,64.12625312805176,52.0,True,0.3706043660640715,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MSFT,XLK,39.18165265329603,38.94088558307072,1,SHORT,SHORT,0.3495086133480072,0.3495086133480072,0.9059035778045654,65.04913866519928,52.0,True,0.27171316742897034,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MSFT,XLK,39.37993722554558,39.15394910996243,1,SHORT,SHORT,0.3351532220840454,0.3351532220840454,0.8741796016693115,66.48467779159546,52.0,True,0.5803256183862685,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MSFT,XLK,39.664418409593324,39.44643625365722,1,SHORT,SHORT,0.33966776728630066,0.33966776728630066,0.8573639988899231,66.03322327136993,52.0,True,0.7525990158319475,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MSFT,XLK,40.129950644750195,39.85716573046099,1,SHORT,SHORT,0.38309866189956665,0.38309866189956665,0.8299278020858765,61.690133810043335,52.0,True,0.7454739660024644,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MSFT,XLK,40.21614279046261,39.96491091572419,1,SHORT,SHORT,0.39788195490837097,0.39788195490837097,0.8437733054161072,60.2118045091629,52.0,True,0.874385952949524,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MSFT,XLK,40.32822835683958,40.86547737700734,1,SHORT,SHORT,0.3965986967086792,0.3965986967086792,0.707920253276825,60.34013032913208,52.0,True,1.1222340464591978,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MSFT,XLK,39.17304419592804,38.949521192213616,1,SHORT,SHORT,0.42985931038856506,0.42985931038856506,0.645977258682251,57.014068961143494,52.0,True,1.1143346428871155,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MSFT,XLK,39.02648739603494,38.714292299337814,1,SHORT,SHORT,0.39987048506736755,0.39987048506736755,0.7764348983764648,60.012951493263245,52.0,True,1.0605512708425524,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MSFT,XLK,39.578211145728424,40.4387489471985,1,SHORT,SHORT,0.41971832513809204,0.41971832513809204,0.8051945567131042,58.028167486190796,52.0,True,0.5248427838087084,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MSFT,XLK,39.60408803712872,40.48925856499563,1,SHORT,SHORT,0.4160342216491699,0.4160342216491699,0.7202349305152893,58.39657783508301,52.0,True,1.0047107338905334,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MSFT,XLK,39.293731436199735,38.908875348378864,1,SHORT,SHORT,0.38733920454978943,0.38733920454978943,0.860130786895752,61.26607954502106,52.0,True,1.2929124832153323,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MSFT,XLK,39.13855070533754,38.75677280573166,1,SHORT,SHORT,0.3478679656982422,0.3478679656982422,0.6785056591033936,65.21320343017578,52.0,True,0.5856328159570694,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MSFT,XLK,39.879942719136004,39.45690886860238,1,SHORT,SHORT,0.3690681755542755,0.3690681755542755,0.7522662281990051,63.09318244457245,52.0,True,0.6028555780649185,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MSFT,XLK,40.76786782378202,40.31404473418241,1,SHORT,SHORT,0.37514400482177734,0.37514400482177734,0.8691868782043457,62.485599517822266,52.0,True,0.07589665055274963,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MSFT,XLK,40.50064795067872,40.09300667609027,1,SHORT,SHORT,0.3344288170337677,0.3344288170337677,0.8442330956459045,66.55711829662323,52.0,True,0.5320426374673843,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MSFT,XLK,40.30236380030502,39.892872125064365,1,SHORT,SHORT,0.40524715185165405,0.40524715185165405,0.6592336297035217,59.475284814834595,52.0,True,0.6313230842351913,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MSFT,XLK,41.36271045036632,42.47726417438278,1,SHORT,SHORT,0.41216176748275757,0.41216176748275757,0.7773754596710205,58.78382325172424,52.0,True,0.6311208009719849,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MSFT,XLK,41.12996648551319,42.11212705375049,1,SHORT,SHORT,0.41252580285072327,0.41252580285072327,0.6206163763999939,58.74741971492767,52.0,True,0.7663731127977371,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MSFT,XLK,39.99201224318646,39.54249758167,1,SHORT,SHORT,0.44274836778640747,0.44274836778640747,0.6977338194847107,55.72516322135925,52.0,True,0.8611221909523011,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MSFT,XLK,40.474798582741144,41.57087827285694,1,SHORT,SHORT,0.4343481659889221,0.4343481659889221,0.6765696406364441,56.56518340110779,52.0,True,0.8643948435783387,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MSFT,XLK,40.362708199927255,39.91011344284718,1,SHORT,SHORT,0.4252038300037384,0.4252038300037384,0.663318395614624,57.47961699962616,52.0,True,0.863178625702858,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MSFT,XLK,39.819595061350796,39.41749163727853,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.6915146112442017,60.16964912414551,52.0,True,0.5446681082248687,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MSFT,XLK,40.56961845456732,40.182293167702085,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.6907773613929749,58.90575051307678,52.0,True,0.8782493174076079,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MSFT,XLK,40.112710968526876,39.735239317177125,1,SHORT,SHORT,0.4294007420539856,0.4294007420539856,0.7610999941825867,57.05992579460144,52.0,True,0.9900254756212236,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MSFT,XLK,40.3540900581145,39.99632213557683,1,SHORT,SHORT,0.3972001373767853,0.3972001373767853,0.8433763980865479,60.27998626232147,52.0,True,0.7115442752838135,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MSFT,XLK,40.64622695461468,40.269371104394956,1,SHORT,SHORT,0.4585438072681427,0.4585438072681427,0.81766676902771,54.14561927318573,52.0,True,0.5631321072578431,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MSFT,XLK,40.59415123003956,41.430334233056435,1,SHORT,SHORT,0.45490697026252747,0.45490697026252747,0.73333340883255,54.50930297374725,52.0,True,0.937146529555321,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MSFT,XLK,39.978049413130535,40.82567923272805,1,SHORT,SHORT,0.46241357922554016,0.46241357922554016,0.7881354093551636,53.758642077445984,52.0,True,1.2884731143712997,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MSFT,XLK,39.30986546306202,40.2769899933093,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.8810756206512451,61.29430830478668,52.0,True,1.3426472842693329,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MSFT,XLK,35.10120609448332,34.5605945549151,1,SHORT,SHORT,0.3025083839893341,0.3025083839893341,0.7904044389724731,69.74916160106659,52.0,True,0.8982863128185272,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MSFT,XLK,36.94087569691178,36.35905915987216,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.8243537545204163,67.11411476135254,52.0,True,1.1767156869173048,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MSFT,XLK,36.45492078474712,35.80056668928813,1,SHORT,SHORT,0.2989480197429657,0.2989480197429657,0.856768786907196,70.10519802570343,52.0,True,1.0974082648754118,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MSFT,XLK,37.51358765996752,36.779504211829966,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8782877326011658,65.04985988140106,52.0,True,0.8016266673803332,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MSFT,XLK,37.66112446197973,36.860670458509446,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9691601395606995,71.26797139644623,52.0,True,-0.2940860390663146,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MSFT,XLK,37.79995120794389,39.71490743701755,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9579342007637024,71.26797139644623,52.0,True,-0.16718763113021845,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MSFT,XLK,36.59376407737118,35.85901986917155,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.8840959072113037,71.44970297813416,52.0,True,0.30632375180721266,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MSFT,XLK,36.75864365873679,35.93884914012978,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.8459544777870178,73.4414279460907,52.0,True,1.158600002527237,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MSFT,XLK,37.669776029046155,36.75514214189144,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.9435808062553406,66.1068856716156,52.0,True,0.27137050032615667,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MSFT,XLK,37.14912482656202,36.24244076850887,1,SHORT,SHORT,0.3150402307510376,0.3150402307510376,0.9640131592750549,68.49597692489624,52.0,True,0.3998954743146895,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MSFT,XLK,37.574324669309334,36.632180275388436,1,SHORT,SHORT,0.2854629456996918,0.2854629456996918,0.8810245394706726,71.45370543003082,52.0,True,0.13906507194042186,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MSFT,XLK,38.36399879474886,37.358631515696125,1,SHORT,SHORT,0.2896396219730377,0.2896396219730377,0.7952695488929749,71.03603780269623,52.0,True,0.4335395097732545,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MSFT,XLK,37.418147761543125,36.4028641769484,1,SHORT,SHORT,0.2925286889076233,0.2925286889076233,0.7511148452758789,70.74713110923767,52.0,True,0.49544486403465277,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MSFT,XLK,37.435488708356935,36.46545097555141,1,SHORT,SHORT,0.2869751453399658,0.2869751453399658,0.8318055868148804,71.30248546600342,52.0,True,0.3222783654928207,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MSFT,XLK,37.68713400824666,36.86585775223033,1,SHORT,SHORT,0.28701531887054443,0.28701531887054443,0.7618505358695984,71.29846811294556,52.0,True,0.6848119497299194,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MSFT,XLK,37.47888009323975,36.71648668678049,1,SHORT,SHORT,0.3322236239910126,0.3322236239910126,0.8901500105857849,66.77763760089874,52.0,True,0.8486433178186416,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MSFT,XLK,38.15574653682527,37.41008766231355,1,SHORT,SHORT,0.3303486406803131,0.3303486406803131,0.8943160772323608,66.96513593196869,52.0,True,0.5612894296646118,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MSFT,XLK,38.433423652924006,40.0000523815181,1,SHORT,SHORT,0.3120233714580536,0.3120233714580536,0.8885440826416016,68.79766285419464,52.0,True,0.5912648141384125,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MSFT,XLK,37.747885532058596,37.19189395055051,1,SHORT,SHORT,0.3022933900356293,0.3022933900356293,0.9344584941864014,69.77066099643707,52.0,True,0.21209776401519762,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MSFT,XLK,37.852014184548835,37.250155773032375,1,SHORT,SHORT,0.33176082372665405,0.33176082372665405,0.8470240831375122,66.8239176273346,52.0,True,0.6927383691072465,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MSFT,XLK,37.64375410571753,37.02826060378184,1,SHORT,SHORT,0.3653550148010254,0.3653550148010254,0.8722225427627563,63.46449851989746,52.0,True,0.5296313613653183,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MSFT,XLK,38.121040802437534,37.597901938737756,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.761413037776947,70.92069685459137,52.0,True,1.0904658287763596,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MSFT,XLK,37.70449220964562,37.27494939566334,1,SHORT,SHORT,0.361268550157547,0.361268550157547,0.6967424750328064,63.8731449842453,52.0,True,0.9024212509393692,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MSFT,XLK,38.598306498731546,39.65666836963347,1,SHORT,SHORT,0.2839307487010956,0.2839307487010956,0.46876537799835205,71.60692512989044,52.0,True,1.422546774148941,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MSFT,XLK,38.03426543432487,37.66422481324856,1,SHORT,SHORT,0.3663318157196045,0.3663318157196045,0.6904329657554626,63.36681842803955,52.0,True,0.6257650405168534,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MSFT,XLK,37.63508401029444,37.304093082734454,1,SHORT,SHORT,0.3642333745956421,0.3642333745956421,0.8015509843826294,63.57666254043579,52.0,True,1.5801376253366473,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MSFT,XLK,38.07763374251269,37.7881717892133,1,SHORT,SHORT,0.32708433270454407,0.32708433270454407,0.5734204649925232,67.2915667295456,52.0,True,1.6398302167654037,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MSFT,XLK,38.832599909835984,38.50595010776428,1,SHORT,SHORT,0.2907499670982361,0.2907499670982361,0.5718104243278503,70.92500329017639,52.0,True,0.5720024704933168,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MSFT,XLK,38.41606571821028,38.07949661333444,1,SHORT,SHORT,0.33460715413093567,0.33460715413093567,0.9065302014350891,66.53928458690643,52.0,True,0.14092123508453372,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MSFT,XLK,39.700364351438076,39.331564869364975,1,SHORT,SHORT,0.31708699464797974,0.31708699464797974,0.953281581401825,68.29130053520203,52.0,True,0.17874515056610102,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MSFT,XLK,40.20366973327821,39.827432681450645,1,SHORT,SHORT,0.32290366291999817,0.32290366291999817,0.9443269371986389,67.70963370800018,52.0,True,0.419808954000473,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MSFT,XLK,40.871856129455615,40.508016298784575,1,SHORT,SHORT,0.2866477966308594,0.2866477966308594,0.9349530339241028,71.33522033691406,52.0,True,0.4226088374853134,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MSFT,XLK,40.403255098666754,40.039415267995714,1,SHORT,SHORT,0.28642645478248596,0.28642645478248596,0.9522230625152588,71.3573545217514,52.0,True,0.5556103885173796,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MSFT,XLK,41.17557242127814,42.06657534878581,1,SHORT,SHORT,0.2923428416252136,0.2923428416252136,0.9396777749061584,70.76571583747864,52.0,True,0.240415543317795,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MSFT,XLK,40.767724205649394,40.4292984331187,1,SHORT,SHORT,0.31739509105682373,0.31739509105682373,0.9556967616081238,68.26049089431763,52.0,True,0.4566926658153534,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MSFT,XLK,40.403251818205696,40.07102438377489,1,SHORT,SHORT,0.3681865334510803,0.3681865334510803,0.9498422741889954,63.18134665489197,52.0,True,0.46947400271892537,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MSFT,XLK,40.48136091391232,40.14417301064432,1,SHORT,SHORT,0.35685211420059204,0.35685211420059204,0.8503852486610413,64.3147885799408,52.0,True,0.6430296450853347,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MSFT,XLK,40.79374313354492,40.44601740155901,1,SHORT,SHORT,0.3783915638923645,0.3783915638923645,0.8976558446884155,62.16084361076355,52.0,True,0.4000238478183746,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MSFT,XLK,40.80242263774524,40.4361037988083,1,SHORT,SHORT,0.34585142135620117,0.34585142135620117,0.5951597690582275,65.41485786437988,52.0,True,1.153557926416397,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MSFT,XLK,41.149535428414225,40.79251355167036,1,SHORT,SHORT,0.3328726589679718,0.3328726589679718,0.9014238715171814,66.71273410320282,52.0,True,0.8195519298315048,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MSFT,XLK,41.166889830060974,40.81234614414789,1,SHORT,SHORT,0.3744889795780182,0.3744889795780182,0.8799430727958679,62.55110204219818,52.0,True,0.7285602241754531,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MSFT,XLK,41.58341612922348,41.27040032765749,1,SHORT,SHORT,0.4262791574001312,0.4262791574001312,0.5006800889968872,57.37208425998688,52.0,True,1.0315630584955215,UNRANKED,False
