date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-21,2015-05-22,2015-05-26,JPM,XLF,49.6679641847129,50.50656815810157,1,SHORT,SHORT,0.12473486363887787,0.09362549800796813,0.9366306066513062,90.63745019920319,52.0,True,0.15240624547004697,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,JPM,XLF,49.347432673604786,49.06150939697602,1,SHORT,SHORT,0.12145025283098221,0.09362549800796813,0.9548240900039673,90.63745019920319,52.0,True,0.14246344566345212,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,JPM,XLF,49.16107191103309,48.8527860615981,1,SHORT,SHORT,0.18266001343727112,0.10382513661202186,0.943336009979248,89.61748633879782,52.0,True,0.41168811917305,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,JPM,XLF,49.46669498621913,50.272017769553045,1,SHORT,SHORT,0.22648635506629944,0.10504201680672269,0.9542886018753052,89.49579831932773,52.0,True,0.37472963333129883,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,JPM,XLF,49.332531960572844,49.02690795239413,1,SHORT,SHORT,0.21742942929267883,0.10504201680672269,0.9420543909072876,89.49579831932773,52.0,True,0.3457784950733184,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,JPM,XLF,49.19087349958167,48.91560058524015,1,SHORT,SHORT,0.1779218465089798,0.10382513661202186,0.8596725463867188,89.61748633879782,52.0,True,0.30177867412567144,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,JPM,XLF,49.071621479991656,48.782506936621814,1,SHORT,SHORT,0.23210003972053528,0.10747663551401869,0.9316238164901733,89.25233644859813,52.0,True,0.39745551347732544,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,JPM,XLF,49.518882713301736,49.231365165694314,1,SHORT,SHORT,0.18169419467449188,0.10382513661202186,0.9247947931289673,89.61748633879782,52.0,True,0.2576393783092499,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,JPM,XLF,49.42943179103052,49.11422553579893,1,SHORT,SHORT,0.1470489650964737,0.09409888357256778,0.9271358251571655,90.59011164274322,52.0,True,0.18078795075416565,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,JPM,XLF,50.219575513067596,50.98629083528962,1,SHORT,SHORT,0.16838133335113525,0.09409888357256778,0.9403225183486938,90.59011164274322,52.0,True,0.15310305356979365,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,JPM,XLF,50.286668994978335,49.93099861098001,1,SHORT,SHORT,0.16729198396205902,0.09409888357256778,0.9229780435562134,90.59011164274322,52.0,True,0.04865270853042607,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,JPM,XLF,49.90649825202147,49.551360835726825,1,SHORT,SHORT,0.1607930064201355,0.09409888357256778,0.9149364829063416,90.59011164274322,52.0,True,0.1836815476417542,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,JPM,XLF,50.38357641394451,50.044412769971295,1,SHORT,SHORT,0.12658363580703735,0.09362549800796813,0.9230143427848816,90.63745019920319,52.0,True,0.21084740757942205,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,JPM,XLF,50.95756604332994,50.58911696844852,1,SHORT,SHORT,0.2209581881761551,0.10504201680672269,0.8651706576347351,89.49579831932773,52.0,True,0.2510102093219756,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,JPM,XLF,50.920296162455564,50.54705419293826,1,SHORT,SHORT,0.1807091236114502,0.10382513661202186,0.9388750195503235,89.61748633879782,52.0,True,0.06130155920982357,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,JPM,XLF,50.37613189837961,49.998098124139936,1,SHORT,SHORT,0.13075865805149078,0.09362549800796813,0.9401881694793701,90.63745019920319,52.0,True,0.1549758017063141,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,JPM,XLF,50.51774561280781,50.16526867537756,1,SHORT,SHORT,0.29502084851264954,0.12903225806451613,0.9199669361114502,87.09677419354838,52.0,True,0.29576501250267023,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,JPM,XLF,50.99482149589264,50.66151313974378,1,SHORT,SHORT,0.22798490524291992,0.10504201680672269,0.9443519115447998,89.49579831932773,52.0,True,0.38893124461174006,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,JPM,XLF,50.95011019759566,50.618931804912904,1,SHORT,SHORT,0.17301149666309357,0.09409888357256778,0.918329656124115,90.59011164274322,52.0,True,0.35912388563156133,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,JPM,XLF,51.03209765088389,50.68920296050652,1,SHORT,SHORT,0.13247425854206085,0.09362549800796813,0.9291932582855225,90.63745019920319,52.0,True,0.21510463953018183,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,JPM,XLF,51.33772975123523,50.97353488124011,1,SHORT,SHORT,0.14580991864204407,0.09409888357256778,0.8499811291694641,90.59011164274322,52.0,True,0.22152024507522577,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,JPM,XLF,51.6955328228321,51.287676290326516,1,SHORT,SHORT,0.10930878669023514,0.08333333333333333,0.9373621940612793,91.66666666666666,52.0,True,0.09310251474380499,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,JPM,XLF,51.81479603371711,52.849078990521654,1,SHORT,SHORT,0.13949988782405853,0.09362549800796813,0.8988175988197327,90.63745019920319,52.0,True,0.15550476312637326,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,JPM,XLF,51.67316527102474,51.24028268958641,1,SHORT,SHORT,0.1588369756937027,0.09409888357256778,0.8411713242530823,90.59011164274322,52.0,True,0.15079548954963687,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,JPM,XLF,51.389900112703934,52.37626774706847,1,SHORT,SHORT,0.19275343418121338,0.10382513661202186,0.9153050780296326,89.61748633879782,52.0,True,0.2799653112888337,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,JPM,XLF,50.450666003452106,50.068365217842455,1,SHORT,SHORT,0.24132923781871796,0.10747663551401869,0.8954501152038574,89.25233644859813,52.0,True,0.2667296528816223,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,JPM,XLF,50.607191994920754,50.147154218518686,1,SHORT,SHORT,0.12396358698606491,0.09362549800796813,0.8151430487632751,90.63745019920319,52.0,True,0.21967908740043643,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,JPM,XLF,51.11054593337021,52.19141928651091,1,SHORT,SHORT,0.12307732552289963,0.09362549800796813,0.8566382527351379,90.63745019920319,52.0,True,0.3371024131774902,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,JPM,XLF,50.982984487295305,52.129737662213344,1,SHORT,SHORT,0.10742703080177307,0.08333333333333333,0.9469970464706421,91.66666666666666,52.0,True,0.2363006174564363,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,JPM,XLF,50.18016407034486,49.70636177629491,1,SHORT,SHORT,0.10123313218355179,0.06153846153846154,0.9738020300865173,93.84615384615384,52.0,True,0.05083104968070977,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,JPM,XLF,50.33771863152135,51.51306977440465,1,SHORT,SHORT,0.10021589696407318,0.06153846153846154,0.9488039016723633,93.84615384615384,52.0,True,0.18975740671157842,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,JPM,XLF,49.51989571878213,49.041582817693964,1,SHORT,SHORT,0.17181427776813507,0.09409888357256778,0.874874472618103,90.59011164274322,52.0,True,0.3577848076820373,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,JPM,XLF,49.887552431321815,49.34806404761994,1,SHORT,SHORT,0.10895891487598419,0.08333333333333333,0.8541157245635986,91.66666666666666,52.0,True,0.3436582088470459,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,JPM,XLF,50.43527772010221,49.89342340666053,1,SHORT,SHORT,0.13549351692199707,0.09362549800796813,0.9206032752990723,90.63745019920319,52.0,True,0.3407402634620667,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,JPM,XLF,50.93796613574542,50.3830061573693,1,SHORT,SHORT,0.0901668593287468,0.043478260869565216,0.9760991930961609,95.65217391304348,52.0,True,0.4017933905124665,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,JPM,XLF,51.00549407814197,50.44165430196661,1,SHORT,SHORT,0.08525673300027847,0.043478260869565216,0.9805501103401184,95.65217391304348,52.0,True,0.6564028114080429,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,JPM,XLF,51.943384792164196,51.370695190810956,1,SHORT,SHORT,0.12522301077842712,0.09362549800796813,0.9794852137565613,90.63745019920319,52.0,True,0.5411960184574127,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,JPM,XLF,52.243488432873576,51.701628397385996,1,SHORT,SHORT,0.18696433305740356,0.10382513661202186,0.9879642724990845,89.61748633879782,52.0,True,0.6462204754352571,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,JPM,XLF,52.03340554739195,51.49141744706759,1,SHORT,SHORT,0.14026524126529694,0.09362549800796813,0.9743878245353699,90.63745019920319,52.0,True,0.3477376997470857,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,JPM,XLF,52.14595592532183,51.60118336847194,1,SHORT,SHORT,0.09558483213186264,0.043478260869565216,0.9698483347892761,95.65217391304348,52.0,True,0.3609250783920288,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,JPM,XLF,51.89085480753993,51.4365802212711,1,SHORT,SHORT,0.11253731697797775,0.08333333333333333,0.9713468551635742,91.66666666666666,52.0,True,0.16384351253509524,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,JPM,XLF,51.98087994383994,51.54784668185961,1,SHORT,SHORT,0.1659698337316513,0.09409888357256778,0.9488258361816406,90.59011164274322,52.0,True,0.1694539487361908,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,JPM,XLF,52.663671437483664,53.77706712840163,1,SHORT,SHORT,0.1285526603460312,0.09362549800796813,0.8860741853713989,90.63745019920319,52.0,True,0.22011426091194156,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,JPM,XLF,52.10094029930453,53.19959422887868,1,SHORT,SHORT,0.15473678708076477,0.09409888357256778,0.9358183145523071,90.59011164274322,52.0,True,0.2770510017871858,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,JPM,XLF,51.13304543865772,50.664643121065644,1,SHORT,SHORT,0.14013288915157318,0.09362549800796813,0.9502139091491699,90.63745019920319,52.0,True,0.12281200289726256,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,JPM,XLF,51.43317615415862,50.944944495223076,1,SHORT,SHORT,0.18500031530857086,0.10382513661202186,0.8967920541763306,89.61748633879782,52.0,True,0.0807323455810546,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,JPM,XLF,51.26061045899516,50.84365669094619,1,SHORT,SHORT,0.192816823720932,0.10382513661202186,0.8733468055725098,89.61748633879782,52.0,True,0.4249591529369354,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,JPM,XLF,51.71827815176732,51.29007020934963,1,SHORT,SHORT,0.21491484344005585,0.10504201680672269,0.9319510459899902,89.49579831932773,52.0,True,0.3502368330955505,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,JPM,XLF,51.77831055522641,51.39512230754575,1,SHORT,SHORT,0.23243235051631927,0.10747663551401869,0.9733908176422119,89.25233644859813,52.0,True,0.5409495532512665,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,JPM,XLF,51.46317955988887,51.10839473061292,1,SHORT,SHORT,0.205129012465477,0.10504201680672269,0.9655041694641113,89.49579831932773,52.0,True,0.10386699438095096,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,JPM,XLF,51.373147165796105,51.069275738532575,1,SHORT,SHORT,0.15032610297203064,0.09409888357256778,0.9537542462348938,90.59011164274322,52.0,True,0.2751204669475555,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,JPM,XLF,51.80831828496912,52.557275510223725,1,SHORT,SHORT,0.18970121443271637,0.10382513661202186,0.9666039943695068,89.61748633879782,52.0,True,0.22939723730087289,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,JPM,XLF,51.58324643369123,52.318807940780026,1,SHORT,SHORT,0.16409695148468018,0.09409888357256778,0.970322847366333,90.59011164274322,52.0,True,0.21747589111328122,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,JPM,XLF,51.268108888880604,50.96691837635968,1,SHORT,SHORT,0.11560696363449097,0.08333333333333333,0.9711093902587891,91.66666666666666,52.0,True,0.360842376947403,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,JPM,XLF,51.1855699309626,50.876340216432745,1,SHORT,SHORT,0.15294623374938965,0.09409888357256778,0.9556325078010559,90.59011164274322,52.0,True,0.29683977365493774,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,JPM,XLF,51.193077087402344,52.057257243565154,1,SHORT,SHORT,0.16832168400287628,0.09409888357256778,0.9494361281394958,90.59011164274322,52.0,True,0.3668806254863739,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,JPM,XLF,50.57782721283145,50.24930493935907,1,SHORT,SHORT,0.12308313697576523,0.09362549800796813,0.86893230676651,90.63745019920319,52.0,True,0.2837372422218322,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,JPM,XLF,50.45778381176957,50.09978401013383,1,SHORT,SHORT,0.2005843222141266,0.10382513661202186,0.8397186398506165,89.61748633879782,52.0,True,0.18694061040878282,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,JPM,XLF,50.585326581117286,50.24983512821899,1,SHORT,SHORT,0.1761900782585144,0.09409888357256778,0.9249850511550903,90.59011164274322,52.0,True,0.33627229928970337,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,JPM,XLF,50.73539514158655,50.42991690933906,1,SHORT,SHORT,0.15947094559669495,0.09409888357256778,0.9548784494400024,90.59011164274322,52.0,True,0.30158782005310053,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,JPM,XLF,51.00550391064927,50.692522986315424,1,SHORT,SHORT,0.16707883775234222,0.09409888357256778,0.9687766432762146,90.59011164274322,52.0,True,0.2986515760421753,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,JPM,XLF,50.967979737841716,51.64994406715254,1,SHORT,SHORT,0.21404214203357697,0.10504201680672269,0.966571033000946,89.49579831932773,52.0,True,0.26101809740066534,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,JPM,XLF,50.127658151769666,50.87795801422258,1,SHORT,SHORT,0.16052263975143433,0.09409888357256778,0.9522299766540527,90.59011164274322,52.0,True,0.32541975378990173,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,JPM,XLF,48.83713275648127,49.74150960388466,1,SHORT,SHORT,0.1415451169013977,0.09362549800796813,0.8188211917877197,90.63745019920319,52.0,True,0.1847504675388337,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,JPM,XLF,44.485380585815975,43.9982216742472,1,SHORT,SHORT,0.08252870291471481,0.043478260869565216,0.8769713640213013,95.65217391304348,52.0,True,0.24757647514343253,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,JPM,XLF,47.344018194901096,46.68107394615668,1,SHORT,SHORT,0.1297549456357956,0.09362549800796813,0.9438624978065491,90.63745019920319,52.0,True,0.6007500290870667,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,JPM,XLF,46.3686380075253,45.701941459063384,1,SHORT,SHORT,0.1704867035150528,0.09409888357256778,0.9359571933746338,90.59011164274322,52.0,True,0.5191288888454436,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,JPM,XLF,48.00429050328957,47.20253759540034,1,SHORT,SHORT,0.13387444615364075,0.09362549800796813,0.9170840382575989,90.63745019920319,52.0,True,0.3023386150598526,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,JPM,XLF,48.23688754405466,47.361713157893945,1,SHORT,SHORT,0.0933905765414238,0.043478260869565216,0.9801231026649475,95.65217391304348,52.0,True,-2.064298912882805,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,JPM,XLF,47.72668366488823,49.84897005274049,1,SHORT,SHORT,0.09108318388462067,0.043478260869565216,0.9834867715835571,95.65217391304348,52.0,True,-2.067201867699623,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,JPM,XLF,47.156461638180815,46.341310423581206,1,SHORT,SHORT,0.15514299273490906,0.09409888357256778,0.9749200344085693,90.59011164274322,52.0,True,0.7553455531597135,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,JPM,XLF,46.983872224103244,46.07975790961524,1,SHORT,SHORT,0.06995543092489243,0.0,0.9475433826446533,99.0,52.0,True,1.2606008797883987,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,JPM,XLF,47.17896867871219,49.54777442778794,1,SHORT,SHORT,0.14726611971855164,0.09409888357256778,0.951545238494873,90.59011164274322,52.0,True,1.0963197946548462,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,JPM,XLF,46.36862929251397,45.43343146231378,1,SHORT,SHORT,0.10288377106189728,0.08333333333333333,0.9738943576812744,91.66666666666666,52.0,True,1.257713407278061,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,JPM,XLF,47.09643236034309,46.107641030823,1,SHORT,SHORT,0.10287177562713623,0.08333333333333333,0.971967339515686,91.66666666666666,52.0,True,1.0415813028812408,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,JPM,XLF,47.97427694092513,46.90402356873275,1,SHORT,SHORT,0.11285463720560074,0.08333333333333333,0.9373909831047058,91.66666666666666,52.0,True,1.1576802432537079,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,JPM,XLF,46.41365248389227,45.323569770356414,1,SHORT,SHORT,0.13975048065185547,0.09362549800796813,0.9007200002670288,90.63745019920319,52.0,True,1.395427241921425,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,JPM,XLF,46.80381495833763,45.776970388722674,1,SHORT,SHORT,0.08452313393354416,0.043478260869565216,0.836962878704071,95.65217391304348,52.0,True,1.3573168665170672,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,JPM,XLF,46.99889108815612,46.09209585892551,1,SHORT,SHORT,0.08769798278808594,0.043478260869565216,0.8796674013137817,95.65217391304348,52.0,True,1.2073761820793152,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,JPM,XLF,47.08891660501833,46.35201137081772,1,SHORT,SHORT,0.13581940531730652,0.09362549800796813,0.9141934514045715,90.63745019920319,52.0,True,0.4356402456760407,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,JPM,XLF,47.93676467338754,49.8942493274054,1,SHORT,SHORT,0.08201777935028076,0.043478260869565216,0.7979715466499329,95.65217391304348,52.0,True,0.003042012453079168,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,JPM,XLF,48.12434114358697,49.754907604332644,1,SHORT,SHORT,0.07344452291727066,0.0,0.9140461087226868,99.0,52.0,True,0.38230583071708685,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,JPM,XLF,46.39115190822334,45.74321277117326,1,SHORT,SHORT,0.12344198673963547,0.09362549800796813,0.9415117502212524,90.63745019920319,52.0,True,0.497387707233429,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,JPM,XLF,46.1585618456607,45.4377366503482,1,SHORT,SHORT,0.13067685067653656,0.09362549800796813,0.8860079646110535,90.63745019920319,52.0,True,0.344827800989151,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,JPM,XLF,45.46827219137376,44.721721767615385,1,SHORT,SHORT,0.14636625349521637,0.09409888357256778,0.874200165271759,90.59011164274322,52.0,True,0.11415217816829695,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,JPM,XLF,45.61833533883889,44.984864531082195,1,SHORT,SHORT,0.15122133493423462,0.09409888357256778,0.7762349843978882,90.59011164274322,52.0,True,0.7842850387096405,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,JPM,XLF,45.02559717997518,44.43767903465919,1,SHORT,SHORT,0.15508875250816345,0.09409888357256778,0.7501195669174194,90.59011164274322,52.0,True,1.2337346225976944,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,JPM,XLF,45.970979451555195,47.48230596893278,1,SHORT,SHORT,0.14319220185279846,0.09409888357256778,0.618262529373169,90.59011164274322,52.0,True,0.7845875918865205,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,JPM,XLF,45.708356884871904,47.22906006436758,1,SHORT,SHORT,0.23953954875469208,0.10747663551401869,0.8340089321136475,89.25233644859813,52.0,True,0.9042965769767761,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,JPM,XLF,45.0030939918221,44.40392303452927,1,SHORT,SHORT,0.14887623488903046,0.09409888357256778,0.7640956044197083,90.59011164274322,52.0,True,-0.1943616569042206,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,JPM,XLF,45.54330598846629,44.98915499838886,1,SHORT,SHORT,0.18864893913269043,0.10382513661202186,0.781815230846405,89.61748633879782,52.0,True,0.8295430243015288,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,JPM,XLF,45.85842529743185,45.26943930935986,1,SHORT,SHORT,0.33175671100616455,0.12903225806451613,0.8086512684822083,87.09677419354838,52.0,True,0.8156439661979675,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,JPM,XLF,45.033074035437224,44.42533063595341,1,SHORT,SHORT,0.24050883948802948,0.10747663551401869,0.9414815306663513,89.25233644859813,52.0,True,1.1583899706602099,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,JPM,XLF,46.27999654220389,45.67272371287562,1,SHORT,SHORT,0.2316560447216034,0.10747663551401869,0.9266622066497803,89.25233644859813,52.0,True,0.8904159814119337,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,JPM,XLF,46.937475759319405,46.32919911965353,1,SHORT,SHORT,0.18139487504959106,0.10382513661202186,0.9741687178611755,89.61748633879782,52.0,True,0.08978876471519474,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,JPM,XLF,47.269989974799046,46.69010585440284,1,SHORT,SHORT,0.0877421498298645,0.043478260869565216,0.9748354554176331,95.65217391304348,52.0,True,0.20387995243072513,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,JPM,XLF,46.74098870461366,46.236639404774095,1,SHORT,SHORT,0.10722579061985016,0.08333333333333333,0.9567617774009705,91.66666666666666,52.0,True,0.2702255547046662,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,JPM,XLF,47.1490886977023,48.18085259191965,1,SHORT,SHORT,0.1014896035194397,0.08333333333333333,0.9545772075653076,91.66666666666666,52.0,True,0.21009793877601626,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,JPM,XLF,46.73343863836511,46.337270883238155,1,SHORT,SHORT,0.11163179576396942,0.08333333333333333,0.9700148701667786,91.66666666666666,52.0,True,0.520047128200531,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,JPM,XLF,46.39335265892567,47.339759977040906,1,SHORT,SHORT,0.10893680155277252,0.08333333333333333,0.9628655314445496,91.66666666666666,52.0,True,0.4126141667366028,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,JPM,XLF,45.91726358034028,45.54399300059349,1,SHORT,SHORT,0.15777412056922913,0.09409888357256778,0.9395371079444885,90.59011164274322,52.0,True,0.5172450244426727,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,JPM,XLF,45.69811423386857,45.263145285504315,1,SHORT,SHORT,0.1552574187517166,0.09409888357256778,0.9165348410606384,90.59011164274322,52.0,True,0.31422623991966253,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,JPM,XLF,47.1793098449707,46.70877047947475,1,SHORT,SHORT,0.16590580344200134,0.09409888357256778,0.8157523274421692,90.59011164274322,52.0,True,0.6115849018096924,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,JPM,XLF,46.854348705749636,46.434515386221875,1,SHORT,SHORT,0.15666992962360382,0.09409888357256778,0.903179943561554,90.59011164274322,52.0,True,0.5191549658775328,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,JPM,XLF,47.126411551745996,46.702743916509526,1,SHORT,SHORT,0.13168896734714508,0.09362549800796813,0.9316426515579224,90.63745019920319,52.0,True,0.3646564483642578,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,JPM,XLF,47.51937498540371,47.14007282432321,1,SHORT,SHORT,0.10101407766342163,0.06153846153846154,0.9291302561759949,93.84615384615384,52.0,True,0.32626157999038696,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,JPM,XLF,47.17174574702595,46.791728602686526,1,SHORT,SHORT,0.12092868238687515,0.09362549800796813,0.8456092476844788,90.63745019920319,52.0,True,0.5626194775104523,UNRANKED,False
