date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,BAC,XLF,13.281478830986055,13.182539820910895,1,SHORT,SHORT,0.35128143429756165,0.12903225806451613,0.8070459961891174,87.09677419354838,52.0,True,0.2569770812988282,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,BAC,XLF,13.226072812823586,13.128264383650526,1,SHORT,SHORT,0.15240463614463806,0.09409888357256778,0.8960248827934265,90.59011164274322,52.0,True,0.1738580465316773,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,BAC,XLF,13.233987607496573,13.454481026326354,1,SHORT,SHORT,0.15023882687091827,0.09409888357256778,0.9281313419342041,90.59011164274322,52.0,True,0.18861478567123421,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,BAC,XLF,13.241903502797703,13.171232489374328,1,SHORT,SHORT,0.1325131058692932,0.09362549800796813,0.9408318996429443,90.63745019920319,52.0,True,0.21851816773414612,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,BAC,XLF,13.107346445050869,13.027629694497193,1,SHORT,SHORT,0.20035859942436218,0.10382513661202186,0.9140505790710449,89.61748633879782,52.0,True,0.38616859912872314,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,BAC,XLF,13.233986949022714,13.458719790786892,1,SHORT,SHORT,0.21218614280223846,0.10504201680672269,0.9403653144836426,89.49579831932773,52.0,True,0.36213329434394825,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,BAC,XLF,13.186498288843723,13.095474434996763,1,SHORT,SHORT,0.2153976857662201,0.10504201680672269,0.939418375492096,89.49579831932773,52.0,True,0.3164613544940949,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,BAC,XLF,13.123174863889385,13.034412716803379,1,SHORT,SHORT,0.20196017622947693,0.10382513661202186,0.8675269484519958,89.61748633879782,52.0,True,0.1884734332561493,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,BAC,XLF,13.075687417961712,12.986359946364857,1,SHORT,SHORT,0.22211840748786926,0.10504201680672269,0.9039952754974365,89.49579831932773,52.0,True,0.2886652350425721,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,BAC,XLF,13.233988148483416,13.138441426071306,1,SHORT,SHORT,0.19795070588588715,0.10382513661202186,0.9340695738792419,89.61748633879782,52.0,True,0.11820477247238159,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,BAC,XLF,13.392764175035776,13.284735354452977,1,SHORT,SHORT,0.17283767461776733,0.09409888357256778,0.8176425695419312,90.59011164274322,52.0,True,0.13987010717391968,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,BAC,XLF,13.527724940415299,13.414017329876271,1,SHORT,SHORT,0.14568139612674713,0.09409888357256778,0.9136506915092468,90.59011164274322,52.0,True,-0.01896557211875918,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,BAC,XLF,13.710319370261777,13.582973740160982,1,SHORT,SHORT,0.2247263342142105,0.10504201680672269,0.8221981525421143,89.49579831932773,52.0,True,0.0708529353141786,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,BAC,XLF,13.535655462766119,13.411117994809576,1,SHORT,SHORT,0.2179599106311798,0.10504201680672269,0.8735959529876709,89.49579831932773,52.0,True,0.10152477025985726,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,BAC,XLF,13.805580678830214,13.682701309911932,1,SHORT,SHORT,0.21500012278556824,0.10504201680672269,0.8824194073677063,89.49579831932773,52.0,True,0.2535605430603027,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,BAC,XLF,13.988170220058805,13.851109032859622,1,SHORT,SHORT,0.16554085910320282,0.09409888357256778,0.7329261302947998,90.59011164274322,52.0,True,0.32975050806999207,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,BAC,XLF,13.853210521343708,13.711043770572049,1,SHORT,SHORT,0.1415099799633026,0.09362549800796813,0.8821310997009277,90.63745019920319,52.0,True,0.09785205125808719,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,BAC,XLF,13.757947308507855,13.616911274877484,1,SHORT,SHORT,0.10507120937108994,0.08333333333333333,0.8856242299079895,91.66666666666666,52.0,True,0.33899834752082836,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,BAC,XLF,13.861154461375609,13.733118507308923,1,SHORT,SHORT,0.21408182382583618,0.10504201680672269,0.8827136754989624,89.49579831932773,52.0,True,0.290508598089218,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,BAC,XLF,13.96435941124713,14.26186952428206,1,SHORT,SHORT,0.1849212795495987,0.10382513661202186,0.9111859798431396,89.61748633879782,52.0,True,0.4587734639644622,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,BAC,XLF,13.77382630939856,14.086959991922015,1,SHORT,SHORT,0.14720438420772552,0.09409888357256778,0.8164768218994141,90.59011164274322,52.0,True,0.33725169301033026,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,BAC,XLF,13.718252498424862,13.602043263914712,1,SHORT,SHORT,0.13527600467205048,0.09362549800796813,0.837112545967102,90.63745019920319,52.0,True,0.32533586025238037,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BAC,XLF,13.78176426568645,13.656473258780757,1,SHORT,SHORT,0.13858041167259216,0.09362549800796813,0.7700756192207336,90.63745019920319,52.0,True,0.47577646374702454,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BAC,XLF,13.940538089514309,13.807846638032899,1,SHORT,SHORT,0.1337398737668991,0.09362549800796813,0.909706175327301,90.63745019920319,52.0,True,0.2556602358818055,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BAC,XLF,13.91672087872691,13.787431864728061,1,SHORT,SHORT,0.15700370073318481,0.09409888357256778,0.8196412920951843,90.59011164274322,52.0,True,0.2963369190692901,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BAC,XLF,13.94848143636489,13.817491135505167,1,SHORT,SHORT,0.17199429869651794,0.09409888357256778,0.8457857370376587,90.59011164274322,52.0,True,0.3099683821201324,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BAC,XLF,13.87703212199159,14.16339480406164,1,SHORT,SHORT,0.19040782749652863,0.10382513661202186,0.8682761788368225,89.61748633879782,52.0,True,0.3482894599437714,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BAC,XLF,13.59917102833293,13.488595284248982,1,SHORT,SHORT,0.23526565730571747,0.10747663551401869,0.8306867480278015,89.25233644859813,52.0,True,0.24138781428337097,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BAC,XLF,13.55947894862353,13.432457635909907,1,SHORT,SHORT,0.12269499897956848,0.09362549800796813,0.7481303215026855,90.63745019920319,52.0,True,0.2747909128665925,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BAC,XLF,13.694434055744425,13.990721932963488,1,SHORT,SHORT,0.14118529856204987,0.09362549800796813,0.8438917398452759,90.63745019920319,52.0,True,0.41961160302162165,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BAC,XLF,13.622991604913071,13.933454147855663,1,SHORT,SHORT,0.09941062331199646,0.06153846153846154,0.8559627532958984,93.84615384615384,52.0,True,0.29755023121833785,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BAC,XLF,13.321315837602574,13.186357297912284,1,SHORT,SHORT,0.11665771156549454,0.08333333333333333,0.9401124119758606,91.66666666666666,52.0,True,0.008974999189376946,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BAC,XLF,13.416581635950415,13.763902328830229,1,SHORT,SHORT,0.13194960355758667,0.09362549800796813,0.9531899094581604,90.63745019920319,52.0,True,0.15038794279098514,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BAC,XLF,13.035517257223546,12.88694930820098,1,SHORT,SHORT,0.21513357758522034,0.10504201680672269,0.8330295085906982,89.49579831932773,52.0,True,0.32539847493171686,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BAC,XLF,13.122844842384941,12.959533156550329,1,SHORT,SHORT,0.1005365327000618,0.06153846153846154,0.839484691619873,93.84615384615384,52.0,True,0.5723234713077544,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BAC,XLF,13.337188830575963,13.161401654171282,1,SHORT,SHORT,0.13897819817066193,0.09362549800796813,0.8697278499603271,90.63745019920319,52.0,True,0.6076020598411561,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BAC,XLF,13.472151608631709,13.295797609085113,1,SHORT,SHORT,0.09515346586704254,0.043478260869565216,0.9206427931785583,95.65217391304348,52.0,True,0.6513975113630295,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,BAC,XLF,13.440395512181846,13.262907253275072,1,SHORT,SHORT,0.08404461294412613,0.043478260869565216,0.9566205143928528,95.65217391304348,52.0,True,0.7333116531372069,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BAC,XLF,13.916726781902788,13.744342179219858,1,SHORT,SHORT,0.08691609650850296,0.043478260869565216,0.9740273356437683,95.65217391304348,52.0,True,0.6058634519577026,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BAC,XLF,14.218398550838822,14.02503270447739,1,SHORT,SHORT,0.217628613114357,0.10504201680672269,0.970064640045166,89.49579831932773,52.0,True,0.8639810979366302,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BAC,XLF,14.2580907569958,14.056218680688776,1,SHORT,SHORT,0.16682156920433044,0.09409888357256778,0.9495472311973572,90.59011164274322,52.0,True,0.5022284388542175,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BAC,XLF,14.408931069873784,14.200821418580711,1,SHORT,SHORT,0.1257503479719162,0.09362549800796813,0.9532317519187927,90.63745019920319,52.0,True,0.3286454379558564,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BAC,XLF,14.37717331649571,14.197416538868582,1,SHORT,SHORT,0.13224656879901886,0.09362549800796813,0.94463711977005,90.63745019920319,52.0,True,0.3352917730808258,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BAC,XLF,14.313665813093326,14.139012419211666,1,SHORT,SHORT,0.17439095675945282,0.09409888357256778,0.9384595155715942,90.59011164274322,52.0,True,0.4234236776828766,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BAC,XLF,14.599462985006895,15.06019803357344,1,SHORT,SHORT,0.13450096547603607,0.09362549800796813,0.8583233952522278,90.63745019920319,52.0,True,0.2310072481632232,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BAC,XLF,14.432748716793764,14.904826188663096,1,SHORT,SHORT,0.15696588158607483,0.09409888357256778,0.9082656502723694,90.59011164274322,52.0,True,0.057969421148300254,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BAC,XLF,14.019926424892592,13.820321436794448,1,SHORT,SHORT,0.14741280674934387,0.09409888357256778,0.8889729380607605,90.59011164274322,52.0,True,0.2923933565616608,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,BAC,XLF,14.123136034756445,13.924664829181319,1,SHORT,SHORT,0.245270773768425,0.10747663551401869,0.8737000226974487,89.25233644859813,52.0,True,-0.09636679291725164,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BAC,XLF,14.250153106924632,14.064724146941897,1,SHORT,SHORT,0.1894175410270691,0.10382513661202186,0.8605017066001892,89.61748633879782,52.0,True,1.0813031196594238,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BAC,XLF,14.448625962732027,14.9192860361486,1,SHORT,SHORT,0.21253012120723724,0.10504201680672269,0.8425976634025574,89.49579831932773,52.0,True,1.0765430629253387,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BAC,XLF,14.313667189415005,14.757391923857579,1,SHORT,SHORT,0.25750231742858887,0.10747663551401869,0.9632359147071838,89.25233644859813,52.0,True,1.0234878212213516,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,BAC,XLF,14.218397752744037,14.044877528309048,1,SHORT,SHORT,0.1910734623670578,0.10382513661202186,0.9594718813896179,89.61748633879782,52.0,True,0.399486392736435,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,BAC,XLF,14.123137431430916,13.949616866397957,1,SHORT,SHORT,0.15901683270931244,0.09409888357256778,0.9526224136352539,90.59011164274322,52.0,True,0.544916033744812,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,BAC,XLF,14.234278871740196,14.090245303494171,1,SHORT,SHORT,0.171543687582016,0.09409888357256778,0.9305031895637512,90.59011164274322,52.0,True,0.3542852997779847,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BAC,XLF,14.218401654529025,14.08570911313411,1,SHORT,SHORT,0.17215079069137573,0.09409888357256778,0.9288672804832458,90.59011164274322,52.0,True,0.2534624934196472,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,BAC,XLF,14.22633698838517,14.09874783073572,1,SHORT,SHORT,0.12390530109405518,0.09362549800796813,0.9476979374885559,90.63745019920319,52.0,True,0.31467875838279713,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,BAC,XLF,14.186644040498555,14.056786636607129,1,SHORT,SHORT,0.13608795404434204,0.09362549800796813,0.9050918221473694,90.63745019920319,52.0,True,0.39058646559715265,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BAC,XLF,14.170765104573578,14.530849195487622,1,SHORT,SHORT,0.1005980595946312,0.06153846153846154,0.9195348024368286,93.84615384615384,52.0,True,0.30008521676063543,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BAC,XLF,13.988172249456909,13.850943488056414,1,SHORT,SHORT,0.15814553201198578,0.09409888357256778,0.9317095875740051,90.59011164274322,52.0,True,0.15879759192466747,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BAC,XLF,13.940541470846187,13.803312573206503,1,SHORT,SHORT,0.20619045197963715,0.10504201680672269,0.8212920427322388,89.49579831932773,52.0,True,0.03724059462547309,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BAC,XLF,13.948474341176086,13.821452279146929,1,SHORT,SHORT,0.18608850240707397,0.10382513661202186,0.9269893765449524,89.61748633879782,52.0,True,0.332245171070099,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BAC,XLF,13.98023423993625,13.861718748450654,1,SHORT,SHORT,0.15608878433704376,0.09409888357256778,0.9541283845901489,90.59011164274322,52.0,True,0.5057598650455475,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BAC,XLF,14.067558573796273,14.344000318191938,1,SHORT,SHORT,0.17755098640918732,0.10382513661202186,0.9809249043464661,89.61748633879782,52.0,True,0.5167036950588227,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BAC,XLF,13.932602972857374,14.180692661022222,1,SHORT,SHORT,0.20995613932609558,0.10504201680672269,0.9563643336296082,89.49579831932773,52.0,True,0.3100882470607757,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BAC,XLF,13.646806451062972,13.923248876654577,1,SHORT,SHORT,0.1691264808177948,0.09409888357256778,0.9308341145515442,90.59011164274322,52.0,True,0.32351103425025934,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BAC,XLF,12.860862452396507,13.206769663700218,1,SHORT,SHORT,0.20226922631263733,0.10382513661202186,0.9285856485366821,89.61748633879782,52.0,True,0.2480173707008362,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,BAC,XLF,11.924082356447922,11.756799570759794,1,SHORT,SHORT,0.10328748822212219,0.08333333333333333,0.8694772720336914,91.66666666666666,52.0,True,0.2910622656345367,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BAC,XLF,12.860864474613146,12.649351364043602,1,SHORT,SHORT,0.11965028941631317,0.08333333333333333,0.9372087717056274,91.66666666666666,52.0,True,0.8305600881576537,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BAC,XLF,12.551252141751725,12.34200748178294,1,SHORT,SHORT,0.14759856462478638,0.09409888357256778,0.8576915264129639,90.59011164274322,52.0,True,0.37564194202423085,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,BAC,XLF,13.00375959720451,12.752552654237505,1,SHORT,SHORT,0.12049940973520279,0.09362549800796813,0.897085428237915,90.63745019920319,52.0,True,0.23287470638751975,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,BAC,XLF,13.019639907797059,12.750287539850978,1,SHORT,SHORT,0.07193776220083237,0.0,0.9784315228462219,99.0,52.0,True,-1.8364217132329945,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BAC,XLF,12.964066858419377,13.60767662061115,1,SHORT,SHORT,0.09006456285715103,0.043478260869565216,0.9826145768165588,95.65217391304348,52.0,True,-2.009754359722138,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,BAC,XLF,12.662391805787149,12.417990146502829,1,SHORT,SHORT,0.16067489981651306,0.09409888357256778,0.9704452157020569,90.59011164274322,52.0,True,0.6290087252855302,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,BAC,XLF,12.599624349830249,12.327436912500275,1,SHORT,SHORT,0.07951273024082184,0.043478260869565216,0.9210525751113892,95.65217391304348,52.0,True,1.0503710359334946,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,BAC,XLF,12.719090746580141,12.434369712666392,1,SHORT,SHORT,0.14892423152923584,0.09409888357256778,0.9326775074005127,90.59011164274322,52.0,True,1.1477058827877047,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,BAC,XLF,12.57572903079941,12.290424075725644,1,SHORT,SHORT,0.10821081697940826,0.08333333333333333,0.9693223834037781,91.66666666666666,52.0,True,1.1893250197172165,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,BAC,XLF,12.71112380574223,12.413290703652212,1,SHORT,SHORT,0.11837805807590485,0.08333333333333333,0.9562243223190308,91.66666666666666,52.0,True,1.1067854464054108,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BAC,XLF,13.03766278373679,12.715353153479047,1,SHORT,SHORT,0.11051571369171143,0.08333333333333333,0.8854922652244568,91.66666666666666,52.0,True,1.1335512697696688,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,BAC,XLF,12.639444405488696,12.315385872773852,1,SHORT,SHORT,0.13478900492191315,0.09362549800796813,0.8860057592391968,90.63745019920319,52.0,True,1.5064139813184738,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,BAC,XLF,12.735016673486578,12.444955948955677,1,SHORT,SHORT,0.10325248539447784,0.08333333333333333,0.8414075970649719,91.66666666666666,52.0,True,1.3938316106796265,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,BAC,XLF,12.71908801183671,12.464184967817284,1,SHORT,SHORT,0.10913889855146408,0.08333333333333333,0.90317302942276,91.66666666666666,52.0,True,1.2545892000198364,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,BAC,XLF,12.774842895762541,12.561320461527922,1,SHORT,SHORT,0.15220901370048523,0.09409888357256778,0.9610044956207275,90.59011164274322,52.0,True,0.2935747504234314,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,BAC,XLF,13.021736971034764,13.6010685734038,1,SHORT,SHORT,0.08769853413105011,0.043478260869565216,0.9174246191978455,95.65217391304348,52.0,True,-0.0854651033878327,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,BAC,XLF,12.973950808577106,13.442715113691852,1,SHORT,SHORT,0.1174045279622078,0.08333333333333333,0.9285016059875488,91.66666666666666,52.0,True,0.33762890100479126,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,BAC,XLF,12.488122743373797,12.295427466295985,1,SHORT,SHORT,0.11237338185310364,0.08333333333333333,0.9558034539222717,91.66666666666666,52.0,True,0.362309366464615,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,BAC,XLF,12.480155473840005,12.274929938038527,1,SHORT,SHORT,0.15461747348308563,0.09409888357256778,0.8163847327232361,90.59011164274322,52.0,True,0.3174747228622437,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,BAC,XLF,12.336800699696605,12.124745289038994,1,SHORT,SHORT,0.1585284322500229,0.09409888357256778,0.8654794096946716,90.59011164274322,52.0,True,0.06637328863143918,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,BAC,XLF,12.42441004646086,12.248055842555482,1,SHORT,SHORT,0.1437457948923111,0.09409888357256778,0.7297005653381348,90.59011164274322,52.0,True,1.0726311802864072,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,BAC,XLF,12.376619881712287,12.209936752810396,1,SHORT,SHORT,0.17500551044940948,0.09409888357256778,0.8041099309921265,90.59011164274322,52.0,True,1.068569079041481,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BAC,XLF,12.647409980777368,13.075496159420732,1,SHORT,SHORT,0.13977114856243134,0.09362549800796813,0.7002863883972168,90.63745019920319,52.0,True,0.7447456419467926,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,BAC,XLF,12.575730758768126,13.010927771533193,1,SHORT,SHORT,0.3107583522796631,0.12903225806451613,0.891205370426178,87.09677419354838,52.0,True,0.6996396481990814,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,BAC,XLF,12.34476788810288,12.17580908792326,1,SHORT,SHORT,0.15238167345523834,0.09409888357256778,0.8100377321243286,90.59011164274322,52.0,True,-0.046980351209640475,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,BAC,XLF,12.384586809992202,12.223592688985645,1,SHORT,SHORT,0.1771070510149002,0.10382513661202186,0.8143236041069031,89.61748633879782,52.0,True,0.7981121242046356,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,BAC,XLF,12.36069155091793,12.194577833702528,1,SHORT,SHORT,0.30480456352233887,0.12903225806451613,0.8208674788475037,87.09677419354838,52.0,True,1.0290713012218475,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,BAC,XLF,12.010262094879218,11.842441573115826,1,SHORT,SHORT,0.25761136412620544,0.10747663551401869,0.9322351217269897,89.25233644859813,52.0,True,1.1614542156457903,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,BAC,XLF,12.304942516095766,12.132002330003933,1,SHORT,SHORT,0.1891908049583435,0.10382513661202186,0.947274386882782,89.61748633879782,52.0,True,0.8366426527500153,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,BAC,XLF,12.488123287344502,12.31745897688918,1,SHORT,SHORT,0.21784043312072754,0.10504201680672269,0.961660623550415,89.49579831932773,52.0,True,0.24757246673107147,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,BAC,XLF,12.567765711691456,12.398239134695606,1,SHORT,SHORT,0.11394771188497543,0.08333333333333333,0.9271973967552185,91.66666666666666,52.0,True,0.014755815267562637,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BAC,XLF,12.519979954812452,12.373777663051326,1,SHORT,SHORT,0.16746892035007477,0.09409888357256778,0.9028785824775696,90.59011164274322,52.0,True,0.18173867464065552,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BAC,XLF,12.543873946290875,12.866713308571583,1,SHORT,SHORT,0.15215934813022614,0.09409888357256778,0.8849616646766663,90.59011164274322,52.0,True,0.08354395627975467,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,BAC,XLF,12.424409744700284,12.29356719524001,1,SHORT,SHORT,0.14964750409126282,0.09409888357256778,0.9408076405525208,90.59011164274322,52.0,True,0.22097125649452215,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BAC,XLF,12.304943813582547,12.178083263110832,1,SHORT,SHORT,0.1533009260892868,0.09409888357256778,0.9475048184394836,90.59011164274322,52.0,True,0.3248240947723388,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,BAC,XLF,12.559802271672137,12.441475062744438,1,SHORT,SHORT,0.17477959394454956,0.09409888357256778,0.8705242276191711,90.59011164274322,52.0,True,0.6710295379161835,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,BAC,XLF,12.591660249353412,12.476177850911553,1,SHORT,SHORT,0.2249806970357895,0.10504201680672269,0.8458817005157471,89.49579831932773,52.0,True,0.3789271116256714,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,BAC,XLF,12.973947656239668,12.84651878399497,1,SHORT,SHORT,0.15546567738056183,0.09409888357256778,0.8574292063713074,90.59011164274322,52.0,True,0.7262260615825654,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BAC,XLF,12.742984880184467,12.635466752198104,1,SHORT,SHORT,0.1818590760231018,0.10382513661202186,0.9341957569122314,89.61748633879782,52.0,True,0.7446705400943756,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,BAC,XLF,12.870409277887095,13.12498378110452,1,SHORT,SHORT,0.14078573882579803,0.09362549800796813,0.9552112817764282,90.63745019920319,52.0,True,0.14825353026390076,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,BAC,XLF,12.95005430540784,12.857895579124357,1,SHORT,SHORT,0.11408276855945587,0.08333333333333333,0.9456419348716736,91.66666666666666,52.0,True,0.3606046736240388,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,BAC,XLF,12.742981228431676,12.635462827966936,1,SHORT,SHORT,0.18102821707725525,0.10382513661202186,0.8653404712677002,89.61748633879782,52.0,True,0.24540188908576963,UNRANKED,False
