date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,JPM,XLF,49.90650709139287,49.571596834870824,1,SHORT,SHORT,0.4467278718948364,0.4467278718948364,0.6539515256881714,55.32721281051636,52.0,True,0.7730352133512497,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,JPM,XLF,49.30270216954909,48.95767615331374,1,SHORT,SHORT,0.4367624521255493,0.4367624521255493,0.5822754502296448,56.32375478744507,52.0,True,0.7290755063295364,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,JPM,XLF,49.6679641847129,50.50656815810157,1,SHORT,SHORT,0.43685775995254517,0.43685775995254517,0.628820538520813,56.31422400474548,52.0,True,0.7263586968183516,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,JPM,XLF,49.347432673604786,49.06150939697602,1,SHORT,SHORT,0.4314054250717163,0.4314054250717163,0.7434284090995789,56.85945749282837,52.0,True,0.6720558404922485,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,JPM,XLF,49.16107191103309,48.8527860615981,1,SHORT,SHORT,0.3808918297290802,0.3808918297290802,0.7238523364067078,61.91081702709198,52.0,True,1.038180634379387,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,JPM,XLF,49.46669498621913,50.272017769553045,1,SHORT,SHORT,0.37845587730407715,0.37845587730407715,0.7305119633674622,62.154412269592285,52.0,True,0.7651794701814651,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,JPM,XLF,49.332531960572844,49.02690795239413,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.7069047093391418,61.93612515926361,52.0,True,0.7938840240240098,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,JPM,XLF,49.19087349958167,48.91560058524015,1,SHORT,SHORT,0.393608957529068,0.393608957529068,0.5814740657806396,60.6391042470932,52.0,True,0.8516314774751663,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,JPM,XLF,49.071621479991656,48.782506936621814,1,SHORT,SHORT,0.4148387014865875,0.4148387014865875,0.7299135327339172,58.51612985134125,52.0,True,0.7356108129024507,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,JPM,XLF,49.518882713301736,49.231365165694314,1,SHORT,SHORT,0.42315030097961426,0.42315030097961426,0.6783856153488159,57.684969902038574,52.0,True,0.5720182657241819,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,JPM,XLF,49.42943179103052,49.11422553579893,1,SHORT,SHORT,0.40916675329208374,0.40916675329208374,0.7170754671096802,59.083324670791626,52.0,True,0.6640842854976655,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,JPM,XLF,50.219575513067596,50.98629083528962,1,SHORT,SHORT,0.4374651610851288,0.4374651610851288,0.7427017688751221,56.25348389148712,52.0,True,0.5937037765979767,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,JPM,XLF,50.286668994978335,49.93099861098001,1,SHORT,SHORT,0.44730931520462036,0.44730931520462036,0.7854669690132141,55.269068479537964,52.0,True,0.6486765593290329,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,JPM,XLF,49.90649825202147,49.551360835726825,1,SHORT,SHORT,0.46181830763816833,0.46181830763816833,0.7575200796127319,53.81816923618317,52.0,True,0.7551956474781036,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,JPM,XLF,50.38357641394451,50.044412769971295,1,SHORT,SHORT,0.4307110607624054,0.4307110607624054,0.6894679665565491,56.92889392375946,52.0,True,0.562053069472313,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,JPM,XLF,50.95756604332994,50.58911696844852,1,SHORT,SHORT,0.47496286034584045,0.47496286034584045,0.8367509245872498,52.503713965415955,52.0,True,0.8142436146736144,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,JPM,XLF,50.920296162455564,50.54705419293826,1,SHORT,SHORT,0.4433066248893738,0.4433066248893738,0.9264993071556091,55.66933751106262,52.0,True,0.3524671345949174,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,JPM,XLF,50.37613189837961,49.998098124139936,1,SHORT,SHORT,0.4324227273464203,0.4324227273464203,0.8641745448112488,56.75772726535797,52.0,True,0.6811774075031282,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,JPM,XLF,50.51774561280781,50.16526867537756,1,SHORT,SHORT,0.399504691362381,0.399504691362381,0.8233985900878906,60.0495308637619,52.0,True,0.8108809739351273,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,JPM,XLF,50.99482149589264,50.66151313974378,1,SHORT,SHORT,0.3930661976337433,0.3930661976337433,0.7682957053184509,60.69338023662567,52.0,True,1.0444028973579407,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,JPM,XLF,50.95011019759566,50.618931804912904,1,SHORT,SHORT,0.437991738319397,0.437991738319397,0.7524719834327698,56.2008261680603,52.0,True,0.6176624596118924,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,JPM,XLF,51.03209765088389,50.68920296050652,1,SHORT,SHORT,0.3845096230506897,0.3845096230506897,0.8530800342559814,61.54903769493103,52.0,True,0.6480428576469422,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,JPM,XLF,51.33772975123523,50.97353488124011,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.8055514097213745,60.81819236278534,52.0,True,0.7065209001302718,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,JPM,XLF,51.6955328228321,51.287676290326516,1,SHORT,SHORT,0.4181135892868042,0.4181135892868042,0.8616532683372498,58.18864107131958,52.0,True,0.4688346087932586,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,JPM,XLF,51.81479603371711,52.849078990521654,1,SHORT,SHORT,0.43054819107055664,0.43054819107055664,0.8719414472579956,56.945180892944336,52.0,True,0.6333621591329575,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,JPM,XLF,51.67316527102474,51.24028268958641,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.6899733543395996,60.81819236278534,52.0,True,0.5997819602489471,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,JPM,XLF,51.389900112703934,52.37626774706847,1,SHORT,SHORT,0.44494935870170593,0.44494935870170593,0.8363109827041626,55.50506412982941,52.0,True,0.5943320542573929,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,JPM,XLF,50.450666003452106,50.068365217842455,1,SHORT,SHORT,0.42365163564682007,0.42365163564682007,0.8203451037406921,57.63483643531799,52.0,True,0.9184622317552565,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,JPM,XLF,50.607191994920754,50.147154218518686,1,SHORT,SHORT,0.37005290389060974,0.37005290389060974,0.8665290474891663,62.994709610939026,52.0,True,1.0517520010471344,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,JPM,XLF,51.11054593337021,52.19141928651091,1,SHORT,SHORT,0.3616410791873932,0.3616410791873932,0.8008313775062561,63.83589208126068,52.0,True,1.220059812068939,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,JPM,XLF,50.982984487295305,52.129737662213344,1,SHORT,SHORT,0.3244744837284088,0.3244744837284088,0.7280426025390625,67.55255162715912,52.0,True,1.0910115391016009,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,JPM,XLF,50.18016407034486,49.70636177629491,1,SHORT,SHORT,0.3506278097629547,0.3506278097629547,0.8495690226554871,64.93721902370453,52.0,True,0.6688759475946429,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,JPM,XLF,50.33771863152135,51.51306977440465,1,SHORT,SHORT,0.37400829792022705,0.37400829792022705,0.8331826329231262,62.599170207977295,52.0,True,0.6651727706193926,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,JPM,XLF,49.51989571878213,49.041582817693964,1,SHORT,SHORT,0.40568724274635315,0.40568724274635315,0.6599459052085876,59.431275725364685,52.0,True,0.8000980913639069,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,JPM,XLF,49.887552431321815,49.34806404761994,1,SHORT,SHORT,0.369458943605423,0.369458943605423,0.41417452692985535,63.0541056394577,52.0,True,1.5837235301733015,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,JPM,XLF,50.43527772010221,49.89342340666053,1,SHORT,SHORT,0.36796167492866516,0.36796167492866516,0.5373981595039368,63.203832507133484,52.0,True,1.5751523226499557,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,JPM,XLF,50.93796613574542,50.3830061573693,1,SHORT,SHORT,0.3693614602088928,0.3693614602088928,0.7303898930549622,63.06385397911072,52.0,True,0.5993243157863615,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,JPM,XLF,51.00549407814197,50.44165430196661,1,SHORT,SHORT,0.32708489894866943,0.32708489894866943,0.858481764793396,67.29151010513306,52.0,True,0.44250589609146107,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,JPM,XLF,51.943384792164196,51.370695190810956,1,SHORT,SHORT,0.3309996426105499,0.3309996426105499,0.8621324300765991,66.90003573894501,52.0,True,0.7221926301717758,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,JPM,XLF,52.243488432873576,51.701628397385996,1,SHORT,SHORT,0.34987959265708923,0.34987959265708923,0.8928420543670654,65.01204073429108,52.0,True,0.7144251763820648,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,JPM,XLF,52.03340554739195,51.49141744706759,1,SHORT,SHORT,0.3867255747318268,0.3867255747318268,0.9031779170036316,61.32744252681732,52.0,True,0.840409129858017,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,JPM,XLF,52.14595592532183,51.60118336847194,1,SHORT,SHORT,0.3644458055496216,0.3644458055496216,0.8514429926872253,63.55541944503784,52.0,True,0.8288147449493408,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,JPM,XLF,51.89085480753993,51.4365802212711,1,SHORT,SHORT,0.36710673570632935,0.36710673570632935,0.7684127688407898,63.289326429367065,52.0,True,0.9201125204563142,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,JPM,XLF,51.98087994383994,51.54784668185961,1,SHORT,SHORT,0.422080397605896,0.422080397605896,0.6207695603370667,57.7919602394104,52.0,True,0.9770036637783048,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,JPM,XLF,52.663671437483664,53.77706712840163,1,SHORT,SHORT,0.4152325987815857,0.4152325987815857,0.6538274884223938,58.47674012184143,52.0,True,0.9010101705789567,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,JPM,XLF,52.10094029930453,53.19959422887868,1,SHORT,SHORT,0.4280383288860321,0.4280383288860321,0.7419372200965881,57.19616711139679,52.0,True,0.7129480838775635,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,JPM,XLF,51.13304543865772,50.664643121065644,1,SHORT,SHORT,0.44017571210861206,0.44017571210861206,0.7974362373352051,55.982428789138794,52.0,True,0.939270243048668,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,JPM,XLF,51.43317615415862,50.944944495223076,1,SHORT,SHORT,0.4076395034790039,0.4076395034790039,0.8747987747192383,59.23604965209961,52.0,True,1.2561719566583633,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,JPM,XLF,51.26061045899516,50.84365669094619,1,SHORT,SHORT,0.3647550046443939,0.3647550046443939,0.6828369498252869,63.52449953556061,52.0,True,0.8627183735370639,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,JPM,XLF,51.71827815176732,51.29007020934963,1,SHORT,SHORT,0.35654541850090027,0.35654541850090027,0.818495512008667,64.34545814990997,52.0,True,0.6753811389207841,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,JPM,XLF,51.77831055522641,51.39512230754575,1,SHORT,SHORT,0.3713654577732086,0.3713654577732086,0.852494478225708,62.86345422267914,52.0,True,0.47837997972965224,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,JPM,XLF,51.46317955988887,51.10839473061292,1,SHORT,SHORT,0.3771669566631317,0.3771669566631317,0.8801907896995544,62.28330433368683,52.0,True,0.7134156823158263,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,JPM,XLF,51.373147165796105,51.069275738532575,1,SHORT,SHORT,0.40519705414772034,0.40519705414772034,0.8332180976867676,59.480294585227966,52.0,True,0.7374731302261353,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,JPM,XLF,51.80831828496912,52.557275510223725,1,SHORT,SHORT,0.4204340875148773,0.4204340875148773,0.8475356101989746,57.95659124851227,52.0,True,0.8047033101320267,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,JPM,XLF,51.58324643369123,52.318807940780026,1,SHORT,SHORT,0.4187079668045044,0.4187079668045044,0.7751579284667969,58.12920331954956,52.0,True,0.9128007739782337,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,JPM,XLF,51.268108888880604,50.96691837635968,1,SHORT,SHORT,0.42694658041000366,0.42694658041000366,0.7915406823158264,57.305341958999634,52.0,True,0.9380217790603638,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,JPM,XLF,51.1855699309626,50.876340216432745,1,SHORT,SHORT,0.4367378354072571,0.4367378354072571,0.8486985564231873,56.32621645927429,52.0,True,0.849553033709526,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,JPM,XLF,51.193077087402344,52.057257243565154,1,SHORT,SHORT,0.43003761768341064,0.43003761768341064,0.6822119951248169,56.996238231658936,52.0,True,1.0672421753406525,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,JPM,XLF,50.57782721283145,50.24930493935907,1,SHORT,SHORT,0.3723650276660919,0.3723650276660919,0.649951159954071,62.76349723339081,52.0,True,0.7405426353216171,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,JPM,XLF,50.45778381176957,50.09978401013383,1,SHORT,SHORT,0.3661386966705322,0.3661386966705322,0.6067414879798889,63.38613033294678,52.0,True,0.9104487597942353,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,JPM,XLF,50.585326581117286,50.24983512821899,1,SHORT,SHORT,0.37244367599487305,0.37244367599487305,0.6823810935020447,62.755632400512695,52.0,True,1.0333040803670883,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,JPM,XLF,50.73539514158655,50.42991690933906,1,SHORT,SHORT,0.38003724813461304,0.38003724813461304,0.7829368710517883,61.996275186538696,52.0,True,0.8966071903705596,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,JPM,XLF,51.00550391064927,50.692522986315424,1,SHORT,SHORT,0.4139471650123596,0.4139471650123596,0.7928404808044434,58.60528349876404,52.0,True,0.7009163051843643,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,JPM,XLF,50.967979737841716,51.64994406715254,1,SHORT,SHORT,0.4050363004207611,0.4050363004207611,0.7720553278923035,59.49636995792389,52.0,True,1.0550643354654312,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,JPM,XLF,50.127658151769666,50.87795801422258,1,SHORT,SHORT,0.3993430435657501,0.3993430435657501,0.7830891609191895,60.06569564342499,52.0,True,1.2494157701730728,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,JPM,XLF,48.83713275648127,49.74150960388466,1,SHORT,SHORT,0.3616410791873932,0.3616410791873932,0.8031507134437561,63.83589208126068,52.0,True,1.289792463183403,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,JPM,XLF,44.485380585815975,43.9982216742472,1,SHORT,SHORT,0.33048179745674133,0.33048179745674133,0.7948978543281555,66.95182025432587,52.0,True,1.2344375252723694,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,JPM,XLF,47.344018194901096,46.68107394615668,1,SHORT,SHORT,0.31144043803215027,0.31144043803215027,0.7817650437355042,68.85595619678497,52.0,True,1.2214164733886719,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,JPM,XLF,46.3686380075253,45.701941459063384,1,SHORT,SHORT,0.2977353036403656,0.2977353036403656,0.8593758940696716,70.22646963596344,52.0,True,1.0272001326084137,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,JPM,XLF,48.00429050328957,47.20253759540034,1,SHORT,SHORT,0.3284458816051483,0.3284458816051483,0.8511554002761841,67.15541183948517,52.0,True,0.7831391692161561,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,JPM,XLF,48.23688754405466,47.361713157893945,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9519208073616028,71.26797139644623,52.0,True,-0.19205547869205475,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,JPM,XLF,47.72668366488823,49.84897005274049,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9305756092071533,71.26797139644623,52.0,True,-0.20728054642677324,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,JPM,XLF,47.156461638180815,46.341310423581206,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.8507887125015259,71.44970297813416,52.0,True,0.3081285953521728,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,JPM,XLF,46.983872224103244,46.07975790961524,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.7834784984588623,73.4414279460907,52.0,True,1.1053298860788345,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,JPM,XLF,47.17896867871219,49.54777442778794,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.9125443696975708,66.1068856716156,52.0,True,0.5421972870826722,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,JPM,XLF,46.36862929251397,45.43343146231378,1,SHORT,SHORT,0.3150402307510376,0.3150402307510376,0.9388409852981567,68.49597692489624,52.0,True,0.5243629962205888,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,JPM,XLF,47.09643236034309,46.107641030823,1,SHORT,SHORT,0.2686992883682251,0.2686992883682251,0.7948392629623413,73.13007116317749,52.0,True,0.4617428630590441,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,JPM,XLF,47.97427694092513,46.90402356873275,1,SHORT,SHORT,0.30784085392951965,0.30784085392951965,0.819739818572998,69.21591460704803,52.0,True,0.6923031955957414,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,JPM,XLF,46.41365248389227,45.323569770356414,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.7029265761375427,71.27811014652252,52.0,True,0.6862462759017945,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,JPM,XLF,46.80381495833763,45.776970388722674,1,SHORT,SHORT,0.29924532771110535,0.29924532771110535,0.7910882234573364,70.07546722888947,52.0,True,0.4172685742378236,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,JPM,XLF,46.99889108815612,46.09209585892551,1,SHORT,SHORT,0.28701531887054443,0.28701531887054443,0.70878005027771,71.29846811294556,52.0,True,0.8394774347543716,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,JPM,XLF,47.08891660501833,46.35201137081772,1,SHORT,SHORT,0.3502937853336334,0.3502937853336334,0.8629053831100464,64.97062146663666,52.0,True,0.8430089354515077,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,JPM,XLF,47.93676467338754,49.8942493274054,1,SHORT,SHORT,0.33031728863716125,0.33031728863716125,0.8399572968482971,66.96827113628387,52.0,True,0.5213083773851395,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,JPM,XLF,48.12434114358697,49.754907604332644,1,SHORT,SHORT,0.3120233714580536,0.3120233714580536,0.8306256532669067,68.79766285419464,52.0,True,0.5790656805038452,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,JPM,XLF,46.39115190822334,45.74321277117326,1,SHORT,SHORT,0.3082338273525238,0.3082338273525238,0.8747910857200623,69.17661726474762,52.0,True,0.39169806241989136,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,JPM,XLF,46.1585618456607,45.4377366503482,1,SHORT,SHORT,0.3242110311985016,0.3242110311985016,0.801397979259491,67.57889688014984,52.0,True,0.646753191947937,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,JPM,XLF,45.46827219137376,44.721721767615385,1,SHORT,SHORT,0.3473666310310364,0.3473666310310364,0.7621178030967712,65.26333689689636,52.0,True,0.7066369205713272,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,JPM,XLF,45.61833533883889,44.984864531082195,1,SHORT,SHORT,0.28132304549217224,0.28132304549217224,0.591002345085144,71.86769545078278,52.0,True,1.0411310344934464,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,JPM,XLF,45.02559717997518,44.43767903465919,1,SHORT,SHORT,0.33978164196014404,0.33978164196014404,0.5169880986213684,66.0218358039856,52.0,True,1.017037868499756,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,JPM,XLF,45.970979451555195,47.48230596893278,1,SHORT,SHORT,0.28640642762184143,0.28640642762184143,0.389310747385025,71.35935723781586,52.0,True,1.5121947824954989,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,JPM,XLF,45.708356884871904,47.22906006436758,1,SHORT,SHORT,0.38335442543029785,0.38335442543029785,0.7219418883323669,61.664557456970215,52.0,True,0.46729323267936695,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,JPM,XLF,45.0030939918221,44.40392303452927,1,SHORT,SHORT,0.3760322332382202,0.3760322332382202,0.7328681945800781,62.39677667617798,52.0,True,1.5310148298740385,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,JPM,XLF,45.54330598846629,44.98915499838886,1,SHORT,SHORT,0.32047444581985474,0.32047444581985474,0.44471535086631775,67.95255541801453,52.0,True,1.5417957454919817,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,JPM,XLF,45.85842529743185,45.26943930935986,1,SHORT,SHORT,0.3057849109172821,0.3057849109172821,0.49417924880981445,69.42150890827179,52.0,True,0.8304206132888794,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,JPM,XLF,45.033074035437224,44.42533063595341,1,SHORT,SHORT,0.3187466561794281,0.3187466561794281,0.8781785368919373,68.12533438205719,52.0,True,0.0737574249505997,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,JPM,XLF,46.27999654220389,45.67272371287562,1,SHORT,SHORT,0.3000614643096924,0.3000614643096924,0.9089234471321106,69.99385356903076,52.0,True,0.18707017600536335,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,JPM,XLF,46.937475759319405,46.32919911965353,1,SHORT,SHORT,0.3556145131587982,0.3556145131587982,0.9141767024993896,64.43854868412018,52.0,True,0.29003272950649267,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,JPM,XLF,47.269989974799046,46.69010585440284,1,SHORT,SHORT,0.3228849172592163,0.3228849172592163,0.8965575695037842,67.71150827407837,52.0,True,0.6269991993904114,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,JPM,XLF,46.74098870461366,46.236639404774095,1,SHORT,SHORT,0.33607128262519836,0.33607128262519836,0.9231641292572021,66.39287173748016,52.0,True,0.7777938991785049,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,JPM,XLF,47.1490886977023,48.18085259191965,1,SHORT,SHORT,0.3216569721698761,0.3216569721698761,0.9340867400169373,67.83430278301239,52.0,True,0.396602988243103,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,JPM,XLF,46.73343863836511,46.337270883238155,1,SHORT,SHORT,0.33702051639556885,0.33702051639556885,0.9416977763175964,66.29794836044312,52.0,True,0.5073643326759337,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,JPM,XLF,46.39335265892567,47.339759977040906,1,SHORT,SHORT,0.37492501735687256,0.37492501735687256,0.9328134059906006,62.507498264312744,52.0,True,0.8157292157411576,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,JPM,XLF,45.91726358034028,45.54399300059349,1,SHORT,SHORT,0.34444862604141235,0.34444862604141235,0.5779847502708435,65.55513739585876,52.0,True,1.1346275955438614,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,JPM,XLF,45.69811423386857,45.263145285504315,1,SHORT,SHORT,0.36805611848831177,0.36805611848831177,0.6998975872993469,63.19438815116882,52.0,True,0.45225520431995403,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,JPM,XLF,47.1793098449707,46.70877047947475,1,SHORT,SHORT,0.34545227885246277,0.34545227885246277,0.4142744243144989,65.45477211475372,52.0,True,1.0595923811197283,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,JPM,XLF,46.854348705749636,46.434515386221875,1,SHORT,SHORT,0.3274165093898773,0.3274165093898773,0.6218869090080261,67.25834906101227,52.0,True,0.7652275115251541,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,JPM,XLF,47.126411551745996,46.702743916509526,1,SHORT,SHORT,0.3612009286880493,0.3612009286880493,0.7037796974182129,63.87990713119507,52.0,True,0.76103150844574,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,JPM,XLF,47.51937498540371,47.14007282432321,1,SHORT,SHORT,0.4097394049167633,0.4097394049167633,0.45639726519584656,59.02605950832367,52.0,True,0.890437513589859,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,JPM,XLF,47.17174574702595,46.791728602686526,1,SHORT,SHORT,0.4032069742679596,0.4032069742679596,0.49761083722114563,59.67930257320404,52.0,True,1.0057394355535505,UNRANKED,False
