date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-28,2015-05-29,2015-06-01,CVX,XLE,64.96604413891922,64.513170363982,1,SHORT,SHORT,0.13874012231826782,0.09362549800796813,0.9408805966377258,90.63745019920319,52.0,True,0.3787455558776856,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,CVX,XLE,65.17387866691466,66.21278149458625,1,SHORT,SHORT,0.10856954008340836,0.08333333333333333,0.9185632467269897,91.66666666666666,52.0,True,0.28842490911483754,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,CVX,XLE,64.65741859482779,64.28267363458784,1,SHORT,SHORT,0.1432085633277893,0.09409888357256778,0.9576507806777954,90.59011164274322,52.0,True,0.4333862364292144,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,CVX,XLE,64.49992412206029,65.42012991952821,1,SHORT,SHORT,0.11883947998285294,0.08333333333333333,0.9489606618881226,91.66666666666666,52.0,True,0.3395180702209473,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,CVX,XLE,64.17868003052818,63.79838577568025,1,SHORT,SHORT,0.10878653079271317,0.08333333333333333,0.9444534182548523,91.66666666666666,52.0,True,0.29150557518005366,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,CVX,XLE,63.73149302799855,64.68643573124562,1,SHORT,SHORT,0.17708322405815125,0.10382513661202186,0.9272691607475281,89.61748633879782,52.0,True,0.31022819876670826,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,CVX,XLE,63.80077256284699,64.7051058137102,1,SHORT,SHORT,0.10854180157184601,0.08333333333333333,0.8836514353752136,91.66666666666666,52.0,True,0.11482748389244085,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,CVX,XLE,63.42913954292698,63.07685306788164,1,SHORT,SHORT,0.18798044323921204,0.10382513661202186,0.8498073220252991,89.61748633879782,52.0,True,0.27718871831893904,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,CVX,XLE,64.5755227493512,65.2728977744192,1,SHORT,SHORT,0.1328870952129364,0.09362549800796813,0.8759303689002991,90.63745019920319,52.0,True,0.21401607990264893,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,CVX,XLE,64.16606832757267,64.99616825084276,1,SHORT,SHORT,0.14089983701705933,0.09362549800796813,0.8320359587669373,90.63745019920319,52.0,True,0.31587815284729004,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,CVX,XLE,63.315749649008495,64.19872263877203,1,SHORT,SHORT,0.12053844332695007,0.09362549800796813,0.902887225151062,90.63745019920319,52.0,True,0.014846503734588547,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,CVX,XLE,62.641779013087216,62.259346075465146,1,SHORT,SHORT,0.13296790421009064,0.09362549800796813,0.7169548273086548,90.63745019920319,52.0,True,0.1642654538154602,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,CVX,XLE,62.484320305120136,62.14777953799541,1,SHORT,SHORT,0.28477156162261963,0.12903225806451613,0.8476100564002991,87.09677419354838,52.0,True,0.3382959961891175,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,CVX,XLE,63.511005894340975,64.41647129285695,1,SHORT,SHORT,0.21059800684452057,0.10504201680672269,0.8018125891685486,89.49579831932773,52.0,True,0.3430048525333405,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,CVX,XLE,63.151987270501145,64.07432861724186,1,SHORT,SHORT,0.17990589141845703,0.10382513661202186,0.819212019443512,89.61748633879782,52.0,True,0.2851434051990509,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,CVX,XLE,62.81183986944195,62.43165378850933,1,SHORT,SHORT,0.12791231274604797,0.09362549800796813,0.9111284017562866,90.63745019920319,52.0,True,0.3183372020721436,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,CVX,XLE,62.88114555262854,62.48251432050312,1,SHORT,SHORT,0.17210447788238525,0.09409888357256778,0.851971447467804,90.59011164274322,52.0,True,0.38416206836700445,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,CVX,XLE,62.96302366085112,64.04622193573603,1,SHORT,SHORT,0.0917867124080658,0.043478260869565216,0.9223787784576416,95.65217391304348,52.0,True,0.14017501473426813,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,CVX,XLE,62.97560946140954,64.03518386108519,1,SHORT,SHORT,0.1400439441204071,0.09362549800796813,0.9249035716056824,90.63745019920319,52.0,True,0.14176753163337705,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,CVX,XLE,62.641785161079525,63.7058609035286,1,SHORT,SHORT,0.1977815181016922,0.10382513661202186,0.8657730221748352,89.61748633879782,52.0,True,0.2793888747692108,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,CVX,XLE,61.87961489742337,63.025792461771864,1,SHORT,SHORT,0.20358334481716156,0.10382513661202186,0.9332512021064758,89.61748633879782,52.0,True,0.2422750294208527,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,CVX,XLE,61.413508044280626,62.45732638185736,1,SHORT,SHORT,0.2098458856344223,0.10504201680672269,0.8266171216964722,89.49579831932773,52.0,True,0.22527509927749625,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,CVX,XLE,61.38201418259956,62.64066605223719,1,SHORT,SHORT,0.11192617565393448,0.08333333333333333,0.8186923861503601,91.66666666666666,52.0,True,0.2675219774246215,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,CVX,XLE,60.65763573559169,60.207715081294815,1,SHORT,SHORT,0.133562833070755,0.09362549800796813,0.8370750546455383,90.63745019920319,52.0,True,0.3915382027626037,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,CVX,XLE,60.69545124568304,61.78313247105099,1,SHORT,SHORT,0.12919531762599945,0.09362549800796813,0.7992446422576904,90.63745019920319,52.0,True,0.28999683260917664,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,CVX,XLE,59.87660946603158,59.487878463223964,1,SHORT,SHORT,0.12145308405160904,0.09362549800796813,0.950309157371521,90.63745019920319,52.0,True,0.14386758208274836,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,CVX,XLE,59.46716361286012,60.49747996570436,1,SHORT,SHORT,0.1243756040930748,0.09362549800796813,0.9114707708358765,90.63745019920319,52.0,True,0.114158570766449,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,CVX,XLE,59.58054043389645,60.58273020636611,1,SHORT,SHORT,0.17218534648418427,0.09409888357256778,0.8321619033813477,90.59011164274322,52.0,True,0.2776161432266235,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,CVX,XLE,59.775820425468524,59.31060855718239,1,SHORT,SHORT,0.12020890414714813,0.09362549800796813,0.839779257774353,90.63745019920319,52.0,True,0.3304586708545685,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,CVX,XLE,59.5427458518152,59.089681614493074,1,SHORT,SHORT,0.12692229449748993,0.09362549800796813,0.9000622630119324,90.63745019920319,52.0,True,0.4502565562725067,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,CVX,XLE,59.404163801184936,58.95784994315271,1,SHORT,SHORT,0.08346787095069885,0.043478260869565216,0.9431320428848267,95.65217391304348,52.0,True,0.4951716065406799,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,CVX,XLE,59.46085364873836,59.042886533608616,1,SHORT,SHORT,0.10326968133449554,0.08333333333333333,0.9671955704689026,91.66666666666666,52.0,True,0.5649272203445435,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,CVX,XLE,59.86399595564447,59.41228566337326,1,SHORT,SHORT,0.11692660301923752,0.08333333333333333,0.9651117920875549,91.66666666666666,52.0,True,0.5684210062026978,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,CVX,XLE,59.38529691354307,60.5696820769865,1,SHORT,SHORT,0.20225654542446136,0.10382513661202186,0.9262313842773438,89.61748633879782,52.0,True,0.4701250791549682,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,CVX,XLE,59.35376594986424,60.460546547006054,1,SHORT,SHORT,0.13333575427532196,0.09362549800796813,0.8966624140739441,90.63745019920319,52.0,True,0.3899722099304199,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,CVX,XLE,58.767994790643534,58.27713780255411,1,SHORT,SHORT,0.13075028359889984,0.09362549800796813,0.8664820194244385,90.63745019920319,52.0,True,0.5122312903404236,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,CVX,XLE,58.579047716702625,58.16467731613761,1,SHORT,SHORT,0.16813333332538605,0.09409888357256778,0.8435558676719666,90.59011164274322,52.0,True,0.20839834213256828,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,CVX,XLE,58.9002799987793,58.45261437552316,1,SHORT,SHORT,0.26406314969062805,0.10747663551401869,0.8362866044044495,89.25233644859813,52.0,True,0.29575833678245544,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,CVX,XLE,58.9380608227359,60.058347491785845,1,SHORT,SHORT,0.14584004878997803,0.09409888357256778,0.7446017265319824,90.59011164274322,52.0,True,0.2973799407482147,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,CVX,XLE,58.44049240072918,59.600153557519775,1,SHORT,SHORT,0.18082594871520996,0.10382513661202186,0.8615221977233887,89.61748633879782,52.0,True,0.36046275496482855,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,CVX,XLE,56.60121338971723,56.08156170427499,1,SHORT,SHORT,0.17224615812301636,0.09409888357256778,0.7131322026252747,90.59011164274322,52.0,True,0.21335041522979734,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,CVX,XLE,56.3429556389156,55.780108501464426,1,SHORT,SHORT,0.22991159558296204,0.10747663551401869,0.5916706919670105,89.25233644859813,52.0,True,0.2722081840038299,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,CVX,XLE,57.93657805529815,57.30399389217733,1,SHORT,SHORT,0.22853770852088928,0.10504201680672269,0.7960503101348877,89.49579831932773,52.0,True,0.3871106505393981,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,CVX,XLE,58.86247640454745,60.514798901234116,1,SHORT,SHORT,0.17624890804290771,0.09409888357256778,0.9073293209075928,90.59011164274322,52.0,True,0.7142077684402466,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,CVX,XLE,57.64682887331869,59.25304189800305,1,SHORT,SHORT,0.2594396770000458,0.10747663551401869,0.973945140838623,89.25233644859813,52.0,True,0.7100465893745421,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,CVX,XLE,54.97610596348027,57.07272420710646,1,SHORT,SHORT,0.19663089513778687,0.10382513661202186,0.9214771389961243,89.61748633879782,52.0,True,0.3459818065166474,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,CVX,XLE,54.00607788068942,56.3197850961348,1,SHORT,SHORT,0.1485968828201294,0.09409888357256778,0.8828496932983398,90.59011164274322,52.0,True,0.44055640697479254,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,CVX,XLE,53.81710991823771,52.933017587305095,1,SHORT,SHORT,0.1355673223733902,0.09362549800796813,0.9325371384620667,90.63745019920319,52.0,True,0.166153699159622,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,CVX,XLE,52.632938163925886,51.70655446423629,1,SHORT,SHORT,0.12559594213962555,0.09362549800796813,0.9431204199790955,90.63745019920319,52.0,True,0.442262977361679,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,CVX,XLE,53.35732231068932,52.43858925884432,1,SHORT,SHORT,0.07802324742078781,0.043478260869565216,0.917675256729126,95.65217391304348,52.0,True,0.2057633399963378,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,CVX,XLE,53.03607592049447,52.062003055417044,1,SHORT,SHORT,0.07331157475709915,0.0,0.9344989061355591,99.0,52.0,True,0.24490603804588315,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,CVX,XLE,53.14947096923102,52.12230977974301,1,SHORT,SHORT,0.090101458132267,0.043478260869565216,0.973024308681488,95.65217391304348,52.0,True,0.31798702478408813,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,CVX,XLE,53.53997199654458,52.525410207168186,1,SHORT,SHORT,0.12871378660202026,0.09362549800796813,0.9323170185089111,90.63745019920319,52.0,True,0.628618359565735,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,CVX,XLE,54.18876885857392,53.15441342252133,1,SHORT,SHORT,0.10149101912975311,0.08333333333333333,0.8171083927154541,91.66666666666666,52.0,True,0.49219575524330156,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,CVX,XLE,54.03127288308983,53.05990436589535,1,SHORT,SHORT,0.12918564677238464,0.09362549800796813,0.8579100966453552,90.63745019920319,52.0,True,0.18674987554550176,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,CVX,XLE,53.870150172449584,52.95817403937551,1,SHORT,SHORT,0.1439507007598877,0.09409888357256778,0.9482753872871399,90.59011164274322,52.0,True,0.4088588654994964,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,CVX,XLE,52.989985526891246,55.09572907133356,1,SHORT,SHORT,0.17739379405975342,0.10382513661202186,0.8517924547195435,89.61748633879782,52.0,True,0.373257577419281,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,CVX,XLE,52.85604699344087,54.890102839518924,1,SHORT,SHORT,0.1919853836297989,0.10382513661202186,0.8719455599784851,89.61748633879782,52.0,True,0.7050339281558989,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,CVX,XLE,51.446462545974754,53.743925281832034,1,SHORT,SHORT,0.12772542238235474,0.09362549800796813,0.7143874168395996,90.63745019920319,52.0,True,0.22009360790252697,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,CVX,XLE,50.30476851199264,52.2806652110806,1,SHORT,SHORT,0.13351862132549286,0.09362549800796813,0.7257384657859802,90.63745019920319,52.0,True,0.38251495361328114,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,CVX,XLE,44.99810988155651,44.17878566062668,1,SHORT,SHORT,0.09485860913991928,0.043478260869565216,0.8742754459381104,95.65217391304348,52.0,True,0.4475072622299192,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,CVX,XLE,47.79174878832442,50.210774345706184,1,SHORT,SHORT,0.09871901571750641,0.06153846153846154,0.9333950281143188,93.84615384615384,52.0,True,0.5252997875213623,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,CVX,XLE,45.74435560254853,44.73416245897641,1,SHORT,SHORT,0.14178530871868134,0.09362549800796813,0.9261499643325806,90.63745019920319,52.0,True,0.5168582051992417,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,CVX,XLE,47.83640726659546,46.73854039081072,1,SHORT,SHORT,0.11105071753263474,0.08333333333333333,0.9004733562469482,91.66666666666666,52.0,True,0.4723107218742372,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,CVX,XLE,49.571281853809424,48.33090987722949,1,SHORT,SHORT,0.09624121338129044,0.043478260869565216,0.9759553074836731,95.65217391304348,52.0,True,-2.2041988074779506,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,CVX,XLE,51.031865720857134,49.760666630716926,1,SHORT,SHORT,0.06218153238296509,0.0,0.9792045950889587,99.0,52.0,True,-1.9036708921194079,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,CVX,XLE,50.2346006119803,48.94283839622974,1,SHORT,SHORT,0.09490139782428741,0.043478260869565216,0.9844873547554016,95.65217391304348,52.0,True,0.07110115885734566,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,CVX,XLE,50.866039199607485,49.4921536361658,1,SHORT,SHORT,0.09349396079778671,0.043478260869565216,0.9355739951133728,95.65217391304348,52.0,True,0.6862726658582687,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,CVX,XLE,50.19632828659103,48.858810684487935,1,SHORT,SHORT,0.1090414747595787,0.08333333333333333,0.9267265200614929,91.66666666666666,52.0,True,1.5341010838747025,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,CVX,XLE,49.303371428291655,47.9630388520849,1,SHORT,SHORT,0.13976119458675385,0.09362549800796813,0.9699810743331909,90.63745019920319,52.0,True,1.338155671954155,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,CVX,XLE,49.450079491404395,52.789524741779324,1,SHORT,SHORT,0.09007388353347778,0.043478260869565216,0.9573033452033997,95.65217391304348,52.0,True,1.085539370775223,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,CVX,XLE,49.3863117427928,48.05235679545742,1,SHORT,SHORT,0.14851324260234833,0.09409888357256778,0.953387975692749,90.59011164274322,52.0,True,1.3149528503417969,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,CVX,XLE,48.302013295700746,46.99584978033732,1,SHORT,SHORT,0.14099176228046417,0.09362549800796813,0.9242748618125916,90.63745019920319,52.0,True,1.430664673447609,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,CVX,XLE,48.43595622353234,47.172163095654966,1,SHORT,SHORT,0.0866556167602539,0.043478260869565216,0.9568237662315369,95.65217391304348,52.0,True,1.3102791011333466,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,CVX,XLE,48.16805999359537,47.05688745374813,1,SHORT,SHORT,0.08457578718662262,0.043478260869565216,0.959778368473053,95.65217391304348,52.0,True,1.032713979482651,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,CVX,XLE,48.74848970697261,47.802238518966895,1,SHORT,SHORT,0.13187383115291595,0.09362549800796813,0.9331033825874329,90.63745019920319,52.0,True,0.48796936869621277,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,CVX,XLE,49.63504832036805,48.720687729024576,1,SHORT,SHORT,0.07685009390115738,0.003730828739905951,0.8678997755050659,99.0,52.0,True,-0.3726475238800049,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,CVX,XLE,50.46420577187088,52.611151452761646,1,SHORT,SHORT,0.08153393119573593,0.043478260869565216,0.9765125513076782,95.65217391304348,52.0,True,-0.36981505155563354,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,CVX,XLE,49.692459218248345,49.023205187748204,1,SHORT,SHORT,0.07856595516204834,0.043478260869565216,0.9776590466499329,95.65217391304348,52.0,True,0.25288215279579157,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,CVX,XLE,49.941208636536075,51.486776830244224,1,SHORT,SHORT,0.13680227100849152,0.09362549800796813,0.9424673914909363,90.63745019920319,52.0,True,0.6086545288562777,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,CVX,XLE,49.00998022082536,48.401318569214034,1,SHORT,SHORT,0.1013430804014206,0.06153846153846154,0.9617427587509155,93.84615384615384,52.0,True,0.7476219981908797,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,CVX,XLE,49.367180986947616,48.847812679016535,1,SHORT,SHORT,0.1817048192024231,0.10382513661202186,0.9260590672492981,89.61748633879782,52.0,True,1.065815508365631,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,CVX,XLE,48.123413550123345,47.55848849257591,1,SHORT,SHORT,0.13955464959144592,0.09362549800796813,0.9127629399299622,90.63745019920319,52.0,True,1.2254236191511156,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,CVX,XLE,49.66695034737472,51.14417960196108,1,SHORT,SHORT,0.1544615477323532,0.09409888357256778,0.9053208827972412,90.59011164274322,52.0,True,1.1097453236579895,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,CVX,XLE,48.89517769655177,48.33982207957353,1,SHORT,SHORT,0.18237146735191345,0.10382513661202186,0.9259170889854431,89.61748633879782,52.0,True,1.153661444783211,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,CVX,XLE,48.49972186940073,47.864183223247686,1,SHORT,SHORT,0.13344526290893555,0.09362549800796813,0.8846122622489929,90.63745019920319,52.0,True,-0.12276348471641531,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,CVX,XLE,49.20770331541361,48.63776819796453,1,SHORT,SHORT,0.1852920949459076,0.10382513661202186,0.8451345562934875,89.61748633879782,52.0,True,0.9688845574855807,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,CVX,XLE,50.84690972447646,50.19086871539094,1,SHORT,SHORT,0.27455493807792664,0.12903225806451613,0.9306202530860901,87.09677419354838,52.0,True,0.7520604878664015,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,CVX,XLE,49.58401830662148,48.90929917733158,1,SHORT,SHORT,0.2381111979484558,0.10747663551401869,0.9735612869262695,89.25233644859813,52.0,True,0.7661317139863968,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,CVX,XLE,52.562642110393746,51.7425925520267,1,SHORT,SHORT,0.22076274454593658,0.10504201680672269,0.9645934104919434,89.49579831932773,52.0,True,0.6150056719779968,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,CVX,XLE,53.691594308392126,52.822342239736294,1,SHORT,SHORT,0.16415557265281677,0.09409888357256778,0.9738247394561768,90.59011164274322,52.0,True,0.29426863789558405,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,CVX,XLE,56.28750834952012,55.36768456673552,1,SHORT,SHORT,0.09868675470352173,0.06153846153846154,0.9630212783813477,93.84615384615384,52.0,True,0.5668653547763824,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,CVX,XLE,56.057871514611556,55.10433452730687,1,SHORT,SHORT,0.1119704321026802,0.08333333333333333,0.9235615730285645,91.66666666666666,52.0,True,0.25430524349212646,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,CVX,XLE,57.531222217444366,56.57221904143641,1,SHORT,SHORT,0.08990052342414856,0.043478260869565216,0.9408854246139526,95.65217391304348,52.0,True,0.30986481904983515,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,CVX,XLE,57.31438767384211,56.3558392642439,1,SHORT,SHORT,0.10490018874406815,0.08333333333333333,0.9427233934402466,91.66666666666666,52.0,True,0.10373157262802135,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,CVX,XLE,56.000483587621964,55.04239266921725,1,SHORT,SHORT,0.10981834679841995,0.08333333333333333,0.940735936164856,91.66666666666666,52.0,True,0.443310707807541,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,CVX,XLE,56.2747522266017,55.35173990185979,1,SHORT,SHORT,0.12258664518594742,0.09362549800796813,0.9293087720870972,90.63745019920319,52.0,True,0.5333001911640166,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,CVX,XLE,57.18046428233957,56.229659163233826,1,SHORT,SHORT,0.11693067103624344,0.08333333333333333,0.9290996789932251,91.66666666666666,52.0,True,-0.25278472900390636,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,CVX,XLE,58.392286047516585,60.78638323946343,1,SHORT,SHORT,0.08599220961332321,0.043478260869565216,0.8649650812149048,95.65217391304348,52.0,True,0.4594493210315705,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,CVX,XLE,57.633310056786684,56.73763412512862,1,SHORT,SHORT,0.07998041808605194,0.043478260869565216,0.9651359915733337,95.65217391304348,52.0,True,0.7410295903682709,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,CVX,XLE,57.08476334675663,56.15355351006927,1,SHORT,SHORT,0.09446468949317932,0.043478260869565216,0.9652108550071716,95.65217391304348,52.0,True,0.03504541516304001,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,CVX,XLE,57.046490230260765,56.233275247001835,1,SHORT,SHORT,0.09661250561475754,0.06153846153846154,0.9345996975898743,93.84615384615384,52.0,True,0.12534931302070626,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,CVX,XLE,57.23785962994112,56.4191765506303,1,SHORT,SHORT,0.11231259256601334,0.08333333333333333,0.884207546710968,91.66666666666666,52.0,True,0.44479933381080633,UNRANKED,False
