date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,LLY,XLV,61.00613424244522,60.548901903403646,1,SHORT,SHORT,0.4405393600463867,0.4405393600463867,0.7773879170417786,55.94606399536133,52.0,True,0.9348351061344147,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,LLY,XLV,60.91478127614123,60.476366566232606,1,SHORT,SHORT,0.4154534339904785,0.4154534339904785,0.8243432641029358,58.45465660095215,52.0,True,0.866640269756317,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,LLY,XLV,61.50449398631798,61.0857434958569,1,SHORT,SHORT,0.4356822073459625,0.4356822073459625,0.8452529311180115,56.43177926540375,52.0,True,0.840780407190323,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,LLY,XLV,61.42976455689182,61.0133601052491,1,SHORT,SHORT,0.45378226041793823,0.45378226041793823,0.8400964140892029,54.62177395820618,52.0,True,0.7582103908061981,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,LLY,XLV,61.76199581053971,61.41216463814155,1,SHORT,SHORT,0.38199740648269653,0.38199740648269653,0.823540985584259,61.80025935173035,52.0,True,0.8443432152271271,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,LLY,XLV,62.127444170515005,61.75085943627951,1,SHORT,SHORT,0.38916918635368347,0.38916918635368347,0.8174086213111877,61.08308136463165,52.0,True,0.638398066163063,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,LLY,XLV,63.24872462020694,62.79610942724866,1,SHORT,SHORT,0.36856600642204285,0.36856600642204285,0.8438505530357361,63.143399357795715,52.0,True,0.6353169679641726,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,LLY,XLV,65.5494348890269,66.83817245856338,1,SHORT,SHORT,0.39543840289115906,0.39543840289115906,0.7321022748947144,60.456159710884094,52.0,True,0.6858243942260743,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,LLY,XLV,65.41654920839835,66.68918466829825,1,SHORT,SHORT,0.402543842792511,0.402543842792511,0.8903425335884094,59.7456157207489,52.0,True,0.6216228306293488,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,LLY,XLV,64.78530121648797,64.2746418624143,1,SHORT,SHORT,0.42169100046157837,0.42169100046157837,0.9235674738883972,57.83089995384216,52.0,True,0.46620918810367573,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,LLY,XLV,64.23710763158824,63.74053922425705,1,SHORT,SHORT,0.3850443363189697,0.3850443363189697,0.9405601620674133,61.49556636810303,52.0,True,0.6699341833591462,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,LLY,XLV,64.41981935727495,63.95943989298923,1,SHORT,SHORT,0.4058767259120941,0.4058767259120941,0.9367464184761047,59.41232740879059,52.0,True,0.6622472256422041,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,LLY,XLV,64.76867802618284,64.29168637274046,1,SHORT,SHORT,0.43030110001564026,0.43030110001564026,0.9571875333786011,56.969889998435974,52.0,True,0.6034453660249711,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,LLY,XLV,65.09259740097045,64.59424644010271,1,SHORT,SHORT,0.4366459548473358,0.4366459548473358,0.9447305202484131,56.33540451526642,52.0,True,0.766243979334831,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,LLY,XLV,68.09931439236404,67.37908047512771,1,SHORT,SHORT,0.4556196928024292,0.4556196928024292,0.9291597008705139,54.43803071975708,52.0,True,0.3639147132635117,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,LLY,XLV,69.02955817385805,68.29033878080908,1,SHORT,SHORT,0.4380241632461548,0.4380241632461548,0.9312511682510376,56.19758367538452,52.0,True,0.7098399251699448,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,LLY,XLV,71.33857497065198,73.55741475227691,1,SHORT,SHORT,0.3260991871356964,0.3260991871356964,0.9747977256774902,67.39008128643036,52.0,True,0.0856303572654725,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,LLY,XLV,69.41162244466476,68.38466806626423,1,SHORT,SHORT,0.41397157311439514,0.41397157311439514,0.9323185682296753,58.602842688560486,52.0,True,0.7885125577449796,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,LLY,XLV,69.69402487193277,68.65995254091295,1,SHORT,SHORT,0.4035179913043976,0.4035179913043976,0.9459456205368042,59.64820086956024,52.0,True,0.9553264379501343,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,LLY,XLV,70.33357948719804,72.93507495751751,1,SHORT,SHORT,0.3703300356864929,0.3703300356864929,0.864218533039093,62.96699643135071,52.0,True,1.1103503555059433,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,LLY,XLV,69.67740488980301,72.24033717674672,1,SHORT,SHORT,0.3970769941806793,0.3970769941806793,0.9323309063911438,60.29230058193207,52.0,True,0.4688202291727068,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,LLY,XLV,68.49799264381022,67.59147289021787,1,SHORT,SHORT,0.3626365065574646,0.3626365065574646,0.9738529920578003,63.73634934425354,52.0,True,0.7575286477804184,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,LLY,XLV,69.1873822627341,68.26247185362418,1,SHORT,SHORT,0.3596940338611603,0.3596940338611603,0.9384279251098633,64.03059661388397,52.0,True,0.8657997846603394,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,LLY,XLV,69.56113699668559,71.76069280243685,1,SHORT,SHORT,0.3103429675102234,0.3103429675102234,0.8962128758430481,68.96570324897766,52.0,True,0.5842026472091674,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,LLY,XLV,68.52290019377698,67.63536509856213,1,SHORT,SHORT,0.36710625886917114,0.36710625886917114,0.8154250979423523,63.289374113082886,52.0,True,0.8568770885467529,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,LLY,XLV,69.90165653654194,68.99869644045516,1,SHORT,SHORT,0.3615298867225647,0.3615298867225647,0.5904054641723633,63.84701132774353,52.0,True,0.7948044240474701,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,LLY,XLV,70.7571637241177,73.32603263368104,1,SHORT,SHORT,0.4026755094528198,0.4026755094528198,0.8086513876914978,59.73244905471802,52.0,True,0.5645752698183061,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,LLY,XLV,70.8900401051172,73.55531595132604,1,SHORT,SHORT,0.4322870373725891,0.4322870373725891,0.7683929204940796,56.77129626274109,52.0,True,1.2070398479700089,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,LLY,XLV,70.18406492762035,69.2472864503603,1,SHORT,SHORT,0.374474436044693,0.374474436044693,0.8838689923286438,62.5525563955307,52.0,True,1.1835520863533018,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,LLY,XLV,69.60265614339852,68.67299970593339,1,SHORT,SHORT,0.41392070055007935,0.41392070055007935,0.8008626699447632,58.607929944992065,52.0,True,1.2882928103208542,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,LLY,XLV,70.77375594940052,69.96571969015805,1,SHORT,SHORT,0.3539336025714874,0.3539336025714874,0.7131384015083313,64.60663974285126,52.0,True,0.9730734825134278,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,LLY,XLV,70.85683740248176,70.11346843624293,1,SHORT,SHORT,0.35468193888664246,0.35468193888664246,0.8692541718482971,64.53180611133575,52.0,True,0.3428421914577484,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,LLY,XLV,71.96149404263288,71.21337741316859,1,SHORT,SHORT,0.3879382014274597,0.3879382014274597,0.7797529101371765,61.20617985725403,52.0,True,0.20210170745849615,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,LLY,XLV,73.31535973963742,72.46757433488713,1,SHORT,SHORT,0.37649112939834595,0.37649112939834595,0.7142820358276367,62.350887060165405,52.0,True,0.5800916403532028,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,LLY,XLV,73.09109407763475,72.22966404572209,1,SHORT,SHORT,0.39134684205055237,0.39134684205055237,0.7474725842475891,60.86531579494476,52.0,True,1.1262590289115904,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,LLY,XLV,73.34029305661109,72.49428966044061,1,SHORT,SHORT,0.39134684205055237,0.39134684205055237,0.7281065583229065,60.86531579494476,52.0,True,1.1366896778345108,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,LLY,XLV,74.03796422449813,73.16822796176794,1,SHORT,SHORT,0.3668554127216339,0.3668554127216339,0.7754243612289429,63.31445872783661,52.0,True,0.28430245816707617,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,LLY,XLV,73.96322025844363,76.17315340314926,1,SHORT,SHORT,0.354671835899353,0.354671835899353,0.9003088474273682,64.5328164100647,52.0,True,0.06432992219924938,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,LLY,XLV,72.9166815391405,72.04398125663492,1,SHORT,SHORT,0.34750765562057495,0.34750765562057495,0.8645390868186951,65.2492344379425,52.0,True,0.3810976445674897,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,LLY,XLV,72.09442253006495,71.10484755273515,1,SHORT,SHORT,0.36133095622062683,0.36133095622062683,0.8625621199607849,63.86690437793732,52.0,True,0.5659541040658949,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,LLY,XLV,72.26053861934422,71.37478444279567,1,SHORT,SHORT,0.35530057549476624,0.35530057549476624,0.8449609875679016,64.46994245052338,52.0,True,0.8026510775089266,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,LLY,XLV,72.84192786786235,74.93024301417235,1,SHORT,SHORT,0.3269249200820923,0.3269249200820923,0.6572777032852173,67.30750799179077,52.0,True,1.0628980696201324,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,LLY,XLV,72.74226107699644,74.597712115902,1,SHORT,SHORT,0.4092562198638916,0.4092562198638916,0.5947848558425903,59.07437801361084,52.0,True,1.2368018478155136,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,LLY,XLV,69.20398473892973,68.34255525197382,1,SHORT,SHORT,0.4048851430416107,0.4048851430416107,0.2717663645744324,59.51148569583893,52.0,True,1.1419781893491745,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,LLY,XLV,73.97150400639272,76.04350314754087,1,SHORT,SHORT,0.41126206517219543,0.41126206517219543,0.43423494696617126,58.87379348278046,52.0,True,0.8376693576574324,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,LLY,XLV,71.42994069028369,73.36697175499839,1,SHORT,SHORT,0.41860687732696533,0.41860687732696533,0.7085386514663696,58.13931226730347,52.0,True,0.6028706729412081,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,LLY,XLV,70.18405825575272,69.30067954568715,1,SHORT,SHORT,0.4128504693508148,0.4128504693508148,0.5638523101806641,58.71495306491852,52.0,True,0.9517029225826262,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,LLY,XLV,70.35848222335073,69.58248397157199,1,SHORT,SHORT,0.4091007709503174,0.4091007709503174,0.759539783000946,59.08992290496826,52.0,True,1.2313616871833803,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,LLY,XLV,71.35520038916967,73.30261560479815,1,SHORT,SHORT,0.36834144592285156,0.36834144592285156,0.8341821432113647,63.165855407714844,52.0,True,0.499161794781685,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,LLY,XLV,69.98470839232807,69.18438490599995,1,SHORT,SHORT,0.33469778299331665,0.33469778299331665,0.8787420988082886,66.53022170066833,52.0,True,0.7174933105707169,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,LLY,XLV,70.49971663094522,69.71481760053227,1,SHORT,SHORT,0.3492043912410736,0.3492043912410736,0.901581883430481,65.07956087589264,52.0,True,0.194047823548317,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,LLY,XLV,70.44153536776463,69.6863026930297,1,SHORT,SHORT,0.3588639795780182,0.3588639795780182,0.9015433192253113,64.11360204219818,52.0,True,0.679196834564209,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,LLY,XLV,70.1757538933616,69.40212620345507,1,SHORT,SHORT,0.3973371684551239,0.3973371684551239,0.8724964261054993,60.26628315448761,52.0,True,0.8878369927406309,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,LLY,XLV,70.33357524101784,71.92799335799607,1,SHORT,SHORT,0.36783984303474426,0.36783984303474426,0.8883902430534363,63.216015696525574,52.0,True,0.894279107451439,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,LLY,XLV,70.71562923916936,72.29373135098577,1,SHORT,SHORT,0.39377084374427795,0.39377084374427795,0.8351632952690125,60.622915625572205,52.0,True,1.0499783754348755,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,LLY,XLV,68.52290738089005,67.78309698224328,1,SHORT,SHORT,0.417951762676239,0.417951762676239,0.8052140474319458,58.2048237323761,52.0,True,0.992587849497795,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,LLY,XLV,68.78868326169065,68.05302543349589,1,SHORT,SHORT,0.4352455139160156,0.4352455139160156,0.6823384761810303,56.47544860839844,52.0,True,1.0759752541780472,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,LLY,XLV,68.78039955836888,68.10762919442497,1,SHORT,SHORT,0.39273083209991455,0.39273083209991455,0.6868119239807129,60.726916790008545,52.0,True,1.2767416983842848,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,LLY,XLV,69.11095348306439,68.48445648686601,1,SHORT,SHORT,0.35691744089126587,0.35691744089126587,0.811244547367096,64.30825591087341,52.0,True,0.8002698123455048,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,LLY,XLV,69.5204196018795,68.8961760018516,1,SHORT,SHORT,0.3761252760887146,0.3761252760887146,0.8200444579124451,62.38747239112854,52.0,True,0.7872842103242874,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,LLY,XLV,69.27808856757981,68.75398458547184,1,SHORT,SHORT,0.4019908308982849,0.4019908308982849,0.7153010964393616,59.80091691017151,52.0,True,0.9422342926263809,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,LLY,XLV,69.57053081362054,69.02772282586244,1,SHORT,SHORT,0.3716288208961487,0.3716288208961487,0.8138529062271118,62.83711791038513,52.0,True,0.7848498523235322,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,LLY,XLV,70.046819078866,69.56851980169662,1,SHORT,SHORT,0.4319359064102173,0.4319359064102173,0.6740065813064575,56.80640935897827,52.0,True,0.8372153639793396,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,LLY,XLV,69.4702594276821,69.02218781164554,1,SHORT,SHORT,0.45126479864120483,0.45126479864120483,0.5058584213256836,54.87352013587952,52.0,True,1.2400307208299635,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,LLY,XLV,72.57863479162036,73.67393246879669,1,SHORT,SHORT,0.4397618770599365,0.4397618770599365,0.6635361909866333,56.02381229400635,52.0,True,1.3735558539628983,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,LLY,XLV,72.67889267707669,74.30094418856874,1,SHORT,SHORT,0.3831062316894531,0.3831062316894531,0.9076888561248779,61.68937683105469,52.0,True,1.2522559165954592,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,LLY,XLV,68.18346443946233,70.16842445053585,1,SHORT,SHORT,0.3025083839893341,0.3025083839893341,0.7614307403564453,69.74916160106659,52.0,True,1.028006538748741,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,LLY,XLV,68.67646015071024,67.66101498643847,1,SHORT,SHORT,0.33112457394599915,0.33112457394599915,0.8544965386390686,66.88754260540009,52.0,True,1.0770476311445236,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,LLY,XLV,66.74629019831134,65.62376757170699,1,SHORT,SHORT,0.30126962065696716,0.30126962065696716,0.9202761650085449,69.87303793430328,52.0,True,0.8697806000709534,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,LLY,XLV,68.34223668056954,67.1706439681672,1,SHORT,SHORT,0.34010499715805054,0.34010499715805054,0.849886953830719,65.98950028419495,52.0,True,0.9063870906829835,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,LLY,XLV,69.97163598431204,68.66798771683855,1,SHORT,SHORT,0.29816773533821106,0.29816773533821106,0.949857771396637,70.1832264661789,52.0,True,0.08405946195125594,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,LLY,XLV,69.69591742881654,72.85318704289998,1,SHORT,SHORT,0.29816773533821106,0.29816773533821106,0.9483029246330261,70.1832264661789,52.0,True,0.07573133707046517,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,LLY,XLV,67.05542200397608,65.7441617805874,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.8050272464752197,71.44970297813416,52.0,True,0.47194783389568323,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,LLY,XLV,67.43981653892804,65.99664789879132,1,SHORT,SHORT,0.28431758284568787,0.28431758284568787,0.746427595615387,71.56824171543121,52.0,True,1.288161277770996,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,LLY,XLV,68.55947963259095,67.01723077046064,1,SHORT,SHORT,0.35816267132759094,0.35816267132759094,0.8772180080413818,64.1837328672409,52.0,True,0.4970590770244596,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,LLY,XLV,67.38132332863921,65.87906066820395,1,SHORT,SHORT,0.3349676728248596,0.3349676728248596,0.9037014842033386,66.50323271751404,52.0,True,0.6819059699773788,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,LLY,XLV,68.06648904785452,66.51409363595441,1,SHORT,SHORT,0.2830362319946289,0.2830362319946289,0.866132378578186,71.69637680053711,52.0,True,0.5291889309883115,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,LLY,XLV,69.72928989960637,73.98032041282484,1,SHORT,SHORT,0.31156983971595764,0.31156983971595764,0.8674997687339783,68.84301602840424,52.0,True,0.4957903921604157,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,LLY,XLV,67.78241497315375,65.9978467314894,1,SHORT,SHORT,0.29791781306266785,0.29791781306266785,0.8495039939880371,70.20821869373322,52.0,True,0.7316691279411316,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,LLY,XLV,67.38967322503437,65.80266325014598,1,SHORT,SHORT,0.29924532771110535,0.29924532771110535,0.8890812397003174,70.07546722888947,52.0,True,0.7774975597858429,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,LLY,XLV,68.45085531185401,66.9736666565457,1,SHORT,SHORT,0.2977098226547241,0.2977098226547241,0.8315171599388123,70.22901773452759,52.0,True,0.9450544267892838,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,LLY,XLV,68.87699747021507,67.62123782230073,1,SHORT,SHORT,0.3318198025226593,0.3318198025226593,0.901292622089386,66.81801974773407,52.0,True,1.03111632168293,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,LLY,XLV,70.27245840755856,69.10025752342072,1,SHORT,SHORT,0.3238092362880707,0.3238092362880707,0.9208052158355713,67.61907637119293,52.0,True,0.7146644443273545,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,LLY,XLV,70.58158182743259,69.48995388902578,1,SHORT,SHORT,0.3057742416858673,0.3057742416858673,0.8837709426879883,69.42257583141327,52.0,True,0.7148279100656509,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,LLY,XLV,75.7872707936567,78.94755674336373,1,SHORT,SHORT,0.27950137853622437,0.27950137853622437,0.9402450919151306,72.04986214637756,52.0,True,0.26460734009742753,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,LLY,XLV,74.45032879497548,73.1301105724936,1,SHORT,SHORT,0.33584609627723694,0.33584609627723694,0.9319411516189575,66.4153903722763,52.0,True,0.4564231485128405,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,LLY,XLV,72.54521693682395,71.22141562369616,1,SHORT,SHORT,0.38433191180229187,0.38433191180229187,0.9320394992828369,61.56680881977081,52.0,True,0.37508465349674247,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,LLY,XLV,73.5311945330976,76.49153857519443,1,SHORT,SHORT,0.3203967213630676,0.3203967213630676,0.9371852278709412,67.96032786369324,52.0,True,0.8211082816123965,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,LLY,XLV,72.23604855220155,75.06210026423769,1,SHORT,SHORT,0.36773720383644104,0.36773720383644104,0.8777121901512146,63.226279616355896,52.0,True,0.806599259376526,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,LLY,XLV,72.06057467268556,75.0552305542948,1,SHORT,SHORT,0.2900252044200897,0.2900252044200897,0.732382595539093,70.99747955799103,52.0,True,1.5033463090658188,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,LLY,XLV,69.92147388589177,72.91762567378588,1,SHORT,SHORT,0.3571676015853882,0.3571676015853882,0.8891432881355286,64.28323984146118,52.0,True,0.37968803942203533,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,LLY,XLV,67.15570340956195,65.85219628588729,1,SHORT,SHORT,0.35041725635528564,0.35041725635528564,0.8243489861488342,64.95827436447144,52.0,True,1.3059963881969454,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,LLY,XLV,68.12496554704717,66.89606409266659,1,SHORT,SHORT,0.3367941379547119,0.3367941379547119,0.5234546065330505,66.32058620452881,52.0,True,1.3425452262163162,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,LLY,XLV,69.85465229290044,68.43714675613984,1,SHORT,SHORT,0.3109915852546692,0.3109915852546692,0.6648872494697571,68.90084147453308,52.0,True,0.3153799325227736,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,LLY,XLV,70.3225775623143,68.87343619617312,1,SHORT,SHORT,0.32187172770500183,0.32187172770500183,0.9343510866165161,67.81282722949982,52.0,True,-0.1574558913707733,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,LLY,XLV,73.59802603412676,77.55660414386797,1,SHORT,SHORT,0.32187172770500183,0.32187172770500183,0.9685368537902832,67.81282722949982,52.0,True,-0.38001506030559545,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,LLY,XLV,72.18590211165976,76.12658111687391,1,SHORT,SHORT,0.3407609462738037,0.3407609462738037,0.9514167308807373,65.92390537261963,52.0,True,0.16787591576576233,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,LLY,XLV,70.43956913242761,68.808988230328,1,SHORT,SHORT,0.3040621876716614,0.3040621876716614,0.9395886659622192,69.59378123283386,52.0,True,0.5308014899492264,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,LLY,XLV,69.47861702936436,68.16734699675415,1,SHORT,SHORT,0.3040621876716614,0.3040621876716614,0.9081975817680359,69.59378123283386,52.0,True,0.799514874815941,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,LLY,XLV,71.30017833018816,74.3888637746113,1,SHORT,SHORT,0.30539822578430176,0.30539822578430176,0.8946042060852051,69.46017742156982,52.0,True,0.6194131672382357,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,LLY,XLV,65.66000797041843,64.33679902528031,1,SHORT,SHORT,0.34750062227249146,0.34750062227249146,0.9163884520530701,65.24993777275085,52.0,True,0.1953871101140975,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,LLY,XLV,66.67105429503954,64.96049553998235,1,SHORT,SHORT,0.36584797501564026,0.36584797501564026,0.8792440295219421,63.415202498435974,52.0,True,0.43491047620773315,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,LLY,XLV,67.65704235812643,66.00199126298135,1,SHORT,SHORT,0.3456896245479584,0.3456896245479584,0.672245979309082,65.43103754520416,52.0,True,0.6411622464656831,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,LLY,XLV,66.29507749957247,64.69791988500076,1,SHORT,SHORT,0.3736943006515503,0.3736943006515503,0.7647785544395447,62.63056993484497,52.0,True,0.3562317043542861,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,LLY,XLV,67.33116992994479,65.77459524471182,1,SHORT,SHORT,0.3261488080024719,0.3261488080024719,0.6794973015785217,67.38511919975281,52.0,True,0.923805966973305,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,LLY,XLV,67.79076796202236,71.28380314225045,1,SHORT,SHORT,0.3264983594417572,0.3264983594417572,0.931138277053833,67.35016405582428,52.0,True,0.5126648247241973,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,LLY,XLV,66.97189771060152,70.57235885300527,1,SHORT,SHORT,0.33777526021003723,0.33777526021003723,0.9229978919029236,66.22247397899628,52.0,True,0.644836962223053,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,LLY,XLV,65.3675551623422,63.984070185709946,1,SHORT,SHORT,0.38373863697052,0.38373863697052,0.7298872470855713,61.626136302948,52.0,True,0.9974030554294587,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,LLY,XLV,64.52365040562728,63.18254181100535,1,SHORT,SHORT,0.37415367364883423,0.37415367364883423,0.7129102349281311,62.58463263511658,52.0,True,0.9562003910541536,UNRANKED,False
