date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,INTC,XLK,25.731262580255184,25.468233073026877,1,SHORT,SHORT,0.28000691533088684,0.12903225806451613,0.8980961441993713,87.09677419354838,52.0,True,0.18059045076370242,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,INTC,XLK,25.848017075741122,25.5915236435599,1,SHORT,SHORT,0.2555081248283386,0.10747663551401869,0.9089586734771729,89.25233644859813,52.0,True,0.23973771929740906,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,INTC,XLK,26.050375871537298,26.596578871742203,1,SHORT,SHORT,0.19525377452373505,0.10382513661202186,0.9491844177246094,89.61748633879782,52.0,True,0.11627542972564706,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,INTC,XLK,25.89471374573644,25.671224529340652,1,SHORT,SHORT,0.1709601730108261,0.09409888357256778,0.9412850141525269,90.59011164274322,52.0,True,0.09079527854919432,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,INTC,XLK,25.840232965575268,25.62786263803446,1,SHORT,SHORT,0.1916344314813614,0.10382513661202186,0.9397481083869934,89.61748633879782,52.0,True,0.4091692864894867,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,INTC,XLK,26.260530627342956,26.03759699435607,1,SHORT,SHORT,0.2057746797800064,0.10504201680672269,0.9300171732902527,89.49579831932773,52.0,True,0.38193809986114496,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,INTC,XLK,26.64967920467427,27.245930011210266,1,SHORT,SHORT,0.23351697623729706,0.10747663551401869,0.9120936989784241,89.25233644859813,52.0,True,0.35085335373878473,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,INTC,XLK,26.75086216602202,27.331823189080232,1,SHORT,SHORT,0.14142315089702606,0.09362549800796813,0.80865478515625,90.63745019920319,52.0,True,0.26517605781555187,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,INTC,XLK,26.18269200864455,26.824806034850432,1,SHORT,SHORT,0.26291006803512573,0.10747663551401869,0.8814179301261902,89.25233644859813,52.0,True,0.31029582023620617,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,INTC,XLK,25.8168784438225,26.48678901096989,1,SHORT,SHORT,0.21197369694709778,0.10504201680672269,0.778331995010376,89.49579831932773,52.0,True,0.032594501972198556,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,INTC,XLK,25.30319320373353,25.993952113231472,1,SHORT,SHORT,0.1572328507900238,0.09409888357256778,0.8454998135566711,90.59011164274322,52.0,True,0.3156798183917999,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,INTC,XLK,25.124177147381676,25.827442814343346,1,SHORT,SHORT,0.24008889496326447,0.10747663551401869,0.8904231786727905,89.25233644859813,52.0,True,0.17386019229888913,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,INTC,XLK,24.758363125477977,25.52417279769739,1,SHORT,SHORT,0.11082006245851517,0.08333333333333333,0.9020904898643494,91.66666666666666,52.0,True,-0.07838374376296989,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,INTC,XLK,24.38477150678099,24.071775732375645,1,SHORT,SHORT,0.18584434688091278,0.10382513661202186,0.8819721341133118,89.61748633879782,52.0,True,0.1800665855407715,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,INTC,XLK,24.485951876805245,24.184630983381346,1,SHORT,SHORT,0.09934873878955841,0.06153846153846154,0.9003341794013977,93.84615384615384,52.0,True,0.331241250038147,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,INTC,XLK,24.867327775001986,25.66927557304973,1,SHORT,SHORT,0.08376260101795197,0.043478260869565216,0.9089460968971252,95.65217391304348,52.0,True,0.5810480713844299,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,INTC,XLK,24.688307501159347,24.37586826383722,1,SHORT,SHORT,0.06619438529014587,0.0,0.9609998464584351,99.0,52.0,True,0.3658968210220337,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,INTC,XLK,24.22132554290758,23.884980687735286,1,SHORT,SHORT,0.09427956491708755,0.043478260869565216,0.8972792625427246,95.65217391304348,52.0,True,0.37697359919548035,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,INTC,XLK,24.330289922732252,24.00951080351315,1,SHORT,SHORT,0.14811989665031433,0.09409888357256778,0.9093164801597595,90.59011164274322,52.0,True,0.6919175386428834,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,INTC,XLK,24.711665920044663,24.41090088250804,1,SHORT,SHORT,0.11488695442676544,0.08333333333333333,0.8598775863647461,91.66666666666666,52.0,True,0.6270526945590974,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,INTC,XLK,24.968509952785475,24.667189195600766,1,SHORT,SHORT,0.1322672963142395,0.09362549800796813,0.8516693711280823,90.63745019920319,52.0,True,0.4637588262557983,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,INTC,XLK,25.217572846717005,24.917363392589284,1,SHORT,SHORT,0.128580242395401,0.09362549800796813,0.940172553062439,90.63745019920319,52.0,True,0.6802242398262024,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,INTC,XLK,25.108606338500977,24.821739196777344,1,SHORT,SHORT,0.12013059854507446,0.09362549800796813,0.8564714789390564,90.63745019920319,52.0,True,0.6016910374164581,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,INTC,XLK,25.14753262748577,25.80215749833102,1,SHORT,SHORT,0.1272311955690384,0.09362549800796813,0.9530753493309021,90.63745019920319,52.0,True,0.11438810825347917,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,INTC,XLK,25.022998892946433,24.781719699613216,1,SHORT,SHORT,0.14618052542209625,0.09409888357256778,0.9190574884414673,90.59011164274322,52.0,True,0.27636012434959395,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,INTC,XLK,24.921814344420383,25.491657568537118,1,SHORT,SHORT,0.1729460209608078,0.09409888357256778,0.8821535706520081,90.59011164274322,52.0,True,0.45546916127204895,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,INTC,XLK,24.524866508177116,25.0405042465412,1,SHORT,SHORT,0.2107509970664978,0.10504201680672269,0.8530101180076599,89.49579831932773,52.0,True,0.3102898001670837,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,INTC,XLK,23.894427037308134,23.66426646035152,1,SHORT,SHORT,0.2760453224182129,0.12903225806451613,0.8064201474189758,87.09677419354838,52.0,True,0.29428702592849737,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,INTC,XLK,23.83994300729072,24.495956836658223,1,SHORT,SHORT,0.18500767648220062,0.10382513661202186,0.7632314562797546,89.61748633879782,52.0,True,0.3738637864589691,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,INTC,XLK,23.73098105412773,23.49859637242607,1,SHORT,SHORT,0.18990546464920044,0.10382513661202186,0.7616596817970276,89.61748633879782,52.0,True,0.6795955002307891,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,INTC,XLK,23.489706097023177,23.24564667057926,1,SHORT,SHORT,0.1151929423213005,0.08333333333333333,0.8194590210914612,91.66666666666666,52.0,True,0.2408568859100343,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,INTC,XLK,23.536408119407046,24.125708343166288,1,SHORT,SHORT,0.13877934217453003,0.09362549800796813,0.921427845954895,90.63745019920319,52.0,True,0.33837100863456726,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,INTC,XLK,23.24842563547918,23.900267139712405,1,SHORT,SHORT,0.13558313250541687,0.09362549800796813,0.9403360486030579,90.63745019920319,52.0,True,-0.08463904261589057,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,INTC,XLK,22.882613088828325,23.519167193769558,1,SHORT,SHORT,0.22950273752212524,0.10504201680672269,0.9114593863487244,89.49579831932773,52.0,True,0.415140599012375,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,INTC,XLK,23.131672011854704,23.780734917847486,1,SHORT,SHORT,0.12583746016025543,0.09362549800796813,0.788682222366333,90.63745019920319,52.0,True,0.9404594898223876,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,INTC,XLK,22.726948160555416,22.459539380866172,1,SHORT,SHORT,0.13226155936717987,0.09362549800796813,0.7613530158996582,90.63745019920319,52.0,True,0.8815376758575441,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,INTC,XLK,22.78143114621902,22.517913902697465,1,SHORT,SHORT,0.0993613675236702,0.06153846153846154,0.9314349889755249,93.84615384615384,52.0,True,0.4854077100753785,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,INTC,XLK,23.084977594206425,22.800890413115116,1,SHORT,SHORT,0.10811187326908112,0.08333333333333333,0.9808603525161743,91.66666666666666,52.0,True,0.3984183073043822,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,INTC,XLK,23.077194344067983,22.798110138440542,1,SHORT,SHORT,0.11614368855953217,0.08333333333333333,0.9527773261070251,91.66666666666666,52.0,True,0.3990355432033538,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,INTC,XLK,23.715416580075455,24.39366873210967,1,SHORT,SHORT,0.17272739112377167,0.09409888357256778,0.9354391694068909,90.59011164274322,52.0,True,0.8896542936563494,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,INTC,XLK,23.08497497535446,23.7812955091069,1,SHORT,SHORT,0.1506502777338028,0.09409888357256778,0.9175603985786438,90.59011164274322,52.0,True,0.41787406802177424,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,INTC,XLK,23.053843347794746,23.675111415835868,1,SHORT,SHORT,0.12286452949047089,0.09362549800796813,0.9106493592262268,90.63745019920319,52.0,True,0.2996401190757751,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,INTC,XLK,22.54015399917214,23.125285303776806,1,SHORT,SHORT,0.1453140527009964,0.09409888357256778,0.9202757477760315,90.59011164274322,52.0,True,0.31325390934944136,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,INTC,XLK,22.236610540028384,21.98310020110888,1,SHORT,SHORT,0.17733679711818695,0.10382513661202186,0.8130817413330078,89.61748633879782,52.0,True,0.3591827154159547,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,INTC,XLK,22.30665515271917,22.922362958897672,1,SHORT,SHORT,0.10999999195337296,0.08333333333333333,0.8584346771240234,91.66666666666666,52.0,True,0.536992996931076,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,INTC,XLK,22.205473965083456,21.979760643942623,1,SHORT,SHORT,0.17988213896751404,0.10382513661202186,0.9183356761932373,89.61748633879782,52.0,True,0.480629175901413,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,INTC,XLK,21.84744610795188,21.620620530079737,1,SHORT,SHORT,0.1592353731393814,0.09409888357256778,0.8178032040596008,90.59011164274322,52.0,True,0.5397035181522369,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,INTC,XLK,22.18990652969352,21.954742159837913,1,SHORT,SHORT,0.20105679333209991,0.10382513661202186,0.8546305298805237,89.61748633879782,52.0,True,0.325616866350174,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,INTC,XLK,22.53237034132912,22.285531362970442,1,SHORT,SHORT,0.17218944430351257,0.09409888357256778,0.9253154397010803,90.59011164274322,52.0,True,0.7103637605905534,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,INTC,XLK,22.649121049426256,22.43119107309918,1,SHORT,SHORT,0.14738863706588745,0.09409888357256778,0.930145263671875,90.59011164274322,52.0,True,0.8087288141250611,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,INTC,XLK,22.664680265408112,22.454533770133978,1,SHORT,SHORT,0.22940990328788757,0.10504201680672269,0.9719378352165222,89.49579831932773,52.0,True,0.6991447657346727,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,INTC,XLK,22.571283562278644,22.390046613992862,1,SHORT,SHORT,0.16972316801548004,0.09409888357256778,0.8865005373954773,90.59011164274322,52.0,True,0.6493156552314758,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,INTC,XLK,22.555714752475115,22.373365683697212,1,SHORT,SHORT,0.16928626596927643,0.09409888357256778,0.9396501183509827,90.59011164274322,52.0,True,0.6347166001796722,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,INTC,XLK,22.907901082677768,22.72332845411157,1,SHORT,SHORT,0.22086670994758606,0.10504201680672269,0.9318380355834961,89.49579831932773,52.0,True,0.43339490890502924,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,INTC,XLK,22.88435729805224,23.34883483711474,1,SHORT,SHORT,0.1998070627450943,0.10382513661202186,0.9612036943435669,89.61748633879782,52.0,True,0.4560019671916962,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,INTC,XLK,22.601836624499523,22.433785177312373,1,SHORT,SHORT,0.1027635782957077,0.08333333333333333,0.9506954550743103,91.66666666666666,52.0,True,0.38236334919929504,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,INTC,XLK,22.81372537166475,22.658956564117315,1,SHORT,SHORT,0.13640925288200378,0.09362549800796813,0.9014722108840942,90.63745019920319,52.0,True,0.27274826169013977,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,INTC,XLK,23.12764154297006,22.951395989817158,1,SHORT,SHORT,0.1317736804485321,0.09362549800796813,0.9004493951797485,90.63745019920319,52.0,True,0.3798085749149322,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,INTC,XLK,22.49196664421462,22.28427885756737,1,SHORT,SHORT,0.1573457270860672,0.09409888357256778,0.8325379490852356,90.59011164274322,52.0,True,0.27220782637596125,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,INTC,XLK,23.07271212273922,23.659209906400108,1,SHORT,SHORT,0.21736258268356323,0.10504201680672269,0.7151178121566772,89.49579831932773,52.0,True,0.5174289047718048,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,INTC,XLK,22.696013356894085,22.45836248561723,1,SHORT,SHORT,0.15871252119541168,0.09409888357256778,0.6997095346450806,90.59011164274322,52.0,True,0.41602343320846563,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,INTC,XLK,22.62537678807455,22.39544005210392,1,SHORT,SHORT,0.15679611265659332,0.09409888357256778,0.8941538333892822,90.59011164274322,52.0,True,0.5605315566062927,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,INTC,XLK,22.719555916671066,23.218024111360137,1,SHORT,SHORT,0.1659938097000122,0.09409888357256778,0.8832615613937378,90.59011164274322,52.0,True,0.41873493790626526,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,INTC,XLK,22.484117916425703,22.99945933455576,1,SHORT,SHORT,0.22140909731388092,0.10504201680672269,0.8465244770050049,89.49579831932773,52.0,True,0.38766989111900335,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,INTC,XLK,21.99754888717719,22.57606952577931,1,SHORT,SHORT,0.170356884598732,0.09409888357256778,0.6979014873504639,90.59011164274322,52.0,True,0.07907211780548098,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,INTC,XLK,21.448197599041812,22.137476950957446,1,SHORT,SHORT,0.1755627542734146,0.09409888357256778,0.7725121974945068,90.59011164274322,52.0,True,0.357873558998108,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,INTC,XLK,19.77660338194719,19.45207659514299,1,SHORT,SHORT,0.09907297044992447,0.06153846153846154,0.7926477193832397,93.84615384615384,52.0,True,0.4114710986614227,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,INTC,XLK,21.220613595963904,20.883156756538682,1,SHORT,SHORT,0.12028229981660843,0.09362549800796813,0.7999054193496704,90.63745019920319,52.0,True,0.5754565000534058,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,INTC,XLK,20.804672085606718,20.45880738092968,1,SHORT,SHORT,0.13376158475875854,0.09362549800796813,0.8320149183273315,90.63745019920319,52.0,True,0.6051461100578308,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,INTC,XLK,21.754270553588867,21.3344121660505,1,SHORT,SHORT,0.11424117535352707,0.08333333333333333,0.8853002786636353,91.66666666666666,52.0,True,0.2805554419755935,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,INTC,XLK,21.715026138940793,21.278910737809028,1,SHORT,SHORT,0.06729477643966675,0.0,0.9593648910522461,99.0,52.0,True,-1.9669671058654785,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,INTC,XLK,22.232990766941796,21.800238838884805,1,SHORT,SHORT,0.06545752286911011,0.0,0.9644536972045898,99.0,52.0,True,-1.888300031423569,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,INTC,XLK,21.903375452695727,21.50145377170033,1,SHORT,SHORT,0.09638728201389313,0.043478260869565216,0.9249678254127502,95.65217391304348,52.0,True,0.5016124844551085,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,INTC,XLK,22.248681144396862,21.833866195361217,1,SHORT,SHORT,0.11399568617343903,0.08333333333333333,0.815654456615448,91.66666666666666,52.0,True,1.033424898982048,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,INTC,XLK,22.601832672880246,22.17636668036141,1,SHORT,SHORT,0.11467346549034119,0.08333333333333333,0.8339620232582092,91.66666666666666,52.0,True,1.26203852891922,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,INTC,XLK,22.421330213730407,21.977365664257054,1,SHORT,SHORT,0.10558292269706726,0.08333333333333333,0.9711307287216187,91.66666666666666,52.0,True,1.075192302465439,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,INTC,XLK,22.74309880167524,22.27110562780352,1,SHORT,SHORT,0.09700009971857071,0.06153846153846154,0.9637856483459473,93.84615384615384,52.0,True,0.8490164577960969,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,INTC,XLK,23.323840493405022,22.806441114219755,1,SHORT,SHORT,0.10327008366584778,0.08333333333333333,0.9430845379829407,91.66666666666666,52.0,True,0.8706916570663452,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,INTC,XLK,22.900055101021035,22.39891205423323,1,SHORT,SHORT,0.12110844254493713,0.09362549800796813,0.8609322905540466,90.63745019920319,52.0,True,1.082831770181656,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,INTC,XLK,22.821573750668456,22.365275876217773,1,SHORT,SHORT,0.07787314057350159,0.043478260869565216,0.8969061374664307,95.65217391304348,52.0,True,0.8064919412136079,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,INTC,XLK,23.12763647093722,22.71450216852546,1,SHORT,SHORT,0.05952252820134163,0.0,0.9135912656784058,99.0,52.0,True,0.8233515024185182,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,INTC,XLK,23.19827234803332,22.798030768705058,1,SHORT,SHORT,0.07094717025756836,0.0,0.9380742311477661,99.0,52.0,True,0.24781891703605638,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,INTC,XLK,23.24536337071589,22.847363334748742,1,SHORT,SHORT,0.0724058449268341,0.0,0.9201148748397827,99.0,52.0,True,-0.30883306264877325,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,INTC,XLK,23.24536108781635,24.045567749040714,1,SHORT,SHORT,0.06782792508602142,0.0,0.9043920636177063,99.0,52.0,True,-0.21475252509117115,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,INTC,XLK,22.931448580733015,22.631546482213555,1,SHORT,SHORT,0.09724465012550354,0.06153846153846154,0.9494559168815613,93.84615384615384,52.0,True,0.25649181008338934,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,INTC,XLK,22.829424579912263,23.57777860616174,1,SHORT,SHORT,0.11729120463132858,0.08333333333333333,0.8758859038352966,91.66666666666666,52.0,True,0.2668569386005402,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,INTC,XLK,22.499813079833984,22.199351038251603,1,SHORT,SHORT,0.17378808557987213,0.09409888357256778,0.9177537560462952,90.59011164274322,52.0,True,0.5454251766204833,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,INTC,XLK,22.77448914501203,23.49341107886736,1,SHORT,SHORT,0.1635352075099945,0.09409888357256778,0.8097470998764038,90.59011164274322,52.0,True,0.5988139510154725,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,INTC,XLK,22.272227196949512,22.02445824989315,1,SHORT,SHORT,0.21649502217769623,0.10504201680672269,0.7692409753799438,89.49579831932773,52.0,True,0.9592293053865435,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,INTC,XLK,22.711705091635224,22.476268515881877,1,SHORT,SHORT,0.1402835100889206,0.09362549800796813,0.7009585499763489,90.63745019920319,52.0,True,1.445928230881691,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,INTC,XLK,22.507655584785734,22.285112277072635,1,SHORT,SHORT,0.2564638555049896,0.10747663551401869,0.8696910738945007,89.25233644859813,52.0,True,0.9793770313262941,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,INTC,XLK,22.625381399092042,22.454970425406913,1,SHORT,SHORT,0.15087924897670746,0.09409888357256778,0.8027348518371582,90.59011164274322,52.0,True,0.03839725255966198,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,INTC,XLK,23.198270442109695,23.0155265521648,1,SHORT,SHORT,0.21234960854053497,0.10504201680672269,0.8374117612838745,89.49579831932773,52.0,True,0.8219408690929412,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,INTC,XLK,23.708381516080408,23.476869037660695,1,SHORT,SHORT,0.2904242277145386,0.12903225806451613,0.8405031561851501,87.09677419354838,52.0,True,0.5059572756290437,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,INTC,XLK,23.284600595995045,23.05645131817173,1,SHORT,SHORT,0.30931589007377625,0.12903225806451613,0.9828975796699524,87.09677419354838,52.0,True,0.6821131855249405,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,INTC,XLK,24.116470994344063,23.864217598173582,1,SHORT,SHORT,0.3354574739933014,0.12903225806451613,0.9738600850105286,87.09677419354838,52.0,True,0.8398437500000001,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,INTC,XLK,24.453927647744056,24.18149463927761,1,SHORT,SHORT,0.20452864468097687,0.10504201680672269,0.9673230648040771,89.49579831932773,52.0,True,0.002556562423706131,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,INTC,XLK,25.11314944572401,24.81324925455318,1,SHORT,SHORT,0.08138306438922882,0.043478260869565216,0.9720764756202698,95.65217391304348,52.0,True,0.14912053942680373,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,INTC,XLK,25.2936515834162,24.964602336764415,1,SHORT,SHORT,0.10191227495670319,0.08333333333333333,0.9680258631706238,91.66666666666666,52.0,True,0.13986960053443911,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,INTC,XLK,25.403520967133097,25.101938766946503,1,SHORT,SHORT,0.08254501968622208,0.043478260869565216,0.9802147150039673,95.65217391304348,52.0,True,0.26086893677711487,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,INTC,XLK,25.23871730817162,24.923681351925108,1,SHORT,SHORT,0.11419495940208435,0.08333333333333333,0.9752198457717896,91.66666666666666,52.0,True,0.11912110447883598,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,INTC,XLK,25.13669125131198,24.845198925392964,1,SHORT,SHORT,0.09357504546642303,0.043478260869565216,0.9837978482246399,95.65217391304348,52.0,True,0.21875414252281178,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,INTC,XLK,24.63442835962824,24.33733033607739,1,SHORT,SHORT,0.13019034266471863,0.09362549800796813,0.9509600400924683,90.63745019920319,52.0,True,0.6998412013053894,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,INTC,XLK,25.772373033837436,25.44724693084497,1,SHORT,SHORT,0.18119822442531586,0.10382513661202186,0.9557449817657471,89.61748633879782,52.0,True,-0.08716577291488625,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,INTC,XLK,25.701742161455442,25.392311902840767,1,SHORT,SHORT,0.0763356164097786,0.0,0.9213138818740845,99.0,52.0,True,0.2737261652946472,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,INTC,XLK,25.803764571407502,25.480881101689658,1,SHORT,SHORT,0.08257809281349182,0.043478260869565216,0.9708874225616455,95.65217391304348,52.0,True,0.5144180655479429,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,INTC,XLK,26.21184928948356,25.88504253986721,1,SHORT,SHORT,0.07563000172376633,0.0,0.964603066444397,99.0,52.0,True,0.04621884226799011,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,INTC,XLK,26.42374007468366,26.1389746949142,1,SHORT,SHORT,0.09408283978700638,0.043478260869565216,0.9532151818275452,95.65217391304348,52.0,True,0.018106192350387466,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,INTC,XLK,26.447290328537264,26.16644890986225,1,SHORT,SHORT,0.13176405429840088,0.09362549800796813,0.8531482815742493,90.63745019920319,52.0,True,0.3799962401390076,UNRANKED,False
