date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,COST,XLP,121.2457359848514,123.2189181181173,1,SHORT,SHORT,0.4209182560443878,0.4209182560443878,0.5895665884017944,57.90817439556122,52.0,True,1.1154054701328278,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,COST,XLP,119.83318590141798,119.05346396015123,1,SHORT,SHORT,0.4048038721084595,0.4048038721084595,0.6208063960075378,59.51961278915405,52.0,True,1.052690178155899,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,COST,XLP,120.27617678033194,119.60929303922563,1,SHORT,SHORT,0.4394877851009369,0.4394877851009369,0.8171159029006958,56.05122148990631,52.0,True,0.9687875956296922,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,COST,XLP,120.42664443495168,119.76573015010933,1,SHORT,SHORT,0.4394877851009369,0.4394877851009369,0.8535231351852417,56.05122148990631,52.0,True,0.8720909953117371,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,COST,XLP,120.05052803521123,119.43857212003266,1,SHORT,SHORT,0.38486993312835693,0.38486993312835693,0.8580684065818787,61.51300668716431,52.0,True,0.8551890105009081,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,COST,XLP,120.62724038950618,122.44071340978729,1,SHORT,SHORT,0.4182898998260498,0.4182898998260498,0.8267159461975098,58.17101001739502,52.0,True,0.46445114910602553,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,COST,XLP,120.17588570060204,122.13115238063831,1,SHORT,SHORT,0.3779113292694092,0.3779113292694092,0.8175846934318542,62.20886707305908,52.0,True,0.8092344254255294,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,COST,XLP,119.56576654415088,121.57326596649672,1,SHORT,SHORT,0.3758390247821808,0.3758390247821808,0.6988709568977356,62.41609752178192,52.0,True,0.9079746603965759,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,COST,XLP,118.66305291259754,117.94423533796027,1,SHORT,SHORT,0.3498896658420563,0.3498896658420563,0.7726554274559021,65.01103341579437,52.0,True,0.5787314474582673,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,COST,XLP,118.41228758467183,120.32724245135361,1,SHORT,SHORT,0.4008338451385498,0.4008338451385498,0.7999178171157837,59.91661548614502,52.0,True,0.5566510707139969,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,COST,XLP,118.1615534154063,120.06157374229316,1,SHORT,SHORT,0.38970351219177246,0.38970351219177246,0.8147326707839966,61.029648780822754,52.0,True,0.7281942963600155,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,COST,XLP,117.6349627995625,119.66035996404352,1,SHORT,SHORT,0.3900921046733856,0.3900921046733856,0.7738586068153381,60.99078953266144,52.0,True,0.5919023007154467,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,COST,XLP,116.105366564382,115.31670024794087,1,SHORT,SHORT,0.39962756633758545,0.39962756633758545,0.7356022596359253,60.037243366241455,52.0,True,0.5932156443595886,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,COST,XLP,115.27793911214623,114.45941897490432,1,SHORT,SHORT,0.41210898756980896,0.41210898756980896,0.7925710082054138,58.789101243019104,52.0,True,0.8486417979002001,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,COST,XLP,115.61226273300886,114.81225259681327,1,SHORT,SHORT,0.3935774862766266,0.3935774862766266,0.7895503640174866,60.64225137233734,52.0,True,0.631878525018692,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,COST,XLP,116.7155338431509,115.90716788507332,1,SHORT,SHORT,0.417764276266098,0.417764276266098,0.8787490725517273,58.2235723733902,52.0,True,0.7919328361749651,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,COST,XLP,116.23075885489413,118.2009273773202,1,SHORT,SHORT,0.42594388127326965,0.42594388127326965,0.8903652429580688,57.405611872673035,52.0,True,0.5483745038509371,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,COST,XLP,115.29463328615373,114.48984987376534,1,SHORT,SHORT,0.39613497257232666,0.39613497257232666,0.7741847634315491,60.386502742767334,52.0,True,0.7739884108304977,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,COST,XLP,114.67610861878194,113.80445737802441,1,SHORT,SHORT,0.3529772162437439,0.3529772162437439,0.8418192863464355,64.70227837562561,52.0,True,0.760920912027359,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,COST,XLP,115.29458530362034,114.50771189489406,1,SHORT,SHORT,0.35837119817733765,0.35837119817733765,0.7861339449882507,64.16288018226624,52.0,True,1.0127809792757032,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,COST,XLP,116.59019396705239,115.81884692115395,1,SHORT,SHORT,0.4251120686531067,0.4251120686531067,0.8237391710281372,57.48879313468933,52.0,True,0.5142233520746232,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,COST,XLP,117.50957460507685,116.74120792765638,1,SHORT,SHORT,0.39222878217697144,0.39222878217697144,0.8451805710792542,60.777121782302856,52.0,True,0.41929824650287634,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,COST,XLP,117.71850203275802,119.63942962544427,1,SHORT,SHORT,0.35518184304237366,0.35518184304237366,0.755938708782196,64.48181569576263,52.0,True,0.6836640238761902,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,COST,XLP,117.38419105423216,119.17377589527918,1,SHORT,SHORT,0.38138580322265625,0.38138580322265625,0.8568812608718872,61.861419677734375,52.0,True,0.6934342384338379,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,COST,XLP,116.4647760252644,118.22600131692525,1,SHORT,SHORT,0.35735803842544556,0.35735803842544556,0.8251433968544006,64.26419615745544,52.0,True,0.8506799489259719,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,COST,XLP,115.72091023069183,115.02656938858105,1,SHORT,SHORT,0.36904868483543396,0.36904868483543396,0.7159395813941956,63.095131516456604,52.0,True,0.6849443167448044,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,COST,XLP,115.29461700540303,116.88419045685391,1,SHORT,SHORT,0.36920586228370667,0.36920586228370667,0.8300991058349609,63.07941377162933,52.0,True,0.6873323917388916,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,COST,XLP,114.51731574930461,116.08897102274211,1,SHORT,SHORT,0.4039645791053772,0.4039645791053772,0.8151280879974365,59.60354208946228,52.0,True,0.9432251751422881,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,COST,XLP,113.99070914663868,113.22114901393081,1,SHORT,SHORT,0.3552640974521637,0.3552640974521637,0.8946546912193298,64.47359025478363,52.0,True,1.27539786696434,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,COST,XLP,113.497587322564,112.77339647434971,1,SHORT,SHORT,0.386222779750824,0.386222779750824,0.8469294905662537,61.3777220249176,52.0,True,1.3196285516023638,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,COST,XLP,114.50894231721254,116.51644173955839,1,SHORT,SHORT,0.3244744837284088,0.3244744837284088,0.7780240774154663,67.55255162715912,52.0,True,1.1109537929296496,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,COST,XLP,112.96265620896938,112.18592444540214,1,SHORT,SHORT,0.39822137355804443,0.39822137355804443,0.900446355342865,60.17786264419556,52.0,True,0.7102096527814863,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,COST,XLP,113.92388821931083,113.20924773817941,1,SHORT,SHORT,0.3577754497528076,0.3577754497528076,0.896558940410614,64.22245502471924,52.0,True,0.7100473642349243,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,COST,XLP,116.9997217674544,116.05403215738185,1,SHORT,SHORT,0.42589640617370605,0.42589640617370605,0.8224751353263855,57.410359382629395,52.0,True,0.7197022438049314,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,COST,XLP,118.14483558342016,117.21705216231246,1,SHORT,SHORT,0.362998366355896,0.362998366355896,0.6074610948562622,63.7001633644104,52.0,True,1.3136511743068697,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,COST,XLP,118.44568600268518,117.58776004268937,1,SHORT,SHORT,0.3661169707775116,0.3661169707775116,0.5647704005241394,63.38830292224884,52.0,True,1.3790211379528046,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,COST,XLP,120.24276355850274,119.20155665368272,1,SHORT,SHORT,0.36141878366470337,0.36141878366470337,0.8105858564376831,63.85812163352966,52.0,True,0.4016613513231276,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,COST,XLP,120.06720718024013,118.95256571818656,1,SHORT,SHORT,0.3255685865879059,0.3255685865879059,0.9366653561592102,67.44314134120941,52.0,True,0.28129579126834875,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,COST,XLP,120.30125353457764,119.21108717018032,1,SHORT,SHORT,0.3221665024757385,0.3221665024757385,0.9211746454238892,67.78334975242615,52.0,True,0.5981063395738604,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,COST,XLP,120.4851180233721,119.45525221352277,1,SHORT,SHORT,0.3410022556781769,0.3410022556781769,0.9237686991691589,65.89977443218231,52.0,True,0.8848776966333387,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,COST,XLP,120.46010536485318,119.44158282980156,1,SHORT,SHORT,0.3787487745285034,0.3787487745285034,0.9314520955085754,62.12512254714966,52.0,True,0.888726532459259,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,COST,XLP,120.84457416177769,119.84156872528912,1,SHORT,SHORT,0.3408055901527405,0.3408055901527405,0.8602801561355591,65.91944098472595,52.0,True,0.9256881177425385,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,COST,XLP,121.35441998424156,120.47141511450802,1,SHORT,SHORT,0.36354413628578186,0.36354413628578186,0.8762350082397461,63.645586371421814,52.0,True,0.8857119381427765,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,COST,XLP,121.37946942591627,120.5281096498281,1,SHORT,SHORT,0.41693586111068726,0.41693586111068726,0.7803959250450134,58.306413888931274,52.0,True,0.9439855515956879,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,COST,XLP,122.7419181584876,124.87179988107408,1,SHORT,SHORT,0.41693586111068726,0.41693586111068726,0.7932079434394836,58.306413888931274,52.0,True,0.9413685202598572,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,COST,XLP,121.78909410506131,124.02046039883224,1,SHORT,SHORT,0.42621463537216187,0.42621463537216187,0.8616301417350769,57.37853646278381,52.0,True,0.6537100523710253,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,COST,XLP,121.01173069199912,120.1132147182268,1,SHORT,SHORT,0.42681369185447693,0.42681369185447693,0.9018521904945374,57.31863081455231,52.0,True,0.8499435335397721,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,COST,XLP,120.8028064601244,120.13593361815315,1,SHORT,SHORT,0.39118707180023193,0.39118707180023193,0.9262905120849609,60.88129281997681,52.0,True,1.1061822175979616,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,COST,XLP,121.02843020491181,120.37946736660267,1,SHORT,SHORT,0.37223291397094727,0.37223291397094727,0.837502121925354,62.77670860290527,52.0,True,0.7032904177904132,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,COST,XLP,121.32099817487325,120.64935096679568,1,SHORT,SHORT,0.3601238429546356,0.3601238429546356,0.8385640382766724,63.98761570453644,52.0,True,0.6929957121610643,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,COST,XLP,122.19027051442501,123.39326526976123,1,SHORT,SHORT,0.42092666029930115,0.42092666029930115,0.8478308320045471,57.907333970069885,52.0,True,0.6122286766767503,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,COST,XLP,121.84756834652586,122.85055307465784,1,SHORT,SHORT,0.3967417776584625,0.3967417776584625,0.7627921104431152,60.32582223415375,52.0,True,0.9843291938304903,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,COST,XLP,121.28753725861313,120.88097281856709,1,SHORT,SHORT,0.41582560539245605,0.41582560539245605,0.6656531691551208,58.417439460754395,52.0,True,0.7722642421722412,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,COST,XLP,121.88935751845078,121.4601021691553,1,SHORT,SHORT,0.3897121846675873,0.3897121846675873,0.7562741637229919,61.02878153324127,52.0,True,0.9519966393709183,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,COST,XLP,122.99264915771504,124.26729073965909,1,SHORT,SHORT,0.4450301229953766,0.4450301229953766,0.7811676859855652,55.49698770046234,52.0,True,0.5183939933776857,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,COST,XLP,122.04819674380704,121.53237392450598,1,SHORT,SHORT,0.46918630599975586,0.46918630599975586,0.8372397422790527,53.081369400024414,52.0,True,0.627722129225731,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,COST,XLP,122.28220399494211,121.71742553076102,1,SHORT,SHORT,0.47158655524253845,0.47158655524253845,0.796978771686554,52.841344475746155,52.0,True,0.6350225359201431,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,COST,XLP,121.4296182086378,120.81170646111408,1,SHORT,SHORT,0.48186230659484863,0.48186230659484863,0.8042700886726379,51.81376934051514,52.0,True,0.8723226636648177,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,COST,XLP,121.48693686612121,120.93349949691083,1,SHORT,SHORT,0.42639482021331787,0.42639482021331787,0.7902862429618835,57.36051797866821,52.0,True,0.5489075183868408,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,COST,XLP,122.66868542077263,122.10194238749975,1,SHORT,SHORT,0.43381500244140625,0.43381500244140625,0.8135712742805481,56.618499755859375,52.0,True,0.670471489429474,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,COST,XLP,121.42823018948255,120.82486551750291,1,SHORT,SHORT,0.4450227618217468,0.4450227618217468,0.8223533630371094,55.49772381782532,52.0,True,0.8936033099889754,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,COST,XLP,121.6545159914971,121.04624561883388,1,SHORT,SHORT,0.4400295913219452,0.4400295913219452,0.7857323884963989,55.99704086780548,52.0,True,0.8141879290342331,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,COST,XLP,122.50108501728525,123.97697776543676,1,SHORT,SHORT,0.4330182671546936,0.4330182671546936,0.7875309586524963,56.69817328453064,52.0,True,0.7637033015489578,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,COST,XLP,121.85566181260678,123.27651801595849,1,SHORT,SHORT,0.4294232428073883,0.4294232428073883,0.6835194826126099,57.05767571926117,52.0,True,1.1124143600463867,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,COST,XLP,120.93374349627871,122.41152315718482,1,SHORT,SHORT,0.4294232428073883,0.4294232428073883,0.7671417593955994,57.05767571926117,52.0,True,1.3616854250431063,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,COST,XLP,119.19881664185375,120.89510216213486,1,SHORT,SHORT,0.3788628876209259,0.3788628876209259,0.8866532444953918,62.11371123790741,52.0,True,1.2781990021467209,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,COST,XLP,110.60800655469134,109.66005646401054,1,SHORT,SHORT,0.33048179745674133,0.33048179745674133,0.7287452816963196,66.95182025432587,52.0,True,1.2156625241041183,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,COST,XLP,114.63940778306765,113.37166290130148,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.8085789680480957,67.11411476135254,52.0,True,1.210895970463753,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,COST,XLP,114.0778593128687,112.91694066837232,1,SHORT,SHORT,0.3200291693210602,0.3200291693210602,0.882122278213501,67.99708306789398,52.0,True,0.9928936660289767,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,COST,XLP,117.7321074721197,116.27178304846595,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8966905474662781,65.04985988140106,52.0,True,0.9244252443313599,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,COST,XLP,117.12864124378268,115.61603748401706,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9657999277114868,71.26797139644623,52.0,True,0.02333417534828193,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,COST,XLP,116.70955960662505,115.240492986752,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9587721228599548,71.26797139644623,52.0,True,0.09155152738094338,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,COST,XLP,115.30988331269964,113.85632616199511,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8984001278877258,72.51143157482147,52.0,True,0.4083803445100783,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,COST,XLP,117.1956920318218,115.69723916404139,1,SHORT,SHORT,0.2933843433856964,0.2933843433856964,0.8236218094825745,70.66156566143036,52.0,True,1.242602676153183,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,COST,XLP,118.12599325872496,122.0068237510171,1,SHORT,SHORT,0.3462255597114563,0.3462255597114563,0.9094361066818237,65.37744402885437,52.0,True,0.4138431847095489,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,COST,XLP,116.33241665407866,114.82558235144892,1,SHORT,SHORT,0.348771870136261,0.348771870136261,0.9365280270576477,65.1228129863739,52.0,True,0.4542381465435027,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,COST,XLP,117.79073959589218,116.16417393514301,1,SHORT,SHORT,0.3020084798336029,0.3020084798336029,0.8059846758842468,69.79915201663971,52.0,True,0.4803199768066407,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,COST,XLP,119.3077870901754,123.74687672902165,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.7405749559402466,71.27811014652252,52.0,True,0.6943494975566863,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,COST,XLP,116.53352516703474,114.68066784979143,1,SHORT,SHORT,0.3017559349536896,0.3017559349536896,0.8054472804069519,69.82440650463104,52.0,True,0.7959908843040465,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,COST,XLP,117.21246269680904,115.42725467591758,1,SHORT,SHORT,0.30800265073776245,0.30800265073776245,0.8930033445358276,69.19973492622375,52.0,True,0.722825899720192,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,COST,XLP,118.32717534506317,116.76227263074257,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.7558090090751648,70.92069685459137,52.0,True,0.9917722195386888,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,COST,XLP,118.44449755802674,117.23400256290955,1,SHORT,SHORT,0.37298619747161865,0.37298619747161865,0.8449299335479736,62.701380252838135,52.0,True,0.9996892213821412,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,COST,XLP,119.19043120450245,117.9188743502544,1,SHORT,SHORT,0.3673693835735321,0.3673693835735321,0.8752674460411072,63.26306164264679,52.0,True,0.796972095966339,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,COST,XLP,120.60687333019627,123.14669332008187,1,SHORT,SHORT,0.35889068245887756,0.35889068245887756,0.883399248123169,64.11093175411224,52.0,True,0.881112113595009,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,COST,XLP,119.13174024612411,118.2229747257558,1,SHORT,SHORT,0.3515509068965912,0.3515509068965912,0.9328019022941589,64.84490931034088,52.0,True,0.5603187084197998,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,COST,XLP,119.31613389772083,118.3307381937239,1,SHORT,SHORT,0.3416280150413513,0.3416280150413513,0.8563247919082642,65.83719849586487,52.0,True,0.810346305370331,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,COST,XLP,118.8635828310457,117.80035912847875,1,SHORT,SHORT,0.3653550148010254,0.3653550148010254,0.880073606967926,63.46449851989746,52.0,True,0.7787525653839111,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,COST,XLP,120.23813968683622,119.24615872544531,1,SHORT,SHORT,0.29361626505851746,0.29361626505851746,0.7878220677375793,70.63837349414825,52.0,True,1.0442671328783035,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,COST,XLP,121.00078073093567,119.96928713526742,1,SHORT,SHORT,0.3357695937156677,0.3357695937156677,0.7502607703208923,66.42304062843323,52.0,True,0.6811317652463915,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,COST,XLP,122.32503866612099,124.97861837803505,1,SHORT,SHORT,0.2723204493522644,0.2723204493522644,0.5613918900489807,72.76795506477356,52.0,True,1.3917029947042465,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,COST,XLP,121.8556624804253,124.31168992008769,1,SHORT,SHORT,0.3804875612258911,0.3804875612258911,0.8196703791618347,61.95124387741089,52.0,True,0.40764111280441295,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,COST,XLP,119.88608162319802,118.96054069912576,1,SHORT,SHORT,0.38078808784484863,0.38078808784484863,0.8188382387161255,61.92119121551514,52.0,True,1.4518953412771225,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,COST,XLP,120.30514866324792,119.47419315787683,1,SHORT,SHORT,0.3387194871902466,0.3387194871902466,0.6491972804069519,66.12805128097534,52.0,True,1.536155179142952,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,COST,XLP,121.40309132336967,120.5410018937868,1,SHORT,SHORT,0.3045555353164673,0.3045555353164673,0.6717585921287537,69.54444646835327,52.0,True,0.7978493869304659,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,COST,XLP,120.06209914425874,119.26167375101795,1,SHORT,SHORT,0.33742186427116394,0.33742186427116394,0.8426976799964905,66.2578135728836,52.0,True,0.38808859884738917,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,COST,XLP,122.56815664487378,121.69589014794298,1,SHORT,SHORT,0.33660486340522766,0.33660486340522766,0.9603396058082581,66.33951365947723,52.0,True,0.38298362493515026,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,COST,XLP,124.16892651375807,123.24097851571119,1,SHORT,SHORT,0.3866533041000366,0.3866533041000366,0.9588356018066406,61.33466958999634,52.0,True,0.4109300374984739,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,COST,XLP,124.64672471600718,123.7690685967968,1,SHORT,SHORT,0.33340638875961304,0.33340638875961304,0.9494240880012512,66.6593611240387,52.0,True,0.6106646955013277,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,COST,XLP,123.71632058391377,122.82729285215456,1,SHORT,SHORT,0.3349941074848175,0.3349941074848175,0.9436812400817871,66.50058925151825,52.0,True,0.7438647150993347,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,COST,XLP,126.35644223582989,125.33811152555505,1,SHORT,SHORT,0.3150477409362793,0.3150477409362793,0.9380427002906799,68.49522590637207,52.0,True,0.42387630045413965,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,COST,XLP,129.04684766230065,131.72887139189746,1,SHORT,SHORT,0.34392181038856506,0.34392181038856506,0.9331375360488892,65.6078189611435,52.0,True,0.5343935340642928,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,COST,XLP,128.42661466592187,131.0757148333326,1,SHORT,SHORT,0.3885485827922821,0.3885485827922821,0.9514715671539307,61.14514172077179,52.0,True,0.6046459823846818,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,COST,XLP,127.65555466538102,126.68152403445188,1,SHORT,SHORT,0.34664785861968994,0.34664785861968994,0.8608399629592896,65.335214138031,52.0,True,0.8220134079456329,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,COST,XLP,126.41515862618827,125.32858352678817,1,SHORT,SHORT,0.3794551193714142,0.3794551193714142,0.8425219058990479,62.05448806285858,52.0,True,0.43485502898693107,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,COST,XLP,127.66394397799533,126.5025343274652,1,SHORT,SHORT,0.3646673858165741,0.3646673858165741,0.6819729208946228,63.53326141834259,52.0,True,1.0034594684839246,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,COST,XLP,127.43764826167636,126.3786147315773,1,SHORT,SHORT,0.31516748666763306,0.31516748666763306,0.8261078596115112,68.4832513332367,52.0,True,0.9742114245891571,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,COST,XLP,128.83729494158752,127.71899518485621,1,SHORT,SHORT,0.4031013250350952,0.4031013250350952,0.8452197313308716,59.68986749649048,52.0,True,0.755236491560936,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,COST,XLP,129.74245391097938,128.59482240201592,1,SHORT,SHORT,0.4171460270881653,0.4171460270881653,0.5036858916282654,58.28539729118347,52.0,True,0.9690257012844085,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,COST,XLP,130.27047270755,129.08452964899112,1,SHORT,SHORT,0.4349636435508728,0.4349636435508728,0.698817253112793,56.50363564491272,52.0,True,0.8753485679626466,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,COST,XLP,133.01119142038834,136.221496225599,1,SHORT,SHORT,0.3787783980369568,0.3787783980369568,0.8295892477035522,62.12216019630432,52.0,True,0.8107806742191316,UNRANKED,False
