date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-21,2015-05-22,2015-05-26,COST,XLP,120.27617678033194,119.60929303922563,1,SHORT,SHORT,0.12897223234176636,0.09362549800796813,0.9415237903594971,90.63745019920319,52.0,True,0.24071553349494937,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,COST,XLP,120.42664443495168,119.76573015010933,1,SHORT,SHORT,0.14437276124954224,0.09409888357256778,0.9677609205245972,90.59011164274322,52.0,True,0.2590863704681397,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,COST,XLP,120.05052803521123,119.43857212003266,1,SHORT,SHORT,0.1630035936832428,0.09409888357256778,0.9183136820793152,90.59011164274322,52.0,True,0.474014937877655,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,COST,XLP,120.62724038950618,122.44071340978729,1,SHORT,SHORT,0.21324262022972107,0.10504201680672269,0.907383382320404,89.49579831932773,52.0,True,0.3666083514690399,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,COST,XLP,120.17588570060204,122.13115238063831,1,SHORT,SHORT,0.19800317287445068,0.10382513661202186,0.9047805666923523,89.61748633879782,52.0,True,0.3173255026340484,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,COST,XLP,119.56576654415088,121.57326596649672,1,SHORT,SHORT,0.18023119866847992,0.10382513661202186,0.7019612789154053,89.61748633879782,52.0,True,0.3169704675674439,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,COST,XLP,118.66305291259754,117.94423533796027,1,SHORT,SHORT,0.22810755670070648,0.10504201680672269,0.8735262751579285,89.49579831932773,52.0,True,0.43908461928367615,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,COST,XLP,118.41228758467183,120.32724245135361,1,SHORT,SHORT,0.18089567124843597,0.10382513661202186,0.9119584560394287,89.61748633879782,52.0,True,0.3473102450370789,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,COST,XLP,118.1615534154063,120.06157374229316,1,SHORT,SHORT,0.1808859407901764,0.10382513661202186,0.9605026841163635,89.61748633879782,52.0,True,0.37764874100685125,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,COST,XLP,117.6349627995625,119.66035996404352,1,SHORT,SHORT,0.18840862810611725,0.10382513661202186,0.8433167338371277,89.61748633879782,52.0,True,0.23706078529357907,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,COST,XLP,116.105366564382,115.31670024794087,1,SHORT,SHORT,0.1493249088525772,0.09409888357256778,0.732278048992157,90.59011164274322,52.0,True,0.048194229602813776,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,COST,XLP,115.27793911214623,114.45941897490432,1,SHORT,SHORT,0.12032176554203033,0.09362549800796813,0.8986395597457886,90.63745019920319,52.0,True,0.22604551911354076,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,COST,XLP,115.61226273300886,114.81225259681327,1,SHORT,SHORT,0.09756384044885635,0.06153846153846154,0.9534748792648315,93.84615384615384,52.0,True,0.2120906412601471,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,COST,XLP,116.7155338431509,115.90716788507332,1,SHORT,SHORT,0.1070392057299614,0.08333333333333333,0.9640341997146606,91.66666666666666,52.0,True,0.2065719962120057,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,COST,XLP,116.23075885489413,118.2009273773202,1,SHORT,SHORT,0.10796455293893814,0.08333333333333333,0.9767885208129883,91.66666666666666,52.0,True,0.047937929630279597,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,COST,XLP,115.29463328615373,114.48984987376534,1,SHORT,SHORT,0.08908306807279587,0.043478260869565216,0.9204813838005066,95.65217391304348,52.0,True,0.24608847498893732,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,COST,XLP,114.67610861878194,113.80445737802441,1,SHORT,SHORT,0.19744651019573212,0.10382513661202186,0.7966362833976746,89.61748633879782,52.0,True,0.28946259617805475,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,COST,XLP,115.29458530362034,114.50771189489406,1,SHORT,SHORT,0.16364644467830658,0.09409888357256778,0.8218423128128052,90.59011164274322,52.0,True,0.35023030638694763,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,COST,XLP,116.59019396705239,115.81884692115395,1,SHORT,SHORT,0.12458273768424988,0.09362549800796813,0.8719170689582825,90.63745019920319,52.0,True,0.30841922760009766,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,COST,XLP,117.50957460507685,116.74120792765638,1,SHORT,SHORT,0.13920727372169495,0.09362549800796813,0.8861122131347656,90.63745019920319,52.0,True,0.26128160953521723,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,COST,XLP,117.71850203275802,119.63942962544427,1,SHORT,SHORT,0.13318273425102234,0.09362549800796813,0.7950048446655273,90.63745019920319,52.0,True,0.26547229290008545,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,COST,XLP,117.38419105423216,119.17377589527918,1,SHORT,SHORT,0.09740697592496872,0.06153846153846154,0.9220089316368103,93.84615384615384,52.0,True,0.1918306350708008,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,COST,XLP,116.4647760252644,118.22600131692525,1,SHORT,SHORT,0.10864242911338806,0.08333333333333333,0.9005693197250366,91.66666666666666,52.0,True,0.11481454968452456,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,COST,XLP,115.72091023069183,115.02656938858105,1,SHORT,SHORT,0.14377136528491974,0.09409888357256778,0.835265040397644,90.59011164274322,52.0,True,0.2869852781295776,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,COST,XLP,115.29461700540303,116.88419045685391,1,SHORT,SHORT,0.14673349261283875,0.09409888357256778,0.8820075392723083,90.59011164274322,52.0,True,0.24201798439025882,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,COST,XLP,114.51731574930461,116.08897102274211,1,SHORT,SHORT,0.24369433522224426,0.10747663551401869,0.8402746319770813,89.25233644859813,52.0,True,0.3653202652931214,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,COST,XLP,113.99070914663868,113.22114901393081,1,SHORT,SHORT,0.09380238503217697,0.043478260869565216,0.8740746378898621,95.65217391304348,52.0,True,0.08962592482566833,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,COST,XLP,113.497587322564,112.77339647434971,1,SHORT,SHORT,0.11955813318490982,0.08333333333333333,0.7046319842338562,91.66666666666666,52.0,True,0.30709815025329573,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,COST,XLP,114.50894231721254,116.51644173955839,1,SHORT,SHORT,0.11308959871530533,0.08333333333333333,0.8946728110313416,91.66666666666666,52.0,True,0.19732415676116943,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,COST,XLP,112.96265620896938,112.18592444540214,1,SHORT,SHORT,0.11055658012628555,0.08333333333333333,0.9825136065483093,91.66666666666666,52.0,True,0.2249759137630462,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,COST,XLP,113.92388821931083,113.20924773817941,1,SHORT,SHORT,0.1801156848669052,0.10382513661202186,0.9653407335281372,89.61748633879782,52.0,True,0.19756796956062309,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,COST,XLP,116.9997217674544,116.05403215738185,1,SHORT,SHORT,0.1924412101507187,0.10382513661202186,0.8771178126335144,89.61748633879782,52.0,True,0.3456408381462097,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,COST,XLP,118.14483558342016,117.21705216231246,1,SHORT,SHORT,0.1424233317375183,0.09362549800796813,0.8673582077026367,90.63745019920319,52.0,True,0.30900460481643677,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,COST,XLP,118.44568600268518,117.58776004268937,1,SHORT,SHORT,0.1406017243862152,0.09362549800796813,0.8616111874580383,90.63745019920319,52.0,True,0.26525005698204046,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,COST,XLP,120.24276355850274,119.20155665368272,1,SHORT,SHORT,0.1034877598285675,0.08333333333333333,0.9147033095359802,91.66666666666666,52.0,True,0.4703016579151153,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,COST,XLP,120.06720718024013,118.95256571818656,1,SHORT,SHORT,0.11400927603244781,0.08333333333333333,0.9884600639343262,91.66666666666666,52.0,True,0.5909964442253113,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,COST,XLP,120.30125353457764,119.21108717018032,1,SHORT,SHORT,0.10203857719898224,0.08333333333333333,0.9830209016799927,91.66666666666666,52.0,True,0.47886547446250904,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,COST,XLP,120.4851180233721,119.45525221352277,1,SHORT,SHORT,0.1010066345334053,0.06153846153846154,0.9712366461753845,93.84615384615384,52.0,True,0.6470870375633239,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,COST,XLP,120.46010536485318,119.44158282980156,1,SHORT,SHORT,0.06593684107065201,0.0,0.9751731157302856,99.0,52.0,True,0.2652328014373779,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,COST,XLP,120.84457416177769,119.84156872528912,1,SHORT,SHORT,0.05166998133063316,0.0,0.9723549485206604,99.0,52.0,True,0.19608807563781736,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,COST,XLP,121.35441998424156,120.47141511450802,1,SHORT,SHORT,0.068623848259449,0.0,0.9742187261581421,99.0,52.0,True,0.06950086355209358,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,COST,XLP,121.37946942591627,120.5281096498281,1,SHORT,SHORT,0.15447360277175903,0.09409888357256778,0.9585059285163879,90.59011164274322,52.0,True,0.08203765749931333,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,COST,XLP,122.7419181584876,124.87179988107408,1,SHORT,SHORT,0.08819658309221268,0.043478260869565216,0.9548603892326355,95.65217391304348,52.0,True,0.13578325510025024,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,COST,XLP,121.78909410506131,124.02046039883224,1,SHORT,SHORT,0.12838613986968994,0.09362549800796813,0.9437363147735596,90.63745019920319,52.0,True,0.18322044610977165,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,COST,XLP,121.01173069199912,120.1132147182268,1,SHORT,SHORT,0.1075318232178688,0.08333333333333333,0.9396715760231018,91.66666666666666,52.0,True,0.13965433835983274,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,COST,XLP,120.8028064601244,120.13593361815315,1,SHORT,SHORT,0.1555774211883545,0.09409888357256778,0.9298760294914246,90.59011164274322,52.0,True,-0.050618976354598964,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,COST,XLP,121.02843020491181,120.37946736660267,1,SHORT,SHORT,0.1298365741968155,0.09362549800796813,0.9473391771316528,90.63745019920319,52.0,True,0.3770243227481842,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,COST,XLP,121.32099817487325,120.64935096679568,1,SHORT,SHORT,0.12862823903560638,0.09362549800796813,0.9499250054359436,90.63745019920319,52.0,True,0.2938040792942047,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,COST,XLP,122.19027051442501,123.39326526976123,1,SHORT,SHORT,0.16440418362617493,0.09409888357256778,0.9730826616287231,90.59011164274322,52.0,True,0.3596057295799255,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,COST,XLP,121.84756834652586,122.85055307465784,1,SHORT,SHORT,0.1679418683052063,0.09409888357256778,0.962175726890564,90.59011164274322,52.0,True,0.16005933284759521,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,COST,XLP,121.28753725861313,120.88097281856709,1,SHORT,SHORT,0.13372336328029633,0.09362549800796813,0.9484395384788513,90.63745019920319,52.0,True,0.22436073422431946,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,COST,XLP,121.88935751845078,121.4601021691553,1,SHORT,SHORT,0.22103814780712128,0.10504201680672269,0.9664842486381531,89.49579831932773,52.0,True,0.36427339911460876,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,COST,XLP,122.99264915771504,124.26729073965909,1,SHORT,SHORT,0.2405940443277359,0.10747663551401869,0.9786180257797241,89.25233644859813,52.0,True,0.28611055016517634,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,COST,XLP,122.04819674380704,121.53237392450598,1,SHORT,SHORT,0.15704648196697235,0.09409888357256778,0.9815582633018494,90.59011164274322,52.0,True,0.2111016809940338,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,COST,XLP,122.28220399494211,121.71742553076102,1,SHORT,SHORT,0.17902152240276337,0.10382513661202186,0.973023533821106,89.61748633879782,52.0,True,0.17878141999244698,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,COST,XLP,121.4296182086378,120.81170646111408,1,SHORT,SHORT,0.1502329409122467,0.09409888357256778,0.9721702337265015,90.59011164274322,52.0,True,0.22820830345153809,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,COST,XLP,121.48693686612121,120.93349949691083,1,SHORT,SHORT,0.1515050232410431,0.09409888357256778,0.9700095057487488,90.59011164274322,52.0,True,0.36043524742126476,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,COST,XLP,122.66868542077263,122.10194238749975,1,SHORT,SHORT,0.19247902929782867,0.10382513661202186,0.9599270820617676,89.61748633879782,52.0,True,0.3502114713191985,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,COST,XLP,121.42823018948255,120.82486551750291,1,SHORT,SHORT,0.20743179321289062,0.10504201680672269,0.9756175875663757,89.49579831932773,52.0,True,0.3487831950187683,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,COST,XLP,121.6545159914971,121.04624561883388,1,SHORT,SHORT,0.1678185611963272,0.09409888357256778,0.9697703123092651,90.59011164274322,52.0,True,0.27765572071075445,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,COST,XLP,122.50108501728525,123.97697776543676,1,SHORT,SHORT,0.1465141773223877,0.09409888357256778,0.982187032699585,90.59011164274322,52.0,True,0.23800709843635548,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,COST,XLP,121.85566181260678,123.27651801595849,1,SHORT,SHORT,0.206778883934021,0.10504201680672269,0.9705507755279541,89.49579831932773,52.0,True,0.24354425072669988,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,COST,XLP,120.93374349627871,122.41152315718482,1,SHORT,SHORT,0.1936361938714981,0.10382513661202186,0.9710757732391357,89.61748633879782,52.0,True,0.3790434300899506,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,COST,XLP,119.19881664185375,120.89510216213486,1,SHORT,SHORT,0.15265139937400818,0.09409888357256778,0.9680293202400208,90.59011164274322,52.0,True,0.4579208493232727,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,COST,XLP,110.60800655469134,109.66005646401054,1,SHORT,SHORT,0.10460342466831207,0.08333333333333333,0.9395455121994019,91.66666666666666,52.0,True,0.2302359640598297,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,COST,XLP,114.63940778306765,113.37166290130148,1,SHORT,SHORT,0.15410639345645905,0.09409888357256778,0.974656343460083,90.59011164274322,52.0,True,0.7287185192108154,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,COST,XLP,114.0778593128687,112.91694066837232,1,SHORT,SHORT,0.1490725725889206,0.09409888357256778,0.9375234246253967,90.59011164274322,52.0,True,0.6624791622161864,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,COST,XLP,117.7321074721197,116.27178304846595,1,SHORT,SHORT,0.1351020187139511,0.09362549800796813,0.9651007056236267,90.63745019920319,52.0,True,0.0525858998298644,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,COST,XLP,117.12864124378268,115.61603748401706,1,SHORT,SHORT,0.0895177349448204,0.043478260869565216,0.9895569682121277,95.65217391304348,52.0,True,-1.5266745537519455,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,COST,XLP,116.70955960662505,115.240492986752,1,SHORT,SHORT,0.12085062265396118,0.09362549800796813,0.9897462129592896,90.63745019920319,52.0,True,-1.692609742283821,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,COST,XLP,115.30988331269964,113.85632616199511,1,SHORT,SHORT,0.1441623717546463,0.09409888357256778,0.9816193580627441,90.59011164274322,52.0,True,0.7146562486886979,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,COST,XLP,117.1956920318218,115.69723916404139,1,SHORT,SHORT,0.10324419289827347,0.08333333333333333,0.9293396472930908,91.66666666666666,52.0,True,0.8744753152132035,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,COST,XLP,118.12599325872496,122.0068237510171,1,SHORT,SHORT,0.14350785315036774,0.09409888357256778,0.9440874457359314,90.59011164274322,52.0,True,0.8240338861942291,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,COST,XLP,116.33241665407866,114.82558235144892,1,SHORT,SHORT,0.1430824249982834,0.09409888357256778,0.9669728875160217,90.59011164274322,52.0,True,0.9767539352178574,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,COST,XLP,117.79073959589218,116.16417393514301,1,SHORT,SHORT,0.10258655250072479,0.08333333333333333,0.9613133668899536,91.66666666666666,52.0,True,0.7793224602937698,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,COST,XLP,119.3077870901754,123.74687672902165,1,SHORT,SHORT,0.10437056422233582,0.08333333333333333,0.9562762379646301,91.66666666666666,52.0,True,0.9936533570289612,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,COST,XLP,116.53352516703474,114.68066784979143,1,SHORT,SHORT,0.15348133444786072,0.09409888357256778,0.936142086982727,90.59011164274322,52.0,True,1.0751693546772003,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,COST,XLP,117.21246269680904,115.42725467591758,1,SHORT,SHORT,0.1612362563610077,0.09409888357256778,0.922437310218811,90.59011164274322,52.0,True,0.9455650746822357,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,COST,XLP,118.32717534506317,116.76227263074257,1,SHORT,SHORT,0.08050919324159622,0.043478260869565216,0.9515083432197571,95.65217391304348,52.0,True,0.6863847076892853,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,COST,XLP,118.44449755802674,117.23400256290955,1,SHORT,SHORT,0.08789367973804474,0.043478260869565216,0.9639081358909607,95.65217391304348,52.0,True,0.555864006280899,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,COST,XLP,119.19043120450245,117.9188743502544,1,SHORT,SHORT,0.07840558886528015,0.043478260869565216,0.9209598302841187,95.65217391304348,52.0,True,0.3329870700836181,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,COST,XLP,120.60687333019627,123.14669332008187,1,SHORT,SHORT,0.08401317149400711,0.043478260869565216,0.9507576823234558,95.65217391304348,52.0,True,0.23459079861640925,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,COST,XLP,119.13174024612411,118.2229747257558,1,SHORT,SHORT,0.08371037244796753,0.043478260869565216,0.9738211035728455,95.65217391304348,52.0,True,0.398508757352829,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,COST,XLP,119.31613389772083,118.3307381937239,1,SHORT,SHORT,0.11588098853826523,0.08333333333333333,0.9137871265411377,91.66666666666666,52.0,True,0.3432263731956482,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,COST,XLP,118.8635828310457,117.80035912847875,1,SHORT,SHORT,0.12399516254663467,0.09362549800796813,0.9764760732650757,90.63745019920319,52.0,True,0.403373658657074,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,COST,XLP,120.23813968683622,119.24615872544531,1,SHORT,SHORT,0.14773549139499664,0.09409888357256778,0.9386976957321167,90.59011164274322,52.0,True,0.7659939825534821,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,COST,XLP,121.00078073093567,119.96928713526742,1,SHORT,SHORT,0.11789592355489731,0.08333333333333333,0.9372714757919312,91.66666666666666,52.0,True,0.6370369791984558,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,COST,XLP,122.32503866612099,124.97861837803505,1,SHORT,SHORT,0.1319599151611328,0.09362549800796813,0.9190062284469604,90.63745019920319,52.0,True,0.6597236394882202,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,COST,XLP,121.8556624804253,124.31168992008769,1,SHORT,SHORT,0.16896720230579376,0.09409888357256778,0.9559288024902344,90.59011164274322,52.0,True,0.4678471386432648,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,COST,XLP,119.88608162319802,118.96054069912576,1,SHORT,SHORT,0.1644577980041504,0.09409888357256778,0.9043241143226624,90.59011164274322,52.0,True,-0.14401316642761236,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,COST,XLP,120.30514866324792,119.47419315787683,1,SHORT,SHORT,0.21301761269569397,0.10504201680672269,0.9331253170967102,89.49579831932773,52.0,True,0.6827886700630188,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,COST,XLP,121.40309132336967,120.5410018937868,1,SHORT,SHORT,0.24074922502040863,0.10747663551401869,0.9534053206443787,89.25233644859813,52.0,True,0.5783493220806122,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,COST,XLP,120.06209914425874,119.26167375101795,1,SHORT,SHORT,0.1893356293439865,0.10382513661202186,0.9835571050643921,89.61748633879782,52.0,True,0.6662983298301697,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,COST,XLP,122.56815664487378,121.69589014794298,1,SHORT,SHORT,0.2242976427078247,0.10504201680672269,0.9882482886314392,89.49579831932773,52.0,True,0.7322083413600922,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,COST,XLP,124.16892651375807,123.24097851571119,1,SHORT,SHORT,0.1572103649377823,0.09409888357256778,0.989615797996521,90.59011164274322,52.0,True,0.4691204130649568,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,COST,XLP,124.64672471600718,123.7690685967968,1,SHORT,SHORT,0.07604550570249557,0.0,0.9857514500617981,99.0,52.0,True,0.24703949689865115,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,COST,XLP,123.71632058391377,122.82729285215456,1,SHORT,SHORT,0.10003926604986191,0.06153846153846154,0.9635818004608154,93.84615384615384,52.0,True,0.16430294513702395,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,COST,XLP,126.35644223582989,125.33811152555505,1,SHORT,SHORT,0.11720267683267593,0.08333333333333333,0.9686644673347473,91.66666666666666,52.0,True,0.4361963272094726,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,COST,XLP,129.04684766230065,131.72887139189746,1,SHORT,SHORT,0.14971308410167694,0.09409888357256778,0.9531124830245972,90.59011164274322,52.0,True,0.27513870596885687,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,COST,XLP,128.42661466592187,131.0757148333326,1,SHORT,SHORT,0.08230955898761749,0.043478260869565216,0.9812682271003723,95.65217391304348,52.0,True,0.31112864613533014,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,COST,XLP,127.65555466538102,126.68152403445188,1,SHORT,SHORT,0.11676304042339325,0.08333333333333333,0.9691499471664429,91.66666666666666,52.0,True,0.5038248896598816,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,COST,XLP,126.41515862618827,125.32858352678817,1,SHORT,SHORT,0.15034620463848114,0.09409888357256778,0.9393355846405029,90.59011164274322,52.0,True,0.49886891245841974,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,COST,XLP,127.66394397799533,126.5025343274652,1,SHORT,SHORT,0.07534356415271759,0.0,0.93937087059021,99.0,52.0,True,0.5770365595817567,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,COST,XLP,127.43764826167636,126.3786147315773,1,SHORT,SHORT,0.11273784190416336,0.08333333333333333,0.9711645841598511,91.66666666666666,52.0,True,0.4120155870914459,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,COST,XLP,128.83729494158752,127.71899518485621,1,SHORT,SHORT,0.07842238247394562,0.043478260869565216,0.9814530611038208,95.65217391304348,52.0,True,0.3009205758571626,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,COST,XLP,129.74245391097938,128.59482240201592,1,SHORT,SHORT,0.10153884440660477,0.08333333333333333,0.9217128157615662,91.66666666666666,52.0,True,0.2868798077106475,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,COST,XLP,130.27047270755,129.08452964899112,1,SHORT,SHORT,0.093290314078331,0.043478260869565216,0.8959069848060608,95.65217391304348,52.0,True,0.4517180919647217,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,COST,XLP,133.01119142038834,136.221496225599,1,SHORT,SHORT,0.0880475863814354,0.043478260869565216,0.928852379322052,95.65217391304348,52.0,True,0.44028931856155407,UNRANKED,False
