date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-07,2015-07-08,2015-07-09,CAT,XLI,63.42635891765746,64.66193527481775,1,SHORT,SHORT,0.235383540391922,0.10747663551401869,0.8812740445137024,89.25233644859813,52.0,True,0.4460422396659851,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,CAT,XLI,63.71654605071278,65.09668172314582,1,SHORT,SHORT,0.10534991323947906,0.08333333333333333,0.8027218580245972,91.66666666666666,52.0,True,0.5374609827995301,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,CAT,XLI,63.11321216086278,62.53988441515268,1,SHORT,SHORT,0.10632342845201492,0.08333333333333333,0.825145423412323,91.66666666666666,52.0,True,0.7177563607692719,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,CAT,XLI,63.2888740171768,62.69481529917666,1,SHORT,SHORT,0.08531398326158524,0.043478260869565216,0.9109297394752502,95.65217391304348,52.0,True,0.4296956360340119,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,CAT,XLI,63.79292833070733,63.158500578893715,1,SHORT,SHORT,0.08492255210876465,0.043478260869565216,0.9732909798622131,95.65217391304348,52.0,True,0.49191200733184826,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,CAT,XLI,64.57191825956515,63.902578398376534,1,SHORT,SHORT,0.1012418121099472,0.06153846153846154,0.9661276340484619,93.84615384615384,52.0,True,0.7797672897577286,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,CAT,XLI,65.32232068760007,66.99840329868405,1,SHORT,SHORT,0.13132379949092865,0.09362549800796813,0.9525083899497986,90.63745019920319,52.0,True,0.9557970464229584,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,CAT,XLI,64.39739955077958,65.92665718889342,1,SHORT,SHORT,0.09294717013835907,0.043478260869565216,0.9177151322364807,95.65217391304348,52.0,True,0.4039551317691803,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,CAT,XLI,64.01971471754942,65.61791347199626,1,SHORT,SHORT,0.10767289251089096,0.08333333333333333,0.9345015287399292,91.66666666666666,52.0,True,0.5617007613182068,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,CAT,XLI,63.04857171546466,64.5647279120589,1,SHORT,SHORT,0.1517377346754074,0.09409888357256778,0.7683044672012329,90.59011164274322,52.0,True,0.4255039393901825,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,CAT,XLI,62.43195065228165,63.88676719804058,1,SHORT,SHORT,0.23188093304634094,0.10747663551401869,0.8068547248840332,89.25233644859813,52.0,True,0.3651796877384186,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,CAT,XLI,59.8884164537549,61.56317754471472,1,SHORT,SHORT,0.14036498963832855,0.09362549800796813,0.6855403184890747,90.63745019920319,52.0,True,0.2459577918052673,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,CAT,XLI,59.27950517756061,61.29202433279045,1,SHORT,SHORT,0.16448985040187836,0.09409888357256778,0.8483172655105591,90.59011164274322,52.0,True,0.1859860718250274,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,CAT,XLI,57.946094259707145,57.16523989830927,1,SHORT,SHORT,0.1565840095281601,0.09409888357256778,0.8196887969970703,90.59011164274322,52.0,True,0.5109330415725709,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,CAT,XLI,58.5164691471496,57.73849597210077,1,SHORT,SHORT,0.15409687161445618,0.09409888357256778,0.8508592844009399,90.59011164274322,52.0,True,0.24321088194847115,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,CAT,XLI,59.58011133817913,58.760530987575756,1,SHORT,SHORT,0.18843680620193481,0.10382513661202186,0.9333164095878601,89.61748633879782,52.0,True,0.9990550428628922,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,CAT,XLI,59.33348306272901,58.520767804811875,1,SHORT,SHORT,0.13789063692092896,0.09362549800796813,0.9383835792541504,90.63745019920319,52.0,True,0.918864443898201,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,CAT,XLI,60.58212548932486,62.69157201489859,1,SHORT,SHORT,0.10362811386585236,0.08333333333333333,0.9810839295387268,91.66666666666666,52.0,True,0.6636262834072112,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,CAT,XLI,60.44335057582138,62.388133650336584,1,SHORT,SHORT,0.09047766774892807,0.043478260869565216,0.9775047898292542,95.65217391304348,52.0,True,0.7131086885929108,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,CAT,XLI,59.60324547525006,58.79463728389613,1,SHORT,SHORT,0.07787508517503738,0.043478260869565216,0.9714735746383667,95.65217391304348,52.0,True,0.4684414267539977,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,CAT,XLI,59.73426586178272,58.905688275199985,1,SHORT,SHORT,0.12679995596408844,0.09362549800796813,0.9500373005867004,90.63745019920319,52.0,True,0.5897054076194763,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,CAT,XLI,59.33347022113237,58.5098490162112,1,SHORT,SHORT,0.13337574899196625,0.09362549800796813,0.9637430310249329,90.63745019920319,52.0,True,0.6126543283462523,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,CAT,XLI,59.749683189927836,58.92716334260292,1,SHORT,SHORT,0.09471236914396286,0.043478260869565216,0.9426401257514954,95.65217391304348,52.0,True,0.4570992887020111,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,CAT,XLI,60.15048058274833,59.36870224717704,1,SHORT,SHORT,0.150774285197258,0.09409888357256778,0.925941526889801,90.59011164274322,52.0,True,0.47595828771591187,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,CAT,XLI,60.68228480138405,59.74415019924608,1,SHORT,SHORT,0.10072542726993561,0.06153846153846154,0.9054086804389954,93.84615384615384,52.0,True,0.5122507214546203,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,CAT,XLI,59.58782267107686,58.66840515355105,1,SHORT,SHORT,0.14237180352210999,0.09362549800796813,0.8342357277870178,90.63745019920319,52.0,True,0.6552875638008118,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,CAT,XLI,60.543593629070685,59.734284350855006,1,SHORT,SHORT,0.16020707786083221,0.09409888357256778,0.6991111636161804,90.59011164274322,52.0,True,0.8509951233863833,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,CAT,XLI,59.85757672758621,59.027349011957725,1,SHORT,SHORT,0.1027858704328537,0.08333333333333333,0.8886480331420898,91.66666666666666,52.0,True,0.5467938482761383,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,CAT,XLI,60.21985699471271,59.39238376298837,1,SHORT,SHORT,0.09270500391721725,0.043478260869565216,0.9665098786354065,95.65217391304348,52.0,True,0.5617440342903136,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,CAT,XLI,60.512735672304615,62.24971788164648,1,SHORT,SHORT,0.11596763879060745,0.08333333333333333,0.9703037738800049,91.66666666666666,52.0,True,0.370388239622116,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,CAT,XLI,60.3123297283025,62.02590808872382,1,SHORT,SHORT,0.1571774035692215,0.09409888357256778,0.9410800933837891,90.59011164274322,52.0,True,0.4723125994205475,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,CAT,XLI,59.56472306496699,61.331977621895355,1,SHORT,SHORT,0.1730499118566513,0.09409888357256778,0.9015707969665527,90.59011164274322,52.0,True,0.12960991263389587,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,CAT,XLI,58.531878554113206,60.39822395969182,1,SHORT,SHORT,0.13352030515670776,0.09362549800796813,0.8497865200042725,90.63745019920319,52.0,True,0.325577974319458,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,CAT,XLI,55.356325682207576,54.60758589469711,1,SHORT,SHORT,0.10146059095859528,0.08333333333333333,0.6748688220977783,91.66666666666666,52.0,True,0.2054200470447541,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,CAT,XLI,57.97692495438974,60.05798604513158,1,SHORT,SHORT,0.12240239232778549,0.09362549800796813,0.8766329884529114,90.63745019920319,52.0,True,0.6489607095718384,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,CAT,XLI,56.897845524187986,56.038993955148506,1,SHORT,SHORT,0.168022021651268,0.09409888357256778,0.8104773759841919,90.59011164274322,52.0,True,0.5483957827091216,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,CAT,XLI,57.83819045592921,56.91162201590061,1,SHORT,SHORT,0.21732911467552185,0.10504201680672269,0.9107767343521118,89.49579831932773,52.0,True,0.3454312086105348,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,CAT,XLI,57.95380809039986,56.93804984847394,1,SHORT,SHORT,0.11816490441560745,0.08333333333333333,0.976253867149353,91.66666666666666,52.0,True,-1.2246870845556261,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,CAT,XLI,58.053985546400995,57.18026837459575,1,SHORT,SHORT,0.0695696547627449,0.0,0.9698249697685242,99.0,52.0,True,-1.626336589455604,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,CAT,XLI,57.42196716039747,56.63799210415794,1,SHORT,SHORT,0.11240233480930328,0.08333333333333333,0.9277766942977905,91.66666666666666,52.0,True,1.068619579076767,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,CAT,XLI,58.5010313248345,60.551803038091336,1,SHORT,SHORT,0.10509756207466125,0.08333333333333333,0.785763680934906,91.66666666666666,52.0,True,1.2397957146167755,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,CAT,XLI,58.539581441010405,60.59586062344449,1,SHORT,SHORT,0.14240410923957825,0.09362549800796813,0.8841751217842102,90.63745019920319,52.0,True,1.100333347916603,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,CAT,XLI,56.26583545576971,55.392671687546354,1,SHORT,SHORT,0.1376737803220749,0.09362549800796813,0.9019924998283386,90.63745019920319,52.0,True,1.1144510954618454,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,CAT,XLI,57.48362779279218,59.84545809543936,1,SHORT,SHORT,0.10381091386079788,0.08333333333333333,0.8731338977813721,91.66666666666666,52.0,True,1.1616946458816528,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,CAT,XLI,57.80734586473949,60.29580231833533,1,SHORT,SHORT,0.142139732837677,0.09362549800796813,0.9185977578163147,90.63745019920319,52.0,True,1.070662498474121,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,CAT,XLI,56.18104318640874,55.18951426664382,1,SHORT,SHORT,0.1357038915157318,0.09362549800796813,0.8521558046340942,90.63745019920319,52.0,True,1.4620025306940079,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,CAT,XLI,55.6723392227137,54.706133625789874,1,SHORT,SHORT,0.15712566673755646,0.09409888357256778,0.8521514534950256,90.59011164274322,52.0,True,1.2708838135004044,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,CAT,XLI,55.764823185318114,54.864685147772775,1,SHORT,SHORT,0.0999891385436058,0.06153846153846154,0.904793381690979,93.84615384615384,52.0,True,1.1403134167194366,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,CAT,XLI,56.28124170666001,55.49341544105245,1,SHORT,SHORT,0.14014366269111633,0.09362549800796813,0.9394096732139587,90.63745019920319,52.0,True,0.4510371387004853,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,CAT,XLI,57.691735301450045,56.8461011134792,1,SHORT,SHORT,0.0865401029586792,0.043478260869565216,0.920120894908905,95.65217391304348,52.0,True,0.17802843451499936,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,CAT,XLI,58.11566398568888,60.12652102282441,1,SHORT,SHORT,0.07677804678678513,0.0,0.8908862471580505,99.0,52.0,True,0.316011756658554,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,CAT,XLI,56.52019039064916,58.50214087805848,1,SHORT,SHORT,0.12242177128791809,0.09362549800796813,0.9419155120849609,90.63745019920319,52.0,True,0.2642026841640473,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,CAT,XLI,55.726288083782144,54.82835412382121,1,SHORT,SHORT,0.13347215950489044,0.09362549800796813,0.9100685715675354,90.63745019920319,52.0,True,0.2970639765262603,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,CAT,XLI,54.816794312081136,53.929320524500916,1,SHORT,SHORT,0.18691569566726685,0.10382513661202186,0.8506482243537903,89.61748633879782,52.0,True,0.08689533174037947,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,CAT,XLI,55.24070635960669,57.31349636924153,1,SHORT,SHORT,0.1836663782596588,0.10382513661202186,0.8345462679862976,89.61748633879782,52.0,True,0.8933249861001968,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,CAT,XLI,51.02461737816837,53.13594877290888,1,SHORT,SHORT,0.1692274659872055,0.09409888357256778,0.754466712474823,90.59011164274322,52.0,True,1.1428223699331286,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,CAT,XLI,50.099713703991014,49.1037798987978,1,SHORT,SHORT,0.1476307213306427,0.09409888357256778,0.9303176403045654,90.59011164274322,52.0,True,0.9583501219749451,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,CAT,XLI,49.51392936455905,48.54717472370734,1,SHORT,SHORT,0.21124465763568878,0.10504201680672269,0.9613870978355408,89.49579831932773,52.0,True,1.2716605812311175,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,CAT,XLI,49.059173275238926,48.09296795079347,1,SHORT,SHORT,0.14199894666671753,0.09362549800796813,0.8750222325325012,90.63745019920319,52.0,True,0.17053765058517456,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,CAT,XLI,50.06116944330934,49.14010997108905,1,SHORT,SHORT,0.12855693697929382,0.09362549800796813,0.8657124042510986,90.63745019920319,52.0,True,0.8462046384811402,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,CAT,XLI,50.585289977229635,49.63615133587221,1,SHORT,SHORT,0.212626650929451,0.10504201680672269,0.9593020081520081,89.49579831932773,52.0,True,0.9855612218379975,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,CAT,XLI,49.1670863964184,48.176105975624594,1,SHORT,SHORT,0.1820501685142517,0.10382513661202186,0.9835720658302307,89.61748633879782,52.0,True,1.0390846729278564,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,CAT,XLI,51.40230388832037,50.34690930693435,1,SHORT,SHORT,0.20387765765190125,0.10382513661202186,0.9860789179801941,89.61748633879782,52.0,True,0.9888737201690675,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,CAT,XLI,53.598993134327934,52.4516580818377,1,SHORT,SHORT,0.14866653084754944,0.09409888357256778,0.9910256266593933,90.59011164274322,52.0,True,-0.5784957110881804,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,CAT,XLI,55.00175066098244,53.82248250520328,1,SHORT,SHORT,0.060815099626779556,0.0,0.9876478910446167,99.0,52.0,True,-0.30426836013793934,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,CAT,XLI,54.20016736508597,53.083658608720874,1,SHORT,SHORT,0.0977582037448883,0.06153846153846154,0.9834266901016235,93.84615384615384,52.0,True,0.03313259780406957,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,CAT,XLI,55.37172835647334,54.29595838707811,1,SHORT,SHORT,0.07724707573652267,0.043478260869565216,0.989916980266571,95.65217391304348,52.0,True,0.26621632277965546,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,CAT,XLI,55.11739858856188,54.02841505279528,1,SHORT,SHORT,0.08767623454332352,0.043478260869565216,0.9801441431045532,95.65217391304348,52.0,True,0.43578484654426575,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,CAT,XLI,53.92269289798201,52.816092545286,1,SHORT,SHORT,0.09702727198600769,0.06153846153846154,0.986262321472168,93.84615384615384,52.0,True,0.0688685476779938,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,CAT,XLI,54.038320495219274,52.99503212808409,1,SHORT,SHORT,0.1264043152332306,0.09362549800796813,0.9668905735015869,90.63745019920319,52.0,True,0.5528740584850313,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,CAT,XLI,54.31579356417805,53.485015169751435,1,SHORT,SHORT,0.13073745369911194,0.09362549800796813,0.9705055952072144,90.63745019920319,52.0,True,-0.25648164749145513,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,CAT,XLI,54.43141861347615,56.41202101411963,1,SHORT,SHORT,0.0977487787604332,0.06153846153846154,0.9537355899810791,93.84615384615384,52.0,True,0.13601499795913696,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,CAT,XLI,53.375464060946165,52.58542608835967,1,SHORT,SHORT,0.13551531732082367,0.09362549800796813,0.9611449837684631,90.63745019920319,52.0,True,0.42729550600051885,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,CAT,XLI,53.07486485189031,52.29088162129949,1,SHORT,SHORT,0.1168007031083107,0.08333333333333333,0.9695650339126587,91.66666666666666,52.0,True,0.1439106464385986,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,CAT,XLI,54.408263461211476,53.62703362461131,1,SHORT,SHORT,0.15060754120349884,0.09409888357256778,0.9525076150894165,90.59011164274322,52.0,True,0.2743841111660005,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,CAT,XLI,52.93540627354459,52.1745452854726,1,SHORT,SHORT,0.18941959738731384,0.10382513661202186,0.9152795076370239,89.61748633879782,52.0,True,0.4738480448722838,UNRANKED,False
