date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-16,2015-06-17,2015-06-18,PG,XLP,58.28175406981381,57.891218987677924,1,SHORT,SHORT,0.2540973722934723,0.10747663551401869,0.8317348957061768,89.25233644859813,52.0,True,0.2643508315086365,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,PG,XLP,59.1133083628844,58.67441436351219,1,SHORT,SHORT,0.19875027239322662,0.10382513661202186,0.7905197739601135,89.61748633879782,52.0,True,0.3333715498447418,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,PG,XLP,59.39292826160737,58.96454566055059,1,SHORT,SHORT,0.13345669209957123,0.09362549800796813,0.9113450646400452,90.63745019920319,52.0,True,0.25072017312049866,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,PG,XLP,59.54746394284623,60.594776815596646,1,SHORT,SHORT,0.1252727061510086,0.09362549800796813,0.8077188730239868,90.63745019920319,52.0,True,0.1961753368377686,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,PG,XLP,59.113314933812944,60.13172398162091,1,SHORT,SHORT,0.08303326368331909,0.043478260869565216,0.8854974508285522,95.65217391304348,52.0,True,0.08924016356468192,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,PG,XLP,58.7232899859717,58.28228727644672,1,SHORT,SHORT,0.10729754716157913,0.08333333333333333,0.8788263201713562,91.66666666666666,52.0,True,0.04608902335166937,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,PG,XLP,58.657047599620064,58.22287483307082,1,SHORT,SHORT,0.13922636210918427,0.09362549800796813,0.8222478032112122,90.63745019920319,52.0,True,0.19070371985435478,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,PG,XLP,58.53194894172891,59.538533790405324,1,SHORT,SHORT,0.15841743350028992,0.09409888357256778,0.8968987464904785,90.59011164274322,52.0,True,0.2886078655719758,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,PG,XLP,58.09778484263032,59.07414434624011,1,SHORT,SHORT,0.2183259278535843,0.10504201680672269,0.8631113171577454,89.49579831932773,52.0,True,0.2531622350215912,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,PG,XLP,58.075720444108285,57.694112026052345,1,SHORT,SHORT,0.09495966136455536,0.043478260869565216,0.9077179431915283,95.65217391304348,52.0,True,0.3264537155628204,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,PG,XLP,57.68568321905009,57.33351172987947,1,SHORT,SHORT,0.13760074973106384,0.09362549800796813,0.8663849830627441,90.63745019920319,52.0,True,0.31545689702034,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,PG,XLP,58.87781482556616,58.454686697514404,1,SHORT,SHORT,0.1114504486322403,0.08333333333333333,0.7664585113525391,91.66666666666666,52.0,True,0.22139716148376473,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,PG,XLP,58.58346774911431,58.177685322007726,1,SHORT,SHORT,0.12436319887638092,0.09362549800796813,0.8987330198287964,90.63745019920319,52.0,True,0.13710403442382815,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,PG,XLP,58.91462350884361,58.54195347143778,1,SHORT,SHORT,0.1355782002210617,0.09362549800796813,0.8328310251235962,90.63745019920319,52.0,True,0.22163748741149905,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,PG,XLP,59.76087843716026,59.35193798567449,1,SHORT,SHORT,0.21296627819538116,0.10504201680672269,0.7530174851417542,89.49579831932773,52.0,True,0.3380931317806242,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,PG,XLP,60.15826287226165,61.1477619643637,1,SHORT,SHORT,0.1079828068614006,0.08333333333333333,0.838715136051178,91.66666666666666,52.0,True,0.36780774593353277,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,PG,XLP,59.775581764737304,59.40133407753376,1,SHORT,SHORT,0.1560886651277542,0.09409888357256778,0.8885801434516907,90.59011164274322,52.0,True,0.45853188633918757,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,PG,XLP,59.98897951087765,59.614209210148715,1,SHORT,SHORT,0.11609932035207748,0.08333333333333333,0.8946648240089417,91.66666666666666,52.0,True,0.3469116389751435,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,PG,XLP,60.37165451049805,59.95115443638393,1,SHORT,SHORT,0.09224064648151398,0.043478260869565216,0.9496232271194458,95.65217391304348,52.0,True,0.33395692706108093,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,PG,XLP,60.27600399600603,59.88335993123901,1,SHORT,SHORT,0.08612781018018723,0.043478260869565216,0.9683648943901062,95.65217391304348,52.0,True,0.3594056963920593,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,PG,XLP,60.67338118945488,60.28967250807583,1,SHORT,SHORT,0.112320177257061,0.08333333333333333,0.9642767310142517,91.66666666666666,52.0,True,0.5150143355131149,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,PG,XLP,60.261268415956565,59.87598317469331,1,SHORT,SHORT,0.08346740156412125,0.043478260869565216,0.9660592079162598,95.65217391304348,52.0,True,0.24177139997482297,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,PG,XLP,60.40847069943228,60.02265821251124,1,SHORT,SHORT,0.07614439725875854,0.0,0.9638436436653137,99.0,52.0,True,0.2512151598930359,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,PG,XLP,60.34956924992017,61.18663167689597,1,SHORT,SHORT,0.09470374137163162,0.043478260869565216,0.9673023819923401,95.65217391304348,52.0,True,0.16140924394130704,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,PG,XLP,60.11669801266396,59.756639364418284,1,SHORT,SHORT,0.16457495093345642,0.09409888357256778,0.912108302116394,90.59011164274322,52.0,True,0.12862536311149586,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,PG,XLP,59.96831198498007,60.69212422449074,1,SHORT,SHORT,0.13987882435321808,0.09362549800796813,0.901628851890564,90.63745019920319,52.0,True,0.16278189420700068,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,PG,XLP,59.73090071315221,60.44434174447196,1,SHORT,SHORT,0.16785438358783722,0.09409888357256778,0.9205418825149536,90.59011164274322,52.0,True,0.2881799042224884,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,PG,XLP,59.22641762574888,58.92562220687332,1,SHORT,SHORT,0.17462731897830963,0.09409888357256778,0.9083402752876282,90.59011164274322,52.0,True,0.26117688417434687,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,PG,XLP,59.456392121777675,59.226420644814084,1,SHORT,SHORT,0.20804432034492493,0.10504201680672269,0.8808035254478455,89.49579831932773,52.0,True,0.16543072462081898,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,PG,XLP,59.54542082066637,60.058863405112874,1,SHORT,SHORT,0.16685473918914795,0.09409888357256778,0.9132135510444641,90.59011164274322,52.0,True,0.42527318000793457,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,PG,XLP,58.90737510607395,59.42912351262041,1,SHORT,SHORT,0.14971904456615448,0.09409888357256778,0.9125155806541443,90.59011164274322,52.0,True,0.26009732484817494,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,PG,XLP,57.59421694900126,58.505785181946294,1,SHORT,SHORT,0.21963530778884888,0.10504201680672269,0.9506144523620605,89.49579831932773,52.0,True,0.305837780237198,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,PG,XLP,56.763266048951714,57.64009328894195,1,SHORT,SHORT,0.19998575747013092,0.10382513661202186,0.9633730053901672,89.61748633879782,52.0,True,0.352676659822464,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,PG,XLP,56.4071327346843,56.04733675559321,1,SHORT,SHORT,0.10748320817947388,0.08333333333333333,0.9523627161979675,91.66666666666666,52.0,True,0.39669379591941833,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,PG,XLP,56.42201018854067,56.042029283825265,1,SHORT,SHORT,0.23397326469421387,0.10747663551401869,0.8969727754592896,89.25233644859813,52.0,True,0.33471953868865967,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,PG,XLP,56.39231162740895,57.34109359457204,1,SHORT,SHORT,0.15342466533184052,0.09409888357256778,0.937422513961792,90.59011164274322,52.0,True,0.24593943357467649,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,PG,XLP,56.080715691901716,55.70276720339376,1,SHORT,SHORT,0.06942817568778992,0.0,0.9495152235031128,99.0,52.0,True,0.3097890615463257,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,PG,XLP,56.34777013589213,55.95867019736325,1,SHORT,SHORT,0.0852547138929367,0.043478260869565216,0.948025643825531,95.65217391304348,52.0,True,0.23103484511375424,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,PG,XLP,56.41458279622362,56.007229531278725,1,SHORT,SHORT,0.06763254851102829,0.0,0.9720036387443542,99.0,52.0,True,0.40591871738433827,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,PG,XLP,56.30329063220011,55.89471938891398,1,SHORT,SHORT,0.08609265089035034,0.043478260869565216,0.9633604884147644,95.65217391304348,52.0,True,0.41962480545043945,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,PG,XLP,56.74842497882051,57.7751493854716,1,SHORT,SHORT,0.13187454640865326,0.09362549800796813,0.9398088455200195,90.63745019920319,52.0,True,0.4011801481246948,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,PG,XLP,56.19200674066013,55.77071756916878,1,SHORT,SHORT,0.0876523032784462,0.043478260869565216,0.9268595576286316,95.65217391304348,52.0,True,0.287650465965271,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,PG,XLP,56.24392675017667,57.275952223635095,1,SHORT,SHORT,0.09300605952739716,0.043478260869565216,0.9555061459541321,95.65217391304348,52.0,True,0.308338463306427,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,PG,XLP,56.073306122278765,57.0828146639309,1,SHORT,SHORT,0.10587400943040848,0.08333333333333333,0.9177930355072021,91.66666666666666,52.0,True,0.23834049701690682,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,PG,XLP,55.59104705094414,56.60187847511232,1,SHORT,SHORT,0.1568460464477539,0.09409888357256778,0.9344114661216736,90.59011164274322,52.0,True,0.2857894301414489,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,PG,XLP,54.7156008749184,55.43232050229877,1,SHORT,SHORT,0.1322803944349289,0.09362549800796813,0.9202422499656677,90.63745019920319,52.0,True,0.31446957588195806,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,PG,XLP,54.56720668506792,55.2203366714222,1,SHORT,SHORT,0.14902128279209137,0.09409888357256778,0.8880129456520081,90.59011164274322,52.0,True,0.36437389254570013,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,PG,XLP,50.87254263348327,50.51749213779061,1,SHORT,SHORT,0.08607880026102066,0.043478260869565216,0.6515699028968811,95.65217391304348,52.0,True,0.07982537150383008,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,PG,XLP,53.5508240404715,54.73122965723175,1,SHORT,SHORT,0.11981482803821564,0.08333333333333333,0.9416084289550781,91.66666666666666,52.0,True,0.6788279414176941,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,PG,XLP,51.859278163547415,51.35637735875528,1,SHORT,SHORT,0.11596700549125671,0.08333333333333333,0.8727885484695435,91.66666666666666,52.0,True,0.4442275166511535,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,PG,XLP,52.972128814048304,52.33939560525575,1,SHORT,SHORT,0.11863017082214355,0.08333333333333333,0.9131742119789124,91.66666666666666,52.0,True,-0.1819522678852081,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,PG,XLP,52.80149218472064,52.15180073923375,1,SHORT,SHORT,0.07929633557796478,0.043478260869565216,0.9811652898788452,95.65217391304348,52.0,True,-1.6307244300842283,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,PG,XLP,52.67536104947307,54.21613158017375,1,SHORT,SHORT,0.09603670239448547,0.043478260869565216,0.9871994853019714,95.65217391304348,52.0,True,-1.473399579524994,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,PG,XLP,51.46606380468618,50.82961453580016,1,SHORT,SHORT,0.14894436299800873,0.09409888357256778,0.9757914543151855,90.59011164274322,52.0,True,0.9171166419982911,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,PG,XLP,51.673801231861546,50.952562959330855,1,SHORT,SHORT,0.07492800801992416,0.0,0.8723021745681763,99.0,52.0,True,0.9519520550966264,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,PG,XLP,52.06700359052431,53.90984296779133,1,SHORT,SHORT,0.15505486726760864,0.09409888357256778,0.9609217047691345,90.59011164274322,52.0,True,1.0048765689134598,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,PG,XLP,51.399289161238194,50.66427247466244,1,SHORT,SHORT,0.15987515449523926,0.09409888357256778,0.9730130434036255,90.59011164274322,52.0,True,1.0260659158229828,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,PG,XLP,52.16344591443557,54.144066026173505,1,SHORT,SHORT,0.13188375532627106,0.09362549800796813,0.972268283367157,90.63745019920319,52.0,True,0.7553150355815889,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,PG,XLP,52.259899409406486,54.34915733089784,1,SHORT,SHORT,0.11399397999048233,0.08333333333333333,0.9401965737342834,91.66666666666666,52.0,True,0.957399994134903,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,PG,XLP,50.538682246251675,49.67701352328153,1,SHORT,SHORT,0.13508065044879913,0.09362549800796813,0.8353073000907898,90.63745019920319,52.0,True,1.0822513699531557,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,PG,XLP,50.494166501047054,49.63514735780626,1,SHORT,SHORT,0.11368291825056076,0.08333333333333333,0.8113721013069153,91.66666666666666,52.0,True,1.078032597899437,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,PG,XLP,50.62028811810095,49.8656671573204,1,SHORT,SHORT,0.09398085623979568,0.043478260869565216,0.8425164818763733,95.65217391304348,52.0,True,0.8578069806098938,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,PG,XLP,50.46448306305316,49.83386346902414,1,SHORT,SHORT,0.14176909625530243,0.09362549800796813,0.8420107364654541,90.63745019920319,52.0,True,0.5914910733699799,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,PG,XLP,52.02248976891134,51.356364880082516,1,SHORT,SHORT,0.12439335137605667,0.09362549800796813,0.7460585832595825,90.63745019920319,52.0,True,0.2774862051010133,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,PG,XLP,51.9334438494902,51.364297011983226,1,SHORT,SHORT,0.08350205421447754,0.043478260869565216,0.8274373412132263,95.65217391304348,52.0,True,0.34808298945426946,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,PG,XLP,51.51799704123321,50.972167813240745,1,SHORT,SHORT,0.08188290894031525,0.043478260869565216,0.9392390847206116,95.65217391304348,52.0,True,0.10560768842697144,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,PG,XLP,52.044760880109536,51.49734337566269,1,SHORT,SHORT,0.11370030045509338,0.08333333333333333,0.8605379462242126,91.66666666666666,52.0,True,0.36763194203376776,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,PG,XLP,51.97796945787771,51.42154300088134,1,SHORT,SHORT,0.10201521217823029,0.08333333333333333,0.9800384640693665,91.66666666666666,52.0,True,0.3434630334377289,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,PG,XLP,52.06699271613863,51.57998557502535,1,SHORT,SHORT,0.1864427775144577,0.10382513661202186,0.9520219564437866,89.61748633879782,52.0,True,0.7935228645801543,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,PG,XLP,51.79991845147046,51.357426375141635,1,SHORT,SHORT,0.16442644596099854,0.09409888357256778,0.9723203182220459,90.59011164274322,52.0,True,0.9961194097995759,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,PG,XLP,53.706608070198065,53.21218134290314,1,SHORT,SHORT,0.14829976856708527,0.09409888357256778,0.9545256495475769,90.59011164274322,52.0,True,0.6137584149837495,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,PG,XLP,53.64725415942132,53.14540893585826,1,SHORT,SHORT,0.21236036717891693,0.10504201680672269,0.9679328203201294,89.49579831932773,52.0,True,0.5777776837348938,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,PG,XLP,53.24662231878728,52.76173451448343,1,SHORT,SHORT,0.17949390411376953,0.10382513661202186,0.9305946230888367,89.61748633879782,52.0,True,0.11767300963401789,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,PG,XLP,54.055313462669716,55.13637482588993,1,SHORT,SHORT,0.17434996366500854,0.09409888357256778,0.9314356446266174,90.59011164274322,52.0,True,0.7041636109352112,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,PG,XLP,53.23921053274779,52.797247881903765,1,SHORT,SHORT,0.2574542462825775,0.10747663551401869,0.9429237246513367,89.25233644859813,52.0,True,0.6160648763179779,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,PG,XLP,52.94245126893307,52.50525889701971,1,SHORT,SHORT,0.17484872043132782,0.09409888357256778,0.9850485920906067,90.59011164274322,52.0,True,0.7789715379476548,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,PG,XLP,54.13690729301974,53.69388579120612,1,SHORT,SHORT,0.1703970581293106,0.09409888357256778,0.9877322912216187,90.59011164274322,52.0,True,0.6532761752605438,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,PG,XLP,54.411433440669065,53.99967883251477,1,SHORT,SHORT,0.11375772953033447,0.08333333333333333,0.9898403286933899,91.66666666666666,52.0,True,0.5644674748182298,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,PG,XLP,54.693347930908196,54.30649839128766,1,SHORT,SHORT,0.08690496534109116,0.043478260869565216,0.9894172549247742,95.65217391304348,52.0,True,0.42244952917099,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,PG,XLP,54.66366808852125,54.267279625909644,1,SHORT,SHORT,0.09020490944385529,0.043478260869565216,0.97393798828125,95.65217391304348,52.0,True,0.46690869331359863,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,PG,XLP,55.33881048151958,54.92228314212923,1,SHORT,SHORT,0.10199396312236786,0.08333333333333333,0.9878426790237427,91.66666666666666,52.0,True,0.4125237464904785,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,PG,XLP,55.413006632809896,56.37086076750577,1,SHORT,SHORT,0.11395100504159927,0.08333333333333333,0.9747380018234253,91.66666666666666,52.0,True,0.35395571589469904,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,PG,XLP,55.07915381407356,54.71244124388313,1,SHORT,SHORT,0.09938693791627884,0.06153846153846154,0.9706913828849792,93.84615384615384,52.0,True,0.35492691397666937,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,PG,XLP,55.05687713623047,54.682215554373606,1,SHORT,SHORT,0.1256161481142044,0.09362549800796813,0.9556748270988464,90.63745019920319,52.0,True,0.49841907620429987,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,PG,XLP,55.375890601841775,55.05422470174761,1,SHORT,SHORT,0.12847647070884705,0.09362549800796813,0.9483897686004639,90.63745019920319,52.0,True,0.28502324223518377,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,PG,XLP,55.43525847410364,55.17983397459192,1,SHORT,SHORT,0.08027134835720062,0.043478260869565216,0.9301456809043884,95.65217391304348,52.0,True,0.39840927720069896,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,PG,XLP,55.383329535453605,55.14221205803661,1,SHORT,SHORT,0.1149727925658226,0.08333333333333333,0.934150218963623,91.66666666666666,52.0,True,0.32346457242965704,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,PG,XLP,55.54654107047038,56.11621501739595,1,SHORT,SHORT,0.08645167201757431,0.043478260869565216,0.9627507328987122,95.65217391304348,52.0,True,0.24654294550418857,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,PG,XLP,55.2073639134286,54.95882521495971,1,SHORT,SHORT,0.13914014399051666,0.09362549800796813,0.9173609614372253,90.63745019920319,52.0,True,0.11265099048614513,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,PG,XLP,55.28971271404367,55.03223808723005,1,SHORT,SHORT,0.138595312833786,0.09362549800796813,0.8956462740898132,90.63745019920319,52.0,True,0.3503046184778214,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,PG,XLP,57.460584222213285,57.16064465791711,1,SHORT,SHORT,0.1331375539302826,0.09362549800796813,0.921207845211029,90.63745019920319,52.0,True,0.25327542424201976,UNRANKED,False
