date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-16,2015-06-17,2015-06-18,GS,XLF,171.9730556458169,170.83951944324994,1,SHORT,SHORT,0.30507931113243103,0.17962264150943397,0.8275560736656189,82.0377358490566,52.0,True,0.1555804908275604,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,GS,XLF,171.860349685271,170.6946065386471,1,SHORT,SHORT,0.27584582567214966,0.16267123287671234,0.8109351396560669,83.73287671232876,52.0,True,0.08870682120323192,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,GS,XLF,172.39975859862275,171.26967197229743,1,SHORT,SHORT,0.29342079162597656,0.16267123287671234,0.8874606490135193,83.73287671232876,52.0,True,0.17179009318351737,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,GS,XLF,173.15670022304516,172.0386876585223,1,SHORT,SHORT,0.3392122685909271,0.17962264150943397,0.8593699932098389,82.0377358490566,52.0,True,0.2671877145767212,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,GS,XLF,174.6542448498089,177.72822327388116,1,SHORT,SHORT,0.31989923119544983,0.17962264150943397,0.912123441696167,82.0377358490566,52.0,True,0.304320901632309,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,GS,XLF,174.0745421274464,177.1528257098613,1,SHORT,SHORT,0.34417518973350525,0.17962264150943397,0.9161640405654907,82.0377358490566,52.0,True,0.22176301479339602,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,GS,XLF,173.22915037031638,176.7948378223602,1,SHORT,SHORT,0.3014901280403137,0.17962264150943397,0.839650571346283,82.0377358490566,52.0,True,0.3572125136852263,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,GS,XLF,171.9972661475717,175.56726420752568,1,SHORT,SHORT,0.3248831629753113,0.17962264150943397,0.8533350825309753,82.0377358490566,52.0,True,0.09297725558280934,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,GS,XLF,169.19525460481705,167.785085275855,1,SHORT,SHORT,0.36100685596466064,0.17962264150943397,0.8998202085494995,82.0377358490566,52.0,True,0.21698674559593212,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,GS,XLF,168.99399763738094,167.3106414885249,1,SHORT,SHORT,0.3469746708869934,0.17962264150943397,0.7602759599685669,82.0377358490566,52.0,True,0.4327950179576875,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,GS,XLF,170.3949700043465,174.17635133892378,1,SHORT,SHORT,0.44758889079093933,0.17962264150943397,0.7849414944648743,82.0377358490566,52.0,True,0.3713552057743072,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,GS,XLF,169.0342652473672,167.50215857535267,1,SHORT,SHORT,0.36079177260398865,0.17962264150943397,0.7367645502090454,82.0377358490566,52.0,True,0.5569187700748446,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,GS,XLF,166.43361013337656,164.90955356250603,1,SHORT,SHORT,0.26252222061157227,0.15371024734982333,0.8755837678909302,84.62897526501767,52.0,True,0.39106336236000067,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,GS,XLF,167.45617813555907,171.2461915850917,1,SHORT,SHORT,0.26580333709716797,0.15568862275449102,0.8729411363601685,84.4311377245509,52.0,True,0.4542488753795624,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,GS,XLF,166.1035092269083,164.6812429479602,1,SHORT,SHORT,0.29137587547302246,0.16267123287671234,0.8180670738220215,83.73287671232876,52.0,True,0.5853998959064484,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,GS,XLF,166.77178969253728,165.14708396918348,1,SHORT,SHORT,0.26385220885276794,0.15568862275449102,0.7176216244697571,84.4311377245509,52.0,True,0.375780075788498,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,GS,XLF,167.24681482931328,165.67502113686072,1,SHORT,SHORT,0.2331259846687317,0.15371024734982333,0.7561916708946228,84.62897526501767,52.0,True,0.28384548425674444,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,GS,XLF,168.6316996040697,167.00412413845865,1,SHORT,SHORT,0.26924437284469604,0.15568862275449102,0.8760190010070801,84.4311377245509,52.0,True,0.4783871173858643,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,GS,XLF,169.09061029359702,167.48546960756187,1,SHORT,SHORT,0.2804102301597595,0.16267123287671234,0.946824312210083,83.73287671232876,52.0,True,0.4900130927562713,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,GS,XLF,171.93278411737845,175.96720794550345,1,SHORT,SHORT,0.31589293479919434,0.17962264150943397,0.947724461555481,82.0377358490566,52.0,True,0.57868430018425,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,GS,XLF,170.20175706491736,168.7702984554726,1,SHORT,SHORT,0.2795465588569641,0.16267123287671234,0.9496775269508362,83.73287671232876,52.0,True,0.638288289308548,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,GS,XLF,169.69448940098988,168.25325426741009,1,SHORT,SHORT,0.24834446609020233,0.15371024734982333,0.8994977474212646,84.62897526501767,52.0,True,0.44554004073143005,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,GS,XLF,171.2403559945908,169.74563553560643,1,SHORT,SHORT,0.2931519150733948,0.16267123287671234,0.8726658821105957,83.73287671232876,52.0,True,0.4925363063812256,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,GS,XLF,170.67673887130883,169.4954568278518,1,SHORT,SHORT,0.3186001479625702,0.17962264150943397,0.7688949108123779,82.0377358490566,52.0,True,0.4724698662757873,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,GS,XLF,170.53188343042703,169.36498061583438,1,SHORT,SHORT,0.29654431343078613,0.17962264150943397,0.701924204826355,82.0377358490566,52.0,True,0.670861542224884,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,GS,XLF,172.02940282665412,175.0329374161491,1,SHORT,SHORT,0.2990322411060333,0.17962264150943397,0.6439520716667175,82.0377358490566,52.0,True,0.6226778626441954,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,GS,XLF,170.250010965592,173.46347379518184,1,SHORT,SHORT,0.2789424657821655,0.16267123287671234,0.8036163449287415,83.73287671232876,52.0,True,0.5792455673217776,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,GS,XLF,165.41908671776284,163.98762483857757,1,SHORT,SHORT,0.2856143116950989,0.16267123287671234,0.6097718477249146,83.73287671232876,52.0,True,0.37355259060859686,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,GS,XLF,166.77984103587167,165.2241584448421,1,SHORT,SHORT,0.3436664044857025,0.17962264150943397,0.6791571974754333,82.0377358490566,52.0,True,0.3739908933639528,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,GS,XLF,166.32094697876107,164.9337704650892,1,SHORT,SHORT,0.3062421977519989,0.17962264150943397,0.6035898923873901,82.0377358490566,52.0,True,0.5920846164226531,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,GS,XLF,165.8860647143335,164.50751268622244,1,SHORT,SHORT,0.2836630344390869,0.16267123287671234,0.8333743810653687,83.73287671232876,52.0,True,0.4733648896217346,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,GS,XLF,166.98915971634713,170.14509418638758,1,SHORT,SHORT,0.3059549927711487,0.17962264150943397,0.9090383052825928,82.0377358490566,52.0,True,0.6683645248413086,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,GS,XLF,165.6606676706004,164.44430676100217,1,SHORT,SHORT,0.24861575663089752,0.15371024734982333,0.8501005172729492,84.62897526501767,52.0,True,0.5171586275100709,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,GS,XLF,165.06486728454982,163.94397407863465,1,SHORT,SHORT,0.325065553188324,0.17962264150943397,0.8409453630447388,82.0377358490566,52.0,True,0.5422115921974182,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,GS,XLF,166.6188652875358,169.37509577808407,1,SHORT,SHORT,0.31756067276000977,0.17962264150943397,0.8691030740737915,82.0377358490566,52.0,True,0.5089081525802611,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,GS,XLF,165.86196662127745,168.43848944842588,1,SHORT,SHORT,0.2888313829898834,0.16267123287671234,0.8220474720001221,83.73287671232876,52.0,True,0.4944596588611604,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,GS,XLF,165.29837046276464,164.30628977428808,1,SHORT,SHORT,0.28140389919281006,0.16267123287671234,0.7730269432067871,83.73287671232876,52.0,True,0.697245955467224,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,GS,XLF,164.72662046227106,167.43398195606292,1,SHORT,SHORT,0.31772544980049133,0.17962264150943397,0.6565051674842834,82.0377358490566,52.0,True,0.5980729460716248,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,GS,XLF,163.84909269211417,166.792232449543,1,SHORT,SHORT,0.32936719059944153,0.17962264150943397,0.6609817743301392,82.0377358490566,52.0,True,0.4551364779472351,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,GS,XLF,160.9505072675667,159.62833428521458,1,SHORT,SHORT,0.30970168113708496,0.17962264150943397,0.5836806297302246,82.0377358490566,52.0,True,0.4970754981040955,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,GS,XLF,161.61072451350518,160.38229826141253,1,SHORT,SHORT,0.306608647108078,0.17962264150943397,0.6402970552444458,82.0377358490566,52.0,True,0.3565643727779389,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,GS,XLF,161.69931879945878,160.66125248040186,1,SHORT,SHORT,0.32476067543029785,0.17962264150943397,0.6391386389732361,82.0377358490566,52.0,True,0.1482050120830537,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,GS,XLF,161.8441830137087,160.8665011725396,1,SHORT,SHORT,0.30253976583480835,0.17962264150943397,0.7194064259529114,82.0377358490566,52.0,True,0.2628171741962433,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,GS,XLF,162.73792677707897,165.08578302620703,1,SHORT,SHORT,0.28454482555389404,0.16267123287671234,0.7961589694023132,83.73287671232876,52.0,True,0.3172290325164794,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,GS,XLF,161.0471405441074,163.50857395475194,1,SHORT,SHORT,0.31095564365386963,0.17962264150943397,0.7248587012290955,82.0377358490566,52.0,True,0.5046471655368806,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,GS,XLF,159.7669154919135,162.2096677850915,1,SHORT,SHORT,0.3737625181674957,0.17962264150943397,0.6915379166603088,82.0377358490566,52.0,True,0.5244506001472472,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,GS,XLF,155.9263372005639,158.66672034875725,1,SHORT,SHORT,0.34089329838752747,0.17962264150943397,0.8217540383338928,82.0377358490566,52.0,True,0.3839755356311797,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,GS,XLF,143.68791778389877,142.0954440726125,1,SHORT,SHORT,0.26133430004119873,0.15371024734982333,0.8780110478401184,84.62897526501767,52.0,True,0.4930323958396913,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,GS,XLF,149.670289466659,147.6292258854648,1,SHORT,SHORT,0.2500194013118744,0.15371024734982333,0.8993821144104004,84.62897526501767,52.0,True,0.0705778598785402,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,GS,XLF,147.3756303189929,145.29374184766198,1,SHORT,SHORT,0.21562322974205017,0.15371024734982333,0.8446369171142578,84.62897526501767,52.0,True,-0.7532774209976195,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,GS,XLF,150.41104960280063,148.0088257432861,1,SHORT,SHORT,0.23579536378383636,0.15371024734982333,0.8530794978141785,84.62897526501767,52.0,True,-0.6779571026563642,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,GS,XLF,151.55975397668294,148.97579466969356,1,SHORT,SHORT,0.18586017191410065,0.08333333333333333,0.9487847089767456,91.66666666666666,52.0,True,-0.48347020149230957,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,GS,XLF,151.6404821680192,157.8534959532452,1,SHORT,SHORT,0.1747031956911087,0.08333333333333333,0.9185657501220703,91.66666666666666,52.0,True,-0.5942096710205079,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,GS,XLF,148.8531719858383,146.56448441608381,1,SHORT,SHORT,0.20202192664146423,0.10810810810810811,0.8729791045188904,89.1891891891892,52.0,True,0.4874794632196427,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,GS,XLF,149.36214460770682,146.73228577330391,1,SHORT,SHORT,0.2934528589248657,0.16267123287671234,0.6073183417320251,83.73287671232876,52.0,True,1.1971318423748016,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,GS,XLF,149.46713588584254,156.33051740788494,1,SHORT,SHORT,0.31689074635505676,0.17962264150943397,0.7620213031768799,82.0377358490566,52.0,True,1.095157504081726,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,GS,XLF,147.25339791817785,144.54992414585644,1,SHORT,SHORT,0.35238754749298096,0.17962264150943397,0.8622169494628906,82.0377358490566,52.0,True,1.1337347030639648,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,GS,XLF,148.58647677646056,145.64455063771894,1,SHORT,SHORT,0.21747742593288422,0.15371024734982333,0.7833337187767029,84.62897526501767,52.0,True,1.2186116129159925,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,GS,XLF,153.14325575576464,149.96386907189188,1,SHORT,SHORT,0.21879081428050995,0.15371024734982333,0.6966969966888428,84.62897526501767,52.0,True,1.5313645750284193,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,GS,XLF,149.83075426968819,146.65305368200683,1,SHORT,SHORT,0.24008609354496002,0.15371024734982333,0.5191116333007812,84.62897526501767,52.0,True,1.461807206273079,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,GS,XLF,149.8145317145584,146.86510370116554,1,SHORT,SHORT,0.17621204257011414,0.08333333333333333,0.6653667092323303,91.66666666666666,52.0,True,1.4425530582666397,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,GS,XLF,149.95186978184768,147.48367781756195,1,SHORT,SHORT,0.18144303560256958,0.08333333333333333,0.733349621295929,91.66666666666666,52.0,True,0.9800080358982086,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,GS,XLF,149.28942093397404,147.22067028002593,1,SHORT,SHORT,0.22063279151916504,0.15371024734982333,0.7794738411903381,84.62897526501767,52.0,True,0.9025059044361116,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,GS,XLF,151.85864836115118,149.65864269360097,1,SHORT,SHORT,0.2276756465435028,0.15371024734982333,0.7243974804878235,84.62897526501767,52.0,True,0.8349809050559996,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,GS,XLF,152.25453322485905,157.03768130922708,1,SHORT,SHORT,0.22137479484081268,0.15371024734982333,0.8305845856666565,84.62897526501767,52.0,True,1.010607749223709,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,GS,XLF,148.01288467534948,146.24987001819267,1,SHORT,SHORT,0.2296149581670761,0.15371024734982333,0.8729931116104126,84.62897526501767,52.0,True,0.9018849432468414,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,GS,XLF,148.0937257481654,153.17935207785987,1,SHORT,SHORT,0.24818097054958344,0.15371024734982333,0.6793996095657349,84.62897526501767,52.0,True,0.7045388221740723,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,GS,XLF,146.1465559458037,144.0222709290626,1,SHORT,SHORT,0.280285507440567,0.16267123287671234,0.7585967779159546,83.73287671232876,52.0,True,0.7168790698051453,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,GS,XLF,145.27397291434198,150.1735237609868,1,SHORT,SHORT,0.21254369616508484,0.13333333333333333,0.45756086707115173,86.66666666666667,52.0,True,0.8807472288608551,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,GS,XLF,143.5369476819113,141.69716060741354,1,SHORT,SHORT,0.2457304298877716,0.15371024734982333,0.44936704635620117,84.62897526501767,52.0,True,1.0659643113613129,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,GS,XLF,144.78113049968047,149.6619348340485,1,SHORT,SHORT,0.2132626175880432,0.13333333333333333,0.49141594767570496,86.66666666666667,52.0,True,0.5991856753826141,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,GS,XLF,144.1833383452341,148.8102173561158,1,SHORT,SHORT,0.24273699522018433,0.15371024734982333,0.7343108654022217,84.62897526501767,52.0,True,0.4526146650314332,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,GS,XLF,139.78006739878464,137.85372048367583,1,SHORT,SHORT,0.2722757160663605,0.16267123287671234,0.6075462102890015,83.73287671232876,52.0,True,0.3295140266418457,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,GS,XLF,141.0485258562386,139.06677209821683,1,SHORT,SHORT,0.2744140028953552,0.16267123287671234,0.6296558380126953,83.73287671232876,52.0,True,0.30267411470413214,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,GS,XLF,140.90310377174475,138.82497768183126,1,SHORT,SHORT,0.2100600302219391,0.13333333333333333,0.6157998442649841,86.66666666666667,52.0,True,0.5661705136299133,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,GS,XLF,139.077162018547,136.90554968770158,1,SHORT,SHORT,0.261837899684906,0.15371024734982333,0.8635237216949463,84.62897526501767,52.0,True,1.0357750207185747,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,GS,XLF,143.9974676786791,141.84548033039505,1,SHORT,SHORT,0.2991682291030884,0.17962264150943397,0.8778896927833557,82.0377358490566,52.0,True,0.9776389449834826,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,GS,XLF,145.5891056094653,143.4267335653107,1,SHORT,SHORT,0.2815319895744324,0.16267123287671234,0.8566048741340637,83.73287671232876,52.0,True,0.2468974888324739,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,GS,XLF,146.88179800050997,144.76617234656186,1,SHORT,SHORT,0.29602012038230896,0.17962264150943397,0.8660076260566711,82.0377358490566,52.0,True,0.6315693259239197,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,GS,XLF,146.38086798209804,144.2814013857671,1,SHORT,SHORT,0.27950820326805115,0.16267123287671234,0.908308207988739,83.73287671232876,52.0,True,0.8268770575523378,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,GS,XLF,146.2031425747854,144.35471248619723,1,SHORT,SHORT,0.21283826231956482,0.13333333333333333,0.9329276084899902,86.66666666666667,52.0,True,0.8433328568935395,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,GS,XLF,146.07388399498961,144.25604341881774,1,SHORT,SHORT,0.2019626796245575,0.10810810810810811,0.9427760243415833,89.1891891891892,52.0,True,0.7950253486633301,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,GS,XLF,145.08011416826926,143.41174433009962,1,SHORT,SHORT,0.21397168934345245,0.13333333333333333,0.9178118705749512,86.66666666666667,52.0,True,0.728947550058365,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,GS,XLF,146.01727715746642,144.32409434845414,1,SHORT,SHORT,0.26622629165649414,0.15568862275449102,0.7026938199996948,84.4311377245509,52.0,True,0.7922914922237397,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,GS,XLF,142.78558202454647,141.15241312283052,1,SHORT,SHORT,0.2542252242565155,0.15371024734982333,0.8118382096290588,84.62897526501767,52.0,True,0.6464979648590089,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,GS,XLF,149.5641359909318,147.78495791650377,1,SHORT,SHORT,0.3291921317577362,0.17962264150943397,0.6738064289093018,82.0377358490566,52.0,True,0.4343186318874358,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,GS,XLF,148.2391019267027,146.84022301173337,1,SHORT,SHORT,0.25651344656944275,0.15371024734982333,0.8760330677032471,84.62897526501767,52.0,True,0.24910131096839913,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,GS,XLF,149.62875489512658,153.03937762810648,1,SHORT,SHORT,0.2350611388683319,0.15371024734982333,0.8750768303871155,84.62897526501767,52.0,True,0.36205518245697005,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,GS,XLF,150.4528303487393,153.62251680242233,1,SHORT,SHORT,0.24379031360149384,0.15371024734982333,0.7672266960144043,84.62897526501767,52.0,True,0.3498446941375733,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,GS,XLF,145.6133609964651,144.14061864329824,1,SHORT,SHORT,0.254321426153183,0.15371024734982333,0.7856771945953369,84.62897526501767,52.0,True,0.46007534861564614,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,GS,XLF,149.5964155952117,147.95804235651192,1,SHORT,SHORT,0.3220854103565216,0.17962264150943397,0.7928965091705322,82.0377358490566,52.0,True,0.24099853634834273,UNRANKED,False
