date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-01,2015-06-02,2015-06-03,GOOGL,XLK,27.147129166513526,26.934422191939028,1,SHORT,SHORT,0.36816656589508057,0.17962264150943397,0.7994349598884583,82.0377358490566,52.0,True,0.34027504920959467,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,GOOGL,XLK,27.527484570481313,27.322959985302393,1,SHORT,SHORT,0.35848090052604675,0.17962264150943397,0.8120969533920288,82.0377358490566,52.0,True,0.35011774301528936,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,GOOGL,XLK,27.382682240911098,27.17610344125464,1,SHORT,SHORT,0.3037736117839813,0.17962264150943397,0.7780399918556213,82.0377358490566,52.0,True,0.2836887836456299,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,GOOGL,XLK,27.37375301438371,27.836093982379488,1,SHORT,SHORT,0.31300076842308044,0.17962264150943397,0.8479062914848328,82.0377358490566,52.0,True,0.4666162133216857,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,GOOGL,XLK,27.255239060099747,27.712709817720423,1,SHORT,SHORT,0.30066147446632385,0.17962264150943397,0.8421258330345154,82.0377358490566,52.0,True,0.31336909532546986,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,GOOGL,XLK,26.948269351101462,26.74448931308528,1,SHORT,SHORT,0.2806743085384369,0.16267123287671234,0.7700339555740356,83.73287671232876,52.0,True,0.18922263383865362,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,GOOGL,XLK,27.061337872408057,26.862126888041775,1,SHORT,SHORT,0.31930065155029297,0.17962264150943397,0.831814169883728,82.0377358490566,52.0,True,0.27365973591804493,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,GOOGL,XLK,27.497237711388188,28.05911332718932,1,SHORT,SHORT,0.3547639548778534,0.17962264150943397,0.7149550318717957,82.0377358490566,52.0,True,0.25892573595047014,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,GOOGL,XLK,27.13324502250304,26.914658373289523,1,SHORT,SHORT,0.30280032753944397,0.17962264150943397,0.8599646687507629,82.0377358490566,52.0,True,0.3233903348445892,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,GOOGL,XLK,26.914056815324653,26.694478344822073,1,SHORT,SHORT,0.29778170585632324,0.17962264150943397,0.7597019672393799,82.0377358490566,52.0,True,0.40246608853340154,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,GOOGL,XLK,27.00084075893816,26.791392898220387,1,SHORT,SHORT,0.3298800587654114,0.17962264150943397,0.8703747987747192,82.0377358490566,52.0,True,0.25280585885047907,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,GOOGL,XLK,27.047454002498426,26.856390121578016,1,SHORT,SHORT,0.3929366171360016,0.17962264150943397,0.8123956322669983,82.0377358490566,52.0,True,0.3174918293952941,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,GOOGL,XLK,27.17539363774448,26.97844994594586,1,SHORT,SHORT,0.29551273584365845,0.17962264150943397,0.8629525303840637,82.0377358490566,52.0,True,0.26207947731018066,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,GOOGL,XLK,27.597903980808226,27.39841002764835,1,SHORT,SHORT,0.30607593059539795,0.17962264150943397,0.7482131123542786,82.0377358490566,52.0,True,0.12471890449523934,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,GOOGL,XLK,27.741222403085306,27.550760971854487,1,SHORT,SHORT,0.31449028849601746,0.17962264150943397,0.6074209213256836,82.0377358490566,52.0,True,0.259968400001526,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,GOOGL,XLK,27.76006429084313,27.57874137562968,1,SHORT,SHORT,0.31457626819610596,0.17962264150943397,0.7484697699546814,82.0377358490566,52.0,True,0.5335566103458405,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,GOOGL,XLK,27.893462745900152,28.367757340256144,1,SHORT,SHORT,0.29937273263931274,0.17962264150943397,0.6786301136016846,82.0377358490566,52.0,True,0.4783029556274414,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,GOOGL,XLK,27.78535273565518,28.270451097624175,1,SHORT,SHORT,0.2962441146373749,0.17962264150943397,0.5631299614906311,82.0377358490566,52.0,True,0.326780617237091,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,GOOGL,XLK,27.75609589450206,28.227556713746445,1,SHORT,SHORT,0.2876412272453308,0.16267123287671234,0.6653885245323181,83.73287671232876,52.0,True,0.315688580274582,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,GOOGL,XLK,27.113407381290678,27.574597128147367,1,SHORT,SHORT,0.2868828773498535,0.16267123287671234,0.6787331700325012,83.73287671232876,52.0,True,0.3343799114227294,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,GOOGL,XLK,27.031089480051104,26.809456931310173,1,SHORT,SHORT,0.3683376908302307,0.17962264150943397,0.662404477596283,82.0377358490566,52.0,True,0.2448729872703552,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,GOOGL,XLK,26.960175786827996,26.771237645958855,1,SHORT,SHORT,0.3979874849319458,0.17962264150943397,0.5891149640083313,82.0377358490566,52.0,True,0.28000068664550787,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,GOOGL,XLK,27.01373044889129,26.822312618560307,1,SHORT,SHORT,0.2557729482650757,0.15371024734982333,0.5173183083534241,84.62897526501767,52.0,True,0.3131316304206848,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,GOOGL,XLK,26.890249586579323,26.693624966959135,1,SHORT,SHORT,0.26225611567497253,0.15371024734982333,0.6884064674377441,84.62897526501767,52.0,True,0.2338869273662566,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,GOOGL,XLK,27.147128488937113,27.614337964318146,1,SHORT,SHORT,0.24671152234077454,0.15371024734982333,0.8349592089653015,84.62897526501767,52.0,True,0.4915982782840729,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,GOOGL,XLK,27.05638111697833,26.86050022708575,1,SHORT,SHORT,0.28137972950935364,0.16267123287671234,0.784648060798645,83.73287671232876,52.0,True,0.4795093834400177,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,GOOGL,XLK,27.207631030216106,26.988372040609523,1,SHORT,SHORT,0.2622687518596649,0.15371024734982333,0.8121246695518494,84.62897526501767,52.0,True,0.5043094158172607,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,GOOGL,XLK,27.458552805381935,27.262778045816855,1,SHORT,SHORT,0.2649584412574768,0.15568862275449102,0.840651273727417,84.4311377245509,52.0,True,0.4071446359157562,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,GOOGL,XLK,27.74617937211934,27.514558311066743,1,SHORT,SHORT,0.31005045771598816,0.17962264150943397,0.768481433391571,82.0377358490566,52.0,True,0.4043103456497192,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,GOOGL,XLK,28.489532676979604,28.21023416710935,1,SHORT,SHORT,0.34095680713653564,0.17962264150943397,0.8936420679092407,82.0377358490566,52.0,True,0.2421517670154572,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,GOOGL,XLK,28.947748705350484,28.63749201982105,1,SHORT,SHORT,0.32246753573417664,0.17962264150943397,0.8282312154769897,82.0377358490566,52.0,True,0.21779471635818473,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,GOOGL,XLK,29.233386610821825,28.93942413218413,1,SHORT,SHORT,0.2709188163280487,0.16267123287671234,0.8827433586120605,83.73287671232876,52.0,True,0.7465184926986694,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,GOOGL,XLK,33.72129819448271,33.36641091333735,1,SHORT,SHORT,0.2160738706588745,0.15371024734982333,0.8573375344276428,84.62897526501767,52.0,True,0.4913590252399444,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,GOOGL,XLK,34.166617275261125,33.48248660662099,1,SHORT,SHORT,0.2349013239145279,0.15371024734982333,0.9393534064292908,84.62897526501767,52.0,True,0.29064470529556274,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,GOOGL,XLK,33.96329094268302,33.296977090100356,1,SHORT,SHORT,0.23627789318561554,0.15371024734982333,0.9330190420150757,84.62897526501767,52.0,True,0.10342498123645794,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,GOOGL,XLK,34.4165498325151,36.093846675362656,1,SHORT,SHORT,0.2770610451698303,0.16267123287671234,0.8868876099586487,83.73287671232876,52.0,True,0.37666659057140356,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,GOOGL,XLK,34.30893546441238,35.95957711011638,1,SHORT,SHORT,0.23626503348350525,0.15371024734982333,0.8965849876403809,84.62897526501767,52.0,True,0.4387456774711609,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,GOOGL,XLK,33.561116144605975,35.35636717348432,1,SHORT,SHORT,0.2641162574291229,0.15568862275449102,0.9539793133735657,84.4311377245509,52.0,True,0.37299907207489025,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,GOOGL,XLK,32.31144664446251,31.528737250280027,1,SHORT,SHORT,0.2805764675140381,0.16267123287671234,0.9535062909126282,83.73287671232876,52.0,True,0.7377858757972715,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,GOOGL,XLK,32.81677388534284,32.03728736539306,1,SHORT,SHORT,0.2515266239643097,0.15371024734982333,0.9030789136886597,84.62897526501767,52.0,True,0.08805227279663086,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,GOOGL,XLK,32.84155968049941,32.086655478446886,1,SHORT,SHORT,0.23203355073928833,0.15371024734982333,0.8871755003929138,84.62897526501767,52.0,True,0.3825634717941284,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,GOOGL,XLK,32.60253905969893,31.85181535713196,1,SHORT,SHORT,0.2588951587677002,0.15371024734982333,0.9097657799720764,84.62897526501767,52.0,True,0.6390224993228912,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,GOOGL,XLK,32.962560255609866,32.24134228271819,1,SHORT,SHORT,0.2693425118923187,0.15568862275449102,0.8917677998542786,84.4311377245509,52.0,True,0.6129496395587921,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,GOOGL,XLK,32.6134511700776,31.922554045923377,1,SHORT,SHORT,0.27523601055145264,0.16267123287671234,0.8362361788749695,83.73287671232876,52.0,True,0.7914256751537323,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,GOOGL,XLK,32.944714465604186,32.27234205632858,1,SHORT,SHORT,0.3500601649284363,0.17962264150943397,0.790480375289917,82.0377358490566,52.0,True,0.7141181528568268,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,GOOGL,XLK,33.01463741873805,32.330859064638226,1,SHORT,SHORT,0.3198075294494629,0.17962264150943397,0.8626706600189209,82.0377358490566,52.0,True,0.8304349184036254,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,GOOGL,XLK,33.423261342237325,32.760062598689615,1,SHORT,SHORT,0.33704474568367004,0.17962264150943397,0.8782947659492493,82.0377358490566,52.0,True,0.6648334711790085,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,GOOGL,XLK,33.11530600346645,32.78754912175258,1,SHORT,SHORT,0.3758891522884369,0.17962264150943397,0.8300591707229614,82.0377358490566,52.0,True,0.6896703243255615,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,GOOGL,XLK,33.08107985052655,32.75693630455836,1,SHORT,SHORT,0.30722862482070923,0.17962264150943397,0.9056177735328674,82.0377358490566,52.0,True,0.6517243683338164,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,GOOGL,XLK,34.692271955765406,35.491474874771754,1,SHORT,SHORT,0.32449787855148315,0.17962264150943397,0.9131236672401428,82.0377358490566,52.0,True,0.29509574174880987,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,GOOGL,XLK,34.43984803080831,34.02484684280259,1,SHORT,SHORT,0.36579644680023193,0.17962264150943397,0.9186903238296509,82.0377358490566,52.0,True,0.40829229354858393,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,GOOGL,XLK,34.17752067623679,33.830529545952885,1,SHORT,SHORT,0.3415176272392273,0.17962264150943397,0.8900795578956604,82.0377358490566,52.0,True,0.6255191862583162,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,GOOGL,XLK,33.921637223376614,33.627778831478594,1,SHORT,SHORT,0.3237549662590027,0.17962264150943397,0.8762320876121521,82.0377358490566,52.0,True,0.40166059136390686,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,GOOGL,XLK,34.11999961520021,33.82840878834823,1,SHORT,SHORT,0.3007921576499939,0.17962264150943397,0.9059853553771973,82.0377358490566,52.0,True,0.3586423993110656,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,GOOGL,XLK,34.27025061066238,33.966793350530544,1,SHORT,SHORT,0.29575830698013306,0.17962264150943397,0.9089851975440979,82.0377358490566,52.0,True,0.4093036949634552,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,GOOGL,XLK,34.222649574438194,35.01326397502936,1,SHORT,SHORT,0.2800087034702301,0.16267123287671234,0.8636941909790039,83.73287671232876,52.0,True,0.3675630688667296,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,GOOGL,XLK,34.17257084529279,34.98249033883178,1,SHORT,SHORT,0.3332816958427429,0.17962264150943397,0.8923845291137695,82.0377358490566,52.0,True,0.32106214761734014,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,GOOGL,XLK,33.276966056992876,34.1532994299264,1,SHORT,SHORT,0.369895875453949,0.17962264150943397,0.9314847588539124,82.0377358490566,52.0,True,0.6413812041282654,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,GOOGL,XLK,29.783835746200477,29.33330773760324,1,SHORT,SHORT,0.29081934690475464,0.16267123287671234,0.923521876335144,83.73287671232876,52.0,True,0.27409039437770855,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,GOOGL,XLK,32.058536205453876,31.528380342373172,1,SHORT,SHORT,0.2868735194206238,0.16267123287671234,0.9447638988494873,83.73287671232876,52.0,True,-0.05233752727508544,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,GOOGL,XLK,31.89141785393162,31.383825788937898,1,SHORT,SHORT,0.2624671161174774,0.15371024734982333,0.8648194670677185,84.62897526501767,52.0,True,-0.5155328214168549,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,GOOGL,XLK,33.324069963598895,32.66016277627328,1,SHORT,SHORT,0.3044414818286896,0.17962264150943397,0.8873447775840759,82.0377358490566,52.0,True,-0.3596771359443663,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,GOOGL,XLK,33.015128431118065,34.6966796832107,1,SHORT,SHORT,0.24903173744678497,0.15371024734982333,0.9782595634460449,84.62897526501767,52.0,True,-0.44952261447906494,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,GOOGL,XLK,32.44881240251621,34.19252550894409,1,SHORT,SHORT,0.2077896147966385,0.13333333333333333,0.9695035219192505,86.66666666666667,52.0,True,-0.5490617752075195,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,GOOGL,XLK,31.43072650988023,30.78740124917292,1,SHORT,SHORT,0.2898559868335724,0.16267123287671234,0.9303007125854492,83.73287671232876,52.0,True,0.7726470381021502,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,GOOGL,XLK,31.638513230611412,30.934652130278334,1,SHORT,SHORT,0.30313313007354736,0.17962264150943397,0.8254071474075317,82.0377358490566,52.0,True,1.1075040549039838,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,GOOGL,XLK,32.130937667947364,33.98259887323911,1,SHORT,SHORT,0.3648906946182251,0.17962264150943397,0.7999858856201172,82.0377358490566,52.0,True,0.8787357360124589,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,GOOGL,XLK,31.226909601564884,30.46853402500064,1,SHORT,SHORT,0.28567010164260864,0.16267123287671234,0.8698403239250183,83.73287671232876,52.0,True,0.7338906973600389,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,GOOGL,XLK,31.787278885718347,31.01703728459181,1,SHORT,SHORT,0.24847066402435303,0.15371024734982333,0.82237708568573,84.62897526501767,52.0,True,0.9938197731971743,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,GOOGL,XLK,32.326820207210766,31.52278692779182,1,SHORT,SHORT,0.25389227271080017,0.15371024734982333,0.8111526370048523,84.62897526501767,52.0,True,1.482679829001427,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,GOOGL,XLK,31.931089185101307,31.144200245107584,1,SHORT,SHORT,0.25716060400009155,0.15371024734982333,0.7865006923675537,84.62897526501767,52.0,True,1.5898588001728058,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,GOOGL,XLK,32.24400285432852,31.481518985048385,1,SHORT,SHORT,0.22901678085327148,0.15371024734982333,0.8585326075553894,84.62897526501767,52.0,True,1.5875490456819537,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,GOOGL,XLK,32.51278104732943,31.860919039098405,1,SHORT,SHORT,0.2039385586977005,0.10810810810810811,0.7982797622680664,89.1891891891892,52.0,True,1.178721010684967,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,GOOGL,XLK,32.56633845746613,31.99626505724117,1,SHORT,SHORT,0.2202475219964981,0.15371024734982333,0.8158318996429443,84.62897526501767,52.0,True,0.8924740850925447,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,GOOGL,XLK,33.004717935568486,32.40999082811173,1,SHORT,SHORT,0.24531295895576477,0.15371024734982333,0.7774975895881653,84.62897526501767,52.0,True,0.7682253420352934,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,GOOGL,XLK,33.10092204842332,32.67203863211124,1,SHORT,SHORT,0.21536362171173096,0.15371024734982333,0.7924429774284363,84.62897526501767,52.0,True,0.9918834865093231,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,GOOGL,XLK,32.98041608447303,32.558864516305476,1,SHORT,SHORT,0.21851511299610138,0.15371024734982333,0.8985750675201416,84.62897526501767,52.0,True,0.9021427929401398,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,GOOGL,XLK,33.00273489263698,34.07857625136675,1,SHORT,SHORT,0.24483464658260345,0.15371024734982333,0.7978797554969788,84.62897526501767,52.0,True,0.7822416722774506,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,GOOGL,XLK,32.604023774082435,32.1942672498602,1,SHORT,SHORT,0.2934712767601013,0.16267123287671234,0.8067565560340881,83.73287671232876,52.0,True,0.8154795169830322,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,GOOGL,XLK,32.377406705795956,31.983518641002778,1,SHORT,SHORT,0.2698168456554413,0.15568862275449102,0.765863835811615,84.4311377245509,52.0,True,0.848052978515625,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,GOOGL,XLK,32.18251117603219,33.032099774556016,1,SHORT,SHORT,0.2414155751466751,0.15371024734982333,0.6716812252998352,84.62897526501767,52.0,True,1.0497809052467346,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,GOOGL,XLK,32.659074123106286,33.453402744561885,1,SHORT,SHORT,0.2500624656677246,0.15371024734982333,0.7704802751541138,84.62897526501767,52.0,True,0.4791406095027923,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,GOOGL,XLK,31.69057789235324,32.54397097020358,1,SHORT,SHORT,0.26774564385414124,0.15568862275449102,0.7973536252975464,84.4311377245509,52.0,True,0.44101721048355086,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,GOOGL,XLK,31.018630953456583,30.673802620283105,1,SHORT,SHORT,0.3422359228134155,0.17962264150943397,0.8176889419555664,82.0377358490566,52.0,True,0.2376914620399474,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,GOOGL,XLK,31.332535483267964,30.983562890232946,1,SHORT,SHORT,0.3085074722766876,0.17962264150943397,0.6221514940261841,82.0377358490566,52.0,True,0.24351274967193606,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,GOOGL,XLK,31.635531300710397,31.257902701816004,1,SHORT,SHORT,0.2686447203159332,0.15568862275449102,0.7032544016838074,84.4311377245509,52.0,True,0.39079275727272045,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,GOOGL,XLK,31.639006571679946,31.263467745691177,1,SHORT,SHORT,0.30809834599494934,0.17962264150943397,0.9311175346374512,82.0377358490566,52.0,True,1.0772592425346375,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,GOOGL,XLK,32.80884170916476,32.39022991019713,1,SHORT,SHORT,0.3111194372177124,0.17962264150943397,0.9497240781784058,82.0377358490566,52.0,True,0.7659724354743958,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,GOOGL,XLK,33.19315738145942,32.76714261749109,1,SHORT,SHORT,0.3527224063873291,0.17962264150943397,0.951515257358551,82.0377358490566,52.0,True,0.24944120645523077,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,GOOGL,XLK,33.5923611947688,34.65376801152382,1,SHORT,SHORT,0.3299053907394409,0.17962264150943397,0.9004604816436768,82.0377358490566,52.0,True,0.6107577979564667,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,GOOGL,XLK,33.198119214835195,32.789531622846496,1,SHORT,SHORT,0.25518518686294556,0.15371024734982333,0.8082739114761353,84.62897526501767,52.0,True,0.7412953078746796,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,GOOGL,XLK,33.100917498068654,32.71978128503852,1,SHORT,SHORT,0.20032687485218048,0.10810810810810811,0.8736027479171753,89.1891891891892,52.0,True,0.6919845640659332,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,GOOGL,XLK,33.18521843165661,32.81052905700538,1,SHORT,SHORT,0.1952528953552246,0.10810810810810811,0.9051735401153564,89.1891891891892,52.0,True,0.6792057454586029,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,GOOGL,XLK,33.4366504859315,33.09238877154115,1,SHORT,SHORT,0.19387294352054596,0.10810810810810811,0.9108383655548096,89.1891891891892,52.0,True,0.6684550046920777,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,GOOGL,XLK,33.90626636458576,33.53844943953693,1,SHORT,SHORT,0.21314218640327454,0.13333333333333333,0.6450278759002686,86.66666666666667,52.0,True,0.6453653275966644,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,GOOGL,XLK,33.98164303164574,33.60978715962774,1,SHORT,SHORT,0.19321812689304352,0.10810810810810811,0.8026861548423767,89.1891891891892,52.0,True,0.5193201005458833,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,GOOGL,XLK,34.484983066996705,34.12074255687359,1,SHORT,SHORT,0.22630321979522705,0.15371024734982333,0.5640556216239929,84.62897526501767,52.0,True,0.4416409730911255,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,GOOGL,XLK,34.41555893306463,35.20572680971694,1,SHORT,SHORT,0.19475115835666656,0.10810810810810811,0.7847225666046143,89.1891891891892,52.0,True,0.4664852917194367,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,GOOGL,XLK,34.60846662818564,35.425112931635,1,SHORT,SHORT,0.20839232206344604,0.13333333333333333,0.8227431178092957,86.66666666666667,52.0,True,0.4432013928890228,UNRANKED,False
