date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-08,2015-07-09,2015-07-10,INTC,XLK,23.131672011854704,23.780734917847486,1,SHORT,SHORT,0.3585594892501831,0.3585594892501831,0.6041144132614136,64.14405107498169,52.0,True,1.5866610705852509,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,INTC,XLK,22.726948160555416,22.459539380866172,1,SHORT,SHORT,0.34761783480644226,0.34761783480644226,0.5145075917243958,65.23821651935577,52.0,True,1.6327541321516037,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,INTC,XLK,22.78143114621902,22.517913902697465,1,SHORT,SHORT,0.3563196063041687,0.3563196063041687,0.7407880425453186,64.36803936958313,52.0,True,0.46068069338798534,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,INTC,XLK,23.084977594206425,22.800890413115116,1,SHORT,SHORT,0.33966171741485596,0.33966171741485596,0.9139900803565979,66.0338282585144,52.0,True,0.11920841038227087,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,INTC,XLK,23.077194344067983,22.798110138440542,1,SHORT,SHORT,0.317209929227829,0.317209929227829,0.8928093314170837,68.2790070772171,52.0,True,0.2716329395771027,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,INTC,XLK,23.715416580075455,24.39366873210967,1,SHORT,SHORT,0.3263995349407196,0.3263995349407196,0.864080548286438,67.36004650592804,52.0,True,0.399693474173546,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,INTC,XLK,23.08497497535446,23.7812955091069,1,SHORT,SHORT,0.34008127450942993,0.34008127450942993,0.8179692625999451,65.991872549057,52.0,True,0.48702313005924214,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,INTC,XLK,23.053843347794746,23.675111415835868,1,SHORT,SHORT,0.33366453647613525,0.33366453647613525,0.7554209232330322,66.63354635238647,52.0,True,0.8325132429599763,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,INTC,XLK,22.54015399917214,23.125285303776806,1,SHORT,SHORT,0.36703890562057495,0.36703890562057495,0.7334294319152832,63.296109437942505,52.0,True,0.9499431848526,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,INTC,XLK,22.236610540028384,21.98310020110888,1,SHORT,SHORT,0.38800594210624695,0.38800594210624695,0.6022920608520508,61.199405789375305,52.0,True,0.8956082612276077,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,INTC,XLK,22.30665515271917,22.922362958897672,1,SHORT,SHORT,0.38800594210624695,0.38800594210624695,0.5208341479301453,61.199405789375305,52.0,True,0.9748152941465376,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,INTC,XLK,22.205473965083456,21.979760643942623,1,SHORT,SHORT,0.42898333072662354,0.42898333072662354,0.7109704613685608,57.10166692733765,52.0,True,0.5297140628099443,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,INTC,XLK,21.84744610795188,21.620620530079737,1,SHORT,SHORT,0.40713390707969666,0.40713390707969666,0.6331139802932739,59.286609292030334,52.0,True,0.9012332409620287,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,INTC,XLK,22.18990652969352,21.954742159837913,1,SHORT,SHORT,0.4369414448738098,0.4369414448738098,0.8434480428695679,56.30585551261902,52.0,True,1.112595096230507,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,INTC,XLK,22.53237034132912,22.285531362970442,1,SHORT,SHORT,0.40059590339660645,0.40059590339660645,0.6262435913085938,59.940409660339355,52.0,True,0.64169704914093,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,INTC,XLK,22.649121049426256,22.43119107309918,1,SHORT,SHORT,0.3771103620529175,0.3771103620529175,0.7310898900032043,62.28896379470825,52.0,True,0.5745675265789033,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,INTC,XLK,22.664680265408112,22.454533770133978,1,SHORT,SHORT,0.3643690049648285,0.3643690049648285,0.8754696846008301,63.56309950351715,52.0,True,0.01820884644985199,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,INTC,XLK,22.571283562278644,22.390046613992862,1,SHORT,SHORT,0.34672290086746216,0.34672290086746216,0.8348205089569092,65.32770991325378,52.0,True,0.44339708983898163,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,INTC,XLK,22.555714752475115,22.373365683697212,1,SHORT,SHORT,0.44090092182159424,0.44090092182159424,0.707846462726593,55.909907817840576,52.0,True,0.6560100018978119,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,INTC,XLK,22.907901082677768,22.72332845411157,1,SHORT,SHORT,0.40890294313430786,0.40890294313430786,0.666391909122467,59.109705686569214,52.0,True,0.9054449647665025,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,INTC,XLK,22.88435729805224,23.34883483711474,1,SHORT,SHORT,0.4211920499801636,0.4211920499801636,0.8119131326675415,57.88079500198364,52.0,True,0.8328808397054674,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,INTC,XLK,22.601836624499523,22.433785177312373,1,SHORT,SHORT,0.44546157121658325,0.44546157121658325,0.743396520614624,55.453842878341675,52.0,True,0.9660313576459886,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,INTC,XLK,22.81372537166475,22.658956564117315,1,SHORT,SHORT,0.44057944416999817,0.44057944416999817,0.7863706350326538,55.94205558300018,52.0,True,0.9967541992664338,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,INTC,XLK,23.12764154297006,22.951395989817158,1,SHORT,SHORT,0.4234923720359802,0.4234923720359802,0.8038471341133118,57.65076279640198,52.0,True,0.913520500063896,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,INTC,XLK,22.49196664421462,22.28427885756737,1,SHORT,SHORT,0.38005495071411133,0.38005495071411133,0.7855348587036133,61.99450492858887,52.0,True,0.6482172757387161,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,INTC,XLK,23.07271212273922,23.659209906400108,1,SHORT,SHORT,0.38005495071411133,0.38005495071411133,0.8054453730583191,61.99450492858887,52.0,True,0.8591604083776474,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,INTC,XLK,22.696013356894085,22.45836248561723,1,SHORT,SHORT,0.3948379158973694,0.3948379158973694,0.7430857419967651,60.51620841026306,52.0,True,0.9918870180845258,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,INTC,XLK,22.62537678807455,22.39544005210392,1,SHORT,SHORT,0.3716288208961487,0.3716288208961487,0.8735429048538208,62.83711791038513,52.0,True,0.6586104482412338,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,INTC,XLK,22.719555916671066,23.218024111360137,1,SHORT,SHORT,0.4191107749938965,0.4191107749938965,0.7971159815788269,58.08892250061035,52.0,True,0.673191457986832,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,INTC,XLK,22.484117916425703,22.99945933455576,1,SHORT,SHORT,0.43989086151123047,0.43989086151123047,0.5404637455940247,56.01091384887695,52.0,True,1.1931154280900955,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,INTC,XLK,21.99754888717719,22.57606952577931,1,SHORT,SHORT,0.3981057107448578,0.3981057107448578,0.6117799878120422,60.18942892551422,52.0,True,1.356246158480644,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,INTC,XLK,21.448197599041812,22.137476950957446,1,SHORT,SHORT,0.37005290389060974,0.37005290389060974,0.7814216017723083,62.994709610939026,52.0,True,1.3834574520587921,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,INTC,XLK,19.77660338194719,19.45207659514299,1,SHORT,SHORT,0.324266254901886,0.324266254901886,0.7874988913536072,67.5733745098114,52.0,True,1.2117810696363447,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,INTC,XLK,21.220613595963904,20.883156756538682,1,SHORT,SHORT,0.31144043803215027,0.31144043803215027,0.720323383808136,68.85595619678497,52.0,True,1.2040585875511167,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,INTC,XLK,20.804672085606718,20.45880738092968,1,SHORT,SHORT,0.2861335277557373,0.2861335277557373,0.8153878450393677,71.38664722442627,52.0,True,1.2027875930070875,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,INTC,XLK,21.754270553588867,21.3344121660505,1,SHORT,SHORT,0.33555710315704346,0.33555710315704346,0.8818532824516296,66.44428968429565,52.0,True,0.8736324161291122,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,INTC,XLK,21.715026138940793,21.278910737809028,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9376388788223267,71.26797139644623,52.0,True,-0.27997392416000344,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,INTC,XLK,22.232990766941796,21.800238838884805,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9404272437095642,71.26797139644623,52.0,True,-0.3377493321895601,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,INTC,XLK,21.903375452695727,21.50145377170033,1,SHORT,SHORT,0.29669514298439026,0.29669514298439026,0.8177212476730347,70.33048570156097,52.0,True,0.316528782248497,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,INTC,XLK,22.248681144396862,21.833866195361217,1,SHORT,SHORT,0.27722278237342834,0.27722278237342834,0.754523754119873,72.27772176265717,52.0,True,0.9474814087152483,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,INTC,XLK,22.601832672880246,22.17636668036141,1,SHORT,SHORT,0.35816267132759094,0.35816267132759094,0.8984814286231995,64.1837328672409,52.0,True,0.28403307497501357,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,INTC,XLK,22.421330213730407,21.977365664257054,1,SHORT,SHORT,0.3264547884464264,0.3264547884464264,0.9641141891479492,67.35452115535736,52.0,True,0.2871684730052948,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,INTC,XLK,22.74309880167524,22.27110562780352,1,SHORT,SHORT,0.28673213720321655,0.28673213720321655,0.9352669715881348,71.32678627967834,52.0,True,0.2501407712697981,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,INTC,XLK,23.323840493405022,22.806441114219755,1,SHORT,SHORT,0.3117198646068573,0.3117198646068573,0.948540210723877,68.82801353931427,52.0,True,0.4629723131656646,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,INTC,XLK,22.900055101021035,22.39891205423323,1,SHORT,SHORT,0.3112894594669342,0.3112894594669342,0.929194986820221,68.87105405330658,52.0,True,0.5532074570655823,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,INTC,XLK,22.821573750668456,22.365275876217773,1,SHORT,SHORT,0.29796478152275085,0.29796478152275085,0.9182788729667664,70.20352184772491,52.0,True,0.43810681998729706,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,INTC,XLK,23.12763647093722,22.71450216852546,1,SHORT,SHORT,0.3063954710960388,0.3063954710960388,0.9305301308631897,69.36045289039612,52.0,True,0.6896198987960814,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,INTC,XLK,23.19827234803332,22.798030768705058,1,SHORT,SHORT,0.33314818143844604,0.33314818143844604,0.9409574866294861,66.6851818561554,52.0,True,0.790191054344177,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,INTC,XLK,23.24536337071589,22.847363334748742,1,SHORT,SHORT,0.33941084146499634,0.33941084146499634,0.9404252171516418,66.05891585350037,52.0,True,0.7243707925081253,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,INTC,XLK,23.24536108781635,24.045567749040714,1,SHORT,SHORT,0.3046914041042328,0.3046914041042328,0.9149602651596069,69.53085958957672,52.0,True,0.7526473402976991,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,INTC,XLK,22.931448580733015,22.631546482213555,1,SHORT,SHORT,0.2895268499851227,0.2895268499851227,0.8956781625747681,71.04731500148773,52.0,True,0.2803614735603333,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,INTC,XLK,22.829424579912263,23.57777860616174,1,SHORT,SHORT,0.34530866146087646,0.34530866146087646,0.8996908068656921,65.46913385391235,52.0,True,0.9036991149187088,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,INTC,XLK,22.499813079833984,22.199351038251603,1,SHORT,SHORT,0.38044050335884094,0.38044050335884094,0.8839596509933472,61.955949664115906,52.0,True,0.9065580517053603,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,INTC,XLK,22.77448914501203,23.49341107886736,1,SHORT,SHORT,0.30138257145881653,0.30138257145881653,0.750388503074646,69.86174285411835,52.0,True,1.058333843946457,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,INTC,XLK,22.272227196949512,22.02445824989315,1,SHORT,SHORT,0.33978164196014404,0.33978164196014404,0.5669575929641724,66.0218358039856,52.0,True,0.8807259649038314,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,INTC,XLK,22.711705091635224,22.476268515881877,1,SHORT,SHORT,0.28640642762184143,0.28640642762184143,0.5318026542663574,71.35935723781586,52.0,True,1.4447717815637589,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,INTC,XLK,22.507655584785734,22.285112277072635,1,SHORT,SHORT,0.38335442543029785,0.38335442543029785,0.7534477114677429,61.664557456970215,52.0,True,0.29607415199279785,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,INTC,XLK,22.625381399092042,22.454970425406913,1,SHORT,SHORT,0.3760322332382202,0.3760322332382202,0.8043782114982605,62.39677667617798,52.0,True,1.4455245435237885,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,INTC,XLK,23.198270442109695,23.0155265521648,1,SHORT,SHORT,0.3395425081253052,0.3395425081253052,0.5893252491950989,66.04574918746948,52.0,True,1.3255816102027895,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,INTC,XLK,23.708381516080408,23.476869037660695,1,SHORT,SHORT,0.2837371826171875,0.2837371826171875,0.6634756326675415,71.62628173828125,52.0,True,0.33195999264717096,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,INTC,XLK,23.284600595995045,23.05645131817173,1,SHORT,SHORT,0.33163031935691833,0.33163031935691833,0.9427065253257751,66.83696806430817,52.0,True,0.06973788142204292,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,INTC,XLK,24.116470994344063,23.864217598173582,1,SHORT,SHORT,0.32076767086982727,0.32076767086982727,0.9723380208015442,67.92323291301727,52.0,True,0.06833793222904214,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,INTC,XLK,24.453927647744056,24.18149463927761,1,SHORT,SHORT,0.35433754324913025,0.35433754324913025,0.9510567784309387,64.56624567508698,52.0,True,0.4788759648799894,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,INTC,XLK,25.11314944572401,24.81324925455318,1,SHORT,SHORT,0.309964120388031,0.309964120388031,0.956358015537262,69.0035879611969,52.0,True,0.2898848801851272,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,INTC,XLK,25.2936515834162,24.964602336764415,1,SHORT,SHORT,0.3042634427547455,0.3042634427547455,0.9500644207000732,69.57365572452545,52.0,True,0.5885611027479171,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,INTC,XLK,25.403520967133097,25.101938766946503,1,SHORT,SHORT,0.28642645478248596,0.28642645478248596,0.9248050451278687,71.3573545217514,52.0,True,0.43033578991889965,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,INTC,XLK,25.23871730817162,24.923681351925108,1,SHORT,SHORT,0.3331574499607086,0.3331574499607086,0.9681752324104309,66.68425500392914,52.0,True,0.43719309568405146,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,INTC,XLK,25.13669125131198,24.845198925392964,1,SHORT,SHORT,0.35476693511009216,0.35476693511009216,0.9642515778541565,64.52330648899078,52.0,True,0.4111031144857405,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,INTC,XLK,24.63442835962824,24.33733033607739,1,SHORT,SHORT,0.3528631329536438,0.3528631329536438,0.8674407005310059,64.71368670463562,52.0,True,0.7610240429639816,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,INTC,XLK,25.772373033837436,25.44724693084497,1,SHORT,SHORT,0.3847263753414154,0.3847263753414154,0.8901345133781433,61.52736246585846,52.0,True,-0.05060589313507068,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,INTC,XLK,25.701742161455442,25.392311902840767,1,SHORT,SHORT,0.3621686100959778,0.3621686100959778,0.7722076177597046,63.78313899040222,52.0,True,0.834309473633766,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,INTC,XLK,25.803764571407502,25.480881101689658,1,SHORT,SHORT,0.3112003803253174,0.3112003803253174,0.8940889239311218,68.87996196746826,52.0,True,0.5011660605669022,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,INTC,XLK,26.21184928948356,25.88504253986721,1,SHORT,SHORT,0.33777526021003723,0.33777526021003723,0.8865237832069397,66.22247397899628,52.0,True,0.33189737796783436,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,INTC,XLK,26.42374007468366,26.1389746949142,1,SHORT,SHORT,0.4303396940231323,0.4303396940231323,0.6881489753723145,56.96603059768677,52.0,True,0.8745618015527726,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,INTC,XLK,26.447290328537264,26.16644890986225,1,SHORT,SHORT,0.41914620995521545,0.41914620995521545,0.712108850479126,58.085379004478455,52.0,True,0.8576945513486861,UNRANKED,False
