date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-20,2015-05-21,2015-05-22,MSFT,XLK,40.75927946772578,40.363396452501874,1,SHORT,SHORT,0.18436376750469208,0.10382513661202186,0.9609110355377197,89.61748633879782,52.0,True,0.15524700284004211,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MSFT,XLK,40.776502174350185,41.78777773827143,1,SHORT,SHORT,0.13134776055812836,0.09362549800796813,0.9681270718574524,90.63745019920319,52.0,True,0.18536865711212147,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MSFT,XLK,40.37132998317863,39.96049280971672,1,SHORT,SHORT,0.131540909409523,0.09362549800796813,0.9712665677070618,90.63745019920319,52.0,True,0.1297254562377929,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MSFT,XLK,40.362701007261165,39.97192995885157,1,SHORT,SHORT,0.1496928483247757,0.09409888357256778,0.9697268009185791,90.59011164274322,52.0,True,0.38590869307518016,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MSFT,XLK,40.94893004777899,41.88098252384449,1,SHORT,SHORT,0.23246517777442932,0.10747663551401869,0.9771673083305359,89.25233644859813,52.0,True,0.38138484954834,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MSFT,XLK,40.88856531661777,40.53158785384922,1,SHORT,SHORT,0.18591827154159546,0.10382513661202186,0.9768182039260864,89.61748633879782,52.0,True,0.3709180951118469,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MSFT,XLK,40.569618763514825,40.24054935346321,1,SHORT,SHORT,0.15725085139274597,0.09409888357256778,0.9530181884765625,90.59011164274322,52.0,True,0.17441153526306166,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MSFT,XLK,40.45752479520085,40.128918870867004,1,SHORT,SHORT,0.2001045048236847,0.10382513661202186,0.9688383936882019,89.61748633879782,52.0,True,0.39002302289009105,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MSFT,XLK,40.83686380017447,41.70304531000985,1,SHORT,SHORT,0.12640580534934998,0.09362549800796813,0.9453944563865662,90.63745019920319,52.0,True,0.3941899836063385,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MSFT,XLK,40.33685184393029,41.170978316403435,1,SHORT,SHORT,0.16467128694057465,0.09409888357256778,0.8992558121681213,90.59011164274322,52.0,True,0.3595563471317292,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MSFT,XLK,39.92304500479161,40.66588985887399,1,SHORT,SHORT,0.17124256491661072,0.09409888357256778,0.8974795937538147,90.59011164274322,52.0,True,0.323492169380188,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MSFT,XLK,39.914417596773546,40.62689405464185,1,SHORT,SHORT,0.11482460796833038,0.08333333333333333,0.8526849746704102,91.66666666666666,52.0,True,0.17458227276802063,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MSFT,XLK,39.44890654353048,39.15641163342654,1,SHORT,SHORT,0.1493661254644394,0.09409888357256778,0.8293101191520691,90.59011164274322,52.0,True,0.38805738091468805,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MSFT,XLK,39.47477115774652,39.184741087032926,1,SHORT,SHORT,0.1294613927602768,0.09362549800796813,0.9059295654296875,90.63745019920319,52.0,True,0.25600710511207586,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MSFT,XLK,40.22478500874817,41.0976456447781,1,SHORT,SHORT,0.15603728592395782,0.09409888357256778,0.9210586547851562,90.59011164274322,52.0,True,0.2235453128814696,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MSFT,XLK,39.84546069306673,40.71986491909735,1,SHORT,SHORT,0.10850944370031357,0.08333333333333333,0.9457100629806519,91.66666666666666,52.0,True,-0.016564786434173674,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MSFT,XLK,39.18165810343482,38.83497596362943,1,SHORT,SHORT,0.09527616947889328,0.043478260869565216,0.8171143531799316,95.65217391304348,52.0,True,0.08486950397491466,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MSFT,XLK,39.09544428746829,38.73767799980088,1,SHORT,SHORT,0.26289981603622437,0.10747663551401869,0.7488883137702942,89.25233644859813,52.0,True,0.303630530834198,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MSFT,XLK,39.42303875227846,39.10652896049553,1,SHORT,SHORT,0.20049381256103516,0.10382513661202186,0.7858657240867615,89.61748633879782,52.0,True,0.36407411098480225,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MSFT,XLK,39.845459395723246,39.530180116286864,1,SHORT,SHORT,0.1946902573108673,0.10382513661202186,0.7957596182823181,89.61748633879782,52.0,True,0.24479201436042788,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MSFT,XLK,40.336862820013444,41.14968829543371,1,SHORT,SHORT,0.18383459746837616,0.10382513661202186,0.8942301869392395,89.61748633879782,52.0,True,0.3402962386608124,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MSFT,XLK,39.94029426061424,40.79159913230962,1,SHORT,SHORT,0.2114979773759842,0.10504201680672269,0.8405348062515259,89.49579831932773,52.0,True,0.0703577697277068,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MSFT,XLK,39.76788729766495,40.59147635013775,1,SHORT,SHORT,0.1271544247865677,0.09362549800796813,0.9457916021347046,90.63745019920319,52.0,True,0.08618277311325086,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MSFT,XLK,39.37130896475477,39.02647804303672,1,SHORT,SHORT,0.1713947057723999,0.09409888357256778,0.9190164804458618,90.59011164274322,52.0,True,0.16541132330894476,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MSFT,XLK,39.681669288629124,40.50988161794867,1,SHORT,SHORT,0.20340584218502045,0.10382513661202186,0.7309648990631104,89.61748633879782,52.0,True,0.3771218061447144,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MSFT,XLK,39.354075418164435,40.14996023174563,1,SHORT,SHORT,0.21249131858348846,0.10504201680672269,0.893863320350647,89.49579831932773,52.0,True,0.46292844414710993,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MSFT,XLK,38.82819975431394,39.621006243440966,1,SHORT,SHORT,0.23113641142845154,0.10747663551401869,0.7382823824882507,89.25233644859813,52.0,True,0.41225212812423695,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MSFT,XLK,38.54372701313353,38.17672534338604,1,SHORT,SHORT,0.10321010649204254,0.08333333333333333,0.6275686025619507,91.66666666666666,52.0,True,0.22211259603500375,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MSFT,XLK,38.32818801224784,38.00675480868688,1,SHORT,SHORT,0.11593946814537048,0.08333333333333333,0.6007097959518433,91.66666666666666,52.0,True,0.5010634362697601,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MSFT,XLK,38.34543126326651,38.01599427988551,1,SHORT,SHORT,0.10750498622655869,0.08333333333333333,0.855872631072998,91.66666666666666,52.0,True,0.26226863265037537,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MSFT,XLK,37.89714938176958,37.59357550089277,1,SHORT,SHORT,0.07455824315547943,0.0,0.955488920211792,99.0,52.0,True,0.17203426361083993,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MSFT,XLK,38.224745937076996,37.950729148049376,1,SHORT,SHORT,0.12296206504106522,0.09362549800796813,0.9699323177337646,90.63745019920319,52.0,True,0.23395746946334842,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MSFT,XLK,38.31095226188743,38.05294575728364,1,SHORT,SHORT,0.18837855756282806,0.10382513661202186,0.9050343036651611,89.61748633879782,52.0,True,0.555278331041336,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MSFT,XLK,38.57820724825033,38.32512715268671,1,SHORT,SHORT,0.12721464037895203,0.09362549800796813,0.8845794796943665,90.63745019920319,52.0,True,0.6870098114013672,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MSFT,XLK,38.802343027791686,38.57820367799049,1,SHORT,SHORT,0.15196147561073303,0.09409888357256778,0.9254506826400757,90.59011164274322,52.0,True,0.7038607895374298,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MSFT,XLK,38.776486867347,38.584982797609975,1,SHORT,SHORT,0.0891781747341156,0.043478260869565216,0.9438152313232422,95.65217391304348,52.0,True,0.5941102504730223,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MSFT,XLK,39.18165265329603,38.94088558307072,1,SHORT,SHORT,0.10663720220327377,0.08333333333333333,0.950066328048706,91.66666666666666,52.0,True,0.5696531832218171,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MSFT,XLK,39.37993722554558,39.15394910996243,1,SHORT,SHORT,0.13450075685977936,0.09362549800796813,0.9650859236717224,90.63745019920319,52.0,True,0.5229961872100831,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MSFT,XLK,39.664418409593324,39.44643625365722,1,SHORT,SHORT,0.19008378684520721,0.10382513661202186,0.956617534160614,89.61748633879782,52.0,True,0.714244157075882,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MSFT,XLK,40.129950644750195,39.85716573046099,1,SHORT,SHORT,0.11497034877538681,0.08333333333333333,0.9652238488197327,91.66666666666666,52.0,True,0.46092927455902094,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MSFT,XLK,40.21614279046261,39.96491091572419,1,SHORT,SHORT,0.08054925501346588,0.043478260869565216,0.9426046013832092,95.65217391304348,52.0,True,0.3843616545200348,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MSFT,XLK,40.32822835683958,40.86547737700734,1,SHORT,SHORT,0.09292808175086975,0.043478260869565216,0.9499543309211731,95.65217391304348,52.0,True,0.1717591285705566,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MSFT,XLK,39.17304419592804,38.949521192213616,1,SHORT,SHORT,0.158937469124794,0.09409888357256778,0.9502137899398804,90.59011164274322,52.0,True,0.23297423124313352,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MSFT,XLK,39.02648739603494,38.714292299337814,1,SHORT,SHORT,0.16439826786518097,0.09409888357256778,0.9324204325675964,90.59011164274322,52.0,True,0.37552595138549805,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MSFT,XLK,39.578211145728424,40.4387489471985,1,SHORT,SHORT,0.14944101870059967,0.09409888357256778,0.8617536425590515,90.59011164274322,52.0,True,0.6408560276031495,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MSFT,XLK,39.60408803712872,40.48925856499563,1,SHORT,SHORT,0.12156157195568085,0.09362549800796813,0.8178799152374268,90.63745019920319,52.0,True,0.39143392443656927,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MSFT,XLK,39.293731436199735,38.908875348378864,1,SHORT,SHORT,0.22776028513908386,0.10504201680672269,0.8187699913978577,89.49579831932773,52.0,True,0.14019015431404117,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MSFT,XLK,39.13855070533754,38.75677280573166,1,SHORT,SHORT,0.16683152318000793,0.09409888357256778,0.8304204940795898,90.59011164274322,52.0,True,0.8646005392074586,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MSFT,XLK,39.879942719136004,39.45690886860238,1,SHORT,SHORT,0.2540837526321411,0.10747663551401869,0.8153411149978638,89.25233644859813,52.0,True,0.8624461293220521,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MSFT,XLK,40.76786782378202,40.31404473418241,1,SHORT,SHORT,0.19944728910923004,0.10382513661202186,0.8782927989959717,89.61748633879782,52.0,True,1.0189453214406967,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MSFT,XLK,40.50064795067872,40.09300667609027,1,SHORT,SHORT,0.19133082032203674,0.10382513661202186,0.9448015689849854,89.61748633879782,52.0,True,0.6768312752246857,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MSFT,XLK,40.30236380030502,39.892872125064365,1,SHORT,SHORT,0.13342122733592987,0.09362549800796813,0.9397489428520203,90.63745019920319,52.0,True,0.30772176384925853,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MSFT,XLK,41.36271045036632,42.47726417438278,1,SHORT,SHORT,0.1798209846019745,0.10382513661202186,0.9214114546775818,89.61748633879782,52.0,True,0.029310911893844476,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MSFT,XLK,41.12996648551319,42.11212705375049,1,SHORT,SHORT,0.16089986264705658,0.09409888357256778,0.9548909068107605,90.59011164274322,52.0,True,0.27000299096107494,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MSFT,XLK,39.99201224318646,39.54249758167,1,SHORT,SHORT,0.1292235553264618,0.09362549800796813,0.9495019912719727,90.63745019920319,52.0,True,0.13218995928764343,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MSFT,XLK,40.474798582741144,41.57087827285694,1,SHORT,SHORT,0.1693236380815506,0.09409888357256778,0.9340196847915649,90.59011164274322,52.0,True,0.22691449522972107,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MSFT,XLK,40.362708199927255,39.91011344284718,1,SHORT,SHORT,0.10116105526685715,0.06153846153846154,0.9434166550636292,93.84615384615384,52.0,True,0.3622582852840424,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MSFT,XLK,39.819595061350796,39.41749163727853,1,SHORT,SHORT,0.15075643360614777,0.09409888357256778,0.9081217050552368,90.59011164274322,52.0,True,0.36320269107818604,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MSFT,XLK,40.56961845456732,40.182293167702085,1,SHORT,SHORT,0.26557663083076477,0.10747663551401869,0.8390282988548279,89.25233644859813,52.0,True,0.4672151207923889,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MSFT,XLK,40.112710968526876,39.735239317177125,1,SHORT,SHORT,0.18911176919937134,0.10382513661202186,0.8754843473434448,89.61748633879782,52.0,True,0.33335727453231806,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MSFT,XLK,40.3540900581145,39.99632213557683,1,SHORT,SHORT,0.1636376529932022,0.09409888357256778,0.9151183366775513,90.59011164274322,52.0,True,0.45795756578445435,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MSFT,XLK,40.64622695461468,40.269371104394956,1,SHORT,SHORT,0.20241901278495789,0.10382513661202186,0.9370908737182617,89.61748633879782,52.0,True,0.3094738125801087,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MSFT,XLK,40.59415123003956,41.430334233056435,1,SHORT,SHORT,0.19595173001289368,0.10382513661202186,0.927567183971405,89.61748633879782,52.0,True,0.24664679169654843,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MSFT,XLK,39.978049413130535,40.82567923272805,1,SHORT,SHORT,0.20565170049667358,0.10504201680672269,0.8985511064529419,89.49579831932773,52.0,True,0.0883136391639709,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MSFT,XLK,39.30986546306202,40.2769899933093,1,SHORT,SHORT,0.16316427290439606,0.09409888357256778,0.839379608631134,90.59011164274322,52.0,True,0.4142957627773285,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MSFT,XLK,35.10120609448332,34.5605945549151,1,SHORT,SHORT,0.10878187417984009,0.08333333333333333,0.9170999526977539,91.66666666666666,52.0,True,0.352705419063568,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MSFT,XLK,36.94087569691178,36.35905915987216,1,SHORT,SHORT,0.14979124069213867,0.09409888357256778,0.937777042388916,90.59011164274322,52.0,True,0.6628195941448213,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MSFT,XLK,36.45492078474712,35.80056668928813,1,SHORT,SHORT,0.16956470906734467,0.09409888357256778,0.939990222454071,90.59011164274322,52.0,True,0.6396987438201905,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MSFT,XLK,37.51358765996752,36.779504211829966,1,SHORT,SHORT,0.13115032017230988,0.09362549800796813,0.9232144355773926,90.63745019920319,52.0,True,0.3192552924156187,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MSFT,XLK,37.66112446197973,36.860670458509446,1,SHORT,SHORT,0.09034539759159088,0.043478260869565216,0.9819546937942505,95.65217391304348,52.0,True,-1.5362961143255232,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MSFT,XLK,37.79995120794389,39.71490743701755,1,SHORT,SHORT,0.07915516942739487,0.043478260869565216,0.9853066205978394,95.65217391304348,52.0,True,-1.9387471824884415,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MSFT,XLK,36.59376407737118,35.85901986917155,1,SHORT,SHORT,0.16407854855060577,0.09409888357256778,0.9784387946128845,90.59011164274322,52.0,True,0.5003656893968583,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MSFT,XLK,36.75864365873679,35.93884914012978,1,SHORT,SHORT,0.07855787873268127,0.043478260869565216,0.9393659234046936,95.65217391304348,52.0,True,1.114271566271782,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MSFT,XLK,37.669776029046155,36.75514214189144,1,SHORT,SHORT,0.12110394984483719,0.09362549800796813,0.970268964767456,90.63745019920319,52.0,True,0.9360800087451935,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MSFT,XLK,37.14912482656202,36.24244076850887,1,SHORT,SHORT,0.12377362698316574,0.09362549800796813,0.9831268191337585,90.63745019920319,52.0,True,1.426257461309433,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MSFT,XLK,37.574324669309334,36.632180275388436,1,SHORT,SHORT,0.11622323095798492,0.08333333333333333,0.9675472974777222,91.66666666666666,52.0,True,1.2354432791471481,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MSFT,XLK,38.36399879474886,37.358631515696125,1,SHORT,SHORT,0.12123147398233414,0.09362549800796813,0.9465813040733337,90.63745019920319,52.0,True,1.1339971572160723,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MSFT,XLK,37.418147761543125,36.4028641769484,1,SHORT,SHORT,0.15714377164840698,0.09409888357256778,0.9021331667900085,90.59011164274322,52.0,True,1.436494693160057,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MSFT,XLK,37.435488708356935,36.46545097555141,1,SHORT,SHORT,0.07861369103193283,0.043478260869565216,0.8612596392631531,95.65217391304348,52.0,True,1.323189064860344,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MSFT,XLK,37.68713400824666,36.86585775223033,1,SHORT,SHORT,0.07015691697597504,0.0,0.911613404750824,99.0,52.0,True,1.1237433552742002,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MSFT,XLK,37.47888009323975,36.71648668678049,1,SHORT,SHORT,0.1264527440071106,0.09362549800796813,0.9271818399429321,90.63745019920319,52.0,True,0.32346540689468367,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MSFT,XLK,38.15574653682527,37.41008766231355,1,SHORT,SHORT,0.09037124365568161,0.043478260869565216,0.8755158185958862,95.65217391304348,52.0,True,-0.1442194283008574,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MSFT,XLK,38.433423652924006,40.0000523815181,1,SHORT,SHORT,0.0778479278087616,0.043478260869565216,0.95147305727005,95.65217391304348,52.0,True,0.13095146417617803,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MSFT,XLK,37.747885532058596,37.19189395055051,1,SHORT,SHORT,0.09809554368257523,0.06153846153846154,0.9627362489700317,93.84615384615384,52.0,True,0.1530546844005584,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MSFT,XLK,37.852014184548835,37.250155773032375,1,SHORT,SHORT,0.110781729221344,0.08333333333333333,0.8739632964134216,91.66666666666666,52.0,True,0.42602866888046254,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MSFT,XLK,37.64375410571753,37.02826060378184,1,SHORT,SHORT,0.1331028789281845,0.09362549800796813,0.9286142587661743,90.63745019920319,52.0,True,0.5685938596725465,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MSFT,XLK,38.121040802437534,37.597901938737756,1,SHORT,SHORT,0.18347680568695068,0.10382513661202186,0.9085761904716492,89.61748633879782,52.0,True,1.101241409778595,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MSFT,XLK,37.70449220964562,37.27494939566334,1,SHORT,SHORT,0.16133908927440643,0.09409888357256778,0.9408455491065979,90.59011164274322,52.0,True,1.066037192940712,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MSFT,XLK,38.598306498731546,39.65666836963347,1,SHORT,SHORT,0.1424717903137207,0.09362549800796813,0.9128649234771729,90.63745019920319,52.0,True,0.7317540049552919,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MSFT,XLK,38.03426543432487,37.66422481324856,1,SHORT,SHORT,0.18155048787593842,0.10382513661202186,0.9250818490982056,89.61748633879782,52.0,True,0.8764287233352659,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MSFT,XLK,37.63508401029444,37.304093082734454,1,SHORT,SHORT,0.13334238529205322,0.09362549800796813,0.8923847675323486,90.63745019920319,52.0,True,-0.06294402480125422,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MSFT,XLK,38.07763374251269,37.7881717892133,1,SHORT,SHORT,0.23571515083312988,0.10747663551401869,0.9039549827575684,89.25233644859813,52.0,True,0.9287356734275819,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MSFT,XLK,38.832599909835984,38.50595010776428,1,SHORT,SHORT,0.27498289942741394,0.12903225806451613,0.8653317093849182,87.09677419354838,52.0,True,0.8694048225879668,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MSFT,XLK,38.41606571821028,38.07949661333444,1,SHORT,SHORT,0.20835110545158386,0.10504201680672269,0.9644083380699158,89.49579831932773,52.0,True,1.032041683793068,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MSFT,XLK,39.700364351438076,39.331564869364975,1,SHORT,SHORT,0.31279420852661133,0.12903225806451613,0.9715318083763123,87.09677419354838,52.0,True,1.0355651378631592,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MSFT,XLK,40.20366973327821,39.827432681450645,1,SHORT,SHORT,0.22799447178840637,0.10504201680672269,0.9818164110183716,89.49579831932773,52.0,True,0.2685398757457733,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MSFT,XLK,40.871856129455615,40.508016298784575,1,SHORT,SHORT,0.08768941462039948,0.043478260869565216,0.9881303310394287,95.65217391304348,52.0,True,0.050812035799026496,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MSFT,XLK,40.403255098666754,40.039415267995714,1,SHORT,SHORT,0.11735730618238449,0.08333333333333333,0.9787922501564026,91.66666666666666,52.0,True,0.2547419965267181,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MSFT,XLK,41.17557242127814,42.06657534878581,1,SHORT,SHORT,0.1043010726571083,0.08333333333333333,0.9792177677154541,91.66666666666666,52.0,True,0.30844351649284363,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MSFT,XLK,40.767724205649394,40.4292984331187,1,SHORT,SHORT,0.10799813270568848,0.08333333333333333,0.9786781072616577,91.66666666666666,52.0,True,0.12180325388908382,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MSFT,XLK,40.403251818205696,40.07102438377489,1,SHORT,SHORT,0.10216686874628067,0.08333333333333333,0.985503613948822,91.66666666666666,52.0,True,0.058430224657058695,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MSFT,XLK,40.48136091391232,40.14417301064432,1,SHORT,SHORT,0.1297067254781723,0.09362549800796813,0.965447723865509,90.63745019920319,52.0,True,0.5298328399658204,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MSFT,XLK,40.79374313354492,40.44601740155901,1,SHORT,SHORT,0.13123266398906708,0.09362549800796813,0.9384989738464355,90.63745019920319,52.0,True,0.25345078110694885,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MSFT,XLK,40.80242263774524,40.4361037988083,1,SHORT,SHORT,0.06604187935590744,0.0,0.9384152889251709,99.0,52.0,True,0.40608692169189453,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MSFT,XLK,41.149535428414225,40.79251355167036,1,SHORT,SHORT,0.10205335915088654,0.08333333333333333,0.9488754868507385,91.66666666666666,52.0,True,0.2763131260871888,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MSFT,XLK,41.166889830060974,40.81234614414789,1,SHORT,SHORT,0.10160762071609497,0.08333333333333333,0.9566733241081238,91.66666666666666,52.0,True,0.2999699413776398,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MSFT,XLK,41.58341612922348,41.27040032765749,1,SHORT,SHORT,0.11263880133628845,0.08333333333333333,0.8996316194534302,91.66666666666666,52.0,True,0.3426271677017212,UNRANKED,False
