date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-28,2015-05-29,2015-06-01,XOM,XLE,53.57909250064426,53.250414642019116,1,SHORT,SHORT,0.3524867594242096,0.3524867594242096,0.8763204216957092,64.75132405757904,52.0,True,0.782216191291809,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,XOM,XLE,53.67353823780429,53.40281271508177,1,SHORT,SHORT,0.38916918635368347,0.38916918635368347,0.8667922019958496,61.08308136463165,52.0,True,0.7193633764982224,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,XOM,XLE,53.591707715289985,53.38439254282207,1,SHORT,SHORT,0.40207797288894653,0.40207797288894653,0.8938642144203186,59.79220271110535,52.0,True,0.5693212747573851,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,XOM,XLE,53.660945954089954,54.15338249932572,1,SHORT,SHORT,0.43055644631385803,0.43055644631385803,0.8557772636413574,56.9443553686142,52.0,True,0.37848325073718997,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,XOM,XLE,53.32725337905364,53.78933719558196,1,SHORT,SHORT,0.4146149754524231,0.4146149754524231,0.8646814227104187,58.53850245475769,52.0,True,0.6484981924295425,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,XOM,XLE,52.968371620986325,52.769149601245815,1,SHORT,SHORT,0.39974191784858704,0.39974191784858704,0.8605353832244873,60.025808215141296,52.0,True,0.2979227006435395,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,XOM,XLE,52.99986378287848,52.81503243609416,1,SHORT,SHORT,0.43866029381752014,0.43866029381752014,0.8425056338310242,56.133970618247986,52.0,True,0.427434042096138,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,XOM,XLE,53.698725581762076,53.51074438494985,1,SHORT,SHORT,0.43810904026031494,0.43810904026031494,0.8534661531448364,56.189095973968506,52.0,True,0.6726274192333224,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,XOM,XLE,54.04499318304001,54.529565321145135,1,SHORT,SHORT,0.43423566222190857,0.43423566222190857,0.8572894334793091,56.57643377780914,52.0,True,0.5116054117679597,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,XOM,XLE,53.70504319490338,54.24470296750383,1,SHORT,SHORT,0.4436217248439789,0.4436217248439789,0.8227061629295349,55.63782751560211,52.0,True,0.9208335131406784,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,XOM,XLE,53.25170430672072,53.795855885351436,1,SHORT,SHORT,0.44544416666030884,0.44544416666030884,0.8978933095932007,55.455583333969116,52.0,True,0.608082741498947,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,XOM,XLE,52.59062500399694,52.35587371135952,1,SHORT,SHORT,0.42984166741371155,0.42984166741371155,0.7526068091392517,57.015833258628845,52.0,True,0.8657717555761338,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,XOM,XLE,52.76689649325455,52.571270098165265,1,SHORT,SHORT,0.3938900828361511,0.3938900828361511,0.8248623609542847,60.61099171638489,52.0,True,0.9510129392147064,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,XOM,XLE,53.535019399408945,53.30701521632091,1,SHORT,SHORT,0.42226940393447876,0.42226940393447876,0.8028601408004761,57.773059606552124,52.0,True,1.0766234844923017,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,XOM,XLE,53.390199720665954,53.15994622858309,1,SHORT,SHORT,0.45036518573760986,0.45036518573760986,0.8160354495048523,54.963481426239014,52.0,True,0.25431454181671137,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,XOM,XLE,53.46576092662959,53.20582690999315,1,SHORT,SHORT,0.4376448392868042,0.4376448392868042,0.8576720952987671,56.23551607131958,52.0,True,0.4921900928020478,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,XOM,XLE,53.76167442148434,53.49274643860906,1,SHORT,SHORT,0.4182898998260498,0.4182898998260498,0.7705021500587463,58.17101001739502,52.0,True,0.7691673040390014,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,XOM,XLE,53.65464092381699,54.3303307573218,1,SHORT,SHORT,0.42019161581993103,0.42019161581993103,0.8765882849693298,57.9808384180069,52.0,True,0.6842464059591294,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,XOM,XLE,53.446867218608,54.11243516163604,1,SHORT,SHORT,0.3684670031070709,0.3684670031070709,0.8564784526824951,63.15329968929291,52.0,True,0.715220659971237,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,XOM,XLE,53.42168521821035,54.04902853224495,1,SHORT,SHORT,0.39735427498817444,0.39735427498817444,0.8069522976875305,60.264572501182556,52.0,True,0.7753444314002991,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,XOM,XLE,52.779498342441045,53.48441897493965,1,SHORT,SHORT,0.4174385368824005,0.4174385368824005,0.8561357259750366,58.25614631175995,52.0,True,0.704653635621071,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,XOM,XLE,52.288407109398044,52.02892567934433,1,SHORT,SHORT,0.40041330456733704,0.40041330456733704,0.8961825370788574,59.958669543266296,52.0,True,0.9014304578304289,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,XOM,XLE,52.72283224435364,53.458107649147514,1,SHORT,SHORT,0.3729344308376312,0.3729344308376312,0.9436335563659668,62.70655691623688,52.0,True,1.0621652752161026,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,XOM,XLE,52.43322554084028,52.15035729176453,1,SHORT,SHORT,0.37920716404914856,0.37920716404914856,0.9443284273147583,62.079283595085144,52.0,True,1.0415653884410858,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,XOM,XLE,52.12472550893772,51.80992633640005,1,SHORT,SHORT,0.3308502733707428,0.3308502733707428,0.8859050869941711,66.91497266292572,52.0,True,1.1119921356439588,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,XOM,XLE,51.89176486020401,51.590458816851616,1,SHORT,SHORT,0.36765655875205994,0.36765655875205994,0.8613784313201904,63.234344124794006,52.0,True,0.7639200538396836,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,XOM,XLE,51.74695768959328,51.43170947269177,1,SHORT,SHORT,0.36924880743026733,0.36924880743026733,0.8122923970222473,63.07511925697327,52.0,True,0.803179606795311,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,XOM,XLE,51.78472806658469,52.50314591544421,1,SHORT,SHORT,0.3964393734931946,0.3964393734931946,0.702778160572052,60.35606265068054,52.0,True,0.9180569648742674,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,XOM,XLE,52.17509273082108,52.98907419575202,1,SHORT,SHORT,0.3462117314338684,0.3462117314338684,0.6472030282020569,65.37882685661316,52.0,True,1.518616184592247,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,XOM,XLE,51.68399877582571,51.37549494368982,1,SHORT,SHORT,0.3431284427642822,0.3431284427642822,0.5857875943183899,65.68715572357178,52.0,True,1.515910178422928,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,XOM,XLE,51.69659062478108,51.37234598933535,1,SHORT,SHORT,0.3587374687194824,0.3587374687194824,0.6120144724845886,64.12625312805176,52.0,True,0.6436942666769027,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,XOM,XLE,51.86656830943372,51.53512860998826,1,SHORT,SHORT,0.36389243602752686,0.36389243602752686,0.8324505686759949,63.610756397247314,52.0,True,0.5502668023109438,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,XOM,XLE,52.01139375081683,51.65342174197545,1,SHORT,SHORT,0.3695209324359894,0.3695209324359894,0.8533712029457092,63.04790675640106,52.0,True,0.6397296935319898,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,XOM,XLE,52.37025809989443,53.26068746042038,1,SHORT,SHORT,0.3765893578529358,0.3765893578529358,0.881675660610199,62.34106421470642,52.0,True,0.7469926029443739,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,XOM,XLE,51.94843148415775,52.771402691912705,1,SHORT,SHORT,0.4280734062194824,0.4280734062194824,0.8866174817085266,57.19265937805176,52.0,True,0.7642974853515625,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,XOM,XLE,51.72177103990206,51.38223900516434,1,SHORT,SHORT,0.3986366391181946,0.3986366391181946,0.8370385766029358,60.13633608818054,52.0,True,0.9945636838674548,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,XOM,XLE,51.58326701632677,51.252279630985676,1,SHORT,SHORT,0.3869754672050476,0.3869754672050476,0.8385921120643616,61.30245327949524,52.0,True,0.652736023068428,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,XOM,XLE,51.84768871753296,52.64367502930926,1,SHORT,SHORT,0.4332497715950012,0.4332497715950012,0.7566429972648621,56.67502284049988,52.0,True,0.9942467659711838,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,XOM,XLE,51.45732855890749,52.17461494131018,1,SHORT,SHORT,0.4218193292617798,0.4218193292617798,0.750652015209198,57.81806707382202,52.0,True,0.9616562128067015,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,XOM,XLE,51.0984674937191,51.80226415291622,1,SHORT,SHORT,0.4207310080528259,0.4207310080528259,0.8462589383125305,57.92689919471741,52.0,True,0.6848300099372863,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,XOM,XLE,49.88333821443673,49.57528778631871,1,SHORT,SHORT,0.42162081599235535,0.42162081599235535,0.8401225805282593,57.837918400764465,52.0,True,0.8433036208152772,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,XOM,XLE,50.17925341532219,49.85591286312841,1,SHORT,SHORT,0.39946210384368896,0.39946210384368896,0.8698534965515137,60.0537896156311,52.0,True,1.1024324744939804,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,XOM,XLE,51.74066808626294,51.312993384027315,1,SHORT,SHORT,0.3904421031475067,0.3904421031475067,0.6454122066497803,60.95578968524933,52.0,True,0.691349059343338,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,XOM,XLE,52.37026048766261,53.47205268693368,1,SHORT,SHORT,0.3771103620529175,0.3771103620529175,0.8021243810653687,62.28896379470825,52.0,True,0.5345289558172227,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,XOM,XLE,51.41956611042567,52.46626931280953,1,SHORT,SHORT,0.3643690049648285,0.3643690049648285,0.8691408038139343,63.56309950351715,52.0,True,0.1969971358776093,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,XOM,XLE,49.54964647258454,51.001093823222796,1,SHORT,SHORT,0.35231783986091614,0.35231783986091614,0.823333740234375,64.76821601390839,52.0,True,0.5876956284046173,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,XOM,XLE,49.03335445304925,48.432087592087335,1,SHORT,SHORT,0.3964090347290039,0.3964090347290039,0.7045924663543701,60.35909652709961,52.0,True,0.37205514311790466,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,XOM,XLE,49.02706189766208,48.401507949123435,1,SHORT,SHORT,0.37151047587394714,0.37151047587394714,0.7044808268547058,62.848952412605286,52.0,True,0.6729908734560013,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,XOM,XLE,48.44155035605682,47.82274160971893,1,SHORT,SHORT,0.373450368642807,0.373450368642807,0.6711369752883911,62.6549631357193,52.0,True,0.8469194918870925,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,XOM,XLE,48.82560163021727,48.17890908173792,1,SHORT,SHORT,0.4157421886920929,0.4157421886920929,0.6986758708953857,58.42578113079071,52.0,True,1.023725911974907,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,XOM,XLE,48.53598618048376,47.87085529277101,1,SHORT,SHORT,0.41808441281318665,0.41808441281318665,0.6560924649238586,58.191558718681335,52.0,True,1.0346058011054995,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,XOM,XLE,48.939282393683314,48.19230227152581,1,SHORT,SHORT,0.42150482535362244,0.42150482535362244,0.5706990361213684,57.849517464637756,52.0,True,1.2735292315483095,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,XOM,XLE,49.212547254511975,48.44735467769487,1,SHORT,SHORT,0.36986806988716125,0.36986806988716125,0.8276757001876831,63.013193011283875,52.0,True,0.7450588643550872,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,XOM,XLE,49.77177358059948,48.976802931970155,1,SHORT,SHORT,0.35518184304237366,0.35518184304237366,0.7898232340812683,64.48181569576263,52.0,True,0.6497685760259629,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,XOM,XLE,49.97514405362146,49.227783006694146,1,SHORT,SHORT,0.4081999361515045,0.4081999361515045,0.7321673035621643,59.18000638484955,52.0,True,0.7622899711132048,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,XOM,XLE,49.52393168929348,48.79398827760263,1,SHORT,SHORT,0.38813158869743347,0.38813158869743347,0.8149402737617493,61.18684113025665,52.0,True,0.7499553710222244,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,XOM,XLE,49.905229935571334,51.414590521465236,1,SHORT,SHORT,0.4444662034511566,0.4444662034511566,0.7894099354743958,55.55337965488434,52.0,True,0.5608361214399336,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,XOM,XLE,49.257025518507746,50.790910520643976,1,SHORT,SHORT,0.4215571880340576,0.4215571880340576,0.46175768971443176,57.84428119659424,52.0,True,1.1212327480316162,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,XOM,XLE,48.29744182522701,50.006223203836804,1,SHORT,SHORT,0.3989488482475281,0.3989488482475281,0.5653033256530762,60.10511517524719,52.0,True,1.3553644716739655,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,XOM,XLE,47.08999085195959,48.559919729653856,1,SHORT,SHORT,0.37005290389060974,0.37005290389060974,0.794756293296814,62.994709610939026,52.0,True,1.4102194458246229,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,XOM,XLE,43.20713175872061,42.56011932062769,1,SHORT,SHORT,0.3129808008670807,0.3129808008670807,0.7502892017364502,68.70191991329193,52.0,True,1.2255576401948929,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,XOM,XLE,45.31696760347621,44.555193540365856,1,SHORT,SHORT,0.31735020875930786,0.31735020875930786,0.7620580792427063,68.26497912406921,52.0,True,1.2446934431791303,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,XOM,XLE,44.884846242301265,44.122618230216304,1,SHORT,SHORT,0.29563143849372864,0.29563143849372864,0.7552878260612488,70.43685615062714,52.0,True,0.9561288952827451,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,XOM,XLE,46.89935555585038,46.006464625674596,1,SHORT,SHORT,0.33555710315704346,0.33555710315704346,0.8795737028121948,66.44428968429565,52.0,True,0.7590330541133882,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,XOM,XLE,47.477635621988796,46.53473755287956,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9643356204032898,71.26797139644623,52.0,True,-0.37334582209587097,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,XOM,XLE,47.20438845439417,49.370732552076575,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9654010534286499,71.26797139644623,52.0,True,-0.5129278898239135,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,XOM,XLE,46.58159887279286,45.7314014894572,1,SHORT,SHORT,0.30779722332954407,0.30779722332954407,0.9227001070976257,69.2202776670456,52.0,True,0.16818119585514069,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,XOM,XLE,46.429075790850185,45.494448530369574,1,SHORT,SHORT,0.27722278237342834,0.27722278237342834,0.7050366401672363,72.27772176265717,52.0,True,0.9586455076932908,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,XOM,XLE,46.79767288566157,45.81719977600755,1,SHORT,SHORT,0.352512925863266,0.352512925863266,0.8945900797843933,64.7487074136734,52.0,True,0.3748522400856019,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,XOM,XLE,46.34646896822298,45.35373841881938,1,SHORT,SHORT,0.35465338826179504,0.35465338826179504,0.953072190284729,64.5346611738205,52.0,True,0.34664919972419733,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,XOM,XLE,46.84849974479317,49.434732338874504,1,SHORT,SHORT,0.2978675961494446,0.2978675961494446,0.9180730581283569,70.21324038505554,52.0,True,0.2564910501241684,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,XOM,XLE,47.261585644294726,49.86710970740508,1,SHORT,SHORT,0.30553901195526123,0.30553901195526123,0.8832602500915527,69.44609880447388,52.0,True,0.5778771042823792,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,XOM,XLE,46.270211851158855,45.2357201759182,1,SHORT,SHORT,0.3056144118309021,0.3056144118309021,0.8860673904418945,69.43855881690979,52.0,True,0.6924352049827578,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,XOM,XLE,46.00966484810816,45.02692008623246,1,SHORT,SHORT,0.2889593243598938,0.2889593243598938,0.7765059471130371,71.10406756401062,52.0,True,0.5885762125253678,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,XOM,XLE,45.95245991395681,45.07275639222829,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.7763690948486328,70.92069685459137,52.0,True,0.8600604385137558,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,XOM,XLE,46.035077199360344,45.30108203421665,1,SHORT,SHORT,0.3356163203716278,0.3356163203716278,0.8831959366798401,66.43836796283722,52.0,True,0.8146629184484481,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,XOM,XLE,46.71506608983685,45.96472957904235,1,SHORT,SHORT,0.3524748980998993,0.3524748980998993,0.8458777070045471,64.75251019001007,52.0,True,0.6958266794681547,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,XOM,XLE,47.28699583395794,48.896157074671876,1,SHORT,SHORT,0.34304729104042053,0.34304729104042053,0.860344648361206,65.69527089595795,52.0,True,0.6857160329818726,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,XOM,XLE,46.55618218323571,46.01192760777882,1,SHORT,SHORT,0.33219900727272034,0.33219900727272034,0.9206209778785706,66.78009927272797,52.0,True,0.3213662356138227,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,XOM,XLE,46.454511938327684,45.83944459257224,1,SHORT,SHORT,0.33176082372665405,0.33176082372665405,0.8221261501312256,66.8239176273346,52.0,True,0.7529481500387193,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,XOM,XLE,45.97787778429707,45.33829882878298,1,SHORT,SHORT,0.35330885648727417,0.35330885648727417,0.8604188561439514,64.66911435127258,52.0,True,0.7324754446744918,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,XOM,XLE,46.30834414821252,45.7826993008876,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.6859127879142761,70.92069685459137,52.0,True,0.9741840958595278,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,XOM,XLE,45.75545635956108,45.26204079951992,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.5154867172241211,66.59809052944183,52.0,True,0.9226036816835403,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,XOM,XLE,46.57524118433593,46.087727778399824,1,SHORT,SHORT,0.2933843433856964,0.2933843433856964,0.43565571308135986,70.66156566143036,52.0,True,1.3954301923513415,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,XOM,XLE,46.14947709423839,45.699639818324606,1,SHORT,SHORT,0.363168865442276,0.363168865442276,0.7306346893310547,63.6831134557724,52.0,True,0.5871668606996538,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,XOM,XLE,46.168541200546926,45.737315015157,1,SHORT,SHORT,0.3642333745956421,0.3642333745956421,0.7816819548606873,63.57666254043579,52.0,True,1.5224336087703705,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,XOM,XLE,46.64514355932574,46.26520952089103,1,SHORT,SHORT,0.3337819576263428,0.3337819576263428,0.4802655279636383,66.62180423736572,52.0,True,1.4138808697462084,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,XOM,XLE,47.78903629125394,47.37006591074334,1,SHORT,SHORT,0.2907499670982361,0.2907499670982361,0.40375298261642456,70.92500329017639,52.0,True,0.6441335231065751,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,XOM,XLE,46.63878988199341,46.214373476179375,1,SHORT,SHORT,0.33516013622283936,0.33516013622283936,0.8389540910720825,66.48398637771606,52.0,True,0.28235186636447923,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,XOM,XLE,48.71049566854142,48.21254497840819,1,SHORT,SHORT,0.3201415240764618,0.3201415240764618,0.9358630776405334,67.98584759235382,52.0,True,0.31647191941738123,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,XOM,XLE,48.90750402726821,48.384133829427114,1,SHORT,SHORT,0.32290366291999817,0.32290366291999817,0.9412184953689575,67.70963370800018,52.0,True,0.4279080629348755,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,XOM,XLE,50.184840729925035,49.67781215021312,1,SHORT,SHORT,0.2866477966308594,0.2866477966308594,0.9161207675933838,71.33522033691406,52.0,True,0.49494095146656036,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,XOM,XLE,50.400911698388335,49.84168116642335,1,SHORT,SHORT,0.28566819429397583,0.28566819429397583,0.9281049370765686,71.43318057060242,52.0,True,0.44512180984020244,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,XOM,XLE,50.87117646614413,50.35506781702652,1,SHORT,SHORT,0.27280688285827637,0.27280688285827637,0.906475841999054,72.71931171417236,52.0,True,0.45224055647850053,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,XOM,XLE,50.57883502811886,50.06000350258873,1,SHORT,SHORT,0.3071866035461426,0.3071866035461426,0.9384837746620178,69.28133964538574,52.0,True,0.4484416097402574,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,XOM,XLE,50.02596952183226,49.53482915623167,1,SHORT,SHORT,0.35476693511009216,0.35476693511009216,0.9627359509468079,64.52330648899078,52.0,True,0.4685153216123582,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,XOM,XLE,50.18484436126982,49.707321647472384,1,SHORT,SHORT,0.368883341550827,0.368883341550827,0.858867347240448,63.1116658449173,52.0,True,0.7482177019119263,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,XOM,XLE,50.96014797678062,50.45675098886558,1,SHORT,SHORT,0.39272451400756836,0.39272451400756836,0.8919852375984192,60.727548599243164,52.0,True,0.08615849912166594,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,XOM,XLE,52.275622828050395,53.62717006926133,1,SHORT,SHORT,0.3359244763851166,0.3359244763851166,0.769263744354248,66.40755236148834,52.0,True,0.9054801911115646,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,XOM,XLE,52.11674916955958,53.51028737211783,1,SHORT,SHORT,0.30029332637786865,0.30029332637786865,0.8919357061386108,69.97066736221313,52.0,True,0.6494930237531661,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,XOM,XLE,51.18892231352382,50.580667472128034,1,SHORT,SHORT,0.3518965244293213,0.3518965244293213,0.9101279973983765,64.81034755706787,52.0,True,0.7249694317579272,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,XOM,XLE,51.38592572329471,50.833047752190495,1,SHORT,SHORT,0.4097806513309479,0.4097806513309479,0.7164013385772705,59.02193486690521,52.0,True,1.0074074864387512,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,XOM,XLE,51.27153788005357,50.70367986526563,1,SHORT,SHORT,0.38697549700737,0.38697549700737,0.6615186333656311,61.302450299263,52.0,True,0.9630633741617205,UNRANKED,False
