date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-22,2015-06-23,2015-06-24,GOOGL,XLK,27.76006429084313,27.57874137562968,1,SHORT,SHORT,0.12927313148975372,0.09362549800796813,0.8035199046134949,90.63745019920319,52.0,True,0.06195962429046625,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,GOOGL,XLK,27.893462745900152,28.367757340256144,1,SHORT,SHORT,0.21125470101833344,0.10504201680672269,0.7493253350257874,89.49579831932773,52.0,True,0.03455939888954173,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,GOOGL,XLK,27.78535273565518,28.270451097624175,1,SHORT,SHORT,0.1669912487268448,0.09409888357256778,0.6398415565490723,90.59011164274322,52.0,True,0.181053638458252,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,GOOGL,XLK,27.75609589450206,28.227556713746445,1,SHORT,SHORT,0.1911959946155548,0.10382513661202186,0.7842082977294922,89.61748633879782,52.0,True,0.24519357085227966,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,GOOGL,XLK,27.113407381290678,27.574597128147367,1,SHORT,SHORT,0.24944452941417694,0.10747663551401869,0.6712608933448792,89.25233644859813,52.0,True,0.25144892930984497,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,GOOGL,XLK,27.031089480051104,26.809456931310173,1,SHORT,SHORT,0.1538277566432953,0.09409888357256778,0.6240917444229126,90.59011164274322,52.0,True,0.25379911065101624,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,GOOGL,XLK,26.960175786827996,26.771237645958855,1,SHORT,SHORT,0.12251801043748856,0.09362549800796813,0.5817849040031433,90.63745019920319,52.0,True,0.3105533421039581,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,GOOGL,XLK,27.01373044889129,26.822312618560307,1,SHORT,SHORT,0.14521968364715576,0.09409888357256778,0.5555912852287292,90.59011164274322,52.0,True,0.08332240581512447,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,GOOGL,XLK,26.890249586579323,26.693624966959135,1,SHORT,SHORT,0.14218950271606445,0.09362549800796813,0.8190377354621887,90.63745019920319,52.0,True,0.15945065021514895,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,GOOGL,XLK,27.147128488937113,27.614337964318146,1,SHORT,SHORT,0.1453029215335846,0.09409888357256778,0.9243196249008179,90.59011164274322,52.0,True,0.08728769421577458,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,GOOGL,XLK,27.05638111697833,26.86050022708575,1,SHORT,SHORT,0.2338303029537201,0.10747663551401869,0.8619350790977478,89.25233644859813,52.0,True,0.1962265670299529,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,GOOGL,XLK,27.207631030216106,26.988372040609523,1,SHORT,SHORT,0.13081882894039154,0.09362549800796813,0.8941582441329956,90.63745019920319,52.0,True,0.2673439383506775,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,GOOGL,XLK,27.458552805381935,27.262778045816855,1,SHORT,SHORT,0.17839133739471436,0.10382513661202186,0.9286811947822571,89.61748633879782,52.0,True,0.385795533657074,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,GOOGL,XLK,27.74617937211934,27.514558311066743,1,SHORT,SHORT,0.1498347967863083,0.09409888357256778,0.8206172585487366,90.59011164274322,52.0,True,0.26166114211082453,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,GOOGL,XLK,28.489532676979604,28.21023416710935,1,SHORT,SHORT,0.15986737608909607,0.09409888357256778,0.9128026366233826,90.59011164274322,52.0,True,0.5016499757766724,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,GOOGL,XLK,28.947748705350484,28.63749201982105,1,SHORT,SHORT,0.21107950806617737,0.10504201680672269,0.9042444825172424,89.49579831932773,52.0,True,0.7556033730506897,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,GOOGL,XLK,29.233386610821825,28.93942413218413,1,SHORT,SHORT,0.23414954543113708,0.10747663551401869,0.9615623950958252,89.25233644859813,52.0,True,0.5256538689136506,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,GOOGL,XLK,33.72129819448271,33.36641091333735,1,SHORT,SHORT,0.13831987977027893,0.09362549800796813,0.9479713439941406,90.63745019920319,52.0,True,0.48914808034896856,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,GOOGL,XLK,34.166617275261125,33.48248660662099,1,SHORT,SHORT,0.14932972192764282,0.09409888357256778,0.9699193239212036,90.59011164274322,52.0,True,0.3037698566913603,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,GOOGL,XLK,33.96329094268302,33.296977090100356,1,SHORT,SHORT,0.14602400362491608,0.09409888357256778,0.9751476049423218,90.59011164274322,52.0,True,-0.016994178295135637,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,GOOGL,XLK,34.4165498325151,36.093846675362656,1,SHORT,SHORT,0.214822918176651,0.10504201680672269,0.9762384295463562,89.49579831932773,52.0,True,0.018284440040588525,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,GOOGL,XLK,34.30893546441238,35.95957711011638,1,SHORT,SHORT,0.07846619933843613,0.043478260869565216,0.9383456110954285,95.65217391304348,52.0,True,0.0645720064640044,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,GOOGL,XLK,33.561116144605975,35.35636717348432,1,SHORT,SHORT,0.11586400866508484,0.08333333333333333,0.9659869074821472,91.66666666666666,52.0,True,0.5457079410552977,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,GOOGL,XLK,32.31144664446251,31.528737250280027,1,SHORT,SHORT,0.11498002707958221,0.08333333333333333,0.9632632732391357,91.66666666666666,52.0,True,0.48991698026657116,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,GOOGL,XLK,32.81677388534284,32.03728736539306,1,SHORT,SHORT,0.12043963372707367,0.09362549800796813,0.9560955166816711,90.63745019920319,52.0,True,-0.08050018548965455,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,GOOGL,XLK,32.84155968049941,32.086655478446886,1,SHORT,SHORT,0.12767158448696136,0.09362549800796813,0.9487473964691162,90.63745019920319,52.0,True,0.5903227031230927,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,GOOGL,XLK,32.60253905969893,31.85181535713196,1,SHORT,SHORT,0.08714056760072708,0.043478260869565216,0.9610150456428528,95.65217391304348,52.0,True,0.6931985020637512,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,GOOGL,XLK,32.962560255609866,32.24134228271819,1,SHORT,SHORT,0.1125282421708107,0.08333333333333333,0.9664870500564575,91.66666666666666,52.0,True,0.7192178666591644,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,GOOGL,XLK,32.6134511700776,31.922554045923377,1,SHORT,SHORT,0.125380739569664,0.09362549800796813,0.9412465691566467,90.63745019920319,52.0,True,0.5488468110561372,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,GOOGL,XLK,32.944714465604186,32.27234205632858,1,SHORT,SHORT,0.1410912424325943,0.09362549800796813,0.9696378111839294,90.63745019920319,52.0,True,0.6678892076015474,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,GOOGL,XLK,33.01463741873805,32.330859064638226,1,SHORT,SHORT,0.2044273167848587,0.10504201680672269,0.9815226793289185,89.49579831932773,52.0,True,0.3049663007259369,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,GOOGL,XLK,33.423261342237325,32.760062598689615,1,SHORT,SHORT,0.19339020550251007,0.10382513661202186,0.9852347373962402,89.61748633879782,52.0,True,0.48339873552322393,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,GOOGL,XLK,33.11530600346645,32.78754912175258,1,SHORT,SHORT,0.12229099869728088,0.09362549800796813,0.9759836792945862,90.63745019920319,52.0,True,0.37077337503433216,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,GOOGL,XLK,33.08107985052655,32.75693630455836,1,SHORT,SHORT,0.14102953672409058,0.09362549800796813,0.9688203930854797,90.63745019920319,52.0,True,0.241072654724121,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,GOOGL,XLK,34.692271955765406,35.491474874771754,1,SHORT,SHORT,0.10656465590000153,0.08333333333333333,0.9725110530853271,91.66666666666666,52.0,True,0.22636187076568604,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,GOOGL,XLK,34.43984803080831,34.02484684280259,1,SHORT,SHORT,0.17002162337303162,0.09409888357256778,0.9621092081069946,90.59011164274322,52.0,True,0.6038105189800262,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,GOOGL,XLK,34.17752067623679,33.830529545952885,1,SHORT,SHORT,0.18879643082618713,0.10382513661202186,0.9423432946205139,89.61748633879782,52.0,True,0.6867949962615966,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,GOOGL,XLK,33.921637223376614,33.627778831478594,1,SHORT,SHORT,0.16895270347595215,0.09409888357256778,0.967555582523346,90.59011164274322,52.0,True,0.22501349449157715,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,GOOGL,XLK,34.11999961520021,33.82840878834823,1,SHORT,SHORT,0.12735123932361603,0.09362549800796813,0.9457823634147644,90.63745019920319,52.0,True,0.4834333956241608,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,GOOGL,XLK,34.27025061066238,33.966793350530544,1,SHORT,SHORT,0.1757480651140213,0.09409888357256778,0.965510904788971,90.59011164274322,52.0,True,0.4672833383083344,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,GOOGL,XLK,34.222649574438194,35.01326397502936,1,SHORT,SHORT,0.16822290420532227,0.09409888357256778,0.9595662951469421,90.59011164274322,52.0,True,0.35246992111206055,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,GOOGL,XLK,34.17257084529279,34.98249033883178,1,SHORT,SHORT,0.2226104438304901,0.10504201680672269,0.9537119269371033,89.49579831932773,52.0,True,0.2979814410209655,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,GOOGL,XLK,33.276966056992876,34.1532994299264,1,SHORT,SHORT,0.2146938592195511,0.10504201680672269,0.9306861162185669,89.49579831932773,52.0,True,0.4568910598754882,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,GOOGL,XLK,29.783835746200477,29.33330773760324,1,SHORT,SHORT,0.1294044554233551,0.09362549800796813,0.9546384811401367,90.63745019920319,52.0,True,0.3054198622703552,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,GOOGL,XLK,32.058536205453876,31.528380342373172,1,SHORT,SHORT,0.14704304933547974,0.09409888357256778,0.9756094217300415,90.59011164274322,52.0,True,0.716382622718811,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,GOOGL,XLK,31.89141785393162,31.383825788937898,1,SHORT,SHORT,0.1933443248271942,0.10382513661202186,0.9512341618537903,89.61748633879782,52.0,True,0.6920232474803926,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,GOOGL,XLK,33.324069963598895,32.66016277627328,1,SHORT,SHORT,0.14333254098892212,0.09409888357256778,0.9773327112197876,90.59011164274322,52.0,True,0.4018915593624113,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,GOOGL,XLK,33.015128431118065,34.6966796832107,1,SHORT,SHORT,0.09331978112459183,0.043478260869565216,0.9895951151847839,95.65217391304348,52.0,True,-1.976644702255726,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,GOOGL,XLK,32.44881240251621,34.19252550894409,1,SHORT,SHORT,0.0912591889500618,0.043478260869565216,0.987226665019989,95.65217391304348,52.0,True,-1.695089176297188,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,GOOGL,XLK,31.43072650988023,30.78740124917292,1,SHORT,SHORT,0.12472018599510193,0.09362549800796813,0.9808837175369263,90.63745019920319,52.0,True,0.5872046649456026,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,GOOGL,XLK,31.638513230611412,30.934652130278334,1,SHORT,SHORT,0.09097109735012054,0.043478260869565216,0.9521790742874146,95.65217391304348,52.0,True,0.9583424925804138,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,GOOGL,XLK,32.130937667947364,33.98259887323911,1,SHORT,SHORT,0.17414246499538422,0.09409888357256778,0.9627758264541626,90.59011164274322,52.0,True,1.0629315674304962,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,GOOGL,XLK,31.226909601564884,30.46853402500064,1,SHORT,SHORT,0.1259777545928955,0.09362549800796813,0.9621230959892273,90.63745019920319,52.0,True,1.1970589160919187,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,GOOGL,XLK,31.787278885718347,31.01703728459181,1,SHORT,SHORT,0.11321193724870682,0.08333333333333333,0.9608991146087646,91.66666666666666,52.0,True,1.1077461987733843,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,GOOGL,XLK,32.326820207210766,31.52278692779182,1,SHORT,SHORT,0.14768923819065094,0.09409888357256778,0.9648088812828064,90.59011164274322,52.0,True,1.0068489909172058,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,GOOGL,XLK,31.931089185101307,31.144200245107584,1,SHORT,SHORT,0.18991458415985107,0.10382513661202186,0.9099703431129456,89.61748633879782,52.0,True,1.3342456668615343,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,GOOGL,XLK,32.24400285432852,31.481518985048385,1,SHORT,SHORT,0.12012691795825958,0.09362549800796813,0.9337442517280579,90.63745019920319,52.0,True,1.208943843841553,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,GOOGL,XLK,32.51278104732943,31.860919039098405,1,SHORT,SHORT,0.06735185533761978,0.0,0.8796887397766113,99.0,52.0,True,0.968307614326477,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,GOOGL,XLK,32.56633845746613,31.99626505724117,1,SHORT,SHORT,0.12251106649637222,0.09362549800796813,0.9193575382232666,90.63745019920319,52.0,True,0.48717498779296886,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,GOOGL,XLK,33.004717935568486,32.40999082811173,1,SHORT,SHORT,0.09568610042333603,0.043478260869565216,0.9112277030944824,95.65217391304348,52.0,True,0.3588432967662812,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,GOOGL,XLK,33.10092204842332,32.67203863211124,1,SHORT,SHORT,0.1329280138015747,0.09362549800796813,0.892008900642395,90.63745019920319,52.0,True,0.3588484227657319,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,GOOGL,XLK,32.98041608447303,32.558864516305476,1,SHORT,SHORT,0.135451540350914,0.09362549800796813,0.9253276586532593,90.63745019920319,52.0,True,0.3891728520393372,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,GOOGL,XLK,33.00273489263698,34.07857625136675,1,SHORT,SHORT,0.10590127855539322,0.08333333333333333,0.8130922913551331,91.66666666666666,52.0,True,0.19370147585868824,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,GOOGL,XLK,32.604023774082435,32.1942672498602,1,SHORT,SHORT,0.16446520388126373,0.09409888357256778,0.9082079529762268,90.59011164274322,52.0,True,0.3638617098331451,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,GOOGL,XLK,32.377406705795956,31.983518641002778,1,SHORT,SHORT,0.1765914261341095,0.09409888357256778,0.843764066696167,90.59011164274322,52.0,True,0.5408558249473573,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,GOOGL,XLK,32.18251117603219,33.032099774556016,1,SHORT,SHORT,0.18136785924434662,0.10382513661202186,0.7732067108154297,89.61748633879782,52.0,True,1.0775024741888046,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,GOOGL,XLK,32.659074123106286,33.453402744561885,1,SHORT,SHORT,0.19437004625797272,0.10382513661202186,0.8109707832336426,89.61748633879782,52.0,True,1.0006335228681564,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,GOOGL,XLK,31.69057789235324,32.54397097020358,1,SHORT,SHORT,0.2520468533039093,0.10747663551401869,0.8376282453536987,89.25233644859813,52.0,True,0.826466828584671,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,GOOGL,XLK,31.018630953456583,30.673802620283105,1,SHORT,SHORT,0.1559746265411377,0.09409888357256778,0.7929468154907227,90.59011164274322,52.0,True,0.11555013060569755,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,GOOGL,XLK,31.332535483267964,30.983562890232946,1,SHORT,SHORT,0.18798431754112244,0.10382513661202186,0.7523829340934753,89.61748633879782,52.0,True,0.6646295487880707,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,GOOGL,XLK,31.635531300710397,31.257902701816004,1,SHORT,SHORT,0.29142603278160095,0.12903225806451613,0.87940514087677,87.09677419354838,52.0,True,1.138126790523529,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,GOOGL,XLK,31.639006571679946,31.263467745691177,1,SHORT,SHORT,0.19185452163219452,0.10382513661202186,0.9480563402175903,89.61748633879782,52.0,True,1.2480916231870653,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,GOOGL,XLK,32.80884170916476,32.39022991019713,1,SHORT,SHORT,0.1819925159215927,0.10382513661202186,0.9176459312438965,89.61748633879782,52.0,True,0.9486934691667557,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,GOOGL,XLK,33.19315738145942,32.76714261749109,1,SHORT,SHORT,0.15005433559417725,0.09409888357256778,0.9344047904014587,90.59011164274322,52.0,True,0.11690416932106026,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,GOOGL,XLK,33.5923611947688,34.65376801152382,1,SHORT,SHORT,0.09190065413713455,0.043478260869565216,0.9049412608146667,95.65217391304348,52.0,True,0.0871150493621825,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,GOOGL,XLK,33.198119214835195,32.789531622846496,1,SHORT,SHORT,0.1187242865562439,0.08333333333333333,0.8055257201194763,91.66666666666666,52.0,True,0.23426711559295646,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,GOOGL,XLK,33.100917498068654,32.71978128503852,1,SHORT,SHORT,0.11805618554353714,0.08333333333333333,0.8696695566177368,91.66666666666666,52.0,True,0.45272779464721685,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,GOOGL,XLK,33.18521843165661,32.81052905700538,1,SHORT,SHORT,0.10797329992055893,0.08333333333333333,0.9164501428604126,91.66666666666666,52.0,True,0.3177714943885804,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,GOOGL,XLK,33.4366504859315,33.09238877154115,1,SHORT,SHORT,0.14409147202968597,0.09409888357256778,0.9259282350540161,90.59011164274322,52.0,True,0.12790510058403012,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,GOOGL,XLK,33.90626636458576,33.53844943953693,1,SHORT,SHORT,0.13104452192783356,0.09362549800796813,0.8131895661354065,90.63745019920319,52.0,True,0.39909607172012335,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,GOOGL,XLK,33.98164303164574,33.60978715962774,1,SHORT,SHORT,0.11187567561864853,0.08333333333333333,0.8564944863319397,91.66666666666666,52.0,True,-0.005073487758636575,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,GOOGL,XLK,34.484983066996705,34.12074255687359,1,SHORT,SHORT,0.09962861984968185,0.06153846153846154,0.7915463447570801,93.84615384615384,52.0,True,0.5010694563388823,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,GOOGL,XLK,34.41555893306463,35.20572680971694,1,SHORT,SHORT,0.08547362685203552,0.043478260869565216,0.9297350645065308,95.65217391304348,52.0,True,0.5872767567634583,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,GOOGL,XLK,34.60846662818564,35.425112931635,1,SHORT,SHORT,0.069483682513237,0.0,0.9611051082611084,99.0,52.0,True,0.27919128537178045,UNRANKED,False
