date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-02,2015-06-03,2015-06-04,TSLA,XLY,16.546667098999023,16.814642429351807,1,SHORT,SHORT,0.4091101586818695,0.4091101586818695,0.7651042938232422,59.08898413181305,52.0,True,0.6373490244150161,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,TSLA,XLY,16.5,16.39719091142927,1,SHORT,SHORT,0.41327688097953796,0.41327688097953796,0.7607641220092773,58.672311902046204,52.0,True,0.6588344722986222,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,TSLA,XLY,16.399999618530273,16.286952427455358,1,SHORT,SHORT,0.4140532612800598,0.4140532612800598,0.7546243667602539,58.59467387199402,52.0,True,0.7019350081682206,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,TSLA,XLY,16.72333335876465,16.61752428327288,1,SHORT,SHORT,0.44150978326797485,0.44150978326797485,0.8252257704734802,55.849021673202515,52.0,True,0.7878655344247816,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,TSLA,XLY,17.02666664123535,17.375236988067627,1,SHORT,SHORT,0.4539521038532257,0.4539521038532257,0.8122163414955139,54.60478961467743,52.0,True,0.8991732448339463,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,TSLA,XLY,16.793333053588867,16.66019058227539,1,SHORT,SHORT,0.45459988713264465,0.45459988713264465,0.8277809619903564,54.540011286735535,52.0,True,0.6509715020656585,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,TSLA,XLY,16.884000778198242,17.246738297598704,1,SHORT,SHORT,0.47469088435173035,0.47469088435173035,0.8528617024421692,52.530911564826965,52.0,True,0.7655343264341354,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,TSLA,XLY,16.680667877197266,16.538239342825754,1,SHORT,SHORT,0.3774377405643463,0.3774377405643463,0.9232122302055359,62.25622594356537,52.0,True,0.30730040371418027,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,TSLA,XLY,16.64666748046875,16.51085799080985,1,SHORT,SHORT,0.4156847596168518,0.4156847596168518,0.824962317943573,58.43152403831482,52.0,True,0.6060174703598024,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,TSLA,XLY,16.67533302307129,16.539332934788295,1,SHORT,SHORT,0.35270217061042786,0.35270217061042786,0.8489020466804504,64.72978293895721,52.0,True,0.9790611714124678,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,TSLA,XLY,16.81133270263672,16.66242790222168,1,SHORT,SHORT,0.38780105113983154,0.38780105113983154,0.6771052479743958,61.219894886016846,52.0,True,1.1242567747831345,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,TSLA,XLY,17.46666717529297,17.302190916878835,1,SHORT,SHORT,0.45176494121551514,0.45176494121551514,0.7623390555381775,54.823505878448486,52.0,True,0.42501564323902136,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,TSLA,XLY,17.49333381652832,17.91440555027553,1,SHORT,SHORT,0.3701373040676117,0.3701373040676117,0.9117778539657593,62.98626959323883,52.0,True,0.4625980257987975,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,TSLA,XLY,17.476667404174805,17.31171485355922,1,SHORT,SHORT,0.369149774312973,0.369149774312973,0.8582352995872498,63.0850225687027,52.0,True,0.88913930952549,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,TSLA,XLY,17.35466766357422,17.18200056893485,1,SHORT,SHORT,0.36096468567848206,0.36096468567848206,0.9279930591583252,63.903531432151794,52.0,True,0.48924730718135806,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,TSLA,XLY,17.798667907714844,17.591524396623885,1,SHORT,SHORT,0.3703711926937103,0.3703711926937103,0.9082178473472595,62.96288073062897,52.0,True,0.6151548326015471,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,TSLA,XLY,17.76333236694336,17.558903012956893,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.8675675988197327,60.81819236278534,52.0,True,0.6471691429615021,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,TSLA,XLY,17.926000595092773,18.44183588027954,1,SHORT,SHORT,0.3919548988342285,0.3919548988342285,0.9012704491615295,60.80451011657715,52.0,True,0.45873627066612255,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,TSLA,XLY,17.463333129882812,17.282951491219656,1,SHORT,SHORT,0.3912152647972107,0.3912152647972107,0.8317577838897705,60.87847352027893,52.0,True,1.1421459168195727,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,TSLA,XLY,17.65333366394043,17.450190135410853,1,SHORT,SHORT,0.39565375447273254,0.39565375447273254,0.9202955365180969,60.434624552726746,52.0,True,1.3800467252731323,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,TSLA,XLY,18.073999404907227,17.866379737854004,1,SHORT,SHORT,0.3983624577522278,0.3983624577522278,0.9265061616897583,60.16375422477722,52.0,True,1.1266897022724154,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,TSLA,XLY,18.68000030517578,18.471523693629674,1,SHORT,SHORT,0.34255123138427734,0.34255123138427734,0.9072851538658142,65.74487686157227,52.0,True,0.9064388722181319,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,TSLA,XLY,18.591999053955078,19.234023843492782,1,SHORT,SHORT,0.3898053467273712,0.3898053467273712,0.9210699796676636,61.01946532726288,52.0,True,0.3697119057178497,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,TSLA,XLY,18.333332061767578,18.97523730141776,1,SHORT,SHORT,0.379645973443985,0.379645973443985,0.8708196878433228,62.0354026556015,52.0,True,0.393720641732216,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,TSLA,XLY,17.288000106811523,16.987904684884207,1,SHORT,SHORT,0.36486750841140747,0.36486750841140747,0.8479664325714111,63.51324915885925,52.0,True,0.48019711673259746,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,TSLA,XLY,17.27199935913086,16.94509438105992,1,SHORT,SHORT,0.36151641607284546,0.36151641607284546,0.7636997699737549,63.848358392715454,52.0,True,1.3324084430932999,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,TSLA,XLY,17.481332778930664,17.147380147661483,1,SHORT,SHORT,0.37221190333366394,0.37221190333366394,0.672809362411499,62.778809666633606,52.0,True,1.300769045948982,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,TSLA,XLY,17.483333587646484,17.146476336887904,1,SHORT,SHORT,0.32623544335365295,0.32623544335365295,0.71341872215271,67.3764556646347,52.0,True,0.48089307546615584,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,TSLA,XLY,17.47333335876465,17.1350953238351,1,SHORT,SHORT,0.32962751388549805,0.32962751388549805,0.9364960193634033,67.0372486114502,52.0,True,0.2100257724523545,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,TSLA,XLY,17.78266716003418,17.46533407483782,1,SHORT,SHORT,0.3195774257183075,0.3195774257183075,0.9293413758277893,68.04225742816925,52.0,True,0.19933742284774775,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,TSLA,XLY,17.614667892456055,17.297287396022252,1,SHORT,SHORT,0.34209972620010376,0.34209972620010376,0.9088925123214722,65.79002737998962,52.0,True,0.4244583249092104,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,TSLA,XLY,18.166667938232422,17.84966836656843,1,SHORT,SHORT,0.3063461184501648,0.3063461184501648,0.9061400890350342,69.36538815498352,52.0,True,0.57417893409729,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,TSLA,XLY,18.333332061767578,19.200592926570348,1,SHORT,SHORT,0.31011131405830383,0.31011131405830383,0.8993619680404663,68.98886859416962,52.0,True,0.6156441718339919,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,TSLA,XLY,18.003332138061523,17.644380160740443,1,SHORT,SHORT,0.34738194942474365,0.34738194942474365,0.8526390194892883,65.26180505752563,52.0,True,0.7648691982030871,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,TSLA,XLY,17.417999267578125,17.014999662126815,1,SHORT,SHORT,0.43499070405960083,0.43499070405960083,0.6338984966278076,56.50092959403992,52.0,True,0.9544503092765807,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,TSLA,XLY,17.976667404174805,17.57266766684396,1,SHORT,SHORT,0.4280886650085449,0.4280886650085449,0.6980794668197632,57.19113349914551,52.0,True,0.7297202497720718,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,TSLA,XLY,17.825332641601562,18.71390335900443,1,SHORT,SHORT,0.40246501564979553,0.40246501564979553,0.8042945265769958,59.75349843502045,52.0,True,0.5811939984560015,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,TSLA,XLY,17.495332717895508,17.1328090940203,1,SHORT,SHORT,0.40622055530548096,0.40622055530548096,0.8145095109939575,59.377944469451904,52.0,True,0.890497148036957,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,TSLA,XLY,17.049999237060547,16.68480886731829,1,SHORT,SHORT,0.3951728045940399,0.3951728045940399,0.858687698841095,60.48271954059601,52.0,True,0.949651524424553,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,TSLA,XLY,17.618000030517578,17.258095332554408,1,SHORT,SHORT,0.3982454836368561,0.3982454836368561,0.7508710026741028,60.17545163631439,52.0,True,0.6117693781852722,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,TSLA,XLY,17.512666702270508,17.16209534236363,1,SHORT,SHORT,0.3749089241027832,0.3749089241027832,0.8450877666473389,62.50910758972168,52.0,True,0.7225387096405028,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,TSLA,XLY,17.84000015258789,18.73714303970337,1,SHORT,SHORT,0.3541575074195862,0.3541575074195862,0.9171684384346008,64.58424925804138,52.0,True,0.07268230617046342,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,TSLA,XLY,17.752666473388672,17.405095100402832,1,SHORT,SHORT,0.32258155941963196,0.32258155941963196,0.8769011497497559,67.7418440580368,52.0,True,0.6061164587736132,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,TSLA,XLY,17.333999633789062,16.973713874816895,1,SHORT,SHORT,0.41880813241004944,0.41880813241004944,0.8510087728500366,58.119186758995056,52.0,True,0.5524531602859497,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,TSLA,XLY,17.57200050354004,18.51771538598197,1,SHORT,SHORT,0.4045264422893524,0.4045264422893524,0.8088801503181458,59.54735577106476,52.0,True,0.7188839465379715,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,TSLA,XLY,16.63599967956543,17.58540494101388,1,SHORT,SHORT,0.4299258291721344,0.4299258291721344,0.5862565636634827,57.00741708278656,52.0,True,0.6032302230596541,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,TSLA,XLY,16.238666534423828,15.782618658883232,1,SHORT,SHORT,0.4281131625175476,0.4281131625175476,0.7676287889480591,57.18868374824524,52.0,True,0.7187058031558989,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,TSLA,XLY,15.876667022705078,15.439571516854423,1,SHORT,SHORT,0.41993987560272217,0.41993987560272217,0.7259389162063599,58.00601243972778,52.0,True,0.7423824518918989,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,TSLA,XLY,15.8100004196167,15.440143040248326,1,SHORT,SHORT,0.37823015451431274,0.37823015451431274,0.6949291825294495,62.176984548568726,52.0,True,1.0950319021940227,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,TSLA,XLY,15.666666984558105,15.284095355442592,1,SHORT,SHORT,0.3561711311340332,0.3561711311340332,0.7033886313438416,64.38288688659668,52.0,True,0.7895027101039888,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,TSLA,XLY,15.990667343139648,15.6074766431536,1,SHORT,SHORT,0.3587110936641693,0.3587110936641693,0.6926292777061462,64.12889063358307,52.0,True,0.8238358795642852,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,TSLA,XLY,16.482667922973633,16.087334360395158,1,SHORT,SHORT,0.3938952386379242,0.3938952386379242,0.7879687547683716,60.61047613620758,52.0,True,0.7499878704547883,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,TSLA,XLY,17.03733253479004,16.697999136788503,1,SHORT,SHORT,0.3734135031700134,0.3734135031700134,0.846595287322998,62.65864968299866,52.0,True,0.698255091905594,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,TSLA,XLY,17.025333404541016,16.685857227870397,1,SHORT,SHORT,0.4216682016849518,0.4216682016849518,0.894230842590332,57.83317983150482,52.0,True,0.24073243141174322,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,TSLA,XLY,17.35533332824707,18.260333129337855,1,SHORT,SHORT,0.4521465599536896,0.4521465599536896,0.813142716884613,54.78534400463104,52.0,True,0.9210366010665891,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,TSLA,XLY,16.804000854492188,17.73876244681222,1,SHORT,SHORT,0.43776458501815796,0.43776458501815796,0.7789682745933533,56.223541498184204,52.0,True,1.026990681886673,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,TSLA,XLY,15.733332633972168,16.816070760999406,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.9271294474601746,61.97032630443573,52.0,True,0.9396468997001649,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,TSLA,XLY,13.519332885742188,13.061237812042236,1,SHORT,SHORT,0.3129808008670807,0.3129808008670807,0.8212190270423889,68.70191991329193,52.0,True,0.9212967008352282,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,TSLA,XLY,15.368000030517578,14.883190699986049,1,SHORT,SHORT,0.3082902431488037,0.3082902431488037,0.8239292502403259,69.17097568511963,52.0,True,1.1320616006851196,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,TSLA,XLY,15.195332527160645,14.723332677568708,1,SHORT,SHORT,0.30868738889694214,0.30868738889694214,0.8782435059547424,69.13126111030579,52.0,True,0.9426212608814241,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,TSLA,XLY,15.399999618530273,15.01938077381679,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8342577219009399,65.04985988140106,52.0,True,0.804131180047989,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,TSLA,XLY,16.124000549316406,15.674191202436175,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.946106493473053,73.79781305789948,52.0,True,-0.23844113945961,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,TSLA,XLY,16.374666213989258,15.905237879071917,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.9547534584999084,73.79781305789948,52.0,True,-0.46703192591667186,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,TSLA,XLY,16.022666931152344,15.568428993225098,1,SHORT,SHORT,0.3077436685562134,0.3077436685562134,0.9258559942245483,69.22563314437866,52.0,True,0.24782784283161158,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,TSLA,XLY,16.35333251953125,15.853237424577985,1,SHORT,SHORT,0.2978411912918091,0.2978411912918091,0.8646166324615479,70.21588087081909,52.0,True,0.6504639834165574,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,TSLA,XLY,16.804000854492188,18.110429082598007,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.9293920397758484,66.1068856716156,52.0,True,-0.036020874977111574,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,TSLA,XLY,16.05933380126953,15.529714720589775,1,SHORT,SHORT,0.3150402307510376,0.3150402307510376,0.9578092098236084,68.49597692489624,52.0,True,0.20025518536567685,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,TSLA,XLY,16.336666107177734,15.846094812665667,1,SHORT,SHORT,0.2854629456996918,0.2854629456996918,0.8889696002006531,71.45370543003082,52.0,True,0.1723607629537582,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,TSLA,XLY,16.803333282470703,16.310333524431503,1,SHORT,SHORT,0.30993035435676575,0.30993035435676575,0.9396105408668518,69.00696456432343,52.0,True,0.5121984928846357,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,TSLA,XLY,16.48200035095215,16.01152433667864,1,SHORT,SHORT,0.3186802566051483,0.3186802566051483,0.9408359527587891,68.13197433948517,52.0,True,0.5047342330217361,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,TSLA,XLY,16.50933265686035,16.099047115870885,1,SHORT,SHORT,0.3034606873989105,0.3034606873989105,0.9457573890686035,69.65393126010895,52.0,True,0.22829838097095484,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,TSLA,XLY,16.739999771118164,16.375666413988387,1,SHORT,SHORT,0.3035021722316742,0.3035021722316742,0.9361432194709778,69.64978277683258,52.0,True,0.6364291757345198,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,TSLA,XLY,16.850000381469727,16.528286116463796,1,SHORT,SHORT,0.3104112148284912,0.3104112148284912,0.9599257707595825,68.95887851715088,52.0,True,0.8353321701288225,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,TSLA,XLY,16.869333267211914,16.551333291190012,1,SHORT,SHORT,0.3250689208507538,0.3250689208507538,0.9505634307861328,67.49310791492462,52.0,True,0.6797783076763151,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,TSLA,XLY,17.597333908081055,17.2609053339277,1,SHORT,SHORT,0.30473437905311584,0.30473437905311584,0.9413399696350098,69.52656209468842,52.0,True,0.775013640522957,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,TSLA,XLY,17.19733238220215,16.946475165230886,1,SHORT,SHORT,0.2764105200767517,0.2764105200767517,0.9432119131088257,72.35894799232483,52.0,True,0.2074783742427826,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,TSLA,XLY,17.59866714477539,17.367047991071427,1,SHORT,SHORT,0.33760637044906616,0.33760637044906616,0.8923189043998718,66.23936295509338,52.0,True,0.6172490268945695,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,TSLA,XLY,17.268667221069336,17.02276243482317,1,SHORT,SHORT,0.37240031361579895,0.37240031361579895,0.9002817869186401,62.759968638420105,52.0,True,0.5286422669887542,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,TSLA,XLY,17.463333129882812,17.251571246555873,1,SHORT,SHORT,0.3056144118309021,0.3056144118309021,0.9252601265907288,69.43855881690979,52.0,True,0.8166004270315169,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,TSLA,XLY,17.302000045776367,17.724976062774658,1,SHORT,SHORT,0.3321390151977539,0.3321390151977539,0.8055269122123718,66.78609848022461,52.0,True,0.6048613339662551,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,TSLA,XLY,17.77400016784668,18.196261610303605,1,SHORT,SHORT,0.29646533727645874,0.29646533727645874,0.5248426795005798,70.35346627235413,52.0,True,1.194951742887497,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,TSLA,XLY,17.156667709350586,17.609524726867676,1,SHORT,SHORT,0.37327295541763306,0.37327295541763306,0.9002493619918823,62.672704458236694,52.0,True,0.40538315474987036,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,TSLA,XLY,16.69733238220215,16.505522864205496,1,SHORT,SHORT,0.32609352469444275,0.32609352469444275,0.8345335721969604,67.39064753055573,52.0,True,1.3787827193737032,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,TSLA,XLY,16.799999237060547,17.29190410886492,1,SHORT,SHORT,0.3265869617462158,0.3265869617462158,0.5178320407867432,67.34130382537842,52.0,True,1.424205094575882,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,TSLA,XLY,16.500667572021484,16.2976199558803,1,SHORT,SHORT,0.2902988791465759,0.2902988791465759,0.486043781042099,70.97011208534241,52.0,True,0.5611409842967987,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,TSLA,XLY,15.706666946411133,15.471428939274379,1,SHORT,SHORT,0.31799885630607605,0.31799885630607605,0.891427218914032,68.2001143693924,52.0,True,0.3937938660383224,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,TSLA,XLY,16.589332580566406,17.233856337411062,1,SHORT,SHORT,0.3131716251373291,0.3131716251373291,0.9629403948783875,68.68283748626709,52.0,True,-0.08744247257709506,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,TSLA,XLY,16.0,16.6569048336574,1,SHORT,SHORT,0.36680182814598083,0.36680182814598083,0.9337146282196045,63.31981718540192,52.0,True,0.37966412305831915,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,TSLA,XLY,15.775333404541016,16.38473810468401,1,SHORT,SHORT,0.3043113648891449,0.3043113648891449,0.9263193607330322,69.56886351108551,52.0,True,0.5863623470067979,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,TSLA,XLY,15.338666915893555,16.05902395929609,1,SHORT,SHORT,0.29865506291389465,0.29865506291389465,0.8248478174209595,70.13449370861053,52.0,True,0.7960449457168579,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,TSLA,XLY,14.728667259216309,15.494143315723964,1,SHORT,SHORT,0.29865506291389465,0.29865506291389465,0.7773215770721436,70.13449370861053,52.0,True,0.5712657123804091,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,TSLA,XLY,14.866000175476074,14.548143114362444,1,SHORT,SHORT,0.33213263750076294,0.33213263750076294,0.8463406562805176,66.7867362499237,52.0,True,0.2520752102136613,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,TSLA,XLY,14.218667030334473,13.892000334603447,1,SHORT,SHORT,0.3669340908527374,0.3669340908527374,0.8413640260696411,63.30659091472626,52.0,True,0.45564472675323486,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,TSLA,XLY,14.711333274841309,14.367761748177665,1,SHORT,SHORT,0.3499372601509094,0.3499372601509094,0.6539971232414246,65.00627398490906,52.0,True,0.7949564903974533,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,TSLA,XLY,14.428667068481445,14.083619322095599,1,SHORT,SHORT,0.39288026094436646,0.39288026094436646,0.7519785761833191,60.711973905563354,52.0,True,0.2820003479719162,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,TSLA,XLY,14.869333267211914,14.532761710030693,1,SHORT,SHORT,0.3359244763851166,0.3359244763851166,0.594792366027832,66.40755236148834,52.0,True,0.9519974142313002,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,TSLA,XLY,15.100000381469727,15.908334221158709,1,SHORT,SHORT,0.2782827317714691,0.2782827317714691,0.7900719046592712,72.17172682285309,52.0,True,0.2239136695861817,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,TSLA,XLY,15.1813325881958,15.981452056339808,1,SHORT,SHORT,0.31391432881355286,0.31391432881355286,0.9126599431037903,68.60856711864471,52.0,True,0.19695797562599182,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,TSLA,XLY,14.13266658782959,13.749190194266182,1,SHORT,SHORT,0.39959901571273804,0.39959901571273804,0.6992524862289429,60.040098428726196,52.0,True,0.784748375415802,UNRANKED,False
