date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-11,2015-06-12,2015-06-15,AMZN,XLY,21.5625,22.00482095990862,1,SHORT,SHORT,0.37480345368385315,0.37480345368385315,0.882108747959137,62.519654631614685,52.0,True,0.5400223135948182,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AMZN,XLY,21.382999420166016,21.209463800702775,1,SHORT,SHORT,0.43727612495422363,0.43727612495422363,0.7381099462509155,56.27238750457764,52.0,True,0.9750124663114547,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AMZN,XLY,21.207500457763672,21.019357681274414,1,SHORT,SHORT,0.3869864046573639,0.3869864046573639,0.7417975068092346,61.30135953426361,52.0,True,1.0798618495464325,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AMZN,XLY,21.417999267578125,21.23828492845808,1,SHORT,SHORT,0.39341819286346436,0.39341819286346436,0.633155107498169,60.658180713653564,52.0,True,1.3143874108791351,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AMZN,XLY,21.514999389648438,21.350642204284668,1,SHORT,SHORT,0.45120176672935486,0.45120176672935486,0.8012476563453674,54.879823327064514,52.0,True,0.6508061736822128,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AMZN,XLY,22.01300048828125,22.503536496843612,1,SHORT,SHORT,0.3691043555736542,0.3691043555736542,0.8519133925437927,63.08956444263458,52.0,True,0.5732044875621796,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AMZN,XLY,21.850000381469727,21.643857410975865,1,SHORT,SHORT,0.4117942452430725,0.4117942452430725,0.8075425028800964,58.82057547569275,52.0,True,0.8133768290281295,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AMZN,XLY,21.779499053955078,21.568713188171387,1,SHORT,SHORT,0.4298846423625946,0.4298846423625946,0.903875470161438,57.01153576374054,52.0,True,0.6611985713243484,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AMZN,XLY,22.24850082397461,22.812072277069092,1,SHORT,SHORT,0.3858349025249481,0.3858349025249481,0.8510890603065491,61.41650974750519,52.0,True,0.8706615269184114,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AMZN,XLY,21.903499603271484,21.68042823246547,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.7627700567245483,58.90575051307678,52.0,True,0.6985228061676025,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AMZN,XLY,22.08799934387207,22.61808865410941,1,SHORT,SHORT,0.41360795497894287,0.41360795497894287,0.834613025188446,58.63920450210571,52.0,True,0.7022773623466493,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AMZN,XLY,21.749000549316406,21.54214354923793,1,SHORT,SHORT,0.37370580434799194,0.37370580434799194,0.7726542949676514,62.629419565200806,52.0,True,1.1350761353969574,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AMZN,XLY,21.709999084472656,21.480784961155482,1,SHORT,SHORT,0.37491387128829956,0.37491387128829956,0.862697184085846,62.508612871170044,52.0,True,1.2956024557352066,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AMZN,XLY,21.967500686645508,21.742072241646902,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.8988419771194458,61.29430830478668,52.0,True,1.1976056247949598,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AMZN,XLY,21.850000381469727,21.62064347948347,1,SHORT,SHORT,0.34870511293411255,0.34870511293411255,0.8410491943359375,65.12948870658875,52.0,True,1.0636447370052338,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AMZN,XLY,21.761499404907227,21.541892460414342,1,SHORT,SHORT,0.3734942078590393,0.3734942078590393,0.863615095615387,62.65057921409607,52.0,True,0.6126912981271745,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AMZN,XLY,21.784000396728516,22.292124884469168,1,SHORT,SHORT,0.37198126316070557,0.37198126316070557,0.844148576259613,62.80187368392944,52.0,True,0.7251411378383636,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AMZN,XLY,21.717500686645508,21.524643761771067,1,SHORT,SHORT,0.3900340795516968,0.3900340795516968,0.7181258797645569,60.99659204483032,52.0,True,0.9562681764364243,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AMZN,XLY,21.7450008392334,21.529036658150808,1,SHORT,SHORT,0.36247166991233826,0.36247166991233826,0.6178207993507385,63.752833008766174,52.0,True,1.3943170309066772,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AMZN,XLY,22.024499893188477,21.833142961774552,1,SHORT,SHORT,0.37574562430381775,0.37574562430381775,0.6631743907928467,62.425437569618225,52.0,True,1.4100966304540634,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AMZN,XLY,22.414499282836914,22.20653506687709,1,SHORT,SHORT,0.36695560812950134,0.36695560812950134,0.7365354299545288,63.304439187049866,52.0,True,0.3224540799856184,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AMZN,XLY,23.115999221801758,22.869856561933243,1,SHORT,SHORT,0.32312390208244324,0.32312390208244324,0.8990049362182617,67.68760979175568,52.0,True,0.39763885736465443,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AMZN,XLY,23.152000427246094,22.904786246163503,1,SHORT,SHORT,0.34276285767555237,0.34276285767555237,0.8490310311317444,65.72371423244476,52.0,True,0.463199585676193,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AMZN,XLY,23.274999618530273,23.030535425458634,1,SHORT,SHORT,0.33930209279060364,0.33930209279060364,0.8445553183555603,66.06979072093964,52.0,True,0.4603971987962722,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AMZN,XLY,23.885000228881836,23.592143195016043,1,SHORT,SHORT,0.3260596990585327,0.3260596990585327,0.8848204016685486,67.39403009414673,52.0,True,0.46527528762817394,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AMZN,XLY,24.62849998474121,24.315892900739396,1,SHORT,SHORT,0.30087706446647644,0.30087706446647644,0.7884018421173096,69.91229355335236,52.0,True,0.6799849271774292,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AMZN,XLY,24.395000457763672,24.09364332471575,1,SHORT,SHORT,0.36473527550697327,0.36473527550697327,0.7810964584350586,63.52647244930267,52.0,True,1.0083284378051758,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AMZN,XLY,24.29949951171875,24.01289231436593,1,SHORT,SHORT,0.4284490942955017,0.4284490942955017,0.6942739486694336,57.15509057044983,52.0,True,1.0474487245082855,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AMZN,XLY,24.58300018310547,24.307214328220912,1,SHORT,SHORT,0.39902669191360474,0.39902669191360474,0.7675561308860779,60.097330808639526,52.0,True,0.8998070210218432,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AMZN,XLY,28.949499130249023,29.69048159463065,1,SHORT,SHORT,0.4114875793457031,0.4114875793457031,0.7783135175704956,58.85124206542969,52.0,True,0.5016557127237321,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AMZN,XLY,26.387500762939453,25.928357669285365,1,SHORT,SHORT,0.4283716380596161,0.4283716380596161,0.8039158582687378,57.16283619403839,52.0,True,0.8991720378398897,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AMZN,XLY,26.799999237060547,26.336177689688547,1,SHORT,SHORT,0.42897939682006836,0.42897939682006836,0.8758561611175537,57.102060317993164,52.0,True,1.0219445824623106,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AMZN,XLY,26.54599952697754,26.08803517477853,1,SHORT,SHORT,0.3775618076324463,0.3775618076324463,0.8290842175483704,62.24381923675537,52.0,True,0.5928382277488711,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AMZN,XLY,26.38249969482422,25.93067809513637,1,SHORT,SHORT,0.35362181067466736,0.35362181067466736,0.8817297220230103,64.63781893253326,52.0,True,0.38089117407798767,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AMZN,XLY,26.954500198364258,26.507535934448242,1,SHORT,SHORT,0.36754122376441956,0.36754122376441956,0.9162294268608093,63.245877623558044,52.0,True,-0.16555035114288325,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AMZN,XLY,26.872499465942383,26.46642807551793,1,SHORT,SHORT,0.36132630705833435,0.36132630705833435,0.8840891122817993,63.867369294166565,52.0,True,0.5004215687513351,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AMZN,XLY,26.484500885009766,26.110143661499023,1,SHORT,SHORT,0.4143422842025757,0.4143422842025757,0.8799772262573242,58.56577157974243,52.0,True,0.5598518997430799,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AMZN,XLY,26.940000534057617,27.864732878548757,1,SHORT,SHORT,0.371734619140625,0.371734619140625,0.9041907787322998,62.8265380859375,52.0,True,0.8217608034610752,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AMZN,XLY,26.96500015258789,27.807768276759557,1,SHORT,SHORT,0.40483003854751587,0.40483003854751587,0.868120551109314,59.51699614524841,52.0,True,0.8602153360843658,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AMZN,XLY,26.45800018310547,26.120821407863072,1,SHORT,SHORT,0.4035968482494354,0.4035968482494354,0.7591737508773804,59.64031517505646,52.0,True,1.0272000879049301,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AMZN,XLY,26.426000595092773,26.082571983337402,1,SHORT,SHORT,0.39507368206977844,0.39507368206977844,0.6673445701599121,60.492631793022156,52.0,True,0.8463509976863861,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AMZN,XLY,26.1825008392334,25.834500857761928,1,SHORT,SHORT,0.41702958941459656,0.41702958941459656,0.721191942691803,58.297041058540344,52.0,True,1.0009662359952927,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AMZN,XLY,26.1875,25.828107288905553,1,SHORT,SHORT,0.3795897364616394,0.3795897364616394,0.6351768374443054,62.04102635383606,52.0,True,0.6824049651622773,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AMZN,XLY,26.368499755859375,26.025321415492467,1,SHORT,SHORT,0.38344237208366394,0.38344237208366394,0.6456345319747925,61.655762791633606,52.0,True,0.8594966530799865,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AMZN,XLY,26.412500381469727,26.224643571036204,1,SHORT,SHORT,0.40630149841308594,0.40630149841308594,0.7382082939147949,59.369850158691406,52.0,True,0.944949343800545,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AMZN,XLY,26.56450080871582,26.37710816519601,1,SHORT,SHORT,0.39617812633514404,0.39617812633514404,0.8109707236289978,60.382187366485596,52.0,True,0.8714169859886168,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AMZN,XLY,26.75200080871582,26.570608139038086,1,SHORT,SHORT,0.4258098006248474,0.4258098006248474,0.824241042137146,57.41901993751526,52.0,True,0.7198267132043837,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AMZN,XLY,26.687000274658203,27.115749767848424,1,SHORT,SHORT,0.4280584454536438,0.4280584454536438,0.654280960559845,57.19415545463562,52.0,True,1.1142894774675367,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AMZN,XLY,26.519500732421875,26.897714682987758,1,SHORT,SHORT,0.4294232428073883,0.4294232428073883,0.6357725262641907,57.05767571926117,52.0,True,1.4175515472888949,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AMZN,XLY,25.368000030517578,25.893803596496582,1,SHORT,SHORT,0.383101224899292,0.383101224899292,0.8101791739463806,61.6898775100708,52.0,True,1.4279812127351763,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AMZN,XLY,23.179000854492188,22.896572385515487,1,SHORT,SHORT,0.3190821409225464,0.3190821409225464,0.8473581075668335,68.09178590774536,52.0,True,1.1004711538553238,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AMZN,XLY,24.374500274658203,23.99217905317034,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.8636577129364014,67.11411476135254,52.0,True,1.2075680345296862,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AMZN,XLY,24.201000213623047,23.82621479034424,1,SHORT,SHORT,0.30868738889694214,0.30868738889694214,0.9366402626037598,69.13126111030579,52.0,True,1.027547389268875,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AMZN,XLY,25.68549919128418,25.214820998055593,1,SHORT,SHORT,0.3495014011859894,0.3495014011859894,0.8964138031005859,65.04985988140106,52.0,True,0.8286397606134416,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AMZN,XLY,25.875,25.36589309147426,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9759005904197693,71.26797139644623,52.0,True,-0.14892943203449227,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AMZN,XLY,25.82200050354004,27.08566086632865,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9759345054626465,71.26797139644623,52.0,True,-0.3827423602342606,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AMZN,XLY,24.957000732421875,24.4456080027989,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.8991886377334595,71.44970297813416,52.0,True,0.24751123785972592,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AMZN,XLY,25.254499435424805,24.6902494430542,1,SHORT,SHORT,0.28431758284568787,0.28431758284568787,0.8003101944923401,71.56824171543121,52.0,True,1.2700111716985703,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AMZN,XLY,25.725000381469727,27.227232592446462,1,SHORT,SHORT,0.36029818654060364,0.36029818654060364,0.9106314778327942,63.970181345939636,52.0,True,0.24117286503314955,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AMZN,XLY,24.88249969482422,24.267428261893137,1,SHORT,SHORT,0.3273806869983673,0.3273806869983673,0.9299681186676025,67.26193130016327,52.0,True,0.2984323352575301,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AMZN,XLY,25.434499740600586,24.812214033944265,1,SHORT,SHORT,0.2854629456996918,0.2854629456996918,0.8007370829582214,71.45370543003082,52.0,True,0.26984260976314534,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AMZN,XLY,26.200000762939453,25.512215069362096,1,SHORT,SHORT,0.2987844944000244,0.2987844944000244,0.8033453226089478,70.12155055999756,52.0,True,0.5178891122341158,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AMZN,XLY,25.75749969482422,25.074892452784947,1,SHORT,SHORT,0.29631924629211426,0.29631924629211426,0.8060782551765442,70.36807537078857,52.0,True,0.535360634326935,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AMZN,XLY,26.053499221801758,25.412999153137207,1,SHORT,SHORT,0.2774834930896759,0.2774834930896759,0.8257309198379517,72.25165069103241,52.0,True,0.18375967442989335,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AMZN,XLY,26.472000122070312,25.881892885480607,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8246816396713257,72.51143157482147,52.0,True,0.556564152240753,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AMZN,XLY,26.162500381469727,25.654678753444127,1,SHORT,SHORT,0.3425096571445465,0.3425096571445465,0.9092391729354858,65.74903428554535,52.0,True,0.888825923204422,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AMZN,XLY,26.099000930786133,25.598357881818497,1,SHORT,SHORT,0.3406062126159668,0.3406062126159668,0.8862118721008301,65.93937873840332,52.0,True,0.8123211860656738,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AMZN,XLY,26.349000930786133,25.95328644343785,1,SHORT,SHORT,0.3295168876647949,0.3295168876647949,0.8907175064086914,67.04831123352051,52.0,True,0.6785704791545867,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AMZN,XLY,26.731000900268555,26.357143538338796,1,SHORT,SHORT,0.29724356532096863,0.29724356532096863,0.9280053377151489,70.27564346790314,52.0,True,0.09141583740711196,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AMZN,XLY,27.21649932861328,26.838963508605957,1,SHORT,SHORT,0.34530866146087646,0.34530866146087646,0.8833547830581665,65.46913385391235,52.0,True,0.6459945291280744,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AMZN,XLY,26.98550033569336,26.597214426313126,1,SHORT,SHORT,0.37330353260040283,0.37330353260040283,0.8609925508499146,62.66964673995972,52.0,True,0.6605449318885802,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AMZN,XLY,26.915000915527344,26.5494293485369,1,SHORT,SHORT,0.2872188985347748,0.2872188985347748,0.8005192875862122,71.27811014652252,52.0,True,0.91806897521019,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AMZN,XLY,26.52750015258789,26.20364284515381,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.7583861947059631,66.59809052944183,52.0,True,0.7572068125009537,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AMZN,XLY,27.12849998474121,27.906803812299454,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.4831705391407013,73.4414279460907,52.0,True,1.491649329662323,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AMZN,XLY,26.000999450683594,26.813053471701487,1,SHORT,SHORT,0.3452295660972595,0.3452295660972595,0.7085115909576416,65.47704339027405,52.0,True,0.4341425001621244,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AMZN,XLY,25.299999237060547,24.969284738813126,1,SHORT,SHORT,0.34814968705177307,0.34814968705177307,0.7962403893470764,65.18503129482269,52.0,True,1.467438653111458,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AMZN,XLY,25.27199935913086,24.91507066999163,1,SHORT,SHORT,0.31516993045806885,0.31516993045806885,0.43952637910842896,68.48300695419312,52.0,True,1.4692099690437315,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AMZN,XLY,25.549999237060547,25.15567765917097,1,SHORT,SHORT,0.29987698793411255,0.29987698793411255,0.5616170167922974,70.01230120658875,52.0,True,0.5553384721279144,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AMZN,XLY,25.649499893188477,25.249356951032365,1,SHORT,SHORT,0.32891032099723816,0.32891032099723816,0.9171836972236633,67.10896790027618,52.0,True,-0.2361391484737395,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AMZN,XLY,26.84950065612793,26.4359290259225,1,SHORT,SHORT,0.3058512210845947,0.3058512210845947,0.9617318511009216,69.41487789154053,52.0,True,-0.13661924004554732,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AMZN,XLY,27.274999618530273,26.825178010123118,1,SHORT,SHORT,0.3165825307369232,0.3165825307369232,0.9650055766105652,68.34174692630768,52.0,True,0.10724110901355749,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AMZN,XLY,27.089500427246094,26.63546453203474,1,SHORT,SHORT,0.2743283808231354,0.2743283808231354,0.9432011246681213,72.56716191768646,52.0,True,0.0748115032911301,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AMZN,XLY,26.835500717163086,26.4065363747733,1,SHORT,SHORT,0.31201356649398804,0.31201356649398804,0.9462445974349976,68.7986433506012,52.0,True,0.5310338586568832,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AMZN,XLY,26.724000930786133,26.26864378792899,1,SHORT,SHORT,0.2873251140117645,0.2873251140117645,0.8513632416725159,71.26748859882355,52.0,True,0.49449932575225847,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AMZN,XLY,26.99799919128418,26.547963551112584,1,SHORT,SHORT,0.3413203954696655,0.3413203954696655,0.9310379028320312,65.86796045303345,52.0,True,0.11206936836242673,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AMZN,XLY,27.312999725341797,26.861535481044225,1,SHORT,SHORT,0.3631710112094879,0.3631710112094879,0.9289640784263611,63.68289887905121,52.0,True,0.1031864136457443,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AMZN,XLY,27.566999435424805,27.119249480111257,1,SHORT,SHORT,0.3517278730869293,0.3517278730869293,0.7884877920150757,64.82721269130707,52.0,True,0.607740715146065,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AMZN,XLY,27.387500762939453,26.933500834873744,1,SHORT,SHORT,0.3751482665538788,0.3751482665538788,0.7999499440193176,62.48517334461212,52.0,True,0.29563865065574646,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AMZN,XLY,28.263500213623047,27.780536106654576,1,SHORT,SHORT,0.33774837851524353,0.33774837851524353,0.5933910608291626,66.22516214847565,52.0,True,0.8171257376670836,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AMZN,XLY,28.538000106811523,29.639428206852504,1,SHORT,SHORT,0.2700742185115814,0.2700742185115814,0.7661150097846985,72.99257814884186,52.0,True,0.40612129867076857,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AMZN,XLY,28.600000381469727,29.651428358895437,1,SHORT,SHORT,0.3380246162414551,0.3380246162414551,0.8416167497634888,66.19753837585449,52.0,True,0.37751992046833016,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,AMZN,XLY,28.193500518798828,27.7856080191476,1,SHORT,SHORT,0.4116913080215454,0.4116913080215454,0.5828952193260193,58.83086919784546,52.0,True,0.9090653806924822,UNRANKED,False
