date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-09-25,2015-09-28,2015-09-29,CAT,XLI,49.51392936455905,48.54717472370734,1,SHORT,SHORT,0.35722020268440247,0.35722020268440247,0.852067768573761,64.27797973155975,52.0,True,0.2644063681364057,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,CAT,XLI,49.059173275238926,48.09296795079347,1,SHORT,SHORT,0.34958982467651367,0.34958982467651367,0.6509482860565186,65.04101753234863,52.0,True,1.408115953207016,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,CAT,XLI,50.06116944330934,49.14010997108905,1,SHORT,SHORT,0.31144043803215027,0.31144043803215027,0.5311447381973267,68.85595619678497,52.0,True,1.444704532623291,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,CAT,XLI,50.585289977229635,49.63615133587221,1,SHORT,SHORT,0.2907499670982361,0.2907499670982361,0.7355719208717346,70.92500329017639,52.0,True,0.5242137163877489,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,CAT,XLI,49.1670863964184,48.176105975624594,1,SHORT,SHORT,0.3233657479286194,0.3233657479286194,0.9174433946609497,67.66342520713806,52.0,True,-0.11066579818725611,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,CAT,XLI,51.40230388832037,50.34690930693435,1,SHORT,SHORT,0.3000614643096924,0.3000614643096924,0.967088520526886,69.99385356903076,52.0,True,-0.2571157962083813,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,CAT,XLI,53.598993134327934,52.4516580818377,1,SHORT,SHORT,0.3177165687084198,0.3177165687084198,0.9757658243179321,68.22834312915802,52.0,True,0.23922802507877328,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,CAT,XLI,55.00175066098244,53.82248250520328,1,SHORT,SHORT,0.29795825481414795,0.29795825481414795,0.9517972469329834,70.2041745185852,52.0,True,0.23752841353416443,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,CAT,XLI,54.20016736508597,53.083658608720874,1,SHORT,SHORT,0.2923848032951355,0.2923848032951355,0.895521879196167,70.76151967048645,52.0,True,0.5403015166521073,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,CAT,XLI,55.37172835647334,54.29595838707811,1,SHORT,SHORT,0.28966304659843445,0.28966304659843445,0.927854597568512,71.03369534015656,52.0,True,0.3558410853147507,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,CAT,XLI,55.11739858856188,54.02841505279528,1,SHORT,SHORT,0.3342178165912628,0.3342178165912628,0.9657162427902222,66.57821834087372,52.0,True,0.29577651619911194,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,CAT,XLI,53.92269289798201,52.816092545286,1,SHORT,SHORT,0.37899351119995117,0.37899351119995117,0.9681061506271362,62.10064888000488,52.0,True,0.4801998883485793,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,CAT,XLI,54.038320495219274,52.99503212808409,1,SHORT,SHORT,0.36497628688812256,0.36497628688812256,0.9238792061805725,63.502371311187744,52.0,True,0.6864859163761141,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,CAT,XLI,54.31579356417805,53.485015169751435,1,SHORT,SHORT,0.40863150358200073,0.40863150358200073,0.9558942914009094,59.13684964179993,52.0,True,0.03205917775630958,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,CAT,XLI,54.43141861347615,56.41202101411963,1,SHORT,SHORT,0.3538629710674286,0.3538629710674286,0.8706086874008179,64.61370289325714,52.0,True,0.5730195045471194,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,CAT,XLI,53.375464060946165,52.58542608835967,1,SHORT,SHORT,0.3204664885997772,0.3204664885997772,0.9396424293518066,67.95335114002228,52.0,True,0.6959166526794434,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,CAT,XLI,53.07486485189031,52.29088162129949,1,SHORT,SHORT,0.3461461365222931,0.3461461365222931,0.9404968023300171,65.38538634777069,52.0,True,0.8609318435192107,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,CAT,XLI,54.408263461211476,53.62703362461131,1,SHORT,SHORT,0.4303396940231323,0.4303396940231323,0.6576167345046997,56.96603059768677,52.0,True,1.0311353504657748,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,CAT,XLI,52.93540627354459,52.1745452854726,1,SHORT,SHORT,0.41586023569107056,0.41586023569107056,0.663658082485199,58.413976430892944,52.0,True,1.0577142089605334,UNRANKED,False
