date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-04,2015-06-05,2015-06-08,AMD,XLK,2.309999942779541,2.275714261191232,1,SHORT,SHORT,0.42293354868888855,0.42293354868888855,0.8728297352790833,57.706645131111145,52.0,True,0.7417598068714143,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AMD,XLK,2.309999942779541,2.2764285462243214,1,SHORT,SHORT,0.4367065131664276,0.4367065131664276,0.9212173819541931,56.32934868335724,52.0,True,0.7770688235759734,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AMD,XLK,2.3499999046325684,2.3171427931104387,1,SHORT,SHORT,0.457465797662735,0.457465797662735,0.9332510232925415,54.2534202337265,52.0,True,0.5550680160522459,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AMD,XLK,2.309999942779541,2.2807142564228604,1,SHORT,SHORT,0.439643532037735,0.439643532037735,0.9147546887397766,56.0356467962265,52.0,True,0.3122653216123582,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AMD,XLK,2.3399999141693115,2.4114284174782887,1,SHORT,SHORT,0.45531731843948364,0.45531731843948364,0.9326783418655396,54.468268156051636,52.0,True,0.7274455130100249,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AMD,XLK,2.309999942779541,2.284285681588309,1,SHORT,SHORT,0.4014737606048584,0.4014737606048584,0.961195170879364,59.85262393951416,52.0,True,0.3496488183736802,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AMD,XLK,2.319999933242798,2.2935713870184764,1,SHORT,SHORT,0.42107975482940674,0.42107975482940674,0.9115610718727112,57.892024517059326,52.0,True,0.814003512263298,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AMD,XLK,2.319999933242798,2.297142812183925,1,SHORT,SHORT,0.3758430480957031,0.3758430480957031,0.8962623476982117,62.41569519042969,52.0,True,0.9209197908639909,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AMD,XLK,2.369999885559082,2.3492856195994785,1,SHORT,SHORT,0.4068605601787567,0.4068605601787567,0.8191586136817932,59.31394398212433,52.0,True,1.1045987457036974,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AMD,XLK,2.5,2.4714285816465105,1,SHORT,SHORT,0.4398191273212433,0.4398191273212433,0.8589469194412231,56.01808726787567,52.0,True,0.32158608734607697,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AMD,XLK,2.5299999713897705,2.498571412903922,1,SHORT,SHORT,0.36123126745224,0.36123126745224,0.922838568687439,63.876873254776,52.0,True,0.17641274631023401,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AMD,XLK,2.609999895095825,2.5764284815107072,1,SHORT,SHORT,0.3705402910709381,0.3705402910709381,0.8168510794639587,62.94597089290619,52.0,True,0.7592568546533583,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AMD,XLK,2.619999885559082,2.587142757007054,1,SHORT,SHORT,0.30481693148612976,0.30481693148612976,0.8952158093452454,69.51830685138702,52.0,True,0.2620447427034378,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AMD,XLK,2.5999999046325684,2.56785706111363,1,SHORT,SHORT,0.3428269624710083,0.3428269624710083,0.8645910024642944,65.71730375289917,52.0,True,0.7204843610525133,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AMD,XLK,2.619999885559082,2.69321414402553,1,SHORT,SHORT,0.39871296286582947,0.39871296286582947,0.8113775253295898,60.12870371341705,52.0,True,0.6105630397796632,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AMD,XLK,2.5399999618530273,2.6203570706503734,1,SHORT,SHORT,0.41164225339889526,0.41164225339889526,0.8980606198310852,58.835774660110474,52.0,True,0.4296819865703584,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AMD,XLK,2.4100000858306885,2.371428677013942,1,SHORT,SHORT,0.38399538397789,0.38399538397789,0.9053241014480591,61.600461602211,52.0,True,0.8416688144206999,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AMD,XLK,2.430000066757202,2.38357150554657,1,SHORT,SHORT,0.38234809041023254,0.38234809041023254,0.9047019481658936,61.765190958976746,52.0,True,1.118471160531044,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AMD,XLK,2.4700000286102295,2.4214285952704295,1,SHORT,SHORT,0.4107404351234436,0.4107404351234436,0.8830932378768921,58.92595648765564,52.0,True,0.9327192902565001,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AMD,XLK,2.430000066757202,2.3800000633512224,1,SHORT,SHORT,0.3217836320400238,0.3217836320400238,0.863892138004303,67.82163679599762,52.0,True,0.8767074793577193,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AMD,XLK,2.4600000381469727,2.6028571724891663,1,SHORT,SHORT,0.3224538266658783,0.3224538266658783,0.9371214509010315,67.75461733341217,52.0,True,0.1329741775989532,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AMD,XLK,2.0399999618530273,1.979285682950701,1,SHORT,SHORT,0.36949071288108826,0.36949071288108826,0.8567156791687012,63.050928711891174,52.0,True,0.4574138969182965,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AMD,XLK,2.069999933242798,2.2842856560434615,1,SHORT,SHORT,0.3826974928379059,0.3826974928379059,0.8457873463630676,61.73025071620941,52.0,True,0.4372989684343338,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AMD,XLK,2.0399999618530273,1.9571428298950195,1,SHORT,SHORT,0.38198187947273254,0.38198187947273254,0.7307013869285583,61.801812052726746,52.0,True,1.100426122546196,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AMD,XLK,2.0,1.9185714381081718,1,SHORT,SHORT,0.34545865654945374,0.34545865654945374,0.6223611235618591,65.45413434505463,52.0,True,1.260439246892929,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AMD,XLK,1.9700000286102295,1.8914286068507604,1,SHORT,SHORT,0.32623544335365295,0.32623544335365295,0.6947046518325806,67.3764556646347,52.0,True,0.46982945501804363,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AMD,XLK,2.0299999713897705,1.9542856897626604,1,SHORT,SHORT,0.32129645347595215,0.32129645347595215,0.8653241395950317,67.87035465240479,52.0,True,0.1537165641784667,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AMD,XLK,2.069999933242798,2.2735713379723683,1,SHORT,SHORT,0.32876458764076233,0.32876458764076233,0.8749129772186279,67.12354123592377,52.0,True,0.08688025176525095,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AMD,XLK,1.9700000286102295,2.1878571340015958,1,SHORT,SHORT,0.33935099840164185,0.33935099840164185,0.8409749269485474,66.06490015983582,52.0,True,0.26101264357566833,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AMD,XLK,1.8700000047683716,1.779285728931427,1,SHORT,SHORT,0.29562583565711975,0.29562583565711975,0.7182064056396484,70.43741643428802,52.0,True,0.45432691276073456,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AMD,XLK,1.8200000524520874,1.731428623199463,1,SHORT,SHORT,0.3021429777145386,0.3021429777145386,0.6831642389297485,69.78570222854614,52.0,True,0.8350957036018372,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AMD,XLK,1.8200000524520874,1.7400000606264387,1,SHORT,SHORT,0.3568395972251892,0.3568395972251892,0.7082904577255249,64.31604027748108,52.0,True,0.8967715948820117,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AMD,XLK,1.7999999523162842,1.7242856877190726,1,SHORT,SHORT,0.38099154829978943,0.38099154829978943,0.6074165105819702,61.90084517002106,52.0,True,0.910562351346016,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AMD,XLK,1.7999999523162842,1.9874999012265886,1,SHORT,SHORT,0.3885459899902344,0.3885459899902344,0.5169703960418701,61.14540100097656,52.0,True,0.9850128293037416,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AMD,XLK,1.7599999904632568,1.933214238711766,1,SHORT,SHORT,0.43351343274116516,0.43351343274116516,0.7080572843551636,56.648656725883484,52.0,True,0.7091684192419054,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AMD,XLK,1.6699999570846558,1.5985713941710336,1,SHORT,SHORT,0.41489484906196594,0.41489484906196594,0.6857150793075562,58.510515093803406,52.0,True,0.8346964716911317,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AMD,XLK,1.6200000047683716,1.5721428820065089,1,SHORT,SHORT,0.41426610946655273,0.41426610946655273,0.7991695404052734,58.57338905334473,52.0,True,1.1468096673488617,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AMD,XLK,1.7699999809265137,1.7171428544180733,1,SHORT,SHORT,0.3943529725074768,0.3943529725074768,0.7581573128700256,60.56470274925232,52.0,True,0.2963735461235047,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AMD,XLK,1.940000057220459,1.8757143531526839,1,SHORT,SHORT,0.4111288785934448,0.4111288785934448,0.877321183681488,58.88711214065552,52.0,True,0.11385996639728546,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AMD,XLK,1.940000057220459,1.8750000596046448,1,SHORT,SHORT,0.3411344587802887,0.3411344587802887,0.8975493907928467,65.88655412197113,52.0,True,-0.400229185819626,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AMD,XLK,1.9299999475479126,1.8649999499320984,1,SHORT,SHORT,0.328119158744812,0.328119158744812,0.8682039380073547,67.1880841255188,52.0,True,0.24092954397201533,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AMD,XLK,2.180000066757202,2.1021429130009244,1,SHORT,SHORT,0.44231054186820984,0.44231054186820984,0.7912483811378479,55.768945813179016,52.0,True,0.2081355303525925,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AMD,XLK,2.109999895095825,2.033571311405727,1,SHORT,SHORT,0.41740816831588745,0.41740816831588745,0.8396880626678467,58.259183168411255,52.0,True,0.648751437664032,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AMD,XLK,2.1500000953674316,2.0778572303908214,1,SHORT,SHORT,0.4169197082519531,0.4169197082519531,0.8341150879859924,58.30802917480469,52.0,True,0.4575658440589903,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AMD,XLK,2.0999999046325684,2.2749999506132945,1,SHORT,SHORT,0.4054153561592102,0.4054153561592102,0.8626760244369507,59.45846438407898,52.0,True,0.827294886112213,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AMD,XLK,1.9199999570846558,1.8492856536592757,1,SHORT,SHORT,0.415070503950119,0.415070503950119,0.8667939305305481,58.4929496049881,52.0,True,0.8275620788335802,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AMD,XLK,1.909999966621399,1.8278570941516332,1,SHORT,SHORT,0.42100226879119873,0.42100226879119873,0.7157137393951416,57.89977312088013,52.0,True,0.9897612482309341,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AMD,XLK,1.8799999952316284,2.088928601571492,1,SHORT,SHORT,0.3935457170009613,0.3935457170009613,0.8538994789123535,60.64542829990387,52.0,True,0.5356504470109938,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AMD,XLK,1.899999976158142,1.818571388721466,1,SHORT,SHORT,0.37909141182899475,0.37909141182899475,0.7322889566421509,62.090858817100525,52.0,True,0.912185400724411,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AMD,XLK,1.7999999523162842,1.7171427948134286,1,SHORT,SHORT,0.3993634879589081,0.3993634879589081,0.8188661932945251,60.06365120410919,52.0,True,0.7177169770002366,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AMD,XLK,1.8200000524520874,1.7371428864342826,1,SHORT,SHORT,0.39403554797172546,0.39403554797172546,0.8706203103065491,60.596445202827454,52.0,True,0.44770289957523374,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AMD,XLK,1.7899999618530273,1.7149999311992101,1,SHORT,SHORT,0.41922447085380554,0.41922447085380554,0.8246456384658813,58.077552914619446,52.0,True,0.6399821490049362,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AMD,XLK,1.7999999523162842,1.9535714473043169,1,SHORT,SHORT,0.41958871483802795,0.41958871483802795,0.5376124382019043,58.041128516197205,52.0,True,1.1356350630521772,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AMD,XLK,1.7899999618530273,1.7307142274720329,1,SHORT,SHORT,0.4325447678565979,0.4325447678565979,0.5826225876808167,56.74552321434021,52.0,True,1.2336061000823975,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AMD,XLK,1.6799999475479126,1.6135713628360204,1,SHORT,SHORT,0.35541683435440063,0.35541683435440063,0.8072201609611511,64.45831656455994,52.0,True,1.1907909512519839,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AMD,XLK,1.690000057220459,1.6371429136821203,1,SHORT,SHORT,0.30510398745536804,0.30510398745536804,0.8394330143928528,69.4896012544632,52.0,True,0.8005303889513014,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AMD,XLK,1.8200000524520874,1.9450000609670366,1,SHORT,SHORT,0.3024744391441345,0.3024744391441345,0.8259980082511902,69.75255608558655,52.0,True,0.9024664461612699,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AMD,XLK,1.690000057220459,1.6357143351009913,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.8721871376037598,73.4414279460907,52.0,True,0.7088838070631029,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AMD,XLK,1.7400000095367432,1.685000010899135,1,SHORT,SHORT,0.3284458816051483,0.3284458816051483,0.8974595069885254,67.15541183948517,52.0,True,0.601387560367584,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AMD,XLK,1.75,1.6921428612300329,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9206511974334717,71.26797139644623,52.0,True,-0.27938458323478677,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AMD,XLK,1.8200000524520874,1.9485714861324854,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.916073203086853,73.79781305789948,52.0,True,-0.383109390735626,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AMD,XLK,1.7699999809265137,1.7178571139063155,1,SHORT,SHORT,0.2909991443157196,0.2909991443157196,0.8380785584449768,70.90008556842804,52.0,True,0.12629103660583493,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AMD,XLK,1.75,1.6907142826489039,1,SHORT,SHORT,0.28789451718330383,0.28789451718330383,0.870043158531189,71.21054828166962,52.0,True,0.8336567878723146,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AMD,XLK,1.7599999904632568,1.704285706792559,1,SHORT,SHORT,0.3702950179576874,0.3702950179576874,0.917079746723175,62.97049820423126,52.0,True,0.05892850458621996,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AMD,XLK,1.7599999904632568,1.7064285704067774,1,SHORT,SHORT,0.3264547884464264,0.3264547884464264,0.9636175632476807,67.35452115535736,52.0,True,-0.016252368688583416,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AMD,XLK,1.850000023841858,1.7971428888184684,1,SHORT,SHORT,0.29626938700675964,0.29626938700675964,0.9018846750259399,70.37306129932404,52.0,True,-0.13858523964881894,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AMD,XLK,1.899999976158142,2.0428570892129625,1,SHORT,SHORT,0.29669514298439026,0.29669514298439026,0.8478298187255859,70.33048570156097,52.0,True,0.22293189167976388,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AMD,XLK,1.840000033378601,1.7807143330574036,1,SHORT,SHORT,0.28677108883857727,0.28677108883857727,0.8754546046257019,71.32289111614227,52.0,True,0.10675984621047965,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AMD,XLK,1.8799999952316284,2.012142832790102,1,SHORT,SHORT,0.2774834930896759,0.2774834930896759,0.8994945883750916,72.25165069103241,52.0,True,0.007570907473564148,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AMD,XLK,2.0,2.148214272090367,1,SHORT,SHORT,0.30599647760391235,0.30599647760391235,0.8957973122596741,69.40035223960876,52.0,True,0.4503811597824097,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AMD,XLK,1.840000033378601,1.7692857554980688,1,SHORT,SHORT,0.3435741066932678,0.3435741066932678,0.9381434917449951,65.64258933067322,52.0,True,0.5620275586843492,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AMD,XLK,1.8700000047683716,1.8028571605682373,1,SHORT,SHORT,0.35084182024002075,0.35084182024002075,0.9128626585006714,64.91581797599792,52.0,True,0.45377065241336834,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AMD,XLK,1.899999976158142,1.8349999955722265,1,SHORT,SHORT,0.3233271539211273,0.3233271539211273,0.9070545434951782,67.66728460788727,52.0,True,0.6713249385356903,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AMD,XLK,1.8700000047683716,1.8092857343809945,1,SHORT,SHORT,0.30373701453208923,0.30373701453208923,0.9298650026321411,69.62629854679108,52.0,True,0.18770317733287825,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AMD,XLK,1.8700000047683716,2.012857096535819,1,SHORT,SHORT,0.33760637044906616,0.33760637044906616,0.9027206897735596,66.23936295509338,52.0,True,0.48694954812526714,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AMD,XLK,1.7999999523162842,1.9464284692491804,1,SHORT,SHORT,0.3473666310310364,0.3473666310310364,0.9444313049316406,65.26333689689636,52.0,True,0.5153612196445463,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AMD,XLK,1.7599999904632568,1.702857153756278,1,SHORT,SHORT,0.2920842468738556,0.2920842468738556,0.8649546504020691,70.79157531261444,52.0,True,0.5969873815774919,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AMD,XLK,1.6799999475479126,1.624999965940203,1,SHORT,SHORT,0.321933776140213,0.321933776140213,0.789118766784668,67.8066223859787,52.0,True,0.7238779813051224,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AMD,XLK,1.75,1.887499954019274,1,SHORT,SHORT,0.2746640145778656,0.2746640145778656,0.39597004652023315,72.53359854221344,52.0,True,1.5011968612670898,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AMD,XLK,1.690000057220459,1.6364286541938782,1,SHORT,SHORT,0.35722532868385315,0.35722532868385315,0.7771885991096497,64.27746713161469,52.0,True,0.5484642833471297,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AMD,XLK,1.6699999570846558,1.6171428305762154,1,SHORT,SHORT,0.36809924244880676,0.36809924244880676,0.6851518154144287,63.190075755119324,52.0,True,1.4718184024095535,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AMD,XLK,1.7000000476837158,1.648571491241455,1,SHORT,SHORT,0.3152921199798584,0.3152921199798584,0.416275292634964,68.47078800201416,52.0,True,1.3393035680055618,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AMD,XLK,1.7699999809265137,1.7157142758369446,1,SHORT,SHORT,0.293188214302063,0.293188214302063,0.6962513327598572,70.6811785697937,52.0,True,0.13415086269378662,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AMD,XLK,1.7599999904632568,1.7164285693849837,1,SHORT,SHORT,0.3000614643096924,0.3000614643096924,0.861445426940918,69.99385356903076,52.0,True,-0.3317748457193376,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AMD,XLK,1.8200000524520874,1.783571481704712,1,SHORT,SHORT,0.3058512210845947,0.3058512210845947,0.9669820666313171,69.41487789154053,52.0,True,-0.4509634524583816,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AMD,XLK,1.7999999523162842,1.7642856580870492,1,SHORT,SHORT,0.34067076444625854,0.34067076444625854,0.958368718624115,65.93292355537415,52.0,True,0.03906476497650153,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AMD,XLK,1.8200000524520874,1.7842857497079032,1,SHORT,SHORT,0.3201547861099243,0.3201547861099243,0.9193715453147888,67.98452138900757,52.0,True,0.13161666691303248,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AMD,XLK,1.8700000047683716,1.8321428469249181,1,SHORT,SHORT,0.3143520653247833,0.3143520653247833,0.8987417221069336,68.56479346752167,52.0,True,0.4961844980716706,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AMD,XLK,1.9199999570846558,2.023571414606912,1,SHORT,SHORT,0.2837405502796173,0.2837405502796173,0.8449850678443909,71.62594497203827,52.0,True,0.42272736132144934,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AMD,XLK,1.9600000381469727,2.0582143579210554,1,SHORT,SHORT,0.33110252022743225,0.33110252022743225,0.9079118371009827,66.88974797725677,52.0,True,0.37302398681640614,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AMD,XLK,1.8700000047683716,1.8299999833106995,1,SHORT,SHORT,0.3749256730079651,0.3749256730079651,0.9299851059913635,62.50743269920349,52.0,True,0.5418021827936171,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AMD,XLK,1.9199999570846558,1.878571365560804,1,SHORT,SHORT,0.3624618947505951,0.3624618947505951,0.769076943397522,63.75381052494049,52.0,True,0.5828277170658109,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AMD,XLK,1.9700000286102295,1.9278571435383387,1,SHORT,SHORT,0.3741830885410309,0.3741830885410309,0.7354695796966553,62.58169114589691,52.0,True,0.1825699657201767,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AMD,XLK,2.0,1.9571428298950195,1,SHORT,SHORT,0.33776238560676575,0.33776238560676575,0.5273594260215759,66.22376143932343,52.0,True,0.8790053427219391,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AMD,XLK,1.909999966621399,1.8685713750975472,1,SHORT,SHORT,0.31677576899528503,0.31677576899528503,0.7112329006195068,68.3224231004715,52.0,True,0.6295145601034163,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AMD,XLK,2.0,1.9542856982776098,1,SHORT,SHORT,0.335097074508667,0.335097074508667,0.7478131055831909,66.4902925491333,52.0,True,0.2889854013919833,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,AMD,XLK,2.0199999809265137,1.9771428278514318,1,SHORT,SHORT,0.42588919401168823,0.42588919401168823,0.49126413464546204,57.41108059883118,52.0,True,0.8274023532867433,UNRANKED,False
