date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-06,2015-07-07,2015-07-08,MU,XLK,17.681957211035048,17.15808946767916,1,SHORT,SHORT,0.10264090448617935,0.08333333333333333,0.9721793532371521,91.66666666666666,52.0,True,0.005448192358016926,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MU,XLK,17.516157760862363,18.846724848308302,1,SHORT,SHORT,0.10923843085765839,0.08333333333333333,0.9553261399269104,91.66666666666666,52.0,True,0.11536239087581637,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MU,XLK,17.42838130374748,16.873165604415377,1,SHORT,SHORT,0.0920872613787651,0.043478260869565216,0.9102605581283569,95.65217391304348,52.0,True,0.6209166646003722,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MU,XLK,16.90172501010322,16.313767491661885,1,SHORT,SHORT,0.10854363441467285,0.08333333333333333,0.9385038018226624,91.66666666666666,52.0,True,0.7096604555845262,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MU,XLK,17.38936522692443,16.772149116694937,1,SHORT,SHORT,0.09412079304456711,0.043478260869565216,0.9708942770957947,95.65217391304348,52.0,True,0.2793562412261962,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MU,XLK,19.271676091074,20.793817275199626,1,SHORT,SHORT,0.11567800492048264,0.08333333333333333,0.9791079163551331,91.66666666666666,52.0,True,0.32605792582035065,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MU,XLK,19.00834460603196,18.269913356685908,1,SHORT,SHORT,0.13491195440292358,0.09362549800796813,0.9831079840660095,90.63745019920319,52.0,True,-0.45708678662776947,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MU,XLK,18.77427937530784,18.015645489243038,1,SHORT,SHORT,0.1301635354757309,0.09362549800796813,0.9802334904670715,90.63745019920319,52.0,True,-0.2826430201530459,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MU,XLK,19.04736023284448,18.241354891178393,1,SHORT,SHORT,0.06764083355665207,0.0,0.9814318418502808,99.0,52.0,True,-0.40363019704818726,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MU,XLK,19.5837641211528,20.928267455743168,1,SHORT,SHORT,0.06477417051792145,0.0,0.9807863831520081,99.0,52.0,True,-0.5391251891851424,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MU,XLK,18.374407303314356,19.77115904772092,1,SHORT,SHORT,0.11850137263536453,0.08333333333333333,0.9807723760604858,91.66666666666666,52.0,True,-0.18603020906448364,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MU,XLK,18.07206903138265,17.52033424330543,1,SHORT,SHORT,0.1646159440279007,0.09409888357256778,0.9707839488983154,90.59011164274322,52.0,True,0.07173965871334081,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MU,XLK,17.877012222175836,17.268153023741824,1,SHORT,SHORT,0.108830027282238,0.08333333333333333,0.9326484799385071,91.66666666666666,52.0,True,0.20495842397212968,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MU,XLK,18.140341315287774,17.50291984355577,1,SHORT,SHORT,0.09323303401470184,0.043478260869565216,0.9678801894187927,95.65217391304348,52.0,True,-0.08858820796012884,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MU,XLK,17.652694970277704,17.042442726145797,1,SHORT,SHORT,0.08951447159051895,0.043478260869565216,0.9534994959831238,95.65217391304348,52.0,True,0.1756937056779862,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MU,XLK,17.89652108324119,17.27930183951037,1,SHORT,SHORT,0.1217319518327713,0.09362549800796813,0.942874550819397,90.63745019920319,52.0,True,-0.04596653580665588,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MU,XLK,19.486236159032995,18.795173640504466,1,SHORT,SHORT,0.19568690657615662,0.10382513661202186,0.9464575052261353,89.61748633879782,52.0,True,-0.013798981904983819,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MU,XLK,19.261923756660266,20.92688243803931,1,SHORT,SHORT,0.18296848237514496,0.10382513661202186,0.9714742302894592,89.61748633879782,52.0,True,0.10889825224876387,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MU,XLK,19.525246316670263,21.122283632038915,1,SHORT,SHORT,0.18742425739765167,0.10382513661202186,0.9827554821968079,89.61748633879782,52.0,True,0.27026626467704773,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MU,XLK,18.150100740106275,17.417239766203163,1,SHORT,SHORT,0.21668468415737152,0.10504201680672269,0.9793537855148315,89.49579831932773,52.0,True,0.332703083753586,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MU,XLK,18.696256534034376,18.068587063383568,1,SHORT,SHORT,0.111154705286026,0.08333333333333333,0.9796859622001648,91.66666666666666,52.0,True,0.042524605989456045,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MU,XLK,18.706008342994025,18.127800509567685,1,SHORT,SHORT,0.10518486052751541,0.08333333333333333,0.9696509838104248,91.66666666666666,52.0,True,-0.05107310414314264,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MU,XLK,18.462186996505547,17.92717066415168,1,SHORT,SHORT,0.0859028548002243,0.043478260869565216,0.9612092971801758,95.65217391304348,52.0,True,0.22356544435024275,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MU,XLK,17.994046077333593,17.481322018364914,1,SHORT,SHORT,0.08614929765462875,0.043478260869565216,0.9083940982818604,95.65217391304348,52.0,True,0.19968821108341217,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MU,XLK,18.120833595058723,19.237192828914925,1,SHORT,SHORT,0.06615506857633591,0.0,0.8910144567489624,99.0,52.0,True,0.36093777418136586,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MU,XLK,18.169598594538027,17.69727953652847,1,SHORT,SHORT,0.09566101431846619,0.043478260869565216,0.8994945883750916,95.65217391304348,52.0,True,0.4022327661514283,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MU,XLK,17.213816868941606,16.737317992642428,1,SHORT,SHORT,0.1718021035194397,0.09409888357256778,0.9198666214942932,90.59011164274322,52.0,True,0.8470050990581512,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MU,XLK,17.779483762319384,18.902808905860994,1,SHORT,SHORT,0.18876779079437256,0.10382513661202186,0.7034337520599365,89.61748633879782,52.0,True,0.8668335974216462,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MU,XLK,17.321102483889312,18.467068196300374,1,SHORT,SHORT,0.11641980707645416,0.08333333333333333,0.7273523211479187,91.66666666666666,52.0,True,0.5996949672698973,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MU,XLK,16.062975983910167,15.56766847026445,1,SHORT,SHORT,0.19775719940662384,0.10382513661202186,0.900169849395752,89.61748633879782,52.0,True,0.3552434742450714,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MU,XLK,16.57988239646374,17.581293902571616,1,SHORT,SHORT,0.23898279666900635,0.10747663551401869,0.8392269611358643,89.25233644859813,52.0,True,0.3629973828792574,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MU,XLK,15.838662588597513,16.96546779189908,1,SHORT,SHORT,0.15086281299591064,0.09409888357256778,0.9442868232727051,90.59011164274322,52.0,True,0.1554134190082551,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MU,XLK,14.970655201458321,16.175831486793317,1,SHORT,SHORT,0.12275496870279312,0.09362549800796813,0.8770413994789124,90.63745019920319,52.0,True,0.06192997097969055,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MU,XLK,14.034381726728897,13.568333962904434,1,SHORT,SHORT,0.15026482939720154,0.09409888357256778,0.9139962196350098,90.59011164274322,52.0,True,0.9823400229215622,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MU,XLK,13.468715094649463,13.022173853412367,1,SHORT,SHORT,0.11313159018754959,0.08333333333333333,0.8697815537452698,91.66666666666666,52.0,True,0.4322972595691683,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MU,XLK,14.804862098401024,15.935148723854429,1,SHORT,SHORT,0.12732519209384918,0.09362549800796813,0.9049845933914185,90.63745019920319,52.0,True,0.6336826533079147,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MU,XLK,14.248945707565431,13.791955056843472,1,SHORT,SHORT,0.12710152566432953,0.09362549800796813,0.8566166758537292,90.63745019920319,52.0,True,0.6044005006551741,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MU,XLK,14.268452393754785,13.81424844750496,1,SHORT,SHORT,0.13052859902381897,0.09362549800796813,0.9106187224388123,90.63745019920319,52.0,True,0.5042062252759932,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MU,XLK,15.848415499406553,15.326638210152227,1,SHORT,SHORT,0.08394987881183624,0.043478260869565216,0.9785721302032471,95.65217391304348,52.0,True,-2.0991901904344563,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MU,XLK,15.51681588537163,15.001308459790923,1,SHORT,SHORT,0.05989260599017143,0.0,0.982058048248291,99.0,52.0,True,-1.8804692476987839,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MU,XLK,15.409536603842016,14.928164315546814,1,SHORT,SHORT,0.10834670066833496,0.08333333333333333,0.9731554985046387,91.66666666666666,52.0,True,0.13295944035053245,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MU,XLK,15.692367287180655,15.191489429972403,1,SHORT,SHORT,0.1229717880487442,0.09362549800796813,0.9095261693000793,90.63745019920319,52.0,True,0.7506260722875597,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MU,XLK,15.98495737063141,15.485472831599427,1,SHORT,SHORT,0.14824748039245605,0.09409888357256778,0.9258875846862793,90.59011164274322,52.0,True,1.22130361199379,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MU,XLK,15.897179543681943,15.429043028745768,1,SHORT,SHORT,0.12886744737625122,0.09362549800796813,0.9747146964073181,90.63745019920319,52.0,True,0.9357058703899385,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MU,XLK,17.11629274017056,18.27966845842356,1,SHORT,SHORT,0.1025226041674614,0.08333333333333333,0.9576582312583923,91.66666666666666,52.0,True,0.7723620682954788,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MU,XLK,17.457643204308255,18.598379886382666,1,SHORT,SHORT,0.0972558856010437,0.06153846153846154,0.9634401798248291,93.84615384615384,52.0,True,1.1610383242368698,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MU,XLK,16.39457908399543,15.932014615611642,1,SHORT,SHORT,0.1178189069032669,0.08333333333333333,0.949929416179657,91.66666666666666,52.0,True,1.098968505859375,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MU,XLK,16.599389134374526,16.20091505415253,1,SHORT,SHORT,0.09649661928415298,0.06153846153846154,0.9632446765899658,93.84615384615384,52.0,True,1.2159610241651535,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MU,XLK,16.48234875040591,16.070638283748547,1,SHORT,SHORT,0.07066222280263901,0.0,0.9163122773170471,99.0,52.0,True,1.2466062307357788,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MU,XLK,16.443341701931992,16.03093437182771,1,SHORT,SHORT,0.09130123257637024,0.043478260869565216,0.9653095006942749,95.65217391304348,52.0,True,-0.04857683181762693,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MU,XLK,16.05322736092249,15.64012330361048,1,SHORT,SHORT,0.0837082713842392,0.043478260869565216,0.9708710312843323,95.65217391304348,52.0,True,-0.3600913882255554,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MU,XLK,16.267787315249688,17.302289787445993,1,SHORT,SHORT,0.0988922268152237,0.06153846153846154,0.9750341773033142,93.84615384615384,52.0,True,-0.3672234117984771,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MU,XLK,15.682615488768798,15.337084297624127,1,SHORT,SHORT,0.1343112587928772,0.09362549800796813,0.9751701951026917,90.63745019920319,52.0,True,-0.28260610997676866,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MU,XLK,15.233984695719602,14.845262139741644,1,SHORT,SHORT,0.1611272692680359,0.09409888357256778,0.9534059166908264,90.59011164274322,52.0,True,0.08018493652343743,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MU,XLK,14.970659046617179,15.90763435544417,1,SHORT,SHORT,0.15533123910427094,0.09409888357256778,0.9483853578567505,90.59011164274322,52.0,True,0.19939543306827529,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MU,XLK,15.04868102673572,14.691306699212351,1,SHORT,SHORT,0.13753361999988556,0.09362549800796813,0.7333101630210876,90.63745019920319,52.0,True,1.1639945060014725,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MU,XLK,14.434250049684382,14.067819358374043,1,SHORT,SHORT,0.1492045819759369,0.09409888357256778,0.91164231300354,90.59011164274322,52.0,True,1.081459566950798,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MU,XLK,14.960906324916856,15.917038736873643,1,SHORT,SHORT,0.1542227566242218,0.09409888357256778,0.8317872881889343,90.59011164274322,52.0,True,0.8676159977912904,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MU,XLK,14.307463588397102,13.911077850569256,1,SHORT,SHORT,0.17358629405498505,0.09409888357256778,0.8726457953453064,90.59011164274322,52.0,True,1.2926502972841263,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MU,XLK,13.907595244302847,13.501457028556649,1,SHORT,SHORT,0.14719925820827484,0.09409888357256778,0.8981016278266907,90.59011164274322,52.0,True,0.3822856545448302,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MU,XLK,14.365979501049766,13.977257353789373,1,SHORT,SHORT,0.1512293815612793,0.09409888357256778,0.8927062749862671,90.59011164274322,52.0,True,1.0695552080869677,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MU,XLK,14.619554613627088,14.205753760987752,1,SHORT,SHORT,0.17263206839561462,0.09409888357256778,0.9394698739051819,90.59011164274322,52.0,True,0.7152028977870941,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MU,XLK,14.843871250292176,14.443306715968621,1,SHORT,SHORT,0.16404101252555847,0.09409888357256778,0.9758107662200928,90.59011164274322,52.0,True,0.6367160528898239,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MU,XLK,15.916684836770578,15.44367068642355,1,SHORT,SHORT,0.11294781416654587,0.08333333333333333,0.9692091345787048,91.66666666666666,52.0,True,0.3208914250135421,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MU,XLK,17.194313789567648,16.61819777263475,1,SHORT,SHORT,0.1645694524049759,0.09409888357256778,0.9677327871322632,90.59011164274322,52.0,True,-0.36879803240299247,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MU,XLK,17.935533572443102,17.325282418224702,1,SHORT,SHORT,0.10149224102497101,0.08333333333333333,0.9760003685951233,91.66666666666666,52.0,True,-0.10430046916007993,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MU,XLK,18.130589199636958,17.511281954109965,1,SHORT,SHORT,0.10140984505414963,0.08333333333333333,0.9621744155883789,91.66666666666666,52.0,True,0.26244796812534327,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MU,XLK,18.169600301968682,19.576799548511477,1,SHORT,SHORT,0.08555038273334503,0.043478260869565216,0.9781922698020935,95.65217391304348,52.0,True,0.3442229479551317,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MU,XLK,18.08182744097261,17.497352264297632,1,SHORT,SHORT,0.11152640730142593,0.08333333333333333,0.9704524278640747,91.66666666666666,52.0,True,0.400500163435936,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MU,XLK,17.36986159084611,16.800015778184804,1,SHORT,SHORT,0.09555624425411224,0.043478260869565216,0.9642395973205566,95.65217391304348,52.0,True,0.44332830607891077,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MU,XLK,18.30613865828628,17.767641755275502,1,SHORT,SHORT,0.1301455944776535,0.09362549800796813,0.9661073684692383,90.63745019920319,52.0,True,0.27816593647003174,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MU,XLK,18.403669532067646,17.857509651565763,1,SHORT,SHORT,0.1259453296661377,0.09362549800796813,0.9515698552131653,90.63745019920319,52.0,True,-0.027104586362838683,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MU,XLK,18.276881041125996,17.749530342927404,1,SHORT,SHORT,0.0847274586558342,0.043478260869565216,0.9295158386230469,95.65217391304348,52.0,True,0.4970566779375076,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MU,XLK,17.916030199427713,19.114237679994556,1,SHORT,SHORT,0.0884665697813034,0.043478260869565216,0.9591270685195923,95.65217391304348,52.0,True,0.6387956142425537,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MU,XLK,18.432922886918803,19.690345197884206,1,SHORT,SHORT,0.0953688845038414,0.043478260869565216,0.9689071178436279,95.65217391304348,52.0,True,-0.05952653288841241,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MU,XLK,16.082482535179043,15.477107858338398,1,SHORT,SHORT,0.15053077042102814,0.09409888357256778,0.9612675309181213,90.59011164274322,52.0,True,0.30783052742481243,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,MU,XLK,15.994709244953405,15.357986067179793,1,SHORT,SHORT,0.18873269855976105,0.10382513661202186,0.8921541571617126,89.61748633879782,52.0,True,0.6291691958904265,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,MU,XLK,16.482351818117056,15.904842346768703,1,SHORT,SHORT,0.11173639446496964,0.08333333333333333,0.9130141735076904,91.66666666666666,52.0,True,0.6924550533294678,UNRANKED,False
