date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-15,2015-06-16,2015-06-17,AAPL,XLK,28.364192796378532,28.1839671515857,1,SHORT,SHORT,0.3441852927207947,0.17962264150943397,0.8569306135177612,82.0377358490566,52.0,True,0.2122506201267243,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AAPL,XLK,28.51825880307548,28.365784944650883,1,SHORT,SHORT,0.28805890679359436,0.16267123287671234,0.8429531455039978,83.73287671232876,52.0,True,0.31198510527610784,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AAPL,XLK,28.408846386287326,28.25573411102749,1,SHORT,SHORT,0.2530106008052826,0.15371024734982333,0.9189038276672363,84.62897526501767,52.0,True,0.4619200527667999,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AAPL,XLK,28.516029965430786,28.377591740638305,1,SHORT,SHORT,0.23307813704013824,0.15371024734982333,0.9189733266830444,84.62897526501767,52.0,True,0.3711898326873779,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AAPL,XLK,28.4669087422101,28.312203830841867,1,SHORT,SHORT,0.3019832968711853,0.17962264150943397,0.8558921217918396,82.0377358490566,52.0,True,0.35530409216880804,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AAPL,XLK,28.464673296400864,28.303110104305787,1,SHORT,SHORT,0.33956342935562134,0.17962264150943397,0.9309544563293457,82.0377358490566,52.0,True,0.3782626390457153,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AAPL,XLK,28.404385800980332,28.236123183051692,1,SHORT,SHORT,0.33322054147720337,0.17962264150943397,0.9301997423171997,82.0377358490566,52.0,True,0.43552929162979126,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AAPL,XLK,28.772802341687402,29.206219048862522,1,SHORT,SHORT,0.3484248220920563,0.17962264150943397,0.8705236315727234,82.0377358490566,52.0,True,0.287098079919815,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AAPL,XLK,28.50709017406216,28.93652120379064,1,SHORT,SHORT,0.3286778926849365,0.17962264150943397,0.9019073843955994,82.0377358490566,52.0,True,0.4076758325099945,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AAPL,XLK,28.01363611863617,27.843458931397752,1,SHORT,SHORT,0.33821192383766174,0.17962264150943397,0.9028434157371521,82.0377358490566,52.0,True,0.3614806532859801,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AAPL,XLK,28.038195215404492,27.838672515775936,1,SHORT,SHORT,0.385549396276474,0.17962264150943397,0.804499626159668,82.0377358490566,52.0,True,0.3305677771568297,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AAPL,XLK,28.33516773993263,28.14457674523397,1,SHORT,SHORT,0.4203716516494751,0.17962264150943397,0.8972043991088867,82.0377358490566,52.0,True,0.28708028793334955,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AAPL,XLK,28.230220949336946,28.025594457245358,1,SHORT,SHORT,0.41714951395988464,0.17962264150943397,0.8364580869674683,82.0377358490566,52.0,True,0.4182156324386596,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AAPL,XLK,27.897520829030935,27.71299016213466,1,SHORT,SHORT,0.31649863719940186,0.17962264150943397,0.91475510597229,82.0377358490566,52.0,True,0.5831356942653656,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AAPL,XLK,28.109643970587225,28.57854689907582,1,SHORT,SHORT,0.3186488151550293,0.17962264150943397,0.9138752222061157,82.0377358490566,52.0,True,0.576760619878769,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AAPL,XLK,27.794813525637824,28.248963453049583,1,SHORT,SHORT,0.31293797492980957,0.17962264150943397,0.8705624938011169,82.0377358490566,52.0,True,0.6317594647407531,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AAPL,XLK,27.654145778049624,27.427509708888074,1,SHORT,SHORT,0.2726828455924988,0.16267123287671234,0.6637136340141296,83.73287671232876,52.0,True,0.2909673601388931,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AAPL,XLK,27.22765699259238,26.9703987136094,1,SHORT,SHORT,0.2642518877983093,0.15568862275449102,0.7380008101463318,84.4311377245509,52.0,True,0.21114251017570507,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AAPL,XLK,27.917612661107626,27.629572908692378,1,SHORT,SHORT,0.27677878737449646,0.16267123287671234,0.7330505847930908,83.73287671232876,52.0,True,0.5296171009540558,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AAPL,XLK,28.14313849368475,27.833248700288753,1,SHORT,SHORT,0.3583848178386688,0.17962264150943397,0.9216985702514648,82.0377358490566,52.0,True,0.4435665011405946,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AAPL,XLK,28.071688841307736,27.770252689530743,1,SHORT,SHORT,0.38288769125938416,0.17962264150943397,0.8366032838821411,82.0377358490566,52.0,True,0.6164982020854948,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AAPL,XLK,28.522727756552765,28.219218180572714,1,SHORT,SHORT,0.33497101068496704,0.17962264150943397,0.7975546717643738,82.0377358490566,52.0,True,0.45567214488983165,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AAPL,XLK,28.82192551611719,28.501191628308526,1,SHORT,SHORT,0.2224622368812561,0.15371024734982333,0.7213059663772583,84.62897526501767,52.0,True,0.5623340308666229,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AAPL,XLK,29.243939857407636,28.917464850214206,1,SHORT,SHORT,0.26160040497779846,0.15371024734982333,0.6831196546554565,84.62897526501767,52.0,True,0.6411010324954988,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AAPL,XLK,29.66372325413515,30.48908409724864,1,SHORT,SHORT,0.31314584612846375,0.17962264150943397,0.8100697994232178,82.0377358490566,52.0,True,0.8755030781030654,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AAPL,XLK,27.238822186865725,26.901979104982704,1,SHORT,SHORT,0.32315564155578613,0.17962264150943397,0.7265771627426147,82.0377358490566,52.0,True,0.7567676007747651,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AAPL,XLK,28.178859236781584,27.77247817468267,1,SHORT,SHORT,0.2655569911003113,0.15568862275449102,0.7027278542518616,84.4311377245509,52.0,True,0.37303340435028093,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AAPL,XLK,27.982364239552773,28.994329854961535,1,SHORT,SHORT,0.32500091195106506,0.17962264150943397,0.7966426610946655,82.0377358490566,52.0,True,0.14331322908401506,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AAPL,XLK,27.484442462684633,27.076147376232694,1,SHORT,SHORT,0.21876609325408936,0.15371024734982333,0.7262887954711914,84.62897526501767,52.0,True,0.4843532145023345,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AAPL,XLK,27.5491886138916,27.11824635096959,1,SHORT,SHORT,0.270507276058197,0.15568862275449102,0.698800265789032,84.4311377245509,52.0,True,0.3970534205436707,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AAPL,XLK,27.497839222707576,27.106929482804535,1,SHORT,SHORT,0.2834327220916748,0.16267123287671234,0.48565420508384705,83.73287671232876,52.0,True,0.597022145986557,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AAPL,XLK,27.31250438639071,26.95524736080826,1,SHORT,SHORT,0.29190728068351746,0.16267123287671234,0.5230613946914673,83.73287671232876,52.0,True,0.3734356462955474,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AAPL,XLK,27.375025535076492,28.164900497474477,1,SHORT,SHORT,0.2634599208831787,0.15568862275449102,0.7654857039451599,84.4311377245509,52.0,True,0.5399419963359832,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AAPL,XLK,27.129406500238854,27.867048039131326,1,SHORT,SHORT,0.2544112503528595,0.15371024734982333,0.9082378149032593,84.62897526501767,52.0,True,0.38572418689727783,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AAPL,XLK,26.21840835426421,27.06809368261155,1,SHORT,SHORT,0.242173433303833,0.15371024734982333,0.8160272836685181,84.62897526501767,52.0,True,0.3133724629878997,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AAPL,XLK,25.22030565430392,24.839124482341727,1,SHORT,SHORT,0.25727537274360657,0.15371024734982333,0.882445752620697,84.62897526501767,52.0,True,0.5461720526218414,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AAPL,XLK,26.0118441672273,25.645496036864923,1,SHORT,SHORT,0.23725028336048126,0.15371024734982333,0.7520442605018616,84.62897526501767,52.0,True,0.12148565053939822,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AAPL,XLK,25.70006308474001,25.347412714823367,1,SHORT,SHORT,0.230795755982399,0.15371024734982333,0.7321743369102478,84.62897526501767,52.0,True,0.26165962219238287,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AAPL,XLK,26.137453032004053,26.93700949170341,1,SHORT,SHORT,0.22827182710170746,0.15371024734982333,0.7231008410453796,84.62897526501767,52.0,True,0.14334943890571583,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AAPL,XLK,26.42455893720568,27.339708898404762,1,SHORT,SHORT,0.2810670733451843,0.16267123287671234,0.8257848024368286,83.73287671232876,52.0,True,-0.34203286468982713,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AAPL,XLK,25.240260746466667,24.86258677992265,1,SHORT,SHORT,0.297891229391098,0.17962264150943397,0.7802485227584839,82.0377358490566,52.0,True,0.016092538833618192,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AAPL,XLK,26.027544120085693,25.622790298848948,1,SHORT,SHORT,0.2889866232872009,0.16267123287671234,0.7901530861854553,83.73287671232876,52.0,True,-0.12164513766765583,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AAPL,XLK,25.641758570164587,25.246089314226737,1,SHORT,SHORT,0.2534926235675812,0.15371024734982333,0.7414405941963196,84.62897526501767,52.0,True,-0.15801888704299916,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AAPL,XLK,26.02753891625681,25.646483220586816,1,SHORT,SHORT,0.264318585395813,0.15568862275449102,0.8041878938674927,84.4311377245509,52.0,True,0.11510401964187639,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AAPL,XLK,26.115019345114305,25.724467369319104,1,SHORT,SHORT,0.29568758606910706,0.17962264150943397,0.753060519695282,82.0377358490566,52.0,True,0.2905511707067489,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AAPL,XLK,26.041004295950447,27.028269405966316,1,SHORT,SHORT,0.3211917579174042,0.17962264150943397,0.5616504549980164,82.0377358490566,52.0,True,0.8173189610242844,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AAPL,XLK,25.58792968062833,26.6101513821141,1,SHORT,SHORT,0.3542124629020691,0.17962264150943397,0.6288127303123474,82.0377358490566,52.0,True,0.7072002887725832,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AAPL,XLK,24.769231170712416,25.843313681524357,1,SHORT,SHORT,0.36708077788352966,0.17962264150943397,0.7788751125335693,82.0377358490566,52.0,True,0.8444247841835022,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AAPL,XLK,21.279153341552664,20.784747595092703,1,SHORT,SHORT,0.29928791522979736,0.17962264150943397,0.8820293545722961,82.0377358490566,52.0,True,0.008622765541076508,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AAPL,XLK,24.921753826886736,24.44565740114908,1,SHORT,SHORT,0.28929004073143005,0.16267123287671234,0.875175416469574,83.73287671232876,52.0,True,-0.2545877397060399,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AAPL,XLK,24.020074279164454,23.54616544606945,1,SHORT,SHORT,0.2137976884841919,0.13333333333333333,0.7350807189941406,86.66666666666667,52.0,True,-0.6946974843740464,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AAPL,XLK,25.172967615557567,24.607737245989696,1,SHORT,SHORT,0.2480282187461853,0.15371024734982333,0.8331021666526794,84.62897526501767,52.0,True,-0.4491175711154937,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AAPL,XLK,25.15951777812047,24.548786517003354,1,SHORT,SHORT,0.18981324136257172,0.08333333333333333,0.9254276156425476,91.66666666666666,52.0,True,-0.5466966778039931,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AAPL,XLK,25.1281145934092,26.501538782840527,1,SHORT,SHORT,0.15945124626159668,0.08333333333333333,0.895327091217041,91.66666666666666,52.0,True,-0.9646773338317871,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AAPL,XLK,24.706430825910797,24.24838214165438,1,SHORT,SHORT,0.24154528975486755,0.15371024734982333,0.8425356149673462,84.62897526501767,52.0,True,0.6694239377975466,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AAPL,XLK,24.724374075491905,24.21361472185421,1,SHORT,SHORT,0.2651696503162384,0.15568862275449102,0.8504762649536133,84.4311377245509,52.0,True,1.0234670042991638,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AAPL,XLK,25.231282316373427,26.689620985741627,1,SHORT,SHORT,0.32281073927879333,0.17962264150943397,0.8758696913719177,82.0377358490566,52.0,True,0.8004497885704043,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AAPL,XLK,24.441761972235767,23.839842116845492,1,SHORT,SHORT,0.28623008728027344,0.16267123287671234,0.9276729822158813,83.73287671232876,52.0,True,0.8353168517351153,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AAPL,XLK,25.065305892296124,24.464987801039847,1,SHORT,SHORT,0.25163185596466064,0.15371024734982333,0.8947198390960693,84.62897526501767,52.0,True,1.0815727114677427,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AAPL,XLK,25.516144558967323,24.877695843757362,1,SHORT,SHORT,0.1911550760269165,0.10609113181320583,0.7971578240394592,89.39088681867942,52.0,True,1.5141751170158388,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AAPL,XLK,24.733348877420127,24.084165604104697,1,SHORT,SHORT,0.2315254509449005,0.15371024734982333,0.7689297795295715,84.62897526501767,52.0,True,1.6773200631141663,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AAPL,XLK,25.07427980539464,24.424134410933142,1,SHORT,SHORT,0.1851389855146408,0.08333333333333333,0.8247377276420593,91.66666666666666,52.0,True,1.3368536680936811,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AAPL,XLK,26.14866908926784,25.582636407121495,1,SHORT,SHORT,0.1906929612159729,0.09335950778358852,0.8561474680900574,90.66404922164115,52.0,True,0.7360526621341704,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AAPL,XLK,26.00287875884521,25.461518857416987,1,SHORT,SHORT,0.1970185488462448,0.10810810810810811,0.8804006576538086,89.1891891891892,52.0,True,0.5598654448986055,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AAPL,XLK,26.07465378043336,25.52768613778548,1,SHORT,SHORT,0.19509179890155792,0.10810810810810811,0.9086684584617615,89.1891891891892,52.0,True,0.5309193730354309,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AAPL,XLK,25.94231035844189,27.076619786520677,1,SHORT,SHORT,0.17177672684192657,0.08333333333333333,0.9344176054000854,91.66666666666666,52.0,True,0.8248982727527618,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AAPL,XLK,25.16848231997262,24.726613537929165,1,SHORT,SHORT,0.23679780960083008,0.15371024734982333,0.9506663680076599,84.62897526501767,52.0,True,0.9759830534458163,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AAPL,XLK,25.495961831377105,25.052491693917215,1,SHORT,SHORT,0.2557216286659241,0.15371024734982333,0.8373899459838867,84.62897526501767,52.0,True,0.8590632975101473,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AAPL,XLK,25.43091308971004,24.967736498654304,1,SHORT,SHORT,0.26159340143203735,0.15371024734982333,0.8451454043388367,84.62897526501767,52.0,True,0.6860810220241546,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AAPL,XLK,25.486986045553678,25.07555841145072,1,SHORT,SHORT,0.23772144317626953,0.15371024734982333,0.7265937328338623,84.62897526501767,52.0,True,1.0861537456512451,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AAPL,XLK,25.40175558173138,25.049606708265976,1,SHORT,SHORT,0.28108498454093933,0.16267123287671234,0.6756379008293152,83.73287671232876,52.0,True,1.1202510446310043,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AAPL,XLK,26.117271159122936,26.94597463071543,1,SHORT,SHORT,0.27532610297203064,0.16267123287671234,0.7544106841087341,83.73287671232876,52.0,True,0.5656062066555023,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AAPL,XLK,25.536323409408823,26.332584243149057,1,SHORT,SHORT,0.2634025514125824,0.15568862275449102,0.8407711982727051,84.4311377245509,52.0,True,0.5031484365463259,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AAPL,XLK,25.307555099631813,26.072978193155112,1,SHORT,SHORT,0.29632568359375,0.17962264150943397,0.8061150312423706,82.0377358490566,52.0,True,0.4232591688632964,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AAPL,XLK,24.710912412608344,24.385198165041032,1,SHORT,SHORT,0.24776040017604828,0.15371024734982333,0.7261990904808044,84.62897526501767,52.0,True,0.5500865280628205,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AAPL,XLK,24.46419026955314,24.15738207035183,1,SHORT,SHORT,0.2927844524383545,0.16267123287671234,0.4326992630958557,83.73287671232876,52.0,True,0.38649395108222956,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AAPL,XLK,24.226435069223086,23.934366587777774,1,SHORT,SHORT,0.31149235367774963,0.17962264150943397,0.8032706379890442,82.0377358490566,52.0,True,0.9058944433927536,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AAPL,XLK,24.645869674183544,24.35860771129292,1,SHORT,SHORT,0.36607012152671814,0.17962264150943397,0.8669430613517761,82.0377358490566,52.0,True,1.238190531730652,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AAPL,XLK,24.814094828421737,24.535965387024206,1,SHORT,SHORT,0.40342050790786743,0.17962264150943397,0.8689319491386414,82.0377358490566,52.0,True,0.6697103679180147,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AAPL,XLK,25.063064193499937,25.77440918491142,1,SHORT,SHORT,0.3514876663684845,0.17962264150943397,0.7907289862632751,82.0377358490566,52.0,True,0.6931874752044678,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AAPL,XLK,24.715396964671644,24.4622612835193,1,SHORT,SHORT,0.33443859219551086,0.17962264150943397,0.7548956274986267,82.0377358490566,52.0,True,0.8242504596710207,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AAPL,XLK,24.67278390489033,24.406670487401144,1,SHORT,SHORT,0.2269790917634964,0.15371024734982333,0.7971969246864319,84.62897526501767,52.0,True,0.6816007792949675,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AAPL,XLK,25.285116025176293,25.005224329881234,1,SHORT,SHORT,0.1943960189819336,0.10810810810810811,0.8097305297851562,89.1891891891892,52.0,True,0.7008186876773835,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AAPL,XLK,24.856706616309225,24.59748226960338,1,SHORT,SHORT,0.23846103250980377,0.15371024734982333,0.8028295040130615,84.62897526501767,52.0,True,0.8002514839172364,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AAPL,XLK,24.96213099969483,24.714601969848637,1,SHORT,SHORT,0.2815370261669159,0.16267123287671234,0.6040144562721252,83.73287671232876,52.0,True,0.7418390512466433,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AAPL,XLK,24.88138192377093,24.619434155695807,1,SHORT,SHORT,0.278116375207901,0.16267123287671234,0.8303765058517456,83.73287671232876,52.0,True,0.5871228277683258,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AAPL,XLK,25.072037446834603,24.788300536695793,1,SHORT,SHORT,0.3063691556453705,0.17962264150943397,0.6224386692047119,82.0377358490566,52.0,True,0.4859133362770081,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AAPL,XLK,24.85222428113486,24.591719422300457,1,SHORT,SHORT,0.26329055428504944,0.15568862275449102,0.7154157161712646,84.4311377245509,52.0,True,0.3346514403820039,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AAPL,XLK,24.973348143906573,24.75593969119138,1,SHORT,SHORT,0.2745327353477478,0.16267123287671234,0.7401653528213501,83.73287671232876,52.0,True,0.5768422484397888,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,AAPL,XLK,25.569982491156885,25.33975624691163,1,SHORT,SHORT,0.3768170177936554,0.17962264150943397,0.5200450420379639,82.0377358490566,52.0,True,0.6069673597812653,UNRANKED,False
