date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,DE,XLI,73.65100476951432,73.03402816777744,1,SHORT,SHORT,0.4031601548194885,0.4031601548194885,0.6848863363265991,59.68398451805115,52.0,True,1.0458298474550247,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,DE,XLI,73.64274599829541,73.05290333820892,1,SHORT,SHORT,0.4287107586860657,0.4287107586860657,0.7252966165542603,57.12892413139343,52.0,True,1.095562353730202,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,DE,XLI,75.81453847984739,75.24769953418611,1,SHORT,SHORT,0.4476918578147888,0.4476918578147888,0.7391189932823181,55.23081421852112,52.0,True,1.0121436864137647,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,DE,XLI,76.4503690145959,75.68357235757861,1,SHORT,SHORT,0.4618869125843048,0.4618869125843048,0.8889919519424438,53.81130874156952,52.0,True,0.8655229359865189,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,DE,XLI,77.53215685523881,76.78305875866376,1,SHORT,SHORT,0.397247850894928,0.397247850894928,0.8408518433570862,60.2752149105072,52.0,True,0.9132236093282701,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,DE,XLI,77.55692286442039,76.78481941854984,1,SHORT,SHORT,0.37884223461151123,0.37884223461151123,0.8133506178855896,62.11577653884888,52.0,True,0.5904514491558075,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,DE,XLI,77.14403050079335,76.34125579899369,1,SHORT,SHORT,0.37420737743377686,0.37420737743377686,0.7997928261756897,62.579262256622314,52.0,True,0.6113776266574861,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,DE,XLI,77.47434781770842,79.46948080895423,1,SHORT,SHORT,0.3787800371646881,0.3787800371646881,0.7773854732513428,62.12199628353119,52.0,True,0.784523516893387,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,DE,XLI,76.57426177731256,75.78859435787896,1,SHORT,SHORT,0.40413299202919006,0.40413299202919006,0.867015540599823,59.586700797080994,52.0,True,0.5335823744535448,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,DE,XLI,76.86324090499015,78.73598887121155,1,SHORT,SHORT,0.42507991194725037,0.42507991194725037,0.9140385389328003,57.49200880527496,52.0,True,0.5757658332586288,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,DE,XLI,76.16960792105517,75.43348088509674,1,SHORT,SHORT,0.38761839270591736,0.38761839270591736,0.913476288318634,61.238160729408264,52.0,True,0.5982532948255539,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,DE,XLI,75.63284592508026,74.93801026223846,1,SHORT,SHORT,0.38408464193344116,0.38408464193344116,0.8637663722038269,61.591535806655884,52.0,True,0.4224628061056137,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,DE,XLI,75.9136394215398,75.38514036322506,1,SHORT,SHORT,0.40809839963912964,0.40809839963912964,0.8576748371124268,59.190160036087036,52.0,True,0.4131661504507065,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,DE,XLI,75.87233698241923,75.3161186989022,1,SHORT,SHORT,0.4465494751930237,0.4465494751930237,0.9221723675727844,55.34505248069763,52.0,True,0.6323239058256148,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,DE,XLI,76.06226943860442,75.49248663656759,1,SHORT,SHORT,0.40105894207954407,0.40105894207954407,0.8275580406188965,59.89410579204559,52.0,True,0.5915268659591675,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,DE,XLI,76.73115849562251,76.10828873156699,1,SHORT,SHORT,0.45228976011276245,0.45228976011276245,0.8402163982391357,54.771023988723755,52.0,True,0.7905032187700272,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,DE,XLI,76.65683158425408,76.04634759726329,1,SHORT,SHORT,0.40599343180656433,0.40599343180656433,0.9034947156906128,59.40065681934357,52.0,True,0.555815279483795,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,DE,XLI,75.77323171850722,75.3538553452162,1,SHORT,SHORT,0.421429842710495,0.421429842710495,0.8325775265693665,57.8570157289505,52.0,True,0.7497426569461821,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,DE,XLI,76.09529077575449,75.69655627432452,1,SHORT,SHORT,0.3758430480957031,0.3758430480957031,0.8877584338188171,62.41569519042969,52.0,True,0.8599181473255159,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,DE,XLI,76.12831951250249,75.74256370108368,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.750281810760498,61.93612515926361,52.0,True,1.1704859882593155,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,DE,XLI,75.68241852085653,75.33972192225859,1,SHORT,SHORT,0.4294232428073883,0.4294232428073883,0.8406972289085388,57.05767571926117,52.0,True,0.7114657163619996,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,DE,XLI,76.31826020587097,75.9655347681617,1,SHORT,SHORT,0.3752898573875427,0.3752898573875427,0.8902935981750488,62.47101426124573,52.0,True,0.6399997174739838,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,DE,XLI,76.98714794407718,76.69340590044577,1,SHORT,SHORT,0.3708633780479431,0.3708633780479431,0.8343893885612488,62.91366219520569,52.0,True,0.6735634356737138,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,DE,XLI,77.11925821658842,76.7736101322204,1,SHORT,SHORT,0.42807742953300476,0.42807742953300476,0.8801655769348145,57.192257046699524,52.0,True,0.5787209123373034,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,DE,XLI,77.22661037411679,76.87388820614804,1,SHORT,SHORT,0.4399000108242035,0.4399000108242035,0.8779995441436768,56.00999891757965,52.0,True,0.6576563119888303,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,DE,XLI,77.77988538046942,77.45960230813404,1,SHORT,SHORT,0.3856026828289032,0.3856026828289032,0.8716742992401123,61.43973171710968,52.0,True,0.7182846218347548,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,DE,XLI,78.12162001375886,77.81667202443128,1,SHORT,SHORT,0.45169758796691895,0.45169758796691895,0.9298316240310669,54.830241203308105,52.0,True,0.6456840336322784,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,DE,XLI,79.42643946961735,78.97169867284698,1,SHORT,SHORT,0.4287237524986267,0.4287237524986267,0.8384319543838501,57.12762475013733,52.0,True,1.0539848059415817,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,DE,XLI,79.47627042768886,78.94782913478987,1,SHORT,SHORT,0.3690076470375061,0.3690076470375061,0.8417080640792847,63.09923529624939,52.0,True,1.1502283811569214,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,DE,XLI,81.05535731242637,82.52589449809531,1,SHORT,SHORT,0.3898894786834717,0.3898894786834717,0.8468283414840698,61.01105213165283,52.0,True,1.1024374812841415,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,DE,XLI,79.9167525460548,79.29341411919235,1,SHORT,SHORT,0.3239886164665222,0.3239886164665222,0.7598046660423279,67.60113835334778,52.0,True,1.0978243798017504,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,DE,XLI,79.60926862638978,79.01477476042298,1,SHORT,SHORT,0.37701764702796936,0.37701764702796936,0.84918612241745,62.298235297203064,52.0,True,0.48033101856708516,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,DE,XLI,79.42641272959429,78.79151685993051,1,SHORT,SHORT,0.39940086007118225,0.39940086007118225,0.8329498767852783,60.059913992881775,52.0,True,0.6053281575441362,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,DE,XLI,79.70069781996604,81.34316886096423,1,SHORT,SHORT,0.38101276755332947,0.38101276755332947,0.7144971489906311,61.89872324466705,52.0,True,0.6176811158657076,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,DE,XLI,79.80042371537728,79.07274568890546,1,SHORT,SHORT,0.38121941685676575,0.38121941685676575,0.6238963007926941,61.878058314323425,52.0,True,1.4490865468978882,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,DE,XLI,79.28515324916658,78.55318859288171,1,SHORT,SHORT,0.36761897802352905,0.36761897802352905,0.6409384608268738,63.238102197647095,52.0,True,1.560792252421379,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,DE,XLI,79.49289730064552,78.72589410501912,1,SHORT,SHORT,0.3630428612232208,0.3630428612232208,0.7353931665420532,63.69571387767792,52.0,True,0.6291933208703998,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,DE,XLI,79.8918231212091,79.11791750335894,1,SHORT,SHORT,0.33078572154045105,0.33078572154045105,0.9222612380981445,66.9214278459549,52.0,True,0.2741728425025939,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,DE,XLI,79.95831688405825,79.18436004027338,1,SHORT,SHORT,0.3471052050590515,0.3471052050590515,0.8976994156837463,65.28947949409485,52.0,True,0.4479082375764847,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,DE,XLI,80.58993991820648,79.82773452182674,1,SHORT,SHORT,0.36822596192359924,0.36822596192359924,0.8603854775428772,63.177403807640076,52.0,True,0.6950830817222595,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,DE,XLI,80.65643094819575,79.8461412927828,1,SHORT,SHORT,0.4173208475112915,0.4173208475112915,0.8508729338645935,58.26791524887085,52.0,True,0.5309098064899443,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,DE,XLI,80.50684840420153,82.13484266907668,1,SHORT,SHORT,0.4280734062194824,0.4280734062194824,0.8570104837417603,57.19265937805176,52.0,True,0.877508655190468,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,DE,XLI,79.94169178928253,81.4613500142058,1,SHORT,SHORT,0.3811449110507965,0.3811449110507965,0.8409364819526672,61.88550889492035,52.0,True,0.7635932415723801,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,DE,XLI,79.35162477486709,80.6664896146934,1,SHORT,SHORT,0.40500369668006897,0.40500369668006897,0.7757362723350525,59.4996303319931,52.0,True,0.7108198255300523,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,DE,XLI,78.30450562784958,79.59414714439883,1,SHORT,SHORT,0.38828253746032715,0.38828253746032715,0.7003308534622192,61.171746253967285,52.0,True,0.5724993050098419,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,DE,XLI,77.63130777236499,79.12871677548651,1,SHORT,SHORT,0.4148740768432617,0.4148740768432617,0.7104420065879822,58.51259231567383,52.0,True,0.30602838099002844,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,DE,XLI,76.30987477814587,75.70734606982415,1,SHORT,SHORT,0.40626049041748047,0.40626049041748047,0.8247942924499512,59.37395095825195,52.0,True,0.8556498289108279,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,DE,XLI,76.44286954783713,75.81303196674757,1,SHORT,SHORT,0.3919769525527954,0.3919769525527954,0.7772958874702454,60.80230474472046,52.0,True,1.1726278662681577,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,DE,XLI,76.66723536743933,76.04333073051131,1,SHORT,SHORT,0.37538984417915344,0.37538984417915344,0.6713935136795044,62.461015582084656,52.0,True,0.9072165787220002,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,DE,XLI,77.52325739857434,76.8554259776759,1,SHORT,SHORT,0.37564903497695923,0.37564903497695923,0.8836548328399658,62.43509650230408,52.0,True,0.7824126631021502,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,DE,XLI,77.9969802402092,77.35942443663777,1,SHORT,SHORT,0.36385756731033325,0.36385756731033325,0.9464139342308044,63.614243268966675,52.0,True,0.539739951491356,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,DE,XLI,78.53717957889857,80.12513859597098,1,SHORT,SHORT,0.3545478582382202,0.3545478582382202,0.9382920861244202,64.54521417617798,52.0,True,0.7527079433202744,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,DE,XLI,77.78088103459673,77.085147827984,1,SHORT,SHORT,0.4303419888019562,0.4303419888019562,0.8819183707237244,56.96580111980438,52.0,True,0.7134878933429716,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,DE,XLI,77.87231989321123,77.1653071717408,1,SHORT,SHORT,0.4091721773147583,0.4091721773147583,0.8333282470703125,59.08278226852417,52.0,True,0.9579714685678482,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,DE,XLI,79.08568359389261,78.28368927016214,1,SHORT,SHORT,0.4089069366455078,0.4089069366455078,0.6980521082878113,59.10930633544922,52.0,True,0.749910831451416,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,DE,XLI,79.31837871351276,78.53300720559562,1,SHORT,SHORT,0.4228592813014984,0.4228592813014984,0.751745879650116,57.71407186985016,52.0,True,0.7821023762226101,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,DE,XLI,79.99158500711653,79.23589456870972,1,SHORT,SHORT,0.4675583243370056,0.4675583243370056,0.6943396925926208,53.24416756629944,52.0,True,0.7895912379026413,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,DE,XLI,80.14945058881929,82.12475532863515,1,SHORT,SHORT,0.4201348125934601,0.4201348125934601,0.6718388795852661,57.98651874065399,52.0,True,0.9021650403738023,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,DE,XLI,79.67575492028968,81.68223254872508,1,SHORT,SHORT,0.36904868483543396,0.36904868483543396,0.6531961560249329,63.095131516456604,52.0,True,0.5122453570365906,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,DE,XLI,77.7476475650277,76.88331727327966,1,SHORT,SHORT,0.38368433713912964,0.38368433713912964,0.6951919198036194,61.631566286087036,52.0,True,0.7999326884746552,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,DE,XLI,77.19083491931178,76.34431544909694,1,SHORT,SHORT,0.3702527582645416,0.3702527582645416,0.6988430023193359,62.97472417354584,52.0,True,0.8744773119688033,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,DE,XLI,78.00526404742187,77.1545887370145,1,SHORT,SHORT,0.38102665543556213,0.38102665543556213,0.8069096207618713,61.89733445644379,52.0,True,0.626129925251007,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,DE,XLI,78.01359284486642,79.98297118000174,1,SHORT,SHORT,0.44200021028518677,0.44200021028518677,0.7930571436882019,55.79997897148132,52.0,True,0.6846025437116623,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,DE,XLI,77.48173059220926,79.31902775930608,1,SHORT,SHORT,0.4391876459121704,0.4391876459121704,0.5585918426513672,56.08123540878296,52.0,True,1.1906650513410566,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,DE,XLI,75.88602711401721,77.99193891385677,1,SHORT,SHORT,0.3905334174633026,0.3905334174633026,0.47431832551956177,60.94665825366974,52.0,True,1.3984039723873136,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,DE,XLI,71.3982073786449,73.54419257325985,1,SHORT,SHORT,0.3869711756706238,0.3869711756706238,0.7778626680374146,61.30288243293762,52.0,True,1.497324362397194,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,DE,XLI,65.02381441637246,63.79677780399802,1,SHORT,SHORT,0.3190821409225464,0.3190821409225464,0.8140125870704651,68.09178590774536,52.0,True,1.0348734855651858,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,DE,XLI,68.98805248765721,72.38362215274859,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.8307112455368042,67.11411476135254,52.0,True,1.1920963376760483,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,DE,XLI,67.32588915056974,66.01099570051393,1,SHORT,SHORT,0.30885449051856995,0.30885449051856995,0.9114769101142883,69.114550948143,52.0,True,0.9433204531669617,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,DE,XLI,68.15696215845989,66.71977932328969,1,SHORT,SHORT,0.34016141295433044,0.34016141295433044,0.8694143891334534,65.98385870456696,52.0,True,0.7646519988775253,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,DE,XLI,67.9824531713849,66.49125040823618,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9316979646682739,71.26797139644623,52.0,True,-0.12349376082420369,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,DE,XLI,68.39798609229162,71.94641748877599,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.8979301452636719,71.26797139644623,52.0,True,-0.11199024319648743,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,DE,XLI,66.71090041598654,65.30399646788386,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.8222058415412903,71.44970297813416,52.0,True,0.2657827734947205,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,DE,XLI,67.30096279213619,65.94273601601314,1,SHORT,SHORT,0.2750338912010193,0.2750338912010193,0.8421499133110046,72.49661087989807,52.0,True,1.0937551110982893,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,DE,XLI,67.08489120877674,65.71241817323684,1,SHORT,SHORT,0.3462255597114563,0.3462255597114563,0.9380090236663818,65.37744402885437,52.0,True,0.6138542294502256,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,DE,XLI,66.32858403772748,65.01725514978803,1,SHORT,SHORT,0.33220669627189636,0.33220669627189636,0.9482520222663879,66.77933037281036,52.0,True,0.5912594497203827,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,DE,XLI,66.83556401688789,65.42866170365546,1,SHORT,SHORT,0.2954210937023163,0.2954210937023163,0.9065236449241638,70.45789062976837,52.0,True,0.5303518176078797,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,DE,XLI,67.30924569420046,65.86612936991195,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.8182310461997986,70.92069685459137,52.0,True,0.6998817324638366,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,DE,XLI,66.11252583916662,64.75251323976651,1,SHORT,SHORT,0.2907930314540863,0.2907930314540863,0.7978804111480713,70.92069685459137,52.0,True,0.7372355014085767,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,DE,XLI,66.49480552617416,65.18406355665687,1,SHORT,SHORT,0.2903771996498108,0.2903771996498108,0.8386631011962891,70.96228003501892,52.0,True,0.4320370703935624,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,DE,XLI,65.86317777781821,64.94066735824511,1,SHORT,SHORT,0.30695581436157227,0.30695581436157227,0.8569828867912292,69.30441856384277,52.0,True,0.8120374381542206,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,DE,XLI,65.81330902885611,65.01486727819345,1,SHORT,SHORT,0.32466742396354675,0.32466742396354675,0.8099976778030396,67.53325760364532,52.0,True,0.9189973175525665,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,DE,XLI,67.68323716995128,69.68675704561394,1,SHORT,SHORT,0.31512024998664856,0.31512024998664856,0.8504434823989868,68.48797500133514,52.0,True,0.572084978222847,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,DE,XLI,67.26770997126994,68.96254318180635,1,SHORT,SHORT,0.3156164586544037,0.3156164586544037,0.8718535900115967,68.43835413455963,52.0,True,0.5825877338647841,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,DE,XLI,66.062638047852,65.39895211296779,1,SHORT,SHORT,0.31607556343078613,0.31607556343078613,0.9475888609886169,68.39244365692139,52.0,True,0.16103993356227886,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,DE,XLI,66.16236744583676,65.4505988867896,1,SHORT,SHORT,0.33176082372665405,0.33176082372665405,0.8984681367874146,66.8239176273346,52.0,True,0.834200844168663,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,DE,XLI,64.99056172929647,64.2971963597722,1,SHORT,SHORT,0.3653550148010254,0.3653550148010254,0.9130954742431641,63.46449851989746,52.0,True,0.7837013006210327,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,DE,XLI,65.49750299113278,67.01424161025597,1,SHORT,SHORT,0.30695581436157227,0.30695581436157227,0.8543847799301147,69.30441856384277,52.0,True,1.18620665371418,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,DE,XLI,62.63858638950442,62.00992482508617,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.6039959788322449,66.59809052944183,52.0,True,1.1740080863237383,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,DE,XLI,63.24526382742513,65.07217684360816,1,SHORT,SHORT,0.2828727960586548,0.2828727960586548,0.37943774461746216,71.71272039413452,52.0,True,1.5094940066337588,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,DE,XLI,62.40109535221565,63.97274245130186,1,SHORT,SHORT,0.3669522702693939,0.3669522702693939,0.6322212815284729,63.30477297306061,52.0,True,0.4975186735391617,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,DE,XLI,61.74768936865614,61.08450833620287,1,SHORT,SHORT,0.37801486253738403,0.37801486253738403,0.6075101494789124,62.1985137462616,52.0,True,1.450381338596344,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,DE,XLI,62.166534393014246,63.76676651734286,1,SHORT,SHORT,0.32047444581985474,0.32047444581985474,0.3402138650417328,67.95255541801453,52.0,True,1.4319238066673279,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,DE,XLI,61.46289534968928,60.829749336156915,1,SHORT,SHORT,0.2907499670982361,0.2907499670982361,0.41973286867141724,70.92500329017639,52.0,True,0.7256540060043335,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,DE,XLI,60.35710230857041,59.70621904266639,1,SHORT,SHORT,0.32866817712783813,0.32866817712783813,0.8529359698295593,67.13318228721619,52.0,True,0.11873996257781988,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,DE,XLI,62.38437857920273,61.718333254059736,1,SHORT,SHORT,0.3468502461910248,0.3468502461910248,0.9406154751777649,65.31497538089752,52.0,True,0.23685163259506234,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,DE,XLI,65.55090818874055,64.70991784973386,1,SHORT,SHORT,0.3177165687084198,0.3177165687084198,0.9326812624931335,68.22834312915802,52.0,True,0.3387581855058672,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,DE,XLI,66.12890898089186,65.27771977626715,1,SHORT,SHORT,0.2818007171154022,0.2818007171154022,0.948715090751648,71.81992828845978,52.0,True,0.2772399485111236,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,DE,XLI,65.88600619138371,65.0625051494264,1,SHORT,SHORT,0.2764105200767517,0.2764105200767517,0.9539408087730408,72.35894799232483,52.0,True,0.5010230839252471,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,DE,XLI,67.84623733938068,70.07508865774005,1,SHORT,SHORT,0.28966304659843445,0.28966304659843445,0.9454833269119263,71.03369534015656,52.0,True,0.3381884694099425,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,DE,XLI,66.91639268719989,69.24442613446551,1,SHORT,SHORT,0.30849137902259827,0.30849137902259827,0.9556630849838257,69.15086209774017,52.0,True,0.22714021801948542,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,DE,XLI,65.09855088082004,67.5945059393266,1,SHORT,SHORT,0.37408214807510376,0.37408214807510376,0.964381754398346,62.591785192489624,52.0,True,0.5130373537540436,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,DE,XLI,64.42001052593669,63.40014140275031,1,SHORT,SHORT,0.3443678617477417,0.3443678617477417,0.8585036993026733,65.56321382522583,52.0,True,0.8700021207332611,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,DE,XLI,64.05138501647772,63.107192947560314,1,SHORT,SHORT,0.37988007068634033,0.37988007068634033,0.880967915058136,62.01199293136597,52.0,True,0.2941710799932478,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,DE,XLI,64.05978675105143,63.11556825173154,1,SHORT,SHORT,0.3438269793987274,0.3438269793987274,0.6922053694725037,65.61730206012726,52.0,True,1.1457973420619965,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,DE,XLI,63.42311203752028,62.551895399772654,1,SHORT,SHORT,0.3204664885997772,0.3204664885997772,0.8345614671707153,67.95335114002228,52.0,True,0.9395613670349122,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,DE,XLI,63.57391167326123,62.70927566077518,1,SHORT,SHORT,0.3859044015407562,0.3859044015407562,0.8368588089942932,61.40955984592438,52.0,True,0.9402430057525634,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,DE,XLI,64.34461706189508,63.47758596448297,1,SHORT,SHORT,0.4046888053417206,0.4046888053417206,0.3920866549015045,59.53111946582794,52.0,True,1.329079553484917,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,DE,XLI,64.29434853670902,63.478174983242226,1,SHORT,SHORT,0.4145072102546692,0.4145072102546692,0.49528995156288147,58.54927897453308,52.0,True,1.1339292377233503,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,DE,XLI,66.86613085149031,69.20873984829032,1,SHORT,SHORT,0.4071117639541626,0.4071117639541626,0.7378029227256775,59.28882360458374,52.0,True,0.7518009841442108,UNRANKED,False
