date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,META,XLK,79.84342688403879,79.06949510826452,1,SHORT,SHORT,0.24275992810726166,0.10747663551401869,0.9196494221687317,89.25233644859813,52.0,True,0.5242283940315247,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,META,XLK,79.56562775354047,78.90651019111023,1,SHORT,SHORT,0.12547223269939423,0.09362549800796813,0.8497622013092041,90.63745019920319,52.0,True,0.5591227412223817,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,META,XLK,79.7243569476155,81.34556786331723,1,SHORT,SHORT,0.08253621309995651,0.043478260869565216,0.9619048833847046,95.65217391304348,52.0,True,0.3361729681491852,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,META,XLK,79.80374429367777,79.16376670229941,1,SHORT,SHORT,0.08882814645767212,0.043478260869565216,0.9483835697174072,95.65217391304348,52.0,True,0.02810648083686829,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,META,XLK,78.98019835624099,78.34305726475802,1,SHORT,SHORT,0.12406910210847855,0.09362549800796813,0.9333783388137817,90.63745019920319,52.0,True,0.41265559196472174,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,META,XLK,79.62514453252278,81.33847630001371,1,SHORT,SHORT,0.15335077047348022,0.09409888357256778,0.9706263542175293,90.59011164274322,52.0,True,0.5067206025123597,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,META,XLK,79.32749474359233,78.63720129528038,1,SHORT,SHORT,0.1560913622379303,0.09409888357256778,0.9641367793083191,90.59011164274322,52.0,True,0.44637879729270935,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,META,XLK,78.68254369711515,77.9298837632075,1,SHORT,SHORT,0.1155911386013031,0.08333333333333333,0.7862529158592224,91.66666666666666,52.0,True,0.2058181166648865,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,META,XLK,79.1389617221249,78.34377935779733,1,SHORT,SHORT,0.24901197850704193,0.10747663551401869,0.8717269897460938,89.25233644859813,52.0,True,0.36977458000183105,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,META,XLK,80.71657888856465,79.94974626440171,1,SHORT,SHORT,0.19782334566116333,0.10382513661202186,0.8635892271995544,89.61748633879782,52.0,True,0.21296983957290644,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,META,XLK,81.5004207694251,80.66129854216506,1,SHORT,SHORT,0.17014622688293457,0.09409888357256778,0.8691312670707703,90.59011164274322,52.0,True,0.24106335639953622,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,META,XLK,81.23253289585716,82.88029955409516,1,SHORT,SHORT,0.13700759410858154,0.09362549800796813,0.8669086694717407,90.63745019920319,52.0,True,0.21452197432517997,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,META,XLK,81.1829327592159,82.67832405996228,1,SHORT,SHORT,0.08441372960805893,0.043478260869565216,0.8807826042175293,95.65217391304348,52.0,True,0.1468628048896789,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,META,XLK,79.97243071282236,79.30269357816137,1,SHORT,SHORT,0.13947120308876038,0.09362549800796813,0.8905707001686096,90.63745019920319,52.0,True,0.3201599419116975,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,META,XLK,80.20063293001674,79.54861397424106,1,SHORT,SHORT,0.11935529112815857,0.08333333333333333,0.9228771328926086,91.66666666666666,52.0,True,0.36960774660110474,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,META,XLK,81.66909886422354,83.5489707775885,1,SHORT,SHORT,0.1929825395345688,0.10382513661202186,0.8547038435935974,89.61748633879782,52.0,True,0.32804185152053844,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,META,XLK,80.73642949685716,79.96605192902094,1,SHORT,SHORT,0.11428073048591614,0.08333333333333333,0.9075021743774414,91.66666666666666,52.0,True,0.12890371680259705,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,META,XLK,79.92281560323465,79.13542721037751,1,SHORT,SHORT,0.11322778463363647,0.08333333333333333,0.8740279078483582,91.66666666666666,52.0,True,0.2550159096717835,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,META,XLK,80.19070386040661,79.43095512906594,1,SHORT,SHORT,0.2796901762485504,0.12903225806451613,0.791161060333252,87.09677419354838,52.0,True,0.5503582954406739,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,META,XLK,81.12340252176597,80.42531292215659,1,SHORT,SHORT,0.2909284830093384,0.12903225806451613,0.7793329954147339,87.09677419354838,52.0,True,0.38678890466690063,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,META,XLK,81.00431927867628,80.2828401352611,1,SHORT,SHORT,0.23027962446212769,0.10747663551401869,0.8342965841293335,89.25233644859813,52.0,True,0.42267152667045593,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,META,XLK,82.18506178905209,81.45224264057971,1,SHORT,SHORT,0.1952662169933319,0.10382513661202186,0.8777219653129578,89.61748633879782,52.0,True,0.21426135301589963,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,META,XLK,82.76053147894939,82.0773219234597,1,SHORT,SHORT,0.16027358174324036,0.09409888357256778,0.8002470135688782,90.59011164274322,52.0,True,0.16398155689239508,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,META,XLK,84.29847009942367,83.4678475626282,1,SHORT,SHORT,0.13463424146175385,0.09362549800796813,0.8126083612442017,90.63745019920319,52.0,True,0.176285445690155,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,META,XLK,86.97745271987921,86.0660348949978,1,SHORT,SHORT,0.16618712246418,0.09409888357256778,0.902873158454895,90.59011164274322,52.0,True,0.5377043187618257,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,META,XLK,88.56498453895077,90.94806543015125,1,SHORT,SHORT,0.13194561004638672,0.09362549800796813,0.8129944801330566,90.63745019920319,52.0,True,0.6209497153759003,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,META,XLK,87.43386639318108,89.95692078858426,1,SHORT,SHORT,0.12968513369560242,0.09362549800796813,0.8751872181892395,90.63745019920319,52.0,True,0.4304194748401642,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,META,XLK,85.93563346385307,85.0284668465958,1,SHORT,SHORT,0.16417114436626434,0.09409888357256778,0.8144851922988892,90.59011164274322,52.0,True,0.5509818792343142,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,META,XLK,85.92568899871598,84.86189527138619,1,SHORT,SHORT,0.13326354324817657,0.09362549800796813,0.8754841685295105,90.63745019920319,52.0,True,0.7447148859500885,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,META,XLK,86.0943747511165,85.13405250728978,1,SHORT,SHORT,0.09640482813119888,0.06153846153846154,0.8994036316871643,93.84615384615384,52.0,True,0.8584448993206022,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,META,XLK,86.7194727792196,85.70174315624249,1,SHORT,SHORT,0.08331449329853058,0.043478260869565216,0.9263299703598022,95.65217391304348,52.0,True,0.43449756503105164,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,META,XLK,85.8165498560546,84.79315050302726,1,SHORT,SHORT,0.06552359461784363,0.0,0.9698587656021118,99.0,52.0,True,0.1663174331188202,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,META,XLK,87.11634868627333,89.5756254305709,1,SHORT,SHORT,0.11377618461847305,0.08333333333333333,0.9824506640434265,91.66666666666666,52.0,True,0.18367165327072146,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,META,XLK,85.61811702341669,84.63582266829671,1,SHORT,SHORT,0.14610867202281952,0.09409888357256778,0.962454617023468,90.59011164274322,52.0,True,0.25290676951408386,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,META,XLK,86.05468364645007,85.01285876067301,1,SHORT,SHORT,0.13319841027259827,0.09362549800796813,0.9438035488128662,90.63745019920319,52.0,True,0.684729278087616,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,META,XLK,86.66985585318699,85.69110753165378,1,SHORT,SHORT,0.16964022815227509,0.09409888357256778,0.9546046853065491,90.59011164274322,52.0,True,0.8675803542137145,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,META,XLK,87.96966267247565,86.87255682879541,1,SHORT,SHORT,0.11049006134271622,0.08333333333333333,0.9421655535697937,91.66666666666666,52.0,True,0.4482049643993377,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,META,XLK,89.75563001096474,88.66419226246445,1,SHORT,SHORT,0.11589083820581436,0.08333333333333333,0.9715548753738403,91.66666666666666,52.0,True,0.4705129712820054,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,META,XLK,89.29921768958718,88.4005529426215,1,SHORT,SHORT,0.16863587498664856,0.09409888357256778,0.9822798371315002,90.59011164274322,52.0,True,0.4415076673030854,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,META,XLK,89.57704716453843,88.74216742559452,1,SHORT,SHORT,0.18464797735214233,0.10382513661202186,0.9798274040222168,89.61748633879782,52.0,True,0.9488452672958374,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,META,XLK,91.82938204895271,90.97961899614857,1,SHORT,SHORT,0.09375189244747162,0.043478260869565216,0.9801806807518005,95.65217391304348,52.0,True,0.38508206605911255,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,META,XLK,95.10367126672978,93.9640397228891,1,SHORT,SHORT,0.14147964119911194,0.09362549800796813,0.9838367104530334,90.63745019920319,52.0,True,0.5192635655403137,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,META,XLK,98.17953859419386,101.1579602141541,1,SHORT,SHORT,0.13003982603549957,0.09362549800796813,0.9876205325126648,90.63745019920319,52.0,True,0.5385965406894683,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,META,XLK,95.98674906740509,99.04489786021689,1,SHORT,SHORT,0.21953651309013367,0.10504201680672269,0.9858763813972473,89.49579831932773,52.0,True,0.15934893488883972,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,META,XLK,96.20503024549444,94.96688904937976,1,SHORT,SHORT,0.12343940138816833,0.09362549800796813,0.9711223244667053,90.63745019920319,52.0,True,0.3409251868724823,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,META,XLK,96.59200112540279,99.90351666102988,1,SHORT,SHORT,0.12129119783639908,0.09362549800796813,0.9654548168182373,90.63745019920319,52.0,True,0.3322953283786772,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,META,XLK,95.82799071419305,94.4147936055156,1,SHORT,SHORT,0.11571193486452103,0.08333333333333333,0.9582177400588989,91.66666666666666,52.0,True,0.029281228780746356,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,META,XLK,94.10154160021122,92.51470710139705,1,SHORT,SHORT,0.1530294269323349,0.09409888357256778,0.9701076149940491,90.59011164274322,52.0,True,-0.009485274553298895,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,META,XLK,95.5700209004517,94.01507727077815,1,SHORT,SHORT,0.15075606107711792,0.09409888357256778,0.9639225006103516,90.59011164274322,52.0,True,0.7568081319332124,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,META,XLK,94.17099890138289,92.51187207468786,1,SHORT,SHORT,0.20121155679225922,0.10382513661202186,0.9786096811294556,89.61748633879782,52.0,True,0.4313192069530486,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,META,XLK,94.21068319224354,92.57210940945893,1,SHORT,SHORT,0.22471772134304047,0.10504201680672269,0.9721124172210693,89.49579831932773,52.0,True,0.4934066832065582,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,META,XLK,92.8017467143827,91.23050233833638,1,SHORT,SHORT,0.17090798914432526,0.09409888357256778,0.9403350949287415,90.59011164274322,52.0,True,0.6460287272930146,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,META,XLK,93.0597194749031,91.50902868772397,1,SHORT,SHORT,0.12868627905845642,0.09362549800796813,0.9668200016021729,90.63745019920319,52.0,True,0.16803452372550956,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,META,XLK,94.50834271185572,92.95765192467658,1,SHORT,SHORT,0.12600292265415192,0.09362549800796813,0.9803580045700073,90.63745019920319,52.0,True,0.06297266483306883,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,META,XLK,96.42332948108609,100.52861812287948,1,SHORT,SHORT,0.11101234704256058,0.08333333333333333,0.9800452589988708,91.66666666666666,52.0,True,0.14581185579299916,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,META,XLK,94.6373351097225,93.19366401946023,1,SHORT,SHORT,0.12050597369670868,0.09362549800796813,0.9815783500671387,90.63745019920319,52.0,True,0.19597473740577687,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,META,XLK,94.93501706113112,98.16857380856764,1,SHORT,SHORT,0.08649527281522751,0.043478260869565216,0.9779537916183472,95.65217391304348,52.0,True,0.052874088287353446,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,META,XLK,93.0001887237731,91.73015502364755,1,SHORT,SHORT,0.0788598358631134,0.043478260869565216,0.9771325588226318,95.65217391304348,52.0,True,0.3153198063373565,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,META,XLK,91.97820775712779,90.76628824506027,1,SHORT,SHORT,0.0972517803311348,0.06153846153846154,0.9649632573127747,93.84615384615384,52.0,True,0.5730470716953276,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,META,XLK,93.31770515040162,92.17878423016585,1,SHORT,SHORT,0.18860125541687012,0.10382513661202186,0.971510648727417,89.61748633879782,52.0,True,0.42531284689903265,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,META,XLK,92.81166913428896,91.72590275070917,1,SHORT,SHORT,0.10769088566303253,0.08333333333333333,0.9617756009101868,91.66666666666666,52.0,True,0.13194978237152108,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,META,XLK,93.6848062011415,92.72590247974082,1,SHORT,SHORT,0.10423947870731354,0.08333333333333333,0.9873191118240356,91.66666666666666,52.0,True,0.17966467142105091,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,META,XLK,93.34746110250909,92.43320732268906,1,SHORT,SHORT,0.12008398771286011,0.09362549800796813,0.9876805543899536,90.63745019920319,52.0,True,0.04648658633232116,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,META,XLK,93.89316557648209,96.09729765656022,1,SHORT,SHORT,0.15405385196208954,0.09409888357256778,0.9844295978546143,90.59011164274322,52.0,True,0.12518724799156197,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,META,XLK,92.81165816525382,94.72521113069048,1,SHORT,SHORT,0.18132899701595306,0.10382513661202186,0.9796637296676636,89.61748633879782,52.0,True,0.2754673063755036,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,META,XLK,86.83853115874992,89.38107729478855,1,SHORT,SHORT,0.22504892945289612,0.10504201680672269,0.9705473780632019,89.49579831932773,52.0,True,0.31008103489875793,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,META,XLK,76.4302075864449,75.10347713077385,1,SHORT,SHORT,0.12142322212457657,0.09362549800796813,0.9751508235931396,90.63745019920319,52.0,True,0.0008868277072905835,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,META,XLK,86.27296996137397,84.67054588474869,1,SHORT,SHORT,0.144059419631958,0.09409888357256778,0.9803183674812317,90.59011164274322,52.0,True,0.5928271114826202,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,META,XLK,85.28074301109004,83.78250049661598,1,SHORT,SHORT,0.14777420461177826,0.09409888357256778,0.9489299058914185,90.59011164274322,52.0,True,0.08028352260589615,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,META,XLK,88.40623448060501,86.70458794827381,1,SHORT,SHORT,0.1396096795797348,0.09362549800796813,0.9676793217658997,90.63745019920319,52.0,True,-0.03276646137237542,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,META,XLK,89.18015488077195,87.35660697253395,1,SHORT,SHORT,0.094695545732975,0.043478260869565216,0.99272221326828,95.65217391304348,52.0,True,-1.97128976136446,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,META,XLK,89.89456132886302,94.65364684783623,1,SHORT,SHORT,0.10140980780124664,0.08333333333333333,0.9942774176597595,91.66666666666666,52.0,True,-1.841103792190552,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,META,XLK,86.17375049229321,84.19570189522987,1,SHORT,SHORT,0.14599387347698212,0.09409888357256778,0.9902814626693726,90.59011164274322,52.0,True,0.6171561628580093,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,META,XLK,88.11847870679829,86.02490799756977,1,SHORT,SHORT,0.0835055410861969,0.043478260869565216,0.9464654922485352,95.65217391304348,52.0,True,1.0950169712305071,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,META,XLK,89.06109518375473,86.83286784087666,1,SHORT,SHORT,0.14272749423980713,0.09409888357256778,0.9521703124046326,90.59011164274322,52.0,True,1.2203325778245926,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,META,XLK,86.52103274051684,84.23965140593955,1,SHORT,SHORT,0.1330946534872055,0.09362549800796813,0.9630438685417175,90.63745019920319,52.0,True,1.3526405096054077,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,META,XLK,88.99162827170211,86.73717815486339,1,SHORT,SHORT,0.10801427066326141,0.08333333333333333,0.9685736298561096,91.66666666666666,52.0,True,1.147163599729538,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,META,XLK,90.07315069203362,87.81657633377469,1,SHORT,SHORT,0.11733626574277878,0.08333333333333333,0.9430714249610901,91.66666666666666,52.0,True,1.1447866261005402,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,META,XLK,89.36867014544106,87.05752218314335,1,SHORT,SHORT,0.1420167237520218,0.09362549800796813,0.8718304634094238,90.63745019920319,52.0,True,1.1464133858680725,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,META,XLK,90.96615304418476,88.8825059974144,1,SHORT,SHORT,0.09524954110383987,0.043478260869565216,0.9183277487754822,95.65217391304348,52.0,True,1.2163812220096588,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,META,XLK,91.59123992919922,89.8215560913086,1,SHORT,SHORT,0.06191002205014229,0.0,0.9478216171264648,99.0,52.0,True,0.9576811492443086,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,META,XLK,91.65077138380803,90.14402536417215,1,SHORT,SHORT,0.10845261067152023,0.08333333333333333,0.9854350090026855,91.66666666666666,52.0,True,0.5575482547283173,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,META,XLK,92.1766609298142,90.69259492029272,1,SHORT,SHORT,0.08740340918302536,0.043478260869565216,0.9845208525657654,95.65217391304348,52.0,True,0.24555358290672308,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,META,XLK,92.64298973678628,91.41689753446346,1,SHORT,SHORT,0.09407009929418564,0.043478260869565216,0.9753167629241943,95.65217391304348,52.0,True,0.17987552285194386,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,META,XLK,92.47430947183754,91.36515899401947,1,SHORT,SHORT,0.09758450090885162,0.06153846153846154,0.9812763929367065,93.84615384615384,52.0,True,0.2266559600830079,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,META,XLK,93.88325603945131,96.43997377583175,1,SHORT,SHORT,0.10647798329591751,0.08333333333333333,0.9406782984733582,91.66666666666666,52.0,True,0.062229216098785414,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,META,XLK,93.03986613236415,92.04765356435355,1,SHORT,SHORT,0.12127133458852768,0.09362549800796813,0.9491842985153198,90.63745019920319,52.0,True,0.3134937286376954,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,META,XLK,92.67276549331869,91.65291271883487,1,SHORT,SHORT,0.17025701701641083,0.09409888357256778,0.9280346035957336,90.59011164274322,52.0,True,1.1565678119659424,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,META,XLK,92.33539420913023,91.43247879949713,1,SHORT,SHORT,0.15251867473125458,0.09409888357256778,0.9158152937889099,90.59011164274322,52.0,True,1.2524141818284988,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,META,XLK,95.0441346595764,97.07108767558505,1,SHORT,SHORT,0.14555038511753082,0.09409888357256778,0.8402945399284363,90.59011164274322,52.0,True,1.1277263760566714,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,META,XLK,91.36302895122118,93.66106934123583,1,SHORT,SHORT,0.24045954644680023,0.10747663551401869,0.905266523361206,89.25233644859813,52.0,True,1.2371193170547488,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,META,XLK,88.40623480973774,87.32471963378211,1,SHORT,SHORT,0.21472707390785217,0.10504201680672269,0.9017897844314575,89.49579831932773,52.0,True,0.37959453463554377,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,META,XLK,87.75137362315539,86.55433796990484,1,SHORT,SHORT,0.22997084259986877,0.10747663551401869,0.8096708655357361,89.25233644859813,52.0,True,1.1398326903581617,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,META,XLK,89.34883513081107,88.03202452290091,1,SHORT,SHORT,0.29782965779304504,0.12903225806451613,0.8931925296783447,87.09677419354838,52.0,True,1.2829834520816803,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,META,XLK,88.20779578534761,86.82153207423573,1,SHORT,SHORT,0.1633126586675644,0.09409888357256778,0.9671118259429932,90.59011164274322,52.0,True,1.1323057562112806,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,META,XLK,92.21633920290256,90.76912371392376,1,SHORT,SHORT,0.1994006633758545,0.10382513661202186,0.9798060059547424,89.61748633879782,52.0,True,1.030069962143898,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,META,XLK,93.34746299937662,97.20469686429709,1,SHORT,SHORT,0.10355079919099808,0.08333333333333333,0.9903866052627563,91.66666666666666,52.0,True,0.13937714695930487,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,META,XLK,92.38501276928136,90.79534449535558,1,SHORT,SHORT,0.09637243300676346,0.043478260869565216,0.9883639812469482,95.65217391304348,52.0,True,0.29698064923286444,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,META,XLK,91.17451425006196,89.61957225525867,1,SHORT,SHORT,0.12596218287944794,0.09362549800796813,0.9457035660743713,90.63745019920319,52.0,True,0.31115123629570024,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,META,XLK,92.17665852827483,90.62100808969363,1,SHORT,SHORT,0.179314523935318,0.10382513661202186,0.8861427903175354,89.61748633879782,52.0,True,0.35318055748939525,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,META,XLK,92.59337874592518,91.06465952508255,1,SHORT,SHORT,0.17892210185527802,0.10382513661202186,0.9107399582862854,89.61748633879782,52.0,True,0.33612245321273815,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,META,XLK,92.93073624431909,91.51328738306073,1,SHORT,SHORT,0.12581759691238403,0.09362549800796813,0.9478526711463928,90.63745019920319,52.0,True,0.1221063137054443,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,META,XLK,93.34745629894702,91.99166765933346,1,SHORT,SHORT,0.12299684435129166,0.09362549800796813,0.9234908819198608,90.63745019920319,52.0,True,0.46053767204284674,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,META,XLK,94.2503659462188,92.9222158782082,1,SHORT,SHORT,0.11349733173847198,0.08333333333333333,0.9174410700798035,91.66666666666666,52.0,True,0.06987035274505608,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,META,XLK,95.43111396990471,94.08524681292229,1,SHORT,SHORT,0.09323879331350327,0.043478260869565216,0.9145565629005432,95.65217391304348,52.0,True,0.13434734940528867,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,META,XLK,96.42332109377105,95.21777975553165,1,SHORT,SHORT,0.11180122941732407,0.08333333333333333,0.9477006196975708,91.66666666666666,52.0,True,0.9210039377212524,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,META,XLK,97.96126110569907,100.689852752166,1,SHORT,SHORT,0.0979827269911766,0.06153846153846154,0.9656688570976257,93.84615384615384,52.0,True,0.3818517327308655,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,META,XLK,96.61184424151531,95.6451432789037,1,SHORT,SHORT,0.14863574504852295,0.09409888357256778,0.9386052489280701,90.59011164274322,52.0,True,0.39777004718780523,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,META,XLK,97.02856966932283,96.1284885797581,1,SHORT,SHORT,0.1311420351266861,0.09362549800796813,0.9131696224212646,90.63745019920319,52.0,True,0.5536404550075531,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,META,XLK,101.11649900981918,100.11436277935043,1,SHORT,SHORT,0.11206132918596268,0.08333333333333333,0.9244096279144287,91.66666666666666,52.0,True,0.557268887758255,UNRANKED,False
2015-10-23,2015-10-26,2015-10-27,META,XLK,101.40423051044729,100.36098764720091,1,SHORT,SHORT,0.124177947640419,0.09362549800796813,0.9212691783905029,90.63745019920319,52.0,True,0.20160436630249018,UNRANKED,False
