date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,ABBV,XLV,42.08800863693724,41.81529020737181,1,SHORT,SHORT,0.37827950716018677,0.12903225806451613,0.9566984176635742,87.09677419354838,52.0,True,0.1972528100013732,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,ABBV,XLV,41.78793699593223,41.55215845981685,1,SHORT,SHORT,0.21288514137268066,0.10504201680672269,0.9637162089347839,89.49579831932773,52.0,True,0.24200776219367978,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,ABBV,XLV,41.80708694458008,41.57586942400251,1,SHORT,SHORT,0.17752349376678467,0.10382513661202186,0.9785152673721313,89.61748633879782,52.0,True,0.10092967748641961,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,ABBV,XLV,41.96031702645085,41.737762955841895,1,SHORT,SHORT,0.1748834103345871,0.09409888357256778,0.9824061393737793,90.59011164274322,52.0,True,-0.0377895832061769,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,ABBV,XLV,42.617933383426006,42.40449970902241,1,SHORT,SHORT,0.253635972738266,0.10747663551401869,0.9861717820167542,89.25233644859813,52.0,True,0.33914378285408014,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,ABBV,XLV,43.04571122209252,43.71611156912098,1,SHORT,SHORT,0.32068556547164917,0.12903225806451613,0.9748679399490356,87.09677419354838,52.0,True,0.43522536754608154,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,ABBV,XLV,42.918028950285795,42.68042426409369,1,SHORT,SHORT,0.18667317926883698,0.10382513661202186,0.9779921174049377,89.61748633879782,52.0,True,0.29410389065742487,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,ABBV,XLV,42.64986871048269,42.396759459732834,1,SHORT,SHORT,0.14876629412174225,0.09409888357256778,0.9772738814353943,90.59011164274322,52.0,True,0.18987351655960086,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,ABBV,XLV,42.586016608307446,42.3192273082063,1,SHORT,SHORT,0.21655763685703278,0.10504201680672269,0.9800803661346436,89.49579831932773,52.0,True,0.4656595289707185,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,ABBV,XLV,42.71369574266883,42.45055520050226,1,SHORT,SHORT,0.15598450601100922,0.09409888357256778,0.9534579515457153,90.59011164274322,52.0,True,0.24444726109504714,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,ABBV,XLV,42.49024865787224,42.23167022115698,1,SHORT,SHORT,0.246285080909729,0.10747663551401869,0.9086300730705261,89.25233644859813,52.0,True,0.3023913502693177,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,ABBV,XLV,42.7647946730186,42.51807313284003,1,SHORT,SHORT,0.1684121936559677,0.09409888357256778,0.9707542657852173,90.59011164274322,52.0,True,0.4401330351829528,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,ABBV,XLV,43.326652319026046,43.079931323804225,1,SHORT,SHORT,0.13506171107292175,0.09362549800796813,0.9353899359703064,90.63745019920319,52.0,True,0.23383498191833496,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,ABBV,XLV,43.10955066164544,42.86237326514363,1,SHORT,SHORT,0.139077827334404,0.09362549800796813,0.9494441747665405,90.63745019920319,52.0,True,0.2128803431987762,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,ABBV,XLV,43.198950165902964,42.95177140700927,1,SHORT,SHORT,0.12455163151025772,0.09362549800796813,0.9608984589576721,90.63745019920319,52.0,True,0.18961447477340698,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,ABBV,XLV,43.843805284827155,44.508499934659746,1,SHORT,SHORT,0.12021557241678238,0.09362549800796813,0.9122262001037598,90.63745019920319,52.0,True,0.27660951018333435,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,ABBV,XLV,43.345792014776976,44.0059274201812,1,SHORT,SHORT,0.1337205320596695,0.09362549800796813,0.9346368908882141,90.63745019920319,52.0,True,0.08348521590232846,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,ABBV,XLV,42.56047883947992,42.25902865506656,1,SHORT,SHORT,0.13909025490283966,0.09362549800796813,0.8677589893341064,90.63745019920319,52.0,True,0.14865103363990786,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,ABBV,XLV,42.59878997144361,42.319230154810654,1,SHORT,SHORT,0.32197198271751404,0.12903225806451613,0.9090644121170044,87.09677419354838,52.0,True,0.3071689307689666,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,ABBV,XLV,42.75840261816114,42.530831948169514,1,SHORT,SHORT,0.19647356867790222,0.10382513661202186,0.889435350894928,89.61748633879782,52.0,True,0.4647442102432251,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,ABBV,XLV,43.281950720949865,43.01288023188388,1,SHORT,SHORT,0.192538782954216,0.10382513661202186,0.8606804013252258,89.61748633879782,52.0,True,0.3438056111335754,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,ABBV,XLV,43.735258265643694,43.451137160994556,1,SHORT,SHORT,0.12344983965158463,0.09362549800796813,0.8873619437217712,90.63745019920319,52.0,True,0.42729085683822626,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,ABBV,XLV,44.5971985718586,44.30578104125383,1,SHORT,SHORT,0.1469029188156128,0.09409888357256778,0.8034175634384155,90.59011164274322,52.0,True,0.29798099398612987,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,ABBV,XLV,44.69934160812896,45.465510611206874,1,SHORT,SHORT,0.12661346793174744,0.09362549800796813,0.8560485243797302,90.63745019920319,52.0,True,0.0774689316749573,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,ABBV,XLV,45.02497089039033,45.758082816877845,1,SHORT,SHORT,0.20331327617168427,0.10382513661202186,0.8511654138565063,89.61748633879782,52.0,True,0.21478569507598877,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,ABBV,XLV,44.48228849342247,44.1712598766535,1,SHORT,SHORT,0.2109685242176056,0.10504201680672269,0.7398059964179993,89.49579831932773,52.0,True,0.15787532925605768,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,ABBV,XLV,44.66104226077549,45.50474498577723,1,SHORT,SHORT,0.22654147446155548,0.10504201680672269,0.8336064219474792,89.49579831932773,52.0,True,0.25873401761055,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,ABBV,XLV,44.22688090039453,45.09908281995019,1,SHORT,SHORT,0.26735174655914307,0.10747663551401869,0.685694694519043,89.25233644859813,52.0,True,0.23426091670989976,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,ABBV,XLV,43.416036239565926,42.92304492835638,1,SHORT,SHORT,0.21614089608192444,0.10504201680672269,0.8630642890930176,89.49579831932773,52.0,True,0.41686829924583446,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,ABBV,XLV,43.35218192751507,42.884729197063756,1,SHORT,SHORT,0.18237175047397614,0.10382513661202186,0.8309516906738281,89.61748633879782,52.0,True,0.3041164278984069,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,ABBV,XLV,43.85019971900705,43.331669554560904,1,SHORT,SHORT,0.10863081365823746,0.08333333333333333,0.8557109236717224,91.66666666666666,52.0,True,-0.43324238061904924,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,ABBV,XLV,43.11594530857794,42.62888367178944,1,SHORT,SHORT,0.1056770533323288,0.08333333333333333,0.9451985955238342,91.66666666666666,52.0,True,-0.21071088314056396,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,ABBV,XLV,43.68418546243558,44.887016730746126,1,SHORT,SHORT,0.15004946291446686,0.09409888357256778,0.9412935972213745,90.59011164274322,52.0,True,-0.044856071472168,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,ABBV,XLV,43.28194737847814,42.79169392999181,1,SHORT,SHORT,0.16317228972911835,0.09409888357256778,0.9305156469345093,90.59011164274322,52.0,True,0.3038443624973297,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,ABBV,XLV,43.7224950392239,43.23680178884025,1,SHORT,SHORT,0.1046159490942955,0.08333333333333333,0.940654993057251,91.66666666666666,52.0,True,0.4437897503376008,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,ABBV,XLV,44.016190185426474,43.57154198770745,1,SHORT,SHORT,0.16378282010555267,0.09409888357256778,0.9609322547912598,90.59011164274322,52.0,True,0.6469619274139405,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,ABBV,XLV,44.651595001914366,44.17228646483987,1,SHORT,SHORT,0.08119463175535202,0.043478260869565216,0.9508377313613892,95.65217391304348,52.0,True,0.4275308549404145,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,ABBV,XLV,44.838127582979254,44.34895451125423,1,SHORT,SHORT,0.09473845362663269,0.043478260869565216,0.984916627407074,95.65217391304348,52.0,True,0.6355631649494172,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,ABBV,XLV,44.90244826434454,44.40726976920992,1,SHORT,SHORT,0.11758971959352493,0.08333333333333333,0.9545782208442688,91.66666666666666,52.0,True,0.5281205475330354,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,ABBV,XLV,45.11470901947745,44.6537162063671,1,SHORT,SHORT,0.1983356922864914,0.10382513661202186,0.9502175450325012,89.61748633879782,52.0,True,0.5163691937923431,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,ABBV,XLV,45.01822662353515,44.573571613856714,1,SHORT,SHORT,0.125974640250206,0.09362549800796813,0.9796032309532166,90.63745019920319,52.0,True,0.3597464263439179,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,ABBV,XLV,45.0246570598082,44.60918802643069,1,SHORT,SHORT,0.0840909332036972,0.043478260869565216,0.9760099053382874,95.65217391304348,52.0,True,0.326189398765564,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,ABBV,XLV,45.54565840635231,45.24255972776344,1,SHORT,SHORT,0.16943226754665375,0.09409888357256778,0.9425336718559265,90.59011164274322,52.0,True,0.18628910183906564,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,ABBV,XLV,45.19189728730035,44.87731037541768,1,SHORT,SHORT,0.1638796329498291,0.09409888357256778,0.9635089039802551,90.59011164274322,52.0,True,0.1856938898563385,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,ABBV,XLV,45.18545125674591,45.82372027246682,1,SHORT,SHORT,0.1196303740143776,0.08333333333333333,0.9222944974899292,91.66666666666666,52.0,True,0.2590280771255493,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,ABBV,XLV,43.43593618581469,43.192470762230705,1,SHORT,SHORT,0.13644501566886902,0.09362549800796813,0.9088481068611145,90.63745019920319,52.0,True,0.26260358095169073,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,ABBV,XLV,44.03411331862876,43.6790023327366,1,SHORT,SHORT,0.15081356465816498,0.09409888357256778,0.7870683670043945,90.59011164274322,52.0,True,0.2024611532688141,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,ABBV,XLV,44.70304920846776,44.305555846041,1,SHORT,SHORT,0.2763931453227997,0.12903225806451613,0.8110393285751343,87.09677419354838,52.0,True,0.1844970285892487,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,ABBV,XLV,45.854403463940606,46.962609122989505,1,SHORT,SHORT,0.24575087428092957,0.10747663551401869,0.8151708841323853,89.25233644859813,52.0,True,0.8027731329202651,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,ABBV,XLV,45.57781954832225,46.70351559433404,1,SHORT,SHORT,0.22580887377262115,0.10504201680672269,0.9428741335868835,89.49579831932773,52.0,True,0.6910262107849121,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,ABBV,XLV,45.269066441422126,44.848224951902736,1,SHORT,SHORT,0.23264826834201813,0.10747663551401869,0.9412931799888611,89.25233644859813,52.0,True,0.6600556969642639,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,ABBV,XLV,45.14686984845681,44.75818816423527,1,SHORT,SHORT,0.25252601504325867,0.10747663551401869,0.9578575491905212,89.25233644859813,52.0,True,0.640884906053543,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,ABBV,XLV,45.05037643064495,44.65939857114788,1,SHORT,SHORT,0.23913180828094482,0.10747663551401869,0.8964524865150452,89.25233644859813,52.0,True,0.25640201568603516,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,ABBV,XLV,45.0889798345751,46.08594755896649,1,SHORT,SHORT,0.21214056015014648,0.10504201680672269,0.9764297008514404,89.49579831932773,52.0,True,0.43609914183616644,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,ABBV,XLV,45.26264593425584,46.2722512057315,1,SHORT,SHORT,0.20882123708724976,0.10504201680672269,0.9525071978569031,89.49579831932773,52.0,True,0.3110702335834503,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,ABBV,XLV,44.432903455129015,43.98036074141878,1,SHORT,SHORT,0.11412478238344193,0.08333333333333333,0.9652470946311951,91.66666666666666,52.0,True,0.22173628211021426,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,ABBV,XLV,44.32998634249464,43.88617301852003,1,SHORT,SHORT,0.15373335778713226,0.09409888357256778,0.9324521422386169,90.59011164274322,52.0,True,0.19406297802925104,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,ABBV,XLV,44.059850224645146,43.600875658866684,1,SHORT,SHORT,0.10158639401197433,0.08333333333333333,0.9263348579406738,91.66666666666666,52.0,True,0.24067556858062747,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,ABBV,XLV,43.62889820256524,43.126737449042636,1,SHORT,SHORT,0.10957227647304535,0.08333333333333333,0.8269748687744141,91.66666666666666,52.0,True,0.38373228907585144,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,ABBV,XLV,44.17562403174904,43.65233040033163,1,SHORT,SHORT,0.1881978064775467,0.10382513661202186,0.893195390701294,89.61748633879782,52.0,True,0.48836979269981384,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,ABBV,XLV,44.09844251553892,43.67760157097628,1,SHORT,SHORT,0.11660674214363098,0.08333333333333333,0.9031452536582947,91.66666666666666,52.0,True,0.29652377963066107,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,ABBV,XLV,44.194917608774674,43.82691049381932,1,SHORT,SHORT,0.09829139709472656,0.06153846153846154,0.9454465508460999,93.84615384615384,52.0,True,0.5452041923999786,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,ABBV,XLV,44.651581230234584,45.43721268252253,1,SHORT,SHORT,0.19584921002388,0.10382513661202186,0.9531859159469604,89.61748633879782,52.0,True,0.31740060448646545,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,ABBV,XLV,44.220656514495516,45.01203453573575,1,SHORT,SHORT,0.17216406762599945,0.09409888357256778,0.960540771484375,90.59011164274322,52.0,True,0.3552043437957764,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,ABBV,XLV,43.73824100405903,44.49056333725866,1,SHORT,SHORT,0.2110048234462738,0.10504201680672269,0.9439496994018555,89.49579831932773,52.0,True,0.35971134901046753,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,ABBV,XLV,42.92777885424835,43.79036433071494,1,SHORT,SHORT,0.11432578414678574,0.08333333333333333,0.8348687291145325,91.66666666666666,52.0,True,0.39649799466133107,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,ABBV,XLV,39.34511506590261,38.94035225287945,1,SHORT,SHORT,0.08300291746854782,0.043478260869565216,0.8038247227668762,95.65217391304348,52.0,True,0.19461846351623535,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,ABBV,XLV,41.879345946101864,43.14738878297233,1,SHORT,SHORT,0.11048751324415207,0.08333333333333333,0.9352194666862488,91.66666666666666,52.0,True,0.5985616743564607,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,ABBV,XLV,40.181298279478426,39.564276173852726,1,SHORT,SHORT,0.12219823896884918,0.09362549800796813,0.9249328374862671,90.63745019920319,52.0,True,0.8309040963649751,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,ABBV,XLV,41.184692270971865,40.504726298071475,1,SHORT,SHORT,0.18524877727031708,0.10382513661202186,0.9445685148239136,89.61748633879782,52.0,True,0.3401358425617217,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,ABBV,XLV,41.10752145760658,42.89357906607477,1,SHORT,SHORT,0.0944717675447464,0.043478260869565216,0.9867227673530579,95.65217391304348,52.0,True,-1.5700383782386782,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,ABBV,XLV,41.25545220832024,43.03461679506864,1,SHORT,SHORT,0.06957394629716873,0.0,0.9860012531280518,99.0,52.0,True,-1.4951492697000504,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,ABBV,XLV,39.23577017035366,38.49607748236538,1,SHORT,SHORT,0.1221964880824089,0.09362549800796813,0.9585187435150146,90.63745019920319,52.0,True,0.8924821466207504,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,ABBV,XLV,39.59596679025411,38.79149318577936,1,SHORT,SHORT,0.0673278346657753,0.0,0.9400771260261536,99.0,52.0,True,1.1344453096389768,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,ABBV,XLV,39.52522302299003,41.567418479358615,1,SHORT,SHORT,0.18392646312713623,0.10382513661202186,0.951007604598999,89.61748633879782,52.0,True,1.2539188116788864,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,ABBV,XLV,39.01064693856019,38.1712560476213,1,SHORT,SHORT,0.15093111991882324,0.09409888357256778,0.9851137399673462,90.59011164274322,52.0,True,1.324928641319275,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,ABBV,XLV,38.73406428359706,37.844593774476664,1,SHORT,SHORT,0.12404891103506088,0.09362549800796813,0.9790663123130798,90.63745019920319,52.0,True,1.1784050166606903,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,ABBV,XLV,39.57023531417082,41.82721730008042,1,SHORT,SHORT,0.16311408579349518,0.09409888357256778,0.9736663699150085,90.59011164274322,52.0,True,1.2449750006198883,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,ABBV,XLV,38.18090755548126,37.2303318631682,1,SHORT,SHORT,0.17487841844558716,0.09409888357256778,0.9636666178703308,90.59011164274322,52.0,True,1.3118283748626711,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,ABBV,XLV,38.348147286727915,37.43386680402702,1,SHORT,SHORT,0.09506695717573166,0.043478260869565216,0.9690176248550415,95.65217391304348,52.0,True,1.3377152532339096,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,ABBV,XLV,38.22592110041268,37.37366596038059,1,SHORT,SHORT,0.08874701708555222,0.043478260869565216,0.9649895429611206,95.65217391304348,52.0,True,1.1172534972429276,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,ABBV,XLV,37.93649605437488,37.17796366650518,1,SHORT,SHORT,0.12071588635444641,0.09362549800796813,0.9631891846656799,90.63745019920319,52.0,True,0.3053980469703674,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,ABBV,XLV,38.270966140217915,37.62637331010491,1,SHORT,SHORT,0.09685526043176651,0.06153846153846154,0.9317049384117126,93.84615384615384,52.0,True,-0.22564649581909177,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,ABBV,XLV,38.309562948934875,37.76237214649696,1,SHORT,SHORT,0.10920681804418564,0.08333333333333333,0.9421988129615784,91.66666666666666,52.0,True,0.006498008966445909,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,ABBV,XLV,38.21949857599428,37.71916914963756,1,SHORT,SHORT,0.09715771675109863,0.06153846153846154,0.9385168552398682,93.84615384615384,52.0,True,-0.0015721023082735167,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,ABBV,XLV,39.390153513342916,40.736309769882396,1,SHORT,SHORT,0.12306458503007889,0.09362549800796813,0.81376713514328,90.63745019920319,52.0,True,-0.0803899466991425,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,ABBV,XLV,37.41548614518537,36.86507955295253,1,SHORT,SHORT,0.2224085032939911,0.10504201680672269,0.9271231889724731,89.49579831932773,52.0,True,0.3202960491180419,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,ABBV,XLV,37.24181565612079,38.58796986907245,1,SHORT,SHORT,0.20156413316726685,0.10382513661202186,0.8654184937477112,89.61748633879782,52.0,True,0.976009875535965,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,ABBV,XLV,36.617908296410825,37.94453807132189,1,SHORT,SHORT,0.15171872079372406,0.09409888357256778,0.8384968638420105,90.59011164274322,52.0,True,1.1356434524059296,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,ABBV,XLV,37.20323601252731,38.559726011481,1,SHORT,SHORT,0.17708031833171844,0.10382513661202186,0.8928346037864685,89.61748633879782,52.0,True,1.357067748904228,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,ABBV,XLV,35.62737245883327,36.87129755343776,1,SHORT,SHORT,0.2063158005475998,0.10504201680672269,0.8792949318885803,89.49579831932773,52.0,True,1.2216619551181795,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,ABBV,XLV,34.154425736537675,33.544753190150956,1,SHORT,SHORT,0.16782985627651215,0.09409888357256778,0.9117993712425232,90.59011164274322,52.0,True,0.3461481034755708,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,ABBV,XLV,34.43743302628228,33.874622673411885,1,SHORT,SHORT,0.13686572015285492,0.09362549800796813,0.8954681754112244,90.63745019920319,52.0,True,0.9746824502944945,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,ABBV,XLV,35.170684113444125,34.548148135399344,1,SHORT,SHORT,0.19934754073619843,0.10382513661202186,0.9465193152427673,89.61748633879782,52.0,True,1.07930526137352,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,ABBV,XLV,34.649687192560144,34.00463905108065,1,SHORT,SHORT,0.09881675988435745,0.06153846153846154,0.9854397177696228,93.84615384615384,52.0,True,0.9201003313064575,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,ABBV,XLV,36.27058003163898,37.91535828328693,1,SHORT,SHORT,0.1048174723982811,0.08333333333333333,0.9791791439056396,91.66666666666666,52.0,True,0.8051137775182724,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,ABBV,XLV,36.186951737826874,35.50147543472629,1,SHORT,SHORT,0.09956518560647964,0.06153846153846154,0.9721949100494385,93.84615384615384,52.0,True,-0.36513270437717443,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,ABBV,XLV,35.28002953817521,34.53528537357211,1,SHORT,SHORT,0.14046111702919006,0.09362549800796813,0.9597740769386292,90.63745019920319,52.0,True,0.14284232258796672,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,ABBV,XLV,35.46013546754394,34.70620278714146,1,SHORT,SHORT,0.13452471792697906,0.09362549800796813,0.9332150816917419,90.63745019920319,52.0,True,0.3376573622226715,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,ABBV,XLV,36.135503518314636,35.42521587924167,1,SHORT,SHORT,0.11611858010292053,0.08333333333333333,0.9756919145584106,91.66666666666666,52.0,True,0.056578099727630504,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,ABBV,XLV,35.89108352146162,37.5025567411969,1,SHORT,SHORT,0.10958506911993027,0.08333333333333333,0.9736083745956421,91.66666666666666,52.0,True,0.24389183521270724,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,ABBV,XLV,35.81335901942039,37.250245125639,1,SHORT,SHORT,0.13235795497894287,0.09362549800796813,0.9722200036048889,90.63745019920319,52.0,True,0.1914765834808348,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,ABBV,XLV,35.11229595492836,34.4840875220496,1,SHORT,SHORT,0.1519111692905426,0.09409888357256778,0.9164573550224304,90.59011164274322,52.0,True,0.4919319301843642,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,ABBV,XLV,35.26158659094876,34.66639681520936,1,SHORT,SHORT,0.12786555290222168,0.09362549800796813,0.9171930551528931,90.63745019920319,52.0,True,0.01466405391693116,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,ABBV,XLV,36.540411559962834,35.88134658585918,1,SHORT,SHORT,0.09014707058668137,0.043478260869565216,0.9264483451843262,95.65217391304348,52.0,True,0.3175618797540665,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,ABBV,XLV,36.54041380835139,37.86114306402766,1,SHORT,SHORT,0.1048709824681282,0.08333333333333333,0.966394305229187,91.66666666666666,52.0,True,0.9545301347970964,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,ABBV,XLV,36.4495350067907,37.77984392097527,1,SHORT,SHORT,0.11523641645908356,0.08333333333333333,0.9685852527618408,91.66666666666666,52.0,True,0.3954936265945435,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,ABBV,XLV,35.88477510351875,37.18318565540735,1,SHORT,SHORT,0.12863624095916748,0.09362549800796813,0.8738164305686951,90.63745019920319,52.0,True,0.5397828817367554,UNRANKED,False
