date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-22,2015-05-26,2015-05-27,HD,XLY,86.3900303559529,85.58893902556088,1,SHORT,SHORT,0.2392689287662506,0.15371024734982333,0.9102816581726074,84.62897526501767,52.0,True,0.43772786855697643,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,HD,XLY,85.64960104183274,84.89092914503446,1,SHORT,SHORT,0.28619128465652466,0.16267123287671234,0.7559232711791992,83.73287671232876,52.0,True,0.4581858515739442,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,HD,XLY,86.32066970479563,85.50800022324569,1,SHORT,SHORT,0.3372246325016022,0.17962264150943397,0.7184712886810303,82.0377358490566,52.0,True,0.4504548907279967,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,HD,XLY,86.26662635094591,85.54762022127237,1,SHORT,SHORT,0.3010402023792267,0.17962264150943397,0.7979233264923096,82.0377358490566,52.0,True,0.4802998900413513,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,HD,XLY,86.3669252474879,85.73937267006045,1,SHORT,SHORT,0.3541412949562073,0.17962264150943397,0.8268362283706665,82.0377358490566,52.0,True,0.4765547811985016,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,HD,XLY,85.87962652133236,85.26970057005585,1,SHORT,SHORT,0.38492608070373535,0.17962264150943397,0.9237528443336487,82.0377358490566,52.0,True,0.3884329795837402,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,HD,XLY,86.63179749498511,86.02778323455682,1,SHORT,SHORT,0.38580191135406494,0.17962264150943397,0.9441859722137451,82.0377358490566,52.0,True,0.5281077027320861,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,HD,XLY,87.25213680825054,88.7963712203076,1,SHORT,SHORT,0.3841041028499603,0.17962264150943397,0.9484372735023499,82.0377358490566,52.0,True,0.3758039772510529,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,HD,XLY,86.33713735330697,88.01346519492947,1,SHORT,SHORT,0.3812214136123657,0.17962264150943397,0.9221838712692261,82.0377358490566,52.0,True,0.5528359711170195,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,HD,XLY,85.40659251312309,84.75337519744926,1,SHORT,SHORT,0.2887321412563324,0.16267123287671234,0.87467360496521,83.73287671232876,52.0,True,0.10767504572868347,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,HD,XLY,85.13520133173652,84.51160296050327,1,SHORT,SHORT,0.27987027168273926,0.16267123287671234,0.8791961073875427,83.73287671232876,52.0,True,0.17654290795326208,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,HD,XLY,85.2205101885272,84.68439644951353,1,SHORT,SHORT,0.25992390513420105,0.15371024734982333,0.8724201917648315,84.62897526501767,52.0,True,0.3086844086647034,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,HD,XLY,86.07347012953929,85.47026676475832,1,SHORT,SHORT,0.335670530796051,0.17962264150943397,0.9090598821640015,82.0377358490566,52.0,True,0.27133774757385243,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,HD,XLY,85.98816008932168,87.52669970331792,1,SHORT,SHORT,0.29279625415802,0.16267123287671234,0.9456945657730103,83.73287671232876,52.0,True,0.296861082315445,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,HD,XLY,85.47639842891431,84.83102958038613,1,SHORT,SHORT,0.3062930107116699,0.17962264150943397,0.8928214907646179,82.0377358490566,52.0,True,0.3750487267971039,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,HD,XLY,85.22050671520836,84.61023253656718,1,SHORT,SHORT,0.3401976227760315,0.17962264150943397,0.943230390548706,82.0377358490566,52.0,True,0.3456837534904481,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,HD,XLY,85.86412897975832,85.30944093480157,1,SHORT,SHORT,0.35361817479133606,0.17962264150943397,0.9185014963150024,82.0377358490566,52.0,True,0.37571659684181213,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,HD,XLY,86.11999404692841,85.55366518078723,1,SHORT,SHORT,0.3612682819366455,0.17962264150943397,0.9329237937927246,82.0377358490566,52.0,True,0.31257724761962896,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,HD,XLY,86.56974686773844,85.96941106538772,1,SHORT,SHORT,0.31976357102394104,0.17962264150943397,0.9221549034118652,82.0377358490566,52.0,True,0.10788831114768982,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,HD,XLY,87.57005873001889,86.951373143907,1,SHORT,SHORT,0.32949772477149963,0.17962264150943397,0.8924859166145325,82.0377358490566,52.0,True,0.2973669171333312,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,HD,XLY,87.81045558608446,89.37517083528228,1,SHORT,SHORT,0.28199514746665955,0.16267123287671234,0.945896565914154,83.73287671232876,52.0,True,0.3959814906120299,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,HD,XLY,87.57784930784437,87.03282934062898,1,SHORT,SHORT,0.25417113304138184,0.15371024734982333,0.9465736150741577,84.62897526501767,52.0,True,0.4261789917945862,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,HD,XLY,87.81046336610555,87.31363337953329,1,SHORT,SHORT,0.29196059703826904,0.16267123287671234,0.9270337820053101,83.73287671232876,52.0,True,0.28782752156257635,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,HD,XLY,87.44601657867148,88.55239595140445,1,SHORT,SHORT,0.29414114356040955,0.16267123287671234,0.9036361575126648,83.73287671232876,52.0,True,0.23440709710121163,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,HD,XLY,86.5077014223732,86.06958180654591,1,SHORT,SHORT,0.3255442678928375,0.17962264150943397,0.906681478023529,82.0377358490566,52.0,True,0.2027625441551208,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,HD,XLY,86.18978267551773,85.65971523167008,1,SHORT,SHORT,0.3928552269935608,0.17962264150943397,0.9348084926605225,82.0377358490566,52.0,True,0.40106055140495306,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,HD,XLY,87.1978314627962,88.40391339813381,1,SHORT,SHORT,0.44940903782844543,0.17962264150943397,0.9265207648277283,82.0377358490566,52.0,True,0.23067107796669015,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,HD,XLY,87.2986823099136,88.59200228454041,1,SHORT,SHORT,0.3600895404815674,0.17962264150943397,0.8787764310836792,82.0377358490566,52.0,True,0.49121809005737305,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,HD,XLY,85.50742130291731,84.9961897442538,1,SHORT,SHORT,0.28598079085350037,0.16267123287671234,0.9038485884666443,83.73287671232876,52.0,True,0.5241332948207855,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,HD,XLY,86.63180609727468,87.85173129651086,1,SHORT,SHORT,0.3190847933292389,0.17962264150943397,0.8857596516609192,82.0377358490566,52.0,True,0.6077682971954346,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,HD,XLY,86.6318017806153,86.09619812112172,1,SHORT,SHORT,0.3518417477607727,0.17962264150943397,0.7202673554420471,82.0377358490566,52.0,True,0.5835299193859101,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,HD,XLY,87.0970459025619,86.49719184198015,1,SHORT,SHORT,0.283406138420105,0.16267123287671234,0.7658635377883911,83.73287671232876,52.0,True,0.448448956012726,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,HD,XLY,87.36846622330347,86.82399993214834,1,SHORT,SHORT,0.28433388471603394,0.16267123287671234,0.8278156518936157,83.73287671232876,52.0,True,0.4443545937538148,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,HD,XLY,88.5626107481156,87.95500031807933,1,SHORT,SHORT,0.3081420660018921,0.17962264150943397,0.7893046736717224,82.0377358490566,52.0,True,0.4373348355293274,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,HD,XLY,88.78752291761377,88.11566372135958,1,SHORT,SHORT,0.30324357748031616,0.17962264150943397,0.9037410020828247,82.0377358490566,52.0,True,0.14892870187759397,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,HD,XLY,89.50091201627663,88.80966543860504,1,SHORT,SHORT,0.2706161439418793,0.15681480103478818,0.9247690439224243,84.31851989652118,52.0,True,0.5498857498168946,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,HD,XLY,89.8498712670357,91.49352213940246,1,SHORT,SHORT,0.28318890929222107,0.16267123287671234,0.9406645894050598,83.73287671232876,52.0,True,0.5644867718219757,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,HD,XLY,88.77975021121377,90.5258652145271,1,SHORT,SHORT,0.22015388309955597,0.15371024734982333,0.9364317655563354,84.62897526501767,52.0,True,0.33164054155349726,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,HD,XLY,87.04279682521401,86.34988921936161,1,SHORT,SHORT,0.25448107719421387,0.15371024734982333,0.9439470171928406,84.62897526501767,52.0,True,0.35631215572357183,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,HD,XLY,87.94229267457474,87.30477774275974,1,SHORT,SHORT,0.2807488739490509,0.16267123287671234,0.9359619617462158,83.73287671232876,52.0,True,0.49812221527099615,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,HD,XLY,88.36875160386805,87.73899249655081,1,SHORT,SHORT,0.27615639567375183,0.16267123287671234,0.8585885763168335,83.73287671232876,52.0,True,0.4855811297893525,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,HD,XLY,89.3380497370177,90.92629213160126,1,SHORT,SHORT,0.26301395893096924,0.15568862275449102,0.7306544184684753,84.4311377245509,52.0,True,0.6436084806919098,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,HD,XLY,88.97360149459854,90.52446394315463,1,SHORT,SHORT,0.2656293511390686,0.15568862275449102,0.8357571959495544,84.4311377245509,52.0,True,0.6382025182247162,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,HD,XLY,87.91125273985837,87.24493575377439,1,SHORT,SHORT,0.2495143562555313,0.15371024734982333,0.831085741519928,84.62897526501767,52.0,True,0.5332687497138977,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,HD,XLY,88.21368788190645,87.57838819928926,1,SHORT,SHORT,0.2779805064201355,0.16267123287671234,0.8742732405662537,83.73287671232876,52.0,True,0.4871123135089875,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,HD,XLY,89.29930156091089,88.64350768971251,1,SHORT,SHORT,0.32814449071884155,0.17962264150943397,0.7633218169212341,82.0377358490566,52.0,True,0.5520483255386354,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,HD,XLY,89.90414090064702,89.18464866955048,1,SHORT,SHORT,0.3576386272907257,0.17962264150943397,0.7675422430038452,82.0377358490566,52.0,True,0.4505776464939117,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,HD,XLY,90.71057559194215,90.08136798085816,1,SHORT,SHORT,0.34599247574806213,0.17962264150943397,0.905777096748352,82.0377358490566,52.0,True,0.5725946128368378,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,HD,XLY,91.20686422488741,90.64578383722697,1,SHORT,SHORT,0.27060091495513916,0.15603607694651775,0.8976172208786011,84.39639230534823,52.0,True,0.4570363163948059,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,HD,XLY,90.43919066687708,89.89583772236676,1,SHORT,SHORT,0.32248005270957947,0.17962264150943397,0.8143898248672485,82.0377358490566,52.0,True,0.5536566972732545,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,HD,XLY,91.79620498782951,93.21274922087918,1,SHORT,SHORT,0.32908910512924194,0.17962264150943397,0.6961832046508789,82.0377358490566,52.0,True,0.5081930458545685,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,HD,XLY,91.8039458343877,93.16787313061748,1,SHORT,SHORT,0.29535701870918274,0.17962264150943397,0.7422854900360107,82.0377358490566,52.0,True,0.3547654449939728,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,HD,XLY,90.49349137752246,89.88256216086509,1,SHORT,SHORT,0.3470699191093445,0.17962264150943397,0.7621113061904907,82.0377358490566,52.0,True,0.4661847054958343,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,HD,XLY,91.13709538756902,90.56437962829168,1,SHORT,SHORT,0.3471854627132416,0.17962264150943397,0.7680963277816772,82.0377358490566,52.0,True,0.36476659774780285,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,HD,XLY,90.7416146353351,90.15671309812109,1,SHORT,SHORT,0.3297438621520996,0.17962264150943397,0.6821256875991821,82.0377358490566,52.0,True,0.09408685564994812,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,HD,XLY,90.82691315935249,90.29462883143675,1,SHORT,SHORT,0.3177691400051117,0.17962264150943397,0.7432525157928467,82.0377358490566,52.0,True,0.40442436933517445,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,HD,XLY,91.50153001351458,90.98641618294818,1,SHORT,SHORT,0.32936862111091614,0.17962264150943397,0.7730947732925415,82.0377358490566,52.0,True,0.4171919226646423,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,HD,XLY,92.50960685353579,91.97621571845626,1,SHORT,SHORT,0.2827562987804413,0.16267123287671234,0.7495994567871094,83.73287671232876,52.0,True,0.1121848225593568,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,HD,XLY,92.35453274871739,91.80950951176148,1,SHORT,SHORT,0.26240211725234985,0.15371024734982333,0.856215238571167,84.62897526501767,52.0,True,0.29056346416473394,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,HD,XLY,94.47146580693543,94.02171245436149,1,SHORT,SHORT,0.27749815583229065,0.16267123287671234,0.8736751675605774,83.73287671232876,52.0,True,0.32316064834594715,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,HD,XLY,95.12283456201239,96.46461481583144,1,SHORT,SHORT,0.32025855779647827,0.17962264150943397,0.7554545402526855,82.0377358490566,52.0,True,0.409043163061142,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,HD,XLY,94.58778415252532,95.92264073080726,1,SHORT,SHORT,0.26127374172210693,0.15371024734982333,0.7120687365531921,84.62897526501767,52.0,True,0.5510362386703491,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,HD,XLY,92.69571168725004,94.25904955825659,1,SHORT,SHORT,0.32877442240715027,0.17962264150943397,0.8666208982467651,82.0377358490566,52.0,True,0.7165172100067138,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,HD,XLY,85.33681106612407,84.47662844021727,1,SHORT,SHORT,0.31589680910110474,0.17962264150943397,0.8819143772125244,82.0377358490566,52.0,True,0.32707118988037126,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,HD,XLY,90.72609930794373,89.7008596359641,1,SHORT,SHORT,0.30316296219825745,0.17962264150943397,0.8869770169258118,82.0377358490566,52.0,True,-0.19595319032669062,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,HD,XLY,88.44632380610994,87.360157424274,1,SHORT,SHORT,0.308315247297287,0.17962264150943397,0.818153977394104,82.0377358490566,52.0,True,-0.7708180844783783,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,HD,XLY,91.11382704838798,89.8326942140897,1,SHORT,SHORT,0.30229151248931885,0.17962264150943397,0.8266738057136536,82.0377358490566,52.0,True,-0.5115786790847778,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,HD,XLY,91.05953177414867,89.70307338268661,1,SHORT,SHORT,0.25527340173721313,0.15371024734982333,0.9731132388114929,84.62897526501767,52.0,True,-0.5674571245908736,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,HD,XLY,90.73385800692138,94.05162010932094,1,SHORT,SHORT,0.23217101395130157,0.15371024734982333,0.9527978897094727,84.62897526501767,52.0,True,-0.6474185585975647,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,HD,XLY,88.84210918549407,87.46127814824519,1,SHORT,SHORT,0.28871670365333557,0.16267123287671234,0.9133116006851196,83.73287671232876,52.0,True,0.7879966795444486,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,HD,XLY,89.49680436242255,87.96009553063544,1,SHORT,SHORT,0.3337792754173279,0.17962264150943397,0.6973453760147095,82.0377358490566,52.0,True,1.0773323625326157,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,HD,XLY,91.2114634415432,95.34366477254558,1,SHORT,SHORT,0.40645071864128113,0.17962264150943397,0.8518403172492981,82.0377358490566,52.0,True,0.9956045150756836,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,HD,XLY,89.37988789464646,87.76076034860851,1,SHORT,SHORT,0.34957921504974365,0.17962264150943397,0.9168668389320374,82.0377358490566,52.0,True,1.0491699129343033,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,HD,XLY,90.16708438118356,88.42936225681134,1,SHORT,SHORT,0.2840827405452728,0.16267123287671234,0.8893508315086365,83.73287671232876,52.0,True,1.2206906974315643,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,HD,XLY,91.27378378175106,95.46857748292294,1,SHORT,SHORT,0.2887573540210724,0.16267123287671234,0.8197165727615356,83.73287671232876,52.0,True,1.3474673032760622,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,HD,XLY,88.84992962684737,87.037276494,1,SHORT,SHORT,0.3099619746208191,0.17962264150943397,0.7820189595222473,82.0377358490566,52.0,True,1.5318290889263155,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,HD,XLY,88.8265393456775,87.1078977920712,1,SHORT,SHORT,0.24620898067951202,0.15371024734982333,0.8027786016464233,84.62897526501767,52.0,True,1.3860362768173218,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,HD,XLY,90.01899302235931,88.49006617299408,1,SHORT,SHORT,0.2715315520763397,0.16267123287671234,0.7994360327720642,83.73287671232876,52.0,True,0.9716311395168302,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,HD,XLY,89.45783261051733,88.08988598576147,1,SHORT,SHORT,0.21430380642414093,0.13333333333333333,0.8313100337982178,86.66666666666667,52.0,True,0.7132960557937622,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,HD,XLY,90.4710276013854,89.10931855161559,1,SHORT,SHORT,0.23051553964614868,0.15371024734982333,0.8626188635826111,84.62897526501767,52.0,True,0.7603271007537842,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,HD,XLY,92.22468697712432,95.17038939368054,1,SHORT,SHORT,0.2380128800868988,0.15371024734982333,0.8410582542419434,84.62897526501767,52.0,True,0.8657537400722504,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,HD,XLY,90.80616130008197,89.71868865691093,1,SHORT,SHORT,0.21959513425827026,0.15371024734982333,0.8489894866943359,84.62897526501767,52.0,True,0.8487923741340636,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,HD,XLY,90.37750445222827,89.14246406003379,1,SHORT,SHORT,0.22228477895259857,0.15371024734982333,0.6598045229911804,84.62897526501767,52.0,True,0.6399529576301575,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,HD,XLY,89.94104474808175,88.68343606190709,1,SHORT,SHORT,0.30780676007270813,0.17962264150943397,0.7141345143318176,82.0377358490566,52.0,True,0.6650879681110383,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,HD,XLY,90.29178042841008,89.14662629284227,1,SHORT,SHORT,0.26797980070114136,0.15568862275449102,0.6813889741897583,84.4311377245509,52.0,True,0.9363550245761871,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,HD,XLY,89.89429030080798,88.91837411951613,1,SHORT,SHORT,0.2932964563369751,0.16267123287671234,0.6150402426719666,83.73287671232876,52.0,True,1.047535479068756,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,HD,XLY,91.36733855249925,93.81408537867112,1,SHORT,SHORT,0.2496875822544098,0.15371024734982333,0.7763069272041321,84.62897526501767,52.0,True,0.40660789608955367,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,HD,XLY,90.8217316861295,93.02074253512852,1,SHORT,SHORT,0.27857089042663574,0.16267123287671234,0.9000876545906067,83.73287671232876,52.0,True,0.5631964802742003,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,HD,XLY,89.0135708950504,88.09889313887713,1,SHORT,SHORT,0.33990246057510376,0.17962264150943397,0.7480286955833435,82.0377358490566,52.0,True,0.0808068215847016,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,HD,XLY,89.13829984096023,88.29432640869182,1,SHORT,SHORT,0.34860584139823914,0.17962264150943397,0.5465393662452698,82.0377358490566,52.0,True,0.0975382328033448,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,HD,XLY,90.58791377050144,89.62926018425004,1,SHORT,SHORT,0.2765279710292816,0.16267123287671234,0.6978143453598022,83.73287671232876,52.0,True,0.47065129876136796,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,HD,XLY,90.06576476167729,89.07426826683911,1,SHORT,SHORT,0.3304958641529083,0.17962264150943397,0.8929789066314697,82.0377358490566,52.0,True,1.0271221846342085,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,HD,XLY,92.55198901264751,91.55659280729037,1,SHORT,SHORT,0.3895637094974518,0.17962264150943397,0.9366369843482971,82.0377358490566,52.0,True,1.0482931137084963,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,HD,XLY,92.8247768829933,91.83272180748409,1,SHORT,SHORT,0.2869928777217865,0.16267123287671234,0.935286283493042,83.73287671232876,52.0,True,0.4837789535522462,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,HD,XLY,92.90270634665677,91.97300195299745,1,SHORT,SHORT,0.2981301546096802,0.17962264150943397,0.907016932964325,82.0377358490566,52.0,True,0.7458657920360566,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,HD,XLY,92.98845462326689,92.00976406714942,1,SHORT,SHORT,0.2825063169002533,0.16267123287671234,0.9114238023757935,83.73287671232876,52.0,True,0.8996845781803132,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,HD,XLY,94.51605327285232,93.61419017470779,1,SHORT,SHORT,0.23118768632411957,0.15371024734982333,0.9272491335868835,84.62897526501767,52.0,True,0.6659720838069917,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,HD,XLY,94.68751400707511,93.85189857651568,1,SHORT,SHORT,0.23587484657764435,0.15371024734982333,0.9675626158714294,84.62897526501767,52.0,True,0.7534334063529967,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,HD,XLY,94.90574255861702,96.96555237960963,1,SHORT,SHORT,0.20241044461727142,0.10810810810810811,0.9751137495040894,89.1891891891892,52.0,True,0.6448769271373749,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,HD,XLY,94.56281624810507,93.74334679620077,1,SHORT,SHORT,0.22636117041110992,0.15371024734982333,0.934182345867157,84.62897526501767,52.0,True,0.6297755241394044,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,HD,XLY,94.00944816053287,93.12484384273154,1,SHORT,SHORT,0.20782417058944702,0.13333333333333333,0.9573648571968079,86.66666666666667,52.0,True,0.4351205825805663,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,HD,XLY,94.79663262809832,93.84856482675903,1,SHORT,SHORT,0.22492501139640808,0.15371024734982333,0.8308790326118469,84.62897526501767,52.0,True,0.44791805744171154,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,HD,XLY,95.56043987305004,94.70757002180144,1,SHORT,SHORT,0.20282353460788727,0.10810810810810811,0.8888205289840698,89.1891891891892,52.0,True,0.23166960477828982,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,HD,XLY,95.77864316139524,94.97197801334138,1,SHORT,SHORT,0.22306157648563385,0.15371024734982333,0.898617684841156,84.62897526501767,52.0,True,0.36681473255157454,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,HD,XLY,96.09039479125735,95.4134413392833,1,SHORT,SHORT,0.2444966584444046,0.15371024734982333,0.873687744140625,84.62897526501767,52.0,True,0.5371747314929961,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,HD,XLY,96.56584563671595,95.94956984936243,1,SHORT,SHORT,0.25081565976142883,0.15371024734982333,0.8821536302566528,84.62897526501767,52.0,True,0.21524313092231756,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,HD,XLY,97.43094165826778,96.79907956284367,1,SHORT,SHORT,0.25751930475234985,0.15371024734982333,0.8226156830787659,84.62897526501767,52.0,True,0.19776254892349254,UNRANKED,False
