date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,AAPL,XLK,29.027353808455853,28.694604850413164,1,SHORT,SHORT,0.4583991765975952,0.4583991765975952,0.6823681592941284,54.16008234024048,52.0,True,1.0402513295412064,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AAPL,XLK,29.0429909326814,28.765512578363598,1,SHORT,SHORT,0.4205804467201233,0.4205804467201233,0.6054144501686096,57.94195532798767,52.0,True,1.011782020330429,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AAPL,XLK,29.384608583696526,29.980451353864286,1,SHORT,SHORT,0.4189135432243347,0.4189135432243347,0.709740400314331,58.10864567756653,52.0,True,0.9723000824451449,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AAPL,XLK,29.607897777645892,29.355191113696744,1,SHORT,SHORT,0.4323289692401886,0.4323289692401886,0.7838367223739624,56.76710307598114,52.0,True,1.0187863260507584,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AAPL,XLK,29.10327086404503,28.850052621944723,1,SHORT,SHORT,0.3890608549118042,0.3890608549118042,0.7791708707809448,61.09391450881958,52.0,True,1.0290786027908325,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AAPL,XLK,29.442671900136368,30.140842221464666,1,SHORT,SHORT,0.3890608549118042,0.3890608549118042,0.7821550369262695,61.09391450881958,52.0,True,0.6965174973011018,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AAPL,XLK,29.301990794549422,29.03085655426273,1,SHORT,SHORT,0.35938623547554016,0.35938623547554016,0.8003053665161133,64.06137645244598,52.0,True,0.8348155468702316,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AAPL,XLK,29.089882369524446,28.8324640094955,1,SHORT,SHORT,0.3785606026649475,0.3785606026649475,0.6647418737411499,62.14393973350525,52.0,True,0.9218414127826688,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AAPL,XLK,28.99609870211503,28.755266645797022,1,SHORT,SHORT,0.38899388909339905,0.38899388909339905,0.8246812224388123,61.100611090660095,52.0,True,0.5811688303947447,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AAPL,XLK,29.1747247924485,29.781989174947107,1,SHORT,SHORT,0.40947243571281433,0.40947243571281433,0.8602414131164551,59.05275642871857,52.0,True,0.578748896718025,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AAPL,XLK,28.933576311241353,28.69035216725942,1,SHORT,SHORT,0.4086325168609619,0.4086325168609619,0.9266173839569092,59.13674831390381,52.0,True,0.6732561588287352,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AAPL,XLK,28.91571535703196,29.436853071417946,1,SHORT,SHORT,0.4248354136943817,0.4248354136943817,0.9152019023895264,57.51645863056183,52.0,True,0.3923180103302001,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AAPL,XLK,28.78173538640273,29.32400686423825,1,SHORT,SHORT,0.4198099970817566,0.4198099970817566,0.8766328692436218,58.01900029182434,52.0,True,0.4790853857994081,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AAPL,XLK,28.29050390765424,28.082686148821583,1,SHORT,SHORT,0.43072548508644104,0.43072548508644104,0.8884701132774353,56.927451491355896,52.0,True,0.6815704852342603,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AAPL,XLK,28.56291394160831,28.350949879326294,1,SHORT,SHORT,0.39861860871315,0.39861860871315,0.8403756618499756,60.138139128685,52.0,True,0.5522483587265015,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AAPL,XLK,28.84426123922032,29.43198653796561,1,SHORT,SHORT,0.4384612739086151,0.4384612739086151,0.7756432294845581,56.15387260913849,52.0,True,1.0530861616134644,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AAPL,XLK,28.623208477905795,29.16946427079607,1,SHORT,SHORT,0.4342603087425232,0.4342603087425232,0.8461639285087585,56.57396912574768,52.0,True,0.701038286089897,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AAPL,XLK,28.156536462643892,27.93372694355733,1,SHORT,SHORT,0.39727893471717834,0.39727893471717834,0.7099349498748779,60.272106528282166,52.0,True,0.9994741827249524,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AAPL,XLK,28.364192796378532,28.1839671515857,1,SHORT,SHORT,0.3341525197029114,0.3341525197029114,0.8076154589653015,66.58474802970886,52.0,True,1.0287018716335294,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AAPL,XLK,28.51825880307548,28.365784944650883,1,SHORT,SHORT,0.35010477900505066,0.35010477900505066,0.7854814529418945,64.98952209949493,52.0,True,1.3705321103334425,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AAPL,XLK,28.408846386287326,28.25573411102749,1,SHORT,SHORT,0.41842877864837646,0.41842877864837646,0.8960658311843872,58.15712213516235,52.0,True,0.6068496257066723,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AAPL,XLK,28.516029965430786,28.377591740638305,1,SHORT,SHORT,0.372671902179718,0.372671902179718,0.9097188711166382,62.7328097820282,52.0,True,0.8067266494035722,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,AAPL,XLK,28.4669087422101,28.312203830841867,1,SHORT,SHORT,0.3478679656982422,0.3478679656982422,0.841946005821228,65.21320343017578,52.0,True,0.7226361334323883,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,AAPL,XLK,28.464673296400864,28.303110104305787,1,SHORT,SHORT,0.396279901266098,0.396279901266098,0.8852778673171997,60.3720098733902,52.0,True,0.6620367318391799,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,AAPL,XLK,28.404385800980332,28.236123183051692,1,SHORT,SHORT,0.3837672770023346,0.3837672770023346,0.8788036704063416,61.62327229976654,52.0,True,0.943942978978157,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,AAPL,XLK,28.772802341687402,29.206219048862522,1,SHORT,SHORT,0.3856026828289032,0.3856026828289032,0.8466520309448242,61.43973171710968,52.0,True,0.6085754781961441,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,AAPL,XLK,28.50709017406216,28.93652120379064,1,SHORT,SHORT,0.4442456066608429,0.4442456066608429,0.90937739610672,55.57543933391571,52.0,True,0.5586906075477601,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,AAPL,XLK,28.01363611863617,27.843458931397752,1,SHORT,SHORT,0.4262087047100067,0.4262087047100067,0.8942638635635376,57.37912952899933,52.0,True,0.9969484061002731,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,AAPL,XLK,28.038195215404492,27.838672515775936,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.896797776222229,61.29430830478668,52.0,True,1.2463220953941345,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,AAPL,XLK,28.33516773993263,28.14457674523397,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.8918428421020508,61.29430830478668,52.0,True,1.253048062324524,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,AAPL,XLK,28.230220949336946,28.025594457245358,1,SHORT,SHORT,0.34870511293411255,0.34870511293411255,0.7335571050643921,65.12948870658875,52.0,True,1.1689284741878512,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,AAPL,XLK,27.897520829030935,27.71299016213466,1,SHORT,SHORT,0.4144432246685028,0.4144432246685028,0.824918270111084,58.55567753314972,52.0,True,0.6064948737621306,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,AAPL,XLK,28.109643970587225,28.57854689907582,1,SHORT,SHORT,0.37824761867523193,0.37824761867523193,0.8122546672821045,62.17523813247681,52.0,True,0.6875742822885513,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,AAPL,XLK,27.794813525637824,28.248963453049583,1,SHORT,SHORT,0.3810631334781647,0.3810631334781647,0.8248962163925171,61.89368665218353,52.0,True,0.7296108156442644,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,AAPL,XLK,27.654145778049624,27.427509708888074,1,SHORT,SHORT,0.3632848560810089,0.3632848560810089,0.6691569089889526,63.67151439189911,52.0,True,1.2400672435760498,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,AAPL,XLK,27.22765699259238,26.9703987136094,1,SHORT,SHORT,0.36142176389694214,0.36142176389694214,0.46874934434890747,63.857823610305786,52.0,True,1.3689803630113602,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,AAPL,XLK,27.917612661107626,27.629572908692378,1,SHORT,SHORT,0.3508543074131012,0.3508543074131012,0.6451719403266907,64.91456925868988,52.0,True,0.6458414345979692,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,AAPL,XLK,28.14313849368475,27.833248700288753,1,SHORT,SHORT,0.3180926442146301,0.3180926442146301,0.8817090392112732,68.19073557853699,52.0,True,0.1891300231218338,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,AAPL,XLK,28.071688841307736,27.770252689530743,1,SHORT,SHORT,0.3180926442146301,0.3180926442146301,0.8243400454521179,68.19073557853699,52.0,True,0.3331612199544906,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,AAPL,XLK,28.522727756552765,28.219218180572714,1,SHORT,SHORT,0.32248422503471375,0.32248422503471375,0.8494186401367188,67.75157749652863,52.0,True,0.4747621119022369,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,AAPL,XLK,28.82192551611719,28.501191628308526,1,SHORT,SHORT,0.36417466402053833,0.36417466402053833,0.8514063358306885,63.58253359794617,52.0,True,0.5181114971637726,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,AAPL,XLK,29.243939857407636,28.917464850214206,1,SHORT,SHORT,0.3842034339904785,0.3842034339904785,0.7075372338294983,61.57965660095215,52.0,True,0.7513501495122911,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,AAPL,XLK,29.66372325413515,30.48908409724864,1,SHORT,SHORT,0.3848716914653778,0.3848716914653778,0.7453421950340271,61.51283085346222,52.0,True,1.0743522942066193,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,AAPL,XLK,27.238822186865725,26.901979104982704,1,SHORT,SHORT,0.41916289925575256,0.41916289925575256,0.5939181447029114,58.083710074424744,52.0,True,1.0728784054517748,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,AAPL,XLK,28.178859236781584,27.77247817468267,1,SHORT,SHORT,0.38599491119384766,0.38599491119384766,0.5826475620269775,61.400508880615234,52.0,True,0.9225546121597291,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,AAPL,XLK,27.982364239552773,28.994329854961535,1,SHORT,SHORT,0.40310224890708923,0.40310224890708923,0.8178370594978333,59.68977510929108,52.0,True,0.5688066035509112,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,AAPL,XLK,27.484442462684633,27.076147376232694,1,SHORT,SHORT,0.3795608580112457,0.3795608580112457,0.5713945031166077,62.04391419887543,52.0,True,0.9756533652544024,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,AAPL,XLK,27.5491886138916,27.11824635096959,1,SHORT,SHORT,0.38015681505203247,0.38015681505203247,0.7953305840492249,61.98431849479675,52.0,True,1.1299016922712326,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,AAPL,XLK,27.497839222707576,27.106929482804535,1,SHORT,SHORT,0.3785606026649475,0.3785606026649475,0.6077902317047119,62.14393973350525,52.0,True,0.8183627277612685,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,AAPL,XLK,27.31250438639071,26.95524736080826,1,SHORT,SHORT,0.3620472550392151,0.3620472550392151,0.649250864982605,63.79527449607849,52.0,True,0.8703064173460007,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,AAPL,XLK,27.375025535076492,28.164900497474477,1,SHORT,SHORT,0.36223772168159485,0.36223772168159485,0.8230676054954529,63.776227831840515,52.0,True,0.6404257863759996,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,AAPL,XLK,27.129406500238854,27.867048039131326,1,SHORT,SHORT,0.3436727523803711,0.3436727523803711,0.9275129437446594,65.63272476196289,52.0,True,0.8287214040756226,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,AAPL,XLK,26.21840835426421,27.06809368261155,1,SHORT,SHORT,0.38058343529701233,0.38058343529701233,0.7699059247970581,61.94165647029877,52.0,True,0.6376744061708451,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,AAPL,XLK,25.22030565430392,24.839124482341727,1,SHORT,SHORT,0.39216357469558716,0.39216357469558716,0.7665484547615051,60.783642530441284,52.0,True,0.7305041104555133,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,AAPL,XLK,26.0118441672273,25.645496036864923,1,SHORT,SHORT,0.3818749487400055,0.3818749487400055,0.7221530675888062,61.81250512599945,52.0,True,0.795470431447029,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,AAPL,XLK,25.70006308474001,25.347412714823367,1,SHORT,SHORT,0.39346620440483093,0.39346620440483093,0.7123099565505981,60.65337955951691,52.0,True,0.8940944224596024,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,AAPL,XLK,26.137453032004053,26.93700949170341,1,SHORT,SHORT,0.4151322841644287,0.4151322841644287,0.6880408525466919,58.48677158355713,52.0,True,0.9915121048688892,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,AAPL,XLK,26.42455893720568,27.339708898404762,1,SHORT,SHORT,0.3949373662471771,0.3949373662471771,0.7583151459693909,60.50626337528229,52.0,True,0.7371997088193895,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,AAPL,XLK,25.240260746466667,24.86258677992265,1,SHORT,SHORT,0.38263848423957825,0.38263848423957825,0.7405922412872314,61.736151576042175,52.0,True,0.57635398209095,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,AAPL,XLK,26.027544120085693,25.622790298848948,1,SHORT,SHORT,0.3640172779560089,0.3640172779560089,0.792674720287323,63.59827220439911,52.0,True,0.5778951048851014,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,AAPL,XLK,25.641758570164587,25.246089314226737,1,SHORT,SHORT,0.38033759593963623,0.38033759593963623,0.8312898278236389,61.96624040603638,52.0,True,0.7760083973407746,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,AAPL,XLK,26.02753891625681,25.646483220586816,1,SHORT,SHORT,0.4024413526058197,0.4024413526058197,0.8168087601661682,59.75586473941803,52.0,True,0.7071344703435898,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,AAPL,XLK,26.115019345114305,25.724467369319104,1,SHORT,SHORT,0.4226328134536743,0.4226328134536743,0.7221365571022034,57.73671865463257,52.0,True,0.2340170592069625,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,AAPL,XLK,26.041004295950447,27.028269405966316,1,SHORT,SHORT,0.4340336322784424,0.4340336322784424,0.5600458979606628,56.59663677215576,52.0,True,0.8942426890134813,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,AAPL,XLK,25.58792968062833,26.6101513821141,1,SHORT,SHORT,0.4503309726715088,0.4503309726715088,0.5395078063011169,54.96690273284912,52.0,True,1.2479993999004366,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,AAPL,XLK,24.769231170712416,25.843313681524357,1,SHORT,SHORT,0.36199310421943665,0.36199310421943665,0.8122285604476929,63.800689578056335,52.0,True,1.4388839453458786,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,AAPL,XLK,21.279153341552664,20.784747595092703,1,SHORT,SHORT,0.3129808008670807,0.3129808008670807,0.7969188690185547,68.70191991329193,52.0,True,0.8757863193750379,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,AAPL,XLK,24.921753826886736,24.44565740114908,1,SHORT,SHORT,0.3288588523864746,0.3288588523864746,0.7841579914093018,67.11411476135254,52.0,True,1.117797926068306,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,AAPL,XLK,24.020074279164454,23.54616544606945,1,SHORT,SHORT,0.29563143849372864,0.29563143849372864,0.7675445079803467,70.43685615062714,52.0,True,1.0050393193960192,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,AAPL,XLK,25.172967615557567,24.607737245989696,1,SHORT,SHORT,0.33555710315704346,0.33555710315704346,0.859351634979248,66.44428968429565,52.0,True,0.7469275891780853,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,AAPL,XLK,25.15951777812047,24.548786517003354,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9436468482017517,71.26797139644623,52.0,True,-0.41182456910610205,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,AAPL,XLK,25.1281145934092,26.501538782840527,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9370999932289124,71.26797139644623,52.0,True,-0.4352171719074248,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,AAPL,XLK,24.706430825910797,24.24838214165438,1,SHORT,SHORT,0.30779722332954407,0.30779722332954407,0.9007102251052856,69.2202776670456,52.0,True,0.33931720256805425,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,AAPL,XLK,24.724374075491905,24.21361472185421,1,SHORT,SHORT,0.27722278237342834,0.27722278237342834,0.7747550010681152,72.27772176265717,52.0,True,0.9660626351833346,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,AAPL,XLK,25.231282316373427,26.689620985741627,1,SHORT,SHORT,0.3461523652076721,0.3461523652076721,0.9505570530891418,65.38476347923279,52.0,True,0.14437717199325562,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,AAPL,XLK,24.441761972235767,23.839842116845492,1,SHORT,SHORT,0.3273806869983673,0.3273806869983673,0.9546869397163391,67.26193130016327,52.0,True,0.19611930847167977,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,AAPL,XLK,25.065305892296124,24.464987801039847,1,SHORT,SHORT,0.2854629456996918,0.2854629456996918,0.8865708112716675,71.45370543003082,52.0,True,0.2650024294853209,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,AAPL,XLK,25.516144558967323,24.877695843757362,1,SHORT,SHORT,0.2841588258743286,0.2841588258743286,0.8575707674026489,71.58411741256714,52.0,True,0.26762434840202337,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,AAPL,XLK,24.733348877420127,24.084165604104697,1,SHORT,SHORT,0.28176572918891907,0.28176572918891907,0.8232181072235107,71.8234270811081,52.0,True,0.45957148075103754,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,AAPL,XLK,25.07427980539464,24.424134410933142,1,SHORT,SHORT,0.27996644377708435,0.27996644377708435,0.8540589213371277,72.00335562229156,52.0,True,0.20292940735816956,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,AAPL,XLK,26.14866908926784,25.582636407121495,1,SHORT,SHORT,0.2748856842517853,0.2748856842517853,0.8874731063842773,72.51143157482147,52.0,True,0.5225913822650909,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,AAPL,XLK,26.00287875884521,25.461518857416987,1,SHORT,SHORT,0.3143620789051056,0.3143620789051056,0.958314061164856,68.56379210948944,52.0,True,0.6329665929079055,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,AAPL,XLK,26.07465378043336,25.52768613778548,1,SHORT,SHORT,0.32131427526474,0.32131427526474,0.9567416906356812,67.868572473526,52.0,True,0.5667709112167361,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,AAPL,XLK,25.94231035844189,27.076619786520677,1,SHORT,SHORT,0.3087479770183563,0.3087479770183563,0.9555973410606384,69.12520229816437,52.0,True,0.7726556211709976,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,AAPL,XLK,25.16848231997262,24.726613537929165,1,SHORT,SHORT,0.2969721555709839,0.2969721555709839,0.9494101405143738,70.30278444290161,52.0,True,0.3223847299814226,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,AAPL,XLK,25.495961831377105,25.052491693917215,1,SHORT,SHORT,0.34530866146087646,0.34530866146087646,0.9285291433334351,65.46913385391235,52.0,True,0.8723961263895037,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,AAPL,XLK,25.43091308971004,24.967736498654304,1,SHORT,SHORT,0.38044050335884094,0.38044050335884094,0.9244776964187622,61.955949664115906,52.0,True,0.8033455014228817,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,AAPL,XLK,25.486986045553678,25.07555841145072,1,SHORT,SHORT,0.29631924629211426,0.29631924629211426,0.8305178284645081,70.36807537078857,52.0,True,1.079199567437172,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,AAPL,XLK,25.40175558173138,25.049606708265976,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.7845517992973328,66.59809052944183,52.0,True,0.8730764240026473,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,AAPL,XLK,26.117271159122936,26.94597463071543,1,SHORT,SHORT,0.2933843433856964,0.2933843433856964,0.5591412782669067,70.66156566143036,52.0,True,1.4737588912248611,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,AAPL,XLK,25.536323409408823,26.332584243149057,1,SHORT,SHORT,0.3663318157196045,0.3663318157196045,0.779627799987793,63.36681842803955,52.0,True,0.6049093604087828,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,AAPL,XLK,25.307555099631813,26.072978193155112,1,SHORT,SHORT,0.35550999641418457,0.35550999641418457,0.8297465443611145,64.44900035858154,52.0,True,1.6864409595727923,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,AAPL,XLK,24.710912412608344,24.385198165041032,1,SHORT,SHORT,0.31516993045806885,0.31516993045806885,0.37726324796676636,68.48300695419312,52.0,True,1.5138460248708727,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,AAPL,XLK,24.46419026955314,24.15738207035183,1,SHORT,SHORT,0.29987698793411255,0.29987698793411255,0.41508692502975464,70.01230120658875,52.0,True,0.7488640993833543,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,AAPL,XLK,24.226435069223086,23.934366587777774,1,SHORT,SHORT,0.31208252906799316,0.31208252906799316,0.8472151756286621,68.79174709320068,52.0,True,0.444624274969101,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,AAPL,XLK,24.645869674183544,24.35860771129292,1,SHORT,SHORT,0.34110403060913086,0.34110403060913086,0.9466185569763184,65.88959693908691,52.0,True,0.13590916991233823,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,AAPL,XLK,24.814094828421737,24.535965387024206,1,SHORT,SHORT,0.36086198687553406,0.36086198687553406,0.915744423866272,63.913801312446594,52.0,True,0.49222142994403834,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,AAPL,XLK,25.063064193499937,25.77440918491142,1,SHORT,SHORT,0.3119215965270996,0.3119215965270996,0.8897413611412048,68.80784034729004,52.0,True,0.6244991272687912,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,AAPL,XLK,24.715396964671644,24.4622612835193,1,SHORT,SHORT,0.2975952923297882,0.2975952923297882,0.8763771057128906,70.24047076702118,52.0,True,0.8676172494888305,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,AAPL,XLK,24.67278390489033,24.406670487401144,1,SHORT,SHORT,0.2980780303478241,0.2980780303478241,0.8221816420555115,70.19219696521759,52.0,True,0.5024248361587526,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,AAPL,XLK,25.285116025176293,25.005224329881234,1,SHORT,SHORT,0.3231526017189026,0.3231526017189026,0.8785689473152161,67.68473982810974,52.0,True,0.3099310994148253,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,AAPL,XLK,24.856706616309225,24.59748226960338,1,SHORT,SHORT,0.38009002804756165,0.38009002804756165,0.898872971534729,61.990997195243835,52.0,True,0.4225972294807432,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,AAPL,XLK,24.96213099969483,24.714601969848637,1,SHORT,SHORT,0.3566599488258362,0.3566599488258362,0.6246162056922913,64.33400511741638,52.0,True,0.5905823707580566,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,AAPL,XLK,24.88138192377093,24.619434155695807,1,SHORT,SHORT,0.38834768533706665,0.38834768533706665,0.7867852449417114,61.165231466293335,52.0,True,0.1311642676591873,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,AAPL,XLK,25.072037446834603,24.788300536695793,1,SHORT,SHORT,0.3734572231769562,0.3734572231769562,0.6234182715415955,62.65427768230438,52.0,True,0.8315738439559937,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,AAPL,XLK,24.85222428113486,24.591719422300457,1,SHORT,SHORT,0.37782543897628784,0.37782543897628784,0.8107498288154602,62.217456102371216,52.0,True,0.7182097136974332,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,AAPL,XLK,24.973348143906573,24.75593969119138,1,SHORT,SHORT,0.4082662761211395,0.4082662761211395,0.8281263709068298,59.17337238788605,52.0,True,0.7851737886667252,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,AAPL,XLK,25.569982491156885,25.33975624691163,1,SHORT,SHORT,0.42818590998649597,0.42818590998649597,0.5018419623374939,57.1814090013504,52.0,True,0.9901786446571349,UNRANKED,False
