date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-17,2015-06-18,2015-06-19,MA,XLF,88.46531864624033,87.90071838291723,1,SHORT,SHORT,0.33408123254776,0.17962264150943397,0.8266549706459045,82.0377358490566,52.0,True,0.4221919476985932,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MA,XLF,89.63462377953883,89.0005328109981,1,SHORT,SHORT,0.2592705190181732,0.15371024734982333,0.8513555526733398,84.62897526501767,52.0,True,0.17852187156677246,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MA,XLF,89.41949965698683,88.72259697318381,1,SHORT,SHORT,0.27613288164138794,0.16267123287671234,0.7778053283691406,83.73287671232876,52.0,True,0.28318059444427485,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MA,XLF,89.49432996810529,88.79742673934552,1,SHORT,SHORT,0.30639973282814026,0.17962264150943397,0.8586757779121399,82.0377358490566,52.0,True,0.39361298084259033,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MA,XLF,89.22303744761139,90.95694269489097,1,SHORT,SHORT,0.32214468717575073,0.17962264150943397,0.861097514629364,82.0377358490566,52.0,True,0.34169042110443126,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MA,XLF,89.68141200584293,91.29170062583805,1,SHORT,SHORT,0.26682737469673157,0.15568862275449102,0.8717864155769348,84.4311377245509,52.0,True,0.3276632726192474,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MA,XLF,88.68048338309522,90.45781759635206,1,SHORT,SHORT,0.27505218982696533,0.16267123287671234,0.9036625027656555,83.73287671232876,52.0,True,0.3649134635925294,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MA,XLF,87.63277639646549,86.96660709366135,1,SHORT,SHORT,0.2943538427352905,0.16267123287671234,0.9107019901275635,83.73287671232876,52.0,True,0.2613187134265898,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MA,XLF,87.18376249941522,86.39731906156645,1,SHORT,SHORT,0.36218515038490295,0.17962264150943397,0.869335412979126,82.0377358490566,52.0,True,0.3571030795574188,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MA,XLF,88.37175612789505,87.66014778613305,1,SHORT,SHORT,0.4212232232093811,0.17962264150943397,0.8855719566345215,82.0377358490566,52.0,True,0.40416932106018055,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MA,XLF,88.3905011563618,87.63278892840421,1,SHORT,SHORT,0.3210203945636749,0.17962264150943397,0.7426154017448425,82.0377358490566,52.0,True,0.7038064897060394,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MA,XLF,87.37086638943352,86.64456056406382,1,SHORT,SHORT,0.22798079252243042,0.15371024734982333,0.9274548888206482,84.62897526501767,52.0,True,0.5795843601226808,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MA,XLF,88.58720777138437,90.37123814073426,1,SHORT,SHORT,0.24957190454006195,0.15371024734982333,0.8984386920928955,84.62897526501767,52.0,True,0.5899679660797119,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MA,XLF,87.11607750922309,86.42780094585116,1,SHORT,SHORT,0.3446127772331238,0.17962264150943397,0.7435978651046753,82.0377358490566,52.0,True,0.648466944694519,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MA,XLF,87.8282270899375,87.06629417193388,1,SHORT,SHORT,0.29503947496414185,0.16267123287671234,0.6311467289924622,83.73287671232876,52.0,True,0.3101239800453185,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MA,XLF,88.5028463305283,87.81100792982377,1,SHORT,SHORT,0.27122578024864197,0.16267123287671234,0.8501394391059875,83.73287671232876,52.0,True,0.3826167285442353,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MA,XLF,89.36495113234872,88.65021909848294,1,SHORT,SHORT,0.3208845257759094,0.17962264150943397,0.8418486714363098,82.0377358490566,52.0,True,0.3759872019290924,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MA,XLF,89.67420352357506,88.94133151429772,1,SHORT,SHORT,0.35389602184295654,0.17962264150943397,0.9389321804046631,82.0377358490566,52.0,True,0.3846562206745148,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MA,XLF,89.49615627184347,88.76660086936022,1,SHORT,SHORT,0.30799105763435364,0.17962264150943397,0.9485479593276978,82.0377358490566,52.0,True,0.5618544816970825,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MA,XLF,89.72104423018477,89.00284518146128,1,SHORT,SHORT,0.3091561496257782,0.17962264150943397,0.9544948935508728,82.0377358490566,52.0,True,0.41249534487724304,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MA,XLF,89.54299633429495,88.85680532041381,1,SHORT,SHORT,0.24653077125549316,0.15371024734982333,0.9526770114898682,84.62897526501767,52.0,True,0.39128872752189625,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MA,XLF,90.48001995256037,89.7797685095149,1,SHORT,SHORT,0.2521446943283081,0.15371024734982333,0.9249259233474731,84.62897526501767,52.0,True,0.4276189208030702,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MA,XLF,91.0797427031251,90.43348121543677,1,SHORT,SHORT,0.26443278789520264,0.15568862275449102,0.8916893601417542,84.4311377245509,52.0,True,0.5674705207347869,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MA,XLF,90.23641743782566,91.78373358031659,1,SHORT,SHORT,0.2696337103843689,0.15568862275449102,0.8559636473655701,84.4311377245509,52.0,True,0.6067779660224916,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MA,XLF,90.798619961051,92.20400211742307,1,SHORT,SHORT,0.2450556606054306,0.15371024734982333,0.8823136687278748,84.62897526501767,52.0,True,0.631566822528839,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MA,XLF,91.1734469145578,92.82320947690086,1,SHORT,SHORT,0.30404412746429443,0.17962264150943397,0.8275139331817627,82.0377358490566,52.0,True,0.4172247052192688,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MA,XLF,89.45869248241303,88.7726518765955,1,SHORT,SHORT,0.29895809292793274,0.17962264150943397,0.8032268285751343,82.0377358490566,52.0,True,0.6181069016456604,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MA,XLF,89.08384557333765,88.33288481458347,1,SHORT,SHORT,0.28315767645835876,0.16267123287671234,0.7679481506347656,83.73287671232876,52.0,True,0.4897347390651703,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MA,XLF,88.45603643998926,87.74724334480929,1,SHORT,SHORT,0.3673512935638428,0.17962264150943397,0.7557523846626282,82.0377358490566,52.0,True,0.5361639857292174,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MA,XLF,90.55498458483387,89.77792203251802,1,SHORT,SHORT,0.3703598082065582,0.17962264150943397,0.8209617733955383,82.0377358490566,52.0,True,0.6096912324428558,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MA,XLF,92.43842841003398,94.39782313746841,1,SHORT,SHORT,0.37883344292640686,0.17962264150943397,0.9374946355819702,82.0377358490566,52.0,True,0.7046233415603638,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MA,XLF,91.58570951290193,90.79325247729227,1,SHORT,SHORT,0.30651456117630005,0.17962264150943397,0.9203287363052368,82.0377358490566,52.0,True,0.6620406806468964,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MA,XLF,91.31401137325611,90.53426981354629,1,SHORT,SHORT,0.2978101074695587,0.17962264150943397,0.8654792308807373,82.0377358490566,52.0,True,0.4386519193649292,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MA,XLF,91.90431242552276,93.87373571959014,1,SHORT,SHORT,0.2646646201610565,0.15568862275449102,0.8283815979957581,84.4311377245509,52.0,True,0.5364954769611359,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MA,XLF,92.35409382384042,91.53955514063031,1,SHORT,SHORT,0.3492814898490906,0.17962264150943397,0.8304066061973572,82.0377358490566,52.0,True,0.5387594699859619,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MA,XLF,90.97666217726197,90.1052327339026,1,SHORT,SHORT,0.36848214268684387,0.17962264150943397,0.8054221868515015,82.0377358490566,52.0,True,0.5673598051071166,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MA,XLF,92.17605289808492,94.25925226288332,1,SHORT,SHORT,0.3483247458934784,0.17962264150943397,0.8191515803337097,82.0377358490566,52.0,True,0.43465691804885864,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MA,XLF,91.07975006103516,90.26253346034459,1,SHORT,SHORT,0.3338663876056671,0.17962264150943397,0.7950445413589478,82.0377358490566,52.0,True,0.277387171983719,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MA,XLF,90.48004514287355,89.61530940330184,1,SHORT,SHORT,0.335895299911499,0.17962264150943397,0.8404805064201355,82.0377358490566,52.0,True,0.33735319972038263,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MA,XLF,91.16406125791872,90.40373868711794,1,SHORT,SHORT,0.3699725866317749,0.17962264150943397,0.8223315477371216,82.0377358490566,52.0,True,0.337981104850769,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MA,XLF,91.10784133801945,90.37964778246003,1,SHORT,SHORT,0.2704227566719055,0.15568862275449102,0.829277515411377,84.4311377245509,52.0,True,0.2757030725479126,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MA,XLF,91.41705277852216,90.74106444495631,1,SHORT,SHORT,0.3081163763999939,0.17962264150943397,0.8962147831916809,82.0377358490566,52.0,True,0.4537391662597656,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MA,XLF,91.52950852535463,93.09566246037835,1,SHORT,SHORT,0.2801189422607422,0.16267123287671234,0.891943097114563,83.73287671232876,52.0,True,0.5046100914478302,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MA,XLF,91.03288884370865,92.37984209949826,1,SHORT,SHORT,0.31177669763565063,0.17962264150943397,0.8529362678527832,82.0377358490566,52.0,True,0.46036478877067566,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MA,XLF,89.92717102164114,91.16034139474033,1,SHORT,SHORT,0.3534850776195526,0.17962264150943397,0.8964449167251587,82.0377358490566,52.0,True,0.42402195930480957,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MA,XLF,87.64082236970405,89.04634349004795,1,SHORT,SHORT,0.3460100591182709,0.17962264150943397,0.8354466557502747,82.0377358490566,52.0,True,0.09379136562347422,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MA,XLF,80.11642922279552,79.29720609134323,1,SHORT,SHORT,0.26034775376319885,0.15371024734982333,0.9123639464378357,84.62897526501767,52.0,True,0.39345359802246094,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MA,XLF,85.1108108243896,84.11020101778385,1,SHORT,SHORT,0.2624149024486542,0.15371024734982333,0.9331740736961365,84.62897526501767,52.0,True,-0.07042774558067323,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MA,XLF,83.31171795556489,82.30842696173816,1,SHORT,SHORT,0.2526203691959381,0.15371024734982333,0.836480438709259,84.62897526501767,52.0,True,-0.5570097267627716,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MA,XLF,87.28474994208932,86.02845787142805,1,SHORT,SHORT,0.3129230737686157,0.17962264150943397,0.8353710174560547,82.0377358490566,52.0,True,-0.463537961244583,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MA,XLF,87.79075375626704,86.41867036480498,1,SHORT,SHORT,0.22075681388378143,0.15371024734982333,0.9730640649795532,84.62897526501767,52.0,True,-0.4794393181800843,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MA,XLF,87.53774528123348,90.9211051902911,1,SHORT,SHORT,0.19378770887851715,0.10810810810810811,0.9639442563056946,89.1891891891892,52.0,True,-0.7592028975486754,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MA,XLF,84.38932419059145,82.98042515581885,1,SHORT,SHORT,0.2751827538013458,0.16267123287671234,0.930419385433197,83.73287671232876,52.0,True,0.7399098277091981,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MA,XLF,84.4830039813476,82.86260396129319,1,SHORT,SHORT,0.24298514425754547,0.15371024734982333,0.8558620810508728,84.62897526501767,52.0,True,1.047215774655342,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MA,XLF,85.26072736588698,83.56068028162359,1,SHORT,SHORT,0.3687431216239929,0.17962264150943397,0.8568513989448547,82.0377358490566,52.0,True,0.9126246571540833,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MA,XLF,85.03585295081355,83.29832483104514,1,SHORT,SHORT,0.3501906394958496,0.17962264150943397,0.9393910765647888,82.0377358490566,52.0,True,0.9445628821849822,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MA,XLF,86.40390506191386,90.93011012478007,1,SHORT,SHORT,0.2726242244243622,0.16267123287671234,0.9061888456344604,83.73287671232876,52.0,True,1.3394435197114944,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MA,XLF,85.45751787298319,83.505811940366,1,SHORT,SHORT,0.24195262789726257,0.15371024734982333,0.8674001097679138,84.62897526501767,52.0,True,1.453576758503914,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MA,XLF,84.14566504944324,82.0647831132337,1,SHORT,SHORT,0.24718689918518066,0.15371024734982333,0.7451131939888,84.62897526501767,52.0,True,1.6667205542325974,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MA,XLF,83.87393630724614,81.91018410562086,1,SHORT,SHORT,0.1786622703075409,0.08333333333333333,0.7044000029563904,91.66666666666666,52.0,True,1.389030501246452,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MA,XLF,85.53248592125703,83.71664915106312,1,SHORT,SHORT,0.20632663369178772,0.10810810810810811,0.7380985617637634,89.1891891891892,52.0,True,0.7471922934055328,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MA,XLF,85.53249384789373,83.87996971720874,1,SHORT,SHORT,0.2212236076593399,0.15371024734982333,0.7616614103317261,84.62897526501767,52.0,True,0.7514918148517609,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MA,XLF,86.50697931230084,84.84374678143449,1,SHORT,SHORT,0.23163577914237976,0.15371024734982333,0.7726908326148987,84.62897526501767,52.0,True,0.6833429038524629,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MA,XLF,86.81622077297214,85.43878645115993,1,SHORT,SHORT,0.22534368932247162,0.15371024734982333,0.7718374729156494,84.62897526501767,52.0,True,1.0379496961832047,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MA,XLF,86.2539924160655,85.00104964960344,1,SHORT,SHORT,0.21991215646266937,0.15371024734982333,0.8499929308891296,84.62897526501767,52.0,True,0.9364502727985384,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MA,XLF,87.02238120231851,85.70049922687208,1,SHORT,SHORT,0.23465950787067413,0.15371024734982333,0.7260113954544067,84.62897526501767,52.0,True,0.903950423002243,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MA,XLF,85.95414740997954,84.68647827720191,1,SHORT,SHORT,0.2679624557495117,0.15568862275449102,0.8433041572570801,84.4311377245509,52.0,True,0.7888148128986359,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MA,XLF,86.12282687140036,85.01177394956024,1,SHORT,SHORT,0.2517031133174896,0.15371024734982333,0.8502185940742493,84.62897526501767,52.0,True,1.0274205207824707,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MA,XLF,85.65430916543225,84.6309327005885,1,SHORT,SHORT,0.23482856154441833,0.15371024734982333,0.7924043536186218,84.62897526501767,52.0,True,1.1574409902095795,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MA,XLF,86.29146677281103,88.81644350315771,1,SHORT,SHORT,0.2175673395395279,0.15371024734982333,0.8322038054466248,84.62897526501767,52.0,True,0.589353710412979,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MA,XLF,85.2420278469813,87.6097150723231,1,SHORT,SHORT,0.23449759185314178,0.15371024734982333,0.8996520042419434,84.62897526501767,52.0,True,0.45698031783103943,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MA,XLF,83.08680579786916,82.1009120034007,1,SHORT,SHORT,0.32190391421318054,0.17962264150943397,0.7879672646522522,82.0377358490566,52.0,True,0.4759776890277862,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MA,XLF,84.52050633558721,83.7032799256751,1,SHORT,SHORT,0.35116255283355713,0.17962264150943397,0.550331175327301,82.0377358490566,52.0,True,0.38882908225059515,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MA,XLF,84.86718383437189,83.97833920808142,1,SHORT,SHORT,0.29243144392967224,0.16267123287671234,0.710879921913147,83.73287671232876,52.0,True,0.5554313361644745,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MA,XLF,83.64903706467072,82.83114199282362,1,SHORT,SHORT,0.39422187209129333,0.17962264150943397,0.9178192019462585,82.0377358490566,52.0,True,1.2503055334091189,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MA,XLF,86.94743081635214,86.06728969435159,1,SHORT,SHORT,0.4458630383014679,0.17962264150943397,0.9374198317527771,82.0377358490566,52.0,True,1.2521861344575884,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MA,XLF,88.08122819607219,87.1281304439098,1,SHORT,SHORT,0.35897842049598694,0.17962264150943397,0.905703604221344,82.0377358490566,52.0,True,0.4017353355884554,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MA,XLF,88.7102363569227,87.77119085957338,1,SHORT,SHORT,0.29536688327789307,0.17962264150943397,0.9139651656150818,82.0377358490566,52.0,True,0.9171317219734191,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MA,XLF,88.8885793772773,87.88645786064086,1,SHORT,SHORT,0.30866819620132446,0.17962264150943397,0.9046050310134888,82.0377358490566,52.0,True,0.9226857423782348,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MA,XLF,89.76149199185558,88.78405592618175,1,SHORT,SHORT,0.2662893235683441,0.15568862275449102,0.938596248626709,84.4311377245509,52.0,True,0.8860065937042236,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MA,XLF,89.94921264634368,89.02866243620836,1,SHORT,SHORT,0.18804968893527985,0.08333333333333333,0.955810010433197,91.66666666666666,52.0,True,0.8966458439826966,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MA,XLF,90.40919552860656,92.68402757293552,1,SHORT,SHORT,0.19993391633033752,0.10810810810810811,0.9490938782691956,89.1891891891892,52.0,True,0.6869438588619232,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MA,XLF,89.83662012729505,88.8837752350657,1,SHORT,SHORT,0.23559387028217316,0.15371024734982333,0.9146801829338074,84.62897526501767,52.0,True,0.5837332010269165,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MA,XLF,90.07126736961511,89.12635050821723,1,SHORT,SHORT,0.2178640067577362,0.15371024734982333,0.9584723114967346,84.62897526501767,52.0,True,0.4493753612041475,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MA,XLF,91.39474258789481,90.3190660785826,1,SHORT,SHORT,0.22059443593025208,0.15371024734982333,0.8658326864242554,84.62897526501767,52.0,True,0.42723211646080017,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MA,XLF,91.24454513429832,90.33413166471126,1,SHORT,SHORT,0.1967054009437561,0.10810810810810811,0.9010128378868103,89.1891891891892,52.0,True,0.25512525439262385,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MA,XLF,91.497972230595,90.60829436543038,1,SHORT,SHORT,0.23039044439792633,0.15371024734982333,0.9116196036338806,84.62897526501767,52.0,True,0.48112162947654735,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MA,XLF,92.08930470339206,91.28596215665657,1,SHORT,SHORT,0.24309737980365753,0.15371024734982333,0.8849325180053711,84.62897526501767,52.0,True,0.6083687841892244,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,MA,XLF,91.46041997176167,90.62616475325581,1,SHORT,SHORT,0.2324375957250595,0.15371024734982333,0.835157036781311,84.62897526501767,52.0,True,0.36994233727455145,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,MA,XLF,93.15932840456664,92.31955658885794,1,SHORT,SHORT,0.30048370361328125,0.17962264150943397,0.803458571434021,82.0377358490566,52.0,True,0.468588799238205,UNRANKED,False
