date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-28,2015-05-29,2015-06-01,NVDA,XLK,0.5357255529671066,0.5281203536641608,1,SHORT,SHORT,0.14841009676456451,0.09409888357256778,0.8867407441139221,90.59011164274322,52.0,True,0.8007375150918962,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,NVDA,XLK,0.5388712041233564,0.5507877265921958,1,SHORT,SHORT,0.15155953168869019,0.09409888357256778,0.9159842729568481,90.59011164274322,52.0,True,0.2603279352188111,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,NVDA,XLK,0.538145200069476,0.5502817222178127,1,SHORT,SHORT,0.22001774609088898,0.10504201680672269,0.9218215942382812,89.49579831932773,52.0,True,0.45266774296760565,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,NVDA,XLK,0.5323379198711171,0.5270669150921189,1,SHORT,SHORT,0.14231038093566895,0.09362549800796813,0.9169288277626038,90.63745019920319,52.0,True,0.25407505035400385,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,NVDA,XLK,0.5219330772776473,0.5164537202053621,1,SHORT,SHORT,0.117088183760643,0.08333333333333333,0.9014691114425659,91.66666666666666,52.0,True,0.346798539161682,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,NVDA,XLK,0.5328218701312054,0.5467430883901994,1,SHORT,SHORT,0.19041158258914948,0.10382513661202186,0.8790472149848938,89.61748633879782,52.0,True,0.037194490432739154,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,NVDA,XLK,0.5369356665154833,0.5515484370217971,1,SHORT,SHORT,0.23139245808124542,0.10747663551401869,0.8528310060501099,89.25233644859813,52.0,True,-0.01702794432640077,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,NVDA,XLK,0.5267725723605766,0.5434599357467308,1,SHORT,SHORT,0.17625439167022705,0.09409888357256778,0.8951508402824402,90.59011164274322,52.0,True,-0.014756292104721111,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,NVDA,XLK,0.5226591840426881,0.5160222707090677,1,SHORT,SHORT,0.1786949634552002,0.10382513661202186,0.9413136839866638,89.61748633879782,52.0,True,0.1317025423049927,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,NVDA,XLK,0.5195134221771656,0.5377908458995689,1,SHORT,SHORT,0.18173258006572723,0.10382513661202186,0.7502095699310303,89.61748633879782,52.0,True,0.1589996218681335,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,NVDA,XLK,0.5216911387823963,0.5403141523639446,1,SHORT,SHORT,0.14788185060024261,0.09409888357256778,0.8758561611175537,90.59011164274322,52.0,True,-0.021098345518112162,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,NVDA,XLK,0.5081408535550016,0.49972375384072243,1,SHORT,SHORT,0.14860287308692932,0.09409888357256778,0.6785982847213745,90.59011164274322,52.0,True,0.2671943604946136,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,NVDA,XLK,0.5088669453491226,0.5006053967278087,1,SHORT,SHORT,0.297378808259964,0.12903225806451613,0.6315534710884094,87.09677419354838,52.0,True,0.5849740207195282,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,NVDA,XLK,0.5158838021158478,0.5090913462042115,1,SHORT,SHORT,0.2118196338415146,0.10504201680672269,0.5619308352470398,89.49579831932773,52.0,True,0.5564169287681581,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,NVDA,XLK,0.5265305894969425,0.5198245816076036,1,SHORT,SHORT,0.14977970719337463,0.09409888357256778,0.8405941128730774,90.59011164274322,52.0,True,0.43177902698516857,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,NVDA,XLK,0.5308861236465348,0.5235751882173704,1,SHORT,SHORT,0.16683579981327057,0.09409888357256778,0.8333985209465027,90.59011164274322,52.0,True,0.8853110224008559,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,NVDA,XLK,0.530160249554751,0.5476598113754625,1,SHORT,SHORT,0.12674982845783234,0.09362549800796813,0.704797089099884,90.63745019920319,52.0,True,0.526686817407608,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,NVDA,XLK,0.5279825694988164,0.543969791182591,1,SHORT,SHORT,0.12690649926662445,0.09362549800796813,0.7181558609008789,90.63745019920319,52.0,True,0.049280792474746746,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,NVDA,XLK,0.5127382025389748,0.5057902381091195,1,SHORT,SHORT,0.14811763167381287,0.09409888357256778,0.6487242579460144,90.59011164274322,52.0,True,0.18587058782577526,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,NVDA,XLK,0.5083828004515751,0.501745929692701,1,SHORT,SHORT,0.19303427636623383,0.10382513661202186,0.8454179167747498,89.61748633879782,52.0,True,0.5084669291973114,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,NVDA,XLK,0.5081408050616689,0.5246897685913919,1,SHORT,SHORT,0.20987537503242493,0.10504201680672269,0.6551698446273804,89.49579831932773,52.0,True,0.28284358978271473,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,NVDA,XLK,0.49604223873265263,0.5122455698284843,1,SHORT,SHORT,0.2525012195110321,0.10747663551401869,0.4854492247104645,89.25233644859813,52.0,True,0.2766327857971192,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,NVDA,XLK,0.4897509228749458,0.48238811011745375,1,SHORT,SHORT,0.12790322303771973,0.09362549800796813,0.83139568567276,90.63745019920319,52.0,True,0.7788268029689789,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,NVDA,XLK,0.4987041361202923,0.49199808991368177,1,SHORT,SHORT,0.11504358053207397,0.08333333333333333,0.6963856220245361,91.66666666666666,52.0,True,0.8569991588592528,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,NVDA,XLK,0.49338064027486844,0.48657086708518754,1,SHORT,SHORT,0.1042751893401146,0.08333333333333333,0.8318539261817932,91.66666666666666,52.0,True,0.009238004684448357,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,NVDA,XLK,0.4899928839644803,0.5045543785107575,1,SHORT,SHORT,0.11770166456699371,0.08333333333333333,0.9281930923461914,91.66666666666666,52.0,True,0.33509668707847595,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,NVDA,XLK,0.4851534673373276,0.5006224159910937,1,SHORT,SHORT,0.19244597852230072,0.10382513661202186,0.9664762616157532,89.61748633879782,52.0,True,0.11218443512916558,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,NVDA,XLK,0.4762004269583083,0.4921878615158143,1,SHORT,SHORT,0.3005407750606537,0.12903225806451613,0.9189475178718567,87.09677419354838,52.0,True,0.3634256273508069,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,NVDA,XLK,0.48297578220556475,0.47677090249591225,1,SHORT,SHORT,0.17395153641700745,0.09409888357256778,0.806223452091217,90.59011164274322,52.0,True,0.5490554571151733,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,NVDA,XLK,0.4757166041064762,0.4697191379169555,1,SHORT,SHORT,0.17093230783939362,0.09409888357256778,0.81919264793396,90.59011164274322,52.0,True,0.6182181239128114,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,NVDA,XLK,0.48273367669215544,0.4762695444513151,1,SHORT,SHORT,0.11301015317440033,0.08333333333333333,0.8955242037773132,91.66666666666666,52.0,True,0.45211148262023926,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,NVDA,XLK,0.4817659024185386,0.4752326415621827,1,SHORT,SHORT,0.140874445438385,0.09362549800796813,0.9602824449539185,90.63745019920319,52.0,True,0.4780345261096954,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,NVDA,XLK,0.48007209862324635,0.47448942967166685,1,SHORT,SHORT,0.14291146397590637,0.09409888357256778,0.9386606216430664,90.59011164274322,52.0,True,0.3676635921001432,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,NVDA,XLK,0.4807980415106957,0.47533636998801027,1,SHORT,SHORT,0.18687239289283752,0.10382513661202186,0.9298128485679626,89.61748633879782,52.0,True,0.8407343029975892,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,NVDA,XLK,0.48684734302201965,0.5017113737152782,1,SHORT,SHORT,0.12188109755516052,0.09362549800796813,0.8944895267486572,90.63745019920319,52.0,True,0.6209401488304137,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,NVDA,XLK,0.4856374237238327,0.49916196775000315,1,SHORT,SHORT,0.12468263506889343,0.09362549800796813,0.9147641658782959,90.63745019920319,52.0,True,0.722115159034729,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,NVDA,XLK,0.475716530361065,0.4881608572812337,1,SHORT,SHORT,0.15412022173404694,0.09409888357256778,0.9211713075637817,90.59011164274322,52.0,True,0.4071622192859651,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,NVDA,XLK,0.4754746511366737,0.4703586610088377,1,SHORT,SHORT,0.23811617493629456,0.10747663551401869,0.8975963592529297,89.25233644859813,52.0,True,0.6058245003223419,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,NVDA,XLK,0.47063507613219446,0.46536355407002905,1,SHORT,SHORT,0.18032196164131165,0.10382513661202186,0.6381306648254395,89.61748633879782,52.0,True,0.43949010968208296,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,NVDA,XLK,0.4788622842826626,0.4929916824072212,1,SHORT,SHORT,0.19380570948123932,0.10382513661202186,0.8018879294395447,89.61748633879782,52.0,True,0.3320029675960541,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,NVDA,XLK,0.46579579389071507,0.4601786287509718,1,SHORT,SHORT,0.1597694307565689,0.09409888357256778,0.8428283333778381,90.59011164274322,52.0,True,0.2887291312217712,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,NVDA,XLK,0.4684574926140922,0.4633069850107194,1,SHORT,SHORT,0.20554904639720917,0.10504201680672269,0.8806793093681335,89.49579831932773,52.0,True,0.012017607688903816,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,NVDA,XLK,0.4764424766103797,0.4708080282523889,1,SHORT,SHORT,0.17827771604061127,0.10382513661202186,0.8348906636238098,89.61748633879782,52.0,True,0.44810125231742864,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,NVDA,XLK,0.4820078860405596,0.4763734355538315,1,SHORT,SHORT,0.18202102184295654,0.10382513661202186,0.8557379245758057,89.61748633879782,52.0,True,0.4965591728687287,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,NVDA,XLK,0.4863633299487436,0.4812301013061437,1,SHORT,SHORT,0.22412346303462982,0.10504201680672269,0.941457211971283,89.49579831932773,52.0,True,0.4990611523389816,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,NVDA,XLK,0.48660522454934635,0.4815756845725452,1,SHORT,SHORT,0.23934179544448853,0.10747663551401869,0.9267216920852661,89.25233644859813,52.0,True,0.2693798840045928,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,NVDA,XLK,0.4892671599680765,0.48366726740289423,1,SHORT,SHORT,0.26729974150657654,0.10747663551401869,0.9578920006752014,89.25233644859813,52.0,True,0.03394046425819405,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,NVDA,XLK,0.504995197630322,0.5187357127006241,1,SHORT,SHORT,0.3249666690826416,0.12903225806451613,0.8839563727378845,87.09677419354838,52.0,True,0.1333202719688417,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,NVDA,XLK,0.4967679965744426,0.49166932159591387,1,SHORT,SHORT,0.23309917747974396,0.10747663551401869,0.8966076374053955,89.25233644859813,52.0,True,0.4755187034606933,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,NVDA,XLK,0.5434685923071567,0.5383526234666939,1,SHORT,SHORT,0.16588181257247925,0.09409888357256778,0.8825563192367554,90.59011164274322,52.0,True,0.2905861735343933,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,NVDA,XLK,0.5521795393660048,0.5433302910759429,1,SHORT,SHORT,0.23475444316864014,0.10747663551401869,0.8801224231719971,89.25233644859813,52.0,True,0.4572999477386477,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,NVDA,XLK,0.5669399431068923,0.5568635522614573,1,SHORT,SHORT,0.18111471831798553,0.10382513661202186,0.9251232743263245,89.61748633879782,52.0,True,-0.21026006340980533,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,NVDA,XLK,0.5633104654499287,0.5536834553088285,1,SHORT,SHORT,0.15542753040790558,0.09409888357256778,0.9178622364997864,90.59011164274322,52.0,True,0.04888673126697534,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,NVDA,XLK,0.5746829568881023,0.5653670382892461,1,SHORT,SHORT,0.11514602601528168,0.08333333333333333,0.7995513677597046,91.66666666666666,52.0,True,0.38322748243808746,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,NVDA,XLK,0.5686336630470421,0.559369570686818,1,SHORT,SHORT,0.1434953212738037,0.09409888357256778,0.7471818923950195,90.59011164274322,52.0,True,0.519059330224991,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,NVDA,XLK,0.5686338797401101,0.5595253384728514,1,SHORT,SHORT,0.1486559808254242,0.09409888357256778,0.8967487215995789,90.59011164274322,52.0,True,0.4849206805229187,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,NVDA,XLK,0.5642224824695113,0.5555806157685215,1,SHORT,SHORT,0.1156412661075592,0.08333333333333333,0.9240198731422424,91.66666666666666,52.0,True,0.21897619962692252,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,NVDA,XLK,0.5600917539650404,0.5815793401652777,1,SHORT,SHORT,0.11212625354528427,0.08333333333333333,0.9132331609725952,91.66666666666666,52.0,True,0.26924806833267223,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,NVDA,XLK,0.5523160850398723,0.5739781159410999,1,SHORT,SHORT,0.18212808668613434,0.10382513661202186,0.9021998047828674,89.61748633879782,52.0,True,0.42329195141792303,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,NVDA,XLK,0.5345778280434512,0.5595388323432281,1,SHORT,SHORT,0.20778942108154297,0.10504201680672269,0.9211737513542175,89.49579831932773,52.0,True,0.8319259285926819,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,NVDA,XLK,0.49254052940983617,0.48194617633004033,1,SHORT,SHORT,0.13082832098007202,0.09362549800796813,0.8522706031799316,90.63745019920319,52.0,True,0.5140174925327302,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,NVDA,XLK,0.5253443728738958,0.5135692134638278,1,SHORT,SHORT,0.13913792371749878,0.09362549800796813,0.880116879940033,90.63745019920319,52.0,True,0.5385172367095946,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,NVDA,XLK,0.5088211227387333,0.4966626054121058,1,SHORT,SHORT,0.17568299174308777,0.09409888357256778,0.8589572906494141,90.59011164274322,52.0,True,0.5689269602298735,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,NVDA,XLK,0.5355497006547631,0.5209603505163714,1,SHORT,SHORT,0.12306666374206543,0.09362549800796813,0.8219335675239563,90.63745019920319,52.0,True,-0.37710252404212946,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,NVDA,XLK,0.5498860541191467,0.5382462760159995,1,SHORT,SHORT,0.05432999134063721,0.0,0.9396612644195557,99.0,52.0,True,-2.1123540550470348,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,NVDA,XLK,0.5496430652354718,0.5757196822209291,1,SHORT,SHORT,0.07273844629526138,0.0,0.9549883604049683,99.0,52.0,True,-1.8592859953641894,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,NVDA,XLK,0.530446916647169,0.5197897509154665,1,SHORT,SHORT,0.15996858477592468,0.09409888357256778,0.9342402815818787,90.59011164274322,52.0,True,0.6839589774608613,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,NVDA,XLK,0.5382226504540939,0.5260724054006664,1,SHORT,SHORT,0.09067711979150772,0.043478260869565216,0.9322711229324341,95.65217391304348,52.0,True,0.9334955215454099,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,NVDA,XLK,0.5476991849782474,0.5800310220533447,1,SHORT,SHORT,0.10731199383735657,0.08333333333333333,0.9664507508277893,91.66666666666666,52.0,True,1.2706418633460999,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,NVDA,XLK,0.5319048443754351,0.5189025466674687,1,SHORT,SHORT,0.10912852734327316,0.08333333333333333,0.9806621074676514,91.66666666666666,52.0,True,1.078744113445282,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,NVDA,XLK,0.5413816185002339,0.5277360291485799,1,SHORT,SHORT,0.12252476066350937,0.09362549800796813,0.9772457480430603,90.63745019920319,52.0,True,1.010531961917877,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,NVDA,XLK,0.5528020426901834,0.5379102649704133,1,SHORT,SHORT,0.15794716775417328,0.09409888357256778,0.971472442150116,90.59011164274322,52.0,True,1.098678171634674,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,NVDA,XLK,0.5370078213849236,0.5214911996590238,1,SHORT,SHORT,0.1448918730020523,0.09409888357256778,0.9701107740402222,90.59011164274322,52.0,True,1.3537628799676893,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,NVDA,XLK,0.5425964902799989,0.5279129669315993,1,SHORT,SHORT,0.09362069517374039,0.043478260869565216,0.9524135589599609,95.65217391304348,52.0,True,1.3098233640193937,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,NVDA,XLK,0.5530451381240068,0.5394377170323821,1,SHORT,SHORT,0.0928366556763649,0.043478260869565216,0.9555944800376892,95.65217391304348,52.0,True,1.038584530353546,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,NVDA,XLK,0.5515870826395302,0.5392293197578425,1,SHORT,SHORT,0.11254395544528961,0.08333333333333333,0.9684560894966125,91.66666666666666,52.0,True,0.21187844872474648,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,NVDA,XLK,0.5564468620389242,0.5444015105166148,1,SHORT,SHORT,0.1261768937110901,0.09362549800796813,0.9686911702156067,90.63745019920319,52.0,True,-0.38167431950569175,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,NVDA,XLK,0.571026111531845,0.5613585915196707,1,SHORT,SHORT,0.12278100103139877,0.09362549800796813,0.984803318977356,90.63745019920319,52.0,True,-0.1117663979530335,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,NVDA,XLK,0.5586337626358304,0.550024970126479,1,SHORT,SHORT,0.14856834709644318,0.09409888357256778,0.9836004376411438,90.59011164274322,52.0,True,0.0025945007801056116,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,NVDA,XLK,0.5666524646499991,0.5878273127296805,1,SHORT,SHORT,0.10736106336116791,0.08333333333333333,0.9686062932014465,91.66666666666666,52.0,True,0.06951656937599168,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,NVDA,XLK,0.5593627733185291,0.5509101918107101,1,SHORT,SHORT,0.19319123029708862,0.10382513661202186,0.9809474945068359,89.61748633879782,52.0,True,0.20744335651397688,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,NVDA,XLK,0.556689828480757,0.5487232249291648,1,SHORT,SHORT,0.2560552954673767,0.10747663551401869,0.975317120552063,89.25233644859813,52.0,True,1.184140220284462,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,NVDA,XLK,0.5554749008407435,0.5484455547833966,1,SHORT,SHORT,0.17836515605449677,0.10382513661202186,0.9560462832450867,89.61748633879782,52.0,True,1.1411497741937637,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,NVDA,XLK,0.5766151973319995,0.5958374398235854,1,SHORT,SHORT,0.18581748008728027,0.10382513661202186,0.9563672542572021,89.61748633879782,52.0,True,0.9219888150691987,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,NVDA,XLK,0.5736991809440122,0.5666177446846062,1,SHORT,SHORT,0.21117013692855835,0.10504201680672269,0.9589332342147827,89.49579831932773,52.0,True,1.088593751192093,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,NVDA,XLK,0.5722411140905093,0.5662357715729289,1,SHORT,SHORT,0.18207553029060364,0.10382513661202186,0.9633370637893677,89.61748633879782,52.0,True,-0.0172510147094726,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,NVDA,XLK,0.5814748349457721,0.5755389318393551,1,SHORT,SHORT,0.20025300979614258,0.10382513661202186,0.9511281847953796,89.61748633879782,52.0,True,0.7210315763950348,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,NVDA,XLK,0.5989700999305871,0.5920101677395558,1,SHORT,SHORT,0.2902805209159851,0.12903225806451613,0.9792066812515259,87.09677419354838,52.0,True,0.49753227829933167,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,NVDA,XLK,0.5841476555937073,0.5764761078061772,1,SHORT,SHORT,0.3242006301879883,0.12903225806451613,0.9849399924278259,87.09677419354838,52.0,True,1.021172881126404,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,NVDA,XLK,0.6065029509615562,0.5978073868618357,1,SHORT,SHORT,0.2585521936416626,0.10747663551401869,0.9819674491882324,89.25233644859813,52.0,True,0.8592354208230975,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,NVDA,XLK,0.6111193711858188,0.6017815925834912,1,SHORT,SHORT,0.2012634575366974,0.10382513661202186,0.9831347465515137,89.61748633879782,52.0,True,-0.1706410944461823,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,NVDA,XLK,0.6271568425655427,0.6175240337440008,1,SHORT,SHORT,0.10345523059368134,0.08333333333333333,0.9879085421562195,91.66666666666666,52.0,True,0.10337257385253912,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,NVDA,XLK,0.6295868080157406,0.6198498443349283,1,SHORT,SHORT,0.10998853296041489,0.08333333333333333,0.9877403378486633,91.66666666666666,52.0,True,0.07693439722061146,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,NVDA,XLK,0.6325025835405522,0.6225399737045189,1,SHORT,SHORT,0.1264190524816513,0.09362549800796813,0.9772785305976868,90.63745019920319,52.0,True,0.2795102596282958,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,NVDA,XLK,0.6342035691376813,0.624483946151024,1,SHORT,SHORT,0.1517968326807022,0.09409888357256778,0.9815805554389954,90.59011164274322,52.0,True,0.4119581133127213,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,NVDA,XLK,0.6351755188899015,0.6260807228794755,1,SHORT,SHORT,0.10320282727479935,0.08333333333333333,0.985964298248291,91.66666666666666,52.0,True,0.21440756320953366,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,NVDA,XLK,0.6422223856178813,0.633231727436827,1,SHORT,SHORT,0.145984947681427,0.09409888357256778,0.9796096682548523,90.59011164274322,52.0,True,0.19544607400894168,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,NVDA,XLK,0.6660351891684438,0.6561419846837767,1,SHORT,SHORT,0.2174009382724762,0.10504201680672269,0.9697138071060181,89.49579831932773,52.0,True,-0.1810500025749208,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,NVDA,XLK,0.6687082484332019,0.6589886382189685,1,SHORT,SHORT,0.12219052016735077,0.09362549800796813,0.96071457862854,90.63745019920319,52.0,True,0.3189067244529723,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,NVDA,XLK,0.6791565669182072,0.6692286853027047,1,SHORT,SHORT,0.14470534026622772,0.09409888357256778,0.984053373336792,90.59011164274322,52.0,True,0.6623807251453399,UNRANKED,False
