date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-07,2015-07-08,2015-07-09,UNH,XLV,99.77786996530159,98.49853821306945,1,SHORT,SHORT,0.15706311166286469,0.09409888357256778,0.9180395007133484,90.59011164274322,52.0,True,0.4782265126705169,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,UNH,XLV,100.60764414227644,99.32172713265032,1,SHORT,SHORT,0.13345791399478912,0.09362549800796813,0.8031119704246521,90.63745019920319,52.0,True,0.8297836780548096,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,UNH,XLV,101.40382594017265,100.15322703270195,1,SHORT,SHORT,0.14704272150993347,0.09409888357256778,0.9223223924636841,90.59011164274322,52.0,True,0.7675544619560242,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,UNH,XLV,103.17224183670386,101.78694814861095,1,SHORT,SHORT,0.0956716388463974,0.043478260869565216,0.948127806186676,95.65217391304348,52.0,True,0.11735510826110848,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,UNH,XLV,102.40118059634929,101.00271748338194,1,SHORT,SHORT,0.10197652131319046,0.08333333333333333,0.9690302610397339,91.66666666666666,52.0,True,0.44695024192333227,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,UNH,XLV,104.72276845701933,103.32071462401152,1,SHORT,SHORT,0.09205541759729385,0.043478260869565216,0.9581873416900635,95.65217391304348,52.0,True,0.4757192432880401,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,UNH,XLV,105.1166999727053,108.21624640520042,1,SHORT,SHORT,0.16866444051265717,0.09409888357256778,0.9430627226829529,90.59011164274322,52.0,True,0.9136193990707399,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,UNH,XLV,104.51323313906352,107.27902489582969,1,SHORT,SHORT,0.164409339427948,0.09409888357256778,0.9599698185920715,90.59011164274322,52.0,True,0.31836780905723566,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,UNH,XLV,103.96846295526468,106.75820692368335,1,SHORT,SHORT,0.08157786726951599,0.043478260869565216,0.9703875184059143,95.65217391304348,52.0,True,0.36468455195426946,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,UNH,XLV,102.72804844168104,105.38908179957376,1,SHORT,SHORT,0.09774443507194519,0.06153846153846154,0.9457022547721863,93.84615384615384,52.0,True,0.2836023867130279,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,UNH,XLV,101.38706518958327,104.1947709325555,1,SHORT,SHORT,0.17530708014965057,0.09409888357256778,0.8863086104393005,90.59011164274322,52.0,True,0.14272773265838617,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,UNH,XLV,101.94022430377886,104.57881089304713,1,SHORT,SHORT,0.12297522276639938,0.09362549800796813,0.7911698818206787,90.63745019920319,52.0,True,0.206571102142334,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,UNH,XLV,99.83654344997173,102.43172695870848,1,SHORT,SHORT,0.1711331158876419,0.09409888357256778,0.7754448652267456,90.59011164274322,52.0,True,0.20089304447174078,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,UNH,XLV,98.79728698730469,97.69695445469448,1,SHORT,SHORT,0.1228804662823677,0.09362549800796813,0.756576657295227,90.63745019920319,52.0,True,0.11246010661125176,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,UNH,XLV,99.51805713887738,98.50153840980371,1,SHORT,SHORT,0.16364963352680206,0.09409888357256778,0.8674677014350891,90.59011164274322,52.0,True,0.09322309494018549,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,UNH,XLV,102.0994602357716,100.97997519810419,1,SHORT,SHORT,0.19467388093471527,0.10382513661202186,0.9400470852851868,89.61748633879782,52.0,True,0.7780896872282028,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,UNH,XLV,101.52953611537028,100.44357845197044,1,SHORT,SHORT,0.12613359093666077,0.09362549800796813,0.9452241063117981,90.63745019920319,52.0,True,0.733118861913681,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,UNH,XLV,100.96800235867644,99.99279407620574,1,SHORT,SHORT,0.1960766762495041,0.10382513661202186,0.9780207276344299,89.61748633879782,52.0,True,0.7563475668430328,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,UNH,XLV,101.92346819728317,100.91593090044304,1,SHORT,SHORT,0.18478348851203918,0.10382513661202186,0.9532097578048706,89.61748633879782,52.0,True,0.5955582857131958,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,UNH,XLV,101.89831818861511,101.01290787977722,1,SHORT,SHORT,0.10523181408643723,0.08333333333333333,0.9399648308753967,91.66666666666666,52.0,True,0.422980934381485,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,UNH,XLV,102.04915948233997,101.21223997027245,1,SHORT,SHORT,0.1205328181385994,0.09362549800796813,0.9363413453102112,90.63745019920319,52.0,True,0.2246605455875397,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,UNH,XLV,104.23666676432757,106.65074207081125,1,SHORT,SHORT,0.2134772688150406,0.10504201680672269,0.8317503333091736,89.49579831932773,52.0,True,0.3834145963191986,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,UNH,XLV,102.00729385576095,100.99377456865157,1,SHORT,SHORT,0.1290087252855301,0.09362549800796813,0.8826025724411011,90.63745019920319,52.0,True,0.1149193942546845,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,UNH,XLV,102.66937031147775,101.71452052335694,1,SHORT,SHORT,0.15189075469970703,0.09409888357256778,0.8690149188041687,90.59011164274322,52.0,True,0.3579425513744353,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,UNH,XLV,101.6385055381735,100.75130613631804,1,SHORT,SHORT,0.11288180202245712,0.08333333333333333,0.8079138398170471,91.66666666666666,52.0,True,0.24473690986633298,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,UNH,XLV,101.6301177471399,100.7447156126533,1,SHORT,SHORT,0.12019031494855881,0.09362549800796813,0.7321410179138184,90.63745019920319,52.0,True,0.2914460301399231,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,UNH,XLV,101.68877469352647,100.81654143895756,1,SHORT,SHORT,0.16670672595500946,0.09409888357256778,0.73000568151474,90.59011164274322,52.0,True,0.3711783885955811,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,UNH,XLV,101.0518200445572,100.22209123683538,1,SHORT,SHORT,0.19487537443637848,0.10382513661202186,0.7319319844245911,89.61748633879782,52.0,True,0.22423729300498968,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,UNH,XLV,100.90935067611471,100.05327920394674,1,SHORT,SHORT,0.21360176801681519,0.10504201680672269,0.8355151414871216,89.49579831932773,52.0,True,0.4220243096351623,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,UNH,XLV,103.82598615388629,103.02020002107379,1,SHORT,SHORT,0.24942995607852936,0.10747663551401869,0.8401581645011902,89.25233644859813,52.0,True,0.34406244754791254,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,UNH,XLV,104.5216357285037,106.7875345692717,1,SHORT,SHORT,0.21274882555007935,0.10504201680672269,0.7106451988220215,89.49579831932773,52.0,True,0.4414450824260712,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,UNH,XLV,102.45147166991234,104.9149241453239,1,SHORT,SHORT,0.16902750730514526,0.09409888357256778,0.825921893119812,90.59011164274322,52.0,True,0.3080817461013793,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,UNH,XLV,99.10736799861323,101.95845093667127,1,SHORT,SHORT,0.15592488646507263,0.09409888357256778,0.8640522360801697,90.59011164274322,52.0,True,0.7773692905902863,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,UNH,XLV,92.91371264273961,91.59368079546701,1,SHORT,SHORT,0.09377865493297577,0.043478260869565216,0.7898796796798706,95.65217391304348,52.0,True,0.3514465391635894,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,UNH,XLV,94.70728251977292,93.04003365764261,1,SHORT,SHORT,0.14813894033432007,0.09409888357256778,0.9398168921470642,90.59011164274322,52.0,True,0.6065950393676757,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,UNH,XLV,94.33848941149537,92.82868563952272,1,SHORT,SHORT,0.1353403925895691,0.09362549800796813,0.9384923577308655,90.63745019920319,52.0,True,0.7258827388286591,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,UNH,XLV,96.5930326691888,94.98744402870331,1,SHORT,SHORT,0.16293677687644958,0.09409888357256778,0.9383879899978638,90.59011164274322,52.0,True,0.5751286149024963,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,UNH,XLV,98.38659649742924,96.53615606338208,1,SHORT,SHORT,0.08598724007606506,0.043478260869565216,0.9723345041275024,95.65217391304348,52.0,True,-2.06088063120842,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,UNH,XLV,98.23573570995764,102.8364009386651,1,SHORT,SHORT,0.08464717119932175,0.043478260869565216,0.9797379970550537,95.65217391304348,52.0,True,-2.0142383724451065,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,UNH,XLV,95.00898424677136,93.0872994366779,1,SHORT,SHORT,0.18326522409915924,0.10382513661202186,0.9635342359542847,89.61748633879782,52.0,True,0.9735536277294158,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,UNH,XLV,95.40290331795876,93.36088987714542,1,SHORT,SHORT,0.06653568893671036,0.0,0.8887073397636414,99.0,52.0,True,1.217355266213417,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,UNH,XLV,96.16556758738419,94.06847809240651,1,SHORT,SHORT,0.1879657506942749,0.10382513661202186,0.945578932762146,89.61748633879782,52.0,True,1.2047026306390762,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,UNH,XLV,94.28820383982074,92.20667885464356,1,SHORT,SHORT,0.16181792318820953,0.09409888357256778,0.9773890972137451,90.59011164274322,52.0,True,1.3185911923646927,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,UNH,XLV,95.65436356383059,93.64288350488806,1,SHORT,SHORT,0.11025413125753403,0.08333333333333333,0.9636339545249939,91.66666666666666,52.0,True,1.1293200403451922,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,UNH,XLV,98.7280415629714,96.59383451864244,1,SHORT,SHORT,0.11964312195777893,0.08333333333333333,0.9642635583877563,91.66666666666666,52.0,True,1.1694058328866959,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,UNH,XLV,96.6741614210536,94.64578388809461,1,SHORT,SHORT,0.13870367407798767,0.09362549800796813,0.9296351075172424,90.63745019920319,52.0,True,1.3244852870702744,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,UNH,XLV,97.78525541956546,95.86060931448036,1,SHORT,SHORT,0.0667547956109047,0.0,0.908270537853241,99.0,52.0,True,1.0408119857311249,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,UNH,XLV,100.19266601509143,98.36210941806297,1,SHORT,SHORT,0.06115883216261864,0.0,0.9353602528572083,99.0,52.0,True,0.9264578819274902,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,UNH,XLV,99.83911246506617,98.30465702944953,1,SHORT,SHORT,0.06594427675008774,0.0,0.98896324634552,99.0,52.0,True,0.2879764735698699,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,UNH,XLV,101.23641970183901,99.59482794856055,1,SHORT,SHORT,0.07760729640722275,0.043478260869565216,0.9834051132202148,95.65217391304348,52.0,True,-0.26889315247535717,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,UNH,XLV,102.27173543344907,100.77113325623785,1,SHORT,SHORT,0.11389221251010895,0.08333333333333333,0.9666247963905334,91.66666666666666,52.0,True,0.03064718842506406,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,UNH,XLV,102.86938665134502,101.49994466526104,1,SHORT,SHORT,0.11094588786363602,0.08333333333333333,0.9811787009239197,91.66666666666666,52.0,True,-0.24790579080581684,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,UNH,XLV,103.94684958389955,102.55924473422041,1,SHORT,SHORT,0.09728007018566132,0.06153846153846154,0.9450017809867859,93.84615384615384,52.0,True,-0.1398211717605591,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,UNH,XLV,102.2212761732297,100.83987347634772,1,SHORT,SHORT,0.11975738406181335,0.08333333333333333,0.9729462265968323,91.66666666666666,52.0,True,0.2503140121698378,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,UNH,XLV,103.5343630953162,106.68021722783224,1,SHORT,SHORT,0.12359216809272766,0.09362549800796813,0.9168731570243835,90.63745019920319,52.0,True,0.8298440575599672,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,UNH,XLV,102.9872412101403,105.94623512188346,1,SHORT,SHORT,0.11310174316167831,0.08333333333333333,0.922224223613739,91.66666666666666,52.0,True,1.149896413087845,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,UNH,XLV,102.84413696078316,106.09638708721313,1,SHORT,SHORT,0.16515715420246124,0.09409888357256778,0.9124799370765686,90.59011164274322,52.0,True,1.103735774755478,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,UNH,XLV,97.26340597003004,95.77629746696084,1,SHORT,SHORT,0.20356903970241547,0.10382513661202186,0.9605682492256165,89.61748633879782,52.0,True,1.125533938407898,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,UNH,XLV,95.02433290146577,93.53986907351515,1,SHORT,SHORT,0.17084144055843353,0.09409888357256778,0.8896516561508179,90.59011164274322,52.0,True,0.43250384926795965,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,UNH,XLV,97.12869852619735,95.58351071230227,1,SHORT,SHORT,0.18304918706417084,0.10382513661202186,0.7669562101364136,89.61748633879782,52.0,True,0.7939715087413788,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,UNH,XLV,97.59168103476908,96.04047798824286,1,SHORT,SHORT,0.2421696037054062,0.10747663551401869,0.887517511844635,89.25233644859813,52.0,True,1.160996958613396,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,UNH,XLV,96.91828877608117,95.44704941363698,1,SHORT,SHORT,0.14801912009716034,0.09409888357256778,0.9709895849227905,90.59011164274322,52.0,True,1.3211227804422379,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,UNH,XLV,100.73134771441873,104.60786351162507,1,SHORT,SHORT,0.20340652763843536,0.10382513661202186,0.9823673963546753,89.61748633879782,52.0,True,1.2248371839523315,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,UNH,XLV,100.55458935042331,104.21916465472717,1,SHORT,SHORT,0.11010004580020905,0.08333333333333333,0.984978199005127,91.66666666666666,52.0,True,0.2060311734676362,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,UNH,XLV,98.02937876228356,96.41444193367028,1,SHORT,SHORT,0.12170768529176712,0.09362549800796813,0.9786056876182556,90.63745019920319,52.0,True,0.2969417572021485,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,UNH,XLV,98.00411951401523,96.49319476600323,1,SHORT,SHORT,0.14081844687461853,0.09362549800796813,0.9459747672080994,90.63745019920319,52.0,True,0.5365101099014282,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,UNH,XLV,97.63375301227354,96.1492815549284,1,SHORT,SHORT,0.12083993852138519,0.09362549800796813,0.954909086227417,90.63745019920319,52.0,True,0.4912602305412293,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,UNH,XLV,100.17581776752355,98.58793477191809,1,SHORT,SHORT,0.11325251311063766,0.08333333333333333,0.8929846882820129,91.66666666666666,52.0,True,0.07751727104187023,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,UNH,XLV,103.66907211119377,101.94711177096637,1,SHORT,SHORT,0.08127810806035995,0.043478260869565216,0.932395339012146,95.65217391304348,52.0,True,0.014028787612914949,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,UNH,XLV,104.24986548401075,108.72462662946626,1,SHORT,SHORT,0.1057472825050354,0.08333333333333333,0.8715320825576782,91.66666666666666,52.0,True,0.3534370958805086,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,UNH,XLV,100.16739934335271,98.39372751194925,1,SHORT,SHORT,0.13204115629196167,0.09362549800796813,0.9337371587753296,90.63745019920319,52.0,True,-0.0480733513832092,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,UNH,XLV,101.7246371062845,100.12051548937602,1,SHORT,SHORT,0.0922936499118805,0.043478260869565216,0.8783283829689026,95.65217391304348,52.0,True,0.6422193646430969,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,UNH,XLV,100.82396707272846,99.42907887605575,1,SHORT,SHORT,0.11154540628194809,0.08333333333333333,0.9612811207771301,91.66666666666666,52.0,True,0.9699934124946595,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,UNH,XLV,101.54785535011055,104.91934065153703,1,SHORT,SHORT,0.07629333436489105,0.0,0.9731903672218323,99.0,52.0,True,0.48741471767425537,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,UNH,XLV,101.58998037091673,104.73900615173076,1,SHORT,SHORT,0.07871668040752411,0.043478260869565216,0.9567766189575195,95.65217391304348,52.0,True,0.2644615769386292,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,UNH,XLV,99.50242166038512,102.90846948143005,1,SHORT,SHORT,0.11085538566112518,0.08333333333333333,0.8446679711341858,91.66666666666666,52.0,True,0.5449755787849427,UNRANKED,False
