date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,BAC,XLF,13.281478830986055,13.182539820910895,1,SHORT,SHORT,0.468447744846344,0.468447744846344,0.7896191477775574,53.1552255153656,52.0,True,0.8543373495340345,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,BAC,XLF,13.226072812823586,13.128264383650526,1,SHORT,SHORT,0.45142248272895813,0.45142248272895813,0.7956893444061279,54.85775172710419,52.0,True,0.8982506841421128,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,BAC,XLF,13.233987607496573,13.454481026326354,1,SHORT,SHORT,0.4671765863895416,0.4671765863895416,0.8047215938568115,53.28234136104584,52.0,True,1.0106961727142334,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,BAC,XLF,13.241903502797703,13.171232489374328,1,SHORT,SHORT,0.4426576793193817,0.4426576793193817,0.868965744972229,55.73423206806183,52.0,True,0.9067408889532089,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,BAC,XLF,13.107346445050869,13.027629694497193,1,SHORT,SHORT,0.40704819560050964,0.40704819560050964,0.7626367807388306,59.295180439949036,52.0,True,1.1296973228454592,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,BAC,XLF,13.233986949022714,13.458719790786892,1,SHORT,SHORT,0.40704819560050964,0.40704819560050964,0.8279522657394409,59.295180439949036,52.0,True,0.681044578552246,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,BAC,XLF,13.186498288843723,13.095474434996763,1,SHORT,SHORT,0.395717054605484,0.395717054605484,0.8230879902839661,60.4282945394516,52.0,True,0.6019716411828996,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,BAC,XLF,13.123174863889385,13.034412716803379,1,SHORT,SHORT,0.41925621032714844,0.41925621032714844,0.7932822108268738,58.074378967285156,52.0,True,0.6573631614446638,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,BAC,XLF,13.075687417961712,12.986359946364857,1,SHORT,SHORT,0.4112509489059448,0.4112509489059448,0.8536832928657532,58.87490510940552,52.0,True,0.5764130651950836,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,BAC,XLF,13.233988148483416,13.138441426071306,1,SHORT,SHORT,0.43048128485679626,0.43048128485679626,0.8617255687713623,56.95187151432037,52.0,True,0.6533831059932707,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,BAC,XLF,13.392764175035776,13.284735354452977,1,SHORT,SHORT,0.4244803488254547,0.4244803488254547,0.8554427027702332,57.55196511745453,52.0,True,0.7834830880165098,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,BAC,XLF,13.527724940415299,13.414017329876271,1,SHORT,SHORT,0.44592350721359253,0.44592350721359253,0.8405396342277527,55.40764927864075,52.0,True,0.5434681922197341,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,BAC,XLF,13.710319370261777,13.582973740160982,1,SHORT,SHORT,0.45176494121551514,0.45176494121551514,0.8690130114555359,54.823505878448486,52.0,True,0.7221122086048127,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,BAC,XLF,13.535655462766119,13.411117994809576,1,SHORT,SHORT,0.46427807211875916,0.46427807211875916,0.8922238945960999,53.572192788124084,52.0,True,0.8781028240919114,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,BAC,XLF,13.805580678830214,13.682701309911932,1,SHORT,SHORT,0.44560515880584717,0.44560515880584717,0.8269675970077515,55.43948411941528,52.0,True,0.5443936139345169,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,BAC,XLF,13.988170220058805,13.851109032859622,1,SHORT,SHORT,0.44329309463500977,0.44329309463500977,0.8377524614334106,55.67069053649902,52.0,True,0.852704241871834,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,BAC,XLF,13.853210521343708,13.711043770572049,1,SHORT,SHORT,0.3794224262237549,0.3794224262237549,0.9026346206665039,62.05775737762451,52.0,True,0.39336103200912476,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,BAC,XLF,13.757947308507855,13.616911274877484,1,SHORT,SHORT,0.4364892840385437,0.4364892840385437,0.8120370507240295,56.35107159614563,52.0,True,0.735643684864044,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,BAC,XLF,13.861154461375609,13.733118507308923,1,SHORT,SHORT,0.38821202516555786,0.38821202516555786,0.8605020642280579,61.178797483444214,52.0,True,0.7219196408987046,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,BAC,XLF,13.96435941124713,14.26186952428206,1,SHORT,SHORT,0.3930661976337433,0.3930661976337433,0.784243106842041,60.69338023662567,52.0,True,1.0227527171373367,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,BAC,XLF,13.77382630939856,14.086959991922015,1,SHORT,SHORT,0.437991738319397,0.437991738319397,0.8306341171264648,56.2008261680603,52.0,True,0.5777398347854614,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,BAC,XLF,13.718252498424862,13.602043263914712,1,SHORT,SHORT,0.3859025239944458,0.3859025239944458,0.8756572008132935,61.40974760055542,52.0,True,0.5337761342525483,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BAC,XLF,13.78176426568645,13.656473258780757,1,SHORT,SHORT,0.37295451760292053,0.37295451760292053,0.7720589637756348,62.70454823970795,52.0,True,0.7775422632694243,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BAC,XLF,13.940538089514309,13.807846638032899,1,SHORT,SHORT,0.3674105405807495,0.3674105405807495,0.8757830858230591,63.25894594192505,52.0,True,0.5306037366390228,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BAC,XLF,13.91672087872691,13.787431864728061,1,SHORT,SHORT,0.4081581234931946,0.4081581234931946,0.857515811920166,59.18418765068054,52.0,True,0.8397662490606308,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BAC,XLF,13.94848143636489,13.817491135505167,1,SHORT,SHORT,0.399055153131485,0.399055153131485,0.7463504672050476,60.0944846868515,52.0,True,0.6965486258268356,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BAC,XLF,13.87703212199159,14.16339480406164,1,SHORT,SHORT,0.44494935870170593,0.44494935870170593,0.8697722554206848,55.50506412982941,52.0,True,0.6206932514905931,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BAC,XLF,13.59917102833293,13.488595284248982,1,SHORT,SHORT,0.42365163564682007,0.42365163564682007,0.8073832392692566,57.63483643531799,52.0,True,1.2241011410951617,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BAC,XLF,13.55947894862353,13.432457635909907,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.762876033782959,61.97032630443573,52.0,True,1.2029326856136322,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BAC,XLF,13.694434055744425,13.990721932963488,1,SHORT,SHORT,0.3787345886230469,0.3787345886230469,0.7986571192741394,62.12654113769531,52.0,True,1.3281512260437012,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BAC,XLF,13.622991604913071,13.933454147855663,1,SHORT,SHORT,0.32309943437576294,0.32309943437576294,0.6038768887519836,67.6900565624237,52.0,True,1.1918375194072721,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BAC,XLF,13.321315837602574,13.186357297912284,1,SHORT,SHORT,0.38937219977378845,0.38937219977378845,0.8465595245361328,61.062780022621155,52.0,True,0.6862075626850129,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BAC,XLF,13.416581635950415,13.763902328830229,1,SHORT,SHORT,0.37343913316726685,0.37343913316726685,0.8883050084114075,62.656086683273315,52.0,True,0.7704106569290161,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BAC,XLF,13.035517257223546,12.88694930820098,1,SHORT,SHORT,0.3721766471862793,0.3721766471862793,0.766419529914856,62.78233528137207,52.0,True,0.8914670944213866,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BAC,XLF,13.122844842384941,12.959533156550329,1,SHORT,SHORT,0.3597717881202698,0.3597717881202698,0.5486587285995483,64.02282118797302,52.0,True,1.4857907891273499,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BAC,XLF,13.337188830575963,13.161401654171282,1,SHORT,SHORT,0.3405587375164032,0.3405587375164032,0.5591423511505127,65.94412624835968,52.0,True,1.5792180746793747,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BAC,XLF,13.472151608631709,13.295797609085113,1,SHORT,SHORT,0.3464679419994354,0.3464679419994354,0.7879087924957275,65.35320580005646,52.0,True,0.5680701583623887,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,BAC,XLF,13.440395512181846,13.262907253275072,1,SHORT,SHORT,0.3180926442146301,0.3180926442146301,0.9419209957122803,68.19073557853699,52.0,True,-0.1485354602336883,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BAC,XLF,13.916726781902788,13.744342179219858,1,SHORT,SHORT,0.3309996426105499,0.3309996426105499,0.9474757313728333,66.90003573894501,52.0,True,0.13075761497020733,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BAC,XLF,14.218398550838822,14.02503270447739,1,SHORT,SHORT,0.36194247007369995,0.36194247007369995,0.900543749332428,63.805752992630005,52.0,True,0.347128376364708,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BAC,XLF,14.2580907569958,14.056218680688776,1,SHORT,SHORT,0.3582639992237091,0.3582639992237091,0.8570647835731506,64.17360007762909,52.0,True,0.47737050056457525,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BAC,XLF,14.408931069873784,14.200821418580711,1,SHORT,SHORT,0.3571220636367798,0.3571220636367798,0.7738913893699646,64.28779363632202,52.0,True,0.6828454136848451,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BAC,XLF,14.37717331649571,14.197416538868582,1,SHORT,SHORT,0.4078212380409241,0.4078212380409241,0.7702381014823914,59.21787619590759,52.0,True,1.0061202049255373,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BAC,XLF,14.313665813093326,14.139012419211666,1,SHORT,SHORT,0.4075911045074463,0.4075911045074463,0.5565511584281921,59.24088954925537,52.0,True,1.0951117873191833,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BAC,XLF,14.599462985006895,15.06019803357344,1,SHORT,SHORT,0.41543006896972656,0.41543006896972656,0.50767982006073,58.456993103027344,52.0,True,0.947780713438988,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BAC,XLF,14.432748716793764,14.904826188663096,1,SHORT,SHORT,0.40406742691993713,0.40406742691993713,0.7211113572120667,59.59325730800629,52.0,True,0.4482092559337616,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BAC,XLF,14.019926424892592,13.820321436794448,1,SHORT,SHORT,0.4242175817489624,0.4242175817489624,0.7577910423278809,57.57824182510376,52.0,True,1.0165260434150696,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,BAC,XLF,14.123136034756445,13.924664829181319,1,SHORT,SHORT,0.3717796206474304,0.3717796206474304,0.8534725904464722,62.82203793525696,52.0,True,1.2999452650547028,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BAC,XLF,14.250153106924632,14.064724146941897,1,SHORT,SHORT,0.3778229057788849,0.3778229057788849,0.7898764610290527,62.21770942211151,52.0,True,0.8448969721794131,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BAC,XLF,14.448625962732027,14.9192860361486,1,SHORT,SHORT,0.35654541850090027,0.35654541850090027,0.7811830639839172,64.34545814990997,52.0,True,0.5634181350469589,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BAC,XLF,14.313667189415005,14.757391923857579,1,SHORT,SHORT,0.35373929142951965,0.35373929142951965,0.8910007476806641,64.62607085704803,52.0,True,0.13741172850131983,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,BAC,XLF,14.218397752744037,14.044877528309048,1,SHORT,SHORT,0.34033432602882385,0.34033432602882385,0.8612186312675476,65.96656739711761,52.0,True,0.5515883415937423,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,BAC,XLF,14.123137431430916,13.949616866397957,1,SHORT,SHORT,0.38583284616470337,0.38583284616470337,0.7687650918960571,61.41671538352966,52.0,True,0.7808219641447067,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,BAC,XLF,14.234278871740196,14.090245303494171,1,SHORT,SHORT,0.4204340875148773,0.4204340875148773,0.8250349760055542,57.95659124851227,52.0,True,0.8532514274120331,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BAC,XLF,14.218401654529025,14.08570911313411,1,SHORT,SHORT,0.4600192904472351,0.4600192904472351,0.6630234122276306,53.99807095527649,52.0,True,0.649756953120232,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,BAC,XLF,14.22633698838517,14.09874783073572,1,SHORT,SHORT,0.463752418756485,0.463752418756485,0.6621805429458618,53.6247581243515,52.0,True,0.8718863427639008,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,BAC,XLF,14.186644040498555,14.056786636607129,1,SHORT,SHORT,0.48592257499694824,0.48592257499694824,0.5633620023727417,51.407742500305176,52.0,True,0.9306702017784118,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BAC,XLF,14.170765104573578,14.530849195487622,1,SHORT,SHORT,0.4908166825771332,0.4908166825771332,0.5615643262863159,50.91833174228668,52.0,True,0.9162544459104539,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BAC,XLF,13.988172249456909,13.850943488056414,1,SHORT,SHORT,0.42639482021331787,0.42639482021331787,0.6063674092292786,57.36051797866821,52.0,True,0.698236405849457,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BAC,XLF,13.940541470846187,13.803312573206503,1,SHORT,SHORT,0.41361427307128906,0.41361427307128906,0.6260725259780884,58.638572692871094,52.0,True,0.7875332385301591,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BAC,XLF,13.948474341176086,13.821452279146929,1,SHORT,SHORT,0.4321044981479645,0.4321044981479645,0.7543831467628479,56.78955018520355,52.0,True,0.9975107461214063,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BAC,XLF,13.98023423993625,13.861718748450654,1,SHORT,SHORT,0.40994325280189514,0.40994325280189514,0.8506640791893005,59.005674719810486,52.0,True,0.744451180100441,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BAC,XLF,14.067558573796273,14.344000318191938,1,SHORT,SHORT,0.45585504174232483,0.45585504174232483,0.8258495926856995,54.41449582576752,52.0,True,0.6664743125438688,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BAC,XLF,13.932602972857374,14.180692661022222,1,SHORT,SHORT,0.4529959559440613,0.4529959559440613,0.7038879990577698,54.70040440559387,52.0,True,1.129963994026184,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BAC,XLF,13.646806451062972,13.923248876654577,1,SHORT,SHORT,0.4336136281490326,0.4336136281490326,0.7395844459533691,56.63863718509674,52.0,True,1.4056705832481384,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BAC,XLF,12.860862452396507,13.206769663700218,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.8365147113800049,61.97032630443573,52.0,True,1.2432672679424284,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,BAC,XLF,11.924082356447922,11.756799570759794,1,SHORT,SHORT,0.31358858942985535,0.31358858942985535,0.7118863463401794,68.64114105701447,52.0,True,1.2362350523471832,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BAC,XLF,12.860864474613146,12.649351364043602,1,SHORT,SHORT,0.32283613085746765,0.32283613085746765,0.7808252573013306,67.71638691425323,52.0,True,1.2950000613927841,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BAC,XLF,12.551252141751725,12.34200748178294,1,SHORT,SHORT,0.2977353036403656,0.2977353036403656,0.8309097290039062,70.22646963596344,52.0,True,0.925279125571251,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,BAC,XLF,13.00375959720451,12.752552654237505,1,SHORT,SHORT,0.3284458816051483,0.3284458816051483,0.8529223203659058,67.15541183948517,52.0,True,0.7918890416622162,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,BAC,XLF,13.019639907797059,12.750287539850978,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9334945678710938,71.26797139644623,52.0,True,-0.3486139774322508,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BAC,XLF,12.964066858419377,13.60767662061115,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9073288440704346,71.26797139644623,52.0,True,-0.30966176092624664,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,BAC,XLF,12.662391805787149,12.417990146502829,1,SHORT,SHORT,0.28550297021865845,0.28550297021865845,0.819442868232727,71.44970297813416,52.0,True,0.1970596164464952,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,BAC,XLF,12.599624349830249,12.327436912500275,1,SHORT,SHORT,0.265585720539093,0.265585720539093,0.7917874455451965,73.4414279460907,52.0,True,1.0841109603643417,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,BAC,XLF,12.719090746580141,12.434369712666392,1,SHORT,SHORT,0.338931143283844,0.338931143283844,0.8689281344413757,66.1068856716156,52.0,True,0.3665857762098311,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,BAC,XLF,12.57572903079941,12.290424075725644,1,SHORT,SHORT,0.3150402307510376,0.3150402307510376,0.9328098893165588,68.49597692489624,52.0,True,0.4531408399343491,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,BAC,XLF,12.71112380574223,12.413290703652212,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.8066257834434509,73.79781305789948,52.0,True,0.30040724575519545,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BAC,XLF,13.03766278373679,12.715353153479047,1,SHORT,SHORT,0.2896396219730377,0.2896396219730377,0.7546180486679077,71.03603780269623,52.0,True,0.43075816333293904,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,BAC,XLF,12.639444405488696,12.315385872773852,1,SHORT,SHORT,0.2925286889076233,0.2925286889076233,0.7030786871910095,70.74713110923767,52.0,True,0.512367218732834,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,BAC,XLF,12.735016673486578,12.444955948955677,1,SHORT,SHORT,0.2978675961494446,0.2978675961494446,0.8171446323394775,70.21324038505554,52.0,True,0.1559462547302246,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,BAC,XLF,12.71908801183671,12.464184967817284,1,SHORT,SHORT,0.29790863394737244,0.29790863394737244,0.7491967082023621,70.20913660526276,52.0,True,0.36300642788410203,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,BAC,XLF,12.774842895762541,12.561320461527922,1,SHORT,SHORT,0.3502937853336334,0.3502937853336334,0.862457811832428,64.97062146663666,52.0,True,0.6451881229877471,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,BAC,XLF,13.021736971034764,13.6010685734038,1,SHORT,SHORT,0.3384082615375519,0.3384082615375519,0.8813645243644714,66.15917384624481,52.0,True,0.4444385915994643,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,BAC,XLF,12.973950808577106,13.442715113691852,1,SHORT,SHORT,0.3324206471443176,0.3324206471443176,0.9193124175071716,66.75793528556824,52.0,True,0.7862137407064436,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,BAC,XLF,12.488122743373797,12.295427466295985,1,SHORT,SHORT,0.3137611150741577,0.3137611150741577,0.9453558921813965,68.62388849258423,52.0,True,0.27599211037158955,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,BAC,XLF,12.480155473840005,12.274929938038527,1,SHORT,SHORT,0.33760637044906616,0.33760637044906616,0.8791189193725586,66.23936295509338,52.0,True,0.6052673608064653,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,BAC,XLF,12.336800699696605,12.124745289038994,1,SHORT,SHORT,0.3473666310310364,0.3473666310310364,0.8464111089706421,65.26333689689636,52.0,True,0.5698942691087724,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,BAC,XLF,12.42441004646086,12.248055842555482,1,SHORT,SHORT,0.28132304549217224,0.28132304549217224,0.7109811902046204,71.86769545078278,52.0,True,1.0087917149066925,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,BAC,XLF,12.376619881712287,12.209936752810396,1,SHORT,SHORT,0.35348376631736755,0.35348376631736755,0.6232585906982422,64.65162336826324,52.0,True,1.0121751576662066,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BAC,XLF,12.647409980777368,13.075496159420732,1,SHORT,SHORT,0.28640642762184143,0.28640642762184143,0.5519563555717468,71.35935723781586,52.0,True,1.4844519495964053,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,BAC,XLF,12.575730758768126,13.010927771533193,1,SHORT,SHORT,0.3729647994041443,0.3729647994041443,0.7886596918106079,62.70352005958557,52.0,True,0.45586894452571863,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,BAC,XLF,12.34476788810288,12.17580908792326,1,SHORT,SHORT,0.37779656052589417,0.37779656052589417,0.8601651787757874,62.22034394741058,52.0,True,1.4811136573553085,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,BAC,XLF,12.384586809992202,12.223592688985645,1,SHORT,SHORT,0.3212409019470215,0.3212409019470215,0.6153029799461365,67.87590980529785,52.0,True,1.3774356991052628,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,BAC,XLF,12.36069155091793,12.194577833702528,1,SHORT,SHORT,0.3057849109172821,0.3057849109172821,0.6529510617256165,69.42150890827179,52.0,True,0.6535274535417558,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,BAC,XLF,12.010262094879218,11.842441573115826,1,SHORT,SHORT,0.33476924896240234,0.33476924896240234,0.8941529989242554,66.52307510375977,52.0,True,0.1336911469697954,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,BAC,XLF,12.304942516095766,12.132002330003933,1,SHORT,SHORT,0.3457928001880646,0.3457928001880646,0.9539498090744019,65.42071998119354,52.0,True,0.3823976665735245,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,BAC,XLF,12.488123287344502,12.31745897688918,1,SHORT,SHORT,0.3898584544658661,0.3898584544658661,0.9241952896118164,61.01415455341339,52.0,True,0.3506033718585967,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,BAC,XLF,12.567765711691456,12.398239134695606,1,SHORT,SHORT,0.33241787552833557,0.33241787552833557,0.9082466959953308,66.75821244716644,52.0,True,0.4156594127416612,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BAC,XLF,12.519979954812452,12.373777663051326,1,SHORT,SHORT,0.3366195559501648,0.3366195559501648,0.916106641292572,66.33804440498352,52.0,True,0.6618230044841765,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BAC,XLF,12.543873946290875,12.866713308571583,1,SHORT,SHORT,0.30053776502609253,0.30053776502609253,0.8392415642738342,69.94622349739075,52.0,True,0.32488097250461584,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,BAC,XLF,12.424409744700284,12.29356719524001,1,SHORT,SHORT,0.322081059217453,0.322081059217453,0.8988775014877319,67.7918940782547,52.0,True,0.4736675322055817,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BAC,XLF,12.304943813582547,12.178083263110832,1,SHORT,SHORT,0.3919256031513214,0.3919256031513214,0.9051823616027832,60.80743968486786,52.0,True,0.7455911487340927,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,BAC,XLF,12.559802271672137,12.441475062744438,1,SHORT,SHORT,0.3502964377403259,0.3502964377403259,0.5983872413635254,64.97035622596741,52.0,True,0.8895745277404786,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,BAC,XLF,12.591660249353412,12.476177850911553,1,SHORT,SHORT,0.39889323711395264,0.39889323711395264,0.6923257112503052,60.110676288604736,52.0,True,0.40285953879356395,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,BAC,XLF,12.973947656239668,12.84651878399497,1,SHORT,SHORT,0.3239049017429352,0.3239049017429352,0.6041954755783081,67.60950982570648,52.0,True,0.7075016796588899,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BAC,XLF,12.742984880184467,12.635466752198104,1,SHORT,SHORT,0.2870795726776123,0.2870795726776123,0.7973491549491882,71.29204273223877,52.0,True,0.5267244428396225,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,BAC,XLF,12.870409277887095,13.12498378110452,1,SHORT,SHORT,0.3592614233493805,0.3592614233493805,0.8168895244598389,64.07385766506195,52.0,True,0.673700526356697,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,BAC,XLF,12.95005430540784,12.857895579124357,1,SHORT,SHORT,0.411653995513916,0.411653995513916,0.6832088828086853,58.8346004486084,52.0,True,0.8880120813846589,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,BAC,XLF,12.742981228431676,12.635462827966936,1,SHORT,SHORT,0.3913721442222595,0.3913721442222595,0.6418294906616211,60.86278557777405,52.0,True,0.9236056357622149,UNRANKED,False
