date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-06,2015-07-07,2015-07-08,MA,XLF,88.58720777138437,90.37123814073426,1,SHORT,SHORT,0.09975937008857727,0.06153846153846154,0.9730511903762817,93.84615384615384,52.0,True,0.24296697974205017,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MA,XLF,87.11607750922309,86.42780094585116,1,SHORT,SHORT,0.1773282289505005,0.10382513661202186,0.8832011818885803,89.61748633879782,52.0,True,0.4661113619804382,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MA,XLF,87.8282270899375,87.06629417193388,1,SHORT,SHORT,0.12415631115436554,0.09362549800796813,0.9027456045150757,90.63745019920319,52.0,True,0.44826319813728327,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MA,XLF,88.5028463305283,87.81100792982377,1,SHORT,SHORT,0.1562541127204895,0.09409888357256778,0.9711611270904541,90.59011164274322,52.0,True,0.4747901260852813,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MA,XLF,89.36495113234872,88.65021909848294,1,SHORT,SHORT,0.10089629143476486,0.06153846153846154,0.9701882004737854,93.84615384615384,52.0,True,0.4514561593532563,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MA,XLF,89.67420352357506,88.94133151429772,1,SHORT,SHORT,0.11189200729131699,0.08333333333333333,0.9720527529716492,91.66666666666666,52.0,True,0.620748907327652,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MA,XLF,89.49615627184347,88.76660086936022,1,SHORT,SHORT,0.1490190178155899,0.09409888357256778,0.9695219993591309,90.59011164274322,52.0,True,0.2989984750747681,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MA,XLF,89.72104423018477,89.00284518146128,1,SHORT,SHORT,0.21115867793560028,0.10504201680672269,0.9745035171508789,89.49579831932773,52.0,True,0.6539387702941893,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MA,XLF,89.54299633429495,88.85680532041381,1,SHORT,SHORT,0.1333507001399994,0.09362549800796813,0.9818037748336792,90.63745019920319,52.0,True,0.3446910977363586,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MA,XLF,90.48001995256037,89.7797685095149,1,SHORT,SHORT,0.10318400710821152,0.08333333333333333,0.9810181856155396,91.66666666666666,52.0,True,0.3749723285436631,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MA,XLF,91.0797427031251,90.43348121543677,1,SHORT,SHORT,0.1524706780910492,0.09409888357256778,0.9550002813339233,90.59011164274322,52.0,True,0.0568775832653046,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MA,XLF,90.23641743782566,91.78373358031659,1,SHORT,SHORT,0.16000035405158997,0.09409888357256778,0.9437273144721985,90.59011164274322,52.0,True,0.1362708210945129,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MA,XLF,90.798619961051,92.20400211742307,1,SHORT,SHORT,0.09427434951066971,0.043478260869565216,0.9287658929824829,95.65217391304348,52.0,True,0.20029363036155706,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MA,XLF,91.1734469145578,92.82320947690086,1,SHORT,SHORT,0.13242150843143463,0.09362549800796813,0.8202881813049316,90.63745019920319,52.0,True,0.1865296065807342,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MA,XLF,89.45869248241303,88.7726518765955,1,SHORT,SHORT,0.19554708898067474,0.10382513661202186,0.88702791929245,89.61748633879782,52.0,True,0.3158948123455048,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MA,XLF,89.08384557333765,88.33288481458347,1,SHORT,SHORT,0.29286515712738037,0.12903225806451613,0.8777642846107483,87.09677419354838,52.0,True,0.05507221817970271,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MA,XLF,88.45603643998926,87.74724334480929,1,SHORT,SHORT,0.2734219431877136,0.12903225806451613,0.9115257859230042,87.09677419354838,52.0,True,0.554850608110428,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MA,XLF,90.55498458483387,89.77792203251802,1,SHORT,SHORT,0.2952432930469513,0.12903225806451613,0.9280194044113159,87.09677419354838,52.0,True,0.6967313587665559,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MA,XLF,92.43842841003398,94.39782313746841,1,SHORT,SHORT,0.2702690362930298,0.10747663551401869,0.9747700691223145,89.25233644859813,52.0,True,0.8493905961513522,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MA,XLF,91.58570951290193,90.79325247729227,1,SHORT,SHORT,0.20414632558822632,0.10382513661202186,0.9800938963890076,89.61748633879782,52.0,True,0.4550052583217621,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MA,XLF,91.31401137325611,90.53426981354629,1,SHORT,SHORT,0.11922545731067657,0.08333333333333333,0.9737545251846313,91.66666666666666,52.0,True,0.22619843482971194,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MA,XLF,91.90431242552276,93.87373571959014,1,SHORT,SHORT,0.1709965318441391,0.09409888357256778,0.9688411951065063,90.59011164274322,52.0,True,0.18265485763549794,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MA,XLF,92.35409382384042,91.53955514063031,1,SHORT,SHORT,0.17838430404663086,0.10382513661202186,0.9755526185035706,89.61748633879782,52.0,True,0.17936730384826657,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MA,XLF,90.97666217726197,90.1052327339026,1,SHORT,SHORT,0.11398008465766907,0.08333333333333333,0.9676881432533264,91.66666666666666,52.0,True,0.33742254972457875,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MA,XLF,92.17605289808492,94.25925226288332,1,SHORT,SHORT,0.12722380459308624,0.09362549800796813,0.9699690937995911,90.63745019920319,52.0,True,0.34396249055862427,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MA,XLF,91.07975006103516,90.26253346034459,1,SHORT,SHORT,0.108241967856884,0.08333333333333333,0.9589875936508179,91.66666666666666,52.0,True,0.3936328887939454,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MA,XLF,90.48004514287355,89.61530940330184,1,SHORT,SHORT,0.14194555580615997,0.09362549800796813,0.9208999276161194,90.63745019920319,52.0,True,0.30532243847846974,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MA,XLF,91.16406125791872,90.40373868711794,1,SHORT,SHORT,0.2071952521800995,0.10504201680672269,0.8993501663208008,89.49579831932773,52.0,True,0.4832594990730286,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MA,XLF,91.10784133801945,90.37964778246003,1,SHORT,SHORT,0.1501072198152542,0.09409888357256778,0.9424139261245728,90.59011164274322,52.0,True,0.3454318046569825,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MA,XLF,91.41705277852216,90.74106444495631,1,SHORT,SHORT,0.17033033072948456,0.09409888357256778,0.9689245820045471,90.59011164274322,52.0,True,0.4397371411323548,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MA,XLF,91.52950852535463,93.09566246037835,1,SHORT,SHORT,0.1641506403684616,0.09409888357256778,0.949699878692627,90.59011164274322,52.0,True,0.31339710950851446,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MA,XLF,91.03288884370865,92.37984209949826,1,SHORT,SHORT,0.173076793551445,0.09409888357256778,0.9548755884170532,90.59011164274322,52.0,True,0.32071036100387573,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MA,XLF,89.92717102164114,91.16034139474033,1,SHORT,SHORT,0.18654479086399078,0.10382513661202186,0.9601255059242249,89.61748633879782,52.0,True,0.38882812857627863,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MA,XLF,87.64082236970405,89.04634349004795,1,SHORT,SHORT,0.15304970741271973,0.09409888357256778,0.8147622346878052,90.59011164274322,52.0,True,0.30235010385513317,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MA,XLF,80.11642922279552,79.29720609134323,1,SHORT,SHORT,0.11120583117008209,0.08333333333333333,0.9352731704711914,91.66666666666666,52.0,True,0.2089642882347106,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MA,XLF,85.1108108243896,84.11020101778385,1,SHORT,SHORT,0.12432713061571121,0.09362549800796813,0.9555445313453674,90.63745019920319,52.0,True,0.5809339582920073,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MA,XLF,83.31171795556489,82.30842696173816,1,SHORT,SHORT,0.14458175003528595,0.09409888357256778,0.8627352118492126,90.59011164274322,52.0,True,0.46573811769485485,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MA,XLF,87.28474994208932,86.02845787142805,1,SHORT,SHORT,0.1381952315568924,0.09362549800796813,0.9263378381729126,90.63745019920319,52.0,True,0.016636237502098278,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MA,XLF,87.79075375626704,86.41867036480498,1,SHORT,SHORT,0.09741747379302979,0.06153846153846154,0.9841046929359436,93.84615384615384,52.0,True,-1.9899101033806803,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MA,XLF,87.53774528123348,90.9211051902911,1,SHORT,SHORT,0.08649224042892456,0.043478260869565216,0.9819561839103699,95.65217391304348,52.0,True,-2.0701441317796707,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MA,XLF,84.38932419059145,82.98042515581885,1,SHORT,SHORT,0.14756345748901367,0.09409888357256778,0.969487726688385,90.59011164274322,52.0,True,0.5656861886382104,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MA,XLF,84.4830039813476,82.86260396129319,1,SHORT,SHORT,0.08544423431158066,0.043478260869565216,0.9434958100318909,95.65217391304348,52.0,True,0.8977751582860947,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MA,XLF,85.26072736588698,83.56068028162359,1,SHORT,SHORT,0.20899516344070435,0.10504201680672269,0.9394941329956055,89.49579831932773,52.0,True,1.086273118853569,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MA,XLF,85.03585295081355,83.29832483104514,1,SHORT,SHORT,0.12852813303470612,0.09362549800796813,0.985836386680603,90.63745019920319,52.0,True,1.1476485431194305,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MA,XLF,86.40390506191386,90.93011012478007,1,SHORT,SHORT,0.1752871423959732,0.09409888357256778,0.9838821887969971,90.59011164274322,52.0,True,1.1731750816106796,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MA,XLF,85.45751787298319,83.505811940366,1,SHORT,SHORT,0.12465711683034897,0.09362549800796813,0.9551694989204407,90.63745019920319,52.0,True,1.1377315372228622,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MA,XLF,84.14566504944324,82.0647831132337,1,SHORT,SHORT,0.19305725395679474,0.10382513661202186,0.8916293978691101,89.61748633879782,52.0,True,1.2555148750543594,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MA,XLF,83.87393630724614,81.91018410562086,1,SHORT,SHORT,0.1047176942229271,0.08333333333333333,0.8682652115821838,91.66666666666666,52.0,True,1.1777539253234863,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MA,XLF,85.53248592125703,83.71664915106312,1,SHORT,SHORT,0.10207904875278473,0.08333333333333333,0.8982952237129211,91.66666666666666,52.0,True,1.0169327557086945,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MA,XLF,85.53249384789373,83.87996971720874,1,SHORT,SHORT,0.1362321972846985,0.09362549800796813,0.9096387028694153,90.63745019920319,52.0,True,0.4042542874813078,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MA,XLF,86.50697931230084,84.84374678143449,1,SHORT,SHORT,0.10791708528995514,0.08333333333333333,0.8400520086288452,91.66666666666666,52.0,True,0.0254419296979903,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MA,XLF,86.81622077297214,85.43878645115993,1,SHORT,SHORT,0.08797051012516022,0.043478260869565216,0.9538105130195618,95.65217391304348,52.0,True,0.1683580875396728,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MA,XLF,86.2539924160655,85.00104964960344,1,SHORT,SHORT,0.07922869175672531,0.043478260869565216,0.9524601697921753,95.65217391304348,52.0,True,0.3452233076095582,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MA,XLF,87.02238120231851,85.70049922687208,1,SHORT,SHORT,0.114201620221138,0.08333333333333333,0.8994980454444885,91.66666666666666,52.0,True,0.28644299507141113,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MA,XLF,85.95414740997954,84.68647827720191,1,SHORT,SHORT,0.10078710317611694,0.06153846153846154,0.9726327061653137,93.84615384615384,52.0,True,0.4053977727890014,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MA,XLF,86.12282687140036,85.01177394956024,1,SHORT,SHORT,0.14951854944229126,0.09409888357256778,0.9507291913032532,90.59011164274322,52.0,True,0.7339126169681549,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MA,XLF,85.65430916543225,84.6309327005885,1,SHORT,SHORT,0.1603342592716217,0.09409888357256778,0.964273989200592,90.59011164274322,52.0,True,0.8880146592855452,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MA,XLF,86.29146677281103,88.81644350315771,1,SHORT,SHORT,0.17517654597759247,0.09409888357256778,0.9514153003692627,90.59011164274322,52.0,True,0.643470048904419,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MA,XLF,85.2420278469813,87.6097150723231,1,SHORT,SHORT,0.21248024702072144,0.10504201680672269,0.9493280053138733,89.49579831932773,52.0,True,0.5924528837203981,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MA,XLF,83.08680579786916,82.1009120034007,1,SHORT,SHORT,0.20218123495578766,0.10382513661202186,0.8299834728240967,89.61748633879782,52.0,True,-0.22175577282905584,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MA,XLF,84.52050633558721,83.7032799256751,1,SHORT,SHORT,0.24767547845840454,0.10747663551401869,0.6633944511413574,89.25233644859813,52.0,True,0.5336035490036011,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MA,XLF,84.86718383437189,83.97833920808142,1,SHORT,SHORT,0.39043113589286804,0.12903225806451613,0.8591563701629639,87.09677419354838,52.0,True,0.8378363847732544,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MA,XLF,83.64903706467072,82.83114199282362,1,SHORT,SHORT,0.23673373460769653,0.10747663551401869,0.9656301736831665,89.25233644859813,52.0,True,1.1300141215324402,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MA,XLF,86.94743081635214,86.06728969435159,1,SHORT,SHORT,0.3453761637210846,0.12903225806451613,0.964722752571106,87.09677419354838,52.0,True,1.0022750496864317,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MA,XLF,88.08122819607219,87.1281304439098,1,SHORT,SHORT,0.18348060548305511,0.10382513661202186,0.958897590637207,89.61748633879782,52.0,True,0.2482430040836335,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MA,XLF,88.7102363569227,87.77119085957338,1,SHORT,SHORT,0.12195321917533875,0.09362549800796813,0.9710612893104553,90.63745019920319,52.0,True,0.06480485200881957,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MA,XLF,88.8885793772773,87.88645786064086,1,SHORT,SHORT,0.11690156906843185,0.08333333333333333,0.9466724991798401,91.66666666666666,52.0,True,0.28462252020835876,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MA,XLF,89.76149199185558,88.78405592618175,1,SHORT,SHORT,0.1003481075167656,0.06153846153846154,0.9656517505645752,93.84615384615384,52.0,True,0.4559910595417023,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MA,XLF,89.94921264634368,89.02866243620836,1,SHORT,SHORT,0.12338047474622726,0.09362549800796813,0.9575214385986328,90.63745019920319,52.0,True,0.399995595216751,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MA,XLF,90.40919552860656,92.68402757293552,1,SHORT,SHORT,0.09518808871507645,0.043478260869565216,0.976823091506958,95.65217391304348,52.0,True,0.4276582896709441,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MA,XLF,89.83662012729505,88.8837752350657,1,SHORT,SHORT,0.13581548631191254,0.09362549800796813,0.97374027967453,90.63745019920319,52.0,True,0.5050284564495086,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MA,XLF,90.07126736961511,89.12635050821723,1,SHORT,SHORT,0.15851935744285583,0.09409888357256778,0.9725925922393799,90.59011164274322,52.0,True,0.26497673988342285,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MA,XLF,91.39474258789481,90.3190660785826,1,SHORT,SHORT,0.09384428709745407,0.043478260869565216,0.9422762989997864,95.65217391304348,52.0,True,0.3821368813514709,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MA,XLF,91.24454513429832,90.33413166471126,1,SHORT,SHORT,0.11870604753494263,0.08333333333333333,0.9604921340942383,91.66666666666666,52.0,True,0.35832408070564276,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MA,XLF,91.497972230595,90.60829436543038,1,SHORT,SHORT,0.12485987693071365,0.09362549800796813,0.964651346206665,90.63745019920319,52.0,True,0.26470929384231573,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MA,XLF,92.08930470339206,91.28596215665657,1,SHORT,SHORT,0.09764861315488815,0.06153846153846154,0.9404209852218628,93.84615384615384,52.0,True,0.24714064598083502,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,MA,XLF,91.46041997176167,90.62616475325581,1,SHORT,SHORT,0.14384779334068298,0.09409888357256778,0.9122740626335144,90.59011164274322,52.0,True,0.4070397317409516,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,MA,XLF,93.15932840456664,92.31955658885794,1,SHORT,SHORT,0.09354227036237717,0.043478260869565216,0.8769140243530273,95.65217391304348,52.0,True,0.3515729010105133,UNRANKED,False
