date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-12,2015-06-15,2015-06-16,PG,XLP,57.641545252345985,57.28622745536635,1,SHORT,SHORT,0.42107975482940674,0.42107975482940674,0.8318613767623901,57.892024517059326,52.0,True,0.7014949023723605,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,PG,XLP,58.57609689990675,58.22393304013066,1,SHORT,SHORT,0.3900415897369385,0.3900415897369385,0.8673133850097656,60.99584102630615,52.0,True,0.8780565559864044,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,PG,XLP,58.28175406981381,57.891218987677924,1,SHORT,SHORT,0.4068605601787567,0.4068605601787567,0.7682533264160156,59.31394398212433,52.0,True,0.9484805315732955,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,PG,XLP,59.1133083628844,58.67441436351219,1,SHORT,SHORT,0.4251120686531067,0.4251120686531067,0.7825366258621216,57.48879313468933,52.0,True,0.3313663303852082,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,PG,XLP,59.39292826160737,58.96454566055059,1,SHORT,SHORT,0.36665740609169006,0.36665740609169006,0.8772060871124268,63.334259390830994,52.0,True,0.5488321781158447,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,PG,XLP,59.54746394284623,60.594776815596646,1,SHORT,SHORT,0.3666652739048004,0.3666652739048004,0.826162576675415,63.33347260951996,52.0,True,0.6908249706029892,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,PG,XLP,59.113314933812944,60.13172398162091,1,SHORT,SHORT,0.3245626389980316,0.3245626389980316,0.8613023161888123,67.54373610019684,52.0,True,0.6767386943101884,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,PG,XLP,58.7232899859717,58.28228727644672,1,SHORT,SHORT,0.3483130931854248,0.3483130931854248,0.8506565093994141,65.16869068145752,52.0,True,0.807606115937233,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,PG,XLP,58.657047599620064,58.22287483307082,1,SHORT,SHORT,0.3877703547477722,0.3877703547477722,0.8145197033882141,61.22296452522278,52.0,True,0.7213486582040787,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,PG,XLP,58.53194894172891,59.538533790405324,1,SHORT,SHORT,0.3813307583332062,0.3813307583332062,0.8685319423675537,61.86692416667938,52.0,True,0.857881650328636,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,PG,XLP,58.09778484263032,59.07414434624011,1,SHORT,SHORT,0.4039645791053772,0.4039645791053772,0.8595126271247864,59.60354208946228,52.0,True,1.0668403655290604,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,PG,XLP,58.075720444108285,57.694112026052345,1,SHORT,SHORT,0.3552640974521637,0.3552640974521637,0.9258596897125244,64.47359025478363,52.0,True,1.0908846855163574,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,PG,XLP,57.68568321905009,57.33351172987947,1,SHORT,SHORT,0.3729344308376312,0.3729344308376312,0.9314398765563965,62.70655691623688,52.0,True,1.0311781615018842,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,PG,XLP,58.87781482556616,58.454686697514404,1,SHORT,SHORT,0.3360009491443634,0.3360009491443634,0.8871163725852966,66.39990508556366,52.0,True,1.000394821166992,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,PG,XLP,58.58346774911431,58.177685322007726,1,SHORT,SHORT,0.396701455116272,0.396701455116272,0.8847838044166565,60.3298544883728,52.0,True,0.6246682107448578,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,PG,XLP,58.91462350884361,58.54195347143778,1,SHORT,SHORT,0.3724047541618347,0.3724047541618347,0.8794569969177246,62.75952458381653,52.0,True,0.8056558519601823,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,PG,XLP,59.76087843716026,59.35193798567449,1,SHORT,SHORT,0.40205490589141846,0.40205490589141846,0.7362151741981506,59.794509410858154,52.0,True,0.7887669205665588,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,PG,XLP,60.15826287226165,61.1477619643637,1,SHORT,SHORT,0.3589082658290863,0.3589082658290863,0.5686177015304565,64.10917341709137,52.0,True,1.3343449980020523,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,PG,XLP,59.775581764737304,59.40133407753376,1,SHORT,SHORT,0.3676357567310333,0.3676357567310333,0.591587483882904,63.23642432689667,52.0,True,1.3546841889619827,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,PG,XLP,59.98897951087765,59.614209210148715,1,SHORT,SHORT,0.36323925852775574,0.36323925852775574,0.679292619228363,63.676074147224426,52.0,True,0.37941293418407435,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,PG,XLP,60.37165451049805,59.95115443638393,1,SHORT,SHORT,0.3251006007194519,0.3251006007194519,0.877871572971344,67.48993992805481,52.0,True,0.3969105482101441,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,PG,XLP,60.27600399600603,59.88335993123901,1,SHORT,SHORT,0.34248313307762146,0.34248313307762146,0.9024791717529297,65.75168669223785,52.0,True,0.6701748371124268,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,PG,XLP,60.67338118945488,60.28967250807583,1,SHORT,SHORT,0.34184157848358154,0.34184157848358154,0.8820814490318298,65.81584215164185,52.0,True,0.7394884824752807,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,PG,XLP,60.261268415956565,59.87598317469331,1,SHORT,SHORT,0.36879539489746094,0.36879539489746094,0.8584736585617065,63.120460510253906,52.0,True,0.7948198914527894,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,PG,XLP,60.40847069943228,60.02265821251124,1,SHORT,SHORT,0.3615056872367859,0.3615056872367859,0.8082963824272156,63.84943127632141,52.0,True,1.035480096936226,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,PG,XLP,60.34956924992017,61.18663167689597,1,SHORT,SHORT,0.3908628821372986,0.3908628821372986,0.7421015501022339,60.91371178627014,52.0,True,0.8499160259962082,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,PG,XLP,60.11669801266396,59.756639364418284,1,SHORT,SHORT,0.4063318967819214,0.4063318967819214,0.6882585287094116,59.36681032180786,52.0,True,0.9057179093360901,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,PG,XLP,59.96831198498007,60.69212422449074,1,SHORT,SHORT,0.413621187210083,0.413621187210083,0.7020812034606934,58.6378812789917,52.0,True,0.8969789296388626,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,PG,XLP,59.73090071315221,60.44434174447196,1,SHORT,SHORT,0.4194791316986084,0.4194791316986084,0.7287879586219788,58.05208683013916,52.0,True,0.5877212584018706,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,PG,XLP,59.22641762574888,58.92562220687332,1,SHORT,SHORT,0.4268137514591217,0.4268137514591217,0.8333699703216553,57.31862485408783,52.0,True,0.8124112188816072,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,PG,XLP,59.456392121777675,59.226420644814084,1,SHORT,SHORT,0.40592142939567566,0.40592142939567566,0.9326794147491455,59.407857060432434,52.0,True,0.9800956398248674,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,PG,XLP,59.54542082066637,60.058863405112874,1,SHORT,SHORT,0.37845587730407715,0.37845587730407715,0.8135126233100891,62.154412269592285,52.0,True,0.7461798340082167,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,PG,XLP,58.90737510607395,59.42912351262041,1,SHORT,SHORT,0.34873250126838684,0.34873250126838684,0.8074855208396912,65.12674987316132,52.0,True,0.7850315719842913,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,PG,XLP,57.59421694900126,58.505785181946294,1,SHORT,SHORT,0.39046362042427063,0.39046362042427063,0.7999897599220276,60.95363795757294,52.0,True,0.4423795938491822,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,PG,XLP,56.763266048951714,57.64009328894195,1,SHORT,SHORT,0.388292521238327,0.388292521238327,0.836082398891449,61.1707478761673,52.0,True,0.6155870556831361,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,PG,XLP,56.4071327346843,56.04733675559321,1,SHORT,SHORT,0.38022929430007935,0.38022929430007935,0.7199299335479736,61.977070569992065,52.0,True,0.8227123618125914,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,PG,XLP,56.42201018854067,56.042029283825265,1,SHORT,SHORT,0.39349204301834106,0.39349204301834106,0.8094437718391418,60.650795698165894,52.0,True,0.8276714682579042,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,PG,XLP,56.39231162740895,57.34109359457204,1,SHORT,SHORT,0.3906520903110504,0.3906520903110504,0.7399241328239441,60.93479096889496,52.0,True,1.0317189097404482,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,PG,XLP,56.080715691901716,55.70276720339376,1,SHORT,SHORT,0.4244745075702667,0.4244745075702667,0.807309627532959,57.55254924297333,52.0,True,1.0862765908241272,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,PG,XLP,56.34777013589213,55.95867019736325,1,SHORT,SHORT,0.42546728253364563,0.42546728253364563,0.8751248121261597,57.45327174663544,52.0,True,0.9608911871910097,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,PG,XLP,56.41458279622362,56.007229531278725,1,SHORT,SHORT,0.4089982509613037,0.4089982509613037,0.8834090232849121,59.10017490386963,52.0,True,1.0551635473966599,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,PG,XLP,56.30329063220011,55.89471938891398,1,SHORT,SHORT,0.3761252760887146,0.3761252760887146,0.9100803136825562,62.38747239112854,52.0,True,0.6726795583963394,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,PG,XLP,56.74842497882051,57.7751493854716,1,SHORT,SHORT,0.3761252760887146,0.3761252760887146,0.9111754894256592,62.38747239112854,52.0,True,0.7966046333312987,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,PG,XLP,56.19200674066013,55.77071756916878,1,SHORT,SHORT,0.38753554224967957,0.38753554224967957,0.9056282639503479,61.24644577503204,52.0,True,0.9226486533880234,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,PG,XLP,56.24392675017667,57.275952223635095,1,SHORT,SHORT,0.37482208013534546,0.37482208013534546,0.8807545900344849,62.517791986465454,52.0,True,0.8198758065700531,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,PG,XLP,56.073306122278765,57.0828146639309,1,SHORT,SHORT,0.42786890268325806,0.42786890268325806,0.8098831176757812,57.213109731674194,52.0,True,0.7764203399419786,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,PG,XLP,55.59104705094414,56.60187847511232,1,SHORT,SHORT,0.4363303482532501,0.4363303482532501,0.7536756992340088,56.36696517467499,52.0,True,0.9663298577070236,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,PG,XLP,54.7156008749184,55.43232050229877,1,SHORT,SHORT,0.38969653844833374,0.38969653844833374,0.7109649777412415,61.030346155166626,52.0,True,1.34248386323452,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,PG,XLP,54.56720668506792,55.2203366714222,1,SHORT,SHORT,0.3666474223136902,0.3666474223136902,0.8928200006484985,63.33525776863098,52.0,True,1.3742443174123766,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,PG,XLP,50.87254263348327,50.51749213779061,1,SHORT,SHORT,0.33647996187210083,0.33647996187210083,0.703813374042511,66.35200381278992,52.0,True,1.2392569482326508,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,PG,XLP,53.5508240404715,54.73122965723175,1,SHORT,SHORT,0.3082902431488037,0.3082902431488037,0.8237994313240051,69.17097568511963,52.0,True,1.2784854024648666,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,PG,XLP,51.859278163547415,51.35637735875528,1,SHORT,SHORT,0.2861335277557373,0.2861335277557373,0.7949113249778748,71.38664722442627,52.0,True,1.1420093625783923,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,PG,XLP,52.972128814048304,52.33939560525575,1,SHORT,SHORT,0.33555710315704346,0.33555710315704346,0.8491306304931641,66.44428968429565,52.0,True,0.9429694712162016,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,PG,XLP,52.80149218472064,52.15180073923375,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9642364978790283,71.26797139644623,52.0,True,-0.08654409646987916,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,PG,XLP,52.67536104947307,54.21613158017375,1,SHORT,SHORT,0.3004954755306244,0.3004954755306244,0.9573141932487488,69.95045244693756,52.0,True,-0.05941066145896904,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,PG,XLP,51.46606380468618,50.82961453580016,1,SHORT,SHORT,0.2909991443157196,0.2909991443157196,0.8727186322212219,70.90008556842804,52.0,True,0.35856419801712036,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,PG,XLP,51.673801231861546,50.952562959330855,1,SHORT,SHORT,0.2776614725589752,0.2776614725589752,0.7685677409172058,72.23385274410248,52.0,True,1.177356228232384,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,PG,XLP,52.06700359052431,53.90984296779133,1,SHORT,SHORT,0.34664785861968994,0.34664785861968994,0.9028155207633972,65.335214138031,52.0,True,0.5988466143608095,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,PG,XLP,51.399289161238194,50.66427247466244,1,SHORT,SHORT,0.32247835397720337,0.32247835397720337,0.9021246433258057,67.75216460227966,52.0,True,0.49065005779266363,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,PG,XLP,52.16344591443557,54.144066026173505,1,SHORT,SHORT,0.29406002163887024,0.29406002163887024,0.8704515099525452,70.59399783611298,52.0,True,0.5012829750776292,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,PG,XLP,52.259899409406486,54.34915733089784,1,SHORT,SHORT,0.29791781306266785,0.29791781306266785,0.8245708346366882,70.20821869373322,52.0,True,0.6719251424074171,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,PG,XLP,50.538682246251675,49.67701352328153,1,SHORT,SHORT,0.3265658915042877,0.3265658915042877,0.8613718748092651,67.34341084957123,52.0,True,0.6431456506252289,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,PG,XLP,50.494166501047054,49.63514735780626,1,SHORT,SHORT,0.33287379145622253,0.33287379145622253,0.8921355605125427,66.71262085437775,52.0,True,0.5894051492214204,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,PG,XLP,50.62028811810095,49.8656671573204,1,SHORT,SHORT,0.32070180773735046,0.32070180773735046,0.867624819278717,67.92981922626495,52.0,True,0.9504881352186202,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,PG,XLP,50.46448306305316,49.83386346902414,1,SHORT,SHORT,0.3747096359729767,0.3747096359729767,0.8749134540557861,62.52903640270233,52.0,True,1.1019963026046755,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,PG,XLP,52.02248976891134,51.356364880082516,1,SHORT,SHORT,0.3442988097667694,0.3442988097667694,0.8632867932319641,65.57011902332306,52.0,True,0.5913912802934648,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,PG,XLP,51.9334438494902,51.364297011983226,1,SHORT,SHORT,0.33958956599235535,0.33958956599235535,0.892458438873291,66.04104340076447,52.0,True,0.5582375675439837,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,PG,XLP,51.51799704123321,50.972167813240745,1,SHORT,SHORT,0.3207685053348541,0.3207685053348541,0.9035808444023132,67.92314946651459,52.0,True,0.3647024482488631,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,PG,XLP,52.044760880109536,51.49734337566269,1,SHORT,SHORT,0.335703581571579,0.335703581571579,0.8642693758010864,66.4296418428421,52.0,True,0.5889991670846941,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,PG,XLP,51.97796945787771,51.42154300088134,1,SHORT,SHORT,0.3733100891113281,0.3733100891113281,0.9363753795623779,62.66899108886719,52.0,True,0.7732153832912444,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,PG,XLP,52.06699271613863,51.57998557502535,1,SHORT,SHORT,0.308945894241333,0.308945894241333,0.8683805465698242,69.1054105758667,52.0,True,1.1046568155288699,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,PG,XLP,51.79991845147046,51.357426375141635,1,SHORT,SHORT,0.33401909470558167,0.33401909470558167,0.6239237785339355,66.59809052944183,52.0,True,0.938001185655594,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,PG,XLP,53.706608070198065,53.21218134290314,1,SHORT,SHORT,0.2723204493522644,0.2723204493522644,0.6518227458000183,72.76795506477356,52.0,True,1.4038863331079485,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,PG,XLP,53.64725415942132,53.14540893585826,1,SHORT,SHORT,0.37108099460601807,0.37108099460601807,0.9078636169433594,62.89190053939819,52.0,True,0.3893692791461945,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,PG,XLP,53.24662231878728,52.76173451448343,1,SHORT,SHORT,0.38692405819892883,0.38692405819892883,0.8462963700294495,61.30759418010712,52.0,True,1.3064846247434618,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,PG,XLP,54.055313462669716,55.13637482588993,1,SHORT,SHORT,0.33733922243118286,0.33733922243118286,0.6726636290550232,66.26607775688171,52.0,True,1.3407613933086395,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,PG,XLP,53.23921053274779,52.797247881903765,1,SHORT,SHORT,0.3045555353164673,0.3045555353164673,0.8467928767204285,69.54444646835327,52.0,True,0.69468192756176,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,PG,XLP,52.94245126893307,52.50525889701971,1,SHORT,SHORT,0.3473842442035675,0.3473842442035675,0.9425932765007019,65.26157557964325,52.0,True,0.4312213361263275,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,PG,XLP,54.13690729301974,53.69388579120612,1,SHORT,SHORT,0.3425097167491913,0.3425097167491913,0.9716630578041077,65.74902832508087,52.0,True,0.4695337116718294,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,PG,XLP,54.411433440669065,53.99967883251477,1,SHORT,SHORT,0.3866533041000366,0.3866533041000366,0.9726259708404541,61.33466958999634,52.0,True,0.7234517931938171,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,PG,XLP,54.693347930908196,54.30649839128766,1,SHORT,SHORT,0.34064650535583496,0.34064650535583496,0.9563943147659302,65.9353494644165,52.0,True,0.7170590907335281,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,PG,XLP,54.66366808852125,54.267279625909644,1,SHORT,SHORT,0.34064650535583496,0.34064650535583496,0.9359855055809021,65.9353494644165,52.0,True,1.0170562565326688,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,PG,XLP,55.33881048151958,54.92228314212923,1,SHORT,SHORT,0.31965747475624084,0.31965747475624084,0.9589311480522156,68.03425252437592,52.0,True,0.5897945761680602,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,PG,XLP,55.413006632809896,56.37086076750577,1,SHORT,SHORT,0.34626245498657227,0.34626245498657227,0.9657729268074036,65.37375450134277,52.0,True,0.5628395974636078,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,PG,XLP,55.07915381407356,54.71244124388313,1,SHORT,SHORT,0.3587447702884674,0.3587447702884674,0.9738143086433411,64.12552297115326,52.0,True,0.7157965153455734,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,PG,XLP,55.05687713623047,54.682215554373606,1,SHORT,SHORT,0.35491201281547546,0.35491201281547546,0.751706063747406,64.50879871845245,52.0,True,0.9862415790557861,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,PG,XLP,55.375890601841775,55.05422470174761,1,SHORT,SHORT,0.3925305902957916,0.3925305902957916,0.8665648698806763,60.74694097042084,52.0,True,0.5542616844177246,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,PG,XLP,55.43525847410364,55.17983397459192,1,SHORT,SHORT,0.38420987129211426,0.38420987129211426,0.7073032855987549,61.579012870788574,52.0,True,1.1436993181705475,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,PG,XLP,55.383329535453605,55.14221205803661,1,SHORT,SHORT,0.3856985867023468,0.3856985867023468,0.8701863884925842,61.43014132976532,52.0,True,0.8491973429918288,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,PG,XLP,55.54654107047038,56.11621501739595,1,SHORT,SHORT,0.4008074402809143,0.4008074402809143,0.8776180148124695,59.91925597190857,52.0,True,0.7943262010812759,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,PG,XLP,55.2073639134286,54.95882521495971,1,SHORT,SHORT,0.4044428765773773,0.4044428765773773,0.5228485465049744,59.55571234226227,52.0,True,1.1371003091335297,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,PG,XLP,55.28971271404367,55.03223808723005,1,SHORT,SHORT,0.40790122747421265,0.40790122747421265,0.6478319764137268,59.209877252578735,52.0,True,0.9801855981349944,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,PG,XLP,57.460584222213285,57.16064465791711,1,SHORT,SHORT,0.38830164074897766,0.38830164074897766,0.7931565642356873,61.169835925102234,52.0,True,0.8626788556575778,UNRANKED,False
