date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-27,2015-05-28,2015-05-29,MU,XLK,27.493341649277372,27.064214501057855,1,SHORT,SHORT,0.4006798565387726,0.4006798565387726,0.7788450717926025,59.93201434612274,52.0,True,0.5397544354200364,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MU,XLK,27.717659437380014,27.32824056291189,1,SHORT,SHORT,0.389409601688385,0.389409601688385,0.8180312514305115,61.0590398311615,52.0,True,0.5105065405368805,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MU,XLK,27.26902784719082,26.861496381387948,1,SHORT,SHORT,0.36177459359169006,0.36177459359169006,0.8741583824157715,63.822540640830994,52.0,True,0.8614782243967054,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MU,XLK,27.65914092807867,28.66403743261707,1,SHORT,SHORT,0.36486124992370605,0.36486124992370605,0.90586918592453,63.513875007629395,52.0,True,0.32010969519615173,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MU,XLK,27.308038425045602,28.269395950462386,1,SHORT,SHORT,0.43260589241981506,0.43260589241981506,0.9060983657836914,56.739410758018494,52.0,True,0.35818566381931316,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MU,XLK,26.235223961910126,25.82351199662169,1,SHORT,SHORT,0.3896791636943817,0.3896791636943817,0.9362744688987732,61.03208363056183,52.0,True,0.6534150689840316,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MU,XLK,26.33275371646054,27.29062828703462,1,SHORT,SHORT,0.3878614902496338,0.3878614902496338,0.921830415725708,61.21385097503662,52.0,True,0.614593967795372,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MU,XLK,25.854863324970278,26.819703124033826,1,SHORT,SHORT,0.41301652789115906,0.41301652789115906,0.8843190670013428,58.698347210884094,52.0,True,0.5965904146432878,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MU,XLK,25.26968998237662,26.27632660194449,1,SHORT,SHORT,0.40514039993286133,0.40514039993286133,0.7929626107215881,59.48596000671387,52.0,True,0.5631349831819532,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MU,XLK,24.889328588020362,25.944729300169847,1,SHORT,SHORT,0.41675376892089844,0.41675376892089844,0.7990387678146362,58.324623107910156,52.0,True,0.3573440611362456,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MU,XLK,24.577237704933193,24.174583329584422,1,SHORT,SHORT,0.3938683867454529,0.3938683867454529,0.6850176453590393,60.61316132545471,52.0,True,0.9763335287570954,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MU,XLK,24.274899630964846,25.25715420424191,1,SHORT,SHORT,0.35557395219802856,0.35557395219802856,0.8799803256988525,64.44260478019714,52.0,True,0.3204787522554398,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MU,XLK,23.621450692028073,23.250841408580808,1,SHORT,SHORT,0.3800303041934967,0.3800303041934967,0.7088959813117981,61.99696958065033,52.0,True,0.9305507242679596,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MU,XLK,23.455651826063438,23.023738586448133,1,SHORT,SHORT,0.35111817717552185,0.35111817717552185,0.7946851253509521,64.88818228244781,52.0,True,0.8946398347616196,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MU,XLK,23.699476628355182,23.323991071888944,1,SHORT,SHORT,0.3469327688217163,0.3469327688217163,0.6057118773460388,65.30672311782837,52.0,True,1.3313742130994797,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MU,XLK,24.03107330907632,23.649317480218897,1,SHORT,SHORT,0.39843714237213135,0.39843714237213135,0.8382024765014648,60.156285762786865,52.0,True,0.42510427534580236,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MU,XLK,24.187119094703114,23.82904858492877,1,SHORT,SHORT,0.34665876626968384,0.34665876626968384,0.8950130939483643,65.33412337303162,52.0,True,0.3648593872785568,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MU,XLK,23.54342802005807,23.21949264756923,1,SHORT,SHORT,0.3761252760887146,0.3761252760887146,0.7798274159431458,62.38747239112854,52.0,True,0.8072756230831146,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MU,XLK,24.021324319185545,24.749307521438613,1,SHORT,SHORT,0.3015722930431366,0.3015722930431366,0.7608547806739807,69.84277069568634,52.0,True,0.4917738735675812,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MU,XLK,23.83602042165683,24.46473225833547,1,SHORT,SHORT,0.31827470660209656,0.31827470660209656,0.7387752532958984,68.17252933979034,52.0,True,0.9292317181825639,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MU,XLK,23.53367955911378,24.221605715294025,1,SHORT,SHORT,0.3539571166038513,0.3539571166038513,0.7350220680236816,64.60428833961487,52.0,True,0.7702953517436981,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MU,XLK,19.769072453422293,20.3943016758562,1,SHORT,SHORT,0.3823372721672058,0.3823372721672058,0.7087838053703308,61.76627278327942,52.0,True,0.4843138903379441,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MU,XLK,18.862055720790465,18.354906160679555,1,SHORT,SHORT,0.36881473660469055,0.36881473660469055,0.7616016864776611,63.118526339530945,52.0,True,0.8969975858926775,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MU,XLK,18.423170419390914,17.90208822247406,1,SHORT,SHORT,0.37698137760162354,0.37698137760162354,0.8285102248191833,62.30186223983765,52.0,True,1.1164104044437406,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MU,XLK,18.579223157003245,18.050478323193257,1,SHORT,SHORT,0.36727145314216614,0.36727145314216614,0.7719364762306213,63.272854685783386,52.0,True,1.2506796866655348,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MU,XLK,18.364659455353525,17.8435780758718,1,SHORT,SHORT,0.3165319263935089,0.3165319263935089,0.7208598852157593,68.34680736064911,52.0,True,1.0666474550962448,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MU,XLK,18.37440581189341,19.708457216573937,1,SHORT,SHORT,0.34147578477859497,0.34147578477859497,0.8878583312034607,65.8524215221405,52.0,True,0.26226462423801433,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MU,XLK,17.681957211035048,17.15808946767916,1,SHORT,SHORT,0.3599761128425598,0.3599761128425598,0.8478869199752808,64.00238871574402,52.0,True,0.5663948357105254,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,MU,XLK,17.516157760862363,18.846724848308302,1,SHORT,SHORT,0.3549776077270508,0.3549776077270508,0.8095384836196899,64.50223922729492,52.0,True,0.5339715927839279,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,MU,XLK,17.42838130374748,16.873165604415377,1,SHORT,SHORT,0.3491836488246918,0.3491836488246918,0.5459750890731812,65.08163511753082,52.0,True,1.3705736845731735,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,MU,XLK,16.90172501010322,16.313767491661885,1,SHORT,SHORT,0.34143999218940735,0.34143999218940735,0.4721006453037262,65.85600078105927,52.0,True,1.390981376171112,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,MU,XLK,17.38936522692443,16.772149116694937,1,SHORT,SHORT,0.35232841968536377,0.35232841968536377,0.8312231302261353,64.76715803146362,52.0,True,0.1199887692928314,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,MU,XLK,19.271676091074,20.793817275199626,1,SHORT,SHORT,0.30362001061439514,0.30362001061439514,0.9017102718353271,69.63799893856049,52.0,True,-0.1327053308486939,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,MU,XLK,19.00834460603196,18.269913356685908,1,SHORT,SHORT,0.30751824378967285,0.30751824378967285,0.9232887029647827,69.24817562103271,52.0,True,-0.0805093199014664,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,MU,XLK,18.77427937530784,18.015645489243038,1,SHORT,SHORT,0.32743823528289795,0.32743823528289795,0.9231146574020386,67.2561764717102,52.0,True,-0.0001584142446518777,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,MU,XLK,19.04736023284448,18.241354891178393,1,SHORT,SHORT,0.3008546531200409,0.3008546531200409,0.8870599269866943,69.91453468799591,52.0,True,0.013355061411857681,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,MU,XLK,19.5837641211528,20.928267455743168,1,SHORT,SHORT,0.31476932764053345,0.31476932764053345,0.8602730631828308,68.52306723594666,52.0,True,0.20649726688861825,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,MU,XLK,18.374407303314356,19.77115904772092,1,SHORT,SHORT,0.38125377893447876,0.38125377893447876,0.916077196598053,61.874622106552124,52.0,True,0.7164587676525117,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,MU,XLK,18.07206903138265,17.52033424330543,1,SHORT,SHORT,0.4112570881843567,0.4112570881843567,0.7785167098045349,58.87429118156433,52.0,True,0.7548701167106631,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,MU,XLK,17.877012222175836,17.268153023741824,1,SHORT,SHORT,0.37951749563217163,0.37951749563217163,0.7552908062934875,62.04825043678284,52.0,True,0.6013502925634385,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,MU,XLK,18.140341315287774,17.50291984355577,1,SHORT,SHORT,0.4120573401451111,0.4120573401451111,0.8420143723487854,58.79426598548889,52.0,True,0.353956639766693,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,MU,XLK,17.652694970277704,17.042442726145797,1,SHORT,SHORT,0.42996275424957275,0.42996275424957275,0.8311136364936829,57.003724575042725,52.0,True,0.7450298219919204,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,MU,XLK,17.89652108324119,17.27930183951037,1,SHORT,SHORT,0.39815476536750793,0.39815476536750793,0.8238410949707031,60.18452346324921,52.0,True,1.1802958250045774,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,MU,XLK,19.486236159032995,18.795173640504466,1,SHORT,SHORT,0.39907607436180115,0.39907607436180115,0.7730190753936768,60.092392563819885,52.0,True,0.3796704113483429,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,MU,XLK,19.261923756660266,20.92688243803931,1,SHORT,SHORT,0.3792721927165985,0.3792721927165985,0.8576415777206421,62.07278072834015,52.0,True,0.40873967111110676,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,MU,XLK,19.525246316670263,21.122283632038915,1,SHORT,SHORT,0.32956165075302124,0.32956165075302124,0.9126843810081482,67.04383492469788,52.0,True,-0.15818403661251051,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,MU,XLK,18.150100740106275,17.417239766203163,1,SHORT,SHORT,0.35059401392936707,0.35059401392936707,0.9163907766342163,64.9405986070633,52.0,True,0.45394740998744976,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,MU,XLK,18.696256534034376,18.068587063383568,1,SHORT,SHORT,0.4278724491596222,0.4278724491596222,0.8651462197303772,57.21275508403778,52.0,True,0.3252203166484835,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,MU,XLK,18.706008342994025,18.127800509567685,1,SHORT,SHORT,0.4260750412940979,0.4260750412940979,0.8393747210502625,57.39249587059021,52.0,True,0.6569817364215851,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,MU,XLK,18.462186996505547,17.92717066415168,1,SHORT,SHORT,0.3931865394115448,0.3931865394115448,0.7951706051826477,60.68134605884552,52.0,True,0.8315488845109942,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,MU,XLK,17.994046077333593,17.481322018364914,1,SHORT,SHORT,0.41145816445350647,0.41145816445350647,0.8410866260528564,58.85418355464935,52.0,True,0.8101232349872587,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,MU,XLK,18.120833595058723,19.237192828914925,1,SHORT,SHORT,0.4164859354496002,0.4164859354496002,0.8600347638130188,58.35140645503998,52.0,True,0.8302274793386459,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,MU,XLK,18.169598594538027,17.69727953652847,1,SHORT,SHORT,0.4215238690376282,0.4215238690376282,0.7978087663650513,57.84761309623718,52.0,True,0.7855397760868071,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,MU,XLK,17.213816868941606,16.737317992642428,1,SHORT,SHORT,0.37538984417915344,0.37538984417915344,0.7457453012466431,62.461015582084656,52.0,True,0.5532700866460802,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,MU,XLK,17.779483762319384,18.902808905860994,1,SHORT,SHORT,0.377716600894928,0.377716600894928,0.5829524993896484,62.2283399105072,52.0,True,0.726332500576973,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,MU,XLK,17.321102483889312,18.467068196300374,1,SHORT,SHORT,0.36673030257225037,0.36673030257225037,0.6288697123527527,63.32696974277496,52.0,True,0.9035127609968185,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,MU,XLK,16.062975983910167,15.56766847026445,1,SHORT,SHORT,0.380647212266922,0.380647212266922,0.7267544269561768,61.9352787733078,52.0,True,0.5682871043682097,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,MU,XLK,16.57988239646374,17.581293902571616,1,SHORT,SHORT,0.41922447085380554,0.41922447085380554,0.6788610219955444,58.077552914619446,52.0,True,0.4028389453887938,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,MU,XLK,15.838662588597513,16.96546779189908,1,SHORT,SHORT,0.4276427626609802,0.4276427626609802,0.6739212274551392,57.23572373390198,52.0,True,0.8366330713033675,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,MU,XLK,14.970655201458321,16.175831486793317,1,SHORT,SHORT,0.39133843779563904,0.39133843779563904,0.5799596309661865,60.866156220436096,52.0,True,1.3764126747846601,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,MU,XLK,14.034381726728897,13.568333962904434,1,SHORT,SHORT,0.35360661149024963,0.35360661149024963,0.8382601141929626,64.63933885097504,52.0,True,1.1675767600536346,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,MU,XLK,13.468715094649463,13.022173853412367,1,SHORT,SHORT,0.32115858793258667,0.32115858793258667,0.7547823190689087,67.88414120674133,52.0,True,1.151287630200386,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,MU,XLK,14.804862098401024,15.935148723854429,1,SHORT,SHORT,0.32140016555786133,0.32140016555786133,0.7693408727645874,67.85998344421387,52.0,True,1.1386272162199018,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,MU,XLK,14.248945707565431,13.791955056843472,1,SHORT,SHORT,0.299116849899292,0.299116849899292,0.8398257493972778,70.0883150100708,52.0,True,1.0653550922870636,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,MU,XLK,14.268452393754785,13.81424844750496,1,SHORT,SHORT,0.33562925457954407,0.33562925457954407,0.8425201177597046,66.4370745420456,52.0,True,0.9135848581790926,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,MU,XLK,15.848415499406553,15.326638210152227,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9542691707611084,71.26797139644623,52.0,True,-0.35063062608242035,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,MU,XLK,15.51681588537163,15.001308459790923,1,SHORT,SHORT,0.26202186942100525,0.26202186942100525,0.9415735006332397,73.79781305789948,52.0,True,-0.4879440516233447,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,MU,XLK,15.409536603842016,14.928164315546814,1,SHORT,SHORT,0.30779722332954407,0.30779722332954407,0.9239833950996399,69.2202776670456,52.0,True,0.19860860705375669,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,MU,XLK,15.692367287180655,15.191489429972403,1,SHORT,SHORT,0.28789451718330383,0.28789451718330383,0.799471914768219,71.21054828166962,52.0,True,0.6950332820415498,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,MU,XLK,15.98495737063141,15.485472831599427,1,SHORT,SHORT,0.35816267132759094,0.35816267132759094,0.8932697772979736,64.1837328672409,52.0,True,0.09674723446369149,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,MU,XLK,15.897179543681943,15.429043028745768,1,SHORT,SHORT,0.35290366411209106,0.35290366411209106,0.9366480708122253,64.7096335887909,52.0,True,0.19555155932903298,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,MU,XLK,17.11629274017056,18.27966845842356,1,SHORT,SHORT,0.2722790837287903,0.2722790837287903,0.8849758505821228,72.77209162712097,52.0,True,-0.03756868839263905,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,MU,XLK,17.457643204308255,18.598379886382666,1,SHORT,SHORT,0.2854516804218292,0.2854516804218292,0.8768464922904968,71.45483195781708,52.0,True,0.2592943161725999,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,MU,XLK,16.39457908399543,15.932014615611642,1,SHORT,SHORT,0.2854516804218292,0.2854516804218292,0.9223252534866333,71.45483195781708,52.0,True,0.16163201630115515,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,MU,XLK,16.599389134374526,16.20091505415253,1,SHORT,SHORT,0.2985886335372925,0.2985886335372925,0.9590252041816711,70.14113664627075,52.0,True,0.13452887535095204,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,MU,XLK,16.48234875040591,16.070638283748547,1,SHORT,SHORT,0.28772085905075073,0.28772085905075073,0.9054576754570007,71.22791409492493,52.0,True,0.37147693336010007,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,MU,XLK,16.443341701931992,16.03093437182771,1,SHORT,SHORT,0.34488704800605774,0.34488704800605774,0.964282751083374,65.51129519939423,52.0,True,0.6580623984336855,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,MU,XLK,16.05322736092249,15.64012330361048,1,SHORT,SHORT,0.3391892611980438,0.3391892611980438,0.9440956711769104,66.08107388019562,52.0,True,0.7293238341808318,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,MU,XLK,16.267787315249688,17.302289787445993,1,SHORT,SHORT,0.3262365162372589,0.3262365162372589,0.9386855959892273,67.37634837627411,52.0,True,0.8004394471645356,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,MU,XLK,15.682615488768798,15.337084297624127,1,SHORT,SHORT,0.31340837478637695,0.31340837478637695,0.9517603516578674,68.6591625213623,52.0,True,0.29327772557735454,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,MU,XLK,15.233984695719602,14.845262139741644,1,SHORT,SHORT,0.33760637044906616,0.33760637044906616,0.8968751430511475,66.23936295509338,52.0,True,0.5875191837549212,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,MU,XLK,14.970659046617179,15.90763435544417,1,SHORT,SHORT,0.36171045899391174,0.36171045899391174,0.897768497467041,63.828954100608826,52.0,True,0.5086148083209994,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,MU,XLK,15.04868102673572,14.691306699212351,1,SHORT,SHORT,0.2892268896102905,0.2892268896102905,0.6559739708900452,71.07731103897095,52.0,True,0.9560486972332003,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,MU,XLK,14.434250049684382,14.067819358374043,1,SHORT,SHORT,0.32644301652908325,0.32644301652908325,0.6733367443084717,67.35569834709167,52.0,True,0.6946938186883924,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,MU,XLK,14.960906324916856,15.917038736873643,1,SHORT,SHORT,0.2746640145778656,0.2746640145778656,0.48482972383499146,72.53359854221344,52.0,True,1.2105391472578049,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,MU,XLK,14.307463588397102,13.911077850569256,1,SHORT,SHORT,0.3452295660972595,0.3452295660972595,0.8148522973060608,65.47704339027405,52.0,True,0.30667917430400854,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,MU,XLK,13.907595244302847,13.501457028556649,1,SHORT,SHORT,0.3129316568374634,0.3129316568374634,0.6381232738494873,68.70683431625366,52.0,True,1.2663711607456205,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,MU,XLK,14.365979501049766,13.977257353789373,1,SHORT,SHORT,0.3122774660587311,0.3122774660587311,0.4273158311843872,68.77225339412689,52.0,True,1.2837954610586169,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,MU,XLK,14.619554613627088,14.205753760987752,1,SHORT,SHORT,0.293188214302063,0.293188214302063,0.5977283120155334,70.6811785697937,52.0,True,0.29530853033065807,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,MU,XLK,14.843871250292176,14.443306715968621,1,SHORT,SHORT,0.3000614643096924,0.3000614643096924,0.8710373640060425,69.99385356903076,52.0,True,-0.24936342239379877,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,MU,XLK,15.916684836770578,15.44367068642355,1,SHORT,SHORT,0.3058512210845947,0.3058512210845947,0.9506423473358154,69.41487789154053,52.0,True,-0.34898205101490043,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,MU,XLK,17.194313789567648,16.61819777263475,1,SHORT,SHORT,0.33532747626304626,0.33532747626304626,0.9315873980522156,66.46725237369537,52.0,True,0.29127299785614014,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,MU,XLK,17.935533572443102,17.325282418224702,1,SHORT,SHORT,0.29795825481414795,0.29795825481414795,0.9022102355957031,70.2041745185852,52.0,True,0.34230072796344757,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,MU,XLK,18.130589199636958,17.511281954109965,1,SHORT,SHORT,0.2923848032951355,0.2923848032951355,0.8718430399894714,70.76151967048645,52.0,True,0.563336819410324,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,MU,XLK,18.169600301968682,19.576799548511477,1,SHORT,SHORT,0.28966304659843445,0.28966304659843445,0.8810902237892151,71.03369534015656,52.0,True,0.41307494044303916,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,MU,XLK,18.08182744097261,17.497352264297632,1,SHORT,SHORT,0.34117361903190613,0.34117361903190613,0.9560184478759766,65.88263809680939,52.0,True,0.3921283334493637,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,MU,XLK,17.36986159084611,16.800015778184804,1,SHORT,SHORT,0.3728214502334595,0.3728214502334595,0.9546511173248291,62.71785497665405,52.0,True,0.49263542890548695,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,MU,XLK,18.30613865828628,17.767641755275502,1,SHORT,SHORT,0.37269970774650574,0.37269970774650574,0.8753045201301575,62.730029225349426,52.0,True,0.6812717765569687,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,MU,XLK,18.403669532067646,17.857509651565763,1,SHORT,SHORT,0.3741830885410309,0.3741830885410309,0.8823747634887695,62.58169114589691,52.0,True,0.22927442193031305,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,MU,XLK,18.276881041125996,17.749530342927404,1,SHORT,SHORT,0.338214635848999,0.338214635848999,0.6935049295425415,66.1785364151001,52.0,True,0.9004276394844054,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,MU,XLK,17.916030199427713,19.114237679994556,1,SHORT,SHORT,0.3072740435600281,0.3072740435600281,0.9034401178359985,69.27259564399719,52.0,True,0.5356986671686175,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,MU,XLK,18.432922886918803,19.690345197884206,1,SHORT,SHORT,0.34734418988227844,0.34734418988227844,0.8698313236236572,65.26558101177216,52.0,True,0.46780304610729206,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,MU,XLK,16.082482535179043,15.477107858338398,1,SHORT,SHORT,0.40478992462158203,0.40478992462158203,0.8286084532737732,59.5210075378418,52.0,True,0.8632515072822571,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,MU,XLK,15.994709244953405,15.357986067179793,1,SHORT,SHORT,0.38059571385383606,0.38059571385383606,0.7985129952430725,61.940428614616394,52.0,True,0.86920902132988,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,MU,XLK,16.482351818117056,15.904842346768703,1,SHORT,SHORT,0.3506198525428772,0.3506198525428772,0.7670040130615234,64.93801474571228,52.0,True,0.8289673179388048,UNRANKED,False
