date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-19,2015-05-20,2015-05-21,LLY,XLV,61.00613424244522,60.548901903403646,1,SHORT,SHORT,0.28180935978889465,0.12903225806451613,0.9159600734710693,87.09677419354838,52.0,True,0.19294345378875738,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,LLY,XLV,60.91478127614123,60.476366566232606,1,SHORT,SHORT,0.18896567821502686,0.10382513661202186,0.9640296101570129,89.61748633879782,52.0,True,0.22327890992164612,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,LLY,XLV,61.50449398631798,61.0857434958569,1,SHORT,SHORT,0.16334526240825653,0.09409888357256778,0.9553930759429932,90.59011164274322,52.0,True,0.0832064151763916,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,LLY,XLV,61.42976455689182,61.0133601052491,1,SHORT,SHORT,0.14052368700504303,0.09362549800796813,0.9507725238800049,90.63745019920319,52.0,True,0.10402563214302069,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,LLY,XLV,61.76199581053971,61.41216463814155,1,SHORT,SHORT,0.15681469440460205,0.09409888357256778,0.9346432089805603,90.59011164274322,52.0,True,0.42314252257347107,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,LLY,XLV,62.127444170515005,61.75085943627951,1,SHORT,SHORT,0.14834709465503693,0.09409888357256778,0.9430634379386902,90.59011164274322,52.0,True,0.37007901072502136,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,LLY,XLV,63.24872462020694,62.79610942724866,1,SHORT,SHORT,0.21445660293102264,0.10504201680672269,0.9192373752593994,89.49579831932773,52.0,True,0.37852248549461365,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,LLY,XLV,65.5494348890269,66.83817245856338,1,SHORT,SHORT,0.19976572692394257,0.10382513661202186,0.8242087364196777,89.61748633879782,52.0,True,0.6319646537303926,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,LLY,XLV,65.41654920839835,66.68918466829825,1,SHORT,SHORT,0.17476977407932281,0.09409888357256778,0.9065374732017517,90.59011164274322,52.0,True,0.4507653713226318,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,LLY,XLV,64.78530121648797,64.2746418624143,1,SHORT,SHORT,0.15554550290107727,0.09409888357256778,0.9514294862747192,90.59011164274322,52.0,True,0.17299726605415353,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,LLY,XLV,64.23710763158824,63.74053922425705,1,SHORT,SHORT,0.13128218054771423,0.09362549800796813,0.981533944606781,90.63745019920319,52.0,True,0.30190783739089955,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,LLY,XLV,64.41981935727495,63.95943989298923,1,SHORT,SHORT,0.1192486435174942,0.08333333333333333,0.9763525128364563,91.66666666666666,52.0,True,0.23659935593605044,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,LLY,XLV,64.76867802618284,64.29168637274046,1,SHORT,SHORT,0.0889655202627182,0.043478260869565216,0.9845954775810242,95.65217391304348,52.0,True,0.16243651509284962,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,LLY,XLV,65.09259740097045,64.59424644010271,1,SHORT,SHORT,0.17583124339580536,0.09409888357256778,0.9671809673309326,90.59011164274322,52.0,True,0.20359373092651376,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,LLY,XLV,68.09931439236404,67.37908047512771,1,SHORT,SHORT,0.21323448419570923,0.10504201680672269,0.9870627522468567,89.49579831932773,52.0,True,0.6018424034118652,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,LLY,XLV,69.02955817385805,68.29033878080908,1,SHORT,SHORT,0.16849695146083832,0.09409888357256778,0.9816920757293701,90.59011164274322,52.0,True,0.3404531776905059,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,LLY,XLV,71.33857497065198,73.55741475227691,1,SHORT,SHORT,0.10493580996990204,0.08333333333333333,0.9849183559417725,91.66666666666666,52.0,True,-0.03581029176712054,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,LLY,XLV,69.41162244466476,68.38466806626423,1,SHORT,SHORT,0.12736226618289948,0.09362549800796813,0.9642475843429565,90.63745019920319,52.0,True,0.32728871703147905,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,LLY,XLV,69.69402487193277,68.65995254091295,1,SHORT,SHORT,0.2085992395877838,0.10504201680672269,0.9726158976554871,89.49579831932773,52.0,True,0.8343416899442673,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,LLY,XLV,70.33357948719804,72.93507495751751,1,SHORT,SHORT,0.10972081869840622,0.08333333333333333,0.9624376893043518,91.66666666666666,52.0,True,0.4416817128658296,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,LLY,XLV,69.67740488980301,72.24033717674672,1,SHORT,SHORT,0.06960876286029816,0.0,0.9444960951805115,99.0,52.0,True,0.31695172190666193,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,LLY,XLV,68.49799264381022,67.59147289021787,1,SHORT,SHORT,0.07599163055419922,0.0,0.9838932752609253,99.0,52.0,True,0.498885840177536,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,LLY,XLV,69.1873822627341,68.26247185362418,1,SHORT,SHORT,0.0718054547905922,0.0,0.9588055610656738,99.0,52.0,True,0.6469451487064362,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,LLY,XLV,69.56113699668559,71.76069280243685,1,SHORT,SHORT,0.08331136405467987,0.043478260869565216,0.9658099412918091,95.65217391304348,52.0,True,0.16151833534240723,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,LLY,XLV,68.52290019377698,67.63536509856213,1,SHORT,SHORT,0.11595754325389862,0.08333333333333333,0.9607576727867126,91.66666666666666,52.0,True,0.14509400725364685,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,LLY,XLV,69.90165653654194,68.99869644045516,1,SHORT,SHORT,0.1587544083595276,0.09409888357256778,0.9389554262161255,90.59011164274322,52.0,True,0.40037941932678217,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,LLY,XLV,70.7571637241177,73.32603263368104,1,SHORT,SHORT,0.22035564482212067,0.10504201680672269,0.9368771910667419,89.49579831932773,52.0,True,0.3322592377662659,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,LLY,XLV,70.8900401051172,73.55531595132604,1,SHORT,SHORT,0.23733259737491608,0.10747663551401869,0.940685510635376,89.25233644859813,52.0,True,0.3316047787666321,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,LLY,XLV,70.18406492762035,69.2472864503603,1,SHORT,SHORT,0.1446830928325653,0.09409888357256778,0.96976637840271,90.59011164274322,52.0,True,0.41765800118446345,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,LLY,XLV,69.60265614339852,68.67299970593339,1,SHORT,SHORT,0.11619152873754501,0.08333333333333333,0.9589325785636902,91.66666666666666,52.0,True,0.7655963003635408,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,LLY,XLV,70.77375594940052,69.96571969015805,1,SHORT,SHORT,0.09772922843694687,0.06153846153846154,0.952499508857727,93.84615384615384,52.0,True,0.11008033156394964,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,LLY,XLV,70.85683740248176,70.11346843624293,1,SHORT,SHORT,0.09108160436153412,0.043478260869565216,0.9580836892127991,95.65217391304348,52.0,True,0.11318522691726694,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,LLY,XLV,71.96149404263288,71.21337741316859,1,SHORT,SHORT,0.094268798828125,0.043478260869565216,0.9351382255554199,95.65217391304348,52.0,True,0.10893395543098454,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,LLY,XLV,73.31535973963742,72.46757433488713,1,SHORT,SHORT,0.18337783217430115,0.10382513661202186,0.8530786633491516,89.61748633879782,52.0,True,0.2675402760505676,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,LLY,XLV,73.09109407763475,72.22966404572209,1,SHORT,SHORT,0.18097804486751556,0.10382513661202186,0.8818612098693848,89.61748633879782,52.0,True,0.7072155475616455,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,LLY,XLV,73.34029305661109,72.49428966044061,1,SHORT,SHORT,0.16198517382144928,0.09409888357256778,0.8640311360359192,90.59011164274322,52.0,True,0.8495157957077026,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,LLY,XLV,74.03796422449813,73.16822796176794,1,SHORT,SHORT,0.12108392268419266,0.09362549800796813,0.8900179862976074,90.63745019920319,52.0,True,0.6578346788883209,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,LLY,XLV,73.96322025844363,76.17315340314926,1,SHORT,SHORT,0.1468522697687149,0.09409888357256778,0.943856954574585,90.59011164274322,52.0,True,0.5585090219974518,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,LLY,XLV,72.9166815391405,72.04398125663492,1,SHORT,SHORT,0.1836579442024231,0.10382513661202186,0.9458849430084229,89.61748633879782,52.0,True,0.43022209405899053,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,LLY,XLV,72.09442253006495,71.10484755273515,1,SHORT,SHORT,0.20237009227275848,0.10382513661202186,0.9393031001091003,89.61748633879782,52.0,True,0.574112743139267,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,LLY,XLV,72.26053861934422,71.37478444279567,1,SHORT,SHORT,0.12297860532999039,0.09362549800796813,0.9529623985290527,90.63745019920319,52.0,True,0.5129367709159851,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,LLY,XLV,72.84192786786235,74.93024301417235,1,SHORT,SHORT,0.07995983958244324,0.043478260869565216,0.9380007982254028,95.65217391304348,52.0,True,0.410200297832489,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,LLY,XLV,72.74226107699644,74.597712115902,1,SHORT,SHORT,0.13283546268939972,0.09362549800796813,0.9211525917053223,90.63745019920319,52.0,True,0.3250669836997986,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,LLY,XLV,69.20398473892973,68.34255525197382,1,SHORT,SHORT,0.26107558608055115,0.10747663551401869,0.802455723285675,89.25233644859813,52.0,True,0.14802375435829163,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,LLY,XLV,73.97150400639272,76.04350314754087,1,SHORT,SHORT,0.1660381555557251,0.09409888357256778,0.7318316102027893,90.59011164274322,52.0,True,0.20529916882514954,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,LLY,XLV,71.42994069028369,73.36697175499839,1,SHORT,SHORT,0.15136438608169556,0.09409888357256778,0.9291170835494995,90.59011164274322,52.0,True,0.22055673599243164,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,LLY,XLV,70.18405825575272,69.30067954568715,1,SHORT,SHORT,0.10904505103826523,0.08333333333333333,0.8693416714668274,91.66666666666666,52.0,True,0.1535910964012146,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,LLY,XLV,70.35848222335073,69.58248397157199,1,SHORT,SHORT,0.19782230257987976,0.10382513661202186,0.8258872032165527,89.61748633879782,52.0,True,0.1978738009929655,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,LLY,XLV,71.35520038916967,73.30261560479815,1,SHORT,SHORT,0.11135194450616837,0.08333333333333333,0.9556607007980347,91.66666666666666,52.0,True,0.5446891188621522,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,LLY,XLV,69.98470839232807,69.18438490599995,1,SHORT,SHORT,0.1065843403339386,0.08333333333333333,0.9703660607337952,91.66666666666666,52.0,True,0.5975145995616913,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,LLY,XLV,70.49971663094522,69.71481760053227,1,SHORT,SHORT,0.15219293534755707,0.09409888357256778,0.9785748720169067,90.59011164274322,52.0,True,0.5938608646392822,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,LLY,XLV,70.44153536776463,69.6863026930297,1,SHORT,SHORT,0.17704863846302032,0.10382513661202186,0.9636978507041931,89.61748633879782,52.0,True,0.4071084558963776,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,LLY,XLV,70.1757538933616,69.40212620345507,1,SHORT,SHORT,0.11012076586484909,0.08333333333333333,0.9526193737983704,91.66666666666666,52.0,True,0.2684407532215119,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,LLY,XLV,70.33357524101784,71.92799335799607,1,SHORT,SHORT,0.11916810274124146,0.08333333333333333,0.969131350517273,91.66666666666666,52.0,True,0.23930668830871582,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,LLY,XLV,70.71562923916936,72.29373135098577,1,SHORT,SHORT,0.12658242881298065,0.09362549800796813,0.976216733455658,90.63745019920319,52.0,True,0.22737592458724978,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,LLY,XLV,68.52290738089005,67.78309698224328,1,SHORT,SHORT,0.08969976752996445,0.043478260869565216,0.92527174949646,95.65217391304348,52.0,True,0.12436956167221078,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,LLY,XLV,68.78868326169065,68.05302543349589,1,SHORT,SHORT,0.12185583263635635,0.09362549800796813,0.8225759863853455,90.63745019920319,52.0,True,0.20723959803581232,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,LLY,XLV,68.78039955836888,68.10762919442497,1,SHORT,SHORT,0.09290525317192078,0.043478260869565216,0.954960823059082,95.65217391304348,52.0,True,0.17681905627250663,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,LLY,XLV,69.11095348306439,68.48445648686601,1,SHORT,SHORT,0.12437384575605392,0.09362549800796813,0.9205051064491272,90.63745019920319,52.0,True,0.3974230289459228,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,LLY,XLV,69.5204196018795,68.8961760018516,1,SHORT,SHORT,0.15560442209243774,0.09409888357256778,0.8943295478820801,90.59011164274322,52.0,True,0.418803870677948,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,LLY,XLV,69.27808856757981,68.75398458547184,1,SHORT,SHORT,0.10811552405357361,0.08333333333333333,0.9125167727470398,91.66666666666666,52.0,True,0.25155961513519276,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,LLY,XLV,69.57053081362054,69.02772282586244,1,SHORT,SHORT,0.11116720736026764,0.08333333333333333,0.9489012956619263,91.66666666666666,52.0,True,0.4814642965793609,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,LLY,XLV,70.046819078866,69.56851980169662,1,SHORT,SHORT,0.10240775346755981,0.08333333333333333,0.924246072769165,91.66666666666666,52.0,True,0.2685273289680482,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,LLY,XLV,69.4702594276821,69.02218781164554,1,SHORT,SHORT,0.18697169423103333,0.10382513661202186,0.9373317956924438,89.61748633879782,52.0,True,0.25948363542556757,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,LLY,XLV,72.57863479162036,73.67393246879669,1,SHORT,SHORT,0.17647169530391693,0.09409888357256778,0.9150083661079407,90.59011164274322,52.0,True,0.3416238725185394,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,LLY,XLV,72.67889267707669,74.30094418856874,1,SHORT,SHORT,0.26850250363349915,0.10747663551401869,0.9380331039428711,89.25233644859813,52.0,True,0.7164048552513123,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,LLY,XLV,68.18346443946233,70.16842445053585,1,SHORT,SHORT,0.12596407532691956,0.09362549800796813,0.8970211148262024,90.63745019920319,52.0,True,0.4297449588775636,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,LLY,XLV,68.67646015071024,67.66101498643847,1,SHORT,SHORT,0.1432022750377655,0.09409888357256778,0.9091020226478577,90.59011164274322,52.0,True,0.7152451574802399,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,LLY,XLV,66.74629019831134,65.62376757170699,1,SHORT,SHORT,0.13208214938640594,0.09362549800796813,0.8570523262023926,90.63745019920319,52.0,True,0.1887881457805633,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,LLY,XLV,68.34223668056954,67.1706439681672,1,SHORT,SHORT,0.15547339618206024,0.09409888357256778,0.8815321326255798,90.59011164274322,52.0,True,0.04677408933639517,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,LLY,XLV,69.97163598431204,68.66798771683855,1,SHORT,SHORT,0.08041219413280487,0.043478260869565216,0.9778788089752197,95.65217391304348,52.0,True,-1.4429130107164383,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,LLY,XLV,69.69591742881654,72.85318704289998,1,SHORT,SHORT,0.05909040942788124,0.0,0.9771808385848999,99.0,52.0,True,-1.2391046285629272,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,LLY,XLV,67.05542200397608,65.7441617805874,1,SHORT,SHORT,0.14075100421905518,0.09362549800796813,0.9652411937713623,90.63745019920319,52.0,True,0.8787505924701691,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,LLY,XLV,67.43981653892804,65.99664789879132,1,SHORT,SHORT,0.08142754435539246,0.043478260869565216,0.8676503300666809,95.65217391304348,52.0,True,1.250990003347397,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,LLY,XLV,68.55947963259095,67.01723077046064,1,SHORT,SHORT,0.18317221105098724,0.10382513661202186,0.9253475666046143,89.61748633879782,52.0,True,1.2378397583961487,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,LLY,XLV,67.38132332863921,65.87906066820395,1,SHORT,SHORT,0.1346280425786972,0.09362549800796813,0.9409699440002441,90.63745019920319,52.0,True,1.139586389064789,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,LLY,XLV,68.06648904785452,66.51409363595441,1,SHORT,SHORT,0.13205087184906006,0.09362549800796813,0.9642587900161743,90.63745019920319,52.0,True,0.8535109162330627,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,LLY,XLV,69.72928989960637,73.98032041282484,1,SHORT,SHORT,0.11638546735048294,0.08333333333333333,0.9346026182174683,91.66666666666666,52.0,True,0.9845371842384338,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,LLY,XLV,67.78241497315375,65.9978467314894,1,SHORT,SHORT,0.16917654871940613,0.09409888357256778,0.89720219373703,90.59011164274322,52.0,True,1.1685789823532104,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,LLY,XLV,67.38967322503437,65.80266325014598,1,SHORT,SHORT,0.1010734960436821,0.06153846153846154,0.8133672475814819,93.84615384615384,52.0,True,1.1324074864387512,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,LLY,XLV,68.45085531185401,66.9736666565457,1,SHORT,SHORT,0.0915353074669838,0.043478260869565216,0.7930198907852173,95.65217391304348,52.0,True,0.8603251576423646,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,LLY,XLV,68.87699747021507,67.62123782230073,1,SHORT,SHORT,0.09671631455421448,0.06153846153846154,0.8321511745452881,93.84615384615384,52.0,True,0.07321202754974367,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,LLY,XLV,70.27245840755856,69.10025752342072,1,SHORT,SHORT,0.09095706045627594,0.043478260869565216,0.8558401465415955,95.65217391304348,52.0,True,-0.30816140770912176,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,LLY,XLV,70.58158182743259,69.48995388902578,1,SHORT,SHORT,0.08787764608860016,0.043478260869565216,0.9246151447296143,95.65217391304348,52.0,True,-0.23324772715568554,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,LLY,XLV,75.7872707936567,78.94755674336373,1,SHORT,SHORT,0.11707371473312378,0.08333333333333333,0.9821844100952148,91.66666666666666,52.0,True,0.1602973341941833,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,LLY,XLV,74.45032879497548,73.1301105724936,1,SHORT,SHORT,0.15070417523384094,0.09409888357256778,0.9743072390556335,90.59011164274322,52.0,True,0.43105763196945207,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,LLY,XLV,72.54521693682395,71.22141562369616,1,SHORT,SHORT,0.20638887584209442,0.10504201680672269,0.9685068726539612,89.49579831932773,52.0,True,0.04234446585178377,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,LLY,XLV,73.5311945330976,76.49153857519443,1,SHORT,SHORT,0.16007867455482483,0.09409888357256778,0.9477639198303223,90.59011164274322,52.0,True,0.5767881125211715,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,LLY,XLV,72.23604855220155,75.06210026423769,1,SHORT,SHORT,0.11990352720022202,0.08333333333333333,0.8971383571624756,91.66666666666666,52.0,True,0.891325443983078,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,LLY,XLV,72.06057467268556,75.0552305542948,1,SHORT,SHORT,0.15295355021953583,0.09409888357256778,0.8744734525680542,90.59011164274322,52.0,True,1.0654492974281313,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,LLY,XLV,69.92147388589177,72.91762567378588,1,SHORT,SHORT,0.16478438675403595,0.09409888357256778,0.9256621599197388,90.59011164274322,52.0,True,1.2535425126552584,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,LLY,XLV,67.15570340956195,65.85219628588729,1,SHORT,SHORT,0.18905360996723175,0.10382513661202186,0.9397424459457397,89.61748633879782,52.0,True,0.22027502954006206,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,LLY,XLV,68.12496554704717,66.89606409266659,1,SHORT,SHORT,0.19796982407569885,0.10382513661202186,0.8904137015342712,89.61748633879782,52.0,True,0.810968816280365,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,LLY,XLV,69.85465229290044,68.43714675613984,1,SHORT,SHORT,0.26681116223335266,0.10747663551401869,0.9132011532783508,89.25233644859813,52.0,True,1.0037837773561475,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,LLY,XLV,70.3225775623143,68.87343619617312,1,SHORT,SHORT,0.16244293749332428,0.09409888357256778,0.9770025014877319,90.59011164274322,52.0,True,0.7356921881437303,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,LLY,XLV,73.59802603412676,77.55660414386797,1,SHORT,SHORT,0.12350107729434967,0.09362549800796813,0.9646570086479187,90.63745019920319,52.0,True,0.7696949392557144,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,LLY,XLV,72.18590211165976,76.12658111687391,1,SHORT,SHORT,0.13830997049808502,0.09362549800796813,0.9806942939758301,90.63745019920319,52.0,True,0.10217449069023135,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,LLY,XLV,70.43956913242761,68.808988230328,1,SHORT,SHORT,0.10623743385076523,0.08333333333333333,0.9791551232337952,91.66666666666666,52.0,True,0.39030614495277405,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,LLY,XLV,69.47861702936436,68.16734699675415,1,SHORT,SHORT,0.09204572439193726,0.043478260869565216,0.909129798412323,95.65217391304348,52.0,True,0.47018863260746,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,LLY,XLV,71.30017833018816,74.3888637746113,1,SHORT,SHORT,0.12252990156412125,0.09362549800796813,0.9273399710655212,90.63745019920319,52.0,True,0.5744849145412446,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,LLY,XLV,65.66000797041843,64.33679902528031,1,SHORT,SHORT,0.12406434863805771,0.09362549800796813,0.8649590611457825,90.63745019920319,52.0,True,0.5144220441579819,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,LLY,XLV,66.67105429503954,64.96049553998235,1,SHORT,SHORT,0.11432880163192749,0.08333333333333333,0.9290416836738586,91.66666666666666,52.0,True,0.26302242279052734,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,LLY,XLV,67.65704235812643,66.00199126298135,1,SHORT,SHORT,0.15873932838439941,0.09409888357256778,0.8966278433799744,90.59011164274322,52.0,True,0.43714819848537456,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,LLY,XLV,66.29507749957247,64.69791988500076,1,SHORT,SHORT,0.16719907522201538,0.09409888357256778,0.9274231195449829,90.59011164274322,52.0,True,0.0712753534317016,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,LLY,XLV,67.33116992994479,65.77459524471182,1,SHORT,SHORT,0.05906425043940544,0.0,0.8953781723976135,99.0,52.0,True,0.264314889907837,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,LLY,XLV,67.79076796202236,71.28380314225045,1,SHORT,SHORT,0.07635446637868881,0.0,0.9736888408660889,99.0,52.0,True,0.9655003845691681,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,LLY,XLV,66.97189771060152,70.57235885300527,1,SHORT,SHORT,0.10233522951602936,0.08333333333333333,0.9831778407096863,91.66666666666666,52.0,True,0.2910666763782502,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,LLY,XLV,65.3675551623422,63.984070185709946,1,SHORT,SHORT,0.11089655756950378,0.08333333333333333,0.9036362767219543,91.66666666666666,52.0,True,0.3131544291973114,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,LLY,XLV,64.52365040562728,63.18254181100535,1,SHORT,SHORT,0.13870927691459656,0.09362549800796813,0.8498038649559021,90.63745019920319,52.0,True,0.3909475803375244,UNRANKED,False
