date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-25,2015-06-26,2015-06-29,JNJ,XLV,73.86528797984839,74.95707204836471,1,SHORT,SHORT,0.3237709701061249,0.17962264150943397,0.9131739735603333,82.0377358490566,52.0,True,0.2971381247043609,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,JNJ,XLV,73.53098707546374,74.60817447737152,1,SHORT,SHORT,0.345925509929657,0.17962264150943397,0.9120925068855286,82.0377358490566,52.0,True,0.3294369280338287,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,JNJ,XLV,73.12239601004987,72.60078248029959,1,SHORT,SHORT,0.3624514937400818,0.17962264150943397,0.929214358329773,82.0377358490566,52.0,True,0.29279494285583496,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,JNJ,XLV,73.02581776856623,72.52808042900149,1,SHORT,SHORT,0.4320681691169739,0.17962264150943397,0.9119206666946411,82.0377358490566,52.0,True,0.23259457945823672,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,JNJ,XLV,73.43440259874002,72.90217494632651,1,SHORT,SHORT,0.3428448438644409,0.17962264150943397,0.8916928172111511,82.0377358490566,52.0,True,0.4289889633655548,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,JNJ,XLV,72.5875248585272,72.10093133958887,1,SHORT,SHORT,0.32680743932724,0.17962264150943397,0.9209201335906982,82.0377358490566,52.0,True,0.4637999534606933,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,JNJ,XLV,73.27098165327169,74.40521649039502,1,SHORT,SHORT,0.27109771966934204,0.16267123287671234,0.9281655550003052,83.73287671232876,52.0,True,0.5350711047649385,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,JNJ,XLV,73.11495789851499,72.66922305703201,1,SHORT,SHORT,0.3003992438316345,0.17962264150943397,0.8787984251976013,82.0377358490566,52.0,True,0.5809498429298401,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,JNJ,XLV,73.58299848304132,73.09587417622632,1,SHORT,SHORT,0.28793591260910034,0.16267123287671234,0.8315987586975098,83.73287671232876,52.0,True,0.5779410898685456,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,JNJ,XLV,74.12530467674047,73.69124226393355,1,SHORT,SHORT,0.27733102440834045,0.16267123287671234,0.9166498184204102,83.73287671232876,52.0,True,0.49644699692726146,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,JNJ,XLV,74.32588837676713,73.85839777182153,1,SHORT,SHORT,0.29356423020362854,0.16267123287671234,0.8758078813552856,83.73287671232876,52.0,True,0.42816376686096186,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,JNJ,XLV,73.73900621477468,73.2444546923835,1,SHORT,SHORT,0.3364834189414978,0.17962264150943397,0.9489225149154663,82.0377358490566,52.0,True,0.3577283322811127,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,JNJ,XLV,74.11043587290979,73.60633234856549,1,SHORT,SHORT,0.31692084670066833,0.17962264150943397,0.9380525350570679,82.0377358490566,52.0,True,0.4991197884082795,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,JNJ,XLV,74.99446996833595,76.27992894181182,1,SHORT,SHORT,0.3250994384288788,0.17962264150943397,0.9197615385055542,82.0377358490566,52.0,True,0.4809878766536714,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,JNJ,XLV,74.94986590410456,74.41021049115813,1,SHORT,SHORT,0.25771814584732056,0.15371024734982333,0.9255550503730774,84.62897526501767,52.0,True,0.31016352772712713,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,JNJ,XLV,74.6601872177506,74.09346652770456,1,SHORT,SHORT,0.2543524503707886,0.15371024734982333,0.8631402254104614,84.62897526501767,52.0,True,0.36566612124443054,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,JNJ,XLV,74.734465467274,74.25635746992468,1,SHORT,SHORT,0.27681857347488403,0.16267123287671234,0.8950642943382263,83.73287671232876,52.0,True,0.3774882555007933,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,JNJ,XLV,74.59330612422045,74.12527928183066,1,SHORT,SHORT,0.25496187806129456,0.15371024734982333,0.8418769240379333,84.62897526501767,52.0,True,0.42933657765388494,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,JNJ,XLV,74.66018538667859,75.71749549104871,1,SHORT,SHORT,0.2390442043542862,0.15371024734982333,0.8139835000038147,84.62897526501767,52.0,True,0.5035449862480164,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,JNJ,XLV,74.10298820641056,75.15897542826463,1,SHORT,SHORT,0.2512969672679901,0.15371024734982333,0.912081241607666,84.62897526501767,52.0,True,0.4258635938167571,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,JNJ,XLV,73.5235651771199,73.05818627958921,1,SHORT,SHORT,0.2661333978176117,0.15568862275449102,0.9270914196968079,84.4311377245509,52.0,True,0.34513482451438915,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,JNJ,XLV,73.46411091355147,72.99077455752467,1,SHORT,SHORT,0.2725657522678375,0.16267123287671234,0.8741060495376587,83.73287671232876,52.0,True,0.34692826867103566,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,JNJ,XLV,73.73898450678945,73.28740718396578,1,SHORT,SHORT,0.36973631381988525,0.17962264150943397,0.7667129039764404,82.0377358490566,52.0,True,0.495108664035797,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,JNJ,XLV,74.14014271094324,73.68432126493319,1,SHORT,SHORT,0.3631459176540375,0.17962264150943397,0.7983077168464661,82.0377358490566,52.0,True,0.43898802995681774,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,JNJ,XLV,74.54131361003178,74.13961726865342,1,SHORT,SHORT,0.3565567433834076,0.17962264150943397,0.8361849188804626,82.0377358490566,52.0,True,0.4024524390697479,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,JNJ,XLV,74.28871073068045,73.90664645630126,1,SHORT,SHORT,0.2886212170124054,0.16267123287671234,0.8187812566757202,83.73287671232876,52.0,True,0.47907078266143804,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,JNJ,XLV,74.59329831461218,74.22715113705219,1,SHORT,SHORT,0.3160368502140045,0.17962264150943397,0.8583136200904846,82.0377358490566,52.0,True,0.6013608574867247,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,JNJ,XLV,74.7121802037697,75.57183313171335,1,SHORT,SHORT,0.3555516004562378,0.17962264150943397,0.8767273426055908,82.0377358490566,52.0,True,0.6920624524354936,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,JNJ,XLV,74.6527611025017,75.51639630191228,1,SHORT,SHORT,0.3922964334487915,0.17962264150943397,0.8398016095161438,82.0377358490566,52.0,True,0.40351808071136464,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,JNJ,XLV,73.56068429370956,73.19294693234656,1,SHORT,SHORT,0.33826950192451477,0.17962264150943397,0.7450308799743652,82.0377358490566,52.0,True,0.337976723909378,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,JNJ,XLV,73.96929245449071,74.87934707005643,1,SHORT,SHORT,0.35666704177856445,0.17962264150943397,0.7945190072059631,82.0377358490566,52.0,True,0.2699034214019777,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,JNJ,XLV,73.58297697036406,73.17066705127924,1,SHORT,SHORT,0.4102044999599457,0.17962264150943397,0.9083762168884277,82.0377358490566,52.0,True,0.3831113576889037,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,JNJ,XLV,73.10012054042198,72.65491103724816,1,SHORT,SHORT,0.4359786808490753,0.17962264150943397,0.9006342887878418,82.0377358490566,52.0,True,0.4556834101676939,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,JNJ,XLV,73.35268487164477,72.89262039236185,1,SHORT,SHORT,0.3849773406982422,0.17962264150943397,0.8850768804550171,82.0377358490566,52.0,True,0.31233796477317816,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,JNJ,XLV,73.04810327480435,72.6315519573169,1,SHORT,SHORT,0.3061641752719879,0.17962264150943397,0.9128307700157166,82.0377358490566,52.0,True,0.3183493912220002,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,JNJ,XLV,73.12982490448279,72.7419263231142,1,SHORT,SHORT,0.27372100949287415,0.16267123287671234,0.942188560962677,83.73287671232876,52.0,True,0.33512565493583674,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,JNJ,XLV,73.72414549595072,73.31926442731233,1,SHORT,SHORT,0.3548322319984436,0.17962264150943397,0.9221547842025757,82.0377358490566,52.0,True,0.23700368404388425,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,JNJ,XLV,73.67954213575764,73.28580597765915,1,SHORT,SHORT,0.40605059266090393,0.17962264150943397,0.9251894950866699,82.0377358490566,52.0,True,0.553536891937256,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,JNJ,XLV,73.50871348006099,74.48642856359196,1,SHORT,SHORT,0.3480948805809021,0.17962264150943397,0.9227308630943298,82.0377358490566,52.0,True,0.54264098405838,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,JNJ,XLV,72.77600808490222,73.7736113651059,1,SHORT,SHORT,0.3754701018333435,0.17962264150943397,0.9726855158805847,82.0377358490566,52.0,True,0.5058506429195402,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,JNJ,XLV,68.17977401931812,67.6582111705458,1,SHORT,SHORT,0.2768419086933136,0.16267123287671234,0.8497466444969177,83.73287671232876,52.0,True,0.23017479479312888,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,JNJ,XLV,71.63066949752404,70.97427344911443,1,SHORT,SHORT,0.2733030617237091,0.16267123287671234,0.8614730834960938,83.73287671232876,52.0,True,-0.07791024446487417,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,JNJ,XLV,69.54969546710355,68.81975478019646,1,SHORT,SHORT,0.24408318102359772,0.15371024734982333,0.8435628414154053,84.62897526501767,52.0,True,-0.5170164406299589,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,JNJ,XLV,71.93758957081255,71.05039071391383,1,SHORT,SHORT,0.24106991291046143,0.15371024734982333,0.9171552062034607,84.62897526501767,52.0,True,-0.6523437947034835,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,JNJ,XLV,71.8103548922848,74.14753135146101,1,SHORT,SHORT,0.26863887906074524,0.15568862275449102,0.9759096503257751,84.4311377245509,52.0,True,-0.5506802499294283,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,JNJ,XLV,71.02435574715638,73.37718336425668,1,SHORT,SHORT,0.21321117877960205,0.13333333333333333,0.9629286527633667,86.66666666666667,52.0,True,-0.6150177419185637,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,JNJ,XLV,69.08552369613457,68.12215514406286,1,SHORT,SHORT,0.2311152219772339,0.15371024734982333,0.9441877007484436,84.62897526501767,52.0,True,0.8475747704505922,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,JNJ,XLV,69.74428545337469,68.69577449320448,1,SHORT,SHORT,0.2810477614402771,0.16267123287671234,0.8153547644615173,83.73287671232876,52.0,True,1.1206226646900175,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,JNJ,XLV,70.11107888622833,72.87027530390063,1,SHORT,SHORT,0.42243728041648865,0.17962264150943397,0.8958253264427185,82.0377358490566,52.0,True,0.9922859966754914,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,JNJ,XLV,68.55406877638816,67.42993689249447,1,SHORT,SHORT,0.37751418352127075,0.17962264150943397,0.9326996207237244,82.0377358490566,52.0,True,1.2247534990310667,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,JNJ,XLV,69.68442734354592,68.54543012936483,1,SHORT,SHORT,0.258381187915802,0.15371024734982333,0.9166985750198364,84.62897526501767,52.0,True,1.068921834230423,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,JNJ,XLV,71.10671038503637,74.23944195895866,1,SHORT,SHORT,0.24682661890983582,0.15371024734982333,0.8507809042930603,84.62897526501767,52.0,True,1.3229021728038788,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,JNJ,XLV,68.95082699711219,67.60895328321013,1,SHORT,SHORT,0.2813570201396942,0.16267123287671234,0.8250952363014221,83.73287671232876,52.0,True,1.2564344704151154,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,JNJ,XLV,69.19783839301157,67.8568202612105,1,SHORT,SHORT,0.1905476599931717,0.08935634559112114,0.8155068159103394,91.06436544088788,52.0,True,1.5182109624147417,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,JNJ,XLV,69.54217688008247,68.32253696570606,1,SHORT,SHORT,0.21427087485790253,0.13333333333333333,0.858623206615448,86.66666666666667,52.0,True,1.0559232831001282,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,JNJ,XLV,70.20838797198509,69.11440200571137,1,SHORT,SHORT,0.22359761595726013,0.15371024734982333,0.8638709187507629,84.62897526501767,52.0,True,0.6490269750356674,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,JNJ,XLV,70.73241223694653,69.69243202977577,1,SHORT,SHORT,0.23667402565479279,0.15371024734982333,0.7852265238761902,84.62897526501767,52.0,True,0.7302152216434478,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,JNJ,XLV,70.76233746918535,72.80486671156469,1,SHORT,SHORT,0.22302311658859253,0.15371024734982333,0.834817111492157,84.62897526501767,52.0,True,0.9669553935527802,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,JNJ,XLV,70.4254966686166,69.6555365376526,1,SHORT,SHORT,0.2044067233800888,0.10810810810810811,0.8501092791557312,89.1891891891892,52.0,True,0.8552433550357819,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,JNJ,XLV,70.26830164635899,69.47695359774013,1,SHORT,SHORT,0.2320961356163025,0.15371024734982333,0.8051705360412598,84.62897526501767,52.0,True,0.8698609769344328,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,JNJ,XLV,69.06310376141072,68.32148192651954,1,SHORT,SHORT,0.2974461615085602,0.17962264150943397,0.790474534034729,82.0377358490566,52.0,True,0.7342495620250702,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,JNJ,XLV,69.77424450301275,69.12780099976916,1,SHORT,SHORT,0.2751961350440979,0.16267123287671234,0.7931562066078186,83.73287671232876,52.0,True,0.8213828802108765,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,JNJ,XLV,69.2577133563468,70.73880771669836,1,SHORT,SHORT,0.24618679285049438,0.15371024734982333,0.8080467581748962,84.62897526501767,52.0,True,1.1015692353248596,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,JNJ,XLV,69.56463681355537,71.01899695803431,1,SHORT,SHORT,0.2122860699892044,0.13333333333333333,0.8226701021194458,86.66666666666667,52.0,True,0.6446394026279451,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,JNJ,XLV,67.89533458332106,67.30556930709338,1,SHORT,SHORT,0.2398984581232071,0.15371024734982333,0.869526743888855,84.62897526501767,52.0,True,0.5986882746219633,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,JNJ,XLV,69.04809907936824,68.57917523816428,1,SHORT,SHORT,0.3508755564689636,0.17962264150943397,0.9030641317367554,82.0377358490566,52.0,True,0.4078473448753358,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,JNJ,XLV,70.46291217333051,71.62853106981488,1,SHORT,SHORT,0.3792799711227417,0.17962264150943397,0.7888357639312744,82.0377358490566,52.0,True,0.5075485110282897,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,JNJ,XLV,69.93893839063355,69.48284882590141,1,SHORT,SHORT,0.320684552192688,0.17962264150943397,0.8014408946037292,82.0377358490566,52.0,True,0.5123785138130188,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,JNJ,XLV,68.97325302379184,68.51876781173827,1,SHORT,SHORT,0.4202854633331299,0.17962264150943397,0.9277307391166687,82.0377358490566,52.0,True,1.0580976605415344,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,JNJ,XLV,70.50783210220212,71.6934999576011,1,SHORT,SHORT,0.4166119396686554,0.17962264150943397,0.9462264776229858,82.0377358490566,52.0,True,1.1855740994215012,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,JNJ,XLV,70.75486852158187,70.29396698872752,1,SHORT,SHORT,0.3696805536746979,0.17962264150943397,0.9337190985679626,82.0377358490566,52.0,True,0.6637195348739625,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,JNJ,XLV,70.56023352210106,70.03891426899699,1,SHORT,SHORT,0.2951951324939728,0.16267123287671234,0.9237515330314636,83.73287671232876,52.0,True,0.8804180026054382,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,JNJ,XLV,70.89710677197101,70.3046722975709,1,SHORT,SHORT,0.3258330821990967,0.17962264150943397,0.9113714098930359,82.0377358490566,52.0,True,0.9109393060207367,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,JNJ,XLV,71.21898535765133,70.69873203995462,1,SHORT,SHORT,0.27759936451911926,0.16267123287671234,0.9591113924980164,83.73287671232876,52.0,True,0.8371885716915131,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,JNJ,XLV,71.16657188268725,70.64471475726873,1,SHORT,SHORT,0.2044125348329544,0.10810810810810811,0.9674320220947266,89.1891891891892,52.0,True,0.9021405875682832,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,JNJ,XLV,70.95698110596763,70.40785597953766,1,SHORT,SHORT,0.1985265016555786,0.10810810810810811,0.9715966582298279,89.1891891891892,52.0,True,0.9331624358892441,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,JNJ,XLV,71.27138772405279,70.70675694315156,1,SHORT,SHORT,0.22407256066799164,0.15371024734982333,0.8805767297744751,84.62897526501767,52.0,True,0.7278638184070588,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,JNJ,XLV,71.11418254553193,70.52763087927217,1,SHORT,SHORT,0.21193981170654297,0.13333333333333333,0.8864148259162903,86.66666666666667,52.0,True,0.6427698731422425,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,JNJ,XLV,73.26258340237285,72.61507668850567,1,SHORT,SHORT,0.23167335987091064,0.15371024734982333,0.6686901450157166,84.62897526501767,52.0,True,0.549001008272171,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,JNJ,XLV,73.39730747004373,72.71130392128536,1,SHORT,SHORT,0.24454045295715332,0.15371024734982333,0.7453708648681641,84.62897526501767,52.0,True,0.11726276576519024,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,JNJ,XLV,73.32247195900763,72.70971768218703,1,SHORT,SHORT,0.22955791652202606,0.15371024734982333,0.8153335452079773,84.62897526501767,52.0,True,0.6355487406253815,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,JNJ,XLV,73.09039593170064,72.4755054244113,1,SHORT,SHORT,0.26016339659690857,0.15371024734982333,0.847521960735321,84.62897526501767,52.0,True,0.5195361673831939,UNRANKED,False
