date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-08-04,2015-08-05,2015-08-06,V,XLF,70.51550754339821,72.52062822952057,1,SHORT,SHORT,0.12768611311912537,0.09362549800796813,0.9861138463020325,90.63745019920319,52.0,True,0.35080701112747187,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,V,XLF,69.8201025717124,71.78217576158404,1,SHORT,SHORT,0.10250380635261536,0.08333333333333333,0.9793655872344971,91.66666666666666,52.0,True,0.19344618916511533,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,V,XLF,68.31798166502325,67.4609619681064,1,SHORT,SHORT,0.07950735837221146,0.043478260869565216,0.9619075059890747,95.65217391304348,52.0,True,0.09257555007934565,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,V,XLF,69.43992039423367,71.38543507318875,1,SHORT,SHORT,0.12921325862407684,0.09362549800796813,0.9343231916427612,90.63745019920319,52.0,True,0.18234032392501834,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,V,XLF,68.43851944332808,67.6940910811629,1,SHORT,SHORT,0.10134129971265793,0.06153846153846154,0.960878849029541,93.84615384615384,52.0,True,0.30261042714118963,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,V,XLF,67.67763133944008,66.86895857071102,1,SHORT,SHORT,0.1264478862285614,0.09362549800796813,0.8876757025718689,90.63745019920319,52.0,True,0.3561306893825531,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,V,XLF,68.19773693423461,67.38373285359845,1,SHORT,SHORT,0.16854482889175415,0.09409888357256778,0.9204820394515991,90.59011164274322,52.0,True,0.6630297899246217,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,V,XLF,68.58783448898532,67.9499615205841,1,SHORT,SHORT,0.10302229225635529,0.08333333333333333,0.9438145756721497,91.66666666666666,52.0,True,0.21216475963592527,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,V,XLF,68.72713652770595,68.13228190036918,1,SHORT,SHORT,0.08571292459964752,0.043478260869565216,0.9846807718276978,95.65217391304348,52.0,True,0.30736783146858215,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,V,XLF,68.96859206332097,68.4194189806968,1,SHORT,SHORT,0.09252175688743591,0.043478260869565216,0.9844768643379211,95.65217391304348,52.0,True,0.2708000838756562,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,V,XLF,68.91290998745505,68.44386789063586,1,SHORT,SHORT,0.15527646243572235,0.09409888357256778,0.9774662852287292,90.59011164274322,52.0,True,0.2776630222797394,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,V,XLF,68.31846180486464,69.44140377568984,1,SHORT,SHORT,0.14385783672332764,0.09409888357256778,0.9773144125938416,90.59011164274322,52.0,True,0.32833442091941845,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,V,XLF,67.33400896536882,68.35939550319318,1,SHORT,SHORT,0.1622718721628189,0.09409888357256778,0.9628035426139832,90.59011164274322,52.0,True,0.28558754920959484,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,V,XLF,59.5882907851433,59.02352104027025,1,SHORT,SHORT,0.11642304062843323,0.08333333333333333,0.9631907343864441,91.66666666666666,52.0,True,0.18059760332107544,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,V,XLF,66.5817369891745,68.3802216551814,1,SHORT,SHORT,0.15362000465393066,0.09409888357256778,0.9801843762397766,90.59011164274322,52.0,True,0.6905782818794252,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,V,XLF,64.42701158656254,63.63461504115239,1,SHORT,SHORT,0.18912215530872345,0.10382513661202186,0.9735876321792603,89.61748633879782,52.0,True,0.730003535747528,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,V,XLF,66.81392798601671,65.86747489153429,1,SHORT,SHORT,0.175575390458107,0.09409888357256778,0.9752114415168762,90.59011164274322,52.0,True,0.6830904036760331,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,V,XLF,66.96249580184623,65.94432421894305,1,SHORT,SHORT,0.1228160709142685,0.09362549800796813,0.992109477519989,90.63745019920319,52.0,True,-1.5710755139589312,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,V,XLF,66.78605557915982,69.31328298089322,1,SHORT,SHORT,0.11021314561367035,0.08333333333333333,0.9928376078605652,91.66666666666666,52.0,True,-1.7357740998268125,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,V,XLF,64.46418885873834,63.44390066380949,1,SHORT,SHORT,0.14827723801136017,0.09409888357256778,0.9866145253181458,90.59011164274322,52.0,True,0.7821476608514788,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,V,XLF,64.95641589764882,63.80079532269765,1,SHORT,SHORT,0.07538353651762009,0.0,0.9449760317802429,99.0,52.0,True,1.2134534716606142,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,V,XLF,65.43006946396085,68.36389727288594,1,SHORT,SHORT,0.1895942986011505,0.10382513661202186,0.9628684520721436,89.61748633879782,52.0,True,1.0272823870182037,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,V,XLF,64.35274419111887,63.14670912206196,1,SHORT,SHORT,0.15902955830097198,0.09409888357256778,0.9875416159629822,90.59011164274322,52.0,True,1.0918031185865402,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,V,XLF,65.70867367955115,64.43298332833743,1,SHORT,SHORT,0.14115455746650696,0.09362549800796813,0.9814110398292542,90.63745019920319,52.0,True,1.1695194393396378,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,V,XLF,65.70871376626714,64.34612079664521,1,SHORT,SHORT,0.17483638226985931,0.09409888357256778,0.9724311232566833,90.59011164274322,52.0,True,1.2189806252717972,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,V,XLF,64.5477593774032,63.12811434043333,1,SHORT,SHORT,0.18502850830554962,0.10382513661202186,0.9103788137435913,89.61748633879782,52.0,True,1.2414413392543793,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,V,XLF,64.88210775251892,63.450527072761666,1,SHORT,SHORT,0.10536722093820572,0.08333333333333333,0.9412403702735901,91.66666666666666,52.0,True,1.270219162106514,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,V,XLF,65.68084668986944,64.39720051502988,1,SHORT,SHORT,0.08737669140100479,0.043478260869565216,0.9238206148147583,95.65217391304348,52.0,True,1.0656227767467499,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,V,XLF,65.45794811100332,64.31228743813432,1,SHORT,SHORT,0.1367502510547638,0.09362549800796813,0.926552414894104,90.63745019920319,52.0,True,0.3512104749679566,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,V,XLF,65.43007177986526,64.34345308392497,1,SHORT,SHORT,0.11045724153518677,0.08333333333333333,0.8846659660339355,91.66666666666666,52.0,True,0.09173050522804276,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,V,XLF,66.21951689261465,68.39872265084567,1,SHORT,SHORT,0.13738687336444855,0.09362549800796813,0.8355094790458679,90.63745019920319,52.0,True,0.3875245153903962,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,V,XLF,64.84496936789016,64.08473998469401,1,SHORT,SHORT,0.13057240843772888,0.09362549800796813,0.8893176317214966,90.63745019920319,52.0,True,0.3645541071891785,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,V,XLF,65.5879539085781,64.75408615432308,1,SHORT,SHORT,0.14614632725715637,0.09409888357256778,0.7117722630500793,90.59011164274322,52.0,True,0.42996457219123835,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,V,XLF,65.01212992277858,64.18953950355426,1,SHORT,SHORT,0.17053952813148499,0.09409888357256778,0.8601099252700806,90.59011164274322,52.0,True,0.27950409054756165,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,V,XLF,65.16076772996584,64.45825144665808,1,SHORT,SHORT,0.182730033993721,0.10382513661202186,0.8862360715866089,89.61748633879782,52.0,True,0.7311474680900575,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,V,XLF,65.33720126156477,64.63202885904664,1,SHORT,SHORT,0.13875338435173035,0.09362549800796813,0.8680816292762756,90.63745019920319,52.0,True,0.8928412795066836,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,V,XLF,66.11732637369519,67.86865252595175,1,SHORT,SHORT,0.2077297568321228,0.10504201680672269,0.9260427951812744,89.49579831932773,52.0,True,0.6813438832759857,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,V,XLF,65.18860782239243,66.80891410988545,1,SHORT,SHORT,0.22660332918167114,0.10504201680672269,0.9428859353065491,89.49579831932773,52.0,True,0.6042028069496155,UNRANKED,False
2015-09-28,2015-09-29,2015-09-30,V,XLF,62.708858130818044,61.92009562951015,1,SHORT,SHORT,0.20569635927677155,0.10504201680672269,0.8639840483665466,89.49579831932773,52.0,True,-0.023110747337341288,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,V,XLF,64.38060362812901,63.56530227794416,1,SHORT,SHORT,0.2266995757818222,0.10504201680672269,0.8245291709899902,89.49579831932773,52.0,True,0.7110804021358491,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,V,XLF,65.09574938703982,64.24727679182497,1,SHORT,SHORT,0.30607277154922485,0.12903225806451613,0.8675678372383118,87.09677419354838,52.0,True,0.6314212828874589,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,V,XLF,63.89764358405977,63.062437960978016,1,SHORT,SHORT,0.2219967246055603,0.10504201680672269,0.9752047657966614,89.49579831932773,52.0,True,0.9239650517702102,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,V,XLF,65.9966224644894,65.16606150780693,1,SHORT,SHORT,0.2780531942844391,0.12903225806451613,0.9657616019248962,87.09677419354838,52.0,True,1.0101029723882673,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,V,XLF,67.07397058227389,66.17308840628337,1,SHORT,SHORT,0.23761510848999023,0.10747663551401869,0.9695684313774109,89.25233644859813,52.0,True,0.3094532340765,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,V,XLF,67.5011550040478,66.62216374079445,1,SHORT,SHORT,0.09813425689935684,0.06153846153846154,0.9777971506118774,93.84615384615384,52.0,True,-0.10824668407440186,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,V,XLF,67.79837503191389,66.84574975725569,1,SHORT,SHORT,0.1083822250366211,0.08333333333333333,0.9724292159080505,91.66666666666666,52.0,True,0.20976462960243222,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,V,XLF,68.76429483174326,67.8441740475287,1,SHORT,SHORT,0.09101968258619308,0.043478260869565216,0.9797402024269104,95.65217391304348,52.0,True,0.29237973690032953,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,V,XLF,68.48565984283533,67.62590446302228,1,SHORT,SHORT,0.09718342125415802,0.06153846153846154,0.9776401519775391,93.84615384615384,52.0,True,0.4323758482933044,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,V,XLF,69.15431512871291,68.26271792586692,1,SHORT,SHORT,0.0972856804728508,0.06153846153846154,0.971203625202179,93.84615384615384,52.0,True,0.4821942150592804,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,V,XLF,69.50728390477508,68.66146579390036,1,SHORT,SHORT,0.12426728010177612,0.09362549800796813,0.9657997488975525,90.63745019920319,52.0,True,0.4713681638240814,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,V,XLF,69.61872100834019,68.76693725589878,1,SHORT,SHORT,0.12751072645187378,0.09362549800796813,0.9494125843048096,90.63745019920319,52.0,True,0.20352497696876523,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,V,XLF,69.96236018635682,69.06480224655492,1,SHORT,SHORT,0.08433393388986588,0.043478260869565216,0.9335161447525024,95.65217391304348,52.0,True,0.3521472811698913,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,V,XLF,70.51961420870603,69.80979359756974,1,SHORT,SHORT,0.12255030870437622,0.09362549800796813,0.943029522895813,90.63745019920319,52.0,True,0.34782394766807556,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,V,XLF,71.17899128885045,72.89715477914586,1,SHORT,SHORT,0.12126495689153671,0.09362549800796813,0.9506298899650574,90.63745019920319,52.0,True,0.3114848136901857,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,V,XLF,71.4576217952154,70.79821704057673,1,SHORT,SHORT,0.15195497870445251,0.09409888357256778,0.8961820602416992,90.59011164274322,52.0,True,0.44128048419952387,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,V,XLF,70.48245956750502,69.79054977746596,1,SHORT,SHORT,0.1361696422100067,0.09362549800796813,0.8749722838401794,90.63745019920319,52.0,True,0.5532501041889191,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,V,XLF,71.94059442067176,71.23010596503559,1,SHORT,SHORT,0.1166423112154007,0.08333333333333333,0.8573588132858276,91.66666666666666,52.0,True,0.5853003263473511,UNRANKED,False
2015-10-23,2015-10-26,2015-10-27,V,XLF,72.51642560488732,71.86630691330669,1,SHORT,SHORT,0.10956986248493195,0.08333333333333333,0.8623670935630798,91.66666666666666,52.0,True,0.44332677125930786,UNRANKED,False
