group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
ticker,HSY,3,0.6667,5.07,6.9,15.21,1.448,0.163,50.84,0.38,0.5391,4.0
ticker,T,1,1.0,14.91,14.91,14.91,,14910000000.0,50.13,-0.1,0.4131,4.0
ticker,TSLA,4,0.75,2.73,13.23,10.91,1.203,0.078,52.29,0.0975,0.644,3.25
ticker,EA,13,0.5385,0.84,17.09,10.86,1.048,0.022,51.49,0.2362,0.535,2.85
ticker,C,6,0.5,1.73,0.7,10.41,1.11,0.049,50.79,0.3783,0.2719,4.17
ticker,JNJ,2,0.5,4.45,4.45,8.89,1.532,0.21,50.11,0.1,0.2823,1.0
ticker,COP,6,0.6667,1.32,12.13,7.94,1.095,0.039,50.37,0.14,0.5325,4.0
ticker,CRM,1,1.0,6.34,6.34,6.34,,6340000000.0,50.84,-0.2,0.7402,5.0
ticker,BLK,1,1.0,6.27,6.27,6.27,,6270000000.0,50.48,0.33,0.5896,5.0
ticker,FDX,3,0.6667,2.05,15.76,6.14,1.164,0.072,50.86,0.34,0.4666,3.33
ticker,PNC,13,0.6923,0.45,7.36,5.88,1.049,0.02,50.85,0.2154,0.5625,3.92
ticker,IBM,4,0.5,1.39,0.96,5.55,1.156,0.065,50.55,0.23,0.4166,4.25
ticker,MRK,7,0.5714,0.54,7.36,3.76,1.048,0.022,50.97,0.2957,0.454,2.71
ticker,ECL,3,0.6667,0.88,7.37,2.63,1.175,0.078,51.24,0.04,0.3963,2.33
ticker,AVB,3,0.6667,0.81,12.91,2.44,1.075,0.034,50.68,0.1567,0.6026,2.67
ticker,BA,6,0.6667,0.26,23.24,1.57,1.015,0.007,51.84,0.0467,0.4501,2.67
ticker,WELL,5,0.6,0.27,22.03,1.36,1.016,0.008,51.69,0.278,0.6554,3.8
ticker,ROST,3,0.6667,-0.73,14.84,-2.18,0.935,-0.031,51.35,0.2433,0.6683,2.67
ticker,EBAY,19,0.5263,-0.13,8.2,-2.49,0.989,-0.005,50.64,0.3458,0.4878,3.32
ticker,RTX,2,0.5,-1.71,-1.71,-3.43,0.83,-0.093,50.13,0.06,0.5218,3.0
ticker,V,2,0.5,-1.89,-1.89,-3.79,0.845,-0.084,52.47,0.03,0.4103,5.0
ticker,SPG,5,0.6,-0.91,4.54,-4.53,0.894,-0.043,51.7,0.378,0.3657,4.4
ticker,MCD,3,0.6667,-1.52,11.6,-4.56,0.874,-0.061,50.64,0.0433,0.515,3.33
ticker,DOW,7,0.5714,-0.78,12.25,-5.45,0.964,-0.016,50.33,0.0557,0.447,3.71
ticker,BAC,25,0.48,-0.3,-20.2,-7.49,0.982,-0.009,51.03,0.1308,0.3997,3.04
ticker,NOW,2,0.0,-4.25,-4.25,-8.49,0.0,-1.541,50.56,0.12,0.9168,5.0
ticker,AEP,2,0.5,-5.21,-5.21,-10.41,0.609,-0.243,51.28,-0.14,0.6511,2.5
ticker,CCI,3,0.6667,-4.15,4.69,-12.46,0.657,-0.177,52.9,0.0133,0.3823,4.33
ticker,PM,18,0.6111,-0.77,13.7,-13.81,0.942,-0.028,50.86,0.1906,0.5193,3.0
ticker,LOW,3,0.6667,-4.74,11.4,-14.21,0.778,-0.109,51.79,0.34,0.6365,2.33
ticker,CVX,1,0.0,-14.9,-14.9,-14.9,0.0,-14900000000.0,50.03,-0.07,0.468,5.0
ticker,TRV,4,0.5,-4.46,-3.51,-17.83,0.721,-0.161,51.67,0.43,0.5693,3.0
ticker,SRE,2,0.5,-9.11,-9.11,-18.21,0.426,-0.403,50.92,0.415,0.5007,4.0
ticker,MA,4,0.5,-4.58,-8.07,-18.31,0.741,-0.146,51.4,0.2025,0.4201,3.0
ticker,MAR,1,0.0,-19.48,-19.48,-19.48,0.0,-19480000000.0,50.62,0.3,0.5909,5.0
ticker,COST,3,0.3333,-7.18,-22.89,-21.54,0.607,-0.249,51.11,0.5,0.5931,3.67
ticker,PFE,5,0.6,-4.38,13.42,-21.89,0.71,-0.157,50.9,0.168,0.3723,2.2
ticker,ED,1,0.0,-25.94,-25.94,-25.94,0.0,-25940000000.0,51.06,0.27,0.6033,4.0
ticker,DUK,8,0.5,-3.39,-0.15,-27.09,0.484,-0.286,52.65,0.08,0.2925,3.75
ticker,LIN,7,0.5714,-3.96,13.57,-27.74,0.696,-0.172,51.73,0.1943,0.39,3.0
ticker,NOC,1,0.0,-28.58,-28.58,-28.58,0.0,-28580000000.0,51.71,0.18,0.7308,1.0
ticker,CI,5,0.4,-5.85,-18.69,-29.26,0.717,-0.161,50.4,0.316,0.6297,4.0
ticker,AMT,5,0.4,-6.16,-17.45,-30.82,0.492,-0.355,51.55,0.166,0.487,2.8
ticker,PH,4,0.5,-8.1,-10.5,-32.41,0.496,-0.331,50.93,0.2275,0.518,3.0
ticker,CVS,3,0.3333,-10.88,-22.57,-32.63,0.338,-0.557,51.43,-0.0833,0.3976,1.67
ticker,D,2,0.0,-16.72,-16.72,-33.45,0.0,-1.193,50.39,0.03,0.3679,3.5
ticker,AMD,3,0.3333,-11.58,-46.53,-34.73,0.638,-0.225,50.47,0.4,0.7745,3.0
ticker,MS,10,0.4,-3.6,-11.19,-36.0,0.817,-0.084,50.8,0.445,0.4686,4.1
ticker,F,1,0.0,-36.03,-36.03,-36.03,0.0,-36030000000.0,53.08,-0.06,0.3903,1.0
ticker,EQR,1,0.0,-36.68,-36.68,-36.68,0.0,-36680000000.0,53.05,0.15,0.7252,1.0
ticker,WMT,3,0.3333,-12.31,-28.48,-36.93,0.361,-0.525,50.36,0.1967,0.2676,1.67
ticker,OXY,6,0.5,-6.23,-7.76,-37.37,0.515,-0.291,51.24,0.2083,0.4138,2.83
ticker,ABT,7,0.5714,-5.51,2.71,-38.57,0.595,-0.222,51.11,0.1443,0.553,3.0
ticker,O,4,0.25,-9.74,-3.98,-38.97,0.317,-0.398,51.2,0.35,0.5841,3.25
ticker,XEL,1,0.0,-39.51,-39.51,-39.51,0.0,-39510000000.0,51.24,-0.18,0.7779,5.0
ticker,XOM,2,0.0,-19.76,-19.76,-39.51,0.0,-3.194,50.14,-0.01,0.5492,5.0
ticker,IFF,3,0.3333,-13.29,-13.94,-39.86,0.277,-0.576,50.83,0.2633,0.6808,4.0
ticker,BSX,4,0.25,-10.06,-12.61,-40.24,0.319,-0.495,51.57,0.0675,0.6828,3.0
ticker,UNH,3,0.3333,-13.68,-12.23,-41.04,0.306,-0.515,51.26,0.4033,0.5678,4.0
ticker,USB,2,0.0,-20.63,-20.63,-41.26,0.0,-3.871,50.79,0.135,0.4216,5.0
ticker,AMGN,2,0.0,-21.06,-21.06,-42.13,0.0,-2.371,51.61,0.195,0.4912,3.0
ticker,LYV,15,0.6,-2.84,14.59,-42.56,0.804,-0.096,51.86,0.1827,0.7271,3.4
ticker,PEP,15,0.5333,-2.84,4.14,-42.64,0.677,-0.164,52.16,0.1287,0.3934,3.67
ticker,WMB,3,0.3333,-14.31,-16.36,-42.94,0.281,-0.582,51.7,0.3533,0.6699,4.0
ticker,JPM,4,0.25,-11.85,-24.58,-47.39,0.393,-0.481,50.89,0.235,0.3933,3.75
ticker,CHTR,2,0.5,-23.9,-23.9,-47.81,0.13,-0.769,50.61,0.295,0.7137,5.0
ticker,TMO,1,0.0,-48.47,-48.47,-48.47,0.0,-48470000000.0,50.22,-0.24,0.4624,2.0
ticker,VZ,27,0.5185,-1.98,3.78,-53.45,0.806,-0.099,50.96,0.1607,0.5328,3.15
ticker,NEM,5,0.4,-11.27,-1.75,-56.36,0.57,-0.243,51.42,0.292,0.6292,3.4
ticker,TJX,5,0.4,-11.29,-13.21,-56.46,0.308,-0.522,51.7,0.232,0.585,3.2
ticker,EMR,5,0.2,-11.68,-23.61,-58.4,0.423,-0.384,52.78,-0.072,0.4985,3.6
ticker,EXC,42,0.5952,-1.4,8.59,-58.83,0.868,-0.064,50.76,0.241,0.4223,3.07
ticker,INTC,3,0.3333,-19.95,-22.42,-59.85,0.278,-0.584,51.99,0.05,0.6414,2.33
ticker,DHR,1,0.0,-60.0,-60.0,-60.0,0.0,-60000000000.0,50.4,1.23,0.4612,4.0
ticker,DIS,3,0.0,-21.23,-23.56,-63.68,0.0,-5.451,50.1,0.0567,0.2257,4.0
ticker,MU,3,0.3333,-21.25,-40.03,-63.76,0.419,-0.433,50.78,0.2467,0.5895,2.33
ticker,COF,15,0.4,-4.26,-19.41,-63.9,0.721,-0.143,51.17,0.222,0.5646,3.13
ticker,KO,19,0.5263,-3.38,6.95,-64.15,0.641,-0.206,51.82,0.1932,0.3477,3.16
ticker,AVGO,1,0.0,-65.69,-65.69,-65.69,0.0,-65690000000.0,50.26,-0.08,0.855,5.0
ticker,PSA,4,0.5,-16.47,-14.86,-65.88,0.253,-0.592,51.68,0.3175,0.5947,2.0
ticker,APD,4,0.25,-17.88,-21.65,-71.51,0.204,-0.706,51.47,0.395,0.528,4.25
ticker,CAT,8,0.5,-9.03,-18.5,-72.27,0.65,-0.205,50.66,0.5875,0.3676,3.25
ticker,AXP,3,0.0,-24.18,-17.76,-72.53,0.0,-1.869,50.25,0.0467,0.4865,4.33
ticker,NEE,4,0.25,-18.22,-30.25,-72.87,0.24,-0.759,50.45,0.2425,0.4254,2.0
ticker,AAPL,5,0.4,-15.79,-23.72,-78.94,0.291,-0.559,51.06,0.348,0.3942,3.2
ticker,AIG,9,0.4444,-8.92,-1.5,-80.24,0.487,-0.309,50.81,0.2944,0.3629,3.22
ticker,GOOGL,13,0.3846,-6.33,-19.14,-82.26,0.57,-0.264,50.71,0.0285,0.3752,2.23
ticker,PG,12,0.4167,-7.2,-16.25,-86.38,0.478,-0.348,51.39,0.1283,0.3322,3.58
ticker,ORCL,4,0.25,-22.58,-25.33,-90.32,0.104,-0.918,51.71,0.055,0.459,4.0
ticker,MPC,3,0.3333,-30.31,-52.28,-90.94,0.242,-0.715,50.62,0.3467,0.5277,2.33
ticker,META,11,0.3636,-8.35,-8.43,-91.87,0.527,-0.269,50.73,0.2755,0.5352,4.0
ticker,EOG,2,0.0,-46.62,-46.62,-93.25,0.0,-5.594,50.12,0.38,0.5263,4.5
ticker,BMY,4,0.25,-26.33,-36.03,-105.31,0.138,-1.024,52.09,0.095,0.4892,2.5
ticker,NKE,6,0.5,-17.56,-19.82,-105.35,0.189,-0.657,50.31,0.3383,0.5439,3.33
ticker,BRK-B,5,0.2,-21.84,-17.14,-109.21,0.068,-1.124,50.4,0.052,0.4313,1.8
ticker,QCOM,8,0.375,-14.21,-16.64,-113.69,0.283,-0.526,51.23,0.2025,0.576,2.62
ticker,GS,4,0.25,-29.07,-35.92,-116.28,0.1,-1.107,53.62,0.2075,0.3175,2.75
ticker,AMZN,2,0.0,-60.93,-60.93,-121.85,0.0,-1.194,51.56,0.635,0.6768,3.5
ticker,NUE,7,0.1429,-20.01,-19.59,-140.06,0.004,-1.448,52.28,0.1886,0.6917,4.0
ticker,CSCO,4,0.0,-36.11,-33.16,-144.43,0.0,-4.544,51.27,0.51,0.509,3.25
ticker,AMAT,2,0.0,-72.95,-72.95,-145.9,0.0,-7.474,51.34,0.49,0.639,5.0
ticker,PSX,15,0.3333,-10.09,-8.55,-151.32,0.497,-0.295,50.87,0.2067,0.5387,3.73
ticker,SBUX,4,0.0,-43.05,-32.06,-172.19,0.0,-1.997,50.42,0.375,0.493,4.0
ticker,MO,23,0.3913,-11.82,-21.62,-271.88,0.322,-0.521,50.84,0.2296,0.5364,2.39
