group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
ticker,NKE,7,0.5714,7.68,9.33,53.76,3.86,20.0,1.928
ticker,SCHW,23,0.5217,2.19,14.75,50.33,2.83,19.88,1.134
ticker,GS,2,1.0,23.7,23.7,47.39,2.0,20.0,
ticker,BAC,2,1.0,22.17,22.17,44.34,5.0,20.0,
ticker,COP,3,0.6667,13.32,9.3,39.95,3.67,20.0,2.554
ticker,MA,3,0.6667,13.12,19.15,39.36,1.67,20.0,3.303
ticker,KMB,22,0.5455,1.59,6.71,34.99,3.82,20.0,1.2
ticker,HON,3,0.6667,10.05,23.0,30.16,2.0,20.0,1.807
ticker,SHW,1,1.0,29.91,29.91,29.91,2.0,20.0,
ticker,META,12,0.5,2.33,4.74,27.91,2.92,18.16,1.153
ticker,ROST,8,0.625,3.42,16.18,27.37,2.38,20.0,1.312
ticker,AEP,8,0.625,2.88,8.5,23.07,2.25,20.0,1.3
ticker,MRK,4,0.5,5.71,4.42,22.83,2.25,20.0,1.462
ticker,EA,12,0.5,1.84,0.27,22.07,3.42,20.0,1.178
ticker,LYV,18,0.6111,1.16,15.35,20.82,3.06,19.79,1.09
ticker,BSX,13,0.6154,1.45,12.9,18.89,3.23,20.0,1.187
ticker,T,1,1.0,18.83,18.83,18.83,4.0,20.0,
ticker,COST,5,0.6,2.54,10.71,12.71,3.0,20.0,1.319
ticker,SBUX,5,0.6,2.26,21.25,11.32,2.6,20.0,1.203
ticker,INTC,12,0.5833,0.94,18.14,11.25,3.17,19.37,1.048
ticker,GIS,13,0.6154,0.66,10.7,8.54,2.77,20.0,1.062
ticker,DD,15,0.5333,0.56,5.47,8.39,2.93,20.0,1.049
ticker,ECL,4,0.5,1.59,6.38,6.36,3.0,20.0,1.242
ticker,OXY,8,0.5,0.72,-2.01,5.76,3.5,14.43,1.036
ticker,EXC,2,0.5,1.12,1.12,2.23,5.0,20.0,1.281
ticker,ED,10,0.5,0.15,3.07,1.5,2.4,20.0,1.012
ticker,WELL,11,0.3636,-0.32,-19.43,-3.53,3.55,20.0,0.981
ticker,CVS,20,0.6,-0.24,4.63,-4.75,3.4,20.0,0.98
ticker,DOW,2,0.5,-2.38,-2.38,-4.76,3.5,20.0,0.821
ticker,PEG,10,0.5,-0.53,-2.12,-5.32,3.3,20.0,0.953
ticker,VLO,1,0.0,-6.28,-6.28,-6.28,5.0,20.0,0.0
ticker,MS,3,0.3333,-2.48,-16.23,-7.45,4.33,20.0,0.819
ticker,PH,5,0.4,-2.31,-0.68,-11.55,3.2,18.97,0.856
ticker,O,5,0.6,-2.94,15.45,-14.7,2.0,20.0,0.815
ticker,BRK-B,1,0.0,-16.15,-16.15,-16.15,4.0,20.0,0.0
ticker,KO,1,0.0,-16.39,-16.39,-16.39,5.0,20.0,0.0
ticker,MCD,2,0.5,-8.4,-8.4,-16.8,1.5,20.0,0.127
ticker,BLK,3,0.3333,-5.8,-9.81,-17.4,2.33,20.0,0.578
ticker,SPG,13,0.6154,-1.54,15.7,-19.98,2.69,20.0,0.888
ticker,PEP,1,0.0,-20.33,-20.33,-20.33,5.0,20.0,0.0
ticker,TMO,1,0.0,-21.97,-21.97,-21.97,4.0,20.0,0.0
ticker,EQIX,5,0.4,-4.44,-8.2,-22.19,2.6,20.0,0.768
ticker,C,1,0.0,-22.89,-22.89,-22.89,5.0,20.0,0.0
ticker,UNH,9,0.4444,-2.59,-21.38,-23.3,2.89,19.03,0.822
ticker,XOM,1,0.0,-23.82,-23.82,-23.82,4.0,20.0,0.0
ticker,NUE,11,0.3636,-2.35,-9.81,-25.82,3.36,20.0,0.844
ticker,SO,1,0.0,-28.66,-28.66,-28.66,1.0,20.0,0.0
ticker,LIN,1,0.0,-29.86,-29.86,-29.86,1.0,20.0,0.0
ticker,AMD,12,0.4167,-2.55,-20.75,-30.61,3.92,13.08,0.911
ticker,LOW,3,0.0,-10.36,-2.8,-31.08,3.67,20.0,0.0
ticker,TJX,7,0.5714,-4.61,6.6,-32.24,2.71,20.0,0.684
ticker,CHTR,11,0.4545,-2.94,-13.78,-32.39,3.45,20.0,0.84
ticker,LLY,7,0.4286,-4.66,-9.29,-32.61,2.57,18.99,0.71
ticker,PG,2,0.0,-16.96,-16.96,-33.92,2.0,20.0,0.0
ticker,D,2,0.5,-17.59,-17.59,-35.18,3.0,20.0,0.251
ticker,MSFT,1,0.0,-36.2,-36.2,-36.2,3.0,20.0,0.0
ticker,COF,8,0.5,-4.83,-1.19,-38.62,3.75,20.0,0.722
ticker,JPM,1,0.0,-38.91,-38.91,-38.91,5.0,20.0,0.0
ticker,OMC,14,0.5,-2.78,3.62,-38.96,3.21,20.0,0.794
ticker,PSX,11,0.4545,-3.61,-1.59,-39.72,3.18,20.0,0.802
ticker,CL,6,0.3333,-6.65,-17.31,-39.9,4.0,20.0,0.489
ticker,SLB,7,0.5714,-5.9,0.1,-41.29,2.71,19.48,0.751
ticker,AMT,3,0.3333,-14.24,-28.96,-42.71,2.0,20.0,0.469
ticker,MAR,11,0.4545,-4.31,-3.44,-47.46,2.55,20.0,0.744
ticker,GILD,10,0.6,-4.84,9.2,-48.37,4.0,20.0,0.693
ticker,MMM,7,0.4286,-6.91,-22.3,-48.4,1.86,19.51,0.628
ticker,APD,3,0.3333,-16.71,-23.9,-50.12,3.0,20.0,0.178
ticker,TXN,12,0.5833,-4.23,7.6,-50.72,2.25,19.95,0.782
ticker,XEL,11,0.5455,-4.88,1.04,-53.64,4.18,20.0,0.485
ticker,UPS,6,0.5,-9.08,-6.82,-54.45,2.0,20.0,0.596
ticker,SRE,2,0.0,-28.02,-28.02,-56.05,5.0,20.0,0.0
ticker,NFLX,12,0.4167,-4.82,-31.79,-57.89,2.92,18.68,0.813
ticker,ABT,7,0.4286,-8.27,-17.16,-57.9,3.57,20.0,0.422
ticker,MPC,13,0.4615,-4.84,-3.07,-62.88,3.38,19.58,0.739
ticker,WMB,10,0.5,-6.66,-13.04,-66.62,2.7,19.99,0.702
ticker,SPGI,18,0.5556,-3.77,9.14,-67.86,2.61,20.0,0.736
ticker,DIS,4,0.25,-17.27,-13.2,-69.07,4.75,20.0,0.239
ticker,TMUS,5,0.6,-14.09,15.71,-70.47,2.0,20.0,0.479
ticker,ABBV,7,0.4286,-10.8,-24.81,-75.58,3.14,20.0,0.486
ticker,IFF,13,0.4615,-5.85,-9.05,-76.11,3.46,20.0,0.66
ticker,AMZN,6,0.5,-13.16,-7.79,-78.98,3.5,17.87,0.368
ticker,AXP,15,0.4667,-5.29,-15.31,-79.29,3.47,20.0,0.688
ticker,AMGN,7,0.4286,-12.47,-27.15,-87.31,3.29,20.0,0.461
ticker,DHR,10,0.2,-8.88,-8.54,-88.78,3.1,15.2,0.288
ticker,AVB,15,0.4667,-5.99,-10.38,-89.81,3.0,20.0,0.579
ticker,EOG,5,0.4,-18.91,-38.57,-94.54,3.0,17.62,0.422
ticker,LMT,12,0.3333,-7.97,-14.14,-95.63,2.83,20.0,0.48
ticker,IBM,11,0.3636,-9.42,-21.58,-103.65,3.0,20.0,0.423
ticker,USB,6,0.3333,-17.34,-28.9,-104.01,3.5,18.87,0.209
ticker,EQR,11,0.3636,-9.49,-19.23,-104.35,3.64,20.0,0.402
ticker,SYY,49,0.551,-2.3,2.37,-112.47,2.96,20.0,0.796
ticker,F,7,0.4286,-17.79,-30.33,-124.51,3.29,18.94,0.289
ticker,SYK,38,0.5,-3.48,-1.06,-132.1,3.08,20.0,0.707
ticker,WFC,3,0.0,-46.86,-46.57,-140.57,3.0,20.0,0.0
ticker,PNC,11,0.3636,-12.94,-17.82,-142.3,4.09,20.0,0.478
ticker,CRM,5,0.4,-30.02,-39.33,-150.09,4.0,18.09,0.3
ticker,ORCL,9,0.3333,-16.77,-28.74,-150.92,3.56,19.92,0.296
ticker,NOC,13,0.3077,-11.62,-9.51,-151.01,3.08,20.0,0.345
ticker,NVDA,8,0.5,-18.95,-16.14,-151.63,4.25,18.44,0.429
ticker,NOW,11,0.3636,-15.29,-31.1,-168.18,3.73,20.0,0.42
ticker,CI,7,0.1429,-24.22,-23.93,-169.57,3.43,20.0,0.1
ticker,ISRG,20,0.4,-9.05,-15.56,-181.04,2.85,20.0,0.544
ticker,ADBE,14,0.4286,-13.07,-5.8,-182.96,2.79,20.0,0.488
ticker,GM,13,0.2308,-15.15,-25.42,-196.99,3.46,20.0,0.497
ticker,DE,11,0.1818,-18.87,-27.33,-207.56,3.27,20.0,0.21
ticker,CAT,5,0.0,-45.56,-50.66,-227.8,3.4,20.0,0.0
ticker,AVGO,11,0.3636,-21.9,-17.62,-240.87,4.36,19.3,0.369
ticker,QCOM,7,0.1429,-50.84,-59.75,-355.91,3.57,18.48,0.011
ticker,NEM,12,0.1667,-35.62,-56.63,-427.41,3.08,18.19,0.235
