,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2010-03-31,10083.868875123999,1.0366345372637193,1.0385917041162243,1.0623458645812478,1.0374174040047213
2010-04-01,10114.873857826455,1.043722889972765,1.0385917041162243,1.0722173636909682,1.0416704156301488
2010-04-05,10180.310423357403,1.05222858932037,1.048296224620656,1.0922730886019847,1.0506556434404843
2010-04-06,10199.903326563785,1.0547095982430048,1.0513149753573783,1.0986976132663253,1.0533517490887543
2010-04-07,10166.132419459815,1.0486845479255347,1.0487273935723256,1.0952506388209453,1.048701686184251
2010-04-08,10188.878303151589,1.052317212848522,1.051099674919061,1.0941534590201043,1.0518301976767377
2010-04-09,10237.177132087298,1.0592281385550135,1.0573534236225481,1.100734235633881,1.0584782525820273
2010-04-12,10247.005742968346,1.0609113557780292,1.058216045563405,1.1052785384085708,1.0598332316921795
2010-04-13,10266.112868581897,1.0617088775582733,1.0636071723260354,1.1077858474945326,1.062468195465378
2010-04-14,10355.392543806794,1.0737588882200886,1.076331485038087,1.1314455414427105,1.074787926947288
2010-04-15,10372.945598255568,1.0746444936897348,1.081075858373213,1.1348922188311523,1.0772170395631262
2010-04-16,10261.469092788122,1.057544921331998,1.068136245222844,1.1196942660287468,1.0617814508883363
2010-04-19,10276.933064818933,1.061531990394469,1.0674893024369945,1.1142097037807626,1.0639149152114793
2010-04-20,10333.76437172989,1.0710118287667474,1.07288099727466,1.1294087705466858,1.0717594961699124
2010-04-21,10342.774167428879,1.0690627409592754,1.0789194455398299,1.1372432017034433,1.0730054227914971
2010-04-22,10374.070007326985,1.0722524681877523,1.084957420409137,1.1493077236586244,1.0773344490763062
2010-04-23,10417.482953656916,1.079251837476146,1.0894863039476008,1.1615295372625252,1.083345624064728
2010-04-26,10393.003996655274,1.0751765047780228,1.0871138332425203,1.1571422290796165,1.0799514361638218
2010-04-27,10216.262236237058,1.0497476703708601,1.0640388146735675,1.130662202296963,1.055464128091943
2010-04-28,10252.874044164682,1.0577218084958022,1.0646857574594168,1.13254220139391,1.0605073880812481
2010-04-29,10363.714087922022,1.0708347616566931,1.0832321765274235,1.1565152904117744,1.0757937276049852
2010-04-30,10223.271891706647,1.0526715270148808,1.0618822124818394,1.1226705537557207,1.056355801201664
2010-05-03,10325.895980948491,1.0663158614521842,1.076762369952239,1.1478973715808003,1.0704944648522061
2010-05-04,10123.45174393187,1.0412421509695053,1.0444143785472144,1.1118593150223477,1.042511042000589
2010-05-05,10080.643305185786,1.035040033541981,1.0390228730678939,1.095563885362163,1.036633169352346
2010-05-06,9828.916381590632,1.000662292173328,1.0043025056369612,1.0545118047456628,1.0021183775587812
2010-05-07,9828.916381590632,0.9857775882343944,0.9792871321063228,1.024114191063458,0.9831814057831658
2010-05-10,9828.916381590632,1.0291922302808152,1.0301816372585266,1.0816186216676895,1.0295879930718999
2010-05-11,9813.26595765573,1.0262683736367948,1.0291027680876275,1.088826262685074,1.0274021314171278
2010-05-12,9930.573898640705,1.0406216063261904,1.0485115250589734,1.1222012037935358,1.0437775738193036
2010-05-13,9827.796357050309,1.0276859002216039,1.03190612370686,1.1113892224178177,1.0293739896157064
2010-05-14,9691.032712314298,1.0090798178584057,1.0120660084254995,1.089923293957446,1.0102742940852432
2010-05-17,9691.032712314298,1.0096113790810686,1.0153007223547468,1.091959990589236,1.0118871163905399
2010-05-18,9691.032712314298,0.9958779712499877,1.001283565541894,1.0709639319406907,0.9980402089667502
2010-05-19,9691.032712314298,0.9902078649107512,0.9933042889191757,1.0582719514680257,0.991446434514121
2010-05-20,9691.032712314298,0.9528182731818006,0.9564273192965148,1.0046846621779384,0.9542618916276864
2010-05-21,9691.032712314298,0.9667282982573105,0.9669945564209758,1.0195698140245333,0.9668348015227767
2010-05-24,9691.032712314298,0.9543242433485118,0.9631126156683616,1.005938019663981,0.9578395922764518
2010-05-25,9691.032712314298,0.9552982024269351,0.9639754269675634,1.0057813221291378,0.9587690922431864
2010-05-26,9691.032712314298,0.9495396525057965,0.9531922266505776,1.0082881856296924,0.9510006821637089
2010-05-27,9691.032712314298,0.9813475814774127,0.9892064796532092,1.0515344773194057,0.9844911407477313
2010-05-28,9691.032712314298,0.9690321500967661,0.9833843732972543,1.0380593062294623,0.9747730393769614
2010-06-01,9691.032712314298,0.9527294697073984,0.974326416861982,1.0065649583318232,0.9613682485692318
2010-06-02,9691.032712314298,0.9775375795249959,0.9974016247892796,1.0352386763380483,0.9854831976307094
2010-06-03,9691.032712314298,0.9809046437829021,1.006890276780359,1.0485575212143212,0.9912988969818848
2010-06-04,9691.032712314298,0.9464388187248469,0.9723855885044336,0.9959101200763555,0.9568175266366815
2010-06-07,9691.032712314298,0.934654768620613,0.9547019807356287,0.9702135809679184,0.9426736534666194
2010-06-08,9691.032712314298,0.9446670679468043,0.9529767368539153,0.9697431913064505,0.9479909355096487
2010-06-09,9691.032712314298,0.9396165165465076,0.9449979336270596,0.9703701299742927,0.9417690833787284
2010-06-10,9691.032712314298,0.9670828823430442,0.9719547035902816,1.00390147156066,0.9690316108419392
2010-06-11,9691.032712314298,0.9717784897651072,0.9812274870680086,1.017532820335805,0.9755580886862678
2010-06-14,9691.032712314298,0.9702723396521459,0.9810119025921737,1.0239571964716765,0.974568164828157
2010-06-15,9691.032712314298,0.9923338398820273,1.0073210670153385,1.0496538841085827,0.9983287307353519
2010-06-16,9691.032712314298,0.9919797956350438,1.0114191603188227,1.0447967803780822,0.9997555415085554
2010-06-17,9691.032712314298,0.9935742093836571,1.0146538742480697,1.046050434921063,1.0020060753294222
2010-06-18,9691.032712314298,0.994651547582737,1.0154964242043518,1.0466771507962016,1.002989498231383
2010-06-21,9691.032712314298,0.9918029984443647,1.0068537306197651,1.035865392213187,0.9978232913145249
2010-06-22,9691.032712314298,0.9754228511943482,0.9990760259553484,1.014555789966486,0.9848841210987482
2010-06-23,9691.032712314298,0.9723959753221713,0.994970831713925,1.0117354571320103,0.9814259178788727
2010-06-24,9691.032712314298,0.9562829582803617,0.9798461179408984,0.9955969477993725,0.9657082221445764
2010-06-25,9691.032712314298,0.9602889216990885,0.9800408729987782,1.0126757908695392,0.9681897022189643
2010-06-28,9691.032712314298,0.9572624057194116,0.976577508867888,1.0068784276657443,0.9649884469788022
2010-06-29,9691.032712314298,0.9277065940403602,0.9389083586087275,0.9688030803616252,0.932187299867707
2010-06-30,9691.032712314298,0.9188933665514111,0.9246202300041139,0.9576783722943312,0.9211841119324922
2010-07-01,9691.032712314298,0.914798149792657,0.922022138830911,0.9507838292896953,0.9176877454079586
2010-07-02,9691.032712314298,0.9098130088542552,0.9194246157327434,0.9403929261237218,0.9136576516056505
2010-07-06,9691.032712314298,0.9157773273123319,0.9222389541359887,0.9281310840974133,0.9183619780417946
2010-07-07,9691.032712314298,0.9446208217605401,0.951681336415456,0.9605146719392292,0.9474450276225065
2010-07-08,9691.032712314298,0.9539683996390278,0.9568770453659989,0.9743486878103874,0.9551318579298163
2010-07-09,9691.032712314298,0.9610899524312088,0.9659697490575871,0.9894405170216596,0.9630418710817601
2010-07-12,9691.032712314298,0.9617132862413997,0.968784182140005,0.9782786768371041,0.9645416446008418
2010-07-13,9691.032712314298,0.9762239718995936,0.9813403446416559,1.0092480508609007,0.9782705209964184
2010-07-14,9691.032712314298,0.9761348085326913,0.9863189542496037,1.0056324223389195,0.9802084668194563
2010-07-15,9691.032712314298,0.9764022086602732,0.9871854580365339,0.9963571165039488,0.9807155084107775
2010-07-16,9691.032712314298,0.9495172491976647,0.9599077256784592,0.960043094050009,0.9536734397899824
2010-07-19,9691.032712314298,0.9551254540268822,0.9681342096206348,0.9641307460466177,0.9603289562643833
2010-07-20,9691.032712314298,0.9657192496601266,0.9798247204479082,0.9803226513638775,0.9713614379752392
2010-07-21,9691.032712314298,0.9531671889606574,0.9664021488384996,0.9627160123789568,0.9584611729117943
2010-07-22,9691.032712314298,0.9744432238090482,0.9908656374725017,0.9969863573630612,0.9810121892744296
2010-07-23,9691.032712314298,0.9829006075885133,0.9971438134024996,1.0215097443587402,0.9885978899141078
2010-07-26,9691.032712314298,0.9931383795660236,1.0053701079863302,1.0447761349208848,0.9980310709341462
2010-07-27,9691.032712314298,0.9930493061722464,1.0049369507720376,1.041002917693246,0.9978043640121629
2010-07-28,9691.032712314298,0.9866398006915335,0.996927187455767,1.0241823656307498,0.9907547553972269
2010-07-29,9691.032712314298,0.9818325366213112,0.9895666392254865,1.0215097443587402,0.9849261776629813
2010-07-30,9691.032712314298,0.9816542998606316,0.9917312891468791,1.0221383911039765,0.9856850955751306
2010-08-02,9691.032712314298,1.003820888700545,1.0103495697068308,1.0399029901157275,1.0064323611030594
2010-08-03,9657.695242090305,0.9990137146034479,1.0060197964681827,1.0315711371161356,1.0018161473493419
2010-08-04,9716.08562695332,1.0056905302386177,1.0161944937433636,1.0424181712105487,1.009892115640516
2010-08-05,9704.589080113936,1.0046222793251656,1.013813691271101,1.030156180655771,1.0082988441035399
2010-08-06,9682.475648161306,1.0005272425126615,1.0122976883606634,1.0240250739820305,1.0052354208518621
2010-08-09,9725.64415258448,1.0058683171336722,1.0192252687349963,1.0353437602298983,1.011211097774202
2010-08-10,9676.53252765695,1.0004380791457592,1.0103495697068308,1.015850364102689,1.0044026753701878
2010-08-11,9478.197536443922,0.973019039212987,0.982855684797886,0.975920861655237,0.9769536974469466
2010-08-12,9478.197536443922,0.9670543608624104,0.9750619793533128,0.971047791114314,0.9702574082587714
2010-08-13,9478.197536443922,0.9642058117240381,0.9681342096206348,0.960043094050009,0.9657771708826768
2010-08-16,9478.197536443922,0.9637607146745267,0.9698660810444248,0.96774622604013,0.966202861222486
2010-08-17,9478.197536443922,0.9756009979819028,0.9822058069576883,0.9844099320393137,0.978242921572217
2010-08-18,9478.197536443922,0.977381206233698,0.9861026123403887,0.9873965424948862,0.9808697686763742
2010-08-19,9478.197536443922,0.9603779950928658,0.971165268649785,0.9603576773474479,0.9646929045156335
2010-08-20,9478.197536443922,0.9572624057194116,0.9724639828592826,0.9613008331258885,0.96334303657536
2010-08-23,9478.197536443922,0.9536122860101688,0.9629383113117468,0.9482530527056243,0.9573426961307999
2010-08-24,9478.197536443922,0.9394574440614588,0.9449697192336478,0.9374059443469768,0.9416623541303344
2010-08-25,9478.197536443922,0.9431072938513266,0.9540624229252361,0.9515540236659321,0.9474893454808905
2010-08-26,9478.197536443922,0.936787131683766,0.9425887274030402,0.94447990974222,0.9391077699714757
2010-08-27,9478.197536443922,0.9512974574494598,0.9540624229252361,0.9691611082362601,0.9524034436397704
2010-08-30,9478.197536443922,0.9374990890221091,0.944104351596788,0.9479387664651234,0.9401411940519806
2010-08-31,9478.197536443922,0.9374990890221091,0.9408568559792501,0.9460520835870695,0.9388421958049655
2010-09-01,9478.197536443922,0.965541282818822,0.9689996719366673,0.9826806150742138,0.9669246384659601
2010-09-02,9478.197536443922,0.9745325671222006,0.9798247204479082,0.9935277976970958,0.9766494284524836
2010-09-03,9478.197536443922,0.9871739711348221,0.9960607783480094,1.0112919511234397,0.990728694020097
2010-09-07,9478.197536443922,0.976045645165789,0.9893502026370989,0.9921129155009657,0.981367468154313
2010-09-08,9478.197536443922,0.9829006075885133,1.0012565819777248,0.9979295874057365,0.990242997344198
2010-09-09,9478.197536443922,0.9874411013430289,1.0051536713979428,0.9985581598867381,0.9945261293649944
2010-09-10,9478.197536443922,0.9924261523083056,1.008833756154738,1.001702210519499,0.9989891938468786
2010-09-13,9565.38133168172,1.0034649550179362,1.0229057322084816,1.026068899980335,1.0112412658941543
2010-09-14,9575.01691178386,1.0028420710733703,1.027235600126302,1.0216670360074598,1.012599482694543
2010-09-15,9609.72969371041,1.0066699776776677,1.0337304966822052,1.027483930704934,1.0174941852794828
2010-09-16,9620.246920516167,1.006402757496336,1.0378432652574303,1.0208810976135039,1.0189789606007738
2010-09-17,9631.801450123983,1.006778755185826,1.0413587976123806,1.025125298616487,1.0206107721564477
2010-09-20,9748.780517057303,1.0221723471199153,1.0595864319065025,1.053579417281228,1.0371379810345502
2010-09-21,9739.461926232569,1.02011403193866,1.0593693325639073,1.0474487561928945,1.0358161521887588
2010-09-22,9710.297926480633,1.01510189906275,1.056548650656103,1.0350296225178666,1.0316805997000913
2010-09-23,9674.197770249028,1.0068680984989784,1.0561143572917402,1.022500206454572,1.026566602016083
2010-09-24,9822.986205206951,1.0276318263734623,1.0775971562163742,1.055753428482651,1.047617958310627
2010-09-27,9785.73416875681,1.0227093967032048,1.0717377462664452,1.0530745690149415,1.042320736528501
2010-09-28,9799.637582331145,1.026289337374926,1.0713042103354624,1.0634761662306862,1.0442952865591406
2010-09-29,9787.191677517543,1.024499501998753,1.0695679836697363,1.0664704259024145,1.0425268946671462
2010-09-30,9760.891073576298,1.021456430964071,1.0647941651119557,1.0637912693777667,1.0387915246232249
2010-10-01,9775.385261686211,1.0257522877916367,1.0634921371314199,1.0694645370456737,1.0408482275275501
2010-10-04,9710.451955017465,1.0180554468380294,1.0519911740075374,1.0549657820113012,1.0316297377058326
2010-10-05,9869.570916751612,1.0385506949074312,1.0775971562163742,1.0849094184278678,1.0541692794310085
2010-10-06,9842.98702234177,1.0384615315405288,1.0682661450475455,1.0812844326123365,1.0503833769433355
2010-10-07,9848.683653373562,1.037208385855145,1.072172228989153,1.0781325842349507,1.0511939231087484
2010-10-08,9893.948267007607,1.0430261380925518,1.0795499141496603,1.091844064119146,1.0576356485153953
2010-10-11,9899.308920130552,1.0440105340534782,1.079983450080643,1.0927891507676843,1.058399700464344
2010-10-12,9933.57129797916,1.0472321117682148,1.0873617979953578,1.0956261930549276,1.063283986259072
2010-10-13,9992.746279611738,1.0553768389382092,1.096258231762306,1.1123317098181478,1.0717293960678478
2010-10-14,9969.402936713397,1.0512599386563233,1.0940882798072522,1.1115432464402182,1.0683912751166948
2010-10-15,10043.419146769456,1.053407597150731,1.1173071160392671,1.107761043240202,1.0789674047061455
2010-10-18,10053.649516634174,1.0585985965991958,1.1131841221134096,1.1170589254024677,1.0804328068048812
2010-10-19,9966.485309400876,1.0447266301555724,1.1027678982691227,1.095310792850909,1.0679431374009924
2010-10-20,10031.811769764527,1.0549294925605721,1.110796786778243,1.106500407859176,1.0772764102476404
2010-10-21,10047.624815318384,1.0572562875469098,1.1129669280916419,1.1011422433383495,1.0795405437648027
2010-10-22,10077.079108917866,1.0592254393612628,1.1205619966322617,1.1082340321498783,1.0837600622696624
2010-10-25,10105.318250883449,1.0623578537090972,1.1259868291803103,1.1148529805801997,1.0878094438975825
2010-10-26,10114.533033874504,1.0625369902010269,1.1290246104307098,1.1140654083730845,1.0891320382929
2010-10-27,10111.488337499304,1.05949364924697,1.1324967797246446,1.111228366085841,1.0886949014380398
2010-10-28,10118.887957749323,1.0596728757120248,1.1348836416639485,1.104451531892924,1.0897571820927943
2010-10-29,10115.000401273288,1.0604784051003966,1.132279775061222,1.1079188547385632,1.0891989530847268
2010-11-01,10118.913881971512,1.0608363181917562,1.1331476043565674,1.1003541512815926,1.0897608326576806
2010-11-02,10187.915426224796,1.0692489853280824,1.1452991080748554,1.1232057018296926,1.0996690344267916
2010-11-03,10220.302102741885,1.0735452920212734,1.1505072199969986,1.127618556909277,1.1043300632115634
2010-11-04,10345.563188985421,1.0942194966363548,1.1646118603652629,1.156144117767629,1.122376442127918
2010-11-05,10362.639673028254,1.0983363969182405,1.1646118603652629,1.1626047348499475,1.1248465822970495
2010-11-08,10358.30475024041,1.0962781717101102,1.1661307036508761,1.1616597967298785,1.1242191844864164
2010-11-09,10308.255097566616,1.0884021942645732,1.159837852449137,1.1462153609330914,1.1169764575383987
2010-11-10,10342.688143915608,1.092787394405291,1.1656969783615485,1.1589809372621689,1.1219512279877941
2010-11-11,10305.204148171037,1.0886704041502804,1.158318535767661,1.1544107162696302,1.1165296567972327
2010-11-12,10199.406113691495,1.0757827436944585,1.1394406449166516,1.1351839287443581,1.1012459041833358
2010-11-15,10181.005987286942,1.0742612081771175,1.1351006463273712,1.1353413689215466,1.098596983437219
2010-11-16,10059.329257260244,1.0575250372713672,1.1164391920647492,1.1132775391090313,1.08109069918872
2010-11-17,10070.662110976653,1.0580618169352813,1.1196938832993988,1.1162716502522905,1.0827146434809283
2010-11-18,10186.099754161884,1.0736344553881756,1.1377046076092705,1.1380201541250217,1.0992625162766134
2010-11-19,10200.827621669268,1.07658809313658,1.1385721528670985,1.141802654381976,1.1013817170287874
2010-11-22,10223.626605856673,1.075693040488806,1.1481200740201771,1.14731840760846,1.1046638539013545
2010-11-23,10108.163018547028,1.0601204920090368,1.1298927237635727,1.136443821483039,1.0880293847108513
2010-11-24,10237.14351273103,1.0757827436944585,1.1526769825937075,1.1619754197266006,1.106540439254158
2010-11-26,10163.900660629726,1.0632528163837462,1.1450822927697777,1.1539372075103123,1.095984606938159
2010-11-29,10174.932351553147,1.066475023910358,1.1442141794369145,1.1556714259148908,1.0975706861209806
2010-11-30,10111.292587053304,1.0604784051003966,1.130326354373728,1.146530315551703,1.0884175848097293
2010-12-01,10272.10110812139,1.0830317884048035,1.154196393954356,1.1722189083870462,1.1114976306246245
2010-12-02,10362.279077377172,1.0969042047140518,1.1659136043082812,1.1840385811610055,1.1245079645517437
2010-12-03,10382.926952697586,1.0998580224087064,1.1689518589545431,1.1925491881730939,1.127495557027041
2010-12-06,10376.907401170929,1.0986947598752252,1.1685178496276978,1.1999562286601722,1.1266239957762143
2010-12-07,10381.301900304425,1.0993210627985421,1.1691687689387933,1.206890503030278,1.1272601452546427
2010-12-08,10409.979758996324,1.1033479899554004,1.1735083888113835,1.206102856558928,1.1314121494977936
2010-12-09,10430.765046113767,1.107644386621716,1.174593980203532,1.2102000886417903,1.1344242240544424
2010-12-10,10478.975110780368,1.1140883518093145,1.1824053906533667,1.2253297183484346,1.1414151673469355
2010-12-13,10470.578211126835,1.1148044479114088,1.1782824914066816,1.2190261701221319,1.140195665309518
2010-12-14,10480.624274183197,1.1157886639260852,1.180452727399253,1.2183945528075149,1.1416542893153525
2010-12-15,10445.206242796046,1.110687277710148,1.1752445207979372,1.2146133150425475,1.1365101749452635
2010-12-16,10496.984631242407,1.1171312428977465,1.1843580539074805,1.2258024102011729,1.14402196730164
2010-12-17,10504.80024215215,1.118328155379988,1.1854019864637186,1.22958446487272,1.1451576878134802
2010-12-20,10518.335363527636,1.1210271691845646,1.1862718040216873,1.2344705316546845,1.1471250231194137
2010-12-21,10567.399528679725,1.1281347761423663,1.1934467810738227,1.2481814174250034,1.154259578114949
2010-12-22,10581.257689112434,1.131643548072191,1.1932293030145376,1.2478172256189033,1.1562778500491295
2010-12-23,10566.232341513582,1.1300242117679449,1.1901852729387516,1.2462343577242825,1.1540886362362677
2010-12-27,10569.87614379097,1.1304738074737075,1.1908375177582622,1.2500337159624735,1.1546192915875295
2010-12-28,10570.576887234478,1.1320933237242037,1.1886633999196174,1.2465511689487572,1.154721354202369
2010-12-29,10581.07848811648,1.1329029918763265,1.191272852593523,1.2492420592224593,1.1562509361632052
2010-12-30,10565.907476694745,1.1311038892682757,1.1884454484644695,1.2468670890024174,1.1540405129467532
2010-12-31,10555.075623060353,1.1313736286971081,1.1840972127871796,1.2386353441909626,1.1524630623331367
2011-01-03,10654.059759465857,1.1430697750581902,1.2025784925844905,1.2601664766492453,1.1668732620687103
2011-01-04,10649.090658309096,1.1424400531561223,1.2017089590640395,1.2414848628696056,1.1661476155192891
2011-01-05,10701.487326330023,1.148378279407941,1.211927587475271,1.2560497130727035,1.1737980026348729
2011-01-06,10702.963732162778,1.146129041255377,1.2158412457506804,1.2501921958389453,1.1740139230534985
2011-01-07,10690.762665785656,1.143879623156563,1.2147542341709443,1.2430685476708063,1.1722294675623157
2011-01-10,10697.348295014677,1.1424400531561223,1.219320610661727,1.2501921958389453,1.1731922761583642
2011-01-11,10718.716927125985,1.146488573862987,1.2210595830234563,1.2552585019180966,1.1763169775271747
2011-01-12,10784.918528946979,1.1568352133217807,1.2297570958489337,1.2660231027121893,1.1860039663326418
2011-01-13,10778.372958674352,1.1549460476155773,1.230191483892469,1.2655488513105262,1.185044222126334
2011-01-14,10837.535879440655,1.1633131883506396,1.2393232900823092,1.2750472469060035,1.1937172290433073
2011-01-18,10855.096845821265,1.1652923271818707,1.2428021815974932,1.2759969379370821,1.1962962689481196
2011-01-19,10769.967580442726,1.1538658302764964,1.2286694215149898,1.2432260621122293,1.1837872667718936
2011-01-20,10739.970276483888,1.1523365570704032,1.2199727608020652,1.230244896710332,1.179391038563068
2011-01-21,10725.122467781595,1.1549460476155773,1.210623571232112,1.2220130776346425,1.1772170570621912
2011-01-24,10797.806374779091,1.1615139057963386,1.227365026555141,1.2310368505072842,1.1878543540998596
2011-01-25,10805.125237116044,1.1621435377252816,1.2291043776335604,1.2329366781548488,1.188927873688593
2011-01-26,10841.306539102883,1.166642014030409,1.2356272045453578,1.2525670175305181,1.1942360902363887
2011-01-27,10873.792990045225,1.169521064058166,1.2432372323952363,1.2562081929491753,1.199007531392994
2011-01-28,10704.66992359741,1.1490982443544113,1.2117098253784682,1.2254956246483588,1.174142876764034
2011-01-31,10756.160771123328,1.1577347646258063,1.21758097554579,1.2340441806842886,1.1816732489937998
2011-02-01,10894.420071348548,1.1762689584621073,1.2404103016620456,1.262540704226942,1.2019254957420826
2011-02-02,10879.92358370472,1.1740192704439183,1.2384537565618583,1.2577916549576724,1.1997930648910944
2011-02-03,10896.48741828017,1.1766287609890926,1.240628158438021,1.2622240415309365,1.202228519968664
2011-02-04,10928.981931849738,1.179957676641987,1.2475853733933535,1.2644406804029755,1.2070087553425337
2011-02-07,10974.986970595955,1.1873346631361212,1.2534560501648129,1.2769476686674441,1.213783217947598
2011-02-08,11019.36487281428,1.1927333205571495,1.2617180387966844,1.285970773161975,1.2203272078529634
2011-02-09,11002.50543792013,1.190033856886948,1.259543636920522,1.2802712902192814,1.2178377689003774
2011-02-10,11009.639429616498,1.1904838124852106,1.2615008447749168,1.285337447769964,1.2188906254010932
