group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
ticker,D,2,0.0,-16.72,-16.72,-33.45,3.5,20.0,0.0
ticker,AMD,3,0.3333,-11.58,-46.53,-34.73,3.0,11.75,0.638
ticker,MS,10,0.4,-3.6,-11.19,-36.0,4.1,19.84,0.817
ticker,F,1,0.0,-36.03,-36.03,-36.03,1.0,20.0,0.0
ticker,EQR,1,0.0,-36.68,-36.68,-36.68,1.0,20.0,0.0
ticker,WMT,3,0.3333,-12.31,-28.48,-36.93,1.67,20.0,0.361
ticker,OXY,6,0.5,-6.23,-7.76,-37.37,2.83,20.0,0.515
ticker,ABT,7,0.5714,-5.51,2.71,-38.57,3.0,20.0,0.595
ticker,O,4,0.25,-9.74,-3.98,-38.97,3.25,20.0,0.317
ticker,XEL,1,0.0,-39.51,-39.51,-39.51,5.0,20.0,0.0
ticker,XOM,2,0.0,-19.76,-19.76,-39.51,5.0,20.0,0.0
ticker,IFF,3,0.3333,-13.29,-13.94,-39.86,4.0,20.0,0.277
ticker,BSX,4,0.25,-10.06,-12.61,-40.24,3.0,20.0,0.319
ticker,UNH,3,0.3333,-13.68,-12.23,-41.04,4.0,20.0,0.306
ticker,USB,2,0.0,-20.63,-20.63,-41.26,5.0,20.0,0.0
ticker,AMGN,2,0.0,-21.06,-21.06,-42.13,3.0,20.0,0.0
ticker,LYV,15,0.6,-2.84,14.59,-42.56,3.4,19.79,0.804
ticker,PEP,15,0.5333,-2.84,4.14,-42.64,3.67,20.0,0.677
ticker,WMB,3,0.3333,-14.31,-16.36,-42.94,4.0,15.73,0.281
ticker,JPM,4,0.25,-11.85,-24.58,-47.39,3.75,20.0,0.393
ticker,CHTR,2,0.5,-23.9,-23.9,-47.81,5.0,20.0,0.13
ticker,TMO,1,0.0,-48.47,-48.47,-48.47,2.0,20.0,0.0
ticker,VZ,27,0.5185,-1.98,3.78,-53.45,3.15,20.0,0.806
ticker,NEM,5,0.4,-11.27,-1.75,-56.36,3.4,16.22,0.57
ticker,TJX,5,0.4,-11.29,-13.21,-56.46,3.2,20.0,0.308
ticker,EMR,5,0.2,-11.68,-23.61,-58.4,3.6,20.0,0.423
ticker,EXC,42,0.5952,-1.4,8.59,-58.83,3.07,20.0,0.868
ticker,INTC,3,0.3333,-19.95,-22.42,-59.85,2.33,20.0,0.278
ticker,DHR,1,0.0,-60.0,-60.0,-60.0,4.0,20.0,0.0
ticker,DIS,3,0.0,-21.23,-23.56,-63.68,4.0,20.0,0.0
ticker,MU,3,0.3333,-21.25,-40.03,-63.76,2.33,16.83,0.419
ticker,COF,15,0.4,-4.26,-19.41,-63.9,3.13,20.0,0.721
ticker,KO,19,0.5263,-3.38,6.95,-64.15,3.16,20.0,0.641
ticker,AVGO,1,0.0,-65.69,-65.69,-65.69,5.0,19.28,0.0
ticker,PSA,4,0.5,-16.47,-14.86,-65.88,2.0,20.0,0.253
ticker,APD,4,0.25,-17.88,-21.65,-71.51,4.25,20.0,0.204
ticker,CAT,8,0.5,-9.03,-18.5,-72.27,3.25,20.0,0.65
ticker,AXP,3,0.0,-24.18,-17.76,-72.53,4.33,20.0,0.0
ticker,NEE,4,0.25,-18.22,-30.25,-72.87,2.0,20.0,0.24
ticker,AAPL,5,0.4,-15.79,-23.72,-78.94,3.2,20.0,0.291
ticker,AIG,9,0.4444,-8.92,-1.5,-80.24,3.22,20.0,0.487
ticker,GOOGL,13,0.3846,-6.33,-19.14,-82.26,2.23,20.0,0.57
ticker,PG,12,0.4167,-7.2,-16.25,-86.38,3.58,20.0,0.478
ticker,ORCL,4,0.25,-22.58,-25.33,-90.32,4.0,20.0,0.104
ticker,MPC,3,0.3333,-30.31,-52.28,-90.94,2.33,16.13,0.242
ticker,META,11,0.3636,-8.35,-8.43,-91.87,4.0,20.0,0.527
ticker,EOG,2,0.0,-46.62,-46.62,-93.25,4.5,18.3,0.0
ticker,BMY,4,0.25,-26.33,-36.03,-105.31,2.5,20.0,0.138
ticker,NKE,6,0.5,-17.56,-19.82,-105.35,3.33,20.0,0.189
ticker,BRK-B,5,0.2,-21.84,-17.14,-109.21,1.8,20.0,0.068
ticker,QCOM,8,0.375,-14.21,-16.64,-113.69,2.62,20.0,0.283
ticker,GS,4,0.25,-29.07,-35.92,-116.28,2.75,20.0,0.1
ticker,AMZN,2,0.0,-60.93,-60.93,-121.85,3.5,20.0,0.0
ticker,NUE,7,0.1429,-20.01,-19.59,-140.06,4.0,20.0,0.004
ticker,CSCO,4,0.0,-36.11,-33.16,-144.43,3.25,20.0,0.0
ticker,AMAT,2,0.0,-72.95,-72.95,-145.9,5.0,20.0,0.0
ticker,PSX,15,0.3333,-10.09,-8.55,-151.32,3.73,19.97,0.497
ticker,SBUX,4,0.0,-43.05,-32.06,-172.19,4.0,20.0,0.0
ticker,MO,23,0.3913,-11.82,-21.62,-271.88,2.39,20.0,0.322
