date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-30,2015-07-01,2015-07-02,LLY,XLV,69.60265614339852,68.67299970593339,1,SHORT,SHORT,0.30699604501326877,0.22562555846428214,0.8965066274007162,77.43744415357179,52.0,True,0.9109156678120295,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,LLY,XLV,70.77375594940052,69.96571969015805,1,SHORT,SHORT,0.25879648079474765,0.1983649018731276,0.828235407670339,80.16350981268724,52.0,True,0.47479787468910223,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,LLY,XLV,70.85683740248176,70.11346843624293,1,SHORT,SHORT,0.24270718793074286,0.18694381087763998,0.9158726135889689,81.305618912236,52.0,True,0.18520423273245498,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,LLY,XLV,71.96149404263288,71.21337741316859,1,SHORT,SHORT,0.26624388496081036,0.20367970126881962,0.8601114551226298,79.63202987311804,52.0,True,0.2180712123711904,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,LLY,XLV,73.31535973963742,72.46757433488713,1,SHORT,SHORT,0.297345479329427,0.21997963583993388,0.7949405511220297,78.00203641600662,52.0,True,0.43965573608875275,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,LLY,XLV,73.09109407763475,72.22966404572209,1,SHORT,SHORT,0.30039820571740466,0.22493154005733604,0.8189536531766256,77.5068459942664,52.0,True,0.9061442712942759,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,LLY,XLV,73.34029305661109,72.49428966044061,1,SHORT,SHORT,0.2894409845272699,0.2216894557108513,0.8242390354474386,77.83105442891487,52.0,True,0.8412921478350958,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,LLY,XLV,74.03796422449813,73.16822796176794,1,SHORT,SHORT,0.26047859837611514,0.20771738120210478,0.8449527422587076,79.22826187978951,52.0,True,0.4607238421837489,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,LLY,XLV,73.96322025844363,76.17315340314926,1,SHORT,SHORT,0.26143766939640045,0.20381398411621102,0.9296072522799174,79.61860158837891,52.0,True,0.27992323040962225,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,LLY,XLV,72.9166815391405,72.04398125663492,1,SHORT,SHORT,0.26887723803520197,0.2046680083697697,0.9138663411140442,79.53319916302303,52.0,True,0.35911855101585394,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,LLY,XLV,72.09442253006495,71.10484755273515,1,SHORT,SHORT,0.2738021065791448,0.20628878006082396,0.9088542064030966,79.3711219939176,52.0,True,0.4493742336829502,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,LLY,XLV,72.26053861934422,71.37478444279567,1,SHORT,SHORT,0.25404742608467734,0.20386576879314888,0.9038140177726746,79.61342312068511,52.0,True,0.5075415372848512,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,LLY,XLV,72.84192786786235,74.93024301417235,1,SHORT,SHORT,0.22514567772547403,0.17536393456871616,0.8316733837127686,82.46360654312839,52.0,True,0.6140401462713877,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,LLY,XLV,72.74226107699644,74.597712115902,1,SHORT,SHORT,0.27448667585849756,0.22185098358285735,0.789344310760498,77.81490164171426,52.0,True,0.6541343778371811,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,LLY,XLV,69.20398473892973,68.34255525197382,1,SHORT,SHORT,0.3434337278207143,0.23066147335502107,0.5655674338340759,76.93385266449789,52.0,True,0.5806440661350886,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,LLY,XLV,73.97150400639272,76.04350314754087,1,SHORT,SHORT,0.3013826111952464,0.22832786341806566,0.5911856790383657,77.16721365819343,52.0,True,0.5092453211545944,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,LLY,XLV,71.42994069028369,73.36697175499839,1,SHORT,SHORT,0.3066514432430267,0.23077613413632228,0.8461794853210449,76.92238658636778,52.0,True,0.43203919132550556,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,LLY,XLV,70.18405825575272,69.30067954568715,1,SHORT,SHORT,0.2561991239587466,0.2166313500113238,0.759976843992869,78.33686499886761,52.0,True,0.5896503130594889,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,LLY,XLV,70.35848222335073,69.58248397157199,1,SHORT,SHORT,0.29550721247990924,0.22519904681301717,0.801847497622172,77.48009531869829,52.0,True,0.6190947790940603,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,LLY,XLV,71.35520038916967,73.30261560479815,1,SHORT,SHORT,0.259528083105882,0.21043247358853956,0.9022000829378763,78.95675264114604,52.0,True,0.43980874121189123,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,LLY,XLV,69.98470839232807,69.18438490599995,1,SHORT,SHORT,0.2586845060189565,0.1992179192786946,0.9217468698819479,80.07820807213054,52.0,True,0.6101914892594019,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,LLY,XLV,70.49971663094522,69.71481760053227,1,SHORT,SHORT,0.2801799525817235,0.20764197210769175,0.9388911326726278,79.23580278923083,52.0,True,0.4710147827863693,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,LLY,XLV,70.44153536776463,69.6863026930297,1,SHORT,SHORT,0.274687315026919,0.20845344968891744,0.9257399439811707,79.15465503110826,52.0,True,0.5800011157989502,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,LLY,XLV,70.1757538933616,69.40212620345507,1,SHORT,SHORT,0.25759527832269663,0.21211970818098272,0.9017415444056193,78.78802918190173,52.0,True,0.5498188138008117,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,LLY,XLV,70.33357524101784,71.92799335799607,1,SHORT,SHORT,0.24298680325349167,0.20162780790596693,0.9103729327519735,79.83721920940332,52.0,True,0.5175646096467972,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,LLY,XLV,70.71562923916936,72.29373135098577,1,SHORT,SHORT,0.2736527174711227,0.22233966108722666,0.9008667270342509,77.76603389127733,52.0,True,0.572282205025355,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,LLY,XLV,68.52290738089005,67.78309698224328,1,SHORT,SHORT,0.24736310789982474,0.20504675696520916,0.8350094556808472,79.49532430347908,52.0,True,0.5700850536425908,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,LLY,XLV,68.78868326169065,68.05302543349589,1,SHORT,SHORT,0.27995719760656357,0.230514081600232,0.7401161591211954,76.9485918399768,52.0,True,0.5560068140427271,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,LLY,XLV,68.78039955836888,68.10762919442497,1,SHORT,SHORT,0.253999392191569,0.199626775282064,0.8211313287417094,80.0373224717936,52.0,True,0.5447120318810145,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,LLY,XLV,69.11095348306439,68.48445648686601,1,SHORT,SHORT,0.26942295581102366,0.21005519346955595,0.858459492524465,78.9944806530444,52.0,True,0.5219750006993612,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,LLY,XLV,69.5204196018795,68.8961760018516,1,SHORT,SHORT,0.28370895981788635,0.21661560039023875,0.8514592448870341,78.33843996097613,52.0,True,0.5140183021624883,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,LLY,XLV,69.27808856757981,68.75398458547184,1,SHORT,SHORT,0.271357794602712,0.22164893524701737,0.8126697540283203,77.83510647529826,52.0,True,0.5107535272836684,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,LLY,XLV,69.57053081362054,69.02772282586244,1,SHORT,SHORT,0.2561451643705368,0.20587779570206477,0.8910273710886637,79.41222042979352,52.0,True,0.5853186150391897,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,LLY,XLV,70.046819078866,69.56851980169662,1,SHORT,SHORT,0.27933207154273987,0.23163062708432816,0.8183667461077372,76.83693729156718,52.0,True,0.5285953680674235,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,LLY,XLV,69.4702594276821,69.02218781164554,1,SHORT,SHORT,0.3296014865239461,0.2449041922542202,0.7560207843780518,75.50958077457798,52.0,True,0.692326212922732,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,LLY,XLV,72.57863479162036,73.67393246879669,1,SHORT,SHORT,0.33953481415907544,0.23782780071397938,0.8076314330101013,76.21721992860206,52.0,True,0.7138869712750117,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,LLY,XLV,72.67889267707669,74.30094418856874,1,SHORT,SHORT,0.35726282993952435,0.2234018362376352,0.9261278112729391,77.65981637623648,52.0,True,0.7897144854068756,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,LLY,XLV,68.18346443946233,70.16842445053585,1,SHORT,SHORT,0.24315067132314047,0.19191884116891203,0.8375617265701294,80.8081158831088,52.0,True,0.60417407254378,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,LLY,XLV,68.67646015071024,67.66101498643847,1,SHORT,SHORT,0.25602007905642193,0.19596489679842635,0.8881621559460958,80.40351032015737,52.0,True,0.5938433408737183,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,LLY,XLV,66.74629019831134,65.62376757170699,1,SHORT,SHORT,0.2307396978139877,0.18286845533825283,0.8926499485969543,81.71315446617471,52.0,True,0.16254321734110513,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,LLY,XLV,68.34223668056954,67.1706439681672,1,SHORT,SHORT,0.24337943394978834,0.19597137602681383,0.8358859618504842,80.40286239731861,52.0,True,0.12016218403975167,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,LLY,XLV,69.97163598431204,68.66798771683855,1,SHORT,SHORT,0.20654755334059394,0.16511874785253317,0.9625162283579508,83.48812521474669,52.0,True,-0.6360132495562235,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,LLY,XLV,69.69591742881654,72.85318704289998,1,SHORT,SHORT,0.19523821398615834,0.15062599422934478,0.956824004650116,84.93740057706553,52.0,True,-0.6243625779946645,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,LLY,XLV,67.05542200397608,65.7441617805874,1,SHORT,SHORT,0.23415107528368626,0.18059990036777962,0.892105499903361,81.94000996322204,52.0,True,0.7507935911417007,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,LLY,XLV,67.43981653892804,65.99664789879132,1,SHORT,SHORT,0.22031003236770627,0.1634890255306551,0.7802557150522867,83.65109744693449,52.0,True,1.2178877145051956,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,LLY,XLV,68.55947963259095,67.01723077046064,1,SHORT,SHORT,0.29244002203146613,0.2138701498163489,0.8669649561246237,78.61298501836511,52.0,True,0.895820344487826,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,LLY,XLV,67.38132332863921,65.87906066820395,1,SHORT,SHORT,0.25553324321905774,0.2027386041140872,0.8989328940709432,79.72613958859128,52.0,True,0.9415140599012376,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,LLY,XLV,68.06648904785452,66.51409363595441,1,SHORT,SHORT,0.22209499279658,0.1767906591174734,0.9077489972114563,82.32093408825266,52.0,True,0.8314916193485259,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,LLY,XLV,69.72928989960637,73.98032041282484,1,SHORT,SHORT,0.22618766874074933,0.18287114013303807,0.872468888759613,81.7128859866962,52.0,True,0.9079369852940241,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,LLY,XLV,67.78241497315375,65.9978467314894,1,SHORT,SHORT,0.2436175445715586,0.18256843979657547,0.8262094060579935,81.74315602034245,52.0,True,1.1158658862113953,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,LLY,XLV,67.38967322503437,65.80266325014598,1,SHORT,SHORT,0.19574390600124994,0.1480390408609667,0.8292539715766907,85.19609591390333,52.0,True,1.1193857441345851,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,LLY,XLV,68.45085531185401,66.9736666565457,1,SHORT,SHORT,0.19099905838569006,0.14150713895254088,0.7880902489026388,85.84928610474591,52.0,True,0.8909014115730921,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,LLY,XLV,68.87699747021507,67.62123782230073,1,SHORT,SHORT,0.22156513233979538,0.18235617047031472,0.8490307728449503,81.76438295296853,52.0,True,0.5950020502010981,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,LLY,XLV,70.27245840755856,69.10025752342072,1,SHORT,SHORT,0.21179848412672675,0.17366591483581972,0.8689884940783182,82.63340851641803,52.0,True,0.3723496745030086,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,LLY,XLV,70.58158182743259,69.48995388902578,1,SHORT,SHORT,0.21043767035007474,0.1676542499684186,0.8696601788202921,83.23457500315814,52.0,True,0.4392198572556178,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,LLY,XLV,75.7872707936567,78.94755674336373,1,SHORT,SHORT,0.20041463275750473,0.15698093999255525,0.9621811111768087,84.30190600074448,52.0,True,0.26012779275576264,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,LLY,XLV,74.45032879497548,73.1301105724936,1,SHORT,SHORT,0.23528238137563065,0.19455174239987597,0.9463492631912231,80.5448257600124,52.0,True,0.4384223967790604,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,LLY,XLV,72.54521693682395,71.22141562369616,1,SHORT,SHORT,0.28037877380847925,0.21436139198627924,0.9380190571149191,78.56386080137207,52.0,True,0.25407338142395025,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,LLY,XLV,73.5311945330976,76.49153857519443,1,SHORT,SHORT,0.23824077844619748,0.18940195076181954,0.9226568539937338,81.05980492381805,52.0,True,0.6761564562718073,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,LLY,XLV,72.23604855220155,75.06210026423769,1,SHORT,SHORT,0.2322807187835375,0.19480129016770253,0.8740313251813253,80.51987098322975,52.0,True,0.8213410079479219,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,LLY,XLV,72.06057467268556,75.0552305542948,1,SHORT,SHORT,0.2118245015541712,0.16407739870025517,0.8156399329503378,83.59226012997448,52.0,True,1.0251773446798325,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,LLY,XLV,69.92147388589177,72.91762567378588,1,SHORT,SHORT,0.2500303387641907,0.20165891083592638,0.9161761005719503,79.83410891640736,52.0,True,0.6915572534004849,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,LLY,XLV,67.15570340956195,65.85219628588729,1,SHORT,SHORT,0.27459683517614997,0.20563787528133992,0.9009838104248047,79.43621247186601,52.0,True,0.6440783490737281,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,LLY,XLV,68.12496554704717,66.89606409266659,1,SHORT,SHORT,0.27313426136970514,0.201096835814482,0.7190039753913879,79.8903164185518,52.0,True,0.8689141025145849,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,LLY,XLV,69.85465229290044,68.43714675613984,1,SHORT,SHORT,0.2917390962441762,0.1993636207593739,0.7908340295155843,80.06363792406262,52.0,True,0.5740684370199838,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,LLY,XLV,70.3225775623143,68.87343619617312,1,SHORT,SHORT,0.28350661695003504,0.19853108426233446,0.9591689705848694,80.14689157376655,52.0,True,0.4173248062531154,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,LLY,XLV,73.59802603412676,77.55660414386797,1,SHORT,SHORT,0.26279197633266443,0.19837328907413462,0.9682478308677673,80.16267109258654,52.0,True,0.394146462281545,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,LLY,XLV,72.18590211165976,76.12658111687391,1,SHORT,SHORT,0.2651096930106481,0.20466969526373524,0.9639889796574911,79.53303047362648,52.0,True,0.34767883022626234,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,LLY,XLV,70.43956913242761,68.808988230328,1,SHORT,SHORT,0.22728205472230908,0.18335558462723567,0.9621201753616333,81.66444153727643,52.0,True,0.5863980005184809,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,LLY,XLV,69.47861702936436,68.16734699675415,1,SHORT,SHORT,0.21704368789990738,0.16708356529701662,0.8962352275848389,83.29164347029834,52.0,True,0.6653457780679067,UNRANKED,False,20,"5,10,20"
