date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-18,2015-06-19,2015-06-22,AAPL,XLK,28.516029965430786,28.377591740638305,1,SHORT,SHORT,0.24440194666385648,0.20666921584583645,0.9330166180928549,79.33307841541635,52.0,True,0.5148088286320368,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,AAPL,XLK,28.4669087422101,28.312203830841867,1,SHORT,SHORT,0.2647822350263595,0.20719649692674794,0.869761069615682,79.28035030732521,52.0,True,0.49146007498105365,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,AAPL,XLK,28.464673296400864,28.303110104305787,1,SHORT,SHORT,0.2809654002388318,0.21974529203628843,0.9246519605318705,78.02547079637115,52.0,True,0.4317679951588312,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,AAPL,XLK,28.404385800980332,28.236123183051692,1,SHORT,SHORT,0.2899122337500254,0.21916293402811207,0.9204712311426798,78.0837065971888,52.0,True,0.5573740551869074,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,AAPL,XLK,28.7728023416874,29.20621904886252,1,SHORT,SHORT,0.3067842523256938,0.2230168203167863,0.8818366527557373,77.69831796832138,52.0,True,0.4500462959210078,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,AAPL,XLK,28.50709017406216,28.93652120379064,1,SHORT,SHORT,0.32383183638254803,0.24256446159409953,0.9145732323328654,75.74355384059005,52.0,True,0.4659055173397065,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,AAPL,XLK,28.01363611863617,27.843458931397752,1,SHORT,SHORT,0.33386053641637164,0.2377693272444864,0.9068275292714437,76.22306727555136,52.0,True,0.5903214464584986,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,AAPL,XLK,28.038195215404492,27.838672515775936,1,SHORT,SHORT,0.29607178270816803,0.21667096393163346,0.8429644902547201,78.33290360683665,52.0,True,0.6428416371345519,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,AAPL,XLK,28.33516773993263,28.14457674523397,1,SHORT,SHORT,0.30935193846623105,0.22010168548984507,0.8943834900856018,77.98983145101549,52.0,True,0.6284348666667937,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,AAPL,XLK,28.230220949336942,28.02559445724536,1,SHORT,SHORT,0.2994535615046819,0.20731775081717152,0.8429896036783854,79.26822491828285,52.0,True,0.6026578247547151,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,AAPL,XLK,27.897520829030935,27.71299016213466,1,SHORT,SHORT,0.2908073266347249,0.22923045472863493,0.9057978391647339,77.07695452713651,52.0,True,0.5413878262042999,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,AAPL,XLK,28.109643970587225,28.57854689907582,1,SHORT,SHORT,0.2836302022139231,0.21732304791907783,0.9023922085762024,78.26769520809222,52.0,True,0.5570182551940283,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,AAPL,XLK,27.794813525637824,28.248963453049583,1,SHORT,SHORT,0.29123063882191974,0.22150363719987345,0.8758103052775065,77.84963628001266,52.0,True,0.6148744076490403,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,AAPL,XLK,27.654145778049624,27.42750970888807,1,SHORT,SHORT,0.26694542169570923,0.20668499084342964,0.7168604731559753,79.33150091565705,52.0,True,0.5775270809729894,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,AAPL,XLK,27.22765699259238,26.9703987136094,1,SHORT,SHORT,0.263248324394226,0.20373642340800024,0.6851907173792521,79.62635765919998,52.0,True,0.6699363738298416,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,AAPL,XLK,27.917612661107626,27.629572908692374,1,SHORT,SHORT,0.2542867809534073,0.20238367943259386,0.7457795739173889,79.76163205674062,52.0,True,0.5073055674632391,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,AAPL,XLK,28.14313849368475,27.833248700288753,1,SHORT,SHORT,0.25336289902528125,0.1803978488645431,0.9237017432848612,81.96021511354569,52.0,True,0.3060815383990606,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,AAPL,XLK,28.071688841307736,27.770252689530743,1,SHORT,SHORT,0.26754872252543765,0.19368287301913245,0.8780993620554606,80.63171269808676,52.0,True,0.43541228274504334,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,AAPL,XLK,28.522727756552765,28.21921818057271,1,SHORT,SHORT,0.27712741494178766,0.1987352500389051,0.869237502415975,80.1264749961095,52.0,True,0.5773533831040064,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,AAPL,XLK,28.82192551611719,28.50119162830853,1,SHORT,SHORT,0.23959715167681372,0.20383680312610988,0.8388559222221375,79.61631968738901,52.0,True,0.543405294418335,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,AAPL,XLK,29.243939857407636,28.91746485021421,1,SHORT,SHORT,0.2532266651590665,0.20708233822454503,0.7638144095738729,79.2917661775455,52.0,True,0.6385328024625779,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,AAPL,XLK,29.66372325413515,30.48908409724864,1,SHORT,SHORT,0.29849455753962195,0.2227731565289445,0.8228904604911804,77.72268434710556,52.0,True,0.7714110861221949,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,AAPL,XLK,27.238822186865725,26.901979104982704,1,SHORT,SHORT,0.3216936439275741,0.23460918585730303,0.7485313614209493,76.53908141426969,52.0,True,0.6931639065345129,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,AAPL,XLK,28.178859236781584,27.77247817468267,1,SHORT,SHORT,0.26560223102569575,0.21192747250696875,0.7298183639844259,78.80725274930313,52.0,True,0.49449184536933916,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,AAPL,XLK,27.982364239552773,28.994329854961535,1,SHORT,SHORT,0.29823714494705195,0.22560792466303026,0.8381705085436503,77.43920753369697,52.0,True,0.3769834687312445,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,AAPL,XLK,27.484442462684633,27.076147376232697,1,SHORT,SHORT,0.2531692634026209,0.20912332964454558,0.7063572804133097,79.08766703554544,52.0,True,0.6117459485928218,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,AAPL,XLK,27.5491886138916,27.11824635096959,1,SHORT,SHORT,0.28281773130098975,0.21322352480618176,0.7750038107236227,78.67764751938182,52.0,True,0.5901397615671158,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,AAPL,XLK,27.497839222707576,27.106929482804535,1,SHORT,SHORT,0.28298308451970416,0.21501899071789388,0.6286107202370962,78.49810092821062,52.0,True,0.8085370312134424,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,AAPL,XLK,27.31250438639071,26.95524736080826,1,SHORT,SHORT,0.2757218033075332,0.2062724571628317,0.6749619245529175,79.37275428371683,52.0,True,0.5975378404060999,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,AAPL,XLK,27.375025535076492,28.164900497474477,1,SHORT,SHORT,0.28584978481133777,0.20846765998336814,0.8408074577649435,79.15323400166318,52.0,True,0.592014009753863,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,AAPL,XLK,27.129406500238854,27.86704803913133,1,SHORT,SHORT,0.2602120041847229,0.20040271211407204,0.9300939043362936,79.9597287885928,52.0,True,0.5423831840356191,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,AAPL,XLK,26.21840835426421,27.06809368261155,1,SHORT,SHORT,0.2531799475351969,0.20930639355160122,0.8244473139444987,79.06936064483988,52.0,True,0.43419113258520764,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,AAPL,XLK,25.22030565430392,24.839124482341727,1,SHORT,SHORT,0.2694378544886906,0.21332423520599272,0.8591244419415792,78.66757647940072,52.0,True,0.4818841864665351,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,AAPL,XLK,26.0118441672273,25.645496036864923,1,SHORT,SHORT,0.28241904576619464,0.21354240429885044,0.7959870298703512,78.64575957011496,52.0,True,0.3385767191648483,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,AAPL,XLK,25.70006308474001,25.347412714823367,1,SHORT,SHORT,0.23494478811820343,0.19688490420807314,0.7778173089027405,80.31150957919269,52.0,True,0.38769482076168055,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,AAPL,XLK,26.137453032004053,26.93700949170341,1,SHORT,SHORT,0.23748320837815598,0.18961417717141735,0.7754407127698263,81.03858228285826,52.0,True,0.4523280511299769,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,AAPL,XLK,26.42455893720568,27.33970889840476,1,SHORT,SHORT,0.24874663104613623,0.1858695330412965,0.8416328430175781,81.41304669587035,52.0,True,0.17375456293423966,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,AAPL,XLK,25.240260746466667,24.86258677992265,1,SHORT,SHORT,0.27254222830136615,0.21862887458566008,0.8198102315266927,78.13711254143399,52.0,True,0.4339629163344701,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,AAPL,XLK,26.027544120085693,25.622790298848948,1,SHORT,SHORT,0.283255731066068,0.21017121581491435,0.8188479741414388,78.98287841850856,52.0,True,0.3697558542092642,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,AAPL,XLK,25.641758570164587,25.246089314226737,1,SHORT,SHORT,0.2554790079593658,0.20922444709914254,0.8256651759147644,79.07755529008574,52.0,True,0.2603573600451152,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,AAPL,XLK,26.02753891625681,25.646483220586816,1,SHORT,SHORT,0.25700155148903525,0.21382110289788134,0.854996124903361,78.61788971021187,52.0,True,0.40083405872186023,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,AAPL,XLK,26.115019345114305,25.724467369319104,1,SHORT,SHORT,0.2773713519175847,0.22852959609881385,0.782621701558431,77.14704039011862,52.0,True,0.3196598788102467,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,AAPL,XLK,26.041004295950447,27.028269405966316,1,SHORT,SHORT,0.301855206489563,0.23591838578681468,0.675798753897349,76.40816142131854,52.0,True,0.7038500010967255,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,AAPL,XLK,25.58792968062833,26.6101513821141,1,SHORT,SHORT,0.3331870486338933,0.24459291693098817,0.6485256354014078,75.54070830690118,52.0,True,0.7780282199382783,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,AAPL,XLK,24.769231170712416,25.843313681524357,1,SHORT,SHORT,0.2970733394225438,0.21190487643381273,0.7312987844149271,78.80951235661873,52.0,True,1.0841833750406902,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,AAPL,XLK,21.279153341552664,20.784747595092703,1,SHORT,SHORT,0.24445102363824842,0.19540964679482756,0.8438293735186259,80.45903532051724,52.0,True,0.4556623448928196,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,AAPL,XLK,24.921753826886736,24.44565740114908,1,SHORT,SHORT,0.24790257215499875,0.195051861090385,0.8550997575124105,80.49481389096151,52.0,True,0.5414763043324151,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,AAPL,XLK,24.020074279164454,23.54616544606945,1,SHORT,SHORT,0.21140170594056443,0.17419675661167666,0.783158540725708,82.58032433883233,52.0,True,0.29584416747093206,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,AAPL,XLK,25.172967615557567,24.607737245989696,1,SHORT,SHORT,0.23121208697557447,0.1908668946134,0.8689069350560507,80.91331053866,52.0,True,-0.04760796328385667,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,AAPL,XLK,25.15951777812047,24.548786517003354,1,SHORT,SHORT,0.17906461407740906,0.12355120645629035,0.9469795227050781,87.64487935437096,52.0,True,-0.9614388346672058,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,AAPL,XLK,25.1281145934092,26.501538782840527,1,SHORT,SHORT,0.17973125477631882,0.13804396007947875,0.9352288444836935,86.19560399205213,52.0,True,-1.0641965170701349,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,AAPL,XLK,24.706430825910797,24.24838214165438,1,SHORT,SHORT,0.22000410407781598,0.18161360133756688,0.8935903509457906,81.83863986624331,52.0,True,0.5622829000155132,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,AAPL,XLK,24.724374075491905,24.21361472185421,1,SHORT,SHORT,0.20717791716257727,0.15879655533249484,0.8525507052739462,84.12034446675052,52.0,True,1.027661810318629,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,AAPL,XLK,25.231282316373427,26.689620985741627,1,SHORT,SHORT,0.26239391664663947,0.20303611335014646,0.9172272086143494,79.69638866498535,52.0,True,0.7412248154481252,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,AAPL,XLK,24.441761972235767,23.839842116845492,1,SHORT,SHORT,0.24088739852110544,0.19112841773613765,0.9439818461736044,80.88715822638623,52.0,True,0.8449964026610056,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,AAPL,XLK,25.065305892296124,24.464987801039847,1,SHORT,SHORT,0.22384845217068985,0.17759956368582772,0.8987890879313151,82.24004363141722,52.0,True,0.9167208125193914,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,AAPL,XLK,25.516144558967323,24.87769584375736,1,SHORT,SHORT,0.20540723204612732,0.1612918185651675,0.8560977776845297,83.87081814348325,52.0,True,1.0743944148222606,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,AAPL,XLK,24.733348877420127,24.084165604104697,1,SHORT,SHORT,0.22483889261881507,0.1765249533704367,0.8290299971898397,82.34750466295633,52.0,True,1.2591264347235362,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,AAPL,XLK,25.07427980539464,24.424134410933146,1,SHORT,SHORT,0.1878809457023938,0.14161274621629302,0.8634257316589355,85.8387253783707,52.0,True,0.931378200650215,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,AAPL,XLK,26.14866908926784,25.582636407121495,1,SHORT,SHORT,0.17837662001450857,0.12274839734512459,0.8949697415033976,87.72516026548755,52.0,True,0.7896857559680938,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,AAPL,XLK,26.00287875884521,25.461518857416987,1,SHORT,SHORT,0.20634257048368454,0.16860117344884898,0.9293031096458435,83.1398826551151,52.0,True,0.46110183497269946,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,AAPL,XLK,26.07465378043336,25.52768613778548,1,SHORT,SHORT,0.195384865005811,0.14314079445761604,0.9470194180806478,85.6859205542384,52.0,True,0.18559215962886821,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,AAPL,XLK,25.94231035844189,27.076619786520677,1,SHORT,SHORT,0.18709794928630188,0.14518652374041827,0.9505277276039124,85.48134762595816,52.0,True,0.5055200010538101,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,AAPL,XLK,25.16848231997262,24.726613537929165,1,SHORT,SHORT,0.2151941855748494,0.17800524541804683,0.9597548445065817,82.19947545819531,52.0,True,0.43592954675356554,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,AAPL,XLK,25.495961831377105,25.052491693917215,1,SHORT,SHORT,0.2502262343962987,0.19770593079442247,0.8994440237681071,80.22940692055775,52.0,True,0.7636044373114905,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,AAPL,XLK,25.43091308971004,24.967736498654304,1,SHORT,SHORT,0.2680387198925018,0.20941654476041063,0.9073505202929179,79.05834552395893,52.0,True,0.6574647128582,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,AAPL,XLK,25.48698604555368,25.07555841145072,1,SHORT,SHORT,0.2433488269646962,0.1846182100846531,0.8087309996287028,81.53817899153469,52.0,True,1.0479573607444763,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,AAPL,XLK,25.40175558173138,25.049606708265976,1,SHORT,SHORT,0.26468377808729804,0.20017182139810527,0.7851359049479166,79.98281786018947,52.0,True,1.0594869703054428,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,AAPL,XLK,26.117271159122936,26.94597463071543,1,SHORT,SHORT,0.24017498393853506,0.18338481994499214,0.7238073150316874,81.6615180055008,52.0,True,0.9816376815239588,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,AAPL,XLK,25.536323409408823,26.332584243149057,1,SHORT,SHORT,0.2878464609384537,0.20983235799603803,0.8378480871518453,79.0167642003962,52.0,True,0.7276196231444677,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,AAPL,XLK,25.307555099631813,26.072978193155112,1,SHORT,SHORT,0.26199389994144434,0.20958604531052885,0.8050856590270996,79.04139546894712,52.0,True,0.6623732199271521,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,AAPL,XLK,24.710912412608344,24.385198165041032,1,SHORT,SHORT,0.25779398282368976,0.19130739820487155,0.62432994445165,80.86926017951285,52.0,True,1.0167938719193141,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,AAPL,XLK,24.46419026955314,24.15738207035183,1,SHORT,SHORT,0.3243554433186849,0.197193492958447,0.466652770837148,80.28065070415529,52.0,True,0.7118476082881292,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,AAPL,XLK,24.226435069223086,23.934366587777777,1,SHORT,SHORT,0.2752094318469365,0.19851010239648295,0.8093372583389282,80.14898976035171,52.0,True,0.765216852227847,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,AAPL,XLK,24.645869674183544,24.35860771129292,1,SHORT,SHORT,0.32574369510014844,0.20940110254419445,0.9013932744661967,79.05988974558056,52.0,True,0.836922476689021,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,AAPL,XLK,24.814094828421737,24.53596538702421,1,SHORT,SHORT,0.3109853565692901,0.21152783731917854,0.8943214019139608,78.84721626808215,52.0,True,0.4842243144909541,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,AAPL,XLK,25.063064193499937,25.77440918491142,1,SHORT,SHORT,0.2540644034743309,0.18436089985833168,0.8349710504213969,81.56391001416682,52.0,True,0.5286149829626083,UNRANKED,False,20,"5,10,20"
