date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-19,2015-05-20,2015-05-21,JNJ,XLV,77.01070977617606,78.36850494655134,1,SHORT,SHORT,0.32066839436690014,0.24737499352820191,0.8220281799634298,75.2625006471798,52.0,True,0.5378234734137852,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,JNJ,XLV,76.45052086682803,77.69900588705683,1,SHORT,SHORT,0.271368607878685,0.22653134116309212,0.887917160987854,77.34686588369078,52.0,True,0.46382404863834376,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,JNJ,XLV,75.9750886241835,77.15813387521237,1,SHORT,SHORT,0.2668464432160059,0.22483114112485936,0.8888963063557943,77.51688588751406,52.0,True,0.39567063252131135,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,JNJ,XLV,75.20248998065541,74.68408134156502,1,SHORT,SHORT,0.265432670712471,0.22159054586360347,0.9160696069399515,77.84094541363964,52.0,True,0.38112397988637287,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,JNJ,XLV,75.03906910112477,74.53731379542583,1,SHORT,SHORT,0.30161407093207043,0.22408286035359223,0.8721086978912354,77.59171396464077,52.0,True,0.5762363274892172,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,JNJ,XLV,75.03904737941083,76.29110459115051,1,SHORT,SHORT,0.31826403737068176,0.22221533755759715,0.8520629008611044,77.77846624424029,52.0,True,0.5100725342830023,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,JNJ,XLV,75.44018127294346,76.6303572830753,1,SHORT,SHORT,0.28691564500331873,0.21565436621805348,0.9062679012616476,78.43456337819465,52.0,True,0.4635785917441051,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,JNJ,XLV,74.49673465646707,74.06241829381361,1,SHORT,SHORT,0.28065042197704315,0.21303349038263478,0.8127461870511373,78.69665096173652,52.0,True,0.4879873792330424,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,JNJ,XLV,74.22929528482149,73.81285241372774,1,SHORT,SHORT,0.30700259407361347,0.2188379458613466,0.9199309349060059,78.11620541386533,52.0,True,0.36150760948657973,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,JNJ,XLV,74.52645740160119,75.50177331303045,1,SHORT,SHORT,0.29723703364531195,0.22775604625841298,0.9379978775978088,77.2243953741587,52.0,True,0.3576838920513789,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,JNJ,XLV,74.24415459686541,75.22352907370693,1,SHORT,SHORT,0.25152684748172754,0.21041211196849238,0.9473980267842611,78.95878880315075,52.0,True,0.336390346288681,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,JNJ,XLV,73.5384280902604,74.46331642862187,1,SHORT,SHORT,0.2753760541478793,0.2187669016605153,0.9310831824938456,78.12330983394847,52.0,True,0.44129369656244904,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,JNJ,XLV,73.24868655371789,72.86952962361187,1,SHORT,SHORT,0.27089565992355347,0.22195437924916886,0.9437205592791239,77.80456207508311,52.0,True,0.29586772620677954,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,JNJ,XLV,73.12982806065604,72.77623995640799,1,SHORT,SHORT,0.287986954053243,0.2271039994216281,0.9432457486788431,77.28960005783719,52.0,True,0.45331903795401257,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,JNJ,XLV,73.15951477118357,72.82110970700946,1,SHORT,SHORT,0.2662404775619507,0.21688769635414426,0.9450579484303793,78.31123036458557,52.0,True,0.45091695586840314,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,JNJ,XLV,73.6943973005254,74.58187435784613,1,SHORT,SHORT,0.27930694321791333,0.23218393552593697,0.9393218557039896,76.7816064474063,52.0,True,0.3861778577168781,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,JNJ,XLV,73.45667941728475,74.33487041154744,1,SHORT,SHORT,0.25513347486654914,0.2035273153605949,0.9678427577018738,79.6472684639405,52.0,True,0.2864879121383031,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,JNJ,XLV,72.61722452653576,72.27549849591355,1,SHORT,SHORT,0.2772805765271186,0.227084620563739,0.9016256729761759,77.2915379436261,52.0,True,0.4080141882101695,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,JNJ,XLV,72.43149775655777,72.07226117557285,1,SHORT,SHORT,0.27947871883710224,0.207601840451094,0.9310568769772848,79.2398159548906,52.0,True,0.4328603744506836,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,JNJ,XLV,73.08525315097565,72.69630225811851,1,SHORT,SHORT,0.28926269710063934,0.21294882198473133,0.9165015618006388,78.70511780152687,52.0,True,0.5762288222710291,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,JNJ,XLV,73.44184420196382,73.03431845820684,1,SHORT,SHORT,0.27357837557792664,0.21934924749823717,0.9309572577476501,78.06507525017629,52.0,True,0.3432440012693405,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,JNJ,XLV,74.19956289005567,73.7591397420367,1,SHORT,SHORT,0.27582261463006336,0.21831783768100718,0.9333380858103434,78.16821623189928,52.0,True,0.32563183208306623,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,JNJ,XLV,74.73446494906179,75.88859479481722,1,SHORT,SHORT,0.3072539816300074,0.22850525677502473,0.8975661794344584,77.14947432249753,52.0,True,0.34190614024798066,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,JNJ,XLV,74.36302892127325,75.53971452700358,1,SHORT,SHORT,0.2994518627723058,0.23664553341125785,0.9587295055389404,76.33544665887422,52.0,True,0.39995459218819934,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,JNJ,XLV,73.92471267003901,73.44342648491066,1,SHORT,SHORT,0.29180004199345905,0.22598661101423878,0.9403674403826395,77.40133889857613,52.0,True,0.36760562161604565,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,JNJ,XLV,73.917297311693,73.45776634507051,1,SHORT,SHORT,0.2947825839122136,0.21470739639329386,0.8922395507494608,78.52926036067062,52.0,True,0.4463743666807811,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,JNJ,XLV,73.86528797984839,74.95707204836471,1,SHORT,SHORT,0.3030642370382945,0.22908923225132102,0.9158054788907369,77.0910767748679,52.0,True,0.4276037315527598,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,JNJ,XLV,73.53098707546374,74.60817447737152,1,SHORT,SHORT,0.3196422855059306,0.22954307914051122,0.9011836647987366,77.04569208594889,52.0,True,0.5386467178662618,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,JNJ,XLV,73.12239601004987,72.60078248029959,1,SHORT,SHORT,0.2844731658697128,0.21196346856013282,0.9238841334978739,78.80365314398672,52.0,True,0.523219163219134,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,JNJ,XLV,73.02581776856623,72.52808042900149,1,SHORT,SHORT,0.3119194110234578,0.2153941901183444,0.9138279954592387,78.46058098816556,52.0,True,0.5487587302923203,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,JNJ,XLV,73.43440259874002,72.90217494632651,1,SHORT,SHORT,0.2792992442846298,0.20747554600537135,0.9231149355570475,79.25244539946287,52.0,True,0.5294783612092336,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,JNJ,XLV,72.5875248585272,72.10093133958887,1,SHORT,SHORT,0.28234032293160755,0.22294247266216258,0.9416892131169637,77.70575273378374,52.0,True,0.42354147136211395,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,JNJ,XLV,73.27098165327169,74.40521649039502,1,SHORT,SHORT,0.2708574334780374,0.21397374482978826,0.9466057817141215,78.60262551702118,52.0,True,0.4772986521323522,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,JNJ,XLV,73.11495789851499,72.66922305703201,1,SHORT,SHORT,0.30504367252190906,0.22965768893830685,0.907411793867747,77.03423110616932,52.0,True,0.5820901046196619,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,JNJ,XLV,73.58299848304132,73.09587417622632,1,SHORT,SHORT,0.26918154458204896,0.2107587497634634,0.8749910394350687,78.92412502365366,52.0,True,0.7861900081237158,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,JNJ,XLV,74.12530467674047,73.69124226393355,1,SHORT,SHORT,0.2806443323691686,0.21637595999495787,0.9217252532641093,78.36240400050421,52.0,True,0.7439358135064443,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,JNJ,XLV,74.32588837676713,73.85839777182153,1,SHORT,SHORT,0.26437737047672266,0.20982981948348192,0.900753935178121,79.01701805165182,52.0,True,0.35073737303415936,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,JNJ,XLV,73.73900621477468,73.2444546923835,1,SHORT,SHORT,0.27120356758435565,0.20678444819215117,0.9559266964594523,79.32155518078488,52.0,True,0.3450154314438502,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,JNJ,XLV,74.11043587290979,73.60633234856549,1,SHORT,SHORT,0.28111585477987916,0.20865752494859172,0.9436901410420736,79.13424750514083,52.0,True,0.43877555926640827,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,JNJ,XLV,74.99446996833595,76.27992894181182,1,SHORT,SHORT,0.2958679000536601,0.21437974966096354,0.9353450338045756,78.56202503390365,52.0,True,0.569221685330073,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,JNJ,XLV,74.94986590410456,74.41021049115813,1,SHORT,SHORT,0.25416996081670123,0.2076862669535453,0.9458529353141785,79.23137330464547,52.0,True,0.4788823227087657,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,JNJ,XLV,74.6601872177506,74.09346652770456,1,SHORT,SHORT,0.23920095463593796,0.1977685661024798,0.8984025319417318,80.22314338975201,52.0,True,0.5517821858326593,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,JNJ,XLV,74.734465467274,74.25635746992468,1,SHORT,SHORT,0.25617416699727374,0.20635827867770662,0.9199923674265543,79.36417213222934,52.0,True,0.4411823004484176,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,JNJ,XLV,74.59330612422045,74.12527928183066,1,SHORT,SHORT,0.2737715989351272,0.22158166401102608,0.8776162465413412,77.8418335988974,52.0,True,0.4897676507631937,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,JNJ,XLV,74.66018538667859,75.71749549104871,1,SHORT,SHORT,0.25198085357745487,0.21072818999965734,0.8516633113225301,78.92718100003427,52.0,True,0.5275581032037735,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,JNJ,XLV,74.10298820641056,75.15897542826463,1,SHORT,SHORT,0.27600298821926117,0.225788470432306,0.9191757837931315,77.4211529567694,52.0,True,0.43548327684402466,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,JNJ,XLV,73.5235651771199,73.05818627958921,1,SHORT,SHORT,0.27936887741088867,0.22115555301806192,0.9303102294603983,77.88444469819382,52.0,True,0.4504248996575673,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,JNJ,XLV,73.46411091355147,72.99077455752467,1,SHORT,SHORT,0.29682432611783344,0.22937239516036315,0.8805357217788696,77.06276048396369,52.0,True,0.47468970715999603,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,JNJ,XLV,73.73898450678945,73.28740718396578,1,SHORT,SHORT,0.31516490876674647,0.22063455180851096,0.8374987045923868,77.9365448191489,52.0,True,0.5252147416273752,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,JNJ,XLV,74.14014271094324,73.68432126493319,1,SHORT,SHORT,0.3234418580929438,0.22326216022444476,0.8544577757517496,77.67378397755552,52.0,True,0.47448509434858965,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,JNJ,XLV,74.54131361003178,74.13961726865342,1,SHORT,SHORT,0.33507593472798664,0.22464045055839021,0.8991437951723734,77.53595494416098,52.0,True,0.5038555363814036,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,JNJ,XLV,74.28871073068045,73.90664645630126,1,SHORT,SHORT,0.2926824390888214,0.21236780317626236,0.878123919169108,78.76321968237376,52.0,True,0.5310405145088832,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,JNJ,XLV,74.59329831461218,74.22715113705219,1,SHORT,SHORT,0.3134041329224904,0.24146022594499064,0.8738518357276917,75.85397740550094,52.0,True,0.5412246882915496,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,JNJ,XLV,74.7121802037697,75.57183313171335,1,SHORT,SHORT,0.33081674079100293,0.2341273021725089,0.9092481335004171,76.58726978274912,52.0,True,0.4976038932800293,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,JNJ,XLV,74.6527611025017,75.51639630191228,1,SHORT,SHORT,0.3363067607084909,0.23527290618943644,0.8840549985567728,76.47270938105636,52.0,True,0.45860530932744337,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,JNJ,XLV,73.56068429370956,73.19294693234656,1,SHORT,SHORT,0.31064604719479877,0.2449675015267052,0.8364424904187521,75.50324984732949,52.0,True,0.3656128595272699,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,JNJ,XLV,73.96929245449071,74.87934707005643,1,SHORT,SHORT,0.3332508355379104,0.24843602677484666,0.851057251294454,75.15639732251533,52.0,True,0.4725343783696494,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,JNJ,XLV,73.58297697036406,73.17066705127924,1,SHORT,SHORT,0.3452502141396205,0.24398158292273994,0.9316222866376241,75.60184170772601,52.0,True,0.5712886403004328,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,JNJ,XLV,73.10012054042198,72.65491103724816,1,SHORT,SHORT,0.3340022414922714,0.22369193335672533,0.9220813512802124,77.63080666432747,52.0,True,0.5083227803309759,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,JNJ,XLV,73.35268487164477,72.89262039236185,1,SHORT,SHORT,0.32003754874070484,0.22693401770321006,0.902780810991923,77.306598229679,52.0,True,0.5121455242236456,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,JNJ,XLV,73.04810327480435,72.6315519573169,1,SHORT,SHORT,0.28920213878154755,0.22689176897506236,0.9311931729316711,77.31082310249377,52.0,True,0.5003652125597001,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,JNJ,XLV,73.12982490448279,72.7419263231142,1,SHORT,SHORT,0.2750712434450785,0.21435754907160445,0.9513662258783976,78.56424509283956,52.0,True,0.4955101609230041,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,JNJ,XLV,73.72414549595072,73.31926442731233,1,SHORT,SHORT,0.33673244218031567,0.23886685490879125,0.9352708260218302,76.11331450912088,52.0,True,0.3578520864248275,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,JNJ,XLV,73.67954213575764,73.28580597765915,1,SHORT,SHORT,0.3624807745218277,0.2449998176905771,0.9392064213752747,75.50001823094229,52.0,True,0.5087058742841085,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,JNJ,XLV,73.50871348006099,74.48642856359196,1,SHORT,SHORT,0.33489416042963666,0.24863191640901042,0.936542292435964,75.13680835909896,52.0,True,0.6955869297186532,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,JNJ,XLV,72.77600808490222,73.7736113651059,1,SHORT,SHORT,0.3124166826407115,0.22136217550960655,0.9584154486656189,77.86378244903935,52.0,True,0.6822292655706406,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,JNJ,XLV,68.17977401931812,67.6582111705458,1,SHORT,SHORT,0.23434209326903024,0.1834151043990724,0.8531220555305481,81.65848956009276,52.0,True,0.5068827271461488,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,JNJ,XLV,71.63066949752404,70.97427344911443,1,SHORT,SHORT,0.2393933137257894,0.19197363881560472,0.8526837825775146,80.80263611843954,52.0,True,0.6681495805581412,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,JNJ,XLV,69.54969546710355,68.81975478019646,1,SHORT,SHORT,0.22214016815026602,0.1758126679312633,0.8693406581878662,82.41873320687367,52.0,True,0.44969067474206287,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,JNJ,XLV,71.93758957081255,71.05039071391383,1,SHORT,SHORT,0.24100682139396665,0.19208500417584642,0.9420445760091146,80.79149958241536,52.0,True,0.1436013331015905,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,JNJ,XLV,71.8103548922848,74.14753135146101,1,SHORT,SHORT,0.2170395230253537,0.1621623898865313,0.9805699189503988,83.78376101134687,52.0,True,-0.6809360434611639,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,JNJ,XLV,71.02435574715638,73.37718336425668,1,SHORT,SHORT,0.19760644435882566,0.1547106267461454,0.9745033383369446,84.52893732538546,52.0,True,-0.6579326142867405,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,JNJ,XLV,69.08552369613457,68.12215514406286,1,SHORT,SHORT,0.2173920373121897,0.17761290519214992,0.9439096649487814,82.238709480785,52.0,True,0.729889785250028,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,JNJ,XLV,69.74428545337469,68.69577449320448,1,SHORT,SHORT,0.2062048241496086,0.1449972274096589,0.8732587496439616,85.5002772590341,52.0,True,1.1844669034083684,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,JNJ,XLV,70.11107888622833,72.87027530390063,1,SHORT,SHORT,0.3144129912058512,0.20678979456723048,0.938421885172526,79.32102054327696,52.0,True,0.8695326894521713,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,JNJ,XLV,68.55406877638816,67.42993689249447,1,SHORT,SHORT,0.28562466303507483,0.2028963993022871,0.9568198124567667,79.7103600697713,52.0,True,1.0355784098307292,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,JNJ,XLV,69.68442734354592,68.54543012936483,1,SHORT,SHORT,0.22668683032194772,0.18091894635336922,0.9403128226598104,81.90810536466307,52.0,True,0.8476057400306066,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,JNJ,XLV,71.10671038503637,74.23944195895866,1,SHORT,SHORT,0.22538762787977853,0.1813578749574952,0.8992001612981161,81.86421250425047,52.0,True,1.1046044876178105,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,JNJ,XLV,68.95082699711219,67.60895328321013,1,SHORT,SHORT,0.2429893563191096,0.1813296716613516,0.8839631676673889,81.86703283386484,52.0,True,1.165391281247139,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,JNJ,XLV,69.19783839301157,67.8568202612105,1,SHORT,SHORT,0.19366142898797986,0.1477985833583543,0.8781720201174418,85.22014166416457,52.0,True,1.1517646461725235,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,JNJ,XLV,69.54217688008247,68.32253696570606,1,SHORT,SHORT,0.21032991011937455,0.17316679828406537,0.8894184827804565,82.68332017159346,52.0,True,0.9350268989801407,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,JNJ,XLV,70.20838797198509,69.11440200571137,1,SHORT,SHORT,0.2199693719546,0.18913074045448988,0.915162980556488,81.08692595455102,52.0,True,0.6572534292936326,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,JNJ,XLV,70.73241223694653,69.69243202977577,1,SHORT,SHORT,0.21412309259176251,0.1726123729370923,0.8799533446629842,82.73876270629077,52.0,True,0.5686975022157034,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,JNJ,XLV,70.76233746918535,72.80486671156469,1,SHORT,SHORT,0.2205539246400197,0.18931004116008174,0.8977371652921041,81.06899588399182,52.0,True,0.6575910151004792,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,JNJ,XLV,70.4254966686166,69.6555365376526,1,SHORT,SHORT,0.2150193427999814,0.16966201374916481,0.9060168663660685,83.03379862508352,52.0,True,0.5271865179141363,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,JNJ,XLV,70.26830164635899,69.47695359774013,1,SHORT,SHORT,0.2322812775770823,0.19632125346638088,0.8651223580042521,80.36787465336191,52.0,True,0.6597850720087686,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,JNJ,XLV,69.06310376141072,68.32148192651954,1,SHORT,SHORT,0.27534689505894977,0.21239662468731715,0.8719054460525513,78.76033753126829,52.0,True,0.6493417272965114,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,JNJ,XLV,69.77424450301275,69.12780099976916,1,SHORT,SHORT,0.2368046442667643,0.18330433198106597,0.8461985985438029,81.6695668018934,52.0,True,0.8210429201523463,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,JNJ,XLV,69.2577133563468,70.73880771669836,1,SHORT,SHORT,0.25530355175336195,0.19950746131454375,0.8382773796717325,80.04925386854562,52.0,True,0.988441988825798,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,JNJ,XLV,69.56463681355537,71.01899695803431,1,SHORT,SHORT,0.22078343729178107,0.1695319399910997,0.8151122331619263,83.04680600089003,52.0,True,0.9903794378042221,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,JNJ,XLV,67.89533458332106,67.30556930709338,1,SHORT,SHORT,0.2864883591731389,0.20811858276870598,0.8845474123954773,79.1881417231294,52.0,True,0.592277963956197,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,JNJ,XLV,69.04809907936824,68.57917523816428,1,SHORT,SHORT,0.29835549990336097,0.2149632890674221,0.8941827416419983,78.5036710932578,52.0,True,0.6396963646014532,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,JNJ,XLV,70.46291217333051,71.62853106981488,1,SHORT,SHORT,0.3142137477795283,0.20806905548048724,0.7635851502418518,79.19309445195127,52.0,True,1.0056210905313492,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,JNJ,XLV,69.93893839063355,69.48284882590141,1,SHORT,SHORT,0.3064328928788503,0.20158426800589693,0.7814807494481405,79.8415731994103,52.0,True,0.7296089579661688,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,JNJ,XLV,68.97325302379184,68.51876781173827,1,SHORT,SHORT,0.34187862277030945,0.21244873443465365,0.9384080767631531,78.75512655653463,52.0,True,0.7433791110912958,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,JNJ,XLV,70.50783210220212,71.6934999576011,1,SHORT,SHORT,0.336920827627182,0.20337470539542635,0.9642873207728068,79.66252946045736,52.0,True,0.6776545544465384,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,JNJ,XLV,70.75486852158187,70.29396698872752,1,SHORT,SHORT,0.3005129744609197,0.2072416166119523,0.958933969338735,79.27583833880477,52.0,True,0.45913456380367285,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,JNJ,XLV,70.56023352210106,70.03891426899699,1,SHORT,SHORT,0.23106130212545392,0.1723579383864392,0.9486837585767111,82.76420616135609,52.0,True,0.4900184323390326,UNRANKED,False,20,"5,10,20"
