date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-25,2015-03-26,2015-03-30,BA,XLI,130.09517091577405,131.37123107910156,132.65229982202405,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.48073843121528625,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.1560175120830537,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,BA,XLI,130.7639808863535,132.82321166992188,133.15892194383116,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.47791093587875366,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.06429073214530957,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,BA,XLI,132.07521024360472,134.0465087890625,134.0465087890625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5121914744377136,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.26599642634391785,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,BA,XLI,133.9673050464451,134.9617462158203,131.50072615414598,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.47270768880844116,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.28586119413375854,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-08,BA,XLI,131.9784278154913,135.0145263671875,134.61724137924688,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5236021280288696,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.21175152063369765,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-07,BA,XLI,131.24802708446845,135.85935974121094,133.95850464096955,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.49280768632888794,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1829507052898408,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,BA,XLI,130.3767239986618,134.85618591308594,133.10858129846648,1,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5200211405754089,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.3747280836105348,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-10,BA,XLI,133.12247230968913,134.82974243164062,135.7977521994771,3,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5056270360946655,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.33945411443710316,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,BA,XLI,133.9321100960907,134.14329528808594,134.14329528808594,5,time_exit,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5324509143829346,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.30469602346420294,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,BA,XLI,134.31049798487425,133.73849487304688,133.73849487304688,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4490048289299011,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.221195548772812,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,BA,XLI,135.12893148765102,131.65284729003906,132.60325530531284,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5015593767166138,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.20798525214195257,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,BA,XLI,135.34019304829732,134.35452270507812,132.74285287321362,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5448978543281555,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3379566669464111,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-17,BA,XLI,134.58332105589537,134.9353485107422,132.0551358926699,3,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.4781152307987213,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.4561427533626556,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,BA,XLI,135.85055982171806,133.05210876464844,133.46442526535645,2,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.48992639780044556,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.24898859858512876,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,BA,XLI,133.46568703881886,131.89039611816406,131.89039611816406,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5216057300567627,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5481226444244386,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,BA,XLI,132.7792876439626,130.59677124023438,134.88381034904071,2,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5487657189369202,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.10852175951004024,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-24,BA,XLI,132.93767023797258,130.0687713623047,130.62068633381523,4,take_profit,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.4802790582180023,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.3263902664184571,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-23,BA,XLI,135.09374787254933,129.8135528564453,132.8748234863886,2,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.47024497389793396,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.07944023609161369,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,BA,XLI,134.08174512363507,128.61668395996094,132.10922402290961,1,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5460615754127502,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.08889928460121153,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,BA,XLI,132.73523277588887,126.1438217163086,130.67471423863998,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5471447110176086,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.273011475801468,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,BA,XLI,131.60000739675183,127.31424713134766,129.45399386438575,3,stop_loss,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5200875401496887,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3241499960422516,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,BA,XLI,130.7639909427521,126.74226379394531,128.64059965508469,2,take_profit,SHORT,SHORT,0.49176402390003204,0.4885161519050598,0.4950118958950043,0.4885161519050598,0.5002415776252747,50.823597609996796,0.5100558400154114,2,False,True,True,52.0,True,0.23862510919570928,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,BA,XLI,130.15676489811997,125.76538848876953,128.1327017877684,2,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.5202171802520752,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.254869431257248,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,BA,XLI,129.42632529568104,124.91517639160156,127.49655060260068,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.4896102547645569,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.22470417618751523,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-06,BA,XLI,127.82468656621882,125.31370544433594,125.731470623836,4,take_profit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.4899444878101349,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.07476574182510368,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,BA,XLI,127.0854436108178,128.82984924316406,128.82984924316406,5,time_exit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5237529873847961,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,0.14027395844459534,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,BA,XLI,126.59265990466758,129.21066284179688,128.9423444836994,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4916990399360657,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2976547479629517,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-11,BA,XLI,126.51340770407711,128.80325317382812,128.94102654824565,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5696902871131897,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4611017107963562,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,BA,XLI,126.65995136104277,128.97152709960938,129.12905994258574,3,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5393126606941223,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.24913403391838077,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,BA,XLI,124.4900236587043,131.0440216064453,127.0227624805514,1,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4600636959075928,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.35522913932800293,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,BA,XLI,126.65109027535996,130.0875244140625,128.94281216431085,1,take_profit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.44212979078292847,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5157954990863801,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,BA,XLI,128.90953766278238,129.93692016601562,129.93692016601562,5,time_exit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5061944127082825,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.4093749821186065,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,BA,XLI,128.369282607993,130.23802185058594,130.74878395076644,2,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.4735502302646637,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.38574850559234636,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,BA,XLI,128.7855435839699,129.68008422851562,130.95421205843977,1,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.45372286438941956,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.32269820570945734,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,BA,XLI,130.0874943229786,130.50375366210938,130.50375366210938,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.48016348481178284,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1476075947284699,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,BA,XLI,131.1237591656103,128.25413513183594,128.98574341853998,5,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.532195508480072,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.14341357350349432,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,BA,XLI,130.08748275544892,126.47394561767578,127.88825310631387,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5274631381034851,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1193758249282837,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-26,BA,XLI,130.35314997804306,126.65107727050781,128.16886522288124,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.523822009563446,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14463430643081657,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-22,BA,XLI,130.3177691084026,126.05767822265625,128.26145109779992,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5067266225814819,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20242139697074893,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,BA,XLI,129.80406532639924,124.45463562011719,128.02130797602257,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5164851546287537,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28109282255172724,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,BA,XLI,130.42402840557415,125.10115051269531,128.6908076239754,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5331798195838928,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.12174290418624864,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,BA,XLI,127.83787434988564,126.87249755859375,125.86499139787671,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5359346866607666,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.05009025335311881,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-29,BA,XLI,127.02305783378449,127.36847686767578,124.9354157090635,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.487077921628952,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.011885017156600987,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,BA,XLI,126.21709267157195,125.04802703857422,125.04802703857422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.514652669429779,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07453402876853951,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,BA,XLI,125.99569628064651,124.64057922363281,124.64057922363281,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49799463152885437,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1395714581012725,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,BA,XLI,125.27828218224664,124.56087493896484,127.02430835760937,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5125648379325867,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.19132524728775036,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,BA,XLI,125.26943360861995,124.0826187133789,127.05341711168914,1,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.49072256684303284,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.24648463726043698,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,BA,XLI,127.34190779117347,125.42882537841797,125.36307609125717,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4955995976924896,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1792594194412231,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,BA,XLI,126.84594004836494,126.61563873291016,124.82029329369139,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4954988956451416,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1577123701572417,UNRANKED,,False,,,
