date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.37679072788782,1,SHORT,SHORT,0.48202550411224365,0.41304347826086957,58.69565217391304,60.0,False,0.7419687360525131,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.5676817212786,1,SHORT,SHORT,0.46420028805732727,0.2727272727272727,72.72727272727273,60.0,False,0.7027731388807296,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.7512536730085,1,SHORT,SHORT,0.4891963005065918,0.42124542124542125,57.87545787545787,60.0,False,0.671514630317688,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,137.1426729474749,1,SHORT,SHORT,0.4814976751804352,0.41304347826086957,58.69565217391304,60.0,False,1.5031344741582873,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.71499388558524,1,SHORT,SHORT,0.4859902560710907,0.42124542124542125,57.87545787545787,60.0,False,0.9640298783779144,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,140.0173236301967,1,SHORT,SHORT,0.4861089885234833,0.42124542124542125,57.87545787545787,60.0,False,0.49645225703716284,UNRANKED,False
2015-07-13,2015-07-14,2015-07-16,BRK-B,XLF,141.13999938964844,143.3828604561942,2,LONG,LONG,0.5205549001693726,0.5052854122621564,50.52854122621564,60.0,False,0.84983891248703,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,143.62285723005022,1,LONG,LONG,0.5403622388839722,0.8235294117647058,82.35294117647058,60.0,False,0.6436256766319273,UNRANKED,False
2015-07-15,2015-07-16,2015-07-23,BRK-B,XLF,143.14999389648438,142.291777747018,5,LONG,LONG,0.5240073800086975,0.5052854122621564,50.52854122621564,60.0,False,0.8355342298746109,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.8258923121861,1,SHORT,SHORT,0.5000556707382202,0.43621399176954734,56.37860082304527,60.0,False,0.8922982066869738,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,143.08143397739954,1,SHORT,SHORT,0.49826639890670776,0.43621399176954734,56.37860082304527,60.0,False,0.3013765215873718,UNRANKED,False
2015-07-20,2015-07-21,2015-07-23,BRK-B,XLF,144.22999572753906,143.49285234723772,2,LONG,LONG,0.5148335099220276,0.5052854122621564,50.52854122621564,60.0,False,0.18166908621788017,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,145.5885750906808,1,SHORT,SHORT,0.4849886894226074,0.42124542124542125,57.87545787545787,60.0,False,0.30079588294029247,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.1185760498047,1,LONG,SHORT,0.509196937084198,0.43621399176954734,56.37860082304527,60.0,False,0.43275201320648204,LOW,True
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.02142987932478,1,LONG,SHORT,0.5062665939331055,0.43621399176954734,56.37860082304527,60.0,False,1.0294906944036484,MEDIUM,True
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.35892786298479,1,SHORT,SHORT,0.4901190996170044,0.42124542124542125,57.87545787545787,60.0,False,0.649225190281868,UNRANKED,False
2015-07-27,2015-07-28,2015-08-07,BRK-B,XLF,141.58999633789062,143.52713884626115,8,LONG,LONG,0.5247938632965088,0.5052854122621564,50.52854122621564,60.0,False,1.0172130763530731,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BRK-B,XLF,143.25,142.47214344569616,1,SHORT,SHORT,0.4987131655216217,0.43621399176954734,56.37860082304527,60.0,False,0.9117618948221208,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BRK-B,XLF,142.80999755859375,142.08839116777693,1,SHORT,SHORT,0.4849599301815033,0.42124542124542125,57.87545787545787,60.0,False,0.7976614683866502,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BRK-B,XLF,143.30999755859375,145.03285217285156,1,SHORT,SHORT,0.49912381172180176,0.43621399176954734,56.37860082304527,60.0,False,0.5479379445314406,UNRANKED,False
2015-07-31,2015-08-03,2015-08-12,BRK-B,XLF,143.11000061035156,142.54696600777763,7,LONG,LONG,0.5198341012001038,0.5052854122621564,50.52854122621564,60.0,False,0.5268472433090211,MEDIUM,True
2015-08-03,2015-08-04,2015-08-12,BRK-B,XLF,142.22000122070312,141.64946665082658,6,LONG,LONG,0.5346808433532715,0.6,60.0,60.0,False,0.6806073635816574,MEDIUM,True
2015-08-04,2015-08-05,2015-08-11,BRK-B,XLF,143.32000732421875,142.81054496765137,4,LONG,LONG,0.5259929895401001,0.5052854122621564,50.52854122621564,60.0,False,0.9627335667610167,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BRK-B,XLF,143.5,143.01678712027413,1,LONG,SHORT,0.5075220465660095,0.43621399176954734,56.37860082304527,60.0,False,0.9650154560804367,LOW,True
2015-08-06,2015-08-07,2015-08-12,BRK-B,XLF,142.86000061035156,142.37089484078544,3,LONG,LONG,0.5388901829719543,0.8235294117647058,82.35294117647058,60.0,False,0.563699036836624,LOW,True
2015-08-07,2015-08-10,2015-08-11,BRK-B,XLF,141.3699951171875,140.9039246695382,1,SHORT,SHORT,0.4796135425567627,0.34,65.99999999999999,60.0,False,0.27838993072509777,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BRK-B,XLF,141.8300018310547,141.4057162148612,1,SHORT,SHORT,0.49366626143455505,0.42124542124542125,57.87545787545787,60.0,False,-0.023937404155731194,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BRK-B,XLF,141.91000366210938,141.45678983415877,1,SHORT,SHORT,0.508495032787323,0.43621399176954734,56.37860082304527,60.0,False,0.9288481920957565,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BRK-B,XLF,141.30999755859375,140.86428451538086,1,SHORT,SHORT,0.4754592776298523,0.3108108108108108,68.91891891891892,60.0,False,1.0249026268720627,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BRK-B,XLF,142.0500030517578,141.63536153520857,1,SHORT,SHORT,0.4963272213935852,0.43621399176954734,56.37860082304527,60.0,False,0.9496479034423829,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BRK-B,XLF,142.0,143.11856951032365,1,SHORT,SHORT,0.49644607305526733,0.43621399176954734,56.37860082304527,60.0,False,0.7417786419391632,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BRK-B,XLF,142.2899932861328,143.0871342250279,1,SHORT,SHORT,0.4663759469985962,0.2727272727272727,72.72727272727273,60.0,False,0.2152078002691268,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BRK-B,XLF,141.0,141.89142717633928,1,SHORT,SHORT,0.4842091500759125,0.42124542124542125,57.87545787545787,60.0,False,0.33414418995380407,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BRK-B,XLF,139.1999969482422,140.2085680280413,1,SHORT,SHORT,0.49360013008117676,0.42124542124542125,57.87545787545787,60.0,False,0.7536052167415619,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BRK-B,XLF,137.22999572753906,138.5199955531529,1,SHORT,SHORT,0.484230637550354,0.42124542124542125,57.87545787545787,60.0,False,1.1103273034095762,UNRANKED,False
2015-08-21,2015-08-24,2015-08-26,BRK-B,XLF,127.55000305175781,129.37714494977678,2,LONG,LONG,0.5198628902435303,0.5052854122621564,50.52854122621564,60.0,False,1.15282478928566,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BRK-B,XLF,134.47999572753906,136.92142377580916,1,SHORT,SHORT,0.5042648911476135,0.43621399176954734,56.37860082304527,60.0,False,0.6209212839603427,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BRK-B,XLF,130.88999938964844,129.9203566142491,1,SHORT,SHORT,0.5042027831077576,0.43621399176954734,56.37860082304527,60.0,False,0.657241478562355,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,BRK-B,XLF,134.39999389648438,133.17749350411552,1,SHORT,SHORT,0.5067258477210999,0.43621399176954734,56.37860082304527,60.0,False,0.7970332652330399,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,BRK-B,XLF,135.52999877929688,139.27857099260603,1,SHORT,SHORT,0.4973539113998413,0.43621399176954734,56.37860082304527,60.0,False,0.7545934468507765,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BRK-B,XLF,135.08999633789062,138.88999502999442,1,SHORT,SHORT,0.4841203987598419,0.42124542124542125,57.87545787545787,60.0,False,0.6035030186176299,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,BRK-B,XLF,131.7899932861328,130.3071357182094,1,SHORT,SHORT,0.4815880060195923,0.41304347826086957,58.69565217391304,60.0,False,0.3250059932470323,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,BRK-B,XLF,131.41000366210938,129.79696791512626,1,SHORT,SHORT,0.4815880060195923,0.41304347826086957,58.69565217391304,60.0,False,0.8725550323724747,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,BRK-B,XLF,132.7100067138672,137.22000776018416,1,SHORT,SHORT,0.48691925406455994,0.42124542124542125,57.87545787545787,60.0,False,0.7609920650720599,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,BRK-B,XLF,130.82000732421875,129.1582213810512,1,SHORT,SHORT,0.4790703356266022,0.34,65.99999999999999,60.0,False,0.3177785426378251,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,BRK-B,XLF,132.02000427246094,130.2371471949986,1,SHORT,SHORT,0.4841203987598419,0.42124542124542125,57.87545787545787,60.0,False,1.2005776911973953,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BRK-B,XLF,134.5,139.58285522460938,1,SHORT,SHORT,0.4807036817073822,0.34,65.99999999999999,60.0,False,0.3888347148895265,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,BRK-B,XLF,130.22999572753906,128.24785368783134,1,SHORT,SHORT,0.4996005594730377,0.43621399176954734,56.37860082304527,60.0,False,1.1260100454092026,UNRANKED,False
2015-09-10,2015-09-11,2015-09-24,BRK-B,XLF,130.8800048828125,129.0055411202567,9,LONG,LONG,0.5140401721000671,0.5052854122621564,50.52854122621564,60.0,False,0.6059052050113679,LOW,True
2015-09-11,2015-09-14,2015-09-15,BRK-B,XLF,131.14999389648438,129.46088763645716,1,SHORT,SHORT,0.4804968535900116,0.34,65.99999999999999,60.0,False,0.09669724106788659,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,BRK-B,XLF,131.0,129.5348219190325,1,SHORT,SHORT,0.4856957197189331,0.42124542124542125,57.87545787545787,60.0,False,0.1764469295740128,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,BRK-B,XLF,132.25999450683594,130.81999547140938,1,SHORT,SHORT,0.4910915493965149,0.42124542124542125,57.87545787545787,60.0,False,0.5017408579587938,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,BRK-B,XLF,132.2899932861328,135.47999136788505,1,SHORT,SHORT,0.5013157725334167,0.43621399176954734,56.37860082304527,60.0,False,0.8510585129261018,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,BRK-B,XLF,130.07000732421875,129.0082220349993,1,SHORT,SHORT,0.49591708183288574,0.43621399176954734,56.37860082304527,60.0,False,0.676692634820938,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,BRK-B,XLF,130.0,128.83750016348702,1,LONG,SHORT,0.5091328024864197,0.43621399176954734,56.37860082304527,60.0,False,0.7820865809917451,LOW,True
2015-09-21,2015-09-22,2015-09-23,BRK-B,XLF,129.55999755859375,128.3878560747419,1,SHORT,SHORT,0.4971354007720947,0.43621399176954734,56.37860082304527,60.0,False,0.5626781731843946,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,BRK-B,XLF,129.30999755859375,128.24232019696916,1,SHORT,SHORT,0.5008193850517273,0.43621399176954734,56.37860082304527,60.0,False,0.9754448533058167,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,BRK-B,XLF,128.25,127.2717868259975,1,SHORT,SHORT,0.5008193850517273,0.43621399176954734,56.37860082304527,60.0,False,0.772636890411377,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BRK-B,XLF,130.02999877929688,132.6757093157087,1,SHORT,SHORT,0.4985126554965973,0.43621399176954734,56.37860082304527,60.0,False,0.5631199628114699,UNRANKED,False
2015-09-25,2015-09-28,2015-09-29,BRK-B,XLF,128.58999633789062,127.6889261518206,1,LONG,SHORT,0.5044991374015808,0.43621399176954734,56.37860082304527,60.0,False,0.6451154947280883,MEDIUM,True
2015-09-28,2015-09-29,2015-10-05,BRK-B,XLF,128.44000244140625,130.52285766601562,4,LONG,LONG,0.5329884886741638,0.6,60.0,60.0,False,1.6044658571481705,UNRANKED,False
2015-09-29,2015-09-30,2015-10-05,BRK-B,XLF,129.86000061035156,131.63999938964844,3,LONG,LONG,0.5200774073600769,0.5052854122621564,50.52854122621564,60.0,False,1.387472212314606,LOW,True
2015-09-30,2015-10-01,2015-10-07,BRK-B,XLF,130.5500030517578,132.5471431187221,4,LONG,LONG,0.5140705108642578,0.5052854122621564,50.52854122621564,60.0,False,1.1912969201803207,MEDIUM,True
2015-10-01,2015-10-02,2015-10-05,BRK-B,XLF,128.5,130.4699968610491,1,LONG,LONG,0.5371533036231995,0.6,60.0,60.0,False,1.1831439435482027,HIGH,True
2015-10-02,2015-10-05,2015-10-07,BRK-B,XLF,130.5,132.40999712262834,2,LONG,LONG,0.514478862285614,0.5052854122621564,50.52854122621564,60.0,False,0.28932949900627136,HIGH,True
2015-10-05,2015-10-06,2015-10-07,BRK-B,XLF,132.2899932861328,131.50999423435755,1,SHORT,SHORT,0.49571579694747925,0.43621399176954734,56.37860082304527,60.0,False,0.817299172282219,UNRANKED,False
2015-10-06,2015-10-07,2015-10-14,BRK-B,XLF,132.0500030517578,131.22339711870467,5,LONG,LONG,0.5148287415504456,0.5052854122621564,50.52854122621564,60.0,False,0.7146358340978622,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BRK-B,XLF,132.27999877929688,131.43303625924247,1,SHORT,SHORT,0.49888917803764343,0.43621399176954734,56.37860082304527,60.0,False,0.7449622899293902,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BRK-B,XLF,133.72000122070312,132.94268090384347,1,SHORT,SHORT,0.49888917803764343,0.43621399176954734,56.37860082304527,60.0,False,0.43430186808109283,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,BRK-B,XLF,133.39999389648438,135.30713544573103,1,SHORT,SHORT,0.4973556399345398,0.43621399176954734,56.37860082304527,60.0,False,0.48959657549858104,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BRK-B,XLF,133.0,134.7199990408761,1,SHORT,SHORT,0.5018970370292664,0.43621399176954734,56.37860082304527,60.0,False,0.736313119530678,UNRANKED,False
2015-10-13,2015-10-14,2015-10-20,BRK-B,XLF,132.0,133.87285505022322,4,LONG,LONG,0.5206835865974426,0.5052854122621564,50.52854122621564,60.0,False,0.9486669301986695,UNRANKED,False
2015-10-14,2015-10-15,2015-10-20,BRK-B,XLF,131.97999572753906,133.94999476841517,3,LONG,LONG,0.5192965865135193,0.5052854122621564,50.52854122621564,60.0,False,0.6686268895864487,LOW,True
2015-10-15,2015-10-16,2015-10-19,BRK-B,XLF,134.72999572753906,133.8942811148507,1,LONG,LONG,0.5182107090950012,0.5052854122621564,50.52854122621564,60.0,False,0.8040976226329803,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BRK-B,XLF,133.5,132.71839305332728,1,LONG,SHORT,0.5027528405189514,0.43621399176954734,56.37860082304527,60.0,False,0.7396132200956345,MEDIUM,True
2015-10-19,2015-10-20,2015-10-21,BRK-B,XLF,133.27000427246094,132.4883973257882,1,SHORT,SHORT,0.49590352177619934,0.43621399176954734,56.37860082304527,60.0,False,0.37909989058971405,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,BRK-B,XLF,134.7100067138672,133.98464911324638,1,SHORT,SHORT,0.5085899829864502,0.43621399176954734,56.37860082304527,60.0,False,0.436319723725319,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,BRK-B,XLF,133.60000610351562,135.59429495675224,1,LONG,LONG,0.5260974168777466,0.5052854122621564,50.52854122621564,60.0,False,0.416988894343376,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,BRK-B,XLF,138.0,140.56857299804688,1,SHORT,SHORT,0.5030789375305176,0.43621399176954734,56.37860082304527,60.0,False,0.3606687039136887,UNRANKED,False
2015-10-23,2015-10-26,2015-10-27,BRK-B,XLF,137.86000061035156,140.13428824288505,1,SHORT,SHORT,0.4881894290447235,0.42124542124542125,57.87545787545787,60.0,False,0.28548620641231526,UNRANKED,False
2015-10-26,2015-10-27,2015-11-09,BRK-B,XLF,136.39999389648438,135.56910051618303,9,LONG,LONG,0.5140604376792908,0.5052854122621564,50.52854122621564,60.0,False,0.39478151500225067,UNRANKED,False
2015-10-27,2015-10-28,2015-11-02,BRK-B,XLF,135.8000030517578,137.99857657296317,3,LONG,LONG,0.5128981471061707,0.5052854122621564,50.52854122621564,60.0,False,0.5073670297861099,UNRANKED,False
2015-10-28,2015-10-29,2015-10-30,BRK-B,XLF,138.10000610351562,140.50714983258928,1,LONG,SHORT,0.5092496275901794,0.43621399176954734,56.37860082304527,60.0,False,0.6230677217245103,HIGH,True
2015-10-29,2015-10-30,2015-11-05,BRK-B,XLF,137.55999755859375,136.68142563956124,4,LONG,LONG,0.5204270482063293,0.5052854122621564,50.52854122621564,60.0,False,0.5603075921535493,LOW,True
2015-10-30,2015-11-02,2015-11-03,BRK-B,XLF,136.77000427246094,135.8110752105713,1,LONG,SHORT,0.5082721710205078,0.43621399176954734,56.37860082304527,60.0,False,0.4101273119449616,LOW,True
2015-11-02,2015-11-03,2015-11-04,BRK-B,XLF,138.3000030517578,137.27839551653182,1,SHORT,SHORT,0.4954085946083069,0.43621399176954734,56.37860082304527,60.0,False,0.584407314658165,UNRANKED,False
2015-11-03,2015-11-04,2015-11-05,BRK-B,XLF,138.0,137.00785773141044,1,LONG,LONG,0.5138537287712097,0.5052854122621564,50.52854122621564,60.0,False,0.30410166084766393,UNRANKED,False
2015-11-04,2015-11-05,2015-11-06,BRK-B,XLF,137.47999572753906,136.60088920593262,1,LONG,LONG,0.5293928980827332,0.5052854122621564,50.52854122621564,60.0,False,0.5183543413877488,LOW,True
2015-11-05,2015-11-06,2015-11-09,BRK-B,XLF,136.44000244140625,138.9057137625558,1,LONG,SHORT,0.5070005655288696,0.43621399176954734,56.37860082304527,60.0,False,0.5804651379585267,LOW,True
2015-11-06,2015-11-09,2015-11-10,BRK-B,XLF,136.0,138.4728546142578,1,SHORT,SHORT,0.5092710852622986,0.43621399176954734,56.37860082304527,60.0,False,0.32219389081001276,UNRANKED,False
2015-11-09,2015-11-10,2015-11-12,BRK-B,XLF,134.0,132.97678702218192,2,LONG,LONG,0.5421512126922607,1.0,99.0,60.0,False,1.2426568865776062,LOW,True
2015-11-10,2015-11-11,2015-11-12,BRK-B,XLF,134.94000244140625,137.63856942313058,1,LONG,SHORT,0.5058619976043701,0.43621399176954734,56.37860082304527,60.0,False,1.037237673997879,LOW,True
2015-11-11,2015-11-12,2015-11-13,BRK-B,XLF,134.4600067138672,133.6537573678153,1,LONG,LONG,0.5105942487716675,0.5052854122621564,50.52854122621564,60.0,False,0.9958407282829285,LOW,True
2015-11-12,2015-11-13,2015-11-18,BRK-B,XLF,132.61000061035156,135.00142778669084,3,LONG,LONG,0.5351241827011108,0.6,60.0,60.0,False,1.0861178636550906,LOW,True
2015-11-13,2015-11-16,2015-11-18,BRK-B,XLF,131.82000732421875,134.21714782714844,2,LONG,LONG,0.5177242159843445,0.5052854122621564,50.52854122621564,60.0,False,1.0230244845151901,UNRANKED,False
2015-11-16,2015-11-17,2015-11-18,BRK-B,XLF,133.85000610351562,132.95268549237932,1,SHORT,SHORT,0.47613126039505005,0.3108108108108108,68.91891891891892,60.0,False,0.7167492657899857,UNRANKED,False
2015-11-17,2015-11-18,2015-11-19,BRK-B,XLF,133.47000122070312,135.53142874581474,1,LONG,LONG,0.5115739703178406,0.5052854122621564,50.52854122621564,60.0,False,0.7845356613397598,UNRANKED,False
2015-11-18,2015-11-19,2015-11-20,BRK-B,XLF,136.19000244140625,135.26375280107771,1,SHORT,SHORT,0.4861459732055664,0.42124542124542125,57.87545787545787,60.0,False,-0.22689767181873316,UNRANKED,False
2015-11-19,2015-11-20,2015-11-23,BRK-B,XLF,137.33999633789062,139.60142517089844,1,SHORT,SHORT,0.48512473702430725,0.42124542124542125,57.87545787545787,60.0,False,0.22095409035682684,UNRANKED,False
2015-11-20,2015-11-23,2015-11-24,BRK-B,XLF,136.2899932861328,138.21142360142298,1,SHORT,SHORT,0.4993114471435547,0.43621399176954734,56.37860082304527,60.0,False,0.33385218679904927,UNRANKED,False
2015-11-23,2015-11-24,2015-11-25,BRK-B,XLF,135.08999633789062,134.35981668744768,1,SHORT,SHORT,0.5102733373641968,0.43621399176954734,56.37860082304527,60.0,False,0.44448190927505493,UNRANKED,False
2015-11-24,2015-11-25,2015-11-27,BRK-B,XLF,135.47999572753906,137.41857038225447,1,SHORT,SHORT,0.5102733373641968,0.43621399176954734,56.37860082304527,60.0,False,0.570666015148163,UNRANKED,False
2015-11-25,2015-11-27,2015-11-30,BRK-B,XLF,135.3000030517578,134.59714453560966,1,LONG,LONG,0.5134872794151306,0.5052854122621564,50.52854122621564,60.0,False,0.7701949328184129,UNRANKED,False
2015-11-27,2015-11-30,2015-12-03,BRK-B,XLF,134.82000732421875,134.10322053091866,3,LONG,LONG,0.5242510437965393,0.5052854122621564,50.52854122621564,60.0,False,0.8808433413505555,LOW,True
2015-11-30,2015-12-01,2015-12-03,BRK-B,XLF,134.86000061035156,134.23910631452287,2,LONG,LONG,0.5219682455062866,0.5052854122621564,50.52854122621564,60.0,False,0.8146131634712218,UNRANKED,False
2015-12-01,2015-12-02,2015-12-03,BRK-B,XLF,136.5,138.3857182094029,1,SHORT,SHORT,0.503328263759613,0.43621399176954734,56.37860082304527,60.0,False,0.6366457492113115,UNRANKED,False
2015-12-02,2015-12-03,2015-12-08,BRK-B,XLF,135.3300018310547,134.57303728376115,3,LONG,LONG,0.535610556602478,0.6,60.0,60.0,False,1.0739077627658846,UNRANKED,False
2015-12-03,2015-12-04,2015-12-07,BRK-B,XLF,133.08999633789062,135.1699959891183,1,LONG,LONG,0.5186709761619568,0.5052854122621564,50.52854122621564,60.0,False,1.4072207063436506,UNRANKED,False
2015-12-04,2015-12-07,2015-12-08,BRK-B,XLF,136.1999969482422,138.7085680280413,1,SHORT,SHORT,0.4923478066921234,0.42124542124542125,57.87545787545787,60.0,False,0.5607374757528305,UNRANKED,False
2015-12-07,2015-12-08,2015-12-09,BRK-B,XLF,134.89999389648438,133.98392295837402,1,LONG,LONG,0.5298643708229065,0.5052854122621564,50.52854122621564,60.0,False,1.1023063212633133,LOW,True
2015-12-08,2015-12-09,2015-12-10,BRK-B,XLF,133.17999267578125,132.1551718030657,1,LONG,LONG,0.5298643708229065,0.5052854122621564,50.52854122621564,60.0,False,1.2341719269752502,LOW,True
2015-12-09,2015-12-10,2015-12-11,BRK-B,XLF,131.72000122070312,130.77446665082658,1,LONG,LONG,0.5120187997817993,0.5052854122621564,50.52854122621564,60.0,False,1.0474864542484281,UNRANKED,False
2015-12-10,2015-12-11,2015-12-15,BRK-B,XLF,130.30999755859375,132.7728511265346,2,LONG,LONG,0.5132610201835632,0.5052854122621564,50.52854122621564,60.0,False,1.1011791378259659,LOW,True
2015-12-11,2015-12-14,2015-12-15,BRK-B,XLF,130.5,129.5014294215611,1,SHORT,SHORT,0.5075726509094238,0.43621399176954734,56.37860082304527,60.0,False,1.2688614577054977,UNRANKED,False
2015-12-14,2015-12-15,2015-12-16,BRK-B,XLF,133.25,132.1941076006208,1,SHORT,SHORT,0.5039111971855164,0.43621399176954734,56.37860082304527,60.0,False,0.8002101480960847,UNRANKED,False
2015-12-15,2015-12-16,2015-12-17,BRK-B,XLF,135.49000549316406,138.6500026157924,1,SHORT,SHORT,0.5039111971855164,0.43621399176954734,56.37860082304527,60.0,False,0.43032315373420715,UNRANKED,False
2015-12-16,2015-12-17,2015-12-18,BRK-B,XLF,135.7100067138672,138.95429120744978,1,SHORT,SHORT,0.5062779188156128,0.43621399176954734,56.37860082304527,60.0,False,0.6313668936491013,UNRANKED,False
2015-12-17,2015-12-18,2015-12-21,BRK-B,XLF,133.0399932861328,136.48570687430245,1,SHORT,SHORT,0.5002261996269226,0.43621399176954734,56.37860082304527,60.0,False,1.2681671530008314,UNRANKED,False
2015-12-18,2015-12-21,2015-12-22,BRK-B,XLF,131.16000366210938,129.65893282209123,1,SHORT,SHORT,0.49884679913520813,0.43621399176954734,56.37860082304527,60.0,False,1.4434583038091662,UNRANKED,False
