date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-05-26,2015-05-27,2015-06-08,BBBY,XLY,21.59000015258789,22.220000403267996,8,stop_loss,SHORT,SHORT,0.4957707077264786,0.4921070337295532,0.49943438172340393,0.3555240793201133,0.45396295189857483,50.42292922735214,52.5,True,0.44407373666763317,UNRANKED,False,,,
2015-05-27,2015-05-28,2015-06-08,BBBY,XLY,21.760000228881836,22.301428931100027,7,take_profit,LONG,LONG,0.502582386136055,0.505730390548706,0.49943438172340393,0.4692874692874692,0.3284824788570404,50.2582386136055,52.5,True,0.5817774683237076,UNRANKED,False,,,
2015-05-28,2015-05-29,2015-06-08,BBBY,XLY,21.700000762939453,22.237143925258092,6,stop_loss,SHORT,SHORT,0.4848957359790802,0.47035709023475647,0.49943438172340393,0.1997716363084725,0.6850075721740723,51.51042640209198,52.5,True,0.13001600652933087,UNRANKED,False,,,
2015-05-29,2015-06-01,2015-06-08,BBBY,XLY,21.739999771118164,22.26714297703334,5,take_profit,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.35872796177864075,50.112418830394745,52.5,True,0.9081538617610931,UNRANKED,False,,,
2015-06-01,2015-06-02,2015-06-03,BBBY,XLY,21.459999084472656,21.95714214869908,1,take_profit,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.3421007990837097,50.112418830394745,52.5,True,1.3416437655687332,UNRANKED,False,,,
2015-06-02,2015-06-03,2015-06-08,BBBY,XLY,21.989999771118164,22.524285452706472,3,take_profit,LONG,LONG,0.5074936747550964,0.502813994884491,0.5121733546257019,0.45031712473572943,0.3217165768146515,50.749367475509644,52.5,True,0.8585760742425917,UNRANKED,False,,,
2015-06-03,2015-06-04,2015-06-08,BBBY,XLY,21.969999313354492,22.51142774309431,2,take_profit,LONG,LONG,0.5040977001190186,0.4960220456123352,0.5121733546257019,0.3555240793201133,0.43663227558135986,50.409770011901855,52.5,True,1.2794047221541407,UNRANKED,False,,,
2015-06-04,2015-06-05,2015-06-08,BBBY,XLY,21.690000534057617,22.260000228881836,1,stop_loss,SHORT,SHORT,0.4792656898498535,0.47603559494018555,0.4824957847595215,0.3251366120218579,0.45602336525917053,52.07343101501465,52.5,True,1.0362582206726074,UNRANKED,False,,,
2015-06-05,2015-06-08,2015-06-15,BBBY,XLY,22.040000915527344,21.520001547677175,5,stop_loss,LONG,LONG,0.506045013666153,0.5053972005844116,0.5066928267478943,0.45998454241447595,0.3441110849380493,50.604501366615295,52.5,True,1.2670005932450294,UNRANKED,False,,,
2015-06-08,2015-06-09,2015-06-11,BBBY,XLY,22.510000228881836,21.974286488124303,2,take_profit,SHORT,SHORT,0.4771922677755356,0.4718887507915497,0.4824957847595215,0.3251366120218579,0.5008006691932678,52.28077322244644,52.5,True,0.8805332481861115,UNRANKED,False,,,
2015-06-09,2015-06-10,2015-06-15,BBBY,XLY,22.170000076293945,21.638572147914342,3,take_profit,SHORT,SHORT,0.4935618042945862,0.48768922686576843,0.49943438172340393,0.3251366120218579,0.5067363381385803,50.64381957054138,52.5,True,1.0905169397592545,UNRANKED,False,,,
2015-06-10,2015-06-11,2015-06-12,BBBY,XLY,22.280000686645508,21.734286989484513,1,stop_loss,LONG,LONG,0.5040096044540405,0.5096451044082642,0.4983741044998169,0.4692874692874692,0.3342699110507965,50.40096044540405,52.5,True,0.512584462761879,UNRANKED,False,,,
2015-06-11,2015-06-12,2015-06-16,BBBY,XLY,21.889999389648438,21.352857044764928,2,take_profit,SHORT,SHORT,0.49772821366786957,0.4960220456123352,0.49943438172340393,0.3555240793201133,0.49741220474243164,50.22717863321304,52.5,True,0.5294628739356994,UNRANKED,False,,,
2015-06-12,2015-06-15,2015-06-17,BBBY,XLY,21.600000381469727,21.068572180611746,2,stop_loss,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.2903134524822235,50.112418830394745,52.5,True,0.8346246778964999,UNRANKED,False,,,
2015-06-15,2015-06-16,2015-06-17,BBBY,XLY,21.329999923706055,20.765714645385742,1,take_profit,SHORT,SHORT,0.4945555329322815,0.48967668414115906,0.49943438172340393,0.3555240793201133,0.46585556864738464,50.54444670677185,52.5,True,0.7429718002676963,UNRANKED,False,,,
2015-06-16,2015-06-17,2015-06-24,BBBY,XLY,21.1299991607666,21.68714169093541,5,take_profit,LONG,LONG,0.5093155205249786,0.5124075412750244,0.5062234997749329,0.4692874692874692,0.39543455839157104,50.931552052497864,52.5,True,1.1064843684434893,UNRANKED,False,,,
2015-06-17,2015-06-18,2015-06-22,BBBY,XLY,20.809999465942383,21.408570425851003,2,stop_loss,SHORT,SHORT,0.4935618042945862,0.48768922686576843,0.49943438172340393,0.3251366120218579,0.5573461055755615,50.64381957054138,52.5,True,0.9839482754468917,UNRANKED,False,,,
2015-06-18,2015-06-19,2015-06-24,BBBY,XLY,21.1200008392334,21.751428876604354,3,stop_loss,SHORT,SHORT,0.4919307976961136,0.4854874908924103,0.4983741044998169,0.3251366120218579,0.5777671337127686,50.80692023038864,52.5,True,0.8136249780654907,UNRANKED,False,,,
2015-06-19,2015-06-22,2015-06-25,BBBY,XLY,21.520000457763672,22.191428865705216,3,take_profit,LONG,LONG,0.5101770162582397,0.5081806778907776,0.5121733546257019,0.4692874692874692,0.265428751707077,51.017701625823975,52.5,True,0.668200708925724,UNRANKED,False,,,
2015-06-22,2015-06-23,2015-06-25,BBBY,XLY,21.43000030517578,22.080000196184432,2,stop_loss,SHORT,SHORT,0.49754205346107483,0.48291075229644775,0.5121733546257019,0.3251366120218579,0.5120306611061096,50.24579465389252,52.5,True,0.6606652438640592,UNRANKED,False,,,
2015-06-23,2015-06-24,2015-06-30,BBBY,XLY,21.690000534057617,22.330000468662806,4,stop_loss,SHORT,SHORT,0.49754205346107483,0.48291075229644775,0.5121733546257019,0.3251366120218579,0.45707541704177856,50.24579465389252,52.5,True,0.17589700222015378,UNRANKED,False,,,
2015-06-24,2015-06-25,2015-07-16,BBBY,XLY,22.059999465942383,22.68428530011858,14,take_profit,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.39233341813087463,50.112418830394745,52.5,True,0.8250646144151688,UNRANKED,False,,,
2015-06-25,2015-06-26,2015-07-16,BBBY,XLY,22.219999313354492,22.82714217049735,13,stop_loss,SHORT,SHORT,0.48261916637420654,0.47603559494018555,0.48920273780822754,0.3251366120218579,0.5657597184181213,51.738083362579346,52.5,True,0.3995277434587479,UNRANKED,False,,,
2015-06-26,2015-06-29,2015-07-16,BBBY,XLY,22.170000076293945,22.694285801478795,12,take_profit,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.2836386561393738,50.112418830394745,52.5,True,0.6767871528863906,UNRANKED,False,,,
2015-06-29,2015-06-30,2015-07-16,BBBY,XLY,22.139999389648438,22.61428506033761,11,take_profit,LONG,LONG,0.50017449259758,0.4957854151725769,0.504563570022583,0.3555240793201133,0.3009462356567383,50.017449259757996,52.5,True,0.6973354667425156,UNRANKED,False,,,
2015-06-30,2015-07-01,2015-07-02,BBBY,XLY,22.700000762939453,22.17714364188058,1,take_profit,SHORT,SHORT,0.49690794944763184,0.5043763518333435,0.48943954706192017,0.45031712473572943,0.5431185364723206,50.309205055236816,52.5,True,0.8751853108406068,UNRANKED,False,,,
2015-07-01,2015-07-02,2015-07-06,BBBY,XLY,22.579999923706055,22.084285736083984,1,stop_loss,LONG,LONG,0.5034906566143036,0.5024177432060242,0.504563570022583,0.45031712473572943,0.5905027985572815,50.34906566143036,52.5,True,0.851003795862198,UNRANKED,False,,,
2015-07-02,2015-07-06,2015-07-10,BBBY,XLY,21.760000228881836,22.325714383806503,4,stop_loss,SHORT,SHORT,0.4975869655609131,0.49061036109924316,0.504563570022583,0.3555240793201133,0.5394853949546814,50.24130344390869,52.5,True,0.6459662467241287,UNRANKED,False,,,
2015-07-06,2015-07-07,2015-07-10,BBBY,XLY,21.68000030517578,22.227142878941127,3,take_profit,LONG,LONG,0.5012506991624832,0.49627789855003357,0.5062234997749329,0.3555240793201133,0.30153095722198486,50.12506991624832,52.5,True,0.5506245642900467,UNRANKED,False,,,
2015-07-07,2015-07-08,2015-07-09,BBBY,XLY,21.540000915527344,22.057143347603933,1,take_profit,LONG,LONG,0.5054187625646591,0.5114031434059143,0.49943438172340393,0.4692874692874692,0.3538641631603241,50.54187625646591,52.5,True,1.2020775228738783,UNRANKED,False,,,
2015-07-08,2015-07-09,2015-07-10,BBBY,XLY,21.979999542236328,22.44285637991769,1,take_profit,LONG,LONG,0.5054187625646591,0.5114031434059143,0.49943438172340393,0.4692874692874692,0.26049381494522095,50.54187625646591,52.5,True,0.8607362210750579,UNRANKED,False,,,
2015-07-09,2015-07-10,2015-07-16,BBBY,XLY,22.43000030517578,22.911428724016464,4,take_profit,LONG,LONG,0.5013733208179474,0.5133070945739746,0.48943954706192017,0.4692874692874692,0.36295560002326965,50.13733208179474,52.5,True,1.1678617000579834,UNRANKED,False,,,
2015-07-10,2015-07-13,2015-07-16,BBBY,XLY,22.489999771118164,22.974285125732422,3,stop_loss,SHORT,SHORT,0.49059881269931793,0.4917580783367157,0.48943954706192017,0.3555240793201133,0.7092353105545044,50.94011873006821,52.5,True,-0.24750883877277358,UNRANKED,False,,,
2015-07-13,2015-07-14,2015-07-16,BBBY,XLY,22.59000015258789,23.065714154924667,2,stop_loss,SHORT,SHORT,0.483441099524498,0.49365317821502686,0.4732290208339691,0.3555240793201133,0.8202701210975647,51.6558900475502,52.5,True,-0.1793801635503769,UNRANKED,False,,,
2015-07-14,2015-07-15,2015-07-16,BBBY,XLY,22.469999313354492,22.935713359287806,1,take_profit,LONG,LONG,0.5061118006706238,0.5076600313186646,0.504563570022583,0.4692874692874692,0.5854074954986572,50.61118006706238,52.5,True,0.49799343943595886,UNRANKED,False,,,
2015-07-15,2015-07-16,2015-07-17,BBBY,XLY,22.530000686645508,22.962857382638113,1,take_profit,LONG,LONG,0.5061118006706238,0.5076600313186646,0.504563570022583,0.4692874692874692,0.49943286180496216,50.61118006706238,52.5,True,0.619078263640404,UNRANKED,False,,,
2015-07-16,2015-07-17,2015-07-24,BBBY,XLY,23.170000076293945,22.658571788242885,5,take_profit,SHORT,SHORT,0.4886756092309952,0.4944978356361389,0.48285338282585144,0.3555240793201133,0.7375622391700745,51.13243907690048,52.5,True,0.6063340306282046,UNRANKED,False,,,
2015-07-17,2015-07-20,2015-07-24,BBBY,XLY,23.18000030517578,22.654286248343332,4,take_profit,SHORT,SHORT,0.49048636853694916,0.4815383553504944,0.49943438172340393,0.3251366120218579,0.5984643697738647,50.951363146305084,52.5,True,0.8045298457145692,UNRANKED,False,,,
2015-07-20,2015-07-21,2015-07-24,BBBY,XLY,22.760000228881836,22.19428607395717,3,take_profit,SHORT,SHORT,0.494544118642807,0.4896538555622101,0.49943438172340393,0.3555240793201133,0.6506661772727966,50.5455881357193,52.5,True,0.3894102573394776,UNRANKED,False,,,
2015-07-21,2015-07-22,2015-07-24,BBBY,XLY,22.850000381469727,22.3228577205113,2,stop_loss,LONG,LONG,0.5111808925867081,0.5229274034500122,0.49943438172340393,0.5074074074074074,0.5542516112327576,51.11808925867081,52.5,True,0.7562663108110429,UNRANKED,False,,,
2015-07-22,2015-07-23,2015-07-24,BBBY,XLY,22.979999542236328,22.457142693655832,1,stop_loss,LONG,LONG,0.5068749189376831,0.4973598122596741,0.5163900256156921,0.3555240793201133,0.5217413306236267,50.68749189376831,52.5,True,0.9475111141800878,UNRANKED,False,,,
2015-07-23,2015-07-24,2015-07-27,BBBY,XLY,22.899999618530273,22.44571440560477,1,stop_loss,LONG,LONG,0.516263410449028,0.5330924391746521,0.49943438172340393,0.5074074074074074,0.572656512260437,51.6263410449028,52.5,True,0.9619504660367965,UNRANKED,False,,,
2015-07-24,2015-07-27,2015-07-28,BBBY,XLY,21.940000534057617,21.41142954145159,1,stop_loss,LONG,LONG,0.5047658532857895,0.510097324848175,0.49943438172340393,0.4692874692874692,0.461113303899765,50.47658532857895,52.5,True,0.4966805279254914,UNRANKED,False,,,
2015-07-27,2015-07-28,2015-08-05,BBBY,XLY,21.479999542236328,22.08999933515276,6,stop_loss,SHORT,SHORT,0.4910760819911957,0.4827177822589874,0.49943438172340393,0.3251366120218579,0.4551514685153961,50.89239180088043,52.5,True,1.0929039269685745,UNRANKED,False,,,
2015-07-28,2015-07-29,2015-08-05,BBBY,XLY,20.950000762939453,21.6228575025286,5,take_profit,LONG,LONG,0.5099166929721832,0.5076600313186646,0.5121733546257019,0.4692874692874692,0.555351197719574,50.99166929721832,52.5,True,0.8199972212314607,UNRANKED,False,,,
2015-07-29,2015-07-30,2015-08-05,BBBY,XLY,20.950000762939453,21.564285823277064,4,stop_loss,SHORT,SHORT,0.4937344044446945,0.48909470438957214,0.4983741044998169,0.3555240793201133,0.5816371440887451,50.62655955553055,52.5,True,1.1438475549221037,UNRANKED,False,,,
2015-07-30,2015-07-31,2015-08-05,BBBY,XLY,20.90999984741211,21.489999226161412,3,stop_loss,SHORT,SHORT,0.49360837042331696,0.48778235912323,0.49943438172340393,0.3251366120218579,0.6296799778938293,50.639162957668304,52.5,True,1.1445725709199905,UNRANKED,False,,,
2015-07-31,2015-08-03,2015-08-05,BBBY,XLY,21.079999923706055,21.684285027640207,2,stop_loss,SHORT,SHORT,0.48973675072193146,0.480039119720459,0.49943438172340393,0.3251366120218579,0.6607593297958374,51.026324927806854,52.5,True,0.9285974651575092,UNRANKED,False,,,
2015-08-03,2015-08-04,2015-08-05,BBBY,XLY,21.100000381469727,21.694285529000418,1,take_profit,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.3414001166820526,50.112418830394745,52.5,True,0.14648665487766271,UNRANKED,False,,,
2015-08-04,2015-08-05,2015-08-07,BBBY,XLY,21.700000762939453,22.30857195172991,2,take_profit,LONG,LONG,0.5074936747550964,0.502813994884491,0.5121733546257019,0.45031712473572943,0.27334362268447876,50.749367475509644,52.5,True,0.5410800427198409,UNRANKED,False,,,
2015-08-05,2015-08-06,2015-08-07,BBBY,XLY,22.100000381469727,22.71285711015974,1,take_profit,LONG,LONG,0.510909229516983,0.5096451044082642,0.5121733546257019,0.4692874692874692,0.44537216424942017,51.0909229516983,52.5,True,0.5837574750185013,UNRANKED,False,,,
2015-08-06,2015-08-07,2015-08-21,BBBY,XLY,21.5,20.86142921447754,10,take_profit,SHORT,SHORT,0.49911004304885864,0.49878570437431335,0.49943438172340393,0.3555240793201133,0.31578561663627625,50.088995695114136,52.5,True,0.343752533197403,UNRANKED,False,,,
2015-08-07,2015-08-10,2015-08-11,BBBY,XLY,23.270000457763672,22.50142969403948,1,stop_loss,LONG,LONG,0.5011241883039474,0.502813994884491,0.49943438172340393,0.45031712473572943,0.2742883563041687,50.112418830394745,52.5,True,0.6914430111646654,UNRANKED,False,,,
2015-08-10,2015-08-11,2015-08-21,BBBY,XLY,21.8799991607666,20.959999901907786,8,stop_loss,LONG,LONG,0.5003727227449417,0.5013110637664795,0.49943438172340393,0.45031712473572943,0.3878483772277832,50.03727227449417,52.5,True,1.2755671888589861,UNRANKED,False,,,
2015-08-11,2015-08-12,2015-08-24,BBBY,XLY,21.200000762939453,20.20142991202218,8,take_profit,SHORT,SHORT,0.4957707077264786,0.4921070337295532,0.49943438172340393,0.3555240793201133,0.48830050230026245,50.42292922735214,52.5,True,0.6287634521722794,UNRANKED,False,,,
2015-08-12,2015-08-13,2015-08-24,BBBY,XLY,21.260000228881836,20.27857208251953,7,take_profit,SHORT,SHORT,0.49177035689353943,0.4841063320636749,0.49943438172340393,0.3251366120218579,0.5194939374923706,50.82296431064606,52.5,True,1.117544710636139,UNRANKED,False,,,
2015-08-13,2015-08-14,2015-08-24,BBBY,XLY,21.190000534057617,20.310000828334264,6,take_profit,SHORT,SHORT,0.49177035689353943,0.4841063320636749,0.49943438172340393,0.3251366120218579,0.5690639019012451,50.82296431064606,52.5,True,0.611130878329277,UNRANKED,False,,,
2015-08-14,2015-08-17,2015-08-24,BBBY,XLY,21.299999237060547,20.498571123395646,5,take_profit,SHORT,SHORT,0.4882127642631531,0.46425217390060425,0.5121733546257019,0.12662981843724844,0.6185909509658813,51.17872357368469,52.5,True,0.12418340146541587,UNRANKED,False,,,
2015-08-17,2015-08-18,2015-08-24,BBBY,XLY,21.59000015258789,20.810000283377512,4,stop_loss,LONG,LONG,0.5242308974266052,0.5362884402275085,0.5121733546257019,0.5074074074074074,0.5222398042678833,52.42308974266052,52.5,True,1.0079561397433279,UNRANKED,False,,,
2015-08-18,2015-08-19,2015-08-21,BBBY,XLY,21.770000457763672,20.95857184273856,2,stop_loss,LONG,LONG,0.5208255052566528,0.5294776558876038,0.5121733546257019,0.5074074074074074,0.32991623878479004,52.08255052566528,52.5,True,0.16169892251491538,UNRANKED,False,,,
2015-08-19,2015-08-20,2015-08-21,BBBY,XLY,21.670000076293945,20.862857001168386,1,take_profit,SHORT,SHORT,0.4981398433446884,0.4841063320636749,0.5121733546257019,0.3251366120218579,0.5127789378166199,50.18601566553116,52.5,True,0.4647416621446609,UNRANKED,False,,,
2015-08-20,2015-08-21,2015-08-24,BBBY,XLY,20.8799991607666,20.034284864153182,1,take_profit,SHORT,SHORT,0.4646453708410263,0.4560617208480835,0.4732290208339691,0.11228118814931189,0.6080699563026428,53.53546291589737,52.5,True,0.6669020950794219,UNRANKED,False,,,
2015-08-21,2015-08-24,2015-09-22,BBBY,XLY,20.0,19.092857088361466,20,take_profit,SHORT,SHORT,0.4714157283306122,0.46960243582725525,0.4732290208339691,0.1935483870967742,0.6339674592018127,52.85842716693878,52.5,True,0.863671138882637,UNRANKED,False,,,
2015-08-24,2015-08-25,2015-09-01,BBBY,XLY,20.520000457763672,19.525714874267578,5,take_profit,SHORT,SHORT,0.4811173677444458,0.4853259027004242,0.4769088327884674,0.3251366120218579,0.6688028573989868,51.88826322555542,52.5,True,0.5933307707309723,UNRANKED,False,,,
2015-08-25,2015-08-26,2015-09-01,BBBY,XLY,20.290000915527344,19.38714381626674,4,take_profit,SHORT,SHORT,0.4811173677444458,0.4853259027004242,0.4769088327884674,0.3251366120218579,0.74335116147995,51.88826322555542,52.5,True,0.3649811893701551,UNRANKED,False,,,
2015-08-26,2015-08-27,2015-09-01,BBBY,XLY,20.209999084472656,19.32857050214495,3,take_profit,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8692502379417419,51.687514781951904,52.5,True,-0.3195193856954574,UNRANKED,False,,,
2015-08-27,2015-08-28,2015-09-01,BBBY,XLY,20.3700008392334,19.62428637913295,2,take_profit,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8808112740516663,51.687514781951904,52.5,True,-0.5446935892105104,UNRANKED,False,,,
2015-08-28,2015-08-31,2015-09-01,BBBY,XLY,20.049999237060547,19.451427459716797,1,take_profit,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8859316110610962,51.687514781951904,52.5,True,-0.4046061635017396,UNRANKED,False,,,
2015-08-31,2015-09-01,2015-09-10,BBBY,XLY,19.350000381469727,19.935714994158065,6,stop_loss,SHORT,SHORT,0.46717293560504913,0.47360700368881226,0.460738867521286,0.3251366120218579,0.8473048806190491,53.28270643949509,52.5,True,0.13859292864799483,UNRANKED,False,,,
2015-09-01,2015-09-02,2015-09-23,BBBY,XLY,19.3700008392334,18.735715048653738,14,take_profit,SHORT,SHORT,0.4913838058710098,0.5058587789535522,0.4769088327884674,0.4692874692874692,0.5881584882736206,50.86161941289902,52.5,True,1.1230924874544146,UNRANKED,False,,,
2015-09-02,2015-09-03,2015-09-22,BBBY,XLY,19.600000381469727,18.904285975864955,12,take_profit,SHORT,SHORT,0.49194784462451935,0.5069868564605713,0.4769088327884674,0.4692874692874692,0.7200608253479004,50.805215537548065,52.5,True,0.254069373011589,UNRANKED,False,,,
2015-09-03,2015-09-04,2015-09-24,BBBY,XLY,19.350000381469727,18.651428767613,13,stop_loss,LONG,LONG,0.5095303058624268,0.5144970417022705,0.504563570022583,0.4692874692874692,0.5542395114898682,50.953030586242676,52.5,True,-0.12247796356678001,UNRANKED,False,,,
2015-09-04,2015-09-08,2015-09-21,BBBY,XLY,19.760000228881836,19.10428592136928,9,stop_loss,LONG,LONG,0.5066887736320496,0.523938000202179,0.48943954706192017,0.5074074074074074,0.48832210898399353,50.668877363204956,52.5,True,0.4856527298688891,UNRANKED,False,,,
2015-09-08,2015-09-09,2015-09-21,BBBY,XLY,20.059999465942383,19.381428037370956,8,take_profit,SHORT,SHORT,0.4957007169723511,0.48683786392211914,0.504563570022583,0.3251366120218579,0.7586855888366699,50.42992830276489,52.5,True,0.39350034296512604,UNRANKED,False,,,
2015-09-09,2015-09-10,2015-09-21,BBBY,XLY,19.850000381469727,19.174286161150253,7,stop_loss,LONG,LONG,0.5117929875850677,0.5114126205444336,0.5121733546257019,0.4692874692874692,0.42199885845184326,51.179298758506775,52.5,True,0.5292081832885742,UNRANKED,False,,,
2015-09-10,2015-09-11,2015-09-21,BBBY,XLY,19.850000381469727,19.242857251848495,6,stop_loss,LONG,LONG,0.5014151036739349,0.5020245313644409,0.500805675983429,0.3841698841698842,0.5979757308959961,50.141510367393494,56.0,False,0.46699251234531386,UNRANKED,False,,,
2015-09-11,2015-09-14,2015-09-21,BBBY,XLY,19.709999084472656,19.13428442818778,5,stop_loss,LONG,LONG,0.5004947483539581,0.5161367654800415,0.48485273122787476,0.4891696750902527,0.5175914764404297,50.04947483539581,56.0,False,0.12486249208450306,UNRANKED,False,,,
2015-09-14,2015-09-15,2015-09-22,BBBY,XLY,19.559999465942383,19.07285635811942,5,stop_loss,LONG,LONG,0.5105700790882111,0.5203344821929932,0.500805675983429,0.4891696750902527,0.5845540165901184,51.057007908821106,56.0,False,0.972924530506134,UNRANKED,False,,,
2015-09-15,2015-09-16,2015-09-21,BBBY,XLY,19.790000915527344,19.278571810041154,3,stop_loss,LONG,LONG,0.5126521587371826,0.5244986414909363,0.500805675983429,0.4891696750902527,0.48539549112319946,51.26521587371826,56.0,False,0.720725744962692,UNRANKED,False,,,
2015-09-16,2015-09-17,2015-09-22,BBBY,XLY,19.5,18.96285629272461,3,stop_loss,LONG,LONG,0.5112456977367401,0.5216857194900513,0.500805675983429,0.4891696750902527,0.2804293930530548,51.12456977367401,56.0,False,-0.3520757555961611,UNRANKED,False,,,
2015-09-17,2015-09-18,2015-09-22,BBBY,XLY,19.3700008392334,18.862857273646764,2,stop_loss,LONG,LONG,0.5138812363147736,0.5269567966461182,0.500805675983429,0.4891696750902527,0.6034269332885742,51.388123631477356,56.0,False,0.47036823630332936,HIGH,True,2.1837536411002416,-1.0,-0.08851438726677331
2015-09-18,2015-09-21,2015-09-22,BBBY,XLY,19.65999984741211,19.174285071236746,1,stop_loss,LONG,LONG,0.5026473701000214,0.5044890642166138,0.500805675983429,0.3841698841698842,0.6093796491622925,50.264737010002136,56.0,False,0.430571772158146,HIGH,True,1.2328886116942819,-1.0,-0.12568538838079826
2015-09-21,2015-09-22,2015-09-24,BBBY,XLY,18.899999618530273,18.415713446480886,2,take_profit,SHORT,SHORT,0.49567900598049164,0.4905523359775543,0.500805675983429,0.38388625592417064,0.5398815870285034,50.432099401950836,56.0,False,0.01181209087371838,UNRANKED,False,,,
2015-09-22,2015-09-23,2015-09-25,BBBY,XLY,18.799999237060547,18.33856991359166,2,stop_loss,LONG,LONG,0.5138812363147736,0.5269567966461182,0.500805675983429,0.4891696750902527,0.6499798893928528,51.388123631477356,56.0,False,1.3267107754945753,MEDIUM,True,3.8358639654403848,-1.0,-0.17895406623617377
