date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-24,2015-05-25,2015-05-26,BTC-USD,OTHER,240.927001953125,245.888612474714,1,SHORT,SHORT,0.2721240594983101,0.2215694623873168,0.8899956742922465,77.84305376126832,52.0,True,0.3926306019226709,UNRANKED,False,20,"5,10,20"
2015-05-25,2015-05-26,2015-05-27,BTC-USD,OTHER,237.10400390625,234.9778594970703,1,SHORT,SHORT,0.3025813847780227,0.2268289357453616,0.8383413354555765,77.31710642546385,52.0,True,0.46589533487955737,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,BTC-USD,OTHER,237.06500244140625,235.01314435686385,1,SHORT,SHORT,0.36478687326113385,0.2402672883682708,0.7981427709261576,75.97327116317291,52.0,True,0.5981034686168035,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,BTC-USD,OTHER,237.2570037841797,235.53143092564173,1,SHORT,SHORT,0.2711357002456983,0.21862682081118567,0.807060182094574,78.13731791888144,52.0,True,0.3604872773090997,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-05-30,BTC-USD,OTHER,237.3769989013672,241.61468069893976,1,SHORT,SHORT,0.2607557301719983,0.20984610148561308,0.8848803440729777,79.01538985143868,52.0,True,0.38898177941640216,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-05-30,2015-05-31,BTC-USD,OTHER,237.0919952392578,241.2646800449916,1,SHORT,SHORT,0.2770098075270653,0.21215307093516333,0.8861828049023946,78.78469290648367,52.0,True,0.5199754238128663,UNRANKED,False,20,"5,10,20"
2015-05-30,2015-05-31,2015-06-01,BTC-USD,OTHER,233.1349945068359,237.71821430751257,1,SHORT,SHORT,0.2849485079447428,0.22346144707727447,0.9056368072827657,77.65385529227255,52.0,True,0.3440462797880172,UNRANKED,False,20,"5,10,20"
2015-05-31,2015-06-01,2015-06-02,BTC-USD,OTHER,230.2330017089844,235.2637209211077,1,SHORT,SHORT,0.2611518204212188,0.21528798787571315,0.9128519296646118,78.47120121242868,52.0,True,0.1908291131258011,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,BTC-USD,OTHER,222.8939971923828,220.62528010777064,1,SHORT,SHORT,0.34011467297871906,0.24404773036909808,0.8279712994893392,75.59522696309018,52.0,True,0.4330469965934753,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,BTC-USD,OTHER,225.73599243164065,223.34613255092077,1,SHORT,SHORT,0.3878470261891682,0.25485469737868444,0.8134375214576721,74.51453026213156,52.0,True,0.686639408270518,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,BTC-USD,OTHER,225.77200317382812,223.5250004359654,1,SHORT,SHORT,0.29092650115489954,0.22172935335578145,0.8871113856633505,77.82706466442185,52.0,True,0.4245793869098027,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-06,BTC-USD,OTHER,224.1540069580078,221.8910042898995,1,SHORT,SHORT,0.24719098210334778,0.19817264269023052,0.913261612256368,80.18273573097694,52.0,True,0.5148714780807494,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-06,2015-06-07,BTC-USD,OTHER,225.0050048828125,229.88107899257116,1,SHORT,SHORT,0.26203860590855277,0.21194960067896954,0.9272504250208536,78.80503993210304,52.0,True,0.5217044850190481,UNRANKED,False,20,"5,10,20"
2015-06-06,2015-06-07,2015-06-08,BTC-USD,OTHER,225.5959930419922,223.70334952218192,1,SHORT,SHORT,0.24840601782004038,0.20339873820770693,0.9395264983177185,79.66012617922931,52.0,True,0.582170382142067,UNRANKED,False,20,"5,10,20"
2015-06-07,2015-06-08,2015-06-09,BTC-USD,OTHER,222.8789978027344,220.9394258771624,1,SHORT,SHORT,0.2724341625968615,0.22735195330834276,0.9294958909352621,77.26480466916573,52.0,True,0.5493164012829462,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,BTC-USD,OTHER,228.5379943847656,226.47235107421875,1,SHORT,SHORT,0.3010895798603693,0.24266555210252916,0.9361311793327332,75.73344478974708,52.0,True,0.5681098947922388,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,BTC-USD,OTHER,228.9949951171875,226.88985116141183,1,SHORT,SHORT,0.30791124701499933,0.24045738876164272,0.9202409187952677,75.95426112383574,52.0,True,0.5775905251502991,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,BTC-USD,OTHER,228.85499572753903,226.74428013392856,1,SHORT,SHORT,0.2746800954143206,0.22380459366256758,0.9071024258931478,77.61954063374324,52.0,True,0.4768987943728766,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-13,BTC-USD,OTHER,229.7050018310547,227.53878566196985,1,SHORT,SHORT,0.2484853441516558,0.20113217224904809,0.9339314699172974,79.88678277509518,52.0,True,0.29027667641639704,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-13,2015-06-14,BTC-USD,OTHER,229.9199981689453,227.75628335135323,1,SHORT,SHORT,0.2700830201307932,0.21692111922567683,0.7852882544199625,78.30788807743232,52.0,True,0.5500615437825519,UNRANKED,False,20,"5,10,20"
2015-06-13,2015-06-14,2015-06-15,BTC-USD,OTHER,232.44200134277344,230.37335750034876,1,SHORT,SHORT,0.27279781550168986,0.21653758543744447,0.8783196806907654,78.34624145625556,52.0,True,0.29755469163258874,UNRANKED,False,20,"5,10,20"
2015-06-14,2015-06-15,2015-06-16,BTC-USD,OTHER,233.4219970703125,231.49720982142856,1,SHORT,SHORT,0.2721910029649734,0.213461718656062,0.925814708073934,78.6538281343938,52.0,True,0.30279388030370075,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,BTC-USD,OTHER,236.76499938964844,235.1247841971261,1,SHORT,SHORT,0.3113575925429662,0.23925770620803355,0.92169189453125,76.07422937919665,52.0,True,0.4316754440466563,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,BTC-USD,OTHER,250.822998046875,248.38313947405135,1,SHORT,SHORT,0.32205804685751593,0.2407205593613059,0.8488595485687256,75.92794406386942,52.0,True,0.5614951103925704,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,BTC-USD,OTHER,249.4279937744141,255.80264173235213,1,SHORT,SHORT,0.297602578997612,0.23156572687880797,0.8597406347592672,76.8434273121192,52.0,True,0.37363874912261963,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-20,BTC-USD,OTHER,249.04299926757812,255.19032669067383,1,SHORT,SHORT,0.25440167387326557,0.20047484366835774,0.8983398675918579,79.95251563316423,52.0,True,0.13682506978511813,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-20,2015-06-21,BTC-USD,OTHER,244.52999877929688,241.80156707763672,1,SHORT,SHORT,0.2469163487354914,0.20866528857816746,0.785845160484314,79.13347114218325,52.0,True,0.510028933485349,UNRANKED,False,20,"5,10,20"
2015-06-20,2015-06-21,2015-06-22,BTC-USD,OTHER,245.1000061035156,242.3759318760463,1,SHORT,SHORT,0.24699738621711728,0.19186453066669729,0.8093607028325399,80.81354693333027,52.0,True,0.4692843109369278,UNRANKED,False,20,"5,10,20"
2015-06-21,2015-06-22,2015-06-23,BTC-USD,OTHER,243.968994140625,241.34992000034876,1,SHORT,SHORT,0.25481924662987393,0.212421440981119,0.8496380647023519,78.75785590188809,52.0,True,0.3724780132373174,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,BTC-USD,OTHER,246.927001953125,253.0171879359654,1,SHORT,SHORT,0.21572491774956384,0.1750931083185366,0.9129841526349386,82.49068916814633,52.0,True,0.2368722607692082,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,BTC-USD,OTHER,244.2819976806641,241.69342367989677,1,SHORT,SHORT,0.22087095181147254,0.17715108782280398,0.9172577659289042,82.2848912177196,52.0,True,0.29941887160142255,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,BTC-USD,OTHER,240.3650054931641,237.52386038643976,1,SHORT,SHORT,0.28001166383425397,0.22751759863749488,0.8371620972951254,77.24824013625052,52.0,True,0.61927692592144,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-27,BTC-USD,OTHER,242.60400390625,239.66414533342635,1,SHORT,SHORT,0.2723988542954127,0.21903829889062224,0.7766234477361044,78.09617011093778,52.0,True,0.4976070423920949,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-27,2015-06-28,BTC-USD,OTHER,243.5489959716797,240.5721370152065,1,SHORT,SHORT,0.2785206337769826,0.21870619356930573,0.8588810761769613,78.12938064306942,52.0,True,0.6491229236125946,UNRANKED,False,20,"5,10,20"
2015-06-27,2015-06-28,2015-06-29,BTC-USD,OTHER,250.9550018310547,247.62271336146765,1,SHORT,SHORT,0.2797830924391746,0.22820916152850135,0.8344944715499878,77.17908384714987,52.0,True,0.5961153805255889,UNRANKED,False,20,"5,10,20"
2015-06-28,2015-06-29,2015-06-30,BTC-USD,OTHER,248.7209930419922,245.32884761265345,1,SHORT,SHORT,0.2677407562732696,0.21325488942876225,0.8948065439860026,78.67451105712378,52.0,True,0.4817027399937312,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,BTC-USD,OTHER,257.0360107421875,253.30293709891183,1,SHORT,SHORT,0.29672794044017786,0.21098492841224192,0.9063003261884054,78.90150715877581,52.0,True,0.6983645111322403,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,BTC-USD,OTHER,263.3450012207031,271.2376834324428,1,SHORT,SHORT,0.29172445336977637,0.22016017933984913,0.841382364432017,77.98398206601509,52.0,True,0.6249989320834478,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-03,BTC-USD,OTHER,258.552001953125,255.1920732770647,1,SHORT,SHORT,0.25980654358863825,0.1971916468596774,0.8407975435256958,80.28083531403226,52.0,True,0.08305825293064122,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-03,2015-07-04,BTC-USD,OTHER,255.45899963378903,251.88964189801897,1,SHORT,SHORT,0.2406056299805641,0.1956658799472343,0.9562607804934183,80.43341200527657,52.0,True,-0.08309807876745855,UNRANKED,False,20,"5,10,20"
2015-07-03,2015-07-04,2015-07-05,BTC-USD,OTHER,256.4909973144531,253.16999707903184,1,SHORT,SHORT,0.24223534266153968,0.17840642553486233,0.936221718788147,82.15935744651377,52.0,True,-0.04459795852502187,UNRANKED,False,20,"5,10,20"
2015-07-04,2015-07-05,2015-07-06,BTC-USD,OTHER,260.80499267578125,257.2022792271205,1,SHORT,SHORT,0.3014458268880844,0.21950187401536284,0.9269304076830546,78.04981259846372,52.0,True,0.20562083522478744,UNRANKED,False,20,"5,10,20"
2015-07-05,2015-07-06,2015-07-07,BTC-USD,OTHER,271.1080017089844,281.8574643816267,1,SHORT,SHORT,0.31380331516265864,0.22542466915177775,0.950462281703949,77.45753308482223,52.0,True,0.07840880751609806,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,BTC-USD,OTHER,269.9630126953125,265.6748711722238,1,SHORT,SHORT,0.2864024490118026,0.22047238743829203,0.923593004544576,77.9527612561708,52.0,True,0.5055092026789983,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,BTC-USD,OTHER,265.98199462890625,261.6846389770508,1,SHORT,SHORT,0.29318985342979426,0.233937762462023,0.9109049439430237,76.60622375379769,52.0,True,0.5454793473084767,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,BTC-USD,OTHER,270.8269958496094,266.4727118355887,1,SHORT,SHORT,0.26595753679672873,0.2148834092248709,0.8540266752243042,78.5116590775129,52.0,True,0.8904400815566382,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-11,BTC-USD,OTHER,269.156005859375,264.8536496843611,1,SHORT,SHORT,0.2466454779108365,0.20655761866837233,0.8817135095596313,79.34423813316278,52.0,True,0.8285802801450094,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-11,2015-07-12,BTC-USD,OTHER,284.8800048828125,279.5154331752232,1,SHORT,SHORT,0.2855986307064692,0.21999968500961312,0.9347228209177653,78.0000314990387,52.0,True,0.27882213890552515,UNRANKED,False,20,"5,10,20"
2015-07-11,2015-07-12,2015-07-13,BTC-USD,OTHER,293.1400146484375,287.71651676722934,1,SHORT,SHORT,0.26456865419944126,0.20928288333878517,0.9784630537033081,79.07171166612147,52.0,True,0.012036124865214071,UNRANKED,False,20,"5,10,20"
2015-07-12,2015-07-13,2015-07-14,BTC-USD,OTHER,310.8269958496094,327.2023495265416,1,SHORT,SHORT,0.24446780482927954,0.19953550347464608,0.9786369204521179,80.04644965253539,52.0,True,-0.009812091787656166,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,BTC-USD,OTHER,292.03399658203125,284.71528189522877,1,SHORT,SHORT,0.25929614653189975,0.20959555081581957,0.982551654179891,79.04044491841805,52.0,True,0.2104908575614293,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,BTC-USD,OTHER,288.0450134277344,306.08858598981584,1,SHORT,SHORT,0.2693244516849518,0.21535380908143828,0.9826776385307313,78.46461909185616,52.0,True,0.5081139802932738,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,BTC-USD,OTHER,286.0419921875,279.02570669991627,1,SHORT,SHORT,0.2312014723817507,0.17310248854163116,0.9789660970369974,82.6897511458369,52.0,True,0.25765154262383777,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-18,BTC-USD,OTHER,278.09100341796875,270.7510735648019,1,SHORT,SHORT,0.22262105842431382,0.16583548292904315,0.9722896416982015,83.41645170709569,52.0,True,0.32728708287080127,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-18,2015-07-19,BTC-USD,OTHER,279.33099365234375,271.9582781110491,1,SHORT,SHORT,0.22561580315232274,0.16816301963645028,0.9605273008346558,83.18369803635497,52.0,True,0.282754605015119,UNRANKED,False,20,"5,10,20"
2015-07-18,2015-07-19,2015-07-20,BTC-USD,OTHER,274.7669982910156,267.39278302873885,1,SHORT,SHORT,0.2119821049273014,0.16911030851207998,0.9314508040746053,83.088969148792,52.0,True,0.36841502785682684,UNRANKED,False,20,"5,10,20"
2015-07-19,2015-07-20,2015-07-21,BTC-USD,OTHER,273.4989929199219,266.82049342564176,1,SHORT,SHORT,0.23955727741122243,0.18795163474880483,0.8802125453948975,81.20483652511952,52.0,True,0.5001992136240007,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,BTC-USD,OTHER,278.8819885253906,272.02606201171875,1,SHORT,SHORT,0.2603346010049184,0.21351437739586718,0.9106117685635885,78.64856226041329,52.0,True,0.5789547512928644,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,BTC-USD,OTHER,275.6570129394531,268.77787344796315,1,SHORT,SHORT,0.27266725897789,0.2161372028618287,0.855485757191976,78.38627971381713,52.0,True,0.6734636823336283,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,BTC-USD,OTHER,277.34100341796875,270.6896514892578,1,SHORT,SHORT,0.282308059434096,0.22055138208483419,0.9474192261695862,77.94486179151659,52.0,True,0.648429979880651,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-25,BTC-USD,OTHER,276.0050048828125,269.3810838971819,1,SHORT,SHORT,0.2727320666114489,0.22815657147352372,0.9729963342348734,77.18434285264763,52.0,True,0.5878401547670363,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-25,2015-07-26,BTC-USD,OTHER,288.16400146484375,281.78558131626676,1,SHORT,SHORT,0.32209261755148566,0.24161822895507334,0.9809697270393372,75.83817710449267,52.0,True,0.6616658965746561,UNRANKED,False,20,"5,10,20"
2015-07-25,2015-07-26,2015-07-27,BTC-USD,OTHER,288.6400146484375,282.8188803536551,1,SHORT,SHORT,0.29977810879548383,0.23617420709692616,0.9824793736139933,76.38257929030739,52.0,True,0.6552967776854833,UNRANKED,False,20,"5,10,20"
2015-07-26,2015-07-27,2015-07-28,BTC-USD,OTHER,292.6390075683594,287.80094473702565,1,SHORT,SHORT,0.2833985661466916,0.21659201441223186,0.9724066853523254,78.34079855877681,52.0,True,0.6028618564208349,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,BTC-USD,OTHER,293.63299560546875,302.53618294852123,1,SHORT,SHORT,0.30526274442672724,0.23441947615706105,0.9567876855532328,76.5580523842939,52.0,True,0.441819061835607,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,BTC-USD,OTHER,294.4840087890625,302.710948399135,1,SHORT,SHORT,0.2788019776344299,0.22075350495208748,0.9235014319419861,77.92464950479126,52.0,True,0.45271169145901996,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,BTC-USD,OTHER,289.1029968261719,297.90172685895647,1,SHORT,SHORT,0.28056112428506214,0.21322638094723542,0.9260993599891663,78.67736190527646,52.0,True,0.36932983497778576,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-01,BTC-USD,OTHER,287.6960144042969,295.44617135184154,1,SHORT,SHORT,0.288987323641777,0.21383224237220091,0.953938623269399,78.61677576277991,52.0,True,0.3635237812995911,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-01,2015-08-02,BTC-USD,OTHER,284.6860046386719,281.4652993338449,1,SHORT,SHORT,0.2874446908632914,0.21425452030229045,0.9493029316266378,78.57454796977096,52.0,True,0.40555462737878156,UNRANKED,False,20,"5,10,20"
2015-08-01,2015-08-02,2015-08-03,BTC-USD,OTHER,280.4490051269531,277.3370143345424,1,SHORT,SHORT,0.24082616716623303,0.19048831254471255,0.8883673350016276,80.95116874552875,52.0,True,0.2848894844452539,UNRANKED,False,20,"5,10,20"
2015-08-02,2015-08-03,2015-08-04,BTC-USD,OTHER,282.8059997558594,279.7135794503348,1,SHORT,SHORT,0.271424134572347,0.21919483173183907,0.8915541370709738,78.0805168268161,52.0,True,0.37320429086685175,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,BTC-USD,OTHER,281.2250061035156,278.4168679373605,1,SHORT,SHORT,0.3167442977428436,0.22805324117613543,0.8569208780924479,77.19467588238645,52.0,True,0.5772152245044707,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,BTC-USD,OTHER,284.84698486328125,292.0178691319057,1,SHORT,SHORT,0.3502730131149292,0.23053973086806734,0.8893114725748698,76.94602691319326,52.0,True,0.6613111793994904,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,BTC-USD,OTHER,281.906005859375,278.8985791887556,1,SHORT,SHORT,0.3065285831689834,0.23248693645298799,0.9057988325754801,76.7513063547012,52.0,True,0.5390872210264206,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-08,BTC-USD,OTHER,278.7409973144531,286.6402816772461,1,SHORT,SHORT,0.29023277511199314,0.21811653234575953,0.9088453451792399,78.18834676542404,52.0,True,0.6579137494166691,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-08,2015-08-09,BTC-USD,OTHER,279.74200439453125,285.63753727504184,1,SHORT,SHORT,0.3158783415953318,0.23895430863201936,0.9259810249010721,76.10456913679806,52.0,True,0.4624605874220531,UNRANKED,False,20,"5,10,20"
2015-08-08,2015-08-09,2015-08-10,BTC-USD,OTHER,261.1159973144531,257.45999799455916,1,SHORT,SHORT,0.28157309194405866,0.22250363859051928,0.9641422828038534,77.74963614094807,52.0,True,0.4455947031577427,UNRANKED,False,20,"5,10,20"
2015-08-09,2015-08-10,2015-08-11,BTC-USD,OTHER,265.4779968261719,261.81507001604353,1,SHORT,SHORT,0.30426414310932154,0.22909328536716575,0.9691951274871826,77.09067146328343,52.0,True,0.4372213482856751,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,BTC-USD,OTHER,264.3420104980469,260.7022966657366,1,SHORT,SHORT,0.22603062788645423,0.17605415635521515,0.9672220150629679,82.39458436447849,52.0,True,0.1905413816372554,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,BTC-USD,OTHER,270.5979919433594,280.6103079659598,1,SHORT,SHORT,0.2598659371336301,0.20269568818822267,0.9467708071072897,79.73043118117774,52.0,True,0.3957539498805999,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,BTC-USD,OTHER,266.1830139160156,262.2371608189174,1,SHORT,SHORT,0.2579464291532834,0.2100288089660778,0.9096261660257975,78.99711910339222,52.0,True,0.5025630295276643,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-15,BTC-USD,OTHER,264.1319885253906,260.1555633544922,1,SHORT,SHORT,0.2459715331594149,0.1994041541241498,0.8500953714052836,80.05958458758502,52.0,True,0.6036955962578455,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-15,2015-08-16,BTC-USD,OTHER,265.52899169921875,275.2072001865932,1,SHORT,SHORT,0.23833885292212167,0.1969485520345858,0.9498711625734965,80.30514479654141,52.0,True,0.39837487538655597,UNRANKED,False,20,"5,10,20"
2015-08-15,2015-08-16,2015-08-17,BTC-USD,OTHER,261.8659973144531,257.9175698416574,1,SHORT,SHORT,0.23207050810257593,0.19916446397929302,0.9337152441342672,80.0835536020707,52.0,True,0.35783701638380694,UNRANKED,False,20,"5,10,20"
2015-08-16,2015-08-17,2015-08-18,BTC-USD,OTHER,258.489990234375,268.72373853410994,1,SHORT,SHORT,0.2694329520066579,0.2166309280027182,0.91859370470047,78.33690719972817,52.0,True,0.4252908577521642,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,BTC-USD,OTHER,257.9259948730469,268.00687735421315,1,SHORT,SHORT,0.2658493593335151,0.21248484143201982,0.9501014550526937,78.75151585679802,52.0,True,0.44771732389926905,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,BTC-USD,OTHER,225.67100524902344,218.57393646240232,1,SHORT,SHORT,0.30641440550486243,0.23298798200018678,0.9417806069056193,76.70120179998132,52.0,True,0.39773344496885926,UNRANKED,False,20,"5,10,20"
